"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-06-30","35281001",16.8352254369966,0,5.40002005920017e-07,"3",4.44020908505267,-34908.1725515954,-44940.2548236029,33294.025740685,3.60000000000276e-12,485.336986410221,94.5127779340681,0,8,0,8,1013.0985043685,0.0659334165352427,0.0101402820747996,15.8397448853544,-0.710315558567341,0.00046350609128962,0.00047279960907283,14.0632226780159,3.91487555998176,31.6501564115388,6.92268072681689,"1","juin"
"2016-07-01","35281001",2.80400131359052,0,0,"3",3.28826898953932,-32947.5181573514,-20560.2522640071,-8562.17116802145,3.60000000000276e-12,448.873333297742,89.8276959729685,0,8,0,8,1015.81314618836,0.00879032216440132,0.00382159762474234,16.202648945787,-0.924173809893311,0.000636584117573583,0.000677091369862954,15.8029494216859,4.20732637975745,29.6938303616335,4.5367858779664,"1","juillet"
"2016-07-02","35281001",4.46379803714077,0,0,"4",3.14217958748407,-195645.761740383,-5944.44550601376,48325.5791721728,3.60000000000276e-12,207.299874168589,82.7284000904286,0,0,0,8,1017.93027252567,0,0,12.4940512442644,-0.123037368295853,0.000932181526225636,0.000550445444948543,8.48231871777955,5.06953479763255,19.1071172366574,2.14582380428145,"1","juillet"
"2016-07-03","35281001",0,0,0,"3",2.2533140056437,-232780.654312379,8778.10087029657,25659.2149523278,3.60000000000276e-12,139.83543173646,90.0216059556784,0,0,0,0.00288218999281173,1022.02345880677,0,0,11.3677124330032,1.4841204987322,0.00236376855695759,0.00187233985072026,9.33707123614078,2.15435682650786,25.1307324278714,2.99045007793026,"1","juillet"
"2016-08-01","35281001",0,0,0,"4",1.24720643717811,-228985.730321358,11106.1440829785,-12894.8009474196,3.60000000000276e-12,17.3883131890032,94.3949046611693,0,0.0108126079856166,0,0.0108126079856166,1022.92206486178,0,0,10.7648904619221,3.32762122524881,0.00685695261232736,0.00307610244400489,11.6935130173148,1.42878871279026,17.6314820564512,0.0326401996971446,"1","août"
"2016-08-02","35281001",6.26880759897892,0,0,"3",5.04263478069197,-108202.464802923,-50716.3838974382,72512.4018880807,3.60000000000276e-12,613.298240243399,86.7374637231137,0,7.70686664805135,0,8,1018.69633447362,0.0518695597589844,0,17.6522905801452,-0.619605394011838,0.000310750955820774,-2.44901249225214e-05,17.2142667159438,5.27935667301059,42.8321750477007,7.08955470853838,"1","août"
"2016-08-03","35281001",0,0,0,"3",3.11144536122527,-195380.139516257,-275.236354254163,52847.563613923,3.60000000000276e-12,524.381213541416,83.7010715720567,0,1.45547692031792,0,7.48061190561686,1016.57104463084,0,0,17.948530074077,-0.0920145809152402,0.00173223246115659,0.000786608013922191,16.0711825667964,2.64183791544927,34.4158735978963,5.08913001831752,"1","août"
"2016-08-04","35281001",0,0,0,"4",1.05116655969064,-187846.405351199,-783.244782410583,5895.42042994533,3.60000000000276e-12,50.7619755084572,86.0350732681467,0,0.00814715478462185,0,8,1014.4247321669,0,0,14.3120394135223,1.05035589828504,0.00279018493520595,0.000909235098992948,11.0351085001809,3.90264388869035,17.3165511098196,-0.0531303073749183,"1","août"
"2016-08-05","35281001",0,0,1.6068789313041e-07,"4",1.96467717060767,-217264.465212296,19946.4170381133,4454.62960539049,3.60000000000276e-12,56.7772143301839,95.5111344908688,0,0.971626680535335,0,0.971626680535335,1020.01818183243,0,0,12.2421437518402,1.8338013827852,0.0040316935694103,0.00270776252550557,11.7804856210947,2.8550401320026,19.3979584486988,0.13319815730208,"1","août"
"2016-08-06","35281001",0,0,0,"4",0.952864830080006,-203473.644102774,4034.80308303233,-7888.35567595014,3.60000000000276e-12,10.1600003242493,89.1713653198963,0,0.000557171522512902,0,1.99817552180527,1027.43460216028,0,0,13.2330757278477,3.11698208766098,0.00769233524611105,0.00136818815817571,10.3149903869449,0.947642997754872,25.1654111156895,0.51093951096846,"1","août"
"2016-08-07","35281001",0.00376648712517607,0,0,"4",0.692560699356582,-187178.144398663,9769.00006572928,-16893.7276531823,3.60000000000276e-12,10.0997365302465,93.3143099484938,0,0.0445758045817881,0,0.0445758045817881,1030.55745431173,0,0,14.3678342129113,2.80460808753177,0.00666756100281871,0.00328524746759725,14.6747885877472,1.97197367764238,26.0634895280054,-0.631232775573164,"1","août"
"2016-08-08","35281001",0,0,0,"1",2.45403197376738,-238698.456909272,2972.64971862726,20770.1372207716,3.60000000000276e-12,312.251552938222,83.8166161689516,0,1.33009103349461,0,1.33009103349461,1025.98051988345,0,0,16.721488350627,-0.0841282990238383,0.00422060466913666,0.000675091356871495,14.8463660264594,1.85818577241298,24.8766420400862,-3.71537568278108,"1","août"
"2016-08-09","35281001",11.0875774446541,0,0,"4",1.96665867661948,-249293.49961999,5799.4012375698,3637.06721990227,3.60000000000276e-12,58.7757018808619,90.6939655761961,0,0.000401162050909624,0,7.76116876888242,1026.42977532225,0,0,11.7031615450092,1.59184279897731,0.00399886960282542,0.00298653939241574,7.84257446312187,2.77131359642952,17.6574895992926,-1.38879973623262,"1","août"
"2016-08-10","35281001",9.04893868862557,0,0,"4",1.99963799625792,-248759.332523599,15747.5768487756,13809.5704135157,3.60000000000276e-12,107.151331802683,92.4146075952593,0,0,0,0,1026.95875557751,0,0,9.70851980558867,2.53069150649687,0.00367430370276191,0.00391536609709048,6.81084335972139,3.00973103078285,14.6589730895284,-1.3383221371114,"1","août"
"2016-08-11","35281001",6.66877415606701,0,0,"4",0.685840697432922,-164681.884502606,1009.98311837021,-8830.53434789876,3.60000000000276e-12,9.918945148238,86.3545925286362,0,4.9205127229663,0,7.95305871652331,1027.31578392747,0,0,12.461095252942,2.86332591062413,0.0053951471162259,0.00424777449799135,11.6612166721785,1.40995591430326,29.0908699235988,-0.29981822851912,"1","août"
"2016-08-12","35281001",0,0,0,"4",1.55200557055716,-234020.370460014,11204.451165751,-7608.09978442566,3.60000000000276e-12,22.1568430881451,92.1331517169393,0,0,0,0,1027.32170019525,0,0,11.584816972534,2.80858749718736,0.00712501282253308,0.00311571687454323,12.0756808063658,1.80133797941016,19.4333859892395,0.730165264678323,"1","août"
"2016-08-13","35281001",0.0131827049381162,0,2.74342555813329e-06,"4",0.443714408148869,-211613.490183845,14274.8501303123,-14636.1832556194,3.60000000000276e-12,23.7979549803562,96.2466156337541,0,2.15806073703281,0.407796062354459,2.15806073703281,1025.3948906485,0,0,12.8788573391485,1.32175810015863,0.00635784430407076,0.00292919630520919,13.3427730980426,0.950673152421593,22.5774604986145,-2.27641732003939,"1","août"
"2016-08-14","35281001",0,0,2.40912038663826e-06,"1",2.71144836699633,-240991.303564258,37867.3498655563,20066.7815559594,3.60000000000276e-12,146.376985577837,95.9470347239688,0,3.65221509732279,0.309471763495831,3.65221509732279,1023.79135208471,2.74657213594764e-06,0,14.1050887878247,0.10009642188335,0.00253458017971599,0.00202131022799867,10.3617358299204,1.50826226713072,21.1087441835116,-4.04692470818006,"1","août"
"2016-09-12","35281001",0,0,0,"2",1.51675341394607,-157085.855878539,742.509608648698,2739.73154062854,3.60000000000276e-12,24.0346486377088,80.4891204523757,0,0,0,7.01289613461693,1014.53936630611,0,0,14.566853241408,3.01175714421246,0.0023673333553286,0.00420909064765764,14.5473468899278,-2.45320492030989,29.8240950903965,1.14947230949472,"1","septembre"
"2016-09-13","35281001",5.58129081399239,0,0,"2",0.96519141140788,-186579.929540872,1988.80757248403,12008.1295108727,3.60000000000276e-12,22.8439841469807,79.9666409580086,0,0,0,0,1008.8975510351,0,0,18.4855992581718,3.54238958709747,0.00289705438271793,0.0064784145512384,17.3253711814665,-2.41234952061859,26.3327692854764,-0.0469764040462797,"1","septembre"
"2016-09-14","35281001",4.40695757371599,0,1.13079265413206e-07,"2",2.79012045073863,-149265.1380012,-14521.3395714306,4374.23836533014,3.60000000000276e-12,188.208487678954,93.5970795376649,0,1.45838195556526,0,8,1006.11073350713,0,0,16.5040863184589,-0.362644082483467,0.000277572289741072,0.00302426486171301,16.4619328092373,-3.8966535902946,35.0199811874227,-2.41933345405782,"1","septembre"
"2016-09-15","35281001",12.1203473038913,0,0,"1",0.350516635402928,-105782.177914955,-15193.8525868213,-6512.37741324221,3.60000000000276e-12,190.098278781624,81.2344504202601,0,3.47394821383665,0,8,1009.52452287802,0.00162547142758732,0,16.7039153730501,-0.0882708627952731,0.00368239575511642,0.00263179439206646,14.0189413617487,0.196706339167601,32.5891469531634,-2.63288254652076,"1","septembre"
"2016-09-16","35281001",4.16660437316753,0,0,"4",2.74012381265806,-71589.4080683927,-54757.2841951847,43724.6705117987,3.60000000000276e-12,224.906903407249,89.1398519755683,0,0.4901050606288,0,8,1013.80172573252,0.242564852567514,0.00149426702278343,16.3019972337978,-0.0539636842433993,0.00143083827383289,0.000250122005884564,12.9211747974556,4.78501621137913,31.0640074312687,2.14642699675822,"1","septembre"
"2016-09-17","35281001",0,0,0,"4",3.0498989214072,-252413.248089832,1654.80182763917,74211.7330034164,3.60000000000276e-12,455.859741820139,87.7651414939863,0,0,0,0,1021.76637890982,0,0,11.8978656691651,1.62398706850013,0.00136228152573837,0.000782293529113618,8.78091223645573,4.57059813572414,17.5060544820335,-1.49265175858457,"1","septembre"
"2016-09-18","35281001",5.06482623253394,0,0,"4",3.08666218136111,-230355.475620013,6918.47555859372,81387.8488083418,3.60000000000276e-12,184.318589807751,90.544574407636,0,3.99383770582977,0,3.99383770582977,1021.39843705432,0,0,12.8743393745409,0.914039237493403,0.00035577102448913,0.000857912173380833,11.1813279645299,4.92579543590543,21.368205300143,-2.29096998438764,"1","septembre"
"2016-09-19","35281001",0,0,1.79397084687546e-08,"4",1.9862113878563,-205731.167124148,11608.9282349051,783.798383519422,3.60000000000276e-12,56.7820236076947,94.5709061570597,0,1.17779751250838,0,6.92692228324084,1023.02770002126,0,0,12.5053506799987,1.3881554942841,0.00221331084185771,0.00240086947651827,12.3174120914179,2.7163841909787,24.2212996097114,-1.01094384705722,"1","septembre"
"2016-09-20","35281001",3.5230028877485,0,8.02517591717869e-06,"4",0.952713001167732,-190172.880408536,15689.0054727498,-8665.32945144862,3.60000000000276e-12,9.95673774676104,98.4410650645032,0,2.32423210902506,1.20841788448163,2.32423210902506,1020.08702174186,8.78903083503246e-05,0,11.097022718029,4.70493414226828,0.00654947217268877,0.00393700834657913,10.3877317465418,1.35539913541288,21.2592985837855,-0.173878425190256,"1","septembre"
"2016-09-21","35281001",18.3329513539428,0,0,"4",0.470676651020152,-200909.380648091,8817.34993761793,-7416.28596328544,3.60000000000276e-12,9.93973620599718,94.9539093965711,0,1.55940977729588,0,1.98055795475891,1018.02233884305,0,0,12.4323861807082,3.0964717608834,0.00606700397829917,0.0027249156957598,12.0547051823756,0.958933628124164,21.3722561079522,-0.062080719399105,"1","septembre"
"2016-09-22","35281001",48.3876898864836,0,2.40320699143939e-06,"4",2.10944990860634,-112338.210102296,19023.1831738506,-9007.52871337817,3.60000000000276e-12,107.474314543821,96.9629420660568,0,3.85978933566941,0.289472736243633,8,1019.39954478265,0.000132414817585403,0,12.6859800058176,1.52941441692316,0.00194132209625135,0.00259674606664746,12.0336342713905,3.45288323767998,21.4128499251346,0.257026762119462,"1","septembre"
"2016-09-23","35281001",2.48908910882898,0,6.39216425835782e-07,"4",1.71402113032349,-201923.408051137,23438.9104706053,4151.49616712402,3.60000000000276e-12,44.260307648903,96.0887580100803,0,0.0489307568897111,0,0.0489307568897111,1024.24507097929,0,0,11.1535425845233,3.62108890717858,0.00413795943175223,0.00401716356583611,11.692081424883,2.33038409756953,17.2702041581324,-0.916903449240712,"1","septembre"
"2016-09-24","35281001",0,0,0,"3",0.959433181024044,-210580.669888898,16947.7093497666,-998.907619520431,3.60000000000276e-12,19.0096728076166,92.6414246191202,0,0.853548868168033,0,7.91696597620324,1022.57961394127,0,0,10.3149630850649,5.54578340124551,0.00423171593315856,0.00584314134254892,10.7230947302038,-1.31195501619369,13.6483074734642,1.06953385970699,"1","septembre"
"2016-09-25","35281001",54.6478748783989,0,0,"3",3.60783989278146,-157692.435327732,22924.5788317176,85184.3705497177,3.60000000000276e-12,513.166815755364,94.0525996937936,0,1.96042295811433,0,8,1013.21754245056,0,0,17.1749684764342,-0.0766504745570202,-0.000906321524067956,0.000667785788672045,15.2197262383175,2.1182508478596,28.1551863360764,6.26738841492808,"1","septembre"
"2016-10-24","35281001",81.4690992608883,0,5.64914817909771e-06,"3",1.91325195289544,-139975.149734729,24514.3046985196,17943.3586246076,3.60000000000276e-12,38.6420919616057,99.0840321727547,0,3.3698499041741,0.890621497877906,7.7054669974038,1007.53163714577,0,0,7.94870519955597,3.49697791283532,0.000508107525953429,0.00388611979014724,11.1137703069377,-2.13939979801947,21.0351816924122,1.49863727575207,"1","octobre"
"2016-10-25","35281001",14.3995518819938,0,1.78167730588082e-05,"1",0.642818748570143,-186924.226544205,14710.6417383258,-1216.0004593053,3.60000000000276e-12,10,98.7673311494291,0,4.93133599347517,2.27576084679453,7.98093078686641,1016.96466414975,0.000130097397345738,0,9.51702826146023,4.93545376916271,0.00520194640333321,0.00320028281880478,10.3474057921345,1.31558836004838,18.7155926525593,-0.854227607265842,"1","octobre"
"2016-10-26","35281001",2.22971882688583,0,0.000356035454181606,"1",1.28833470900561,-7881.32725397483,-8942.77710399014,-30117.4918149632,3.60000000000276e-12,147.022354114044,98.4977218299094,0,8,8,8,1026.15983817706,0.0417247124555047,0.00207852409375707,9.74000399482986,-0.984746701915805,0.000968222657730541,0.000258314493423457,8.99516782272223,0.717817534172372,14.6980365329364,-2.36931225757143,"1","octobre"
"2016-10-27","35281001",0.797891619811706,0,2.54968290192214e-05,"1",1.71673428786372,-14059.0343955567,-8188.58373288052,-32633.6435516169,3.60000000000276e-12,237.093188147174,98.4677971927852,0,8,4.07502937316899,8,1033.93486541892,0.00194209194228264,0,9.81042657508999,-0.802153326720598,0.00116116627096323,-0.000160268748340552,8.42636209821525,0.551295700977835,13.5571009028317,-2.87238209064157,"1","octobre"
"2016-10-28","35281001",0,0,6.52968979535846e-07,"1",0.576522641358232,-221295.820570089,21949.3316495194,17062.6151192337,3.60000000000276e-12,8.82485601694507,97.6065723328248,0,2.92500778945833,0.129472411994366,4.33128784244081,1034.47689140548,9.6368984969808e-06,0,7.52037879392772,4.23176004108431,0.00644905109833657,0.00489879360904378,9.69223296994154,-2.10567945650471,10.7167359400155,-1.50443774641097,"1","octobre"
"2016-10-29","35281001",0,0,1.87999047003952e-06,"1",1.03715308773701,-208408.646626401,19080.4402061551,8855.93306973566,3.60000000000276e-12,80.6169235503455,96.6490495840959,0,2.52180802099511,0.266439469764071,2.54548743237502,1034.17792657627,0.000513909396097861,0,7.05164301253178,4.04159464844774,0.00880218926270053,0.00546126223490302,10.0121579083312,-1.07290044521504,10.0320258795418,-1.03188042771217,"1","octobre"
"2016-10-30","35281001",0,0,0,"2",3.3425220837475,-23962.9153492375,-6617.93051852312,17464.8256529724,3.60000000000276e-12,508.024068628867,89.2099704288171,0,7.76973608451885,0,7.76973608451885,1027.97482128293,0,0,12.3060726987802,-0.746562213365904,9.66406086475233e-05,0.00116637264710122,13.1666333126483,-6.54911277575231,16.9836197107234,1.18570863323475,"1","octobre"
"2016-10-31","35281001",0,0,2.58066736678251e-07,"1",0.642638029919913,-192292.747019652,13128.7532271,1912.84796732726,3.60000000000276e-12,23.5753544998561,93.5676846447677,0,1.13130163652657,0.0222032891470059,7.43214699393059,1024.17696717599,0.000161266565459821,0,7.21012898624586,4.32901189658288,0.0101542726027502,0.00505290896641837,11.8914718438351,-0.398146376910538,14.0111541755523,-0.448268395601225,"1","octobre"
"2016-11-01","35281001",0.00105931854068323,0,2.9880976739688e-05,"3",0.560055069926439,-168771.054051599,8506.21081338811,-12077.4318002536,3.60000000000276e-12,9.96986810299859,98.618126612928,0,2.07833642837722,1.91029785468734,2.18720337643255,1022.92291898999,0.00226576724056946,0,4.70113109501866,8.56496658743642,0.0097863411197624,0.00852356784520093,8.13574183790081,0.163814187049853,12.2763587141217,0.291810455928488,"1","novembre"
"2016-11-02","35281001",0.118171617887126,0,0.000260807938647564,"1",1.55377078533276,8205.56188454853,11249.0401115194,-11819.6568072882,3.60000000000276e-12,152.081963908713,99.6919299460274,0,8,8,8,1023.57686907587,0.0196710128748239,0,8.80726294669112,-0.363982730466873,0.000851051883555756,0.00227910666317582,9.4022186880726,0.804834608748959,18.1909106584098,-2.47162868326629,"1","novembre"
"2016-11-03","35281001",0,0,1.19107724620731e-08,"1",1.97724776373895,-227543.049162652,10870.1394300163,4008.93948904436,3.60000000000276e-12,42.428977444011,92.4080251413956,0,1.81655884618298,0,7.23810489759799,1024.55992931388,4.33657991152459e-05,0,3.08864012573427,3.489790222063,0.00405421299566915,0.00252472080736281,4.28203914165499,-1.1228486337386,9.62409571914577,-2.41223894951692,"1","novembre"
"2016-11-04","35281001",3.0893419169659,0,6.68781786547531e-09,"3",0.872537358110023,-122178.23916492,7205.53686931736,-3223.02461840175,3.60000000000276e-12,10,93.3444175588876,0,0.118353026153068,0,8,1018.22083636523,0,0,4.24809402964237,4.42374155561996,0.00565915610845362,0.00407205997622626,9.3825144622539,0.742908008371152,17.1939814100697,-0.0654551534844559,"1","novembre"
"2016-11-05","35281001",35.5395535796778,0,0,"1",1.26909420717677,-152046.814432287,11186.7055555881,10017.2921452749,3.60000000000276e-12,37.4198677898383,94.9809567224122,0,5.16752492161359,0,7.99963017751479,1006.19453971053,0,0,8.16720290483737,2.01331428751201,0.00206219110248444,0.00164367469914576,7.26100018252203,0.989247370922371,16.4347546012905,-3.13579448609017,"1","novembre"
"2016-11-06","35281001",20.6127515548725,0,5.41698439829361e-06,"1",2.47085642832611,-61943.4338469512,18361.6876641218,13233.4074902837,3.60000000000276e-12,137.878269465207,97.7065658631319,0,7.72976153769194,1.03278605674867,7.98230138801174,1009.37843438825,0.000367820262908908,0,4.74728665052189,1.28433092482281,0.000562535419225414,0.0025811419884566,5.43001600644459,2.5526937232353,12.6787522337509,-3.36767674768267,"1","novembre"
"2016-12-05","35281001",0.0217702686786643,0,0,"2",2.67610158933774,-184507.38178438,29554.3735488283,67287.1038175012,3.60000000000276e-12,161.999486218322,92.9597464327799,0,0.0198668629460081,0,6.81027666433833,1019.62327205128,0,0,1.9463377529522,0.982218426051309,0.0016775256671424,0.00345160047985934,7.17814646537192,-4.42215643788225,13.5988119747926,1.13153026684086,"1","décembre"
"2016-12-06","35281001",0,0,2.64353271219384e-05,"4",0.416308457159013,-95386.532810469,5013.29568042621,-15873.1592886962,3.60000000000276e-12,10,99.3718110878376,0,2.46068461220729,3.04536433203607,2.46068461220729,1025.06249836523,0.00219982482079251,0,2.93085798173694,10.3672570931265,0.013896772846744,0.00420861948550821,10.8294932404739,-0.0447431918364734,19.5458358726573,0.357560064581746,"1","décembre"
"2016-12-07","35281001",0,0,5.42039607507806e-06,"2",1.47345415475054,-153567.63308876,31957.734604642,26205.515207954,3.60000000000276e-12,27.3110469902746,98.4892991309153,0,2.45079205018748,0.922861247556278,7.2978310992963,1029.37872545061,0,0,4.68820233395544,5.07524867850502,0.00502320487457977,0.00561319064939754,11.3220468468541,-2.26312509906712,21.6158776786615,1.6376601517404,"1","décembre"
"2016-12-08","35281001",0,0,0,"2",0.91593188784522,-135830.246146486,17016.0191334038,15066.0071635693,3.60000000000276e-12,9.69303234883412,93.3169621700131,0,0.0281434284864797,0,7.99926035502959,1029.81148117144,0,0,5.37847137032338,2.65678906767857,0.00242828000847152,0.00190154537320987,10.5407779326457,-2.57682333522827,16.0175986597969,2.53497145128133,"1","décembre"
"2016-12-09","35281001",0,0,0,"3",2.08927684205404,-97095.4873568239,28167.7514293271,25873.7630625448,3.60000000000276e-12,125.586734499435,94.9250894614238,0,1.14324731302672,0,8,1029.29934999608,0,0,8.72559807006508,2.69072914881076,-0.000578612944184382,-0.000798918529223787,11.3583395692218,-0.96104005357847,21.225658522053,3.16982725960408,"1","décembre"
"2016-12-10","35281001",0.438921137572821,0,1.36594467582732e-05,"4",1.97995692752379,33447.6767288407,18751.0859490342,3265.92258557751,3.60000000000276e-12,167.403556441386,99.2228885150098,0,7.69554640917651,2.06412393512456,7.82426656350582,1027.18437479481,0.000889830901769508,0,7.23398351809954,1.18769435088074,0.00153633635093877,-0.00041358579819439,8.50443680203682,1.34309851320909,13.5785492866435,3.19745349455476,"1","décembre"
"2016-12-11","35281001",0,0,2.11179769002882e-05,"3",1.514401170163,4388.90577774865,5695.28962100299,-9019.9849729015,3.60000000000276e-12,125.402436365276,99.0459347386718,0,8,3.44406778278072,8,1026.04937931768,0.000419020011122499,0,7.25378129824264,-0.173902688946556,-0.000521476983802912,1.71634528818531e-05,11.7154162739731,1.92823051329834,25.7742325302752,2.80634580487821,"1","décembre"
"2016-12-12","35281001",0.255496434119771,0,0.00019400316948619,"3",2.57560200438566,-1700.87668489659,8176.81507286442,-11107.2827977237,3.60000000000276e-12,159.973998790212,99.9087416872158,0,8,7.97779671085299,8,1025.36459784482,0.0119251661363933,0,7.97421693510217,-0.433760246448848,-0.000669037145957834,-0.000483977461890098,12.0033964055289,-4.39291819152637,24.475288948337,3.50043473524786,"1","décembre"
"2016-12-13","35281001",7.27092239215746,0,1.19628019216582e-05,"3",2.75122153543655,-5464.91990442205,-1013.52599240475,1834.20758137883,3.60000000000276e-12,267.525735417745,98.5544014949483,0,8,1.77118554641491,8,1023.10898558227,8.67315982304917e-05,0,11.6337633360303,-0.667365070899677,-0.000243140220358277,0.000475720138200516,11.6901505074972,0.643044761291125,23.6838218381872,5.43396686680353,"1","décembre"
"2016-12-14","35281001",0,0,0,"2",2.95376668128135,-246310.660184708,14654.5037060229,70609.3812141499,3.60000000000276e-12,127.801025160969,91.0823181716978,0,0.287917138346822,0,0.287917138346822,1019.84316610367,0,0,6.61632569273603,1.51329124166411,-0.00162877002935622,0.00171203040430372,10.2521707896554,-4.45450348588931,14.6513140155221,1.84541352955419,"1","décembre"
"2016-12-15","35281001",0,0,5.73463037473166e-08,"2",2.48716672645981,-164195.547148105,25032.9386858008,32782.7164864912,3.60000000000276e-12,63.8108687369382,95.1674933467416,0,0.169433147706588,0,7.99521049497785,1019.80318083883,0,0,6.19413056200129,2.28764923794052,-0.000780067879323601,0.00166446708633689,8.91566631255738,-2.78128785946502,17.5172901361384,2.28275257468701,"1","décembre"
"2016-12-16","35281001",1.65708914149943,0,1.15264137734057e-05,"3",1.69227977602495,-5829.86899916079,361.685960240685,-11211.4235772489,3.60000000000276e-12,341.466390893619,98.2037019532754,0,8,1.84118619491344,8,1017.05228812927,0.00124139213517081,0,9.18513628309563,-0.78718110818704,-0.000115549822733145,0.000513432624074226,8.03090339750054,-2.52829773310442,16.6251102590741,3.6486125989104,"1","décembre"
"2016-12-17","35281001",0.118309596011388,0,0.00022855421962584,"4",0.902918222627058,-59673.6426493488,-7623.35351827022,-43255.611137852,3.60000000000276e-12,15.7120989891993,97.9569995321071,0,6.16782792718234,7.87947241199437,6.16782792718234,1033.70293063921,0.0155771174070976,0,1.33319171800113,7.64247978119847,-0.00111187291719063,-0.0016015561963122,6.20630670384219,0.891074886589186,12.5483501474919,0.825851719913757,"1","décembre"
