"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-07-03","67124001",17.3721558242114,0,0,"4",2.07827882141273,-245643.132930399,20462.3785190586,42934.0099439639,3.60000000000276e-12,29.7214642800396,91.1959375800507,0,0.00114648581961887,0,0.00114648581961887,1021.4890875002,0,0,10.9501453719001,3.85022848980584,0.00201728132497342,0.00163381284314722,9.21192291742192,2.41215265262877,15.5822343826294,2.28893871745098,"1","juillet"
"2016-08-01","67124001",2.72981754830108,0,0,"1",2.63197188337649,-221596.272076488,943.05870151488,36135.9182155136,3.60000000000276e-12,42.2448663339013,81.6577995148689,0,1.0742591806417,0,1.0742591806417,1018.99238570589,0,0,14.4242945947204,2.84253865583012,0.00163134530915122,0.000165304763231807,14.0907017590013,2.41846852411982,21.0922614026349,-2.52681853086685,"1","août"
"2016-08-02","67124001",7.21132543939149,0,0,"3",2.95058965201863,-168365.43039727,3408.63979887929,45389.1892373549,3.60000000000276e-12,76.863572905302,86.5736619254675,0,0,0,7.81529543940915,1018.22367528296,0,0,15.9822355693119,2.54260207257178,0.00308901333451919,-0.00022435130083526,14.09154016588,0.857093328726534,27.2245124137261,4.10627663601185,"1","août"
"2016-08-03","67124001",0,0,1.2857667995192e-05,"3",2.16402810547119,-151487.322620748,37764.5405712129,23450.5563364028,3.60000000000276e-12,43.9558016019865,99.1099134498654,0,2.40701938828327,1.77060981839897,5.94123870927632,1018.34667784106,0.000116113331387179,0,14.9106586922513,3.79969075079134,0.00456984768690054,-0.00131073389386525,15.7265944650804,0.915743145742484,38.0019247400341,2.75762161659066,"1","août"
"2016-08-04","67124001",0,0,0,"4",1.33201454066367,-224176.020212651,20866.3053531649,25270.9015285972,3.60000000000276e-12,9.9569763345618,92.2898500411975,0,0.00066608967832642,0,0.00066608967832642,1013.34620686899,0,0,15.1227300461048,2.34540747410937,0.00415159994874126,0.00125045689967488,15.8091877957865,3.46770804666476,22.0573580752826,-0.299569143623079,"1","août"
"2016-08-05","67124001",0,0,1.31985212536862e-07,"2",1.3815749783671,-99956.9360336065,2169.73765826216,12641.1703856006,3.60000000000276e-12,100.214896433062,95.7787650600947,0,3.93474656727562,0.00306962989268944,7.99112426035503,1014.82371555211,0,0,14.4501012932684,0.343105334351989,0.000646497197769008,0.00113911575724608,13.8133978229831,2.63035207614331,28.508223193814,-0.834798897267382,"1","août"
"2016-08-06","67124001",12.6573181152343,0,0.00018599330598911,"3",2.12573183389644,-197224.090819601,35984.3667116161,24401.9164264211,3.60000000000276e-12,33.3148290086538,99.6568743345051,0,3.75924426747327,7.62106803804632,3.75924426747327,1024.80020565908,0.00130911202268139,0,11.2525582798277,4.43656912373991,0.00128768505670139,0.000939361381983995,12.046331182844,0.167655160534219,20.7533948553028,2.43679836974477,"1","août"
"2016-08-07","67124001",0,0,0,"3",1.67774627456019,-204972.905459762,15660.8756532664,10406.6255812645,3.60000000000276e-12,10.8540109437877,94.8033252538152,0,0.518640106480487,0,0.518640106480487,1029.63972978847,0,0,12.3961214483148,4.74060288067994,0.00326801823640568,-0.000761350952734519,13.5952326703351,1.34239858156069,20.1721829485614,1.39776625961526,"1","août"
"2016-08-08","67124001",0,0,0,"3",3.22631114250224,-193409.049671651,38583.9381678103,52358.1338901541,3.60000000000276e-12,46.7886750977487,91.2242576745482,0,0.104265297658345,0,0.104265297658345,1023.14838604868,0,0,15.2128470922996,4.30199033001557,0.00399970775404625,-0.000644877071181695,13.5687712657032,-0.303795042797011,25.2733182512457,4.64209079823928,"1","août"
"2016-08-09","67124001",0,0,0,"4",1.63726552312083,-184286.928300023,-882.917226791389,19912.9996294985,3.60000000000276e-12,25.1370364814082,79.0170062298782,0,0,0,6.21272236361447,1020.55419593864,0,0,16.3454436094632,1.88473349980628,0.00226913128516659,0.000762891872136486,13.8307643824606,2.03296825475999,29.5153431009967,-1.36321173206665,"1","août"
"2016-08-10","67124001",34.6073241243138,0,0,"1",2.58125684398661,-249163.121878386,-2544.74603080619,56359.757199525,3.60000000000276e-12,79.5531413573726,82.0816377010485,0,2.12829054317569,0,2.12829054317569,1020.81291775245,0,0,12.7384577928984,2.91556635152665,-8.15735013254695e-05,0.000380615961444267,11.9965613720066,2.20720660989173,18.582698054146,-3.01956179388797,"1","août"
"2016-08-11","67124001",1.4619860912207,0,2.79364569999418e-06,"4",1.41915696986897,-24541.4373198755,-28993.0170865069,-23221.5385508537,3.60000000000276e-12,33.4743858994921,96.8596996752239,0,6.39373017129205,0.505004882812472,6.39373017129205,1024.98282218959,0.00397666737262622,0,10.3793231788747,0.1924633201488,0.00209244215011545,0.000735904354632942,8.0021802323987,1.87536342500245,15.973398731905,0.825296467752171,"1","août"
"2016-08-12","67124001",0,0,0,"3",3.06026773419728,-183653.132961156,-14640.4902276989,56222.7132894998,3.60000000000276e-12,60.6717832142787,81.3709881216707,0,0.8570658782051,0,7.9896449704142,1024.25560007693,0,0,13.6885097812643,1.20961286316011,0.00364687763933017,0.000246379883014902,13.0090410095523,0.196954697021209,30.4856970178662,4.63628228998278,"1","août"
"2016-08-13","67124001",0,0,8.93380291944048e-06,"3",1.93159380712976,-159117.686385394,26245.4718077174,12155.6687717442,3.60000000000276e-12,24.1341861416576,98.3762533054686,0,1.95760583208826,1.12569703720494,1.95760583208826,1025.04345624455,4.33368586525188e-06,0,13.7555373877346,4.82621014470348,0.00408696526942952,0.00156916494784123,16.4976401278342,0.400264798372552,27.7946615219116,2.37191770761269,"1","août"
"2016-08-14","67124001",4.53351118427197,0,0,"3",1.44578806990556,-161677.175212742,13614.8323926921,20619.318818808,3.60000000000276e-12,9.7774047437117,89.8614972564246,0,0.0233670136803115,0,4.75299354009161,1022.14120353519,0,0,16.850984473445,5.73126460344065,0.00419507868958117,0.000342626735482462,17.3211525562161,1.00736186257576,27.4657563900109,1.57032093289299,"1","août"
"2016-09-12","67124001",101.095226953271,0,0,"1",2.15946558762453,-164267.47256589,346.214986324042,42485.490813494,3.60000000000276e-12,145.618465607068,79.4617392559299,0,0.00286750680596069,0,0.00286750680596069,1017.38044802824,0,0,17.394827417296,3.65233856189293,0.00217529455927106,0.00118825385579839,18.8737236144894,2.62709231459301,28.1118094789563,-1.89087944908532,"1","septembre"
"2016-09-13","67124001",165.42494265712,0,5.09484236180842e-05,"3",1.19676779081463,-159589.791325987,23043.9847533694,5400.94281482694,3.60000000000276e-12,27.845730446276,98.4335551196637,0,0.693485047351343,3.43786804378053,0.703544183962108,1016.38451530899,0.00133244231255956,0,15.7994167760859,4.57994379998122,0.0068267932163326,-0.00124218171818012,17.5945983853832,0.409570609568664,27.8530043541686,1.98336946882765,"1","septembre"
"2016-09-14","67124001",198.9896442995,0,0,"4",0.906160608052457,-179276.213343502,8604.09175205239,4845.36832332672,3.60000000000276e-12,10,91.4535459978651,0,0.186457870993735,0,0.186457870993735,1012.06950599528,0,0,16.205582898963,5.28609995111761,0.00405945726484631,0.00137283045969514,17.3803596380109,-0.253905816469396,24.7286767959595,-1.34846938506237,"1","septembre"
"2016-09-15","67124001",39.5618028191386,0,0,"1",2.22052650502535,-188608.126149297,59.740903377543,34117.9895684713,3.60000000000276e-12,206.523055467759,73.3083779245134,0,0,0,0,1008.65822555426,0,0,17.2164634557936,3.06632031120533,0.00264229222367237,0.000779973057706401,17.4087766832323,2.01397760654797,24.2379733633716,-2.57292621163651,"1","septembre"
"2016-09-16","67124001",0,0,0,"3",2.31142964240675,-100612.125209926,-194.029550552401,29849.8420414914,3.60000000000276e-12,127.064639396034,86.3045255566249,0,0,0,3.43158131738098,1015.06258410999,0,0,15.4577234616532,-0.000683921811349464,0.0019648034223699,-0.000768405145277085,13.5189228758041,1.4037079191767,26.9689241469605,4.00340077630236,"1","septembre"
"2016-09-17","67124001",43.461666639895,0,0,"4",2.24329167810681,-108768.365520593,9413.91283464364,33523.3086419119,3.60000000000276e-12,22.3515472980231,93.4483154991538,0,5.6091043148879,0,5.6091043148879,1015.30953539943,0,0,13.3685124194833,2.95737504243151,0.00528708769046527,0.0040811284555273,13.5321883086523,1.1966933738441,23.7881610261975,2.73293864040167,"1","septembre"
"2016-09-18","67124001",52.5297982040794,0,2.31744474588051e-06,"3",1.6313884478708,-52310.1150233744,-4621.50794267694,11591.3321254256,3.60000000000276e-12,75.7830514665671,97.2748084066552,0,4.17383103255604,0.405267009511579,8,1014.93060400727,0.438572789265898,0.0110996579323346,14.1868499544522,0.738180355394432,0.000408562813800374,0.000640616886903373,13.6729490673403,3.09796461346563,31.2148082875647,2.91299026587512,"1","septembre"
"2016-09-19","67124001",29.1867863479996,0,0,"1",2.97544162886419,934.795404553214,14527.6010460847,48620.7571849833,3.60000000000276e-12,1113.5208499087,93.0139231253632,0,7.18072698670082,0,7.61321497610192,1015.91694227838,0.0863497663340227,0.0101943697625718,15.3306333736779,0.63788052780729,-0.000308987188918447,0.00039538323858321,14.2715162512847,2.70780349161942,21.2263692795532,-3.56845872430135,"1","septembre"
"2016-09-20","67124001",0.441657060873363,0,4.08281653374554e-07,"1",1.95232014001937,-221005.625835896,27077.8045978554,27023.8100597871,3.60000000000276e-12,112.523692687043,96.9075379203786,0,1.20565910514487,0,1.36655663472968,1018.87308560522,0,0,10.6453237768307,1.67883021868326,0.00484776314116346,0.000544685419163182,11.2742464473937,-0.358631301205631,20.11765591742,-2.89607303938831,"1","septembre"
"2016-09-21","67124001",68.0011791854638,0,0,"1",2.04890598687878,-217241.420734525,22506.2151725275,22191.3412022577,3.60000000000276e-12,101.329841465693,96.067641792797,0,0.0661022186020258,0,3.47864762320281,1018.33325815768,0,0,10.5829702634234,3.00590603057208,0.00121841895722874,0.00011135204165408,11.0614852070809,1.53840388648663,18.7484864174621,-1.9933212220204,"1","septembre"
"2016-09-22","67124001",0,0,0,"1",1.76151589102113,-204931.218175292,18813.1122283933,26975.2748219972,3.60000000000276e-12,30.4454378336689,91.9197235958561,0,0.00358144927097516,0,0.00358144927097516,1021.17760830282,0,0,8.52189715563296,3.78741015267584,0.00153432783016098,0.00130254879034071,11.4203989642789,1.69724462169686,16.3018380713183,-1.62795956601623,"1","septembre"
"2016-09-23","67124001",0.106139156734581,0,0.000361186415205669,"3",1.02504370927369,-30729.1142942899,4835.73610019663,-8560.000963926,3.60000000000276e-12,36.8029846255673,98.9873883761902,0,6.05128862774929,8,8,1023.55173503016,0.0300000967736198,0,9.13021058552987,5.31837055399229,0.00324291534468546,-0.00186081708448003,12.0845408069669,-0.00038099096852453,17.0544965004082,2.24567045370347,"1","septembre"
"2016-09-24","67124001",0,0,1.81618375781979e-07,"3",0.874484250283506,-186330.223371744,12321.0876257417,8600.64339399396,3.60000000000276e-12,10,97.7162883798881,0,2.62799191359733,0.02695966698214,2.62799191359733,1027.0292182866,0,0,8.36728628439022,6.94947662253977,0.00467497194592257,0.00305060320827109,11.924543491588,-0.126199947553665,14.8377772747772,-0.257160562207066,"1","septembre"
"2016-09-25","67124001",0.106381063349554,0,0.000310177755658664,"3",1.71548693979793,-36236.5875792515,-1456.37496399926,-20897.3498024945,3.60000000000276e-12,44.2004336258392,98.7111443580942,0,5.5634479582772,8,5.5634479582772,1020.85807863648,0.0310415542844562,0,8.30181288640741,7.29408190055258,0.00258312236330529,-0.00174239596185521,12.7372961810266,1.54114402737476,13.2974786626873,2.05372180446282,"1","septembre"
"2016-10-24","67124001",38.7041408659431,0,8.10063427225677e-07,"4",1.60248867592059,-64339.9300203322,6201.43908834459,7364.25947380064,3.60000000000276e-12,8.67263914551513,97.361155593353,0,1.85602868106162,0.0966682434082031,7.95374754617905,1013.12972434772,0.00080952324060478,0,7.55184994747981,1.90904246291024,0.00548681682840866,0.000115535085433234,15.5626325434656,0.154804952675631,28.0024437641259,1.28842436801638,"1","octobre"
"2016-10-25","67124001",16.5553073522172,0,3.26823881802157e-06,"3",4.92106919330983,-58134.0817605255,70004.6670067312,107089.156688692,3.60000000000276e-12,282.546668510881,97.3308737764455,0,6.98255474652446,0.5,8,1018.26839394265,0.658432805743378,0.0638421471350612,13.5364478168136,-0.380006898340072,-0.000307568383534196,0.000355092765357735,14.1142826503725,2.09876747406087,30.6337972306646,10.8284321357496,"1","octobre"
"2016-10-26","67124001",0,0,0,"1",2.75764235611051,-188457.534689903,30323.0649538044,49535.9377942092,3.60000000000276e-12,56.9361836006887,92.6796364647088,0,0.379419281249385,0,7.67876116267388,1026.26537927496,0,0,9.69014805504561,3.79292615346638,-9.08247825540482e-05,0.00201876613882644,10.4343330588832,-0.420302377897343,19.5060678147711,-3.48036961309846,"1","octobre"
"2016-10-27","67124001",3.67510755034161,0,0,"1",1.50610448908283,-199933.130469322,20940.6872172361,28057.7732310306,3.60000000000276e-12,16.2955474592753,95.4169298485794,0,0.79729890031461,0,0.79729890031461,1031.59428910461,0,0,5.8449192744244,5.11193878010086,-0.00130669520493453,0.00259507974917601,7.62586044429338,2.10442332783718,12.9432831143495,-1.44967834046108,"1","octobre"
"2016-10-28","67124001",0.543210654694127,0,0.000195783213096322,"2",1.02570903935394,-31373.1829400073,-1965.68636178959,-13314.7527120109,3.60000000000276e-12,106.37925170362,98.9541293714865,0,7.65102431618956,8,8,1035.259864369,0.00792566520726683,0,5.06481999265236,-0.721771565898959,0.00178424460805765,5.62343614774148e-05,8.23883519172671,-0.921300326823167,11.2817228900967,-2.45083248149609,"1","octobre"
"2016-10-29","67124001",0.0106165033648734,0,3.39937640632111e-05,"3",1.11458658539256,1261.42843365615,-345.647641658895,-5650.77545022957,3.60000000000276e-12,23.3410210665328,99.2447008415183,0,7.99817553074402,5.25920888967807,8,1035.85644907396,0.000238576101082736,0,5.80611244714386,0.563450664623797,-0.000560688494185861,0.000972640261011245,12.9914206844639,0.249712156713946,21.2451490098028,1.8208129622508,"1","octobre"
"2016-10-30","67124001",0,0,5.94384944152558e-07,"1",1.38942794309572,-179136.840391517,13819.8562376488,14260.958471297,3.60000000000276e-12,10.025699635269,99.4322063885193,0,2.42635135415983,0,2.43158804754773,1031.75641065496,0,0,4.63514866544723,4.08489160301539,0.00147546961370662,0.00140298161452431,12.0272033098096,0.614490544656223,15.3174092196859,-1.26240332319861,"1","octobre"
"2016-10-31","67124001",0,0,0,"1",2.79240788795994,-187827.800867676,34001.3277535439,55896.100909233,3.60000000000276e-12,87.8728227172818,94.7994172161998,0,0.259701134537792,0,0.710674695976438,1028.9472839004,0,0,5.1568280531443,2.89276910468469,-0.000976729078858974,0.000900731304614258,10.9992566245725,2.07838300178989,17.5458113574423,-3.09545178222468,"1","octobre"
"2016-11-01","67124001",0.825439684005711,0,0.000348223199077016,"3",1.695780713037,-11620.6604408028,-8663.42382025741,-25178.3227024076,3.60000000000276e-12,140.039259366691,97.910477895857,0,7.99084797695544,8,7.99084797695544,1026.7246559324,0.0254419895919112,0.000446217533034412,4.01476288002744,-1.02724923590723,0.00273278944637404,-0.00051416812239043,11.0566072347516,0.250815468549274,15.222708682355,3.09827482234684,"1","novembre"
"2016-11-02","67124001",6.04766537431918e-05,0,7.12039910366609e-08,"3",1.49369009814184,-173249.095002055,10109.0067865854,13586.2130005372,3.60000000000276e-12,18.1789120426411,97.7279732778696,0,2.29145137898725,0,8,1019.23556942856,0,0,4.09706497768786,6.95868636355594,-0.00244976304177662,0.00321788974538333,9.39279450219479,0.244214415841315,14.9364096057834,1.5308948763413,"1","novembre"
"2016-11-03","67124001",0,0,0,"4",2.00936736549087,-242795.322361588,5992.28786706932,28661.0216841709,3.60000000000276e-12,17.8370914547711,85.7059813093654,0,1.34841105513016,0,1.35284892495265,1022.53822076418,0,0,2.00596853847822,4.67510180956012,0.00213599086903436,0.000889886747723073,3.0144314527512,2.64019380602991,8.22480121371336,-0.51312166522256,"1","novembre"
"2016-11-04","67124001",0.0786845064721887,1.56596566222163e-05,0.000300050092194027,"3",0.988346686551205,-108631.223846202,3882.78412580534,-5081.47453665567,3.60000000000276e-12,23.2456643069153,99.1782747620164,0,5.79443956835786,8,7.29350080642539,1021.03684051412,0.0120640963486943,0,-0.89437091957226,4.98408359909811,-0.0014338243026545,-0.00156758531229567,4.85608534840288,0.582137275836417,10.0885002791183,1.96285470161822,"1","novembre"
"2016-11-05","67124001",15.733238565504,0,0,"4",0.513969311123335,-16917.8729826211,2475.27369904505,4622.71562385542,3.60000000000276e-12,9.98154701199219,94.5512669970413,0,7.34607597224734,0,8,1008.67959491213,0.0539535516472772,0.0196371007969975,4.46418783158289,6.70370207860831,0.00344430267963564,-0.00206369254526563,11.2614622727211,-0.326934307464372,22.2497895383276,1.09744084952394,"1","novembre"
"2016-11-06","67124001",0,0,0,"4",2.27248029187486,-125619.228511693,4544.53902435331,18647.7526264191,3.60000000000276e-12,77.4120645243712,86.4479505664351,0,0.682199566674627,0,7.99781067977996,1003.68454489408,0,0,4.89819409878109,2.96364542804076,0.00221536390866358,-0.00192752112668564,4.2460996932001,2.42491118772878,11.8598867476685,1.02298079081829,"1","novembre"
"2016-12-05","67124001",0.0464450299040885,1.11304163643865e-05,3.36866169177193e-05,"3",0.842651940443759,-183055.655382512,-1602.74911427445,-12575.2940652361,3.60000000000276e-12,24.5057114474446,99.7772390095634,0,7.99741124260355,7.25939319655336,7.99741124260355,1028.9399863319,0.0257194265723227,0,-4.67307687337459,0.0853008729028222,-0.00046497985996318,-2.04799302532936e-05,7.51699001309461,-0.0306911243824573,6.57749152416362,1.12742348702152,"1","décembre"
"2016-12-06","67124001",2.79120546812195,1.07537459897997e-06,7.36383306965104e-06,"4",1.12463644086883,-45802.5412536868,-16347.5539600848,-38484.2119410036,3.60000000000276e-12,122.34471394541,99.265968054533,0.5,8,2.32975267432617,8,1031.14973411207,0.0126545552614062,0,-2.09121893065311,-1.01677726126947,0.00100485068685718,-5.71347339472853e-05,8.23068550496249,1.38849032553841,9.52283232088666,1.22068858915025,"1","décembre"
"2016-12-07","67124001",4.11737362982241,1.52509286879822e-07,1.27093596724583e-06,"1",0.759217894162499,-48994.2251548765,-14436.1167912477,-29821.789759635,3.60000000000276e-12,310.916327167302,96.9753023502563,0.75,8,0.498064747080218,8,1036.27177854132,0.0126545552614062,0,-1.81148100135613,-1.0754594510654,0.000821011277253956,-0.000347892457466524,6.62933238950211,-0.0513519127856414,7.11786452052183,-1.12079358100904,"1","décembre"
"2016-12-08","67124001",2.58619116037158,8.48092894160928e-06,0.000129409149811854,"3",1.21145073922757,-15796.3666200637,-7802.61540722844,-18480.5850002764,3.60000000000276e-12,246.732628311497,99.7601373193902,0.748064747080218,8,8,8,1036.69300536862,0.0242977404559499,0,-0.974240853456988,-0.879654514516006,-0.000188337199391973,0.000188928130773968,5.47512555273136,1.3760834940477,10.3947136556963,2.67359682335512,"1","décembre"
"2016-12-09","67124001",0.0603969406802256,2.03892077987125e-05,0.000124406571107688,"3",1.25098633665691,-171373.100794547,-9075.21629166694,-21677.6840515158,3.60000000000276e-12,49.8910118872285,99.8384366706887,0.5,3.80800819009016,7.96189619042001,3.83615450675672,1033.92360058236,0.0105812257133947,0,-2.55847549319005,5.07501368293746,0.00147367032860905,-0.000519594045294558,4.3579626220395,0.300686902017435,5.57561442605221,2.20495001529351,"1","décembre"
"2016-12-10","67124001",0.0118416238110526,0,5.34504742932856e-06,"3",1.04460122610958,-191242.959345578,3377.0996885299,5256.81888246494,3.60000000000276e-12,14.8050686474888,98.123155868234,0,1.4651341127926,1.05173915997154,2.59624658113882,1030.82027124112,0,0,-0.372208680606864,4.21527740198507,0.00400205190124187,-0.00065587737067295,11.4201030305063,-0.0413802390684751,14.3455352961319,1.53156010090605,"1","décembre"
"2016-12-11","67124001",0,0,0,"3",2.35916583193416,-227955.084594368,4487.47815537485,21784.6434817313,3.60000000000276e-12,124.386744657063,94.7583695124196,0,0.525370461213234,0,4.41565108795775,1025.23591099244,0,0,-0.796951487731742,0.79288031181937,0.00138693671645793,-0.00101580722607639,6.7429351999832,-0.733436668291934,9.73062895413022,3.46438543987457,"1","décembre"
"2016-12-12","67124001",2.99779468664212,0,1.62860450125822e-07,"3",2.45667048478367,-150431.681100125,17108.2261235697,28015.6811308836,3.60000000000276e-12,25.4739222912996,96.3927291624715,0,5.06667508943473,0,7.90593931704936,1026.12549719003,0.00019185186829309,0,2.60528628590108,3.28436714304551,0.00138895548729871,-0.00237286653962219,4.35620818138127,0.869661563541631,13.1475903217797,2.85839300649225,"1","décembre"
"2016-12-13","67124001",1.28953711068607,2.96027547526395e-06,0.00024632918967582,"3",2.10344490654103,-10627.4807263612,-11794.5770417449,-22774.8500652311,3.60000000000276e-12,165.90634985501,98.6655979937496,0,7.82657001581946,8,7.82657001581946,1028.56804661635,0.014020159840584,0,-0.0198406225303025,-0.987308150564787,0.000943601390928371,-0.0004497090588984,5.29822357207889,0.22120932245163,10.0018522762693,3.2529045343399,"1","décembre"
"2016-12-14","67124001",8.30650673870717,0,0.000346958479729542,"3",0.463648800394942,9483.1804064515,2190.93016791357,103.425318718273,3.60000000000276e-12,158.930093834175,99.9054109895951,0,8,8,8,1026.20896890393,0.0284220686289696,0.000422798621002585,2.31014584460504,-0.395097750697452,0.00110101188891332,-2.71388510109943e-06,9.06112005683247,0.505758634652055,16.9311796867987,2.05433849082327,"1","décembre"
"2016-12-15","67124001",0.0111472606658847,0,0.000205887070022562,"4",0.148486138950369,-642.455156683758,-440.254413604743,-5179.49257934069,3.60000000000276e-12,10.1146601843641,99.3248561590007,0,8,8,8,1027.81879203965,0.0150531577310174,0.000174850356415791,0.834513081559268,1.28692464506465,0.00148239282811212,-0.000987737310128912,7.96319808932607,0.741029443685004,11.6141852825531,0.834508861880662,"1","décembre"
