"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-08-02","75114001",0.0556094839266698,0,0,"3",3.31167897125363,-140762.606804963,-790.407009672644,-21437.5084893527,3.60000000000276e-12,741.249143906188,53.0162262148056,0,0,0,8,1017.33596027505,0,0,20.1571465622372,-0.7187680668696,-0.000256195022778962,0.003438851728502,15.6641010846266,1.81645379568728,35.7089091651087,6.11514608935067,"1","août"
"2016-08-03","75114001",0,0,0,"3",2.87492020397476,-143808.252045905,-20757.7098609784,14219.4540083449,3.60000000000276e-12,487.769201985849,74.129789150692,0,3.16587971917506,0,5.89892430343192,1016.29232960837,0,0,19.3648864580377,-0.473243134993773,1.92526358258921e-06,0.00399390877053094,18.3877273901973,3.56615660616346,43.8627691847359,4.57999155013382,"1","août"
"2016-08-04","75114001",3.75308936046329,0,0,"4",3.26886672662992,-144004.291879873,1039.6063901593,-47101.5637591245,3.60000000000276e-12,699.194656422172,77.7559087796764,0,0.299004041968752,0,8,1012.77685544022,0,0,20.0163344782052,-1.08013487259606,0.000142771245554392,0.00296957666031804,15.0621826454673,5.85963842383893,33.8371601634972,2.02127493403442,"1","août"
"2016-08-05","75114001",24.457103190296,0,0,"4",3.29185431706618,-214949.396803029,7453.06679675687,-15949.7239586474,3.60000000000276e-12,308.351674672417,75.3502077450552,0,0,0,0.0351475101139915,1017.29652159338,0,0,17.035464230472,-0.886433029387675,0.0016403550515756,0.00325768435921286,12.1218528348078,5.61529260720815,23.3446699170454,-2.11624002609644,"1","août"
"2016-08-06","75114001",1.18989289770975,0,0,"4",1.14719015733127,-161430.623228185,2559.82571054988,-54607.762362498,3.60000000000276e-12,204.779718258774,67.2151020522397,0,1.44776814307231,0,5.69622190684025,1026.14341516048,0,0,17.2768497947233,-0.966195569968505,0.00151025376875904,0.00581700210886798,12.4182033848243,2.03949416012799,21.4938596550546,-2.74638271331787,"1","août"
"2016-08-07","75114001",0.566947972514717,0,0,"4",0.864006476895539,-219804.799073064,12422.2230501848,-63216.5253020132,3.60000000000276e-12,96.185746995701,75.7284492072505,0,0,0,0,1029.66080097107,0,0,18.0403280990013,-0.759132823916289,0.00194989917632613,0.00598446388335371,14.3540578234066,2.8019789634836,24.2260727768371,-1.7831685558358,"1","août"
"2016-08-08","75114001",8.12343898281274,0,0,"4",3.5234489057235,-124674.291273601,-1214.22834590826,-85366.1209510757,3.60000000000276e-12,636.931387179004,73.3723508800241,0,1.03216992941555,0,1.03216992941555,1023.48336829758,0,0,21.4747071493624,-1.32739348832975,0.00114084865782076,0.00190998059336094,17.3908043780858,5.93340453287599,29.6645408174027,-2.91892064887725,"1","août"
"2016-08-09","75114001",1.09795959249816,0,0,"4",3.22067884640598,-265314.10174865,-12271.7439856265,-37393.8291805384,3.60000000000276e-12,301.945208065045,63.5111666185283,0,0,0,3.51516338569372,1022.84908325345,0,0,15.9314100917762,-1.09911082047093,0.00138779819472928,0.0024630089521183,10.8252487499691,4.0951606245653,22.8784610966504,-6.77371913829666,"1","août"
"2016-08-10","75114001",4.57942932974037,0,0,"4",2.69467968797937,-266102.445852329,7982.01172596174,-55547.0562989447,3.60000000000276e-12,257.191182650087,69.5232824422421,0,0.0292329886961265,0,0.0292329886961265,1024.39935603524,0,0,13.5522502322714,-1.14054940346871,0.000978101498122123,0.00236660462417945,8.41546715707238,4.04797417560436,15.1793412951811,-3.15430258564452,"1","août"
"2016-08-11","75114001",0.160336346314569,0,0,"3",0.675455790070167,-235852.291309452,4881.85300133361,-52386.7221618779,3.60000000000276e-12,75.8341970743888,69.2051281724538,0,0,0,0.997115447552388,1026.30232455531,0,0,13.0033444340468,-0.564691866881924,0.000959838343451311,0.00834542824182506,8.13472188115122,1.1501309341438,17.6888077370768,-1.32793648496952,"1","août"
"2016-08-12","75114001",0.148237337962191,0,0,"4",2.48640524163438,-199497.481625463,6783.28340151136,-37215.1804705807,3.60000000000276e-12,263.27045752811,70.9456641024961,0,0,0,7.99588575653714,1025.36319857074,0,0,16.9082413455908,-0.775313425107388,0.0017445992097961,0.00501839989452349,15.3824217516054,4.5754211126459,27.9179777711124,-0.393443096203563,"1","août"
"2016-08-13","75114001",0.669592728510862,0,0,"1",2.31054331204795,-227717.450635091,3096.97652756402,-57842.7947217149,3.60000000000276e-12,173.96541198864,65.4470116050678,0,0,0,0,1024.58631715384,0,0,18.8994960712859,-0.993873517951254,0.00245823339648049,0.00380979462848608,14.8062677455079,2.82761873666366,24.055281118648,-3.27646867875322,"1","août"
"2016-08-14","75114001",1.35931766844251,0,0,"1",1.94643492977921,-244636.153600188,5418.17344311598,-73786.0445126263,3.60000000000276e-12,199.516317260983,65.2043444302936,0,0,0,0,1023.47476944664,0,0,19.2699203782559,-1.06046220173486,0.000630300383889912,0.003603905801403,14.8467826351199,-0.316858011469787,21.8085278754661,-3.95736197601217,"1","août"
"2016-09-12","75114001",38.5410604046844,0,0,"3",1.79911496164021,-171343.549892813,12068.4716558643,-48478.3488923198,3.60000000000276e-12,114.338257877823,81.6631366919555,0,0.000468440309784158,0,0.000468440309784158,1016.37134557912,0,0,19.4212119759771,-0.600809809289469,-2.08119387941724e-05,0.00484930394024535,17.4522939029531,-1.85209310253953,36.3897062344931,2.41130483173581,"1","septembre"
"2016-09-13","75114001",315.439235128848,0,0,"2",1.65620895797798,-115907.933088741,-274.418588973613,-25613.2096780736,3.60000000000276e-12,87.3024164243661,57.7454453093826,0,0,0,7.95317137585718,1012.12726389993,0,0,24.6120578336423,0.235899244781216,-0.000244820554252922,0.00645389946035529,18.4476494059292,-2.35218942869683,37.1875920552029,1.60379534982892,"1","septembre"
"2016-09-14","75114001",178.668229140553,0,0,"3",4.0850863273349,-228795.19429645,-985.529675439381,35876.479065384,3.60000000000276e-12,374.495843425728,51.6757576425108,0,0,0,5.11484873258519,1007.87068409715,0,0,23.9161882201349,-0.750421539374738,-0.000480653406466359,0.0023414969827628,18.3102554416397,-5.92757996545878,32.7597356872466,6.75776063584817,"1","septembre"
"2016-09-15","75114001",89.8624959906989,0,0,"1",0.182519092231358,-61916.6550210802,-55849.9976745765,-119345.75538977,3.60000000000276e-12,352.630049047839,85.4918642377275,0,5.81369684705086,0,8,1010.28025554336,0.0473372503176989,0,18.7694062764631,-1.4439616940194,0.000347130838182009,0.00290632101964772,17.6408825044915,2.77104007562775,37.1784762078278,3.29215234212095,"1","septembre"
"2016-09-16","75114001",126.512583088643,0,0,"3",2.43824490513721,-191003.846226342,14717.7054281976,-3398.05301173465,3.60000000000276e-12,89.9688227565768,87.7392565728715,0,0.395172667122464,0,5.88590593155673,1014.0290281384,0,0,15.5564323657993,0.510289731233941,0.00158441986000956,0.0040823683828747,12.6768712428667,0.657488450617156,27.1353164297616,5.08525203740641,"1","septembre"
"2016-09-17","75114001",29.5176263577702,0,0,"1",3.73372970971005,-105885.174853811,-35033.8034821675,-4823.93207221383,3.60000000000276e-12,864.809723402852,79.1285227987801,0,7.17523569115624,0,7.89601736200169,1016.57242203359,0,0,15.316367051478,-0.941850232331131,0.00111708048200548,0.00199340866144605,11.4220183462554,5.57158700048784,25.0369262581298,-5.53341036552958,"1","septembre"
"2016-09-18","75114001",0.978335618972743,0,2.61987016699051e-08,"1",1.38508090455452,-38882.6161163233,4336.54470279859,-39028.2783325474,3.60000000000276e-12,302.802403489724,90.6565457103059,0,5.13157980967104,0,7.99875561649216,1018.81827619122,0,0,14.6397953684317,-0.884463378359504,0.000551552161822007,0.00442191853913486,11.1065392118822,-0.79971460889098,21.5176722937576,-2.39824163760749,"1","septembre"
"2016-09-19","75114001",3.96762522531193,0,7.44401748055595e-08,"4",3.4577655590007,-24640.9004685075,-42643.4157918176,-93612.7439167597,3.60000000000276e-12,620.513515473561,90.5390854801796,0,7.69541729554622,0,7.69541729554622,1020.50614231121,0.00244140625,0,15.1888010152441,-1.24950902720159,0.00128763454189363,0.00204511861359131,12.5717565484543,5.61967741808073,25.0052176970257,-4.24515682764835,"1","septembre"
"2016-09-20","75114001",193.964805109737,0,0,"4",1.51656564709056,-159404.209053095,17540.0212248643,-20881.3133206785,3.60000000000276e-12,69.8028776406627,88.0194808158026,0,0.911305810894268,0,2.26886245999389,1019.24401187534,0,0,16.8088650767382,0.0731504384149062,0.00114154735815952,0.00466421281214152,12.7195495414604,0.836297678052694,26.1094987705746,-3.02437176883357,"1","septembre"
"2016-09-21","75114001",0.0680691648049061,0,0,"3",0.470398870931968,-207412.557862984,10460.5011740031,-42154.8285269429,3.60000000000276e-12,28.8521423706976,83.5534335696314,0,0.124934250273057,0,0.124934250273057,1018.29134998836,0,0,14.1284178944335,0.977767862901075,0.000592740131864533,0.00981846498014148,10.226659893102,0.0603723683598167,18.7251294141242,0.394122877305566,"1","septembre"
"2016-09-22","75114001",1.16867491032825,0,0,"3",1.18468639551179,-201977.898678449,15231.6459768231,-49468.5557378045,3.60000000000276e-12,30.4875722420972,82.8559620377609,0,0.00795311247624285,0,0.197966372882222,1020.1735569549,0,0,14.420618950525,1.31055170931397,0.00179154878391621,0.00937109792855255,11.7079017077318,-0.147064885793046,19.2464377991801,1.79780955186194,"1","septembre"
"2016-09-23","75114001",13.8805448487073,0,0,"2",0.988180606372585,-194733.78708174,10030.1621690805,-27649.5762182463,3.60000000000276e-12,30.2111880050711,74.5796330987991,0,0,0,0.229158563679609,1022.79646321563,0,0,16.7368009388338,1.31196953438898,0.00086689708589668,0.00912217508335588,12.7910401312621,1.6742440276948,22.1906996351754,1.31978442664605,"1","septembre"
"2016-09-24","75114001",0.0882769275231085,0,0,"3",1.31712370053548,-215411.457387767,13764.8584571967,-50043.98286239,3.60000000000276e-12,55.7198721257575,78.3248705080472,0,0.000369822485207101,0,0.000369822485207101,1024.70563669796,0,0,15.202122671664,1.07226001518202,0.00122696490202647,0.00861789301515769,13.3640818099999,-0.396410463941698,16.0559445457366,2.19875132731611,"1","septembre"
"2016-09-25","75114001",1.26849798902185,0,0,"3",2.61258192820439,-230167.465207095,9897.91451347972,-20183.3781760103,3.60000000000276e-12,149.54971028483,67.2807050375018,0,0,0,0.178428965420196,1016.13232029552,0,0,15.7859608734474,0.606989255036966,0.000340791695359256,0.00663790686345145,13.8495639308313,-1.15026052451313,13.2363902297493,4.28910201398318,"1","septembre"
"2016-10-24","75114001",0,0,4.01362488338646e-07,"2",1.08106950053185,-124520.963074498,16984.6951528342,2925.96516781376,3.60000000000276e-12,52.8956151027066,95.4001585524937,0,1.33985674020232,0.0495553402288562,8,1008.0110890422,0,0,10.6829342747824,0.808125019120412,0.000988387238383712,0.00530660015387609,12.288658375183,-1.97362527362381,24.5832747976947,0.521899724497392,"1","octobre"
"2016-10-25","75114001",171.842037535754,0,0.000206658443202675,"3",1.48484898070748,-34984.7227765487,7644.98726851125,-47503.7147903082,3.60000000000276e-12,59.2691379082968,98.5637251137065,0,7.54114430754848,8,7.54336324245972,1017.50460055702,0.00409133782650933,0,11.5647953513387,1.5158091980165,0.00163014120029862,0.00295962337902259,11.4407520341166,-2.4534747359539,22.5831399268445,1.67678602653905,"1","octobre"
"2016-10-26","75114001",10.7465766019448,0,2.01896652523098e-06,"1",1.96358264971359,-107106.319557708,14083.234893518,-28881.1810426868,3.60000000000276e-12,172.670655586525,94.1779228584894,0,6.807382483159,0.284220618370469,6.807382483159,1027.1138948826,0,0,11.8407583022323,-1.03137759513807,-3.00113338303616e-05,0.00273869794134936,9.91890963285648,-0.67188934367735,17.0262659174477,-3.59070399809115,"1","octobre"
"2016-10-27","75114001",0.245193262308005,0,0.000198934993834701,"3",2.18566255527852,-123542.121545436,16831.1723021573,-46542.0022855215,3.60000000000276e-12,64.0261400776947,98.1446618868206,0,7.12112166190289,8,7.12112166190289,1032.66389763063,0.00223307684063945,0,8.08630901721572,2.57204330903459,0.00596207479709101,0.00269279373933702,9.06547681334235,0.534823852416626,14.7693471150305,3.79629342807131,"1","octobre"
"2016-10-28","75114001",0.400506164432941,0,0.000140236119040189,"3",1.62524330053777,-140509.711121996,15424.1295728796,-53002.8287300286,3.60000000000276e-12,57.0622833548624,97.6540886119154,0,6.00671513400906,8,6.04864785824643,1034.58090783662,0.00120751415627428,0,7.87820335830085,2.57219520450862,-0.00225389299263373,0.0029170946452815,11.0061053636865,0.0631839990329005,12.6081586817563,3.06167287139583,"1","octobre"
"2016-10-29","75114001",0.783518817061084,0,0,"2",1.67680457387526,-38371.1316373224,-701.850707061431,-6630.76952167017,3.60000000000276e-12,624.285320157629,79.5744619051281,0,4.03366578782406,0,7.63600119517891,1035.1600384353,0,0,13.3767086481156,-0.614754357286351,0.000749607540150894,0.0043242405148696,12.5606370192896,-3.54128174080412,15.8914451734927,-0.42408604836872,"1","octobre"
"2016-10-30","75114001",0,0,5.09926950491508e-09,"2",1.49215867347652,-190134.805674408,17904.0815049005,-815.679496323581,3.60000000000276e-12,185.399261700726,87.7204417429201,0,1.18243088372238,0,1.18243088372238,1030.52139554401,0,0,10.7375009196361,-0.325838542944235,-1.76755262709417e-05,0.00497652379393891,11.776628023386,-1.96891090714053,16.4959272008109,-1.87218856964501,"1","octobre"
"2016-10-31","75114001",0.00832830933768437,0,0,"1",0.880016894194858,-185684.649712589,11516.4432283794,-8081.58064366593,3.60000000000276e-12,161.487293239756,78.759205135231,0,0.000559658693844045,0,6.68731890550283,1027.05184047164,0,0,11.0168419266205,0.379651023828274,0.00101589808604476,0.0055415300246475,10.4119212501852,-0.756618981759892,17.0336741707515,-1.8531073516997,"1","octobre"
"2016-11-01","75114001",0.0896686682040068,0,0,"1",0.938593050015439,-200686.914992688,11410.8421948889,-26487.8854645278,3.60000000000276e-12,59.5773736876325,81.0109208912995,0,0.00626477264088293,0,0.00626477264088293,1023.51626129379,0,0,10.2409369245929,-0.253968133108037,-0.000909040328144188,0.00817088570925998,10.6995925745433,-1.30332593621999,14.7366746042744,-1.61720015875652,"1","novembre"
"2016-11-02","75114001",0.0170172912012265,0,6.21341307242411e-08,"3",0.46025039504757,-179568.889574367,8348.4683286361,-15086.6514784383,3.60000000000276e-12,57.4119534550378,88.3624172639149,0,3.41175441787378,0,8,1021.60785842205,0,0,9.72726476545155,1.98448440675918,-3.96895468517967e-05,0.00687192453995379,9.29324379233561,-1.67886715897927,16.1425760822203,0.547632565394515,"1","novembre"
"2016-11-03","75114001",0.121514613576429,0,0,"3",0.75356793451386,-226757.457707099,9980.08127329108,-30856.0963293169,3.60000000000276e-12,52.9027242378769,76.7417760367441,0,0.00052581095775091,0,6.40736622136343,1023.94821608974,0,0,4.68921210917368,0.197696514323233,0.00177528811076952,0.00667428125814424,4.09770142258516,3.08429014858839,9.769855135939,-0.0956212569089575,"1","novembre"
"2016-11-04","75114001",0,0,0,"3",0.956059762879959,-217161.073879348,13221.2096243426,-1752.328257887,3.60000000000276e-12,48.8760072698914,84.2162281219775,0,0.0383841884685033,0,2.96933783332072,1018.95103339171,0,0,5.63590027688668,0.467722371153985,0.00112633795285616,0.00690189849712612,5.2860106381969,-0.986354528443298,12.2249900649304,2.8347416155566,"1","novembre"
"2016-11-05","75114001",0.019027149417533,0,2.65162014255584e-08,"4",2.83533100090305,-128257.399974875,22363.633311127,34057.8330598338,3.60000000000276e-12,330.819064629848,92.1109103926484,0,5.74817315654765,0,8,1005.11188465466,0,0,8.66840784765471,-0.1432633751169,0.000223586087607755,0.00235489059642095,9.10192153859373,4.09096581095939,18.8062859837137,3.41262175098747,"1","novembre"
"2016-11-06","75114001",156.985950231377,0,0,"4",2.54734521393468,-210179.57537496,21934.4566209989,15196.809589701,3.60000000000276e-12,145.630509428475,83.4891656369482,0,6.25193513349481,0,7.26497014182746,1006.1620317003,0,0,7.10060550121457,0.0833368555704386,0.000868452142608001,0.00516678021943296,5.40821352233034,4.43079462559395,13.3048179164925,-0.133048403782583,"1","novembre"
"2016-12-05","75114001",0,0,0,"2",1.79045094534934,-188321.560151432,12730.1481162755,-1056.60641894303,3.60000000000276e-12,82.9477799320868,82.0629965260483,0,0.00629348566394191,0,0.00629348566394191,1023.55895717574,0,0,1.23988308792176,0.164183139169689,-0.000427202373133491,0.00559457642223484,8.3377587101578,-2.98068902994778,9.38581013832482,-0.468725339667837,"1","décembre"
"2016-12-06","75114001",0.074659677769882,0,0,"3",0.318931755720052,-164129.449307036,8286.47545541437,-20304.9941763258,3.60000000000276e-12,31.5949652332333,75.2091367345207,0,0.378067908761939,0,8,1028.52042412008,0,0,3.27617277180809,0.859442882218498,0.00100031116101707,0.00763667459484012,8.96617559879371,-0.379382680028321,13.3381083478362,0.760971130701324,"1","décembre"
"2016-12-07","75114001",0.0666264747014749,0,3.81941330229861e-08,"3",1.86739813884539,-164992.901885616,12248.7959899458,-32452.6582602293,3.60000000000276e-12,71.6235505533538,83.152978947391,0,0.892454033777076,0,5.9414312002343,1032.10211491869,0,0,2.67180039054793,2.28196664359689,0.00467139213160861,0.00681321500628545,9.51197879371432,-0.792895681517557,15.549561730857,3.00641167668983,"1","décembre"
"2016-12-08","75114001",0.195452946294596,1.1023084935465e-07,9.35366111112366e-06,"3",1.58915501828264,-156973.851804749,18003.3829303754,-64889.4112998652,3.60000000000276e-12,56.7783216646121,90.3401977972072,0,2.74602179574699,1.02367852005437,4.88890216419388,1032.07012043869,0,0,1.86046970236056,2.31612711841286,0.00710201198988645,0.00829508847090758,6.01546561508724,-0.992714792533555,10.4669674328106,2.48568201241141,"1","décembre"
"2016-12-09","75114001",0,0,0,"3",1.61018463074143,-168317.559661673,19338.7669535287,4718.40305879653,3.60000000000276e-12,48.8435474843714,86.7075158330924,0,0.0838912438162394,0,7.82731316933388,1030.98362227249,0,0,4.38927257270817,3.17491725519605,-0.000379377786599822,0.00514064925559816,9.92906467527803,-0.831382219843323,13.6123841235048,2.40558403141589,"1","décembre"
"2016-12-10","75114001",0,0,8.70243547536713e-09,"3",2.58802565940656,-210995.905232652,26150.9994512731,6798.27428431299,3.60000000000276e-12,118.913614910151,86.0135157565086,0,2.22448091228225,0,2.22448091228225,1028.50638541054,0,0,4.76869575833547,1.95254169345547,0.00286082557777808,0.00432190175518344,6.87540638922349,-0.00264602065355645,10.2670411208928,4.73218623213607,"1","décembre"
"2016-12-11","75114001",0.024329149217918,0,9.90335749025053e-05,"3",2.42898668770192,-22485.2599415804,12252.8305748594,-26073.0386812105,3.60000000000276e-12,1458.8153537895,99.0905848961802,0,7.60940713296075,7.56666564941409,8,1024.7066154623,0.00416491381986414,0,4.5456510919166,-0.16634463085882,-0.0021013308457846,0.00212028516825152,10.6334108552402,-0.0673315531984588,19.7694609502614,5.03337993800793,"1","décembre"
"2016-12-12","75114001",0.585924360733277,0,1.04136374548699e-05,"4",1.73707918893525,-3191.43843825661,3781.73336911607,-68250.5402171123,3.60000000000276e-12,183.632035699476,94.5852116257246,0,7.83621794796554,1.49554948598993,8,1027.09925164958,0,0,3.81581779506425,-0.998675591794463,0.00163054667247305,0.00239869347278482,4.22337882011482,2.47509066980642,6.53468359633734,3.96825253328463,"1","décembre"
"2016-12-13","75114001",29.8628328736625,0,0,"3",1.0798686174097,23732.5686861871,-2953.81724398362,-22195.972911207,3.60000000000276e-12,72.0093441559224,88.2445231381328,0,7.40637208837705,0,7.99965483761398,1024.71427697903,6.26607798039913e-05,0.00965782212719527,6.08664185253788,0.273486482066952,0.00015439538920348,0.00297404133068041,11.1232035392205,-1.61028117052589,23.0109597773152,4.18255324181887,"1","décembre"
"2016-12-14","75114001",0,0,0,"3",2.41301066522594,-176752.982889082,8452.08105374116,-13874.5667420733,3.60000000000276e-12,117.661093676636,71.9584651982306,0,0,0,5.87342882895435,1023.28974683294,0,0,5.98856718332552,0.550797239904107,0.000366963912900292,0.00467119863995283,10.5420463901888,-1.82347933533122,16.8210391482198,4.09166912977713,"1","décembre"
"2016-12-15","75114001",0.165844841701972,0,3.23924872409664e-07,"3",2.11967863483071,-181550.071635146,15167.7294577252,-41318.248259266,3.60000000000276e-12,92.350613821733,86.9115604793085,0,2.32150949343868,0.0648900620872431,8,1023.1621632892,0,0,2.3304724519102,1.08869102242238,0.0053514997948568,0.00755084368718173,6.87073099885959,-1.08413881522383,12.6784272660643,3.47464667350872,"1","décembre"
"2016-12-16","75114001",30.3886585640266,0,0,"2",1.14770913229571,-163573.451960427,23931.4166847992,33180.3408103894,3.60000000000276e-12,19.1563310163615,86.4097287617713,0,0.0130972122526747,0,1.50555956865234,1020.15969278959,0,0,5.73333711376816,3.34734129568536,0.0020489134939449,0.00620863960653775,7.33182617016756,-1.46308472603957,13.9434787362452,0.656866550907537,"1","décembre"
"2016-12-17","75114001",0.235776620742419,0,0,"2",0.630771895023588,-165941.205040618,6860.32414745895,-28878.9479262805,3.60000000000276e-12,46.6981104892305,78.8363875328744,0,0.425547244150281,0,8,1034.14083627191,0,0,4.65405668220488,0.193622078679956,-0.00107042374471785,0.00780066672040461,8.27631307473769,-1.58075159023241,14.8756482550707,0.786206681936129,"1","décembre"
