"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-07-03","6088001",55.2269104168804,0,0,"2",7.17869517863239,-280046.731670916,-131788.997264831,10225.7824235269,3.60000000000276e-12,719.687574979034,88.9730264947502,0,0.698313706019926,0,0.698313706019926,1012.93462155363,0,0,23.2485608911799,-0.921111341526739,0.000143198715338486,-0.00220752269897295,15.8891175399855,-8.59090142323111,28.8762098782172,-1.17545473361676,"1","juillet"
"2016-08-01","6088001",360.921800489359,0,0,"2",3.89913878880811,-219649.439202143,-228533.596471782,-11305.7372761653,3.60000000000276e-12,174.87567346019,79.0529143405137,0,2.37753266659386,0,2.38622828029694,1011.98954184058,0,0,23.9673382054958,-1.02174124617613,0.000394125213441429,-0.00280382960997119,18.5105546828432,-4.43160049145804,38.469789756753,-3.05000560004552,"1","août"
"2016-08-02","6088001",101.548268266463,0,0,"1",0.807016122773952,-258909.323473378,-79598.5577538899,273.063744902719,3.60000000000276e-12,9.99370475660545,69.6217633471634,0,0,0,3.62085262279286,1015.38203963235,0,0,25.3120796961927,0.0490743278396728,-7.10451918050748e-06,-0.00325384333244228,18.7803860432992,-0.310287353611871,32.8514511753747,-1.04135389254953,"1","août"
"2016-08-03","6088001",3.02773056646396,0,0,"2",2.15741804822692,-252516.145717098,-81822.7532807289,-3035.11634486895,3.60000000000276e-12,95.8684863306676,79.2927187926579,0,0,0,7.10331706775075,1014.79485370936,0,0,24.6372552502158,-0.939603116457871,0.000712785632540374,-0.00377578822186748,18.8955602729999,-2.26399593740644,37.8734585642815,1.45826909197785,"1","août"
"2016-08-04","6088001",0.369962268741792,0,0,"3",0.683703803220974,-280991.600979908,-107917.578230467,-7977.95605677307,3.60000000000276e-12,67.6061563049427,73.8482819717774,0,0,0,0,1014.60693323666,0,0,24.6704892496997,-0.902492992847328,0.000577045840664458,-0.00517560454875712,19.0533766557143,2.34629000427955,28.2070158635761,-0.591345683242302,"1","août"
"2016-08-05","6088001",322.399863778572,0,0,"2",2.11224727083767,-236637.228550806,-207453.035511929,-3624.1543764765,3.60000000000276e-12,51.0301228786077,75.7752862110471,0,0,0,7.9269513914571,1009.10648374043,0,0,24.704522345895,-0.405152655179311,0.0021934724633281,-0.0047856831825929,18.6079732957893,0.354548085335076,39.0335159694078,-2.02074981163633,"1","août"
"2016-08-06","6088001",0.041981541406128,0,0,"1",2.8527430987162,-338955.828794896,-248107.606277346,-1399.35627511126,3.60000000000276e-12,42.8428141080644,54.7879930532642,0,0,0,0,1015.73835709038,0,0,23.2070559937662,0.969677760890615,0.000836976723576267,-0.00467245108830577,15.4029912527855,1.29319999426658,19.7473460253532,-3.45398225424292,"1","août"
"2016-08-07","6088001",0,0,0,"1",5.46423518502459,-334298.995957762,-376800.367389679,57586.0901058924,3.60000000000276e-12,1128.82810849943,41.9444197305435,0,0,0,0,1021.07762196633,0,0,25.4658787212126,0.789113569603607,0.00198571156930853,-0.00209934315931581,14.8367516780578,-0.664257755634047,20.0962188341946,-6.55686147706005,"1","août"
"2016-08-08","6088001",0,0,0,"1",2.31812132823135,-315124.889678597,-173063.36879462,17405.597535223,3.60000000000276e-12,9.951030251861,54.3417584809273,0,0,0,0,1020.93394318269,0,0,25.3546145362458,0.930096501438122,0.000984370074561771,-0.00170021441078379,14.5162671444974,0.838645605966916,20.3003143815294,-2.98257167197154,"1","août"
"2016-08-09","6088001",448.620025075647,0,0,"2",2.14794500677431,-247233.061373963,-81997.0429612091,5496.390447691,3.60000000000276e-12,138.486485673059,75.1595014619851,0,0,0,0,1015.64377913112,0,0,24.5597519140798,-0.383030062118451,0.00164767904223713,-0.00415927758951443,19.0364635232632,-2.47893343331811,33.0983067764755,-0.43221002948852,"1","août"
"2016-08-10","6088001",250.298070335961,0,0,"1",1.37425343042599,-282004.582462132,-129197.4605847,-8907.26252174372,3.60000000000276e-12,24.9334332378342,75.7514108269106,0,0.00221773152915799,0,0.00492245769754799,1009.81143023856,0,0,22.7702364971589,-0.356553422798225,0.00150118778638428,-0.00429606206910805,16.4084592442283,-0.0753172187105367,30.5229101545701,-2.63768176891608,"1","août"
"2016-08-11","6088001",269.982548877387,0,0,"1",4.2869694324656,-301429.832228273,-277011.291294812,7053.14365041364,3.60000000000276e-12,106.147591484248,63.5416558493715,0,0.00406804733727811,0,0.056089374440661,1013.35560225191,0,0,23.1978046643559,0.0885740650137343,0.00345844444633616,-0.00265562548125929,16.1213816768883,0.549320395482973,25.9770864822931,-5.79705099276907,"1","août"
"2016-08-12","6088001",0.0353533345187296,0,0,"1",3.72112937189944,-314894.006765767,-320115.83323401,16971.0401966281,3.60000000000276e-12,126.481571998043,53.7585068723955,0,0,0,4.77310338982979,1020.71366730714,0,0,23.1348993331391,-0.342837322645209,0.00164478873152635,-0.00300284821085231,13.6746760089496,-0.459269327329792,23.8359792099218,-5.12485535914311,"1","août"
"2016-08-13","6088001",0.0959674922851311,0,0,"1",1.61572731672307,-283371.630873322,-187026.501577257,1181.77259793882,3.60000000000276e-12,13.7039083298288,58.5561897912156,0,0,0,0,1023.48896759035,0,0,23.376298167656,0.18619309886801,0.00330573869701562,-0.00582298003277299,17.4576797292517,0.533211389360085,28.2412949120189,-3.33584125635391,"1","août"
"2016-08-14","6088001",0.0602496581996082,0,0,"3",0.770736752635305,-259916.856319561,-96959.9901630564,2369.53312045344,3.60000000000276e-12,17.9962378509217,61.1186286304928,0,0,0,0,1021.81249154665,0,0,24.3282652359482,-0.327514232840244,0.00131418418802783,-0.00276753416872888,18.5053387617387,0.884103289827168,28.6656012682215,-1.80029131428459,"1","août"
"2016-09-12","6088001",377.74017402233,0,0,"1",4.98446659619403,-222117.560891293,-373823.430136196,62575.6097638029,3.60000000000276e-12,404.364949848168,49.4462723535205,0,0.258165991202427,0,7.82442768078784,1016.53543671754,0,0,26.9857153788895,0.0989506544965408,0.00237715666335276,-0.000901320667543492,19.0017438532683,0.173083798290461,37.5722718350735,-7.26543177859277,"1","septembre"
"2016-09-13","6088001",471.429039583044,0,0,"1",4.72212277022143,-220274.970117018,-398360.110498629,38242.9111767725,3.60000000000276e-12,232.764311365095,52.5667509928551,0,2.76933938884945,0,7.58960806688613,1016.50734882879,0,0,25.6823691419655,0.00709331297455762,0.00306571508726903,-0.00143181728179813,19.0841954020885,0.593250956211712,37.5175431419775,-7.68560783583964,"1","septembre"
"2016-09-14","6088001",220.948207169447,0,0,"1",3.67988626499661,-279023.681817725,-338766.096535795,18390.299495579,3.60000000000276e-12,315.628315826063,53.5251963095787,0,0,0,0,1013.51381016512,0,0,25.1366846706074,-0.21532073624801,0.000701887528385724,-0.00277430249018975,17.2267357501929,-0.820449622246058,30.7249311173509,-5.07748811242344,"1","septembre"
"2016-09-15","6088001",531.55650115839,0,0,"3",9.18611954576015,-82225.8449182199,-641496.422601045,-21516.7535974929,3.60000000000276e-12,480.448260262331,71.6263188956874,0,6.91071137146662,0,7.99936192980885,1012.39707495996,2.13456621927983,2.84610210954037e-05,24.0057134028908,-0.885270541220049,0.000861844936170273,-0.00642292696784986,18.5313154066222,-9.95072366565013,41.6544669642753,10.0062653622732,"1","septembre"
"2016-09-16","6088001",69.4760176315322,0,0,"1",1.1991381956618,-339695.988598882,-233882.31891381,-30502.3471489538,3.60000000000276e-12,38.2495327740882,62.657421155541,0,0,0,0.371302884437499,1016.31739111875,0,0,21.4088447573964,-0.202444977940971,0.00134516730040855,-0.00709983587732735,13.5434386814319,1.37865881640748,28.3339490939543,-3.32146742625625,"1","septembre"
"2016-09-17","6088001",0.39749984600347,0,0,"1",3.08372633005309,-363205.774345932,-348102.346660373,-24428.0659252397,3.60000000000276e-12,291.371191966115,47.6681949932298,0,0,0,0.516522012518708,1010.97992577959,0,0,21.5087416618395,-0.507818182505606,0.00327092380063912,-0.00573641622384062,14.4631446799773,0.684740842145415,20.3339450822095,-4.16073528183919,"1","septembre"
"2016-09-18","6088001",96.2015384697593,0,0,"2",7.98616565555548,-398304.44638261,-737247.905722365,-119853.616929017,3.60000000000276e-12,938.688119690285,63.2144353275862,0,0.0279438213483822,0,0.0918580232375403,1009.33463483861,0,0,19.6447495983063,-1.25908809796601,-7.79153582982883e-05,-0.00238292422786545,10.4033724514608,-11.2432718382624,17.0973073657806,-1.83084166602937,"1","septembre"
"2016-09-19","6088001",0.266655961167902,0,0,"4",2.39339762431894,-334207.588448284,-218434.885664518,-46412.3931944658,3.60000000000276e-12,31.9269945401322,76.0265808161651,0,0,0,0,1010.06745123537,0,0,18.7271762214128,-0.101480039866086,0.00195342612110636,-0.010736328276273,13.9749069610167,2.65760614663301,24.9431392087718,-2.88735767180333,"1","septembre"
"2016-09-20","6088001",0.0570757157693096,0,0,"4",2.49755220580625,-332083.750305531,-238130.571874793,-3629.16191935463,3.60000000000276e-12,10.6910854532606,54.1285913070394,0,0,0,0.157193986005665,1010.99473007253,0,0,21.9711565567674,1.51543227862298,0.00294208634280303,-0.00664426255018573,13.1812218280407,2.73482902436077,20.1576387201931,0.537332027772226,"1","septembre"
"2016-09-21","6088001",281.477420596169,0,0,"1",1.73528695313028,-288121.170423118,-178238.696512219,-19347.925806924,3.60000000000276e-12,20.1829812838685,73.4660376576586,0,0,0,0.020115973681388,1011.28086824232,0,0,20.806635031448,0.210953720707987,0.00261948357874481,-0.00779550275740426,16.470071057183,1.00646658574988,25.5003786914458,-3.18742396408924,"1","septembre"
"2016-09-22","6088001",72.2242774819895,0,0,"4",1.84657107141436,-307397.53063765,-281639.665204313,-22484.7200360729,3.60000000000276e-12,357.64784366499,60.7855683137584,0,0.0213652796665782,0,0.021769592432388,1016.07818817555,0,0,20.4568254785724,-0.698090239770849,0.00594770828462728,-0.00269815778721107,15.022299559672,1.55887161214192,25.4974259236187,-5.30838778470209,"1","septembre"
"2016-09-23","6088001",38.032977503609,0,0,"4",3.74924818272608,-297937.535460366,-146176.002485059,-22375.1440680012,3.60000000000276e-12,70.6898883666154,79.2325416175119,0,3.12905276876486,0,3.71937376788313,1022.09452598362,0,0,20.412811009374,-0.674463953720089,0.00252196984454699,-0.00658260435362269,15.8131746782907,4.06810756606132,27.1253356680827,2.09066589440775,"1","septembre"
"2016-09-24","6088001",44.4899549229575,0,0,"1",2.55378246915835,-153738.054446935,-209279.920991565,-23319.8351417772,3.60000000000276e-12,29.5063399452471,67.6288618421267,0,5.74346479451552,0,6.15373212456964,1022.89564373765,0,0,20.9744253175901,-0.186865163173916,0.00360313780502406,-0.00550905623675583,15.0994566834794,0.283844578239978,30.2527789263549,-3.02167051678405,"1","septembre"
"2016-09-25","6088001",47.9068176849668,0,0,"1",3.53251817798537,-329794.09357716,-296280.305328064,-12851.5160150502,3.60000000000276e-12,58.2432205022783,64.19312177768,0,0,0,7.02263486778228,1021.33363747111,0,0,21.1231170949501,0.120301292196036,0.00284433192924338,-0.00523395542974519,14.3915413653173,0.192913546969071,24.3976475427916,-5.14619922744893,"1","septembre"
"2016-10-24","6088001",2.52311810059437,0,0,"1",2.83566712544482,-155689.172778531,-128331.766760079,-24083.3963968743,3.60000000000276e-12,27.2265940944103,84.2171111385824,0,4.34226963180634,0,7.99964742265509,1016.38881341791,0.0016717875046198,0,17.5527808460889,0.203381579975975,0.00167096371625093,-0.00596255048443533,15.8155832101271,0.590002494151163,27.9391914753214,-3.63818585105761,"1","octobre"
"2016-10-25","6088001",188.323671034916,0,0,"2",8.44406044657078,-215535.045297384,-145975.107023891,68507.4244023583,3.60000000000276e-12,269.751711173795,77.1389931133853,0,0,0,7.93769231914769,1018.18015875599,0,0,20.9839073288673,-0.648316733508175,0.000230894810415296,-0.00398719767908394,17.4706346716936,-9.69260775628202,34.1058854509756,-3.51748924680575,"1","octobre"
"2016-10-26","6088001",225.339841319132,0,0,"1",1.13624342559645,-212738.99094264,-18034.4544267948,-320.27414444083,3.60000000000276e-12,7.16421946370871,92.8004830869442,0,2.08957156094381,0,7.98335798816568,1020.09513946005,0,0,19.1826061267562,-0.178280151359985,0.00507030152869991,-0.00750067110903175,15.099858679148,1.56511953925668,28.9431404653733,-0.842463431930849,"1","octobre"
"2016-10-27","6088001",34.9869584819233,0,0,"3",0.410898322157613,-281629.360329373,-57721.0968067339,-6727.34803897085,3.60000000000276e-12,9.62529555952678,82.9014319433326,0,0,0,0.025623487488063,1020.58075640806,0,0,18.3938124754483,0.44638963520541,0.00356718776986377,-0.00684306747604146,13.6273987121473,1.68597554821453,23.7637456606462,-3.39174034373729,"1","octobre"
"2016-10-28","6088001",0.219583935249837,0,0,"1",0.987735491331185,-302186.4502383,-75470.699616549,-4456.43631461204,3.60000000000276e-12,15.7979960023058,76.155288990185,0,0,0,0,1028.58617068934,0,0,18.8370305080385,0.680911950717942,0.00540766571175036,-0.00740996553501049,13.0787037372589,1.3226133955904,17.8344552299386,-2.14117232631541,"1","octobre"
"2016-10-29","6088001",0.16096291191206,0,0,"4",0.965207700778516,-326614.123413978,-76470.8284039761,-17633.0708445898,3.60000000000276e-12,14.5977151565004,80.7925727568093,0,0.000798826386942666,0,0.000798826386942666,1028.12882350842,0,0,16.9315040638545,0.975775763116918,0.00334986913043571,-0.0106453598880915,11.7897828224974,2.48162095550644,15.6220170575107,-1.69827674555564,"1","octobre"
"2016-10-30","6088001",0.128613289939483,0,0,"4",1.20391222596407,-315491.90603934,-89506.3135670688,-8442.06738826582,3.60000000000276e-12,19.2073595949893,71.0533908297291,0,0,0,0,1022.48156024536,0,0,17.8493980609824,0.584207585791837,0.00277424320608226,-0.010537838359711,12.7217056065798,1.92177855415498,17.1177426892245,-2.00826510397025,"1","octobre"
"2016-10-31","6088001",0.534740709215835,0,0,"2",3.62210550835841,-309894.04489213,-157691.661830332,23558.9685971152,3.60000000000276e-12,165.849313646874,68.0198234580528,0,0,0,0,1022.2272561257,0,0,19.6676248781665,-0.390009855494064,0.00736040461030183,-0.0139587833786565,11.6534818814085,-5.46085118455806,17.2990131585029,-1.82045935666245,"1","octobre"
"2016-11-01","6088001",0.0912292164903048,0,0,"4",1.98152549603441,-327877.172737596,-149181.928086605,-23167.870515405,3.60000000000276e-12,10.7305311447107,77.5442500343163,0,0,0,0,1024.62223376072,0,0,16.5790843658329,0.694840458586491,0.00460133270671292,-0.00936254395791517,11.1758901548725,1.90211563221234,18.3953002905037,-3.73343002858749,"1","novembre"
"2016-11-02","6088001",0.187717735010561,0,0,"4",1.65328493317622,-341914.286780013,-152083.831581966,-30276.8402373174,3.60000000000276e-12,663.920191221871,74.0693170227593,0,0,0,0,1018.58169778016,0,0,16.3206180905858,0.381169585575755,-0.00246119708511822,-0.0168089683825472,11.3214144452592,1.5637308660293,16.3391090151126,-3.45473382405221,"1","novembre"
"2016-11-03","6088001",0.187506006739565,0,0,"1",2.08897385057283,-320247.316192998,-151694.396873827,-24178.3636676063,3.60000000000276e-12,273.272510999802,77.3972622228941,0,0.053185468094595,0,0.053185468094595,1011.47165544023,0,0,16.8003097420365,0.132990854765055,0.00224154678311924,-0.010083996533738,12.7284330389172,-0.177771537360842,17.52866390907,-3.93252700504669,"1","novembre"
"2016-11-04","6088001",22.1903430007504,0,0,"1",2.79634331125069,-267464.780520495,-138115.029910383,-22949.8400802007,3.60000000000276e-12,772.387490523409,78.2401905737061,0,1.75926092954784,0,7.21459744005641,1018.83922037516,0,0,16.8841574154745,0.312487558984724,0.00224169905602385,-0.00821885924544371,12.2366709767208,1.38817206943348,18.9949496893314,-3.05617701089067,"1","novembre"
"2016-11-05","6088001",21.1114637396827,0,0,"2",2.41836433686179,-114041.647458299,-90777.2987516815,-32954.0428804456,3.60000000000276e-12,94.8580900317732,92.6696494506588,0,5.75641021352214,0,8,1014.05115055993,2.10044037820262,0.0295611174487841,15.4427616956688,-1.07936887628602,0.000853075447768506,-0.00254687324610102,14.4327246916633,-2.52326852724941,31.0308001027588,-1.97870009495827,"1","novembre"
"2016-11-06","6088001",230.61704333074,0,0,"4",4.56918975316695,-201137.624722849,-139747.649778839,-10140.317752717,3.60000000000276e-12,400.614935319639,82.3383953762232,0,1.67606184971775,0,2.01120042935437,999.451137456305,0,0,17.6773473141426,-0.960391318582875,0.000947347233041507,-0.00577336211289952,14.0195072188159,6.01114057790252,26.6335662421043,1.7567256241454,"1","novembre"
"2016-12-05","6088001",1.0707191897963,0,0,"2",7.81571636346583,-396955.691217733,-459209.616485967,54336.3889367927,3.60000000000276e-12,423.284545101229,43.2797396068054,0,0,0,0.0405066672078136,1023.64900269901,0,0,15.0810314703664,-0.549063200016434,0.00600560394704193,-0.0143183790364889,5.90032484444022,-9.01591027098748,9.38691837576335,-3.80573722682309,"1","décembre"
"2016-12-06","6088001",0.447493642131633,0,0,"1",3.01284032525814,-303359.84086947,-142883.155285385,-492.136679381371,3.60000000000276e-12,664.894496721732,66.5874156248264,0,0.000369822485207101,0,2.97127466857403,1024.69376820358,0,0,15.0493206083907,0.317036892704936,0.00751355886177802,-0.0116561833601576,9.77463524061171,-1.439682324242,16.2052623068739,-4.08128603576914,"1","décembre"
"2016-12-07","6088001",0.179170512448764,0,0,"1",2.68127719278977,-384008.996507061,-142755.001730889,-2353.02131605034,3.60000000000276e-12,40.0429505546332,64.3292123978425,0,0,0,0,1028.55159648646,0,0,13.8311179064427,0.587031689631688,0.0029907067508792,-0.00728961371561436,5.96352360704407,1.14015965044382,7.71631437049655,-4.21441624498401,"1","décembre"
"2016-12-08","6088001",0.0534972001478335,0,0,"1",1.66610713191262,-399883.900386017,-172379.906185625,-16873.2886402605,3.60000000000276e-12,62.9114942449967,45.9293540563063,0,0,0,0,1033.3792833666,0,0,13.8268662577808,1.48568495768639,0.00126803100293749,-0.0153001309068786,4.58713286711429,1.428872165925,5.69708777806955,-3.99700107490937,"1","décembre"
"2016-12-09","6088001",0.273050301184395,0,0,"4",0.791076994100715,-388717.733090204,-123330.241487198,-31927.7724025532,3.60000000000276e-12,17.7082074714098,62.2492173781218,0,0,0,0.614660383252769,1032.89850928623,0,0,11.3865566489308,0.759313444486985,0.00432299197177719,-0.0145712048772581,8.67423774197016,1.08336397062515,10.1740573346615,-2.78860055343826,"1","décembre"
"2016-12-10","6088001",0.0954153260790754,0,0,"1",2.29060077050726,-355270.397626695,-158906.415167418,-45464.5944325318,3.60000000000276e-12,15.2262569675793,73.4582481402871,0,0.00183433752793532,0,7.84137574455442,1029.71755747933,0,0,11.7724712229415,0.918035461486481,0.00449793071014197,-0.0151966721555923,8.66474299728873,1.64644576351562,11.3849380959437,-3.40754043672493,"1","décembre"
"2016-12-11","6088001",2.34785288679274,0,0,"4",1.7634701728208,-145809.090536326,-110562.623864618,-16278.188810616,3.60000000000276e-12,22.659402054093,68.968466765591,0,5.16203546201699,0,5.16203546201699,1024.22120310579,0,0,13.9552040052427,-0.0180440041703687,0.00195021549011322,-0.00495781822938618,9.10142093458636,2.00583922234361,14.1226167594577,-4.08970823707936,"1","décembre"
"2016-12-12","6088001",1.64537753245159,0,0,"2",6.75898189548554,-362847.960420056,-217126.358286645,11793.9282075798,3.60000000000276e-12,560.549636578191,70.4324257131702,0,0.0883440193134542,0,7.97037087894181,1017.03720524127,0,0,13.4475473353865,-0.969086568740742,0.00136015738110205,-0.00686628626145952,7.9983894358644,-8.44367292146486,9.8943524269489,-3.01527407451068,"1","décembre"
"2016-12-13","6088001",0.135226414298821,0,0,"1",2.66530009448136,-321608.21719384,-173235.153907075,10428.7610661391,3.60000000000276e-12,17.6196405741502,43.2273555236402,0,0,0,6.05883403632206,1022.54995355282,0,0,14.9573108338424,1.68813861834136,0.00241063940609054,-0.0098453516215681,7.83593879902912,0.430445611164065,10.1216328424489,-5.26632513570799,"1","décembre"
"2016-12-14","6088001",0.142120588869148,0,0,"1",2.6229883045678,-338381.343395097,-141375.769553631,-19858.6268828801,3.60000000000276e-12,17.5255801486777,69.5582089619619,0,0.261933119339351,0,0.261933119339351,1025.72398458475,0,0,12.4141700029291,0.982878685697001,0.00165656019716294,-0.0101874206598477,5.97075639384059,1.37157672367176,13.149229304574,-4.26707877614537,"1","décembre"
"2016-12-15","6088001",1.91212837996141,0,0,"2",2.84414417776798,-309578.527491702,-170221.64440965,-20697.9511346363,3.60000000000276e-12,649.553457732117,65.1684207425206,0,0.190576318030432,0,7.92523858552736,1023.8978253549,0,0,14.089802048025,-0.173240205694993,0.00865843265735759,-0.0137577678855521,8.74213762775035,-0.594141371649839,16.0299812615049,-3.28746201141633,"1","décembre"
"2016-12-16","6088001",4.78524633035697,0,0,"1",3.84333366236868,-311335.933134212,-192616.175711888,-26206.4815969754,3.60000000000276e-12,376.9322566696,61.3806858033518,0,3.36691013475796,0,8,1024.22531083368,0,0,14.3570122592205,-0.621898178045713,0.00740505827648444,-0.0131262802214095,8.2478359255998,-6.80405324006273,16.6240076464819,-1.80538919530217,"1","décembre"
"2016-12-17","6088001",0.350993220941743,0,0,"1",2.14191725256999,-412052.697615367,-200888.9822541,-65110.8732028564,3.60000000000276e-12,249.134425415725,73.8447208747403,0,0,0,0,1032.17473996959,0,0,10.4216657669836,0.132108062520317,0.00266901759185365,-0.0101222475514542,4.71637464763047,1.23131820811248,8.21726137077351,-3.31698268651958,"1","décembre"
"2016-12-18","6088001",0.197355364005478,0,0,"1",2.14210504931097,-422828.902822804,-195468.61128592,-57191.8185435812,3.60000000000276e-12,26.6778590930617,65.6566479820868,0,0,0,0,1034.02316433361,0,0,10.408521033985,1.09576524295705,0.00640601056994715,-0.0119458763043481,3.49589164063365,2.45101886359036,5.27708689987775,-3.25069626430194,"1","décembre"
"2017-05-08","6088001",16.1485458142125,0,0,"4",3.06978939910637,-284796.224203556,-95975.6457737074,14365.1698714948,3.60000000000276e-12,11.2347674209151,69.886762495571,0,0,0,0.107544406116376,1010.54375920235,0,0,16.0056200832438,1.76644580377431,0.000599824199595686,-0.00481620551281644,12.9380492019315,3.6618432227842,18.3357753613455,0.975638752119212,"1","mai"
