"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-06-30","59343001",3.7474983119755,0,0,"4",4.25695509550902,-163922.544407957,-42274.0285062603,162742.229441919,3.60000000000276e-12,523.565517195735,89.021375333877,0,1.36237273845325,0,7.75746988149813,1010.29178184378,0,0,14.6033209063144,0.172609021514866,-0.000492607706329356,0.000759687890981411,13.1764548176531,5.12073900938231,30.0412225103391,5.17683176397621,"1","juin"
"2016-07-01","59343001",54.9054900384284,0,0,"3",3.17039858779803,-153669.652500194,22577.4881319377,105064.752735271,3.60000000000276e-12,542.280923693285,93.9869464784891,0,7.81905342237544,0,7.99823961235406,1012.17426238494,0.000141598265628309,0.000677098560122845,15.9276761276311,0.317914251011659,-0.00128390107382001,0.000743996431088878,15.0474824663958,3.14439633846904,33.3218136453615,4.8697334164335,"1","juillet"
"2016-07-02","59343001",0.111874220372552,0,0,"3",4.93731519084847,-144108.367957793,-72561.9878081127,160092.307244646,3.60000000000276e-12,646.884831942966,89.9127330034787,0,0.0160355186462713,0,8,1012.92303798141,0,0,12.8338871937286,-0.204149190709808,-0.000579303637910455,0.000744617613950879,9.96874009013129,6.09978978040457,20.843796339037,5.21377842422858,"1","juillet"
"2016-07-03","59343001",55.3306438660766,0,0,"4",5.0328762668602,-271183.552389055,-30830.4620338608,251552.064244084,3.60000000000276e-12,563.839199977274,79.9974346794301,0,0.00273669400864099,0,0.0113165985197711,1018.75685673301,0,0,13.013749907837,0.388712969197519,-0.000785587817252491,0.000813644789352209,9.79781903743843,7.27619025587773,18.5103625345237,4.00692281960984,"1","juillet"
"2016-08-01","59343001",0.230630919941212,0,0,"3",2.53479899563372,-216827.654979124,13305.2661279889,43510.1139777081,3.60000000000276e-12,95.7398909189356,88.4847221933541,0,0,0,4.74585051338989,1019.39825626566,0,0,12.2809224535488,3.39958801612502,-0.00382810496909641,0.00666051437766215,10.6498820829398,2.27001323819422,19.9319844770471,2.44157048225861,"1","août"
"2016-08-02","59343001",8.78493792047053,0,4.31532598659982e-07,"3",3.42687095809476,-53017.215316053,-40792.4658400004,38492.4808088244,3.60000000000276e-12,122.417526836791,95.1733099780966,0,2.08383810407179,0,8,1016.33363160398,0.80058627910728,0.0511598225601538,13.8800197457489,-0.215497925204318,9.83498459423456e-05,0.000511648418149149,13.3435646525014,-1.86064899087705,34.7417782449775,4.65593061685103,"1","août"
"2016-08-03","59343001",13.5132300518494,0,0,"4",5.53568541263261,-21165.429826651,-87780.4111967905,131607.295491651,3.60000000000276e-12,788.069391370674,93.8457411043203,0,8,0,8,1013.2898257473,0.1502345253253,0.00747922728812368,18.150087866711,-0.422039987966169,-0.000591694711774511,0.000321344853131882,18.5214160281427,6.73671227633985,44.6142788934813,6.68122305988709,"1","août"
"2016-08-04","59343001",0,0,0,"4",5.44160577867733,-259706.458886839,-88039.0918389604,270260.249742327,3.60000000000276e-12,688.39288231858,87.2541389549212,0,0.0640606160981965,0,7.95865392967089,1010.70095039253,0,0,15.2878329695785,0.358223864882122,-0.000443111750036837,0.000576152298557133,11.1822281271203,8.29379251122737,18.5895505523695,3.82014955281557,"1","août"
"2016-08-05","59343001",7.29624365330524,0,0,"4",3.08353363002011,-226422.804479977,34217.4193725587,83296.2197855597,3.60000000000276e-12,272.375270939608,92.8983152322758,0,0,0,0.297521080631711,1014.98971262202,0,0,13.130299319244,1.26758365371236,-0.000252160676749657,0.00277485333938389,12.2477227848745,4.21513850688277,22.4649061548716,1.23881796478965,"1","août"
"2016-08-06","59343001",0,0,0,"3",2.34331472971535,-225638.6514746,30642.1694236991,57543.3048367455,3.60000000000276e-12,153.878497275859,93.3171505220942,0,0.102226543454869,0,8,1024.55903160679,0,0,12.6807203781461,1.96922199846625,-0.00600597275389399,0.00632894161471955,11.5316895604134,2.12450634599192,23.8866728770772,2.88975759625826,"1","août"
"2016-08-07","59343001",0,0,0,"3",2.17030493101662,-176957.613976987,11679.6107177064,28020.9163676984,3.60000000000276e-12,28.6487369013776,91.9897199999838,0,0,0,0,1028.55290023336,0,0,12.6529946365148,4.65258256175026,-0.00357529613148384,0.00608927316211003,15.5368555167321,-0.293574413066353,25.1420469272143,2.62720083235582,"1","août"
"2016-08-08","59343001",0,0,0,"4",5.08189062366953,-303916.183275221,-2223.17242190993,174944.435213173,3.60000000000276e-12,406.389308695728,85.1238728743169,0,0.0238311031728059,0,4.23572806637664,1021.33290663683,0,0,15.3417881177353,-0.0289833854112622,-2.9252869347411e-05,0.000783127662932734,8.70772759675869,8.05931846975362,12.2242144882712,2.14608015537851,"1","août"
"2016-08-09","59343001",158.593892407149,0,0,"4",3.16726811066857,-260573.413831763,17462.8591601738,80267.4004116501,3.60000000000276e-12,202.125229263949,92.5067441612952,0,0.000369822485207101,0,3.35270864658685,1021.08893132255,0,0,12.9375874647385,1.02189681799485,0.000502506745980673,0.00333975305290003,9.60063595175746,4.57721248982306,20.9610385596752,-0.173044244649641,"1","août"
"2016-08-10","59343001",186.531880285562,0,0,"4",1.09009594297397,-225316.947311786,5221.32069829854,18028.7566603869,3.60000000000276e-12,88.0413348858801,92.5077087190802,0,1.05654763201828,0,1.08607448168665,1022.6980881556,0,0,11.5289073744912,2.70887221897644,-0.000628963768229541,0.00782572984179739,9.7735463714613,2.47693017360142,18.4871924448053,-1.20258227945492,"1","août"
"2016-08-11","59343001",23.6486239384972,0,0,"3",2.02793655397716,-204243.180252794,20376.6674122811,34362.7028842048,3.60000000000276e-12,60.0071392349188,93.6413768585311,0,0.0204512304102881,0,2.07678854739254,1025.1772441704,0,0,8.33847376631411,5.27894003344602,-0.00692552606108644,0.00589137473271329,9.15383670210906,0.0578651273663817,20.8801149678257,2.46949376941119,"1","août"
"2016-08-12","59343001",0,0,1.54968483930668e-08,"4",3.44843827432003,-171039.934667932,50518.5553663076,81479.7592959962,3.60000000000276e-12,179.35721376365,95.5117273554237,0,0.130872648679386,0,7.99821747630299,1022.96124387834,0,0,14.3966006242457,0.850061699229869,-0.000317976386552265,0.00139493206397933,15.3948822161552,4.43152711748552,34.9682533085379,2.17006382463659,"1","août"
"2016-08-13","59343001",0,0,0,"4",2.92744677326229,-246174.8284336,31839.4705761073,82496.2865990142,3.60000000000276e-12,198.611387295962,92.6581063606193,0,0.0986237467821384,0,0.0986237467821384,1023.24544403722,0,0,12.9313094206758,1.74022592523788,-0.0025147821872254,0.00497889570542544,13.0805270409597,3.84749338028354,18.1755996549182,2.02675586938857,"1","août"
"2016-08-14","59343001",0,0,0,"4",0.492645854122751,-190222.149699265,11267.8129882143,17856.9359156601,3.60000000000276e-12,8.57128260978812,94.4901688379134,0,0.0274038448841614,0,0.0274038448841614,1023.20724381707,0,0,13.3219307335187,2.20991326610363,-0.000251329074334674,0.00681348888502478,15.2940936312072,3.14597669716293,25.2659631013903,-0.620178430660404,"1","août"
"2016-09-12","59343001",61.8906946302381,0,0,"2",2.18479136171271,-157648.771193396,17446.0520139525,28203.1153010946,3.60000000000276e-12,31.6576204110612,94.2880684733268,0,0.0348518580941722,0,0.261692712460899,1015.78608753858,0,0,17.2411637744355,5.20781912951989,-0.000808844170777123,0.0059136721796479,16.5158306708937,-2.3905976641217,34.766662441496,1.40037521958219,"1","septembre"
"2016-09-13","59343001",181.289519244744,0,0,"2",2.47420633429192,-156751.732694643,-559.116718772788,54043.8564020616,3.60000000000276e-12,111.672765053504,77.6265071332662,0,0,0,6.06303372868316,1012.78074376843,0,0,19.1385438840059,4.0978222508728,-0.00153481531536502,0.00646970383137114,17.2813572427627,-3.49160297871094,34.4770917546776,1.38099292994592,"1","septembre"
"2016-09-14","59343001",438.838758830792,0,0,"2",3.15428529040844,-189049.537043694,-957.441127948475,89046.9455995632,3.60000000000276e-12,155.234965649128,69.8092261421864,0,0,0,0,1009.62432459097,0,0,20.7674550648173,3.16240022106955,-0.00112489942733225,0.00406603469021867,18.526115416884,-4.55250554325356,33.9698243403454,-0.327710678549877,"1","septembre"
"2016-09-15","59343001",72.9544036553235,0,0,"2",2.71975426658269,-209163.766082847,-515.760678745809,62344.7831183243,3.60000000000276e-12,140.997065153466,79.5269809905565,0,0,0,0,1010.4639932513,0,0,18.7002308804539,0.797148036289098,-0.00352017860618007,0.00662686386494189,17.2578413251041,-4.19093327165499,26.1731539022949,-3.99740683317569,"1","septembre"
"2016-09-16","59343001",41.1025643683281,0,7.13463934962745e-07,"3",3.98467498457092,-209286.617656429,41710.9196093456,59086.4880232743,3.60000000000276e-12,303.250058841863,95.7372744157879,0,1.93884319333468,0,7.96360929252097,1012.10781901886,0,0,15.7801160690941,-0.221385702862104,-0.000444154149280674,0.00112560217548059,14.0968943592908,0.0904417097535739,26.4021332180546,5.90495474099588,"1","septembre"
"2016-09-17","59343001",28.1568270705936,0,0,"1",5.15389516780793,-20117.4755457938,-98042.3613094095,66111.8964611151,3.60000000000276e-12,679.050275038914,91.2439435292271,0,5.88089791238798,0,6.26971442925287,1015.04596237359,0.0153323464092542,0,15.1273243329638,-0.579012979039245,0.0011917516143343,0.000539672116743568,12.081543533504,6.26345262886209,26.8835311424791,-5.90918014287488,"1","septembre"
"2016-09-18","59343001",93.8042762915679,0,4.35114666292805e-06,"4",2.5539573727995,-89639.2904156541,8114.6885158722,27716.2154839194,3.60000000000276e-12,35.7025563326463,98.1738435998835,0,7.33200277765924,0.570002059947014,7.4431347822169,1019.16531251669,1.16077126204955,0.163479570696349,13.7719538490344,1.82823901016664,0.00355375454061099,0.00370929631034627,15.1630407616791,4.15457247137241,34.8420371222765,-2.23413462044119,"1","septembre"
"2016-09-19","59343001",33.0037132406285,0,1.38164843522046e-06,"1",2.03903747928948,-141326.394749759,26550.8501464576,23446.913923584,3.60000000000276e-12,131.315937774976,97.5627687424862,0,3.64615261653494,0.25,3.6850577503974,1019.72260615437,0.000195305794477463,0,14.498335552201,0.816000573650312,0.00226142098039005,0.00483626767017546,12.9500391402877,2.21364537477169,24.3105499613357,-1.7329546987748,"1","septembre"
"2016-09-20","59343001",77.2653725254152,0,0,"2",1.97823215052476,-195296.649229837,6406.0109521,22302.7631594605,3.60000000000276e-12,21.1548673814751,89.0937387366422,0,1.14488268513508,0,1.18579971888936,1019.85178764143,0,0,13.0173222850887,3.3509969527294,-0.00331183087709802,0.00879068570157519,11.4843265667574,-1.65386259496242,24.1245469230453,-1.6379673737228,"1","septembre"
"2016-09-21","59343001",0,0,0,"2",1.88123580247975,-203329.05392212,10389.9897973349,27191.4825869473,3.60000000000276e-12,10.0650001142785,89.1347316504582,0,6.65723642809147e-05,0,6.65723642809147e-05,1018.8880002358,0,0,11.3291305772796,5.86850638942642,-0.00282502627774813,0.0100721903317245,11.0604678687406,-2.04722001789556,19.2270449626485,-0.620214600568922,"1","septembre"
"2016-09-22","59343001",35.3319054865498,0,0,"2",2.46250395907664,-183225.495581084,24351.949797246,30900.7650857114,3.60000000000276e-12,13.8949046900086,94.6004953850746,0,0.1036097190226,0,7.8974548747824,1019.83828805676,0,0,10.8023044203051,6.63015162841568,-0.00206140400695627,0.00776989439129333,11.0871116787245,-2.15378674387372,17.9331622040318,1.72841276941646,"1","septembre"
"2016-09-23","59343001",128.884560024326,0,0,"1",0.548255548483031,-176123.61577632,9665.22547850754,10971.0334402639,3.60000000000276e-12,7.24879540893039,94.3266522903856,0,0.103047773598262,0,0.103047773598262,1022.80518141697,0,0,12.1367070737897,4.6702488460748,-0.00393916471890437,0.0100610491311095,13.202225743532,0.462482903001716,22.7365801286724,-0.461120188807325,"1","septembre"
"2016-09-24","59343001",5.15872479441523,0,0,"3",2.33598659661658,-208582.390257786,21270.549594406,35073.7615285924,3.60000000000276e-12,131.770370464337,91.0225469935256,0,0.00784026800528087,0,0.0104438686371317,1024.6782127727,0,0,11.9058638981088,3.41947171419682,-0.0056179638477506,0.00528298277347951,11.7428590351338,-0.422384681552858,16.8945683455513,2.70437624572332,"1","septembre"
"2016-09-25","59343001",0.219375016687991,0,0,"3",3.56091216818501,-250152.737702669,900.017588086691,109535.199987436,3.60000000000276e-12,113.837572240751,85.099372539699,0,0,0,2.98318355794577,1015.6628256238,0,0,11.4915474794647,4.78130057231022,2.17097556714345e-05,0.00526377014650719,12.0170914962847,-3.11360909460923,10.6889909482015,3.42362065850739,"1","septembre"
"2016-10-24","59343001",0.0156248688763307,0,6.15836027458711e-06,"2",4.50936674613342,-201990.112569585,17824.4503587632,54860.3326664711,3.60000000000276e-12,90.2825088786922,98.2092914748876,0,3.23367420687546,0.975000858306885,4.93633768042093,1010.91850020266,0.0155664069204703,0,5.65627775892949,1.99233319297293,-0.000951799964150583,0.001179674663109,10.7388573491577,-5.25632014632355,21.2507828426387,-3.61956522226134,"1","octobre"
"2016-10-25","59343001",0.588121416567429,0,3.498995670496e-07,"4",0.452980268383348,7066.85348764723,4126.17882077385,10528.5770900431,3.60000000000276e-12,9.02001426697832,95.8415854313218,0,6.17581937073377,0.0500030517578267,7.35005210636787,1017.73088119032,0,0,9.26403611741144,1.00774894275392,0.000147887504285342,0.00483809977021052,10.7052142599229,0.928889540418837,19.3540455067177,-2.3905130195525,"1","octobre"
"2016-10-26","59343001",0.0056253647817373,0,0.000297635807758024,"3",2.00169290475099,-28081.1422535115,1115.10834223221,-1916.59836637585,3.60000000000276e-12,37.5927110390777,99.8074056357268,0,8,8,8,1027.70976955087,0.0261914408579572,0,3.13459460891866,5.77046806297001,0.000805330845289806,0.000917674344055601,9.24778312325464,-1.29223624826592,15.6228729140785,2.37458025634713,"1","octobre"
"2016-10-27","59343001",8.18690769428229,0,0.000407995986697412,"3",2.0687260923686,72.4373693895371,8819.04758552837,5511.14963169771,3.60000000000276e-12,66.6875847356139,99.9845643509189,0,8,8,8,1031.55446299563,0.0307811890542095,0,8.48026519544499,2.07193966498352,-0.000144143030094667,-0.000481021392854301,9.09078990489263,0.225520529709699,17.8783941245092,3.0401473200236,"1","octobre"
"2016-10-28","59343001",0,0,0,"4",3.90965454636221,-241692.441312525,49106.8005197275,140372.39884369,3.60000000000276e-12,166.28720722252,91.3596884868753,0,2.34347604658467,0,8,1032.92466905634,0,0,11.4286120239789,1.90691594324131,-0.00174953912100002,0.00267923418361029,8.9217004936919,4.59853273987571,14.6343833780302,4.19995721459781,"1","octobre"
"2016-10-29","59343001",0.181573463695763,0,0,"1",0.882015515768254,14701.2412665101,1254.46010008818,21839.3124533692,3.60000000000276e-12,81.9722141760089,87.8612015881405,0,7.46492664850671,0,7.96937869286396,1034.99363175323,0,0,13.0162296069232,1.35986336762139,-0.000413656995493444,0.005844095300482,13.5403910791871,-0.390491524350162,22.8570041489611,-2.36426603192624,"1","octobre"
"2016-10-30","59343001",0.129394871370438,0,0.000373585340428258,"2",1.73479209145398,-16131.1362901997,-1718.6422998235,-7922.62174287447,3.60000000000276e-12,46.8120404939553,99.5447974205263,0,8,8,8,1031.76574439356,0.0325781477988586,1.35605210983844e-05,8.59068280592919,4.58745065909723,0.000574425017744793,0.00146824761900373,11.9841033574941,-2.45037079572283,19.6146337950249,-0.376085685466003,"1","octobre"
"2016-10-31","59343001",0,0,0,"2",3.23436333574005,-199375.698635356,18121.6593404301,59616.4305082654,3.60000000000276e-12,36.3610503392513,93.1433639489115,0,0.00252965419254808,0,8,1028.14858843885,0,0,8.64001613460818,4.39539510822728,-0.00441778058130823,0.00579905447127742,12.330106322766,-3.74080913247867,21.0372055530597,-1.4209544902496,"1","octobre"
"2016-11-01","59343001",0,0,1.1947950145243e-06,"2",2.06401347655975,-185430.009024645,20710.4906030254,22162.8006449409,3.60000000000276e-12,12.8649288276209,99.6529988273835,0,3.23014634050904,0.12000511170484,8,1024.12496929181,9.1557280406127e-05,0,6.89569451830895,6.09371407068801,-0.00369015647931684,0.00744940857683415,9.84725610852195,-2.5525164651762,19.4614363282935,0.200601584907456,"1","novembre"
"2016-11-02","59343001",20.6746395634971,0,0,"1",3.49826866648198,-111149.345175886,-30604.1184795016,80870.591780364,3.60000000000276e-12,355.025494051204,85.7443268448606,0,6.69128487045309,0,6.69128487045309,1022.66613745551,0,0,10.0947550690856,-0.162751405900725,-0.000781227794593403,0.00118505027050005,7.24173872709309,1.8094074128911,12.968862965703,-5.07841431260567,"1","novembre"
"2016-11-03","59343001",6.93877270696986,0,0,"4",2.40669047328802,-22179.9271400856,-1156.1113354787,38631.6879178882,3.60000000000276e-12,820.363884451536,87.5638763774248,0,7.40074999377572,0,7.40074999377572,1023.59176276283,0,0,6.74681284107179,0.693020295727146,-0.00142284280492699,0.0039234394933465,4.49193257033369,3.9557061040323,11.7082071626173,-1.25331997513965,"1","novembre"
"2016-11-04","59343001",0,0,1.92134917481597e-06,"3",4.45182211867053,-217021.218102112,36722.7210545612,78108.3084551695,3.60000000000276e-12,138.508761820958,97.1772891655461,0,1.81061761576812,0.429997940052986,7.99715235459029,1017.63833158858,0,0,4.35097690463819,1.20525344251574,-0.000463870937942015,-9.05970237373438e-05,6.40428682804224,-1.24860578894549,16.3900837558531,6.03042334675595,"1","novembre"
"2016-11-05","59343001",1.54813610792558,0,0,"4",5.2148011481953,-36758.4545540655,-30012.9892286318,89879.0018833023,3.60000000000276e-12,390.383631831855,91.7869813405161,0,7.77625118568837,0,7.78449819790574,1004.08061913917,0,0,7.97923831507353,-0.461355755772722,-0.000307456472233978,0.000323550629187593,8.76882876932689,7.98325674769503,15.7685788202325,3.0771872747574,"1","novembre"
"2016-11-06","59343001",10.3524889803011,0,0,"4",4.48541777476035,-242347.387678619,22984.0400193407,100754.591778161,3.60000000000276e-12,254.045500449649,93.6133733168162,0,2.62821055231639,0,3.2572255082946,1005.16792522211,0,0,4.02814935826032,0.66183258153431,0.000156191562620777,0.0006989474249833,4.47049864172971,6.45362735271196,11.5121551704433,-0.13609384179835,"1","novembre"
"2016-12-05","59343001",0,0,0,"2",2.75772996163821,-244074.991587211,-215.453191049305,36327.2525102305,3.60000000000276e-12,34.2148809055649,89.3079894073084,0,0,0,4.55147097629886,1025.15847540607,0,0,-1.48304267167032,2.73685905932336,-0.00171026851892872,0.00179195906962099,4.91622090250223,-3.49923301697887,6.86502721905709,0.803868412971494,"1","décembre"
"2016-12-06","59343001",0,0,0,"3",2.76765681347771,-210619.253670884,5496.68853268386,29618.530259098,3.60000000000276e-12,27.7260981127032,90.1292545609238,0,0,0,7.99993342763572,1028.17075678351,0,0,0.987729035398728,3.15579289457831,-0.0012624457339727,0.00202444181753274,6.86536197245107,-2.27785273671541,11.584553716184,2.37675331115129,"1","décembre"
"2016-12-07","59343001",0,0,4.98285671734314e-07,"3",3.99034441608933,-180791.724348355,16116.1126170158,110163.132408053,3.60000000000276e-12,148.465374813286,96.0848865471574,0,2.95127909829753,0.199996948242173,5.9380665346571,1031.08760106554,0,0,2.58448350005723,1.13163644558288,-0.00240015296419439,0.000403231533005249,10.1487199941281,-1.15531563641343,19.0589761698266,5.56761142967294,"1","décembre"
"2016-12-08","59343001",0,0,0,"3",4.94824598052449,-214081.83778831,-1156.49186320623,130873.268589988,3.60000000000276e-12,219.913771157131,85.7862863391289,0,0,0,0,1030.564812814,0,0,4.6919240144024,1.4149681517317,-0.00544195324688586,0.0010021023379854,9.71147387176836,-0.326441147355592,16.1558441185971,6.96896349309829,"1","décembre"
"2016-12-09","59343001",0,0,0,"3",2.89886155874209,-156695.274408298,21090.4401170909,52944.2204814143,3.60000000000276e-12,113.917540140574,88.7200460023563,0,0.361167878370471,0,8,1028.98507511025,0,0,6.11612654874708,4.27026802469091,-0.00562742934066505,0.00249088003105849,11.1639940294614,0.201271378980913,17.9069769960652,4.57342254162363,"1","décembre"
"2016-12-10","59343001",0,0,0,"3",4.64077159585162,-240717.888004585,66114.8193552565,143876.436558772,3.60000000000276e-12,156.66039947462,91.2908643371906,0,0.00562131193262586,0,7.9239644157816,1026.19183769188,0,0,5.99807975137881,2.11825768089043,-0.00439389239792304,0.0013031825148009,7.14088847458299,3.58362836300969,12.6215458065271,5.79488891603889,"1","décembre"
"2016-12-11","59343001",16.3444174252484,0,0,"4",10.5620818093771,-24729.6599319147,-57284.7872054423,104885.971785718,3.60000000000276e-12,643.98062049421,92.7008979059735,0,8,0,8,1019.80963938861,0.221521817296654,0.0220395585895933,10.858507684471,-0.475380023716978,7.60150770654465e-05,-3.05808547551647e-05,11.464124282301,16.4675465953441,25.5882820439201,1.92724560617349,"1","décembre"
"2016-12-12","59343001",12.2516434732438,0,4.6490913518934e-07,"4",2.93633121710625,-207144.329972184,50640.2839355472,72899.6891727192,3.60000000000276e-12,101.29403960718,96.8479615450007,0,1.35043179574249,0,6.75294953885172,1025.96031228876,0,0,5.25157219343022,2.31133052892164,-0.00205918054154739,0.00239435789865849,5.52964914798543,3.84124161002727,15.6557299298074,-0.161121306437063,"1","décembre"
"2016-12-13","59343001",11.5843428018633,0,2.24172033764022e-06,"3",4.42907863319778,-41813.1957107332,-612.096805552218,44732.5716535376,3.60000000000276e-12,338.935100593612,96.9229192919783,0,8,0.429997940052986,8,1024.38678143561,0.0225001731515143,0.00163792116843193,5.10462320067302,-0.504660905972286,-0.000834825813420528,-0.000138187907646529,10.8111700439432,-0.85679184199854,21.3138166856825,6.53821707725001,"1","décembre"
"2016-12-14","59343001",0,0,3.14025964711148e-06,"3",2.38706816870413,-184814.925588669,15452.5267943662,22040.4564383137,3.60000000000276e-12,38.3674647512968,98.1495813503841,0,1.70072892485099,0.679997940052986,8,1023.17377519569,0,0,4.0043730551057,1.83424810229553,-0.0011452682680268,0.0024772080329374,10.3364353096482,-1.86524656057553,17.1715647238516,3.44229312299828,"1","décembre"
"2016-12-15","59343001",0,0,0,"2",3.82143400465583,-212975.100677875,40015.3362181578,75044.0589214394,3.60000000000276e-12,85.722559346621,94.3438616692959,0,0.401013852491546,0,7.08659588791328,1023.44738788872,0,0,3.40494689674765,3.91228811411636,-0.00349321575158953,0.00521287309439727,7.84874874472472,-4.50360665620516,13.3003427499552,1.74678285242043,"1","décembre"
"2016-12-16","59343001",0.049998664859229,0,0,"2",3.05189897038712,-205017.234394587,17842.3792965597,31912.887973312,3.60000000000276e-12,47.7128512867222,94.1195515171103,0,0.00370560598089703,0,0.987419623284821,1021.80405023117,0,0,3.66426668426207,4.1474018011361,-0.00254400554180316,0.00586836755011083,6.42444413333954,-2.63707413314656,11.1665436291714,3.27270713564391,"1","décembre"
"2016-12-17","59343001",0,0,1.18015846048763e-07,"3",2.04538374229629,-199377.373665935,10654.9104443453,18460.4406400025,3.60000000000276e-12,14.1623969554639,96.8875854350585,0,0.110621507802799,0,8,1033.95791305461,0,0,1.40933155150334,4.9519715472771,-0.00355211602930342,0.00364749965765406,5.06130963295766,-0.130513879075817,12.4987013863047,2.44079342246183,"1","décembre"
"2016-12-18","59343001",1.61078978125082,0,1.6084440937828e-06,"4",1.60624136996161,-3806.92635477056,6106.19562980902,9195.4073366,3.60000000000276e-12,22.9535825866178,97.791596580305,0,7.9806435061068,0.300003051757827,8,1039.49408762965,0.00851567059771716,0,6.00830527886807,1.15242940678515,-0.00144466911764032,0.00255849682930883,5.90859332233833,2.03140803455061,12.8621515530403,-0.0392816346975483,"1","décembre"
