;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
159;2016-08-09;67124001;0.0;0.0;0.0;4.0;1.63726552312083;-184286.92830002302;-882.917226791389;19912.9996294985;3,60000000000276e-12;25.1370364814082;79.0170062298782;0.0;0.0;0.0;6.2127223636144695;1020.55419593864;0.0;0.0;16.3454436094632;1.8847334998062801;0.0022691312851665897;0.000762891872136486;13.830764382460599;2.03296825475999;29.5153431009967;-1.3632117320666497;1;août
166;2016-08-10;67124001;34.607324124313806;0.0;0.0;1.0;2.5812568439866097;-249163.121878386;-2544.74603080619;56359.757199525;3,60000000000276e-12;79.5531413573726;82.08163770104849;0.0;2.12829054317569;0.0;2.12829054317569;1020.81291775245;0.0;0.0;12.7384577928984;2.91556635152665;-8.15735013254695e-05;0.000380615961444267;11.9965613720066;2.20720660989173;18.582698054146;-3.0195617938879704;1;août
173;2016-08-11;67124001;1.4619860912207;0.0;2.79364569999418e-06;4.0;1.4191569698689699;-24541.4373198755;-28993.017086506898;-23221.5385508537;3,60000000000276e-12;33.4743858994921;96.85969967522391;0.0;6.39373017129205;0.505004882812472;6.39373017129205;1024.98282218959;0.00397666737262622;0.0;10.3793231788747;0.19246332014879997;0.00209244215011545;0.0007359043546329419;8.0021802323987;1.87536342500245;15.973398731905;0.8252964677521709;1;août
180;2016-08-12;67124001;0.0;0.0;0.0;3.0;3.06026773419728;-183653.13296115602;-14640.4902276989;56222.71328949981;3,60000000000276e-12;60.671783214278705;81.3709881216707;0.0;0.8570658782051;0.0;7.9896449704142;1024.25560007693;0.0;0.0;13.688509781264301;1.2096128631601102;0.00364687763933017;0.000246379883014902;13.0090410095523;0.196954697021209;30.4856970178662;4.6362822899827805;1;août
187;2016-08-13;67124001;0.0;0.0;8.933802919440481e-06;3.0;1.93159380712976;-159117.68638539402;26245.471807717404;12155.6687717442;3,60000000000276e-12;24.1341861416576;98.3762533054686;0.0;1.9576058320882601;1.12569703720494;1.9576058320882601;1025.04345624455;4.33368586525188e-06;0.0;13.755537387734599;4.826210144703481;0.00408696526942952;0.00156916494784123;16.4976401278342;0.400264798372552;27.794661521911603;2.37191770761269;1;août
194;2016-08-14;67124001;4.53351118427197;0.0;0.0;3.0;1.44578806990556;-161677.175212742;13614.8323926921;20619.318818808002;3,60000000000276e-12;9.777404743711699;89.8614972564246;0.0;0.0233670136803115;0.0;4.752993540091611;1022.14120353519;0.0;0.0;16.850984473445;5.731264603440651;0.0041950786895811705;0.000342626735482462;17.3211525562161;1.00736186257576;27.4657563900109;1.5703209328929901;1;août
201;2016-09-12;67124001;101.09522695327101;0.0;0.0;1.0;2.15946558762453;-164267.47256589;346.214986324042;42485.490813494;3,60000000000276e-12;145.618465607068;79.46173925592991;0.0;0.00286750680596069;0.0;0.00286750680596069;1017.38044802824;0.0;0.0;17.394827417296;3.6523385618929303;0.00217529455927106;0.00118825385579839;18.873723614489396;2.6270923145930096;28.1118094789563;-1.89087944908532;1;septembre
208;2016-09-13;67124001;165.42494265712;0.0;5.09484236180842e-05;3.0;1.19676779081463;-159589.791325987;23043.9847533694;5400.94281482694;3,60000000000276e-12;27.845730446276;98.4335551196637;0.0;0.6934850473513431;3.4378680437805293;0.7035441839621079;1016.38451530899;0.00133244231255956;0.0;15.799416776085902;4.57994379998122;0.0068267932163326;-0.00124218171818012;17.594598385383197;0.409570609568664;27.8530043541686;1.98336946882765;1;septembre
215;2016-09-14;67124001;198.98964429950001;0.0;0.0;4.0;0.906160608052457;-179276.213343502;8604.09175205239;4845.36832332672;3,60000000000276e-12;10.0;91.45354599786509;0.0;0.18645787099373498;0.0;0.18645787099373498;1012.0695059952801;0.0;0.0;16.205582898963;5.2860999511176106;0.0040594572648463105;0.00137283045969514;17.3803596380109;-0.25390581646939603;24.7286767959595;-1.34846938506237;1;septembre
222;2016-09-15;67124001;39.561802819138606;0.0;0.0;1.0;2.22052650502535;-188608.126149297;59.740903377543;34117.9895684713;3,60000000000276e-12;206.523055467759;73.30837792451341;0.0;0.0;0.0;0.0;1008.65822555426;0.0;0.0;17.2164634557936;3.06632031120533;0.0026422922236723698;0.000779973057706401;17.4087766832323;2.0139776065479698;24.2379733633716;-2.57292621163651;1;septembre
229;2016-09-16;67124001;0.0;0.0;0.0;3.0;2.31142964240675;-100612.125209926;-194.02955055240102;29849.8420414914;3,60000000000276e-12;127.064639396034;86.30452555662491;0.0;0.0;0.0;3.43158131738098;1015.0625841099901;0.0;0.0;15.457723461653199;-0.0006839218113494639;0.0019648034223699;-0.000768405145277085;13.5189228758041;1.4037079191767;26.9689241469605;4.003400776302359;1;septembre
236;2016-09-17;67124001;43.461666639895;0.0;0.0;4.0;2.24329167810681;-108768.36552059301;9413.912834643641;33523.3086419119;3,60000000000276e-12;22.3515472980231;93.44831549915381;0.0;5.6091043148879;0.0;5.6091043148879;1015.30953539943;0.0;0.0;13.368512419483302;2.9573750424315093;0.00528708769046527;0.0040811284555273;13.532188308652302;1.1966933738441001;23.7881610261975;2.73293864040167;1;septembre
243;2016-09-18;67124001;52.5297982040794;0.0;2.31744474588051e-06;3.0;1.6313884478708003;-52310.115023374405;-4621.50794267694;11591.3321254256;3,60000000000276e-12;75.7830514665671;97.2748084066552;0.0;4.17383103255604;0.40526700951157896;8.0;1014.93060400727;0.43857278926589793;0.0110996579323346;14.1868499544522;0.7381803553944319;0.00040856281380037405;0.000640616886903373;13.6729490673403;3.09796461346563;31.214808287564697;2.9129902658751203;1;septembre
250;2016-09-19;67124001;29.1867863479996;0.0;0.0;1.0;2.97544162886419;934.795404553214;14527.6010460847;48620.757184983304;3,60000000000276e-12;1113.5208499087;93.01392312536319;0.0;7.18072698670082;0.0;7.613214976101919;1015.9169422783801;0.0863497663340227;0.0101943697625718;15.3306333736779;0.63788052780729;-0.000308987188918447;0.00039538323858321;14.2715162512847;2.70780349161942;21.2263692795532;-3.56845872430135;1;septembre
257;2016-09-20;67124001;0.4416570608733629;0.0;4.0828165337455396e-07;1.0;1.95232014001937;-221005.625835896;27077.8045978554;27023.810059787098;3,60000000000276e-12;112.523692687043;96.90753792037859;0.0;1.2056591051448702;0.0;1.3665566347296798;1018.8730856052199;0.0;0.0;10.645323776830699;1.67883021868326;0.00484776314116346;0.0005446854191631821;11.274246447393699;-0.358631301205631;20.117655917420002;-2.8960730393883103;1;septembre
264;2016-09-21;67124001;68.0011791854638;0.0;0.0;1.0;2.04890598687878;-217241.420734525;22506.2151725275;22191.3412022577;3,60000000000276e-12;101.329841465693;96.06764179279699;0.0;0.0661022186020258;0.0;3.4786476232028103;1018.33325815768;0.0;0.0;10.5829702634234;3.00590603057208;0.00121841895722874;0.00011135204165408;11.061485207080901;1.5384038864866298;18.7484864174621;-1.9933212220204;1;septembre
271;2016-09-22;67124001;0.0;0.0;0.0;1.0;1.7615158910211297;-204931.218175292;18813.1122283933;26975.2748219972;3,60000000000276e-12;30.4454378336689;91.9197235958561;0.0;0.0035814492709751603;0.0;0.0035814492709751603;1021.17760830282;0.0;0.0;8.52189715563296;3.7874101526758395;0.0015343278301609801;0.00130254879034071;11.4203989642789;1.6972446216968602;16.3018380713183;-1.62795956601623;1;septembre
278;2016-09-23;67124001;0.10613915673458099;0.0;0.000361186415205669;3.0;1.02504370927369;-30729.114294289902;4835.736100196629;-8560.000963926;3,60000000000276e-12;36.8029846255673;98.98738837619021;0.0;6.05128862774929;8.0;8.0;1023.5517350301599;0.0300000967736198;0.0;9.130210585529868;5.31837055399229;0.00324291534468546;-0.00186081708448003;12.084540806966901;-0.00038099096852453;17.0544965004082;2.2456704537034704;1;septembre
285;2016-09-24;67124001;0.0;0.0;1.8161837578197898e-07;3.0;0.874484250283506;-186330.22337174398;12321.087625741699;8600.64339399396;3,60000000000276e-12;10.0;97.7162883798881;0.0;2.62799191359733;0.02695966698214;2.62799191359733;1027.0292182866;0.0;0.0;8.36728628439022;6.94947662253977;0.00467497194592257;0.00305060320827109;11.924543491587999;-0.12619994755366498;14.837777274777201;-0.257160562207066;1;septembre
292;2016-09-25;67124001;0.106381063349554;0.0;0.00031017775565866403;3.0;1.7154869397979298;-36236.5875792515;-1456.37496399926;-20897.3498024945;3,60000000000276e-12;44.2004336258392;98.7111443580942;0.0;5.563447958277201;8.0;5.563447958277201;1020.8580786364801;0.0310415542844562;0.0;8.30181288640741;7.29408190055258;0.0025831223633052897;-0.00174239596185521;12.737296181026599;1.5411440273747599;13.297478662687302;2.05372180446282;1;septembre
299;2016-10-24;67124001;38.7041408659431;0.0;8.10063427225677e-07;4.0;1.60248867592059;-64339.9300203322;6201.439088344589;7364.259473800641;3,60000000000276e-12;8.672639145515129;97.361155593353;0.0;1.8560286810616202;0.0966682434082031;7.95374754617905;1013.1297243477198;0.00080952324060478;0.0;7.551849947479809;1.90904246291024;0.0054868168284086605;0.00011553508543323401;15.5626325434656;0.154804952675631;28.0024437641259;1.2884243680163798;1;octobre
306;2016-10-25;67124001;16.5553073522172;0.0;3.26823881802157e-06;3.0;4.92106919330983;-58134.0817605255;70004.66700673121;107089.15668869199;3,60000000000276e-12;282.546668510881;97.3308737764455;0.0;6.98255474652446;0.5;8.0;1018.26839394265;0.6584328057433779;0.0638421471350612;13.5364478168136;-0.38000689834007206;-0.000307568383534196;0.00035509276535773503;14.1142826503725;2.09876747406087;30.6337972306646;10.8284321357496;1;octobre
313;2016-10-26;67124001;0.0;0.0;0.0;1.0;2.7576423561105097;-188457.534689903;30323.064953804398;49535.937794209196;3,60000000000276e-12;56.93618360068871;92.6796364647088;0.0;0.379419281249385;0.0;7.678761162673879;1026.26537927496;0.0;0.0;9.69014805504561;3.7929261534663796;-9.082478255404821e-05;0.00201876613882644;10.4343330588832;-0.420302377897343;19.5060678147711;-3.48036961309846;1;octobre
320;2016-10-27;67124001;3.6751075503416097;0.0;0.0;1.0;1.50610448908283;-199933.130469322;20940.6872172361;28057.773231030602;3,60000000000276e-12;16.2955474592753;95.4169298485794;0.0;0.79729890031461;0.0;0.79729890031461;1031.59428910461;0.0;0.0;5.8449192744244005;5.111938780100861;-0.0013066952049345301;0.00259507974917601;7.62586044429338;2.10442332783718;12.943283114349502;-1.44967834046108;1;octobre
327;2016-10-28;67124001;0.543210654694127;0.0;0.000195783213096322;2.0;1.0257090393539399;-31373.1829400073;-1965.68636178959;-13314.7527120109;3,60000000000276e-12;106.37925170362;98.95412937148649;0.0;7.6510243161895595;8.0;8.0;1035.2598643689998;0.007925665207266829;0.0;5.06481999265236;-0.7217715658989591;0.00178424460805765;5.62343614774148e-05;8.238835191726709;-0.9213003268231671;11.2817228900967;-2.45083248149609;1;octobre
334;2016-10-29;67124001;0.0106165033648734;0.0;3.39937640632111e-05;3.0;1.11458658539256;1261.42843365615;-345.64764165889505;-5650.77545022957;3,60000000000276e-12;23.341021066532804;99.24470084151828;0.0;7.99817553074402;5.259208889678071;8.0;1035.85644907396;0.000238576101082736;0.0;5.806112447143859;0.563450664623797;-0.000560688494185861;0.0009726402610112449;12.991420684463902;0.249712156713946;21.2451490098028;1.8208129622508;1;octobre
341;2016-10-30;67124001;0.0;0.0;5.943849441525579e-07;1.0;1.3894279430957202;-179136.840391517;13819.856237648799;14260.958471296999;3,60000000000276e-12;10.025699635269001;99.4322063885193;0.0;2.4263513541598303;0.0;2.43158804754773;1031.75641065496;0.0;0.0;4.635148665447231;4.08489160301539;0.00147546961370662;0.0014029816145243099;12.027203309809599;0.6144905446562231;15.317409219685901;-1.26240332319861;1;octobre
348;2016-10-31;67124001;0.0;0.0;0.0;1.0;2.7924078879599397;-187827.800867676;34001.327753543905;55896.100909233;3,60000000000276e-12;87.87282271728179;94.7994172161998;0.0;0.259701134537792;0.0;0.710674695976438;1028.9472839004;0.0;0.0;5.1568280531443;2.89276910468469;-0.000976729078858974;0.000900731304614258;10.999256624572501;2.07838300178989;17.5458113574423;-3.0954517822246803;1;octobre
355;2016-11-01;67124001;0.8254396840057109;0.0;0.00034822319907701604;3.0;1.695780713037;-11620.6604408028;-8663.423820257409;-25178.322702407597;3,60000000000276e-12;140.039259366691;97.91047789585699;0.0;7.99084797695544;8.0;7.99084797695544;1026.7246559324;0.0254419895919112;0.000446217533034412;4.01476288002744;-1.0272492359072298;0.00273278944637404;-0.00051416812239043;11.0566072347516;0.250815468549274;15.222708682355002;3.09827482234684;1;novembre
362;2016-11-02;67124001;6.04766537431918e-05;0.0;7.12039910366609e-08;3.0;1.4936900981418402;-173249.095002055;10109.0067865854;13586.2130005372;3,60000000000276e-12;18.1789120426411;97.72797327786958;0.0;2.29145137898725;0.0;8.0;1019.23556942856;0.0;0.0;4.09706497768786;6.95868636355594;-0.00244976304177662;0.00321788974538333;9.39279450219479;0.244214415841315;14.9364096057834;1.5308948763413;1;novembre
369;2016-11-03;67124001;0.0;0.0;0.0;4.0;2.00936736549087;-242795.322361588;5992.28786706932;28661.021684170897;3,60000000000276e-12;17.8370914547711;85.70598130936541;0.0;1.3484110551301598;0.0;1.3528489249526499;1022.5382207641801;0.0;0.0;2.00596853847822;4.67510180956012;0.00213599086903436;0.000889886747723073;3.0144314527512;2.64019380602991;8.22480121371336;-0.51312166522256;1;novembre
376;2016-11-04;67124001;0.0786845064721887;1.56596566222163e-05;0.000300050092194027;3.0;0.988346686551205;-108631.22384620199;3882.78412580534;-5081.47453665567;3,60000000000276e-12;23.2456643069153;99.17827476201641;0.0;5.79443956835786;8.0;7.29350080642539;1021.0368405141198;0.0120640963486943;0.0;-0.8943709195722601;4.98408359909811;-0.0014338243026545;-0.0015675853122956698;4.85608534840288;0.5821372758364171;10.0885002791183;1.9628547016182198;1;novembre
383;2016-11-05;67124001;15.733238565504001;0.0;0.0;4.0;0.513969311123335;-16917.872982621102;2475.27369904505;4622.715623855421;3,60000000000276e-12;9.98154701199219;94.5512669970413;0.0;7.346075972247339;0.0;8.0;1008.6795949121301;0.0539535516472772;0.0196371007969975;4.46418783158289;6.703702078608309;0.0034443026796356396;-0.00206369254526563;11.2614622727211;-0.326934307464372;22.249789538327605;1.0974408495239398;1;novembre
390;2016-11-06;67124001;0.0;0.0;0.0;4.0;2.27248029187486;-125619.22851169301;4544.53902435331;18647.7526264191;3,60000000000276e-12;77.4120645243712;86.44795056643508;0.0;0.6821995666746271;0.0;7.99781067977996;1003.6845448940801;0.0;0.0;4.89819409878109;2.9636454280407594;0.0022153639086635803;-0.0019275211266856398;4.2460996932001;2.42491118772878;11.8598867476685;1.02298079081829;1;novembre
397;2016-12-05;67124001;0.0464450299040885;1.1130416364386501e-05;3.36866169177193e-05;3.0;0.842651940443759;;;;;24.5057114474446;99.7772390095634;0.0;7.99741124260355;7.2593931965533605;7.99741124260355;1028.9399863319;;0.0;-4.6730768733745895;0.0853008729028222;-0.00046497985996318;-2.04799302532936e-05;7.51699001309461;-0.0306911243824573;6.57749152416362;1.12742348702152;1;décembre
404;2016-12-06;67124001;2.7912054681219503;1.07537459897997e-06;7.363833069651041e-06;4.0;1.12463644086883;;;;;122.34471394541;99.265968054533;0.5;8.0;2.3297526743261696;8.0;1031.1497341120698;;0.0;-2.09121893065311;-1.01677726126947;0.0010048506868571801;-5.7134733947285304e-05;8.23068550496249;1.38849032553841;9.522832320886659;1.22068858915025;1;décembre
411;2016-12-07;67124001;4.11737362982241;1.52509286879822e-07;1.27093596724583e-06;1.0;0.759217894162499;;;;;310.91632716730203;96.97530235025629;0.75;8.0;0.498064747080218;8.0;1036.27177854132;;0.0;-1.81148100135613;-1.0754594510654;0.000821011277253956;-0.000347892457466524;6.62933238950211;-0.0513519127856414;7.11786452052183;-1.12079358100904;1;décembre
418;2016-12-08;67124001;2.58619116037158;8.48092894160928e-06;0.000129409149811854;3.0;1.21145073922757;;;;;246.732628311497;99.7601373193902;0.7480647470802181;8.0;8.0;8.0;1036.69300536862;;0.0;-0.9742408534569879;-0.879654514516006;-0.000188337199391973;0.00018892813077396798;5.4751255527313605;1.3760834940476998;10.3947136556963;2.67359682335512;1;décembre
425;2016-12-09;67124001;0.0603969406802256;2.03892077987125e-05;0.000124406571107688;3.0;1.2509863366569098;;;;;49.8910118872285;99.83843667068871;0.5;3.8080081900901606;7.96189619042001;3.8361545067567198;1033.92360058236;;0.0;-2.5584754931900497;5.07501368293746;0.00147367032860905;-0.000519594045294558;4.3579626220395;0.300686902017435;5.57561442605221;2.2049500152935098;1;décembre
432;2016-12-10;67124001;0.0118416238110526;0.0;5.3450474293285595e-06;3.0;1.04460122610958;;;;;14.8050686474888;98.12315586823401;0.0;1.4651341127926;1.05173915997154;2.5962465811388196;1030.82027124112;;0.0;-0.372208680606864;4.2152774019850705;0.004002051901241871;-0.00065587737067295;11.4201030305063;-0.0413802390684751;14.3455352961319;1.53156010090605;1;décembre
439;2016-12-11;67124001;0.0;0.0;0.0;3.0;2.35916583193416;;;;;124.386744657063;94.75836951241959;0.0;0.5253704612132339;0.0;4.41565108795775;1025.23591099244;;0.0;-0.7969514877317421;0.7928803118193699;0.0013869367164579302;-0.0010158072260763901;6.7429351999832;-0.7334366682919341;9.73062895413022;3.4643854398745697;1;décembre
446;2016-12-12;67124001;2.99779468664212;0.0;1.62860450125822e-07;3.0;2.45667048478367;;;;;25.4739222912996;96.39272916247151;0.0;5.066675089434731;0.0;7.90593931704936;1026.12549719003;;0.0;2.60528628590108;3.28436714304551;0.00138895548729871;-0.0023728665396221898;4.3562081813812705;0.8696615635416309;13.147590321779699;2.85839300649225;1;décembre
453;2016-12-13;67124001;1.28953711068607;2.96027547526395e-06;0.00024632918967582;3.0;2.10344490654103;;;;;165.90634985501;98.6655979937496;0.0;7.82657001581946;8.0;7.82657001581946;1028.5680466163499;;0.0;-0.0198406225303025;-0.9873081505647869;0.0009436013909283711;-0.0004497090588984;5.298223572078889;0.22120932245163002;10.0018522762693;3.2529045343399;1;décembre
