;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
73;2016-06-30;35281001;16.835225436996602;0.0;5.400020059200171e-07;3.0;4.440209085052669;-34908.1725515954;-44940.2548236029;33294.025740685;3,60000000000276e-12;485.336986410221;94.51277793406808;0.0;8.0;0.0;8.0;1013.0985043685;0.0659334165352427;0.0101402820747996;15.8397448853544;-0.710315558567341;0.00046350609128962005;0.00047279960907282997;14.063222678015899;3.91487555998176;31.650156411538802;6.92268072681689;1;juin
80;2016-07-01;35281001;2.80400131359052;0.0;0.0;3.0;3.28826898953932;-32947.5181573514;-20560.2522640071;-8562.17116802145;3,60000000000276e-12;448.873333297742;89.8276959729685;0.0;8.0;0.0;8.0;1015.81314618836;0.00879032216440132;0.00382159762474234;16.202648945787;-0.924173809893311;0.000636584117573583;0.000677091369862954;15.8029494216859;4.2073263797574505;29.693830361633502;4.5367858779664;1;juillet
87;2016-07-02;35281001;4.463798037140769;0.0;0.0;4.0;3.14217958748407;-195645.761740383;-5944.44550601376;48325.5791721728;3,60000000000276e-12;207.29987416858899;82.7284000904286;0.0;0.0;0.0;8.0;1017.9302725256698;0.0;0.0;12.4940512442644;-0.123037368295853;0.0009321815262256359;0.000550445444948543;8.482318717779549;5.06953479763255;19.1071172366574;2.14582380428145;1;juillet
94;2016-07-03;35281001;0.0;0.0;0.0;3.0;2.2533140056437;-232780.654312379;8778.10087029657;25659.2149523278;3,60000000000276e-12;139.83543173646;90.02160595567841;0.0;0.0;0.0;0.0028821899928117302;1022.0234588067699;0.0;0.0;11.367712433003199;1.4841204987321999;0.00236376855695759;0.00187233985072026;9.33707123614078;2.1543568265078603;25.1307324278714;2.9904500779302596;1;juillet
101;2016-08-01;35281001;0.0;0.0;0.0;4.0;1.24720643717811;-228985.73032135802;11106.1440829785;-12894.800947419599;3,60000000000276e-12;17.3883131890032;94.3949046611693;0.0;0.0108126079856166;0.0;0.0108126079856166;1022.9220648617801;0.0;0.0;10.7648904619221;3.32762122524881;0.00685695261232736;0.00307610244400489;11.693513017314801;1.42878871279026;17.631482056451198;0.0326401996971446;1;août
108;2016-08-02;35281001;6.26880759897892;0.0;0.0;3.0;5.04263478069197;-108202.464802923;-50716.3838974382;72512.4018880807;3,60000000000276e-12;613.2982402433989;86.7374637231137;0.0;7.70686664805135;0.0;8.0;1018.69633447362;0.0518695597589844;0.0;17.6522905801452;-0.619605394011838;0.00031075095582077403;-2.4490124922521398e-05;17.2142667159438;5.27935667301059;42.8321750477007;7.08955470853838;1;août
115;2016-08-03;35281001;0.0;0.0;0.0;3.0;3.11144536122527;-195380.13951625698;-275.236354254163;52847.563613923;3,60000000000276e-12;524.3812135414161;83.7010715720567;0.0;1.4554769203179199;0.0;7.48061190561686;1016.57104463084;0.0;0.0;17.948530074077002;-0.0920145809152402;0.0017322324611565901;0.000786608013922191;16.071182566796402;2.64183791544927;34.4158735978963;5.089130018317519;1;août
122;2016-08-04;35281001;0.0;0.0;0.0;4.0;1.0511665596906399;-187846.40535119898;-783.2447824105831;5895.4204299453295;3,60000000000276e-12;50.761975508457205;86.0350732681467;0.0;0.00814715478462185;0.0;8.0;1014.4247321669001;0.0;0.0;14.312039413522301;1.05035589828504;0.00279018493520595;0.000909235098992948;11.0351085001809;3.90264388869035;17.3165511098196;-0.0531303073749183;1;août
129;2016-08-05;35281001;0.0;0.0;1.6068789313041e-07;4.0;1.96467717060767;-217264.46521229603;19946.4170381133;4454.62960539049;3,60000000000276e-12;56.777214330183895;95.5111344908688;0.0;0.971626680535335;0.0;0.971626680535335;1020.0181818324301;0.0;0.0;12.242143751840198;1.8338013827851998;0.0040316935694103;0.00270776252550557;11.7804856210947;2.8550401320025998;19.397958448698798;0.13319815730208;1;août
136;2016-08-06;35281001;0.0;0.0;0.0;4.0;0.952864830080006;-203473.64410277398;4034.8030830323296;-7888.355675950141;3,60000000000276e-12;10.160000324249301;89.1713653198963;0.0;0.000557171522512902;0.0;1.99817552180527;1027.43460216028;0.0;0.0;13.2330757278477;3.1169820876609804;0.00769233524611105;0.00136818815817571;10.314990386944901;0.9476429977548722;25.1654111156895;0.51093951096846;1;août
143;2016-08-07;35281001;0.0037664871251760703;0.0;0.0;4.0;0.692560699356582;-187178.14439866302;9769.00006572928;-16893.7276531823;3,60000000000276e-12;10.0997365302465;93.3143099484938;0.0;0.0445758045817881;0.0;0.0445758045817881;1030.55745431173;0.0;0.0;14.367834212911301;2.80460808753177;0.00666756100281871;0.00328524746759725;14.6747885877472;1.97197367764238;26.063489528005398;-0.6312327755731639;1;août
150;2016-08-08;35281001;0.0;0.0;0.0;1.0;2.4540319737673797;-238698.456909272;2972.64971862726;20770.137220771598;3,60000000000276e-12;312.251552938222;83.8166161689516;0.0;1.33009103349461;0.0;1.33009103349461;1025.98051988345;0.0;0.0;16.721488350627002;-0.0841282990238383;0.00422060466913666;0.000675091356871495;14.846366026459402;1.85818577241298;24.8766420400862;-3.71537568278108;1;août
157;2016-08-09;35281001;11.0875774446541;0.0;0.0;4.0;1.96665867661948;-249293.49961999;5799.401237569799;3637.0672199022706;3,60000000000276e-12;58.7757018808619;90.69396557619609;0.0;0.000401162050909624;0.0;7.7611687688824205;1026.42977532225;0.0;0.0;11.703161545009198;1.59184279897731;0.00399886960282542;0.00298653939241574;7.84257446312187;2.77131359642952;17.657489599292603;-1.38879973623262;1;août
164;2016-08-10;35281001;9.04893868862557;0.0;0.0;4.0;1.99963799625792;-248759.33252359898;15747.576848775601;13809.570413515701;3,60000000000276e-12;107.15133180268299;92.4146075952593;0.0;0.0;0.0;0.0;1026.95875557751;0.0;0.0;9.70851980558867;2.5306915064968702;0.00367430370276191;0.00391536609709048;6.81084335972139;3.0097310307828504;14.6589730895284;-1.3383221371114;1;août
171;2016-08-11;35281001;6.66877415606701;0.0;0.0;4.0;0.685840697432922;-164681.884502606;1009.9831183702099;-8830.53434789876;3,60000000000276e-12;9.918945148238;86.3545925286362;0.0;4.9205127229663;0.0;7.9530587165233095;1027.31578392747;0.0;0.0;12.461095252942;2.8633259106241296;0.0053951471162259;0.00424777449799135;11.661216672178499;1.40995591430326;29.0908699235988;-0.29981822851912;1;août
178;2016-08-12;35281001;0.0;0.0;0.0;4.0;1.5520055705571598;-234020.37046001398;11204.451165751001;-7608.099784425659;3,60000000000276e-12;22.156843088145102;92.1331517169393;0.0;0.0;0.0;0.0;1027.3217001952498;0.0;0.0;11.584816972534;2.80858749718736;0.00712501282253308;0.00311571687454323;12.0756808063658;1.8013379794101598;19.4333859892395;0.730165264678323;1;août
185;2016-08-13;35281001;0.0131827049381162;0.0;2.74342555813329e-06;4.0;0.443714408148869;-211613.490183845;14274.8501303123;-14636.183255619399;3,60000000000276e-12;23.7979549803562;96.2466156337541;0.0;2.15806073703281;0.40779606235445903;2.15806073703281;1025.3948906485;0.0;0.0;12.8788573391485;1.3217581001586298;0.00635784430407076;0.0029291963052091897;13.342773098042601;0.9506731524215931;22.577460498614503;-2.27641732003939;1;août
192;2016-08-14;35281001;0.0;0.0;2.40912038663826e-06;1.0;2.71144836699633;-240991.303564258;37867.3498655563;20066.7815559594;3,60000000000276e-12;146.37698557783702;95.9470347239688;0.0;3.65221509732279;0.309471763495831;3.65221509732279;1023.79135208471;2.74657213594764e-06;0.0;14.1050887878247;0.10009642188335001;0.0025345801797159897;0.00202131022799867;10.3617358299204;1.50826226713072;21.1087441835116;-4.04692470818006;1;août
199;2016-09-12;35281001;0.0;0.0;0.0;2.0;1.51675341394607;-157085.855878539;742.509608648698;2739.7315406285397;3,60000000000276e-12;24.034648637708802;80.4891204523757;0.0;0.0;0.0;7.01289613461693;1014.53936630611;0.0;0.0;14.566853241408;3.01175714421246;0.0023673333553286;0.00420909064765764;14.5473468899278;-2.45320492030989;29.8240950903965;1.14947230949472;1;septembre
206;2016-09-13;35281001;5.581290813992389;0.0;0.0;2.0;0.96519141140788;-186579.929540872;1988.80757248403;12008.1295108727;3,60000000000276e-12;22.843984146980702;79.9666409580086;0.0;0.0;0.0;0.0;1008.8975510350999;0.0;0.0;18.485599258171803;3.54238958709747;0.00289705438271793;0.0064784145512384;17.3253711814665;-2.41234952061859;26.3327692854764;-0.0469764040462797;1;septembre
213;2016-09-14;35281001;4.4069575737159905;0.0;1.13079265413206e-07;2.0;2.79012045073863;-149265.13800120002;-14521.3395714306;4374.2383653301395;3,60000000000276e-12;188.20848767895401;93.59707953766491;0.0;1.45838195556526;0.0;8.0;1006.1107335071301;0.0;0.0;16.5040863184589;-0.362644082483467;0.00027757228974107203;0.00302426486171301;16.4619328092373;-3.8966535902946;35.0199811874227;-2.4193334540578197;1;septembre
220;2016-09-15;35281001;12.1203473038913;0.0;0.0;1.0;0.350516635402928;-105782.177914955;-15193.852586821298;-6512.37741324221;3,60000000000276e-12;190.098278781624;81.23445042026009;0.0;3.4739482138366498;0.0;8.0;1009.5245228780199;0.00162547142758732;0.0;16.703915373050098;-0.0882708627952731;0.00368239575511642;0.0026317943920664603;14.0189413617487;0.19670633916760102;32.5891469531634;-2.6328825465207597;1;septembre
227;2016-09-16;35281001;4.166604373167529;0.0;0.0;4.0;2.74012381265806;-71589.4080683927;-54757.2841951847;43724.6705117987;3,60000000000276e-12;224.906903407249;89.13985197556829;0.0;0.4901050606288;0.0;8.0;1013.80172573252;0.242564852567514;0.0014942670227834302;16.3019972337978;-0.0539636842433993;0.00143083827383289;0.000250122005884564;12.921174797455599;4.78501621137913;31.064007431268703;2.14642699675822;1;septembre
234;2016-09-17;35281001;0.0;0.0;0.0;4.0;3.0498989214072;-252413.248089832;1654.80182763917;74211.73300341639;3,60000000000276e-12;455.859741820139;87.7651414939863;0.0;0.0;0.0;0.0;1021.76637890982;0.0;0.0;11.897865669165098;1.6239870685001299;0.0013622815257383698;0.0007822935291136179;8.78091223645573;4.57059813572414;17.506054482033502;-1.49265175858457;1;septembre
241;2016-09-18;35281001;5.064826232533941;0.0;0.0;4.0;3.0866621813611097;-230355.47562001302;6918.475558593721;81387.84880834179;3,60000000000276e-12;184.318589807751;90.54457440763599;0.0;3.99383770582977;0.0;3.99383770582977;1021.39843705432;0.0;0.0;12.8743393745409;0.914039237493403;0.00035577102448912997;0.000857912173380833;11.1813279645299;4.92579543590543;21.368205300143;-2.29096998438764;1;septembre
248;2016-09-19;35281001;0.0;0.0;1.7939708468754598e-08;4.0;1.9862113878563001;-205731.16712414802;11608.9282349051;783.798383519422;3,60000000000276e-12;56.782023607694704;94.57090615705971;0.0;1.1777975125083797;0.0;6.926922283240841;1023.0277000212599;0.0;0.0;12.505350679998699;1.3881554942841003;0.0022133108418577103;0.00240086947651827;12.317412091417902;2.7163841909787;24.221299609711398;-1.01094384705722;1;septembre
255;2016-09-20;35281001;3.5230028877485;0.0;8.025175917178689e-06;4.0;0.952713001167732;-190172.880408536;15689.005472749799;-8665.32945144862;3,60000000000276e-12;9.95673774676104;98.4410650645032;0.0;2.32423210902506;1.2084178844816298;2.32423210902506;1020.0870217418599;8.78903083503246e-05;0.0;11.097022718029;4.70493414226828;0.00654947217268877;0.00393700834657913;10.387731746541801;1.3553991354128798;21.2592985837855;-0.17387842519025598;1;septembre
262;2016-09-21;35281001;18.332951353942804;0.0;0.0;4.0;0.47067665102015205;-200909.38064809103;8817.34993761793;-7416.285963285441;3,60000000000276e-12;9.93973620599718;94.9539093965711;0.0;1.55940977729588;0.0;1.9805579547589098;1018.02233884305;0.0;0.0;12.432386180708198;3.0964717608834;0.0060670039782991705;0.0027249156957598;12.054705182375601;0.958933628124164;21.3722561079522;-0.062080719399105005;1;septembre
269;2016-09-22;35281001;48.3876898864836;0.0;2.40320699143939e-06;4.0;2.10944990860634;-112338.210102296;19023.1831738506;-9007.52871337817;3,60000000000276e-12;107.474314543821;96.96294206605681;0.0;3.85978933566941;0.289472736243633;8.0;1019.39954478265;0.000132414817585403;0.0;12.6859800058176;1.52941441692316;0.00194132209625135;0.00259674606664746;12.0336342713905;3.4528832376799796;21.4128499251346;0.257026762119462;1;septembre
276;2016-09-23;35281001;2.48908910882898;0.0;6.39216425835782e-07;4.0;1.7140211303234898;-201923.408051137;23438.910470605297;4151.496167124021;3,60000000000276e-12;44.260307648902995;96.0887580100803;0.0;0.0489307568897111;0.0;0.0489307568897111;1024.24507097929;0.0;0.0;11.1535425845233;3.62108890717858;0.0041379594317522295;0.00401716356583611;11.692081424883002;2.33038409756953;17.2702041581324;-0.9169034492407121;1;septembre
283;2016-09-24;35281001;0.0;0.0;0.0;3.0;0.959433181024044;-210580.669888898;16947.7093497666;-998.907619520431;3,60000000000276e-12;19.0096728076166;92.6414246191202;0.0;0.8535488681680329;0.0;7.91696597620324;1022.5796139412699;0.0;0.0;10.3149630850649;5.545783401245509;0.0042317159331585604;0.00584314134254892;10.7230947302038;-1.31195501619369;13.648307473464198;1.0695338597069899;1;septembre
290;2016-09-25;35281001;54.647874878398895;0.0;0.0;3.0;3.6078398927814597;-157692.435327732;22924.578831717597;85184.3705497177;3,60000000000276e-12;513.166815755364;94.0525996937936;0.0;1.9604229581143302;0.0;8.0;1013.21754245056;0.0;0.0;17.1749684764342;-0.0766504745570202;-0.0009063215240679561;0.000667785788672045;15.219726238317499;2.1182508478596;28.155186336076397;6.26738841492808;1;septembre
297;2016-10-24;35281001;81.4690992608883;0.0;5.64914817909771e-06;3.0;1.91325195289544;-139975.149734729;24514.304698519598;17943.3586246076;3,60000000000276e-12;38.6420919616057;99.0840321727547;0.0;3.3698499041741004;0.8906214978779058;7.705466997403799;1007.53163714577;0.0;0.0;7.948705199555969;3.4969779128353196;0.000508107525953429;0.0038861197901472397;11.113770306937699;-2.13939979801947;21.0351816924122;1.4986372757520698;1;octobre
304;2016-10-25;35281001;14.399551881993801;0.0;1.78167730588082e-05;1.0;0.6428187485701429;-186924.226544205;14710.641738325801;-1216.0004593053;3,60000000000276e-12;10.0;98.7673311494291;0.0;4.93133599347517;2.27576084679453;7.98093078686641;1016.9646641497501;0.000130097397345738;0.0;9.517028261460231;4.935453769162709;0.00520194640333321;0.00320028281880478;10.3474057921345;1.31558836004838;18.7155926525593;-0.8542276072658421;1;octobre
311;2016-10-26;35281001;2.22971882688583;0.0;0.000356035454181606;1.0;1.28833470900561;-7881.32725397483;-8942.77710399014;-30117.4918149632;3,60000000000276e-12;147.022354114044;98.4977218299094;0.0;8.0;8.0;8.0;1026.15983817706;0.0417247124555047;0.00207852409375707;9.74000399482986;-0.984746701915805;0.0009682226577305411;0.000258314493423457;8.99516782272223;0.717817534172372;14.698036532936401;-2.3693122575714303;1;octobre
318;2016-10-27;35281001;0.797891619811706;0.0;2.54968290192214e-05;1.0;1.71673428786372;-14059.034395556699;-8188.58373288052;-32633.6435516169;3,60000000000276e-12;237.093188147174;98.46779719278521;0.0;8.0;4.07502937316899;8.0;1033.93486541892;0.00194209194228264;0.0;9.81042657508999;-0.802153326720598;0.00116116627096323;-0.000160268748340552;8.42636209821525;0.551295700977835;13.5571009028317;-2.8723820906415702;1;octobre
325;2016-10-28;35281001;0.0;0.0;6.52968979535846e-07;1.0;0.5765226413582321;-221295.82057008898;21949.331649519398;17062.615119233702;3,60000000000276e-12;8.82485601694507;97.6065723328248;0.0;2.92500778945833;0.129472411994366;4.33128784244081;1034.47689140548;9.636898496980802e-06;0.0;7.52037879392772;4.23176004108431;0.006449051098336571;0.00489879360904378;9.69223296994154;-2.10567945650471;10.7167359400155;-1.5044377464109702;1;octobre
332;2016-10-29;35281001;0.0;0.0;1.87999047003952e-06;1.0;1.0371530877370099;-208408.64662640102;19080.4402061551;8855.93306973566;3,60000000000276e-12;80.6169235503455;96.64904958409589;0.0;2.52180802099511;0.266439469764071;2.5454874323750203;1034.17792657627;0.000513909396097861;0.0;7.05164301253178;4.04159464844774;0.00880218926270053;0.00546126223490302;10.012157908331199;-1.07290044521504;10.032025879541802;-1.03188042771217;1;octobre
339;2016-10-30;35281001;0.0;0.0;0.0;2.0;3.3425220837475003;-23962.9153492375;-6617.930518523121;17464.8256529724;3,60000000000276e-12;508.02406862886704;89.2099704288171;0.0;7.76973608451885;0.0;7.76973608451885;1027.9748212829302;0.0;0.0;12.306072698780198;-0.7465622133659041;9.664060864752329e-05;0.00116637264710122;13.166633312648301;-6.5491127757523095;16.9836197107234;1.18570863323475;1;octobre
346;2016-10-31;35281001;0.0;0.0;2.5806673667825104e-07;1.0;0.6426380299199129;-192292.747019652;13128.7532271;1912.8479673272602;3,60000000000276e-12;23.5753544998561;93.56768464476771;0.0;1.13130163652657;0.0222032891470059;7.43214699393059;1024.17696717599;0.000161266565459821;0.0;7.21012898624586;4.32901189658288;0.0101542726027502;0.005052908966418371;11.891471843835099;-0.39814637691053795;14.011154175552301;-0.448268395601225;1;octobre
353;2016-11-01;35281001;0.00105931854068323;0.0;2.9880976739688e-05;3.0;0.5600550699264389;-168771.054051599;8506.210813388108;-12077.431800253602;3,60000000000276e-12;9.96986810299859;98.61812661292801;0.0;2.07833642837722;1.91029785468734;2.18720337643255;1022.9229189899901;0.0022657672405694603;0.0;4.701131095018661;8.56496658743642;0.0097863411197624;0.00852356784520093;8.13574183790081;0.163814187049853;12.276358714121699;0.29181045592848803;1;novembre
360;2016-11-02;35281001;0.11817161788712599;0.0;0.000260807938647564;1.0;1.5537707853327598;8205.56188454853;11249.0401115194;-11819.6568072882;3,60000000000276e-12;152.081963908713;99.69192994602741;0.0;8.0;8.0;8.0;1023.5768690758699;0.0196710128748239;0.0;8.80726294669112;-0.36398273046687296;0.0008510518835557559;0.0022791066631758197;9.4022186880726;0.8048346087489592;18.190910658409802;-2.47162868326629;1;novembre
367;2016-11-03;35281001;0.0;0.0;1.19107724620731e-08;1.0;1.9772477637389498;-227543.049162652;10870.1394300163;4008.9394890443605;3,60000000000276e-12;42.428977444011004;92.40802514139558;0.0;1.81655884618298;0.0;7.2381048975979905;1024.55992931388;4.33657991152459e-05;0.0;3.0886401257342704;3.489790222063;0.00405421299566915;0.00252472080736281;4.28203914165499;-1.1228486337386;9.62409571914577;-2.4122389495169196;1;novembre
374;2016-11-04;35281001;3.0893419169659;0.0;6.68781786547531e-09;3.0;0.872537358110023;-122178.23916492;7205.53686931736;-3223.02461840175;3,60000000000276e-12;10.0;93.3444175588876;0.0;0.118353026153068;0.0;8.0;1018.2208363652301;0.0;0.0;4.24809402964237;4.4237415556199595;0.0056591561084536205;0.00407205997622626;9.382514462253901;0.742908008371152;17.1939814100697;-0.0654551534844559;1;novembre
381;2016-11-05;35281001;35.53955357967779;0.0;0.0;1.0;1.26909420717677;-152046.814432287;11186.7055555881;10017.2921452749;3,60000000000276e-12;37.41986778983829;94.9809567224122;0.0;5.16752492161359;0.0;7.99963017751479;1006.1945397105301;0.0;0.0;8.167202904837369;2.01331428751201;0.00206219110248444;0.0016436746991457599;7.26100018252203;0.989247370922371;16.4347546012905;-3.13579448609017;1;novembre
388;2016-11-06;35281001;20.6127515548725;0.0;5.41698439829361e-06;1.0;2.47085642832611;-61943.4338469512;18361.6876641218;13233.407490283702;3,60000000000276e-12;137.878269465207;97.7065658631319;0.0;7.72976153769194;1.03278605674867;7.982301388011741;1009.37843438825;0.000367820262908908;0.0;4.74728665052189;1.28433092482281;0.000562535419225414;0.0025811419884566;5.43001600644459;2.5526937232352997;12.6787522337509;-3.36767674768267;1;novembre
395;2016-12-05;35281001;0.0217702686786643;0.0;0.0;2.0;2.6761015893377404;;;;;161.999486218322;92.95974643277991;0.0;0.0198668629460081;0.0;6.81027666433833;1019.6232720512801;;0.0;1.9463377529522;0.9822184260513092;0.0016775256671424;0.0034516004798593397;7.17814646537192;-4.42215643788225;13.5988119747926;1.13153026684086;1;décembre
402;2016-12-06;35281001;0.0;0.0;2.6435327121938397e-05;4.0;0.41630845715901293;;;;;10.0;99.3718110878376;0.0;2.46068461220729;3.0453643320360695;2.46068461220729;1025.06249836523;;0.0;2.9308579817369402;10.367257093126499;0.013896772846744;0.00420861948550821;10.8294932404739;-0.0447431918364734;19.545835872657303;0.357560064581746;1;décembre
409;2016-12-07;35281001;0.0;0.0;5.42039607507806e-06;2.0;1.47345415475054;;;;;27.3110469902746;98.4892991309153;0.0;2.45079205018748;0.922861247556278;7.2978310992963;1029.3787254506099;;0.0;4.688202333955441;5.0752486785050195;0.0050232048745797704;0.00561319064939754;11.3220468468541;-2.2631250990671203;21.615877678661498;1.6376601517404;1;décembre
416;2016-12-08;35281001;0.0;0.0;0.0;2.0;0.91593188784522;;;;;9.69303234883412;93.31696217001308;0.0;0.0281434284864797;0.0;7.99926035502959;1029.81148117144;;0.0;5.37847137032338;2.6567890676785697;0.00242828000847152;0.0019015453732098698;10.5407779326457;-2.57682333522827;16.0175986597969;2.53497145128133;1;décembre
423;2016-12-09;35281001;0.0;0.0;0.0;3.0;2.08927684205404;;;;;125.58673449943501;94.9250894614238;0.0;1.14324731302672;0.0;8.0;1029.29934999608;;0.0;8.72559807006508;2.69072914881076;-0.000578612944184382;-0.000798918529223787;11.358339569221801;-0.9610400535784699;21.225658522053;3.16982725960408;1;décembre
430;2016-12-10;35281001;0.4389211375728211;0.0;1.3659446758273199e-05;4.0;1.97995692752379;;;;;167.403556441386;99.2228885150098;0.0;7.69554640917651;2.06412393512456;7.82426656350582;1027.18437479481;;0.0;7.23398351809954;1.18769435088074;0.00153633635093877;-0.00041358579819439;8.504436802036821;1.3430985132090902;13.5785492866435;3.1974534945547597;1;décembre
437;2016-12-11;35281001;0.0;0.0;2.11179769002882e-05;3.0;1.514401170163;;;;;125.40243636527599;99.0459347386718;0.0;8.0;3.44406778278072;8.0;1026.04937931768;;0.0;7.2537812982426395;-0.173902688946556;-0.000521476983802912;1.71634528818531e-05;11.7154162739731;1.9282305132983402;25.774232530275196;2.8063458048782097;1;décembre
444;2016-12-12;35281001;0.255496434119771;0.0;0.00019400316948619;3.0;2.5756020043856602;;;;;159.973998790212;99.90874168721581;0.0;8.0;7.97779671085299;8.0;1025.3645978448199;;0.0;7.974216935102169;-0.433760246448848;-0.000669037145957834;-0.0004839774618900981;12.0033964055289;-4.39291819152637;24.475288948337003;3.5004347352478598;1;décembre
451;2016-12-13;35281001;7.270922392157461;0.0;1.19628019216582e-05;3.0;2.75122153543655;;;;;267.525735417745;98.5544014949483;0.0;8.0;1.77118554641491;8.0;1023.10898558227;;0.0;11.6337633360303;-0.667365070899677;-0.00024314022035827702;0.00047572013820051603;11.690150507497199;0.643044761291125;23.6838218381872;5.43396686680353;1;décembre
458;2016-12-14;35281001;0.0;0.0;0.0;2.0;2.9537666812813503;;;;;127.801025160969;91.08231817169779;0.0;0.28791713834682203;0.0;0.28791713834682203;1019.8431661036699;;0.0;6.616325692736031;1.5132912416641102;-0.00162877002935622;0.0017120304043037199;10.2521707896554;-4.45450348588931;14.651314015522098;1.84541352955419;1;décembre
