date;insee;ech;tH2_obs
2016-07-01;31069001;1;15.908724784851074
2016-07-01;33281001;1;18.060972213745117
2016-07-01;35281001;1;16.122825622558594
2016-07-01;59343001;1;8.431622505187988
2016-07-01;67124001;1;9.29968547821045
2016-07-01;75114001;1;11.046880722045898
2016-07-02;6088001;1;14.366218566894531
2016-07-02;31069001;1;16.178707122802734
2016-07-02;33281001;1;19.882205963134766
2016-07-02;35281001;1;21.2274169921875
2016-07-02;59343001;1;19.565879821777344
2016-07-02;67124001;1;19.339975357055664
2016-07-02;75114001;1;15.41025161743164
2016-07-03;6088001;1;15.439108848571777
2016-07-03;31069001;1;14.923331260681152
2016-07-03;33281001;1;18.835355758666992
2016-07-03;35281001;1;18.213058471679688
2016-07-03;59343001;1;16.999319076538086
2016-07-03;67124001;1;19.61004638671875
2016-07-03;75114001;1;15.845935821533203
2016-08-01;6088001;1;16.592370986938477
2016-08-01;31069001;1;16.562644958496094
2016-08-01;33281001;1;17.12295913696289
2016-08-01;35281001;1;20.24883270263672
2016-08-01;59343001;1;17.370559692382812
2016-08-01;67124001;1;15.93000316619873
2016-08-01;75114001;1;16.083669662475586
2016-08-02;6088001;1;19.57198143005371
2016-08-02;31069001;1;19.317325592041016
2016-08-02;33281001;1;15.80840015411377
2016-08-02;35281001;1;14.072352409362793
2016-08-02;59343001;1;13.937790870666504
2016-08-02;67124001;1;16.555389404296875
2016-08-02;75114001;1;18.614194869995117
2016-08-03;6088001;1;18.424598693847656
2016-08-03;31069001;1;22.783048629760742
2016-08-03;33281001;1;16.66620445251465
2016-08-03;35281001;1;13.635035514831543
2016-08-03;59343001;1;14.183283805847168
2016-08-03;67124001;1;15.00864315032959
2016-08-03;75114001;1;13.568376541137695
2016-08-04;6088001;1;14.489262580871582
2016-08-04;31069001;1;16.102235794067383
2016-08-04;33281001;1;14.257418632507324
2016-08-04;35281001;1;11.6882963180542
2016-08-04;59343001;1;13.881739616394043
2016-08-04;67124001;1;14.029848098754883
2016-08-04;75114001;1;18.27945327758789
2016-08-05;6088001;1;17.81566047668457
2016-08-05;31069001;1;15.132403373718262
2016-08-05;33281001;1;14.760201454162598
2016-08-05;35281001;1;11.92082691192627
2016-08-05;59343001;1;9.127520561218262
2016-08-05;67124001;1;7.577414512634277
2016-08-05;75114001;1;7.730355262756348
2016-08-06;6088001;1;10.818073272705078
2016-08-06;31069001;1;12.614668846130371
2016-08-06;33281001;1;8.902100563049316
2016-08-06;35281001;1;11.1709566116333
2016-08-06;59343001;1;8.149888038635254
2016-08-06;67124001;1;12.426241874694824
2016-08-06;75114001;1;7.721225738525391
2016-08-07;6088001;1;12.876946449279785
2016-08-07;31069001;1;7.000373840332031
2016-08-07;33281001;1;4.3174896240234375
2016-08-07;35281001;1;6.893587112426758
2016-08-07;59343001;1;8.574745178222656
2016-08-07;67124001;1;4.277737617492676
2016-08-07;75114001;1;1.3906432390213013
2016-08-08;6088001;1;5.28893518447876
2016-08-08;31069001;1;3.431220054626465
2016-08-08;33281001;1;8.652641296386719
2016-08-08;35281001;1;6.378649711608887
2016-08-08;59343001;1;5.857008457183838
2016-08-08;67124001;1;11.23438549041748
2016-08-08;75114001;1;2.4163124561309814
2016-08-09;6088001;1;10.865948677062988
2016-08-09;31069001;1;10.808880805969238
2016-08-09;33281001;1;14.744550704956055
2016-08-09;35281001;1;14.332423210144043
2016-08-09;59343001;1;12.556879043579102
2016-08-09;67124001;1;14.892937660217285
2016-08-09;75114001;1;13.450711250305176
2016-08-10;6088001;1;14.215799331665039
2016-08-10;31069001;1;15.095576286315918
2016-08-10;33281001;1;16.478281021118164
2016-08-10;35281001;1;15.953289031982422
2016-08-10;59343001;1;8.65812873840332
2016-08-10;67124001;1;8.65722370147705
2016-08-10;75114001;1;10.493645668029785
2016-08-11;6088001;1;13.82415771484375
2016-08-11;31069001;1;15.668831825256348
2016-08-11;33281001;1;19.663015365600586
2016-08-11;35281001;1;20.993181228637695
2016-08-11;59343001;1;19.54975128173828
2016-08-11;67124001;1;18.066181182861328
2016-08-11;75114001;1;14.620207786560059
2016-08-12;6088001;1;14.64902114868164
2016-08-12;31069001;1;14.181509971618652
2016-08-12;33281001;1;18.596242904663086
2016-08-12;35281001;1;17.78969383239746
2016-08-12;59343001;1;16.226306915283203
2016-08-12;67124001;1;19.265201568603516
2016-08-12;75114001;1;15.18338394165039
2016-08-13;6088001;1;15.985308647155762
2016-08-13;31069001;1;15.621674537658691
2016-08-13;33281001;1;16.644447326660156
2016-08-13;35281001;1;19.209339141845703
2016-08-13;59343001;1;16.737144470214844
2016-08-13;67124001;1;15.438780784606934
2016-08-13;75114001;1;15.097222328186035
2016-08-14;6088001;1;19.059436798095703
2016-08-14;31069001;1;18.422521591186523
2016-08-14;33281001;1;14.69892692565918
2016-08-14;35281001;1;13.504019737243652
2016-08-14;59343001;1;13.880085945129395
2016-08-14;67124001;1;16.792678833007812
2016-08-14;75114001;1;17.390750885009766
2016-09-12;6088001;1;18.534706115722656
2016-09-12;31069001;1;22.231964111328125
2016-09-12;33281001;1;16.663122177124023
2016-09-12;35281001;1;12.693984031677246
2016-09-12;59343001;1;13.642853736877441
2016-09-12;67124001;1;14.55418872833252
2016-09-12;75114001;1;13.020357131958008
2016-09-13;6088001;1;14.008045196533203
2016-09-13;31069001;1;15.132019996643066
2016-09-13;33281001;1;13.633574485778809
2016-09-13;35281001;1;11.448952674865723
2016-09-13;59343001;1;13.104241371154785
2016-09-13;67124001;1;13.142105102539062
2016-09-13;75114001;1;17.963518142700195
2016-09-14;6088001;1;16.693729400634766
2016-09-14;31069001;1;15.280890464782715
2016-09-14;33281001;1;14.489142417907715
2016-09-14;35281001;1;11.590859413146973
2016-09-14;59343001;1;8.063340187072754
2016-09-14;67124001;1;7.744976043701172
2016-09-14;75114001;1;6.386887550354004
2016-09-15;6088001;1;10.189096450805664
2016-09-15;31069001;1;12.556742668151855
2016-09-15;33281001;1;9.144975662231445
2016-09-15;35281001;1;10.837084770202637
2016-09-15;59343001;1;7.249908447265625
2016-09-15;67124001;1;11.435210227966309
2016-09-15;75114001;1;7.466818809509277
2016-09-16;6088001;1;12.721273422241211
2016-09-16;31069001;1;6.3359880447387695
2016-09-16;33281001;1;3.7558352947235107
2016-09-16;35281001;1;4.601999282836914
2016-09-16;59343001;1;9.074080467224121
2016-09-16;67124001;1;3.277519941329956
2016-09-16;75114001;1;0.9175577163696289
2016-09-17;6088001;1;5.490758419036865
2016-09-17;31069001;1;2.3643569946289062
2016-09-17;33281001;1;8.073946952819824
2016-09-17;35281001;1;6.205122947692871
2016-09-17;59343001;1;5.888698577880859
2016-09-17;67124001;1;9.413902282714844
2016-09-17;75114001;1;2.005608320236206
2016-09-18;6088001;1;10.36415958404541
2016-09-18;31069001;1;9.500750541687012
2016-09-18;33281001;1;13.548284530639648
2016-09-18;35281001;1;14.090298652648926
2016-09-18;59343001;1;12.150652885437012
2016-09-18;67124001;1;14.628921508789062
2016-09-18;75114001;1;12.707932472229004
2016-09-19;6088001;1;13.74925708770752
2016-09-19;31069001;1;14.534055709838867
2016-09-19;33281001;1;16.088762283325195
2016-09-19;35281001;1;15.810864448547363
2016-09-19;59343001;1;9.637487411499023
2016-09-19;67124001;1;8.636042594909668
2016-09-19;75114001;1;9.380305290222168
2016-09-20;6088001;1;13.566983222961426
2016-09-20;31069001;1;15.150506973266602
2016-09-20;33281001;1;20.125320434570312
2016-09-20;35281001;1;20.83079719543457
2016-09-20;59343001;1;19.65266227722168
2016-09-20;67124001;1;17.8997802734375
2016-09-20;75114001;1;14.639122009277344
2016-09-21;6088001;1;14.55920696258545
2016-09-21;31069001;1;14.27524471282959
2016-09-21;33281001;1;18.305519104003906
2016-09-21;35281001;1;17.532739639282227
2016-09-21;59343001;1;16.071590423583984
2016-09-21;67124001;1;19.05719757080078
2016-09-21;75114001;1;14.908207893371582
2016-09-22;6088001;1;15.874512672424316
2016-09-22;31069001;1;15.341717720031738
2016-09-22;33281001;1;16.000951766967773
2016-09-22;35281001;1;18.883481979370117
2016-09-22;59343001;1;16.21517562866211
2016-09-22;67124001;1;15.185547828674316
2016-09-22;75114001;1;15.01453685760498
2016-09-23;6088001;1;18.731334686279297
2016-09-23;31069001;1;18.62432098388672
2016-09-23;33281001;1;14.052823066711426
2016-09-23;35281001;1;13.39686107635498
2016-09-23;59343001;1;13.879447937011719
2016-09-23;67124001;1;16.417625427246094
2016-09-23;75114001;1;17.18248748779297
2016-09-24;6088001;1;19.43036651611328
2016-09-24;31069001;1;22.55760955810547
2016-09-24;33281001;1;16.588970184326172
2016-09-24;35281001;1;12.929301261901855
2016-09-24;59343001;1;13.452472686767578
2016-09-24;67124001;1;14.685017585754395
2016-09-24;75114001;1;12.836167335510254
2016-09-25;6088001;1;13.825455665588379
2016-09-25;31069001;1;15.747763633728027
2016-09-25;33281001;1;13.264219284057617
2016-09-25;35281001;1;11.206286430358887
2016-09-25;59343001;1;13.128653526306152
2016-09-25;67124001;1;13.177958488464355
2016-09-25;75114001;1;18.020090103149414
2016-10-24;6088001;1;16.397031784057617
2016-10-24;31069001;1;15.43762493133545
2016-10-24;33281001;1;14.968027114868164
2016-10-24;35281001;1;11.075732231140137
2016-10-24;59343001;1;8.61143684387207
2016-10-24;67124001;1;7.783965110778809
2016-10-24;75114001;1;6.5175018310546875
2016-10-25;6088001;1;10.52486515045166
2016-10-25;31069001;1;12.87282943725586
2016-10-25;33281001;1;8.275680541992188
2016-10-25;35281001;1;10.889074325561523
2016-10-25;59343001;1;7.039267539978027
2016-10-25;67124001;1;11.344571113586426
2016-10-25;75114001;1;7.522170066833496
2016-10-26;6088001;1;12.742449760437012
2016-10-26;31069001;1;5.2614006996154785
2016-10-26;33281001;1;3.8605246543884277
2016-10-26;35281001;1;5.864533424377441
2016-10-26;59343001;1;6.318977355957031
2016-10-26;67124001;1;2.520148277282715
2016-10-26;75114001;1;0.9033191204071045
2016-10-27;6088001;1;4.986713409423828
2016-10-27;31069001;1;1.3078577518463135
2016-10-27;33281001;1;4.353466510772705
2016-10-27;35281001;1;6.161860942840576
2016-10-27;59343001;1;5.004973411560059
2016-10-27;67124001;1;7.790854454040527
2016-10-27;75114001;1;1.685882329940796
2016-10-28;6088001;1;10.094266891479492
2016-10-28;31069001;1;8.413389205932617
2016-10-28;33281001;1;13.851841926574707
2016-10-28;35281001;1;14.340123176574707
2016-10-28;59343001;1;12.719939231872559
2016-10-28;67124001;1;14.277177810668945
2016-10-28;75114001;1;12.500519752502441
2016-10-29;6088001;1;12.863791465759277
2016-10-29;31069001;1;13.813103675842285
2016-10-29;33281001;1;15.93155574798584
2016-10-29;35281001;1;15.449822425842285
2016-10-29;59343001;1;9.826977729797363
2016-10-29;67124001;1;7.9952592849731445
2016-10-29;75114001;1;9.191513061523438
2016-10-30;6088001;1;14.029152870178223
2016-10-30;31069001;1;15.497227668762207
2016-10-30;33281001;1;20.71428680419922
2016-10-30;35281001;1;20.54389190673828
2016-10-30;59343001;1;19.699966430664062
2016-10-30;67124001;1;17.616138458251953
2016-10-30;75114001;1;14.510893821716309
2016-10-31;6088001;1;14.312625885009766
2016-10-31;31069001;1;14.724530220031738
2016-10-31;33281001;1;18.156192779541016
2016-10-31;35281001;1;18.05933952331543
2016-10-31;59343001;1;16.314682006835938
2016-10-31;67124001;1;18.663803100585938
2016-10-31;75114001;1;15.179971694946289
2016-11-01;6088001;1;15.539338111877441
2016-11-01;31069001;1;14.922806739807129
2016-11-01;33281001;1;15.418922424316406
2016-11-01;35281001;1;18.77407455444336
2016-11-01;59343001;1;16.1650390625
2016-11-01;67124001;1;14.660426139831543
2016-11-01;75114001;1;14.836647987365723
2016-11-02;6088001;1;18.15962791442871
2016-11-02;31069001;1;18.10397720336914
2016-11-02;33281001;1;13.532283782958984
2016-11-02;35281001;1;13.28794002532959
2016-11-02;59343001;1;13.111027717590332
2016-11-02;67124001;1;16.22773551940918
2016-11-02;75114001;1;16.20807456970215
2016-11-03;6088001;1;19.53064727783203
2016-11-03;31069001;1;22.30698013305664
2016-11-03;33281001;1;16.201520919799805
2016-11-03;35281001;1;12.83726978302002
2016-11-03;59343001;1;13.329934120178223
2016-11-03;67124001;1;14.398574829101562
2016-11-03;75114001;1;12.511240005493164
2016-11-04;6088001;1;13.930685997009277
2016-11-04;31069001;1;14.898261070251465
2016-11-04;33281001;1;12.734429359436035
2016-11-04;35281001;1;11.121335983276367
2016-11-04;59343001;1;12.969830513000488
2016-11-04;67124001;1;12.964226722717285
2016-11-04;75114001;1;17.939149856567383
2016-11-05;6088001;1;15.91011905670166
2016-11-05;31069001;1;15.921643257141113
2016-11-05;33281001;1;15.376562118530273
2016-11-05;35281001;1;11.850666999816895
2016-11-05;59343001;1;8.730241775512695
2016-11-05;67124001;1;7.61637020111084
2016-11-05;75114001;1;7.501514434814453
2016-11-06;6088001;1;9.840097427368164
2016-11-06;31069001;1;12.793435096740723
2016-11-06;33281001;1;8.73046875
2016-11-06;35281001;1;11.060236930847168
2016-11-06;59343001;1;7.504133224487305
2016-11-06;67124001;1;11.017151832580566
2016-11-06;75114001;1;7.5510101318359375
2016-12-05;6088001;1;12.703106880187988
2016-12-05;31069001;1;5.272109031677246
2016-12-05;33281001;1;3.6979429721832275
2016-12-05;35281001;1;8.647709846496582
2016-12-05;59343001;1;5.18980598449707
2016-12-05;67124001;1;2.8344831466674805
2016-12-05;75114001;1;1.2933136224746704
2016-12-06;6088001;1;4.530664443969727
2016-12-06;31069001;1;0.17347025871276855
2016-12-06;33281001;1;5.568975448608398
2016-12-06;35281001;1;5.828779220581055
2016-12-06;59343001;1;5.185421943664551
2016-12-06;67124001;1;6.133729934692383
2016-12-06;75114001;1;1.9968703985214233
2016-12-07;6088001;1;8.787549018859863
2016-12-07;31069001;1;8.494873046875
2016-12-07;33281001;1;13.230828285217285
2016-12-07;35281001;1;14.903742790222168
2016-12-07;59343001;1;13.716087341308594
2016-12-07;67124001;1;14.003249168395996
2016-12-07;75114001;1;12.834540367126465
2016-12-08;6088001;1;12.959834098815918
2016-12-08;31069001;1;14.487919807434082
2016-12-08;33281001;1;16.174039840698242
2016-12-08;35281001;1;15.615232467651367
2016-12-08;59343001;1;9.837801933288574
2016-12-08;67124001;1;7.821002960205078
2016-12-08;75114001;1;8.651244163513184
2016-12-09;6088001;1;15.585278511047363
2016-12-09;31069001;1;18.013978958129883
2016-12-09;33281001;1;22.28498649597168
2016-12-09;35281001;1;21.039358139038086
2016-12-09;59343001;1;20.03577423095703
2016-12-09;67124001;1;17.413604736328125
2016-12-09;75114001;1;15.10546588897705
2016-12-10;6088001;1;15.12796688079834
2016-12-10;31069001;1;16.585790634155273
2016-12-10;33281001;1;18.513498306274414
2016-12-10;35281001;1;18.384124755859375
2016-12-10;59343001;1;18.93640899658203
2016-12-10;67124001;1;18.59918975830078
2016-12-10;75114001;1;16.2513484954834
2016-12-11;6088001;1;16.561145782470703
2016-12-11;31069001;1;16.7824764251709
2016-12-11;33281001;1;17.187774658203125
2016-12-11;35281001;1;19.37095069885254
2016-12-11;59343001;1;16.717050552368164
2016-12-11;67124001;1;15.980069160461426
2016-12-11;75114001;1;16.08420753479004
2016-12-12;6088001;1;19.11803436279297
2016-12-12;31069001;1;18.67759895324707
2016-12-12;33281001;1;14.216431617736816
2016-12-12;35281001;1;13.573319435119629
2016-12-12;59343001;1;14.024608612060547
2016-12-12;67124001;1;17.96759033203125
2016-12-12;75114001;1;17.671876907348633
2016-12-13;6088001;1;20.44817543029785
2016-12-13;31069001;1;22.786842346191406
2016-12-13;33281001;1;16.434961318969727
2016-12-13;35281001;1;12.693772315979004
2016-12-13;59343001;1;13.347640037536621
2016-12-13;67124001;1;14.886183738708496
2016-12-13;75114001;1;12.56139850616455
2016-12-14;6088001;1;13.75682258605957
2016-12-14;31069001;1;14.669597625732422
2016-12-14;33281001;1;12.808688163757324
2016-12-14;35281001;1;11.034770011901855
2016-12-14;59343001;1;12.691828727722168
2016-12-14;67124001;1;14.795592308044434
2016-12-14;75114001;1;17.03835105895996
2016-12-15;6088001;1;15.451781272888184
2016-12-15;31069001;1;16.012205123901367
2016-12-15;33281001;1;15.84534740447998
2016-12-15;35281001;1;12.004267692565918
2016-12-15;59343001;1;8.997613906860352
2016-12-15;67124001;1;6.977484703063965
2016-12-15;75114001;1;7.652716636657715
2016-12-16;6088001;1;11.064017295837402
2016-12-16;31069001;1;13.015625953674316
2016-12-16;33281001;1;7.448457717895508
2016-12-16;35281001;1;11.030316352844238
2016-12-16;59343001;1;7.131804466247559
2016-12-16;67124001;1;11.52219009399414
2016-12-16;75114001;1;6.441226959228516
2016-12-17;6088001;1;12.407405853271484
2016-12-17;31069001;1;5.53294563293457
2016-12-17;33281001;1;3.1521639823913574
2016-12-17;35281001;1;8.857234954833984
2016-12-17;59343001;1;5.033536911010742
2016-12-17;67124001;1;2.3455970287323
2016-12-17;75114001;1;2.022871732711792
2016-12-18;6088001;1;4.350492477416992
2016-12-18;31069001;1;0.26400136947631836
2016-12-18;33281001;1;4.728522300720215
2016-12-18;35281001;1;4.190213203430176
2016-12-18;59343001;1;4.684516906738281
2016-12-18;67124001;1;6.573413848876953
2016-12-18;75114001;1;1.8254715204238892
2017-05-08;6088001;1;10.633021354675293
2017-05-08;31069001;1;9.986334800720215
2017-05-08;33281001;1;14.024373054504395
2017-05-08;35281001;1;15.215617179870605
2017-05-08;59343001;1;14.869368553161621
2017-05-08;67124001;1;13.97264289855957
2017-05-08;75114001;1;14.156750679016113
2017-05-09;6088001;1;14.99326229095459
2017-05-09;31069001;1;15.872714042663574
2017-05-09;33281001;1;17.591672897338867
2017-05-09;35281001;1;16.16304588317871
2017-05-09;59343001;1;10.718867301940918
2017-05-09;67124001;1;9.696106910705566
2017-05-09;75114001;1;10.835894584655762
2017-05-10;6088001;1;16.087848663330078
2017-05-10;31069001;1;20.126911163330078
2017-05-10;33281001;1;24.070690155029297
2017-05-10;35281001;1;22.08742904663086
2017-05-10;59343001;1;20.319400787353516
2017-05-10;67124001;1;17.46285057067871
2017-05-10;75114001;1;15.937254905700684
2017-05-11;6088001;1;16.374746322631836
2017-05-11;31069001;1;18.41156005859375
2017-05-11;33281001;1;18.695737838745117
2017-05-11;35281001;1;18.889629364013672
2017-05-11;59343001;1;20.34890365600586
2017-05-11;67124001;1;18.381423950195312
2017-05-11;75114001;1;16.749656677246094
2017-05-12;6088001;1;18.23048210144043
2017-05-12;31069001;1;17.8260498046875
2017-05-12;33281001;1;20.53951644897461
2017-05-12;35281001;1;19.912046432495117
2017-05-12;59343001;1;17.320219039916992
2017-05-12;67124001;1;18.123741149902344
2017-05-12;75114001;1;19.56336784362793
2017-05-13;6088001;1;21.445837020874023
2017-05-13;31069001;1;18.87662696838379
2017-05-13;33281001;1;15.953742027282715
2017-05-13;35281001;1;14.899989128112793
2017-05-13;59343001;1;16.677345275878906
2017-05-13;67124001;1;21.656015396118164
2017-05-13;75114001;1;20.083152770996094
2017-05-14;6088001;1;22.566883087158203
2017-05-14;31069001;1;23.685791015625
2017-05-14;33281001;1;16.455535888671875
2017-05-14;35281001;1;13.777650833129883
2017-05-14;59343001;1;15.631864547729492
2017-05-14;67124001;1;14.743966102600098
2017-05-14;75114001;1;13.651328086853027
2017-05-15;6088001;1;14.351767539978027
2017-05-15;31069001;1;16.037738800048828
2017-05-15;33281001;1;14.444412231445312
2017-05-15;35281001;1;12.972497940063477
2017-05-15;59343001;1;14.688194274902344
2017-05-15;67124001;1;17.701261520385742
2017-05-15;75114001;1;18.50707244873047
2017-05-16;6088001;1;15.360978126525879
2017-05-16;31069001;1;16.00201416015625
2017-05-16;33281001;1;16.023090362548828
2017-05-16;35281001;1;11.941503524780273
2017-05-16;59343001;1;9.818929672241211
2017-05-16;67124001;1;7.613298416137695
2017-05-16;75114001;1;7.490499496459961
2017-05-17;6088001;1;10.968993186950684
2017-05-17;31069001;1;13.341920852661133
2017-05-17;33281001;1;8.375556945800781
2017-05-17;35281001;1;11.173016548156738
2017-05-17;59343001;1;7.984204292297363
2017-05-17;67124001;1;11.624673843383789
2017-05-17;75114001;1;5.636069297790527
2017-05-18;6088001;1;12.290239334106445
2017-05-18;31069001;1;5.253469467163086
2017-05-18;33281001;1;3.1306264400482178
2017-05-18;35281001;1;7.41334342956543
2017-05-18;59343001;1;4.474699974060059
2017-05-18;67124001;1;3.2258119583129883
2017-05-18;75114001;1;2.823374032974243
2017-05-19;6088001;1;4.654407501220703
2017-05-19;31069001;1;0.16123533248901367
2017-05-19;33281001;1;3.604167938232422
2017-05-19;35281001;1;3.002371311187744
2017-05-19;59343001;1;3.41074538230896
2017-05-19;67124001;1;5.84107780456543
2017-05-19;75114001;1;2.0317816734313965
2017-05-20;6088001;1;12.765795707702637
2017-05-20;31069001;1;11.820310592651367
2017-05-20;33281001;1;14.395842552185059
2017-05-20;35281001;1;15.191183090209961
2017-05-20;59343001;1;16.14756202697754
2017-05-20;67124001;1;15.9849271774292
2017-05-20;75114001;1;15.080254554748535
2017-05-21;6088001;1;17.597747802734375
2017-05-21;31069001;1;19.399364471435547
2017-05-21;33281001;1;19.114940643310547
2017-05-21;35281001;1;17.013151168823242
2017-05-21;59343001;1;11.94605541229248
2017-05-21;67124001;1;11.779138565063477
2017-05-21;75114001;1;14.279711723327637
2016-06-20;6088001;2;16.9935302734375
2016-06-20;31069001;2;22.39725112915039
2016-06-20;33281001;2;25.154052734375
2016-06-20;35281001;2;23.65779685974121
2016-06-20;59343001;2;20.78192710876465
2016-06-20;67124001;2;17.80345916748047
2016-06-20;75114001;2;17.513164520263672
2016-06-21;6088001;2;17.992067337036133
2016-06-21;31069001;2;19.894817352294922
2016-06-21;33281001;2;19.392040252685547
2016-06-21;35281001;2;19.954153060913086
2016-06-21;59343001;2;22.00603485107422
2016-06-21;67124001;2;18.641773223876953
2016-06-21;75114001;2;17.523109436035156
2016-06-22;6088001;2;19.282028198242188
2016-06-22;31069001;2;19.634599685668945
2016-06-22;33281001;2;22.911678314208984
2016-06-22;35281001;2;21.06085205078125
2016-06-22;59343001;2;17.957931518554688
2016-06-22;67124001;2;19.979604721069336
2016-06-22;75114001;2;21.82030487060547
2016-06-23;6088001;2;23.324134826660156
2016-06-23;31069001;2;19.65869903564453
2016-06-23;33281001;2;17.851070404052734
2016-06-23;35281001;2;16.841175079345703
2016-06-23;59343001;2;18.81066131591797
2016-06-23;67124001;2;24.61819839477539
2016-06-23;75114001;2;22.476497650146484
2016-06-24;6088001;2;24.384077072143555
2016-06-24;31069001;2;24.940963745117188
2016-06-24;33281001;2;17.145076751708984
2016-06-24;35281001;2;15.489453315734863
2016-06-24;59343001;2;16.334753036499023
2016-06-24;67124001;2;15.71304988861084
2016-06-24;75114001;2;15.254704475402832
2016-06-25;6088001;2;15.68783950805664
2016-06-25;31069001;2;17.56985092163086
2016-06-25;33281001;2;16.148365020751953
2016-06-25;35281001;2;16.343591690063477
2016-06-25;59343001;2;17.363004684448242
2016-06-25;67124001;2;19.929725646972656
2016-06-25;75114001;2;18.40025520324707
2016-06-26;6088001;2;16.112768173217773
2016-06-26;31069001;2;16.826152801513672
2016-06-26;33281001;2;17.34873390197754
2016-06-26;35281001;2;12.999651908874512
2016-06-26;59343001;2;10.497845649719238
2016-06-26;67124001;2;8.575549125671387
2016-06-26;75114001;2;8.21458911895752
2016-06-27;6088001;2;12.612809181213379
2016-06-27;31069001;2;14.534479141235352
2016-06-27;33281001;2;9.495667457580566
2016-06-27;35281001;2;11.697426795959473
2016-06-27;59343001;2;9.260370254516602
2016-06-27;67124001;2;12.728453636169434
2016-06-27;75114001;2;6.833137512207031
2016-06-28;6088001;2;12.623665809631348
2016-06-28;31069001;2;4.969015121459961
2016-06-28;33281001;2;3.27713680267334
2016-06-28;35281001;2;9.071209907531738
2016-06-28;59343001;2;5.269193172454834
2016-06-28;67124001;2;3.901075601577759
2016-06-28;75114001;2;2.3469078540802
2016-06-29;6088001;2;5.78595495223999
2016-06-29;31069001;2;0.07703733444213867
2016-06-29;33281001;2;6.087337493896484
2016-06-29;35281001;2;2.1295270919799805
2016-06-29;59343001;2;4.518364906311035
2016-06-29;67124001;2;5.5814008712768555
2016-06-29;75114001;2;3.1949853897094727
2016-06-30;6088001;2;14.559258460998535
2016-06-30;31069001;2;13.684901237487793
2016-06-30;33281001;2;15.323237419128418
2016-06-30;35281001;2;15.244561195373535
2016-06-30;59343001;2;17.562332153320312
2016-06-30;67124001;2;16.666440963745117
