date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-06-30;75114001;4;1.4194197330289502;-210129.31993233899;-5361.75241929749;-3756.9540815799;3.60000000000276e-12;401.327476925653;1;juin;0.0;0.0;3.9067981407363797;68.8713516488891;0.0;0.364268373756117;0.0;5.13493323337522;1012.7655264686999;0.0;0.0;17.1432843793228;-0.9406359344197559;0.00101177816340695;0.00312510569548869;12.7556655249065;7.12466463381678;27.1310947230595;2.99076839887492
2016-07-01;75114001;3;0.31181973700947996;-199214.98510233898;2125.62819983746;-14669.9191090254;3.60000000000276e-12;713.8233406037959;1;juillet;0.0;0.0;3.0566534774211203;80.77361857559171;0.0;3.4538486900333703;0.0;5.0254715733622595;1014.89484810282;0.0;0.0;17.7652643044783;-0.9160707022985729;8.99284085691086e-05;0.0038381162336878897;14.7985427644654;3.1011819834138703;28.6080475109829;4.8027078381174
2016-07-02;75114001;3;1.0320544628484;-205741.155493842;-40635.2875396659;-59451.484172827404;3.60000000000276e-12;274.09266122097097;1;juillet;0.0;0.0;2.67231307836819;78.1320078726456;0.0;1.16085418126856;0.0;7.27637554671424;1015.8465744041199;0.0;0.0;14.36937500198;-1.09934717425423;0.0010017343678159199;0.0035686277199339;11.1650218479787;7.03527702852257;22.5290478579645;0.9679110123661329
2016-07-03;75114001;4;26.306924499494702;-228933.29233575801;4704.27753900326;10022.101956259101;3.60000000000276e-12;561.09899597079;1;juillet;0.0;0.0;1.89052738741851;62.309144637919594;0.0;0.5078336985792311;0.0;0.592107798588387;1020.5708208843199;0.0;0.0;16.3874236523545;-0.24440790344273802;0.000953663829185449;0.00555941738482511;10.823826723280598;3.9186189352167005;21.6101135593926;-1.8826828373258302
2016-08-01;75114001;1;2.38045354801564;-260380.508756787;3063.9358270760104;-61147.136662296;3.60000000000276e-12;246.95219851209498;1;août;0.0;0.0;2.6969813770782407;65.2099009527946;0.0;0.00556199730339025;0.0;6.299034615218281;1020.7365023821901;0.0;0.0;16.1995483531519;-1.3056280989353202;0.0020137780530196303;0.00247577014161009;12.5588511771354;3.6283768625871495;19.062134455884;-4.83212751632163
2016-08-02;75114001;3;0.0556094839266698;-140762.606804963;-790.407009672644;-21437.508489352702;3.60000000000276e-12;741.249143906188;1;août;0.0;0.0;3.31167897125363;53.016226214805606;0.0;0.0;0.0;8.0;1017.3359602750501;0.0;0.0;20.157146562237198;-0.7187680668695999;-0.000256195022778962;0.003438851728502;15.664101084626601;1.81645379568728;35.70890916510871;6.115146089350669
2016-08-03;75114001;3;0.0;-143808.252045905;-20757.7098609784;14219.4540083449;3.60000000000276e-12;487.769201985849;1;août;0.0;0.0;2.8749202039747597;74.12978915069199;0.0;3.16587971917506;0.0;5.89892430343192;1016.2923296083699;0.0;0.0;19.3648864580377;-0.47324313499377296;1.92526358258921e-06;0.00399390877053094;18.387727390197302;3.56615660616346;43.862769184735896;4.57999155013382
2016-08-04;75114001;4;3.75308936046329;-144004.291879873;1039.6063901593;-47101.5637591245;3.60000000000276e-12;699.194656422172;1;août;0.0;0.0;3.26886672662992;77.7559087796764;0.0;0.299004041968752;0.0;8.0;1012.7768554402198;0.0;0.0;20.0163344782052;-1.08013487259606;0.00014277124555439198;0.0029695766603180396;15.062182645467301;5.8596384238389305;33.8371601634972;2.02127493403442
2016-08-05;75114001;4;24.457103190296003;-214949.396803029;7453.06679675687;-15949.7239586474;3.60000000000276e-12;308.351674672417;1;août;0.0;0.0;3.2918543170661803;75.3502077450552;0.0;0.0;0.0;0.0351475101139915;1017.2965215933801;0.0;0.0;17.035464230471998;-0.8864330293876751;0.0016403550515756;0.0032576843592128603;12.121852834807802;5.615292607208151;23.344669917045398;-2.11624002609644
2016-08-06;75114001;4;1.18989289770975;-161430.623228185;2559.82571054988;-54607.762362498;3.60000000000276e-12;204.77971825877398;1;août;0.0;0.0;1.14719015733127;67.2151020522397;0.0;1.4477681430723102;0.0;5.69622190684025;1026.1434151604801;0.0;0.0;17.2768497947233;-0.9661955699685051;0.00151025376875904;0.00581700210886798;12.4182033848243;2.03949416012799;21.493859655054603;-2.7463827133178698
2016-08-07;75114001;4;0.5669479725147171;-219804.79907306397;12422.223050184799;-63216.5253020132;3.60000000000276e-12;96.18574699570101;1;août;0.0;0.0;0.864006476895539;75.7284492072505;0.0;0.0;0.0;0.0;1029.6608009710699;0.0;0.0;18.0403280990013;-0.7591328239162891;0.00194989917632613;0.00598446388335371;14.354057823406599;2.8019789634836;24.2260727768371;-1.7831685558358001
2016-08-08;75114001;4;8.123438982812742;-124674.29127360099;-1214.2283459082598;-85366.1209510757;3.60000000000276e-12;636.931387179004;1;août;0.0;0.0;3.5234489057235003;73.37235088002409;0.0;1.0321699294155502;0.0;1.0321699294155502;1023.4833682975801;0.0;0.0;21.4747071493624;-1.32739348832975;0.00114084865782076;0.00190998059336094;17.3908043780858;5.93340453287599;29.664540817402703;-2.91892064887725
2016-08-09;75114001;4;1.09795959249816;-265314.10174865;-12271.7439856265;-37393.8291805384;3.60000000000276e-12;301.945208065045;1;août;0.0;0.0;3.22067884640598;63.5111666185283;0.0;0.0;0.0;3.51516338569372;1022.84908325345;0.0;0.0;15.931410091776199;-1.0991108204709301;0.00138779819472928;0.0024630089521183;10.825248749969099;4.0951606245653;22.8784610966504;-6.77371913829666
2016-08-10;75114001;4;4.57942932974037;-266102.44585232896;7982.011725961741;-55547.0562989447;3.60000000000276e-12;257.191182650087;1;août;0.0;0.0;2.69467968797937;69.52328244224209;0.0;0.0292329886961265;0.0;0.0292329886961265;1024.39935603524;0.0;0.0;13.5522502322714;-1.14054940346871;0.000978101498122123;0.00236660462417945;8.41546715707238;4.04797417560436;15.1793412951811;-3.15430258564452
2016-08-11;75114001;3;0.160336346314569;-235852.291309452;4881.85300133361;-52386.7221618779;3.60000000000276e-12;75.8341970743888;1;août;0.0;0.0;0.675455790070167;69.2051281724538;0.0;0.0;0.0;0.997115447552388;1026.30232455531;0.0;0.0;13.0033444340468;-0.564691866881924;0.000959838343451311;0.00834542824182506;8.13472188115122;1.1501309341438;17.6888077370768;-1.3279364849695199
2016-08-12;75114001;4;0.14823733796219102;-199497.481625463;6783.283401511359;-37215.1804705807;3.60000000000276e-12;263.27045752811;1;août;0.0;0.0;2.48640524163438;70.9456641024961;0.0;0.0;0.0;7.995885756537139;1025.36319857074;0.0;0.0;16.908241345590802;-0.7753134251073879;0.0017445992097961;0.00501839989452349;15.382421751605401;4.5754211126459;27.917977771112398;-0.393443096203563
2016-08-13;75114001;1;0.669592728510862;-227717.45063509102;3096.9765275640198;-57842.794721714905;3.60000000000276e-12;173.96541198863997;1;août;0.0;0.0;2.31054331204795;65.4470116050678;0.0;0.0;0.0;0.0;1024.5863171538401;0.0;0.0;18.8994960712859;-0.9938735179512541;0.0024582333964804897;0.0038097946284860796;14.8062677455079;2.8276187366636605;24.055281118648;-3.2764686787532202
2016-08-14;75114001;1;1.3593176684425101;-244636.153600188;5418.173443115979;-73786.0445126263;3.60000000000276e-12;199.51631726098302;1;août;0.0;0.0;1.94643492977921;65.2043444302936;0.0;0.0;0.0;0.0;1023.47476944664;0.0;0.0;19.2699203782559;-1.06046220173486;0.000630300383889912;0.0036039058014029996;14.8467826351199;-0.316858011469787;21.808527875466105;-3.95736197601217
2016-09-12;75114001;3;38.5410604046844;-171343.549892813;12068.4716558643;-48478.3488923198;3.60000000000276e-12;114.33825787782301;1;septembre;0.0;0.0;1.7991149616402098;81.6631366919555;0.0;0.000468440309784158;0.0;0.000468440309784158;1016.3713455791199;0.0;0.0;19.4212119759771;-0.6008098092894689;-2.08119387941724e-05;0.00484930394024535;17.4522939029531;-1.8520931025395302;36.389706234493104;2.41130483173581
2016-09-13;75114001;2;315.439235128848;-115907.933088741;-274.418588973613;-25613.2096780736;3.60000000000276e-12;87.30241642436609;1;septembre;0.0;0.0;1.6562089579779802;57.7454453093826;0.0;0.0;0.0;7.953171375857179;1012.1272638999301;0.0;0.0;24.6120578336423;0.23589924478121602;-0.000244820554252922;0.00645389946035529;18.447649405929198;-2.35218942869683;37.1875920552029;1.6037953498289201
2016-09-14;75114001;3;178.66822914055302;-228795.19429645;-985.529675439381;35876.479065383995;3.60000000000276e-12;374.49584342572797;1;septembre;0.0;0.0;4.0850863273349;51.675757642510796;0.0;0.0;0.0;5.11484873258519;1007.8706840971499;0.0;0.0;23.9161882201349;-0.7504215393747379;-0.000480653406466359;0.0023414969827628;18.3102554416397;-5.92757996545878;32.7597356872466;6.757760635848169
2016-09-15;75114001;1;89.8624959906989;-61916.655021080194;-55849.9976745765;-119345.75538977;3.60000000000276e-12;352.63004904783895;1;septembre;0.0;0.0;0.18251909223135798;85.4918642377275;0.0;5.81369684705086;0.0;8.0;1010.28025554336;0.0473372503176989;0.0;18.7694062764631;-1.4439616940193998;0.000347130838182009;0.00290632101964772;17.6408825044915;2.77104007562775;37.1784762078278;3.2921523421209504
2016-09-16;75114001;3;126.512583088643;-191003.846226342;14717.7054281976;-3398.05301173465;3.60000000000276e-12;89.9688227565768;1;septembre;0.0;0.0;2.4382449051372097;87.7392565728715;0.0;0.39517266712246396;0.0;5.885905931556731;1014.0290281384;0.0;0.0;15.556432365799301;0.5102897312339411;0.00158441986000956;0.0040823683828747;12.6768712428667;0.657488450617156;27.135316429761602;5.08525203740641
2016-09-17;75114001;1;29.5176263577702;-105885.174853811;-35033.8034821675;-4823.93207221383;3.60000000000276e-12;864.809723402852;1;septembre;0.0;0.0;3.7337297097100497;79.1285227987801;0.0;7.1752356911562405;0.0;7.8960173620016905;1016.5724220335901;0.0;0.0;15.316367051478;-0.941850232331131;0.0011170804820054801;0.00199340866144605;11.4220183462554;5.57158700048784;25.036926258129803;-5.53341036552958
2016-09-18;75114001;1;0.9783356189727429;-38882.6161163233;4336.54470279859;-39028.2783325474;3.60000000000276e-12;302.802403489724;1;septembre;0.0;2.6198701669905096e-08;1.38508090455452;90.6565457103059;0.0;5.13157980967104;0.0;7.9987556164921605;1018.81827619122;0.0;0.0;14.639795368431699;-0.8844633783595041;0.000551552161822007;0.00442191853913486;11.1065392118822;-0.79971460889098;21.517672293757602;-2.39824163760749
2016-09-19;75114001;4;3.96762522531193;-24640.9004685075;-42643.4157918176;-93612.7439167597;3.60000000000276e-12;620.513515473561;1;septembre;0.0;7.444017480555951e-08;3.4577655590007;90.5390854801796;0.0;7.6954172955462194;0.0;7.6954172955462194;1020.50614231121;0.00244140625;0.0;15.1888010152441;-1.24950902720159;0.0012876345418936302;0.00204511861359131;12.571756548454301;5.61967741808073;25.0052176970257;-4.24515682764835
2016-09-20;75114001;4;193.96480510973703;-159404.209053095;17540.0212248643;-20881.313320678502;3.60000000000276e-12;69.8028776406627;1;septembre;0.0;0.0;1.5165656470905602;88.0194808158026;0.0;0.911305810894268;0.0;2.26886245999389;1019.24401187534;0.0;0.0;16.8088650767382;0.0731504384149062;0.00114154735815952;0.004664212812141521;12.719549541460399;0.8362976780526941;26.109498770574604;-3.02437176883357
2016-09-21;75114001;3;0.0680691648049061;-207412.557862984;10460.5011740031;-42154.8285269429;3.60000000000276e-12;28.852142370697603;1;septembre;0.0;0.0;0.4703988709319679;83.55343356963141;0.0;0.124934250273057;0.0;0.124934250273057;1018.29134998836;0.0;0.0;14.1284178944335;0.9777678629010749;0.000592740131864533;0.009818464980141479;10.226659893102;0.0603723683598167;18.7251294141242;0.39412287730556606
2016-09-22;75114001;3;1.1686749103282499;-201977.89867844898;15231.6459768231;-49468.555737804505;3.60000000000276e-12;30.4875722420972;1;septembre;0.0;0.0;1.1846863955117901;82.8559620377609;0.0;0.00795311247624285;0.0;0.19796637288222196;1020.1735569549;0.0;0.0;14.420618950525;1.3105517093139698;0.0017915487839162102;0.00937109792855255;11.7079017077318;-0.147064885793046;19.246437799180104;1.7978095518619401
2016-09-23;75114001;2;13.880544848707302;-194733.78708174;10030.1621690805;-27649.5762182463;3.60000000000276e-12;30.2111880050711;1;septembre;0.0;0.0;0.988180606372585;74.57963309879909;0.0;0.0;0.0;0.22915856367960896;1022.7964632156301;0.0;0.0;16.736800938833802;1.31196953438898;0.00086689708589668;0.00912217508335588;12.7910401312621;1.6742440276947999;22.1906996351754;1.3197844266460501
2016-09-24;75114001;3;0.0882769275231085;-215411.457387767;13764.858457196699;-50043.98286239;3.60000000000276e-12;55.719872125757504;1;septembre;0.0;0.0;1.31712370053548;78.3248705080472;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1024.7056366979598;0.0;0.0;15.202122671664;1.07226001518202;0.0012269649020264699;0.00861789301515769;13.3640818099999;-0.396410463941698;16.055944545736597;2.1987513273161103
2016-09-25;75114001;3;1.2684979890218502;-230167.465207095;9897.91451347972;-20183.3781760103;3.60000000000276e-12;149.54971028482998;1;septembre;0.0;0.0;2.6125819282043903;67.28070503750179;0.0;0.0;0.0;0.178428965420196;1016.1323202955199;0.0;0.0;15.7859608734474;0.6069892550369661;0.000340791695359256;0.00663790686345145;13.849563930831302;-1.1502605245131299;13.2363902297493;4.28910201398318
2016-10-24;75114001;2;0.0;-124520.96307449801;16984.6951528342;2925.96516781376;3.60000000000276e-12;52.89561510270661;1;octobre;0.0;4.01362488338646e-07;1.08106950053185;95.4001585524937;0.0;1.33985674020232;0.0495553402288562;8.0;1008.0110890422;0.0;0.0;10.6829342747824;0.808125019120412;0.000988387238383712;0.00530660015387609;12.288658375183001;-1.97362527362381;24.5832747976947;0.5218997244973921
2016-10-25;75114001;3;171.842037535754;-34984.722776548704;7644.98726851125;-47503.7147903082;3.60000000000276e-12;59.2691379082968;1;octobre;0.0;0.000206658443202675;1.48484898070748;98.5637251137065;0.0;7.54114430754848;8.0;7.543363242459719;1017.50460055702;0.004091337826509329;0.0;11.564795351338699;1.5158091980164998;0.00163014120029862;0.00295962337902259;11.4407520341166;-2.4534747359539;22.583139926844503;1.67678602653905
2016-10-26;75114001;1;10.746576601944803;-107106.319557708;14083.234893518;-28881.181042686803;3.60000000000276e-12;172.67065558652502;1;octobre;0.0;2.01896652523098e-06;1.9635826497135902;94.1779228584894;0.0;6.8073824831589995;0.28422061837046897;6.8073824831589995;1027.1138948825999;0.0;0.0;11.8407583022323;-1.03137759513807;-3.0011333830361603e-05;0.00273869794134936;9.91890963285648;-0.67188934367735;17.0262659174477;-3.5907039980911497
2016-10-27;75114001;3;0.24519326230800503;-123542.12154543599;16831.1723021573;-46542.00228552151;3.60000000000276e-12;64.0261400776947;1;octobre;0.0;0.000198934993834701;2.18566255527852;98.1446618868206;0.0;7.12112166190289;8.0;7.12112166190289;1032.6638976306301;0.00223307684063945;0.0;8.086309017215719;2.5720433090345898;0.00596207479709101;0.0026927937393370197;9.06547681334235;0.5348238524166261;14.7693471150305;3.79629342807131
2016-10-28;75114001;3;0.400506164432941;-140509.711121996;15424.1295728796;-53002.8287300286;3.60000000000276e-12;57.062283354862394;1;octobre;0.0;0.000140236119040189;1.62524330053777;97.6540886119154;0.0;6.00671513400906;8.0;6.04864785824643;1034.5809078366199;0.00120751415627428;0.0;7.8782033583008495;2.57219520450862;-0.00225389299263373;0.0029170946452815;11.0061053636865;0.0631839990329005;12.6081586817563;3.06167287139583
2016-10-29;75114001;2;0.7835188170610841;-38371.1316373224;-701.850707061431;-6630.769521670171;3.60000000000276e-12;624.285320157629;1;octobre;0.0;0.0;1.6768045738752602;79.5744619051281;0.0;4.03366578782406;0.0;7.636001195178911;1035.1600384353;0.0;0.0;13.3767086481156;-0.6147543572863511;0.0007496075401508941;0.0043242405148696;12.560637019289599;-3.5412817408041204;15.891445173492698;-0.42408604836872
2016-10-30;75114001;2;0.0;-190134.805674408;17904.0815049005;-815.6794963235809;3.60000000000276e-12;185.39926170072602;1;octobre;0.0;5.0992695049150805e-09;1.49215867347652;87.72044174292009;0.0;1.18243088372238;0.0;1.18243088372238;1030.52139554401;0.0;0.0;10.7375009196361;-0.325838542944235;-1.7675526270941698e-05;0.00497652379393891;11.776628023386;-1.96891090714053;16.4959272008109;-1.87218856964501
2016-10-31;75114001;1;0.00832830933768437;-185684.649712589;11516.4432283794;-8081.58064366593;3.60000000000276e-12;161.48729323975599;1;octobre;0.0;0.0;0.880016894194858;78.759205135231;0.0;0.000559658693844045;0.0;6.6873189055028295;1027.05184047164;0.0;0.0;11.0168419266205;0.37965102382827404;0.00101589808604476;0.0055415300246475;10.411921250185198;-0.7566189817598921;17.0336741707515;-1.8531073516997
2016-11-01;75114001;1;0.0896686682040068;-200686.91499268802;11410.842194888899;-26487.885464527797;3.60000000000276e-12;59.5773736876325;1;novembre;0.0;0.0;0.9385930500154391;81.01092089129949;0.0;0.00626477264088293;0.0;0.00626477264088293;1023.51626129379;0.0;0.0;10.2409369245929;-0.253968133108037;-0.0009090403281441881;0.00817088570925998;10.699592574543301;-1.30332593621999;14.7366746042744;-1.6172001587565201
2016-11-02;75114001;3;0.0170172912012265;-179568.889574367;8348.4683286361;-15086.651478438302;3.60000000000276e-12;57.411953455037796;1;novembre;0.0;6.21341307242411e-08;0.46025039504757004;88.3624172639149;0.0;3.4117544178737798;0.0;8.0;1021.6078584220501;0.0;0.0;9.727264765451551;1.9844844067591798;-3.968954685179671e-05;0.00687192453995379;9.293243792335609;-1.67886715897927;16.1425760822203;0.547632565394515
2016-11-03;75114001;3;0.121514613576429;-226757.45770709898;9980.08127329108;-30856.0963293169;3.60000000000276e-12;52.9027242378769;1;novembre;0.0;0.0;0.7535679345138601;76.74177603674408;0.0;0.00052581095775091;0.0;6.40736622136343;1023.94821608974;0.0;0.0;4.68921210917368;0.19769651432323299;0.00177528811076952;0.00667428125814424;4.0977014225851605;3.0842901485883902;9.769855135939;-0.0956212569089575
2016-11-04;75114001;3;0.0;-217161.073879348;13221.2096243426;-1752.328257887;3.60000000000276e-12;48.876007269891396;1;novembre;0.0;0.0;0.9560597628799591;84.2162281219775;0.0;0.0383841884685033;0.0;2.9693378333207203;1018.9510333917099;0.0;0.0;5.63590027688668;0.46772237115398496;0.00112633795285616;0.006901898497126121;5.286010638196901;-0.9863545284432981;12.2249900649304;2.8347416155566
2016-11-05;75114001;4;0.019027149417533;-128257.399974875;22363.633311127003;34057.8330598338;3.60000000000276e-12;330.81906462984796;1;novembre;0.0;2.6516201425558397e-08;2.8353310009030497;92.1109103926484;0.0;5.74817315654765;0.0;8.0;1005.11188465466;0.0;0.0;8.66840784765471;-0.1432633751169;0.000223586087607755;0.00235489059642095;9.10192153859373;4.09096581095939;18.8062859837137;3.41262175098747
2016-11-06;75114001;4;156.985950231377;-210179.57537496;21934.4566209989;15196.809589701;3.60000000000276e-12;145.630509428475;1;novembre;0.0;0.0;2.54734521393468;83.4891656369482;0.0;6.2519351334948094;0.0;7.264970141827461;1006.1620317003;0.0;0.0;7.10060550121457;0.0833368555704386;0.000868452142608001;0.00516678021943296;5.40821352233034;4.4307946255939505;13.3048179164925;-0.133048403782583
2016-12-05;75114001;2;0.0;-188321.560151432;12730.1481162755;-1056.6064189430301;3.60000000000276e-12;82.9477799320868;1;décembre;0.0;0.0;1.7904509453493402;82.0629965260483;0.0;0.00629348566394191;0.0;0.00629348566394191;1023.55895717574;0.001437199134237997;0.0;1.2398830879217602;0.164183139169689;-0.000427202373133491;0.0055945764222348395;8.3377587101578;-2.9806890299477797;9.38581013832482;-0.468725339667837
2016-12-06;75114001;3;0.07465967776988201;-164129.449307036;8286.475455414371;-20304.9941763258;3.60000000000276e-12;31.5949652332333;1;décembre;0.0;0.0;0.318931755720052;75.2091367345207;0.0;0.37806790876193896;0.0;8.0;1028.5204241200802;4.1388440007779125e-05;0.0;3.2761727718080897;0.859442882218498;0.00100031116101707;0.00763667459484012;8.966175598793711;-0.3793826800283211;13.338108347836199;0.760971130701324
2016-12-07;75114001;3;0.0666264747014749;-164992.90188561598;12248.7959899458;-32452.658260229302;3.60000000000276e-12;71.6235505533538;1;décembre;0.0;3.8194133022986096e-08;1.8673981388453897;83.152978947391;0.0;0.8924540337770759;0.0;5.9414312002343;1032.10211491869;0.004983641461537668;0.0;2.67180039054793;2.28196664359689;0.00467139213160861;0.00681321500628545;9.51197879371432;-0.7928956815175571;15.549561730857;3.00641167668983
2016-12-08;75114001;3;0.195452946294596;-156973.851804749;18003.3829303754;-64889.4112998652;3.60000000000276e-12;56.7783216646121;1;décembre;1.1023084935464999e-07;9.35366111112366e-06;1.58915501828264;90.3401977972072;0.0;2.7460217957469903;1.02367852005437;4.88890216419388;1032.07012043869;0.007527648948196116;0.0;1.86046970236056;2.31612711841286;0.00710201198988645;0.00829508847090758;6.01546561508724;-0.992714792533555;10.4669674328106;2.4856820124114103
2016-12-09;75114001;3;0.0;-168317.559661673;19338.766953528702;4718.40305879653;3.60000000000276e-12;48.84354748437139;1;décembre;0.0;0.0;1.61018463074143;86.7075158330924;0.0;0.0838912438162394;0.0;7.8273131693338796;1030.98362227249;-0.008110723436821425;0.0;4.38927257270817;3.17491725519605;-0.00037937778659982203;0.00514064925559816;9.92906467527803;-0.831382219843323;13.612384123504802;2.40558403141589
2016-12-10;75114001;3;0.0;-210995.905232652;26150.9994512731;6798.27428431299;3.60000000000276e-12;118.91361491015101;1;décembre;0.0;8.702435475367131e-09;2.58802565940656;86.0135157565086;0.0;2.22448091228225;0.0;2.22448091228225;1028.50638541054;-0.005983237613319722;0.0;4.76869575833547;1.9525416934554698;0.00286082557777808;0.00432190175518344;6.87540638922349;-0.00264602065355645;10.2670411208928;4.73218623213607
2016-12-11;75114001;3;0.024329149217917997;-22485.2599415804;12252.8305748594;-26073.0386812105;3.60000000000276e-12;1458.8153537895;1;décembre;0.0;9.903357490250529e-05;2.42898668770192;99.0905848961802;0.0;7.60940713296075;7.56666564941409;8.0;1024.7066154622999;0.004342742150107935;0.0;4.5456510919166;-0.16634463085882;-0.0021013308457846;0.00212028516825152;10.6334108552402;-0.0673315531984588;19.769460950261397;5.03337993800793
2016-12-12;75114001;4;0.585924360733277;-3191.43843825661;3781.7333691160707;-68250.5402171123;3.60000000000276e-12;183.632035699476;1;décembre;0.0;1.04136374548699e-05;1.7370791889352502;94.5852116257246;0.0;7.836217947965539;1.49554948598993;8.0;1027.09925164958;0.0021652482389255857;0.0;3.8158177950642505;-0.998675591794463;0.00163054667247305;0.00239869347278482;4.22337882011482;2.47509066980642;6.53468359633734;3.9682525332846303
2016-12-13;75114001;3;29.8628328736625;23732.5686861871;-2953.81724398362;-22195.972911207;3.60000000000276e-12;72.0093441559224;1;décembre;0.0;0.0;1.0798686174097;88.2445231381328;0.0;7.40637208837705;0.0;7.99965483761398;1024.71427697903;0.23221548256915747;0.00965782212719527;6.08664185253788;0.273486482066952;0.00015439538920348;0.0029740413306804103;11.1232035392205;-1.61028117052589;23.010959777315197;4.18255324181887
