date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-06-30;6088001;3;135.801285892202;-253496.180179521;-111484.366811512;-10301.3009234064;3.60000000000276e-12;75.64025449147529;1;juin;0.0;0.0;3.12310677554825;84.3101852278776;0.0;0.0;0.0;0.7106441994557281;1015.27533696602;0.0;0.0;21.5720461729221;-0.7651025382283729;-0.0010165790352756302;-0.000423114090730961;17.3910236022144;2.26191976842527;34.9391500585189;3.01090459896658
2016-07-01;6088001;1;250.79894472676003;-228356.49061129897;-62500.1897853605;-5132.67867578562;3.60000000000276e-12;10.073882020018901;1;juillet;0.0;0.0;1.12231951515731;83.7537831562033;0.0;0.0;0.0;0.0;1015.46930071388;0.0;0.0;22.225190219460803;-0.153641467583814;0.0007923017680536701;-0.004323795445180171;19.1280105113852;-0.222548046571268;35.3060669765691;-1.38836916538996
2016-07-02;6088001;4;405.71686264604796;-220303.745310633;-42339.1293031256;-4932.1732251194;3.60000000000276e-12;36.449417973399704;1;juillet;0.0;0.0;0.6465809459770799;87.32645865216008;0.0;0.00107987674735707;0.0;0.00107987674735707;1016.2919079649199;0.0;0.0;22.800174541774698;-0.7857927347886179;0.000508360267058706;-0.00371539469774733;17.4442310070314;1.39734522526848;37.612929729846705;0.838350421203314
2016-07-03;6088001;2;55.2269104168804;-280046.731670916;-131788.997264831;10225.7824235269;3.60000000000276e-12;719.6875749790339;1;juillet;0.0;0.0;7.178695178632389;88.9730264947502;0.0;0.698313706019926;0.0;0.698313706019926;1012.9346215536301;0.0;0.0;23.2485608911799;-0.921111341526739;0.00014319871533848602;-0.00220752269897295;15.889117539985499;-8.590901423231111;28.8762098782172;-1.17545473361676
2016-08-01;6088001;2;360.921800489359;-219649.439202143;-228533.596471782;-11305.7372761653;3.60000000000276e-12;174.87567346018997;1;août;0.0;0.0;3.8991387888081097;79.05291434051371;0.0;2.3775326665938596;0.0;2.38622828029694;1011.9895418405802;0.0;0.0;23.9673382054958;-1.02174124617613;0.000394125213441429;-0.0028038296099711897;18.5105546828432;-4.43160049145804;38.469789756753;-3.05000560004552
2016-08-02;6088001;1;101.548268266463;-258909.323473378;-79598.55775388991;273.063744902719;3.60000000000276e-12;9.99370475660545;1;août;0.0;0.0;0.8070161227739521;69.6217633471634;0.0;0.0;0.0;3.6208526227928597;1015.38203963235;0.0;0.0;25.312079696192697;0.0490743278396728;-7.1045191805074795e-06;-0.00325384333244228;18.7803860432992;-0.31028735361187104;32.8514511753747;-1.04135389254953
2016-08-03;6088001;2;3.0277305664639598;-252516.145717098;-81822.7532807289;-3035.1163448689504;3.60000000000276e-12;95.8684863306676;1;août;0.0;0.0;2.15741804822692;79.29271879265791;0.0;0.0;0.0;7.10331706775075;1014.7948537093599;0.0;0.0;24.6372552502158;-0.9396031164578709;0.000712785632540374;-0.0037757882218674797;18.895560272999898;-2.26399593740644;37.8734585642815;1.4582690919778503
2016-08-04;6088001;3;0.36996226874179206;-280991.600979908;-107917.578230467;-7977.9560567730705;3.60000000000276e-12;67.6061563049427;1;août;0.0;0.0;0.683703803220974;73.84828197177741;0.0;0.0;0.0;0.0;1014.60693323666;0.0;0.0;24.6704892496997;-0.9024929928473281;0.000577045840664458;-0.00517560454875712;19.0533766557143;2.34629000427955;28.207015863576103;-0.591345683242302
2016-08-05;6088001;2;322.399863778572;-236637.228550806;-207453.035511929;-3624.1543764765;3.60000000000276e-12;51.0301228786077;1;août;0.0;0.0;2.11224727083767;75.7752862110471;0.0;0.0;0.0;7.9269513914570995;1009.1064837404301;0.0;0.0;24.704522345895;-0.40515265517931104;0.0021934724633281;-0.0047856831825929;18.6079732957893;0.354548085335076;39.033515969407794;-2.02074981163633
2016-08-06;6088001;1;0.041981541406127997;-338955.828794896;-248107.60627734603;-1399.3562751112602;3.60000000000276e-12;42.842814108064395;1;août;0.0;0.0;2.8527430987162;54.78799305326421;0.0;0.0;0.0;0.0;1015.7383570903801;0.0;0.0;23.207055993766197;0.969677760890615;0.000836976723576267;-0.00467245108830577;15.4029912527855;1.29319999426658;19.7473460253532;-3.4539822542429195
2016-08-07;6088001;1;0.0;-334298.995957762;-376800.367389679;57586.0901058924;3.60000000000276e-12;1128.82810849943;1;août;0.0;0.0;5.464235185024589;41.9444197305435;0.0;0.0;0.0;0.0;1021.0776219663301;0.0;0.0;25.4658787212126;0.789113569603607;0.0019857115693085303;-0.00209934315931581;14.836751678057801;-0.664257755634047;20.0962188341946;-6.55686147706005
2016-08-08;6088001;1;0.0;-315124.889678597;-173063.36879462;17405.597535223;3.60000000000276e-12;9.951030251861;1;août;0.0;0.0;2.31812132823135;54.3417584809273;0.0;0.0;0.0;0.0;1020.93394318269;0.0;0.0;25.354614536245798;0.9300965014381221;0.000984370074561771;-0.00170021441078379;14.5162671444974;0.838645605966916;20.300314381529397;-2.98257167197154
2016-08-09;6088001;2;448.620025075647;-247233.06137396302;-81997.0429612091;5496.390447691;3.60000000000276e-12;138.486485673059;1;août;0.0;0.0;2.14794500677431;75.15950146198509;0.0;0.0;0.0;0.0;1015.64377913112;0.0;0.0;24.5597519140798;-0.383030062118451;0.00164767904223713;-0.00415927758951443;19.036463523263198;-2.47893343331811;33.0983067764755;-0.43221002948852005
2016-08-10;6088001;1;250.298070335961;-282004.582462132;-129197.46058469999;-8907.26252174372;3.60000000000276e-12;24.9334332378342;1;août;0.0;0.0;1.37425343042599;75.75141082691059;0.0;0.0022177315291579897;0.0;0.00492245769754799;1009.81143023856;0.0;0.0;22.770236497158898;-0.356553422798225;0.0015011877863842801;-0.00429606206910805;16.4084592442283;-0.0753172187105367;30.522910154570102;-2.63768176891608
2016-08-11;6088001;1;269.982548877387;-301429.83222827304;-277011.291294812;7053.14365041364;3.60000000000276e-12;106.14759148424801;1;août;0.0;0.0;4.2869694324656;63.5416558493715;0.0;0.00406804733727811;0.0;0.056089374440661;1013.3556022519099;0.0;0.0;23.197804664355896;0.0885740650137343;0.00345844444633616;-0.00265562548125929;16.1213816768883;0.549320395482973;25.9770864822931;-5.797050992769071
2016-08-12;6088001;1;0.0353533345187296;-314894.006765767;-320115.83323401;16971.0401966281;3.60000000000276e-12;126.48157199804301;1;août;0.0;0.0;3.7211293718994396;53.75850687239549;0.0;0.0;0.0;4.77310338982979;1020.7136673071401;0.0;0.0;23.1348993331391;-0.342837322645209;0.00164478873152635;-0.0030028482108523102;13.6746760089496;-0.4592693273297921;23.8359792099218;-5.12485535914311
2016-08-13;6088001;1;0.0959674922851311;-283371.630873322;-187026.501577257;1181.77259793882;3.60000000000276e-12;13.703908329828801;1;août;0.0;0.0;1.6157273167230701;58.5561897912156;0.0;0.0;0.0;0.0;1023.4889675903501;0.0;0.0;23.376298167656003;0.18619309886801;0.00330573869701562;-0.00582298003277299;17.457679729251698;0.533211389360085;28.2412949120189;-3.33584125635391
2016-08-14;6088001;3;0.0602496581996082;-259916.85631956102;-96959.99016305641;2369.53312045344;3.60000000000276e-12;17.9962378509217;1;août;0.0;0.0;0.7707367526353051;61.11862863049279;0.0;0.0;0.0;0.0;1021.8124915466499;0.0;0.0;24.3282652359482;-0.32751423284024395;0.00131418418802783;-0.00276753416872888;18.5053387617387;0.884103289827168;28.6656012682215;-1.8002913142845902
2016-09-12;6088001;1;377.74017402233;-222117.56089129302;-373823.430136196;62575.6097638029;3.60000000000276e-12;404.364949848168;1;septembre;0.0;0.0;4.98446659619403;49.4462723535205;0.0;0.258165991202427;0.0;7.8244276807878395;1016.5354367175399;0.0;0.0;26.9857153788895;0.0989506544965408;0.0023771566633527604;-0.000901320667543492;19.0017438532683;0.173083798290461;37.5722718350735;-7.26543177859277
2016-09-13;6088001;1;471.42903958304396;-220274.970117018;-398360.110498629;38242.9111767725;3.60000000000276e-12;232.76431136509498;1;septembre;0.0;0.0;4.7221227702214295;52.5667509928551;0.0;2.7693393888494504;0.0;7.58960806688613;1016.50734882879;0.0;0.0;25.6823691419655;0.00709331297455762;0.00306571508726903;-0.0014318172817981301;19.0841954020885;0.5932509562117121;37.5175431419775;-7.68560783583964
2016-09-14;6088001;1;220.948207169447;-279023.681817725;-338766.096535795;18390.299495578998;3.60000000000276e-12;315.628315826063;1;septembre;0.0;0.0;3.6798862649966098;53.5251963095787;0.0;0.0;0.0;0.0;1013.5138101651199;0.0;0.0;25.1366846706074;-0.21532073624801001;0.0007018875283857241;-0.00277430249018975;17.2267357501929;-0.820449622246058;30.7249311173509;-5.07748811242344
2016-09-15;6088001;3;531.55650115839;-82225.8449182199;-641496.422601045;-21516.7535974929;3.60000000000276e-12;480.448260262331;1;septembre;0.0;0.0;9.18611954576015;71.6263188956874;0.0;6.91071137146662;0.0;7.999361929808849;1012.39707495996;2.1345662192798303;2.8461021095403697e-05;24.0057134028908;-0.8852705412200491;0.0008618449361702731;-0.00642292696784986;18.5313154066222;-9.95072366565013;41.6544669642753;10.006265362273199
2016-09-16;6088001;1;69.4760176315322;-339695.988598882;-233882.31891381;-30502.3471489538;3.60000000000276e-12;38.2495327740882;1;septembre;0.0;0.0;1.1991381956618001;62.657421155541;0.0;0.0;0.0;0.371302884437499;1016.31739111875;0.0;0.0;21.4088447573964;-0.202444977940971;0.00134516730040855;-0.00709983587732735;13.543438681431901;1.37865881640748;28.333949093954303;-3.32146742625625
2016-09-17;6088001;1;0.39749984600347;-363205.774345932;-348102.34666037303;-24428.0659252397;3.60000000000276e-12;291.371191966115;1;septembre;0.0;0.0;3.0837263300530897;47.6681949932298;0.0;0.0;0.0;0.516522012518708;1010.97992577959;0.0;0.0;21.5087416618395;-0.5078181825056061;0.00327092380063912;-0.00573641622384062;14.463144679977301;0.6847408421454151;20.3339450822095;-4.16073528183919
2016-09-18;6088001;2;96.2015384697593;-398304.44638261;-737247.905722365;-119853.616929017;3.60000000000276e-12;938.688119690285;1;septembre;0.0;0.0;7.986165655555481;63.2144353275862;0.0;0.0279438213483822;0.0;0.0918580232375403;1009.3346348386099;0.0;0.0;19.6447495983063;-1.25908809796601;-7.79153582982883e-05;-0.00238292422786545;10.403372451460802;-11.2432718382624;17.097307365780598;-1.83084166602937
2016-09-19;6088001;4;0.26665596116790197;-334207.58844828396;-218434.88566451802;-46412.3931944658;3.60000000000276e-12;31.9269945401322;1;septembre;0.0;0.0;2.39339762431894;76.0265808161651;0.0;0.0;0.0;0.0;1010.0674512353698;0.0;0.0;18.7271762214128;-0.101480039866086;0.00195342612110636;-0.010736328276273;13.9749069610167;2.65760614663301;24.9431392087718;-2.88735767180333
2016-09-20;6088001;4;0.0570757157693096;-332083.750305531;-238130.571874793;-3629.1619193546294;3.60000000000276e-12;10.6910854532606;1;septembre;0.0;0.0;2.49755220580625;54.12859130703939;0.0;0.0;0.0;0.157193986005665;1010.99473007253;0.0;0.0;21.971156556767397;1.5154322786229801;0.00294208634280303;-0.00664426255018573;13.1812218280407;2.73482902436077;20.157638720193102;0.537332027772226
2016-09-21;6088001;1;281.477420596169;-288121.170423118;-178238.69651221897;-19347.925806924;3.60000000000276e-12;20.1829812838685;1;septembre;0.0;0.0;1.7352869531302801;73.46603765765859;0.0;0.0;0.0;0.020115973681388;1011.2808682423199;0.0;0.0;20.806635031448;0.21095372070798699;0.00261948357874481;-0.007795502757404259;16.470071057183002;1.00646658574988;25.5003786914458;-3.1874239640892403
2016-09-22;6088001;4;72.2242774819895;-307397.53063765;-281639.665204313;-22484.7200360729;3.60000000000276e-12;357.64784366499;1;septembre;0.0;0.0;1.8465710714143602;60.785568313758404;0.0;0.0213652796665782;0.0;0.021769592432388;1016.0781881755499;0.0;0.0;20.456825478572398;-0.698090239770849;0.0059477082846272795;-0.00269815778721107;15.022299559672;1.55887161214192;25.4974259236187;-5.30838778470209
2016-09-23;6088001;4;38.032977503609;-297937.535460366;-146176.002485059;-22375.144068001202;3.60000000000276e-12;70.6898883666154;1;septembre;0.0;0.0;3.7492481827260797;79.2325416175119;0.0;3.12905276876486;0.0;3.7193737678831296;1022.09452598362;0.0;0.0;20.412811009374;-0.674463953720089;0.00252196984454699;-0.00658260435362269;15.813174678290698;4.06810756606132;27.1253356680827;2.09066589440775
2016-09-24;6088001;1;44.489954922957494;-153738.054446935;-209279.920991565;-23319.835141777203;3.60000000000276e-12;29.506339945247102;1;septembre;0.0;0.0;2.5537824691583504;67.62886184212671;0.0;5.7434647945155195;0.0;6.153732124569641;1022.89564373765;0.0;0.0;20.9744253175901;-0.186865163173916;0.00360313780502406;-0.005509056236755829;15.0994566834794;0.28384457823997805;30.2527789263549;-3.02167051678405
2016-09-25;6088001;1;47.906817684966796;-329794.09357716;-296280.30532806396;-12851.5160150502;3.60000000000276e-12;58.2432205022783;1;septembre;0.0;0.0;3.53251817798537;64.19312177768;0.0;0.0;0.0;7.022634867782281;1021.3336374711099;0.0;0.0;21.1231170949501;0.120301292196036;0.00284433192924338;-0.00523395542974519;14.391541365317302;0.19291354696907104;24.3976475427916;-5.146199227448929
2016-10-24;6088001;1;2.52311810059437;-155689.172778531;-128331.766760079;-24083.3963968743;3.60000000000276e-12;27.2265940944103;1;octobre;0.0;0.0;2.83566712544482;84.21711113858241;0.0;4.34226963180634;0.0;7.99964742265509;1016.38881341791;0.0016717875046198;0.0;17.5527808460889;0.203381579975975;0.00167096371625093;-0.00596255048443533;15.815583210127098;0.5900024941511629;27.939191475321397;-3.6381858510576097
2016-10-25;6088001;2;188.323671034916;-215535.04529738397;-145975.107023891;68507.4244023583;3.60000000000276e-12;269.751711173795;1;octobre;0.0;0.0;8.44406044657078;77.1389931133853;0.0;0.0;0.0;7.937692319147691;1018.18015875599;0.0;0.0;20.983907328867303;-0.648316733508175;0.000230894810415296;-0.00398719767908394;17.4706346716936;-9.692607756282019;34.1058854509756;-3.51748924680575
2016-10-26;6088001;1;225.339841319132;-212738.99094264;-18034.4544267948;-320.27414444082996;3.60000000000276e-12;7.16421946370871;1;octobre;0.0;0.0;1.13624342559645;92.8004830869442;0.0;2.08957156094381;0.0;7.98335798816568;1020.0951394600501;0.0;0.0;19.1826061267562;-0.17828015135998498;0.00507030152869991;-0.00750067110903175;15.099858679148;1.56511953925668;28.9431404653733;-0.8424634319308492
2016-10-27;6088001;3;34.986958481923295;-281629.360329373;-57721.0968067339;-6727.348038970849;3.60000000000276e-12;9.62529555952678;1;octobre;0.0;0.0;0.41089832215761296;82.9014319433326;0.0;0.0;0.0;0.025623487488063;1020.58075640806;0.0;0.0;18.3938124754483;0.44638963520541;0.0035671877698637703;-0.00684306747604146;13.6273987121473;1.68597554821453;23.7637456606462;-3.3917403437372897
2016-10-28;6088001;1;0.219583935249837;-302186.45023829996;-75470.699616549;-4456.4363146120395;3.60000000000276e-12;15.797996002305801;1;octobre;0.0;0.0;0.9877354913311851;76.155288990185;0.0;0.0;0.0;0.0;1028.58617068934;0.0;0.0;18.8370305080385;0.680911950717942;0.00540766571175036;-0.007409965535010491;13.078703737258898;1.3226133955904;17.8344552299386;-2.14117232631541
2016-10-29;6088001;4;0.16096291191206;-326614.123413978;-76470.8284039761;-17633.070844589798;3.60000000000276e-12;14.597715156500401;1;octobre;0.0;0.0;0.9652077007785159;80.7925727568093;0.0;0.000798826386942666;0.0;0.000798826386942666;1028.12882350842;0.0;0.0;16.931504063854497;0.9757757631169179;0.00334986913043571;-0.0106453598880915;11.7897828224974;2.4816209555064397;15.6220170575107;-1.6982767455556398
2016-10-30;6088001;4;0.12861328993948298;-315491.90603934;-89506.3135670688;-8442.067388265821;3.60000000000276e-12;19.2073595949893;1;octobre;0.0;0.0;1.2039122259640702;71.0533908297291;0.0;0.0;0.0;0.0;1022.4815602453599;0.0;0.0;17.8493980609824;0.5842075857918371;0.0027742432060822602;-0.010537838359711;12.7217056065798;1.92177855415498;17.1177426892245;-2.00826510397025
2016-10-31;6088001;2;0.534740709215835;-309894.04489213;-157691.66183033198;23558.9685971152;3.60000000000276e-12;165.849313646874;1;octobre;0.0;0.0;3.62210550835841;68.0198234580528;0.0;0.0;0.0;0.0;1022.2272561257;0.0;0.0;19.6676248781665;-0.3900098554940639;0.00736040461030183;-0.0139587833786565;11.653481881408501;-5.460851184558059;17.299013158502902;-1.8204593566624498
2016-11-01;6088001;4;0.0912292164903048;-327877.17273759603;-149181.928086605;-23167.870515405;3.60000000000276e-12;10.7305311447107;1;novembre;0.0;0.0;1.98152549603441;77.5442500343163;0.0;0.0;0.0;0.0;1024.6222337607198;0.0;0.0;16.5790843658329;0.6948404585864909;0.0046013327067129205;-0.00936254395791517;11.175890154872501;1.9021156322123403;18.395300290503698;-3.7334300285874904
2016-11-02;6088001;4;0.18771773501056102;-341914.286780013;-152083.831581966;-30276.840237317403;3.60000000000276e-12;663.920191221871;1;novembre;0.0;0.0;1.65328493317622;74.0693170227593;0.0;0.0;0.0;0.0;1018.5816977801599;0.0;0.0;16.320618090585803;0.38116958557575503;-0.00246119708511822;-0.0168089683825472;11.3214144452592;1.5637308660293001;16.3391090151126;-3.4547338240522096
2016-11-03;6088001;1;0.187506006739565;-320247.316192998;-151694.396873827;-24178.3636676063;3.60000000000276e-12;273.272510999802;1;novembre;0.0;0.0;2.08897385057283;77.3972622228941;0.0;0.053185468094595;0.0;0.053185468094595;1011.47165544023;0.0;0.0;16.8003097420365;0.13299085476505498;0.0022415467831192397;-0.010083996533738001;12.728433038917197;-0.17777153736084197;17.52866390907;-3.93252700504669
2016-11-04;6088001;1;22.1903430007504;-267464.780520495;-138115.02991038302;-22949.840080200698;3.60000000000276e-12;772.3874905234089;1;novembre;0.0;0.0;2.7963433112506904;78.24019057370609;0.0;1.75926092954784;0.0;7.2145974400564095;1018.8392203751599;0.0;0.0;16.8841574154745;0.31248755898472397;0.00224169905602385;-0.008218859245443709;12.2366709767208;1.3881720694334798;18.9949496893314;-3.0561770108906696
2016-11-05;6088001;2;21.111463739682698;-114041.647458299;-90777.2987516815;-32954.0428804456;3.60000000000276e-12;94.8580900317732;1;novembre;0.0;0.0;2.41836433686179;92.6696494506588;0.0;5.75641021352214;0.0;8.0;1014.0511505599301;2.10044037820262;0.0295611174487841;15.4427616956688;-1.07936887628602;0.000853075447768506;-0.00254687324610102;14.432724691663301;-2.52326852724941;31.0308001027588;-1.9787000949582698
2016-11-06;6088001;4;230.61704333074;-201137.624722849;-139747.649778839;-10140.317752717;3.60000000000276e-12;400.61493531963896;1;novembre;0.0;0.0;4.569189753166951;82.3383953762232;0.0;1.67606184971775;0.0;2.0112004293543704;999.4511374563049;0.0;0.0;17.6773473141426;-0.960391318582875;0.0009473472330415071;-0.00577336211289952;14.019507218815901;6.01114057790252;26.6335662421043;1.7567256241454
2016-12-05;6088001;2;1.0707191897963;-396955.69121773297;-459209.616485967;54336.3889367927;3.60000000000276e-12;423.284545101229;1;décembre;0.0;0.0;7.81571636346583;43.2797396068054;0.0;0.0;0.0;0.0405066672078136;1023.64900269901;-0.00011810884856419276;0.0;15.0810314703664;-0.5490632000164339;0.00600560394704193;-0.0143183790364889;5.900324844440219;-9.015910270987481;9.386918375763349;-3.80573722682309
2016-12-06;6088001;1;0.447493642131633;-303359.84086947;-142883.155285385;-492.136679381371;3.60000000000276e-12;664.894496721732;1;décembre;0.0;0.0;3.01284032525814;66.5874156248264;0.0;0.00036982248520710096;0.0;2.9712746685740297;1024.69376820358;4.891753043659346e-06;0.0;15.049320608390698;0.31703689270493607;0.0075135588617780205;-0.0116561833601576;9.77463524061171;-1.439682324242;16.2052623068739;-4.08128603576914
2016-12-07;6088001;1;0.17917051244876395;-384008.996507061;-142755.001730889;-2353.02131605034;3.60000000000276e-12;40.0429505546332;1;décembre;0.0;0.0;2.68127719278977;64.3292123978425;0.0;0.0;0.0;0.0;1028.5515964864599;-0.00029270366260738954;0.0;13.8311179064427;0.587031689631688;0.0029907067508792;-0.00728961371561436;5.96352360704407;1.14015965044382;7.71631437049655;-4.21441624498401
2016-12-08;6088001;1;0.0534972001478335;-399883.90038601705;-172379.906185625;-16873.2886402605;3.60000000000276e-12;62.9114942449967;1;décembre;0.0;0.0;1.6661071319126202;45.929354056306295;0.0;0.0;0.0;0.0;1033.3792833666;-0.00046976417048864567;0.0;13.8268662577808;1.48568495768639;0.00126803100293749;-0.0153001309068786;4.58713286711429;1.428872165925;5.69708777806955;-3.99700107490937
2016-12-09;6088001;4;0.273050301184395;-388717.733090204;-123330.24148719801;-31927.772402553197;3.60000000000276e-12;17.7082074714098;1;décembre;0.0;0.0;0.791076994100715;62.2492173781218;0.0;0.0;0.0;0.6146603832527691;1032.89850928623;-0.00011721620669212534;0.0;11.3865566489308;0.759313444486985;0.00432299197177719;-0.0145712048772581;8.67423774197016;1.08336397062515;10.1740573346615;-2.78860055343826
2016-12-10;6088001;1;0.0954153260790754;-355270.397626695;-158906.41516741802;-45464.5944325318;3.60000000000276e-12;15.2262569675793;1;décembre;0.0;0.0;2.2906007705072597;73.4582481402871;0.0;0.00183433752793532;0.0;7.841375744554419;1029.71755747933;-0.00011793285061523715;0.0;11.772471222941501;0.918035461486481;0.00449793071014197;-0.0151966721555923;8.66474299728873;1.6464457635156202;11.3849380959437;-3.4075404367249305
2016-12-11;6088001;4;2.34785288679274;-145809.090536326;-110562.62386461801;-16278.188810616;3.60000000000276e-12;22.659402054092997;1;décembre;0.0;0.0;1.7634701728208;68.968466765591;0.0;5.16203546201699;0.0;5.16203546201699;1024.2212031057902;0.0011993799634744968;0.0;13.955204005242699;-0.0180440041703687;0.00195021549011322;-0.0049578182293861794;9.10142093458636;2.00583922234361;14.122616759457701;-4.08970823707936
2016-12-12;6088001;2;1.64537753245159;-362847.960420056;-217126.358286645;11793.9282075798;3.60000000000276e-12;560.549636578191;1;décembre;0.0;0.0;6.75898189548554;70.4324257131702;0.0;0.0883440193134542;0.0;7.97037087894181;1017.03720524127;0.0003520721404100966;0.0;13.447547335386501;-0.9690865687407421;0.00136015738110205;-0.00686628626145952;7.998389435864401;-8.443672921464861;9.8943524269489;-3.0152740745106805
2016-12-13;6088001;1;0.13522641429882098;-321608.21719384;-173235.153907075;10428.7610661391;3.60000000000276e-12;17.6196405741502;1;décembre;0.0;0.0;2.66530009448136;43.227355523640206;0.0;0.0;0.0;6.058834036322059;1022.5499535528199;0.0193762965974188;0.0;14.957310833842401;1.68813861834136;0.0024106394060905397;-0.0098453516215681;7.83593879902912;0.430445611164065;10.121632842448902;-5.266325135707991
2016-12-14;6088001;1;0.142120588869148;-338381.343395097;-141375.769553631;-19858.6268828801;3.60000000000276e-12;17.5255801486777;1;décembre;0.0;0.0;2.6229883045677997;69.5582089619619;0.0;0.26193311933935104;0.0;0.26193311933935104;1025.72398458475;8.890534075720387e-05;0.0;12.4141700029291;0.9828786856970009;0.0016565601971629401;-0.0101874206598477;5.970756393840589;1.37157672367176;13.149229304574002;-4.26707877614537
