;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
1249;2016-06-30;35281001;17.0578309084231;0.0;2.22488445154893e-06;3.0;3.8928629264442796;-14613.6699708699;-33522.0414295936;12290.5957827126;0;544.786896531784;96.042061725126;0.0;7.99880177946486;0.351148761634273;7.99946745753994;1012.4687574316099;0.000274651363042785;0.000430373936211057;16.0268493001291;-0.7656514286609242;0.00012605489718803102;0.0009181940021504599;14.5473441597511;4.57972779720513;31.9508179338481;6.283819975960769;3;juin
1256;2016-07-01;35281001;1.56433568790095;0.0;0.0;4.0;4.30323213086938;-28454.134746439904;-30224.9175972183;4785.399099678661;0;519.5696541516929;88.4627644090983;0.0;8.0;0.0;8.0;1015.2100906303099;0.0148773194145793;0.0;16.4475700728348;-0.8384326951934359;0.0010429636125584;-0.00024929826311747004;15.109248527470902;5.978610778782259;28.8225409305815;5.50368935956251;3;juillet
1263;2016-07-02;35281001;16.0216352439237;0.0;0.0;4.0;3.4059590909951902;-218454.077247635;264.07241423435;63565.8873372537;0;234.438988713521;89.14071528963629;0.0;0.6698530245968061;0.0;1.23418522540479;1017.74478224249;0.0;0.0;11.805585583795303;-0.148706445426795;0.0007114057129743019;0.00010359804114934201;8.42615960902698;5.3654766529798605;16.3420476815772;2.94939564342892;3;juillet
1270;2016-07-03;35281001;0.0;0.0;0.0;3.0;2.0547855638787;-106667.561559559;11158.7254124288;8266.015418008821;0;167.03191162350402;92.26700799558229;0.0;0.0107568283758219;0.0;7.035848139945131;1021.45026058971;0.0;0.0;11.305241554874899;0.7055117568454801;0.00170891093305755;0.0013325596451933099;10.2551389391207;0.9684951022318241;26.7320619338134;3.0848808187911296;3;juillet
1277;2016-08-01;35281001;0.0;0.0;2.3233385118564903e-08;4.0;0.8230671681854351;-225772.00773226397;8877.807968288951;-11625.5744939291;3,59999999999614e-12;35.6190709549401;93.7388181357791;0.0;0.0545962949521227;0.0;2.79421304764211;1022.02385874017;0.0;0.0;9.82373265057239;4.0014061972711;0.00584478577302636;0.0037622094558473797;11.590585739247802;1.13982660933833;17.556329618728302;-0.7409756753750331;3;août
1284;2016-08-02;35281001;3.36800987724562;0.0;0.0;4.0;4.38034901181145;-20198.3931325449;-35163.363628267994;24094.8972594375;3,59999999999614e-12;849.766321140403;89.3297685361631;0.0;8.0;0.0;8.0;1018.57862168446;0.0212374254438145;0.0;18.2813311236647;-0.7546368887878929;-0.000101597651697809;0.000486406308044642;16.4611372858286;5.99490128253268;40.396145335507796;4.90775974338979;3;août
1291;2016-08-03;35281001;0.0;0.0;0.0;4.0;3.62607237220759;-84854.35872198599;-1548.5355983972597;32246.727640504;3,59999999999614e-12;593.490809341745;83.52301405481059;0.0;4.83700213462555;0.0;7.8612546182840095;1016.3774458045801;0.0;0.00016469285114843402;17.9074633043796;-0.595699525223381;0.0006733515170350231;0.00011510705815988401;16.106586538957902;4.594031063708861;34.340811531579696;4.1856692929232;3;août
1298;2016-08-04;35281001;0.0;0.0;0.0;4.0;1.67119038654755;-130642.55385892099;-4697.43669694642;17763.5551039139;3,59999999999614e-12;76.29527372104421;84.6311102150937;0.0;0.0016617633887297;0.0;8.0;1014.2333704921001;0.0;0.0;13.7222045165189;0.8391220757246349;0.00242892777380919;0.00017821734080516498;11.3612399557811;2.13404763462499;19.9276174672668;3.16752145053212;3;août
1305;2016-08-05;35281001;0.0;0.0;1.2783972667406602e-06;3.0;1.6486744587324598;-221697.309013225;21087.6775069686;3417.92929106998;3,59999999999614e-12;25.522740630403298;97.2899947268729;0.0;1.54015723739043;0.18832397460936104;1.54015723739043;1020.8156467099199;0.0;0.0;11.074184967539999;2.18128765791813;0.00466290698932127;0.0014978197679479698;10.814719881531;1.54029877747964;17.4612612338569;1.38904024067589;3;août
1312;2016-08-06;35281001;0.0;0.0;0.0;4.0;0.8486489677755891;-188019.035929493;7665.88233238463;-10816.3020864721;3,59999999999614e-12;10.943429646285901;92.280645214214;0.0;0.00240210574917615;0.0;6.968476343816861;1027.70091818642;0.0;0.0;11.8854359025714;3.8905644325732402;0.00628566542655006;0.00214333205635912;11.3585279494524;1.58296223199065;27.010080447962498;0.209831579373691;3;août
1319;2016-08-07;35281001;0.0;0.0;6.34367890092831e-08;3.0;0.458778107457623;-177099.094687976;12623.3713472786;-6774.54884935864;3,59999999999614e-12;9.959472574119001;93.5363266375647;0.0;0.30782480425625897;0.0;0.30782480425625897;1029.87989171323;0.0;0.0;13.7786727665626;3.4678732767184197;0.00499850767853665;0.004614608508457439;14.8675267735304;-0.9424791443707429;25.5684301467445;0.802190830974718;3;août
1326;2016-08-08;35281001;0.0;0.0;0.0;4.0;1.6902692936451997;-231203.87847083;1767.1357985287198;-3519.94270637557;3,59999999999614e-12;214.64402576632;84.5802507648273;0.0;0.42609707862024104;0.0;1.2710519866358703;1025.6783228690801;0.0;0.0;14.983258973643698;0.155977199639212;0.0039138812743557605;0.000279487300072939;12.805354533715802;2.15700654800095;20.770727496183103;-2.2689570307629903;3;août
1333;2016-08-09;35281001;25.297057400777696;0.0;0.0;4.0;2.06957022220571;-225059.426174804;12644.293995529599;7904.4038779814;3,59999999999614e-12;90.7246690797172;93.7574220942737;0.0;0.30792441874797305;0.0;7.42338468384387;1025.62462940086;0.0;0.0;10.785803382653999;2.18858406768758;0.00262133456049231;0.00271534521331514;7.26926749576398;2.97179755718024;15.1650615549806;-1.3304082818049;3;août
1340;2016-08-10;35281001;6.847390855036791;0.0;0.0;4.0;1.91727873097587;-237971.256176166;18883.6759045426;19975.934371859;3,59999999999614e-12;93.41191482226542;93.21688602469759;0.0;0.4163161904384729;0.0;0.4163161904384729;1026.1371063783802;0.0;0.0;9.14261674097118;3.3504987998387796;0.00244029922605088;0.003971370603139329;7.416397989872721;3.03730407935287;14.5430161567237;-1.42114058216612;3;août
1347;2016-08-11;35281001;8.51084793371408;0.0;0.0;4.0;1.81174838995251;-138862.833035991;1180.3741238713699;-272.897812053331;3,59999999999614e-12;58.778614458046;89.6617361297673;0.0;5.26842204808349;0.0;8.0;1026.89878354284;0.0;0.0;12.4328874617889;1.9475078379057602;0.00256633877314829;0.00205391043318922;12.376559879797801;2.5074726045131497;30.059538196859698;1.26364766823824;3;août
1354;2016-08-12;35281001;0.0;0.0;0.0;4.0;0.8170397035387149;-225225.50071158897;12181.910472244099;-6607.8260555262095;3,59999999999614e-12;11.273825823664;93.8537052457207;0.0;0.0160746489992135;0.0;0.0160746489992135;1027.18812668521;0.0;0.0;10.4738006180756;2.87252094037834;0.00703506402833379;0.00297439151517647;11.942632872155302;1.27966487008958;18.7205739930323;0.20011758325922102;3;août
1361;2016-08-13;35281001;0.0103578395942342;0.0;0.000281821629626441;1.0;1.498267126275;-108201.50677611699;16794.5189368134;-20248.7361289029;3,59999999999614e-12;46.868131994604305;98.91868310460269;0.0;7.80318552198421;7.96052726375637;7.80318552198421;1025.08329856849;0.00300521525650757;0.0;12.199663900086902;1.04615015310361;0.00257125501509757;0.0015751633544694;12.931348843997199;0.902370258418162;22.2644270971468;-2.09634405200086;3;août
1368;2016-08-14;35281001;0.0;0.0;2.85080977713823e-06;1.0;1.47699480330354;-183285.39219216898;15205.2450281834;-4384.22404741426;3,59999999999614e-12;105.424622421707;96.5646590884888;0.0;6.101138121471091;0.43493319355184296;6.101138121471091;1023.7273850409698;2.46105201497945e-05;0.0;13.957068007936499;-0.10549344967784599;-0.0016164413086174302;0.00108532356084643;11.7696490808127;0.28620570534259604;22.2657293887642;-2.93892951010639;3;août
1375;2016-09-12;35281001;0.0;0.0;0.0;2.0;2.02959280865977;-151676.414651513;3890.7763892413104;26045.851274654902;3,59999999999614e-12;55.487544081681605;88.7474629601288;0.0;0.0;0.0;8.0;1013.4251516957302;0.0;0.0;14.109816465631301;3.06829943828125;0.00175265331803456;0.00313135475805211;16.393435721642803;-3.19998492763991;32.6968289237957;2.34558192094843;3;septembre
1382;2016-09-13;35281001;272.218296763291;0.0;0.0;1.0;0.8281527804396959;-162501.94806979198;4521.487930148979;5805.37233607525;3,59999999999614e-12;9.738153766229551;83.4943933417097;0.0;0.0;0.0;4.14007175166179;1008.6088382965199;0.0;0.0;17.1345362562397;3.54703214844319;0.00927885903327528;0.007955534726842359;17.4650861355573;-1.8836425666413603;31.343219272967;0.943615596628635;3;septembre
1389;2016-09-14;35281001;0.0;0.0;0.0;3.0;4.070901745241319;-163655.871423626;-56163.556521385595;76331.28610788469;3,59999999999614e-12;656.081613150714;92.0647754108075;0.0;3.28068608178515;0.0;8.0;1007.30549939526;0.0;0.0;15.987940747339598;-0.38956580737793794;0.000316521706725948;0.000902421040562583;15.8840636151541;-2.50501821770736;33.9255497260237;6.816227696013841;3;septembre
1396;2016-09-15;35281001;1.89397345777239;0.0;0.0;3.0;2.0572483852281;-57436.529511214;-32918.6636632071;-9465.52544043935;3,59999999999614e-12;56.424044242273595;83.12728609048459;0.0;3.0142324351699705;0.0;8.0;1009.8290178343301;-0.015625;0.0;16.4056818470361;0.0430709511090441;0.00262251234237669;0.00206637409681867;12.9389583102935;-0.0975050424858322;31.1121115499118;2.9212479075067206;3;septembre
1403;2016-09-16;35281001;32.5796781287934;0.0;3.27602592307275e-07;3.0;2.8044207865213298;-50078.5276777075;-52818.970235645495;17292.5476000611;3,59999999999614e-12;372.623695784255;94.7567644564856;0.0;7.97335471622324;0.0;8.0;1013.76308348468;2.6860893554112204;0.197071067204565;15.6617107878811;-0.6178237124281569;0.000404484802885495;0.000899216416291792;15.6292128412721;1.54642056242668;35.6965723946741;4.34946248433695;3;septembre
1410;2016-09-17;35281001;7.65522314134418;0.0;0.0;1.0;4.09870072825292;-241976.404495679;15331.5807550557;151779.736964521;3,59999999999614e-12;453.193897227959;86.4152245285823;0.0;2.31301554284164;0.0;2.31301554284164;1022.2708609599499;0.0;0.0;12.4060428558233;1.24611823243369;0.0006494395676145349;0.00271541219063262;7.942968132882579;3.9456769623684704;15.350981699582901;-6.05147291057069;3;septembre
1417;2016-09-18;35281001;0.639078266944084;0.0;1.96944251705538e-07;4.0;2.3553029428055803;-222094.79227793898;13740.630785077801;34372.3237308568;3,59999999999614e-12;110.367528456905;95.1069631078042;0.0;3.6327954681393395;0.0;3.6327954681393395;1021.13388001812;0.0;0.0;12.308156113310199;2.17302602911395;0.0006963522364234991;0.00115761700622464;11.3470667142434;3.3714274153062402;22.290067853537003;-2.47813062534262;3;septembre
1424;2016-09-19;35281001;0.291853145412477;0.0;1.30020702896612e-06;4.0;1.5289115865206702;-93439.6188684842;11350.6294394436;-462.84141190282503;3,59999999999614e-12;75.719051932013;95.71636154263392;0.0;5.4446051734085295;0.25;8.0;1022.5054577746301;0.0;0.0;11.8940446162115;1.1635238176591;0.0039571071217544395;0.000708525856224061;12.0356099765337;3.10703031055889;24.9081371441534;-1.59906798152589;3;septembre
1431;2016-09-20;35281001;10.9345332967205;0.0;0.00017768434769823002;4.0;1.0901174177117;-127307.618942603;12981.6693927647;-14314.839024781699;3,59999999999614e-12;10.151186829825699;99.3893355878697;0.0;6.41251282214375;7.688323974609361;6.41251282214375;1019.57984162759;0.0037140776558999603;0.0;10.0299160219466;4.94302660607402;0.00448750044868246;0.00241233739580646;9.8657018821674;1.4300385156402702;21.789871783061198;0.0999112305634603;3;septembre
1438;2016-09-21;35281001;18.098328536769603;0.0;2.4245877243421e-08;2.0;0.44098066672571207;-74208.9910816862;-607.23191195701;-12878.9814661366;3,59999999999614e-12;11.3544192074915;92.77797060080971;0.0;4.81821063527561;0.0;4.81821063527561;1017.66734508941;0.0;0.0;13.4390827407211;2.3767779391737998;0.007793051885056221;0.00421865836502246;12.3366105367655;0.0880337470152924;20.9321178813843;-0.42000579226074203;3;septembre
1445;2016-09-22;35281001;45.0187074486204;0.0;2.27143359550478e-06;4.0;1.78162981222417;-211321.440474175;20472.0016763213;-446.43704826326103;3,59999999999614e-12;58.539077041961406;97.32256522012791;0.0;2.19376244230225;0.438323974609361;8.0;1019.7736554130198;0.0;0.0;11.2892499948435;1.98953133374838;0.00337594752914699;0.0025516926438445;9.58125363886359;2.69422718394162;19.8728094501639;-0.373514265968007;3;septembre
1452;2016-09-23;35281001;0.0;0.0;1.09052811999452e-06;1.0;1.11943700942166;-196973.01581625603;22405.2358337196;5026.9139277714;3,59999999999614e-12;61.9176602444167;96.6841098860244;0.0;1.01376987505289;0.173878990288377;1.01376987505289;1024.44894818185;0.000244140625;0.0;10.735385474538901;3.2825252221814902;0.00743711725058598;0.00591081683391216;11.4493268216235;1.86133429896473;17.3881791644671;-1.36219720402915;3;septembre
1459;2016-09-24;35281001;0.0;0.0;0.0;2.0;2.3406969348952202;-211582.898159467;16798.8492043767;1290.33452858134;3,59999999999614e-12;41.9722350903605;91.45292413333559;0.0;1.21535645010909;0.0;2.58376488274689;1021.66844025411;0.0005296592703416139;0.0;9.38827893880997;5.47998898411564;0.00650778398584807;0.00545972694761844;10.5618904817862;-2.8904449827096097;11.9359317431881;1.51584737237131;3;septembre
1466;2016-09-25;35281001;1.71786910295479;0.0;0.0;4.0;7.11793788332409;-56529.5987277329;-108305.89738452401;140592.15124914199;3,59999999999614e-12;622.811549839795;84.0703119062822;0.0;6.89182928116364;0.0;8.0;1014.32862066601;0.17018089361829;0.000289388928320711;17.3023252794165;-0.761454209006391;0.00235966235251941;0.0005173399070485299;13.661740019623402;8.83372094678999;29.2918004814201;9.28536529246047;3;septembre
1473;2016-10-24;35281001;58.0356308275658;0.0;0.000217277431561419;2.0;1.4732574908588;-20778.6728680884;11062.2685407997;-7333.31876192957;3,59999999999614e-12;28.764893989485802;99.7514558169542;0.0;6.535443117380179;8.0;8.0;1007.48646133922;0.0128721191289287;0.0;6.87338896244465;4.7357675341832195;0.000109570436226645;0.0032591549756734698;10.8342576929259;-1.99534098769074;21.4863243210675;0.983806416443241;3;octobre
1480;2016-10-25;35281001;19.9090509384767;0.0;0.00037925509022963903;4.0;0.9346737002437758;-17847.0754510763;5408.15988883418;-19607.354123532;3,59999999999614e-12;49.9306002867234;98.86717784271471;0.0;7.76847850954611;8.0;7.99926035502959;1018.77051128764;0.0243670878726335;8.58303792483639e-05;8.029454339481031;3.65184165871848;0.00189323717209626;0.00202770691153212;8.76089044292042;1.4388261597887;18.1522572836948;-1.71801230640272;3;octobre
1487;2016-10-26;35281001;2.8642446779485797;0.0;0.00033132328133052996;1.0;1.83169937889961;-9200.347105711551;-15707.369521729599;-34629.4286590886;3,59999999999614e-12;142.70070264970101;99.1101859152991;0.0;8.0;8.0;8.0;1026.6866971883198;0.030684122181867002;0.000913928033696707;9.275351952155802;-0.911387678796466;0.00036110297224707996;0.000164862596125893;8.97337800860407;0.524796692025158;14.7645341065217;-3.0178200013961;3;octobre
1494;2016-10-27;35281001;1.4287627925441497;0.0;4.7393765526919204e-05;4.0;0.515898958845674;-13128.0314345359;-5412.61085127326;-31894.8310085535;3,59999999999614e-12;223.936586632041;99.0343355542564;0.0;8.0;6.93990803562333;8.0;1033.61398387885;8.67315982304917e-05;8.97998688742451e-05;9.451841443676232;-0.6490906850935989;0.0007081305219709059;0.00146675312735437;7.896641307531019;1.83371778345829;12.371369611559201;-2.55342730102348;3;octobre
1501;2016-10-28;35281001;0.0;0.0;0.000378181080671056;1.0;1.51634980601934;33648.125371322;23360.6151147328;3626.9352990383795;3,59999999999614e-12;124.54311053643801;99.74679351164471;0.0;8.0;8.0;8.0;1034.11135742076;0.0297022860237912;0.000653140810727428;8.00637388321987;0.376972485645904;0.0022170915008148102;0.00436047909476948;9.63520012390257;-1.6777881409797701;10.9482554510287;-2.2969774093507596;3;octobre
1508;2016-10-29;35281001;0.0;0.0;5.18150243527406e-05;2.0;0.6268716339737839;-171803.96478722402;10645.97841601;-4354.661131174529;3,59999999999614e-12;30.346742340580697;99.0148257598094;0.0;4.725702590219701;2.66877124301427;5.1789189395332;1032.9288859718902;0.00484609051356769;0.0;5.06605998603532;5.3963389676055895;0.0133642426060123;0.0070171092497196205;9.64185380554921;-1.00453747684328;9.11236182443282;-0.383556163331329;3;octobre
1515;2016-10-30;35281001;0.0;0.0;0.0;1.0;2.38614028563056;-227559.151316345;19057.2302760482;27173.1345908644;3,59999999999614e-12;378.31366766721703;93.78080659492979;0.0;0.28825664061413203;0.0;1.40679209741105;1027.53113388539;0.0;0.0;10.664980076388801;0.6529805687848821;0.000541256442961079;0.000597870730744119;13.7116011264831;-2.01631167894813;18.390455684235302;-2.85561537573084;3;octobre
1522;2016-10-31;35281001;0.0;0.0;5.028992817319769e-08;4.0;0.651565213120756;-186787.577034295;8405.6527266949;-5076.00670407712;3,59999999999614e-12;9.366175473333051;93.6837028634161;0.0;0.946050287703791;0.0;5.62674168858047;1023.8698748681301;0.00016298384359462;0.0;5.50214760873659;6.16831408557646;0.00900964890553432;0.009621759094268179;11.633974061243501;0.686391587390963;12.8253047771777;-0.47572675277479;3;octobre
1529;2016-11-01;35281001;0.00317795562204968;0.0;7.26162317295458e-05;3.0;0.23420881906333801;-117646.204769484;2814.86307793849;-26255.7283588494;3,59999999999614e-12;10.0;99.4620354525296;0.0;3.0644805908830697;5.20903808536247;6.41703941955062;1022.62338346301;0.00751150076773415;0.0;3.9014169008120296;7.473069994825879;0.00657405316177311;0.00267164962501063;9.35683016702536;0.0402976019831575;12.1770437118103;0.33020570824372897;3;novembre
1536;2016-11-02;35281001;0.0115642547607449;0.0;0.00026218866337003;1.0;2.8863959978978397;-3212.7710952980897;6243.9571782353605;-19903.3424374306;3,59999999999614e-12;244.398924870648;99.7598112850483;0.0;8.0;8.0;8.0;1023.7009436163;0.0155100331039791;0.00160162600701396;9.04128928461852;-0.51950755098642;-0.000261845622954999;0.00100649900155845;9.48349563885097;1.38087422582613;19.0347713891879;-4.73960293017082;3;novembre
1543;2016-11-03;35281001;0.0;0.0;5.2175711270097e-06;3.0;0.612448401075927;-233513.040851079;8492.91634264588;5667.15897555611;3,59999999999614e-12;9.96986810299859;95.5982356827465;0.0;1.66763631650549;0.769717356830547;7.966923696523759;1024.0656210970099;0.000142143886648715;0.0;1.5981791091006001;4.03891133793588;0.0033219946396706;0.006848262216335129;4.78076345324519;-2.13055406286365;9.51377827492251;-1.7489705642910098;3;novembre
1550;2016-11-04;35281001;11.128972038575599;0.0;0.0;2.0;1.44731549223412;-52688.741159692;2878.4280911982696;-7038.30728690284;3,59999999999614e-12;12.583366734921801;91.83105539520979;0.0;0.0132100582122803;0.0;8.0;1016.8504769051401;0.00024092197418218398;0.000604657841685314;4.51304406794074;3.5034676234930004;0.0015423711709247698;0.00324992582758307;11.3161442820844;-1.1407272714041599;20.0574409873989;1.3960148036275601;3;novembre
1557;2016-11-05;35281001;27.136572708652302;0.0;0.0;4.0;1.84668774338575;-53997.8541131088;7243.50483219345;8559.682455912329;3,59999999999614e-12;73.1821711900682;93.1031740153743;0.0;5.05115493058576;0.0;8.0;1006.4241154742401;0.0;0.0;7.6358431473385;1.7340879599226;0.00154738118369996;0.0013695086349220901;6.828561214728889;1.98841632837867;14.974245519442801;-2.1993199444332;3;novembre
1564;2016-11-06;35281001;25.578141226811198;0.0;4.9304296806389e-07;4.0;2.06749428681396;-139622.589265642;4600.05275642882;7566.64118349542;3,59999999999614e-12;69.36461446995999;95.33422445383059;0.0;3.51903522866508;0.0616760253906392;7.15267958585801;1009.2056467747699;-0.0005057516093529911;0.0;4.632935377801809;1.4672095103248701;-0.000684308068825116;0.000487720381538113;3.70713089075583;2.26865545722469;11.6701131380323;-2.00471432213086;3;novembre
1571;2016-12-05;35281001;0.0382239227510564;0.0;4.14672926898991e-08;2.0;2.94016049851094;-180036.39975597;34042.3378530595;76713.7401277881;3,59999999999614e-12;164.269086346582;93.87604801551109;0.0;0.17840256774445;0.0;7.983284006907951;1020.37642571785;;0.0;2.01749010600734;1.01361809023683;0.0020018283934359698;0.00365890037927658;7.61279771522334;-4.994548039292599;15.287909180922698;1.37878908251877;3;décembre
1578;2016-12-06;35281001;0.0;0.0;0.000119053727807221;2.0;0.7938307481753429;-69962.55677821519;5148.49477547411;-14287.5334472652;3,59999999999614e-12;10.0;99.6792971156538;0.0;4.02425609507636;6.540564372786269;4.02425609507636;1026.09540355609;;0.0;2.5060783482413997;10.2475631821113;0.0086043099796739;0.00344840267076568;10.784405798671902;-0.6146737550407421;20.2640886121371;0.723737297947043;3;décembre
1585;2016-12-07;35281001;0.0;0.0;7.381561270211769e-08;2.0;1.91078849067507;-160465.740438066;30731.3522202076;33155.0180606845;3,59999999999614e-12;38.0101079302833;95.3744335131205;0.0;1.2840247725593998;0.0;2.29789865099744;1029.1077254909198;;0.0;4.22395533846984;5.287889423852481;0.00335679197504876;0.00432673670076119;11.140043977191999;-3.35923513620583;20.9008497400428;1.78720040853656;3;décembre
1592;2016-12-08;35281001;0.0;0.0;0.0;3.0;2.7764591144982798;-192415.916515716;34202.7398898006;46841.587715879294;3,59999999999614e-12;92.365030263613;93.5580534218843;0.0;0.128060287480036;0.0;8.0;1029.75758733327;;0.0;4.65043488568913;3.31684382945174;0.0009206244569301991;0.0015905605883714;9.23481563304779;-2.66779184919507;15.3370565576697;3.05274843840739;3;décembre
1599;2016-12-09;35281001;0.0;0.0;0.0;3.0;1.21462686442433;-89594.2406726265;24940.3169141264;26242.8011323515;3,59999999999614e-12;17.7513362249006;94.5233929260667;0.0;0.736055352755218;0.0;8.0;1030.07952143667;;0.0;8.05353923337417;1.83113997498777;0.000587417489465625;0.000976575872966976;11.469806349402099;-1.47140293236956;21.8266566349412;3.0023172317342;3;décembre
1606;2016-12-10;35281001;0.652668420711069;0.0;0.000169358528104361;3.0;0.66807521363627;20739.5533177927;4823.51600917438;-10443.8902257231;3,59999999999614e-12;108.76651741186701;99.9163186482861;0.0;8.0;7.87664794921872;8.0;1027.6685042741801;;0.0;7.95557205896547;0.160688927478294;0.0005920022101226;-0.0008910124607915401;8.58302491998495;-0.137480210898384;14.1894695517112;0.907188570419761;3;décembre
1613;2016-12-11;35281001;0.29843835791778306;0.0;8.93933428004006e-05;3.0;1.4160916043868401;5784.09659681477;4854.86109827462;-10131.0380222498;3,59999999999614e-12;44.3966608159231;99.87020678662469;0.0;7.9866305947579805;7.1689451482379996;8.0;1026.2505742556698;;0.0009850772673404538;7.924044803450331;0.24947434141723;-8.998626357034159e-05;0.000136893504181739;12.304411347624098;0.0365815523473768;26.2263295167068;2.09087261129023;3;décembre
1620;2016-12-12;35281001;3.7949429094850498;0.0;0.000129120318364976;3.0;2.4194357838888503;92.61376238619671;12154.2294403316;-6287.55181170974;3,59999999999614e-12;215.85561172499803;99.952573236078;0.0;8.0;7.62052758800563;8.0;1024.98694315949;;0.0;8.64302929860094;-0.178210969653037;-0.00119099363286432;-0.000695281732012591;11.783569116312401;-2.53203107102672;25.8683906158676;3.0134957515474503;3;décembre
