;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20650;2016-06-30;6088001;200.143227596246;0.0;0.0;3.0;2.7688929023642794;-340367.239974505;-124315.384510043;-361603.054571173;3012886,17946529;186.534191883053;91.20049720083901;0.0;0.424601459918067;0.0;0.424601459918067;1017.50118483032;0.0;0.0;21.9759589853544;-0.9289244475621601;0.000377228397989316;0.012092649553351003;18.9453468953885;-2.2073786041146697;34.426546138172895;4.16308036546983;36;juin
20657;2016-07-01;6088001;260.416608890869;0.0;0.0;3.0;3.1626590518247797;-325535.656908995;-140716.680190089;-353793.05457117205;3021567,47013473;251.09204861580102;89.12027705468971;0.0;0.17083614825763002;0.0;0.175599474958958;1015.09349374446;0.0;0.0;22.527045884765897;-0.938734231493068;-7.63199604214755e-05;0.0112145147695869;19.5965072821215;-2.48372015256612;34.921682110944;3.9040045989677594;36;juillet
20664;2016-07-02;6088001;2.31799453269934;0.0;0.0;3.0;3.0661869630542498;-344595.507828718;-158750.797286989;-333946.530490895;3054284,14375686;237.844973612346;82.12372178766151;0.0;0.694871937484792;0.0;0.694871937484792;1015.4810571126;0.0;0.0;23.8502983248387;-0.859646025911385;0.00048584814738772804;0.0103599239370778;19.1917824208737;-2.48542055173312;30.068415354951895;4.0493955387065;36;juillet
20671;2016-07-03;6088001;333.630300623366;0.0;0.0;3.0;0.7946157840854959;-359075.623244293;-106873.886990551;-263144.753979699;3041242,45354556;246.71253597281398;82.6432123232053;0.0;0.142363155304426;0.0;0.142363155304426;1017.9515189822;0.0;0.0;24.151964326985397;-0.7457266925102809;-0.0010252779189205;0.0121806178038227;18.7723454819076;0.352329049433954;31.4333082984522;2.11887383171433;36;juillet
20678;2016-08-01;6088001;521.951081155217;0.0;0.0;3.0;3.55710989271909;-344891.63533402;-212497.83212184897;-301056.600300807;2866471,23791885;170.965500032997;80.42805831003079;0.0;0.0763166299625038;0.0;5.786977177368361;1016.8851755674301;0.0;0.0;25.445258745856;-0.7473416014217908;5.741624136798779e-05;0.0112953426533621;19.323317410309397;-1.5458183877708602;38.41328265458289;5.639461859871499;36;août
20685;2016-08-02;6088001;3.74751905247119;0.0;0.0;2.0;3.07992398228917;-352673.955094343;-217207.525044443;-306045.273049372;2903579,73608112;346.807172483302;77.69106400812679;0.0;0.00383601498965076;0.0;1.3759949987540099;1015.60367851518;0.0;0.0;25.1479541292825;-0.922613556767828;-0.000364348013986366;0.0102198678555721;18.8588805272426;-4.44746196898634;32.6510141078179;2.23612396148387;36;août
20692;2016-08-03;6088001;251.417924832668;0.0;0.0;3.0;2.7272768415628397;-377283.32678557;-206570.284694673;-307829.124381083;2936764,93943691;88.5471357754447;78.6500004416893;0.0;0.0;0.0;0.0;1013.87998254556;0.0;0.0;24.9819773993;-0.343990410414325;-0.0009664352594957199;0.0138720486966507;18.4153047337183;0.202676673477949;30.0727589971648;4.4998336577700995;36;août
20699;2016-08-04;6088001;546.427484224375;0.0;0.0;2.0;12.890946381345199;-416337.201328281;-975674.3450116998;-351836.728213811;2977929,61131191;301.422684069958;53.6269047957829;0.0;0.0315221915295012;0.0;0.634095613678005;1009.50354355127;0.0;0.0;26.829731434200397;-0.9421055800494359;-0.0016193429067778;0.00805768343019317;16.3345944643021;-15.8307896452607;24.4461985791277;-2.38367886470221;36;août
20706;2016-08-05;6088001;2.93742876099728;0.0;0.0;3.0;4.30518593076677;-443175.838022237;-410755.896789546;-324428.220702191;2964754,32735061;432.756115389403;49.96474198014771;0.0;0.0;0.0;0.0317453886630267;1018.6364376139801;0.0;0.0;26.298902262744;-0.769736362990443;-0.000230719934886904;0.00939077199438257;16.603538609085902;-3.45585665421096;22.8122240073572;4.5899538741069;36;août
20713;2016-08-06;6088001;0.0;0.0;0.0;3.0;3.73284136238743;-427744.351669318;-247293.640806202;-290946.606135387;2954117,31774568;220.147602574498;62.10684425468579;0.0;0.0;0.0;0.0;1021.7532811691801;0.0;0.0;25.356205921827197;1.1982900993080001;-0.000878759420136425;0.014762327854881;16.0479862493681;-1.4978948817734299;23.345851280391802;4.609521805483411;36;août
20720;2016-08-07;6088001;16.4437194582137;0.0;0.0;3.0;7.003038295134081;-411968.88701105706;-354012.745681763;-357373.35355570295;2957636,05738258;56.210406882396704;65.44476978810971;0.0;0.0;0.0;0.0;1019.02742996835;0.0;0.0;24.5497987129071;1.838306399055;-0.000877617370938092;0.015351975544711;17.0707286680423;1.36601931699258;21.2831245709822;8.18341193690867;36;août
20727;2016-08-08;6088001;524.555217728834;0.0;0.0;2.0;3.0462063223227998;-393659.32053471205;-135115.068977358;-327598.74643899896;2903099,35258054;242.868342243487;85.75085488321291;0.0;0.000872782701571312;0.0;0.199612394592473;1013.46605373551;0.0;0.0;23.2454056746279;-0.885525456555111;3.25180124355508e-06;0.0113152825969208;17.6999705353243;-3.73797482880766;28.6744709014893;2.32472232008882;36;août
20734;2016-08-09;6088001;529.391003710975;0.0;0.0;3.0;3.46319591604429;-376310.236665731;-233618.92012787;-325744.656755943;2893184,86553955;442.415575193589;72.9177039983142;0.0;0.786166367225754;0.0;0.786166367225754;1010.1265776402499;0.0;0.0;23.900518021466798;-0.880351904866075;-0.00013456329541716;0.0101345232652944;17.1290414922347;0.686149880479224;28.417634032070104;4.76944319218459;36;août
20741;2016-08-10;6088001;135.913208751156;0.0;0.0;2.0;3.25829277956981;-245678.077889922;-288528.23546219;-142574.917589197;1535840,81133076;834.440871989581;53.1175483841481;0.0;0.24857543921581102;0.0;5.62095406327013;1017.1980355073;0.0;0.0;24.801468412005896;-0.5708546726509599;0.000335868450492128;0.00629347684629598;15.866045135253199;-1.3450940383624599;28.7963097284083;2.01375005944283;36;août
20748;2016-08-11;6088001;1.86438995762738;0.0;0.0;2.0;3.06534109013791;-416269.92145443603;-343725.298984531;-274244.203289049;2846105,82408714;207.740459031253;59.4748762886183;0.0;0.0;0.0;0.891226418157558;1023.73574657585;0.0;0.0;23.7857235387816;-0.804102136631624;0.00028261401749603396;0.00979082894494185;15.629222249984801;-3.2353973900462902;28.008590895289696;2.94100943760718;36;août
20755;2016-08-12;6088001;0.8639874878281779;0.0;0.0;3.0;2.16755158096616;-416584.758632189;-165702.774994854;-288973.167143839;2885651,20853137;108.57877725083401;79.79924119026691;0.0;0.0;0.0;0.0;1023.57719726104;0.0;0.0;23.287769005137896;-0.46568132384437205;0.000628943477482142;0.0121138284588127;15.7327485719121;-2.36153371544063;24.9398946008223;3.2197869142110402;36;août
20762;2016-08-13;6088001;3.33919228985926;0.0;0.0;3.0;3.41054475969003;-412389.970880038;-186346.73805046198;-317574.643887539;2878921,47806262;48.7540024352497;77.6732088811288;0.0;0.0;0.0;0.0;1021.53899121084;0.0;0.0;23.8486855047928;1.22950859313731;-6.857150645961171e-05;0.0155396550104247;16.8904328439181;-0.7527046179093609;24.9816229757125;4.56405234613341;36;août
20769;2016-08-14;6088001;146.04235513549;0.0;0.0;3.0;3.30087946869966;-405825.097511774;-164127.657766342;-313562.905078907;2864479,62921142;152.83010115800502;79.55741801904419;0.0;0.0;0.0;0.0;1018.4597841808699;0.0;0.0;24.1069276761451;-0.7988803226280581;0.000378226708891529;0.0117299999610296;16.401393790807198;-1.02892146180969;25.1513340802631;4.39061065627903;36;août
20776;2016-09-12;6088001;906.8957676273981;0.0;0.0;3.0;2.8561256213045496;-329449.33135939104;-198692.75340366102;-222290.65016747898;2255558,36484718;324.973719726665;68.4982859749652;0.0;0.00246804141434001;0.0;8.0;1015.71461699825;0.0;0.0;26.0418266744661;-0.7128384211000559;-0.0006169083479948589;0.009254936593965729;18.076301652721302;-2.45195140692524;33.3745495494659;3.31072285733537;36;septembre
20783;2016-09-13;6088001;579.559476665111;0.0;0.0;2.0;5.1092752485347805;-329205.103373292;-288184.887089725;-259965.172982708;2328824,87130403;284.31259999785;71.6912793557641;0.0;0.0015200647293348302;0.0;7.87683264826688;1013.61371766239;0.0;0.0;25.3310009622616;-0.8896053906228191;-0.000765501260626155;0.00710014970866637;17.602732330736803;-7.43810757604663;33.5848891721253;1.72760458409903;36;septembre
20790;2016-09-14;6088001;67.3548623245724;0.0;0.0;3.0;5.58621585109226;-379774.21210766;-640622.720397956;-140913.37122536302;2314455,26363086;553.1934202391369;54.975831880187705;0.0;0.5451354402859371;0.0;5.29236692207291;1014.7593677999699;0.0;0.0;23.948421748986803;-0.9374022266829309;-0.00157200770179867;0.0051785298414876;14.7582287984748;1.1653913406626002;26.467430523553;6.67639737692665;36;septembre
20797;2016-09-15;6088001;129.367540162815;0.0;0.0;3.0;2.45258866166823;-293399.74233365303;-399766.78970528103;-131277.44061899802;1417746,15053844;91.5778312272103;54.2880528321575;0.0;0.235809733881755;0.0;7.98300982162407;1015.07997087675;0.0;0.0;22.296458108856896;-0.9944245428368891;0.000161829261145941;0.0054425667743692105;14.3670640605284;2.9092060488475;29.330088565620798;3.42236380926627;36;septembre
20804;2016-09-16;6088001;131.86424645851298;0.0;0.0;3.0;2.13720459230401;-293461.557075263;-338486.973711016;-107735.680210595;1509085,01870727;256.339630908908;60.3927827023654;0.0;0.0;0.0;8.0;1011.1040061924301;0.0;0.0;22.549932546964197;-1.0747172002866099;0.000368915767566921;0.00550939327501746;14.326176684038401;2.23125842251463;25.608400781697195;2.4228433215904;36;septembre
20811;2016-09-17;6088001;307.197743768658;0.0;0.0;3.0;4.83938569032641;-422478.689358237;-527043.782173155;-277018.81085540005;2348541,44315767;413.75919364974897;59.125869534909704;0.0;0.842410831071226;0.0;3.4455362957931297;1010.2500848726801;0.0;0.0;21.1879619693942;-1.12602281333875;6.0502214470051505e-05;0.00635412720975596;13.468482367430301;0.0311448342690299;26.088626344746498;6.35311795613963;36;septembre
20818;2016-09-18;6088001;1.0907962349884;0.0;0.0;3.0;5.450402973109631;-429224.997078421;-485009.429967876;-256684.477398408;2353179,00565767;114.39799737074699;58.9164904603649;0.0;0.0;0.0;0.0;1010.47897265636;0.0;0.0;22.5089147118921;-0.895845421617199;-0.000886573452050984;0.00800040320093367;13.8818229901386;0.496407543934734;20.3808128237724;6.6802110342541505;36;septembre
20825;2016-09-19;6088001;157.794524834404;0.0;0.0;2.0;3.53051278408001;-404705.94514751795;-270185.872148516;-207575.556351673;2320429,22305202;287.0187598652;73.7774596867893;0.0;0.0317434894128368;0.0;0.0317434894128368;1011.7565189951199;0.0;0.0;22.44688006534;-0.958904885895205;-3.17448666291447e-05;0.007715001006557471;13.8687308925051;-4.271341116553259;25.111411938938602;2.26495322239496;36;septembre
20832;2016-09-20;6088001;603.817987924966;0.0;0.0;3.0;3.1404726363943;-373943.29480219295;-254826.26571560002;-230805.131901277;2286694,68941211;490.456841467764;71.63617373287249;0.0;0.929700991385429;0.0;1.7658917630021203;1013.85911286991;0.0;0.0;22.2075984799236;-0.9789143946682091;0.00010032118493864399;0.00891171711722156;14.620403685292;-2.86740569160611;27.183805604523503;3.49954718237863;36;septembre
20839;2016-09-21;6088001;38.5595741468136;0.0;0.0;3.0;5.34422270586875;-371010.289449694;-400780.85354042205;-236107.900558961;2274038,81110334;178.511577075113;69.3680040593336;0.0;0.8733999191369441;0.0;0.8733999191369441;1020.0238525267599;0.0;0.0;22.0825271666914;-0.9986108426664909;2.39613798406508e-05;0.00619480610269322;14.4130412301689;0.291216401863487;25.6226805693732;6.54248965276932;36;septembre
20846;2016-09-22;6088001;1.03148963028799;0.0;0.0;3.0;7.3648488519155;-386703.721411708;-507278.666592595;-241300.793528569;2157237,54809475;135.960001402301;64.0472529237966;0.0;0.0;0.0;7.9878807800306;1023.73670632952;0.0;0.0;22.0075409717352;-0.895123210024391;-0.0019059892325488399;0.0080022882724174;14.1299908978086;2.3138307746703197;21.9685377843271;8.34603146385054;36;septembre
20853;2016-09-23;6088001;185.49080403399398;0.0;0.0;3.0;1.4119471595457;-332590.457187657;-208777.16568995;-140906.815524109;1876853,47725487;272.31336796679;62.972889633511;0.0;0.5288361324291599;0.0;7.683769968997541;1024.14520282521;0.0;0.0;22.3572976440224;-0.9936620913886179;6.98660656261026e-05;0.0068093833067003895;14.6949106593362;1.28109855364895;28.7213348381629;2.2915713555703903;36;septembre
20860;2016-09-24;6088001;2.07253011947618;0.0;0.0;3.0;4.11663795728348;-411982.58447456703;-420131.401841163;-199734.78888894198;2236350,65577221;257.290744764381;51.0143481951445;0.0;0.0764330566988905;0.0;0.0766697414529405;1020.32335616768;0.0;0.0;22.942922962368897;-0.957939684343728;1.9364126589552398e-05;0.00678605927958893;14.0024679900977;-1.74088186025621;22.4270174917037;5.05982073475028;36;septembre
20867;2016-09-25;6088001;382.313062584438;0.0;0.0;2.0;6.14419205965503;-397438.398239615;-390355.18116283;-242149.779766094;2213362,5960288;433.76716898556504;69.2134180096446;0.0;0.0520193766015207;0.0;7.81913552196634;1019.03457822006;0.0;0.0;22.6308472539928;-1.05157271951794;-0.000269560602107193;0.00547640495269726;12.1985817577894;-8.00339931633062;19.836121348766;1.16417205962356;36;septembre
20874;2016-10-24;6088001;207.21347987186198;0.0;0.0;2.0;5.80164986289261;-180082.50476741898;-215470.122922905;-30053.867920877798;1292257,31505489;532.908020473329;85.42865679446541;0.0;0.17183164308762397;0.0;6.79623417321492;1019.65176730336;0.17727169061254897;0.0;20.813472610637;-0.538913053903347;-0.0019747695438533898;0.00518567625335945;17.3036296393926;-7.0161916648794405;38.7804140925146;-2.69584347427002;36;octobre
20881;2016-10-25;6088001;152.847562949873;0.0;0.0;3.0;3.46160690018317;-296464.359269859;-221939.305206307;-72253.0502247853;1652313,62134933;44.8482882045796;84.0315046588558;0.0;0.8238609218033199;0.0;8.0;1020.56993561165;0.0;0.0;20.261931263660397;-0.45215527094752506;-0.0006701099345852809;0.00552670036993339;14.9029314542364;0.810106191202032;27.053991741268;4.06062244388158;36;octobre
20888;2016-10-26;6088001;1.01440863040631;0.0;0.0;3.0;3.6225684602980097;-362186.092392208;-262933.894732957;-73428.2167224928;1755665,94687843;33.0893667750062;71.32993054081008;0.0;0.00426032557289981;0.0;0.00426032557289981;1024.6621349542;0.0;0.0;20.156065677543303;0.00615767416275403;-0.000419000993770648;0.007111043359919591;12.118818169330199;-0.00831842912886754;17.9284037849575;4.1970353940123495;36;octobre
20895;2016-10-27;6088001;1.10822272300719;0.0;0.0;3.0;5.20271162672579;-370317.685637475;-314629.112036709;-110831.24829388199;1741027,51914406;203.887152681416;74.5563884988769;0.0;0.0;0.0;0.0;1029.7560254150699;0.0;0.0;18.769046471484803;-1.0110570838369302;-0.000441675070750018;0.00481626776845927;12.0296626785326;1.41197387893043;16.7989212761822;6.070047597342651;36;octobre
20902;2016-10-28;6088001;0.369970276762622;0.0;0.0;3.0;2.61494242034571;-413225.74335766;-220906.26143837397;-90160.54811096631;1744989,90119838;72.9241358665174;77.9360202820954;0.0;0.0;0.0;0.0;1026.1739812860199;0.0;0.0;18.8463653637215;-0.6818433017369929;-0.000134277552295277;0.00667772506798279;11.3754402321916;-0.527034415223168;13.389885802120302;3.4482649175552202;36;octobre
20909;2016-10-29;6088001;0.938717308425141;0.0;0.0;2.0;2.08253371600999;-403826.73961210396;-235487.838137631;-58881.894481662195;1714587,86755848;212.287929049104;64.6906026081069;0.0;0.0;0.0;0.0;1022.70232153629;0.0;0.0;19.9571143016643;-0.864617088574047;0.000122231888970694;0.00529751422490454;12.0422881582177;-2.7370395509497003;15.2329132946106;1.63219940065031;36;octobre
20916;2016-10-30;6088001;0.306994638362086;0.0;0.0;3.0;4.36248844054503;-391081.36465740297;-312218.834692959;-59733.3874273334;1666079,93049097;67.4031360088841;63.305633438085394;0.0;0.0;0.0;7.895627265071401;1023.79866753152;0.0;0.0;19.7518995362703;-0.44250679582818003;-0.000229790421750083;0.00655122778843026;12.601811813956001;-1.02703517361081;16.13750241854;4.98902659765738;36;octobre
20923;2016-10-31;6088001;1.4564240494364398;0.0;0.0;3.0;5.908633898745509;-387514.82143736;-362940.82120657206;-122866.845904832;1666750,06107855;234.864078205689;68.835159885316;0.0;0.00554733727810651;0.0;0.00554733727810651;1022.77195051959;0.0;0.0;18.4783817593685;-1.04187981249924;-0.0009180890872010211;0.00435986076420012;11.109587984925001;1.91751846111579;17.0797482886774;6.730110369026099;36;octobre
20930;2016-11-01;6088001;0.360860051732748;0.0;0.0;2.0;2.6702733434513997;-414297.409051897;-287259.559227948;-82093.0443902057;1663833,63465452;190.239103541692;61.24869387947471;0.0;0.000202804070913686;0.0;7.973832629210481;1014.22959581218;0.0;0.0;18.6804729695783;-0.6999141064852591;-0.0008352451058696589;0.00277289448239675;11.499186564900501;-3.4866931799482406;13.6820942559571;-0.8094473457460809;36;novembre
20937;2016-11-02;6088001;4.18028470483845;0.0;0.0;3.0;2.11361887704593;-383151.73798036797;-199863.068882472;-75549.7478818932;1652186,46434116;180.029827074952;70.3010185293579;0.0;1.6357675906595799;0.0;1.6368770581152;1013.66090060864;0.0;0.0;18.4631523397953;-1.00694965957064;9.75858027699744e-05;0.0046563509219487;11.1632351107488;0.45773453570291994;18.0938558627531;3.00917563660194;36;novembre
20944;2016-11-03;6088001;24.0455932745534;0.0;0.0;3.0;2.68831045719557;-307092.17571544397;-253113.466862682;-98619.0705843011;1415398,00148391;537.200588710665;72.0755527234132;0.0;4.07055796969569;0.0;7.998740149672919;1018.5400330242401;0.0;0.0;17.7597371281987;-1.06159710866813;3.5821165415190295e-05;0.00270405294412828;11.6712062895364;-1.3599395689088798;21.066446148644896;3.6447038054466403;36;novembre
20951;2016-11-04;6088001;225.252010488156;0.0;0.0;3.0;3.09077435293966;-193451.823036195;-202431.273157125;-54473.441818238796;1219940,14437484;744.813627265294;85.608574992466;0.0;4.925555650037;0.0;7.999294845310191;1006.0048123218302;0.0;0.0;18.000674126382002;-0.9806772869724231;0.000413023213130943;0.00212103250106305;14.7966611031239;-3.04998958110808;31.4125422470679;2.95890539255927;36;novembre
20958;2016-11-05;6088001;4.5936604569724;0.0;0.0;4.0;8.10689813826044;-375175.260293005;-706308.214522355;-195534.496415135;1504380,8514471;572.399500882143;60.424899292388496;0.0;0.0218597953841544;0.0;5.7345567977620195;996.042567249828;0.0;0.0;15.874349361791802;-1.20640855374494;-0.0007434969155302191;0.00226444762447235;9.827039983314211;9.24257587971795;15.1070520211361;7.37398431447217;36;novembre
20965;2016-11-06;6088001;6.738098759829919;0.0;0.0;4.0;9.590977535325221;-516938.521599769;-953971.197751988;-253238.26626777102;1656143,8409729;356.905187853265;41.893870896319605;0.0;0.0;0.0;0.0;1003.82350491656;0.0;0.0;14.5063818503001;-1.38162695020764;-0.000105694520336238;0.00263837152980977;5.08117387961249;9.848920660180688;7.25536568796087;6.46829621022329;36;novembre
20972;2016-12-05;6088001;2.06737206190884;0.0;0.0;2.0;5.944386401893981;-374223.414865971;-316912.83890009;-65996.16527795981;1242824,28906464;360.014384382636;65.752692181104;0.0;0.0029585798816568103;0.0;0.49456298640880597;1027.2018965705001;0.0;0.0;15.042144001052;-1.04367654726593;-0.000200793863662758;0.0020273735637405302;7.3976379969514205;-7.00873055280679;13.515186699005401;-2.50544875721967;36;décembre
20979;2016-12-06;6088001;1.35553954346686;0.0;0.0;2.0;3.8122758991522203;-442062.004549027;-332574.15064192;-28792.370426179;1279279,62334776;341.765894442327;48.369141260582;0.0;0.0;0.0;0.0;1032.02346675735;0.0;0.0;15.2289042075741;-0.988403781281702;-0.000337929762018285;0.0019751348705855;5.70881968876859;-4.55574740343583;6.8802300144598;-2.2684717346855803;36;décembre
20986;2016-12-07;6088001;0.5144044125627399;0.0;0.0;3.0;1.25180354485078;-448582.280697823;-172648.761850362;-27664.2558345808;1268881,18772054;160.567621827998;51.681811472144496;0.0;0.0;0.0;0.0;1034.96547597661;0.0;0.0;15.0107493052125;-0.940716837654689;2.1908647028618398e-05;0.0028899001734149603;6.22494731650443;-1.0722326152172;8.21641780417122;1.65101871913071;36;décembre
20993;2016-12-08;6088001;0.946968406751723;0.0;0.0;2.0;0.672961383099979;-457620.820197106;-144552.466174604;-42596.3047780998;1259812,39640617;310.450981483212;52.091136403396206;0.0;0.0;0.0;0.719768950585822;1031.4771076479199;0.0;0.0;13.0733160614169;-1.0111793622390899;-0.00179782751532216;0.00400639452017271;7.13029238388629;-0.426764797303016;8.33314679544129;0.471791857155046;36;décembre
21000;2016-12-09;6088001;0.366548969461303;0.0;0.0;3.0;1.65670127973019;-411253.501240254;-161298.47311354;-61882.1046857852;1233504,80026626;67.9655268676954;73.7734317473041;0.0;0.208460196372203;0.0;0.208460196372203;1027.64273256;0.0;0.0;13.142153650624198;-0.894119713679629;-0.000821578222509622;0.0036392124607849;8.402790216661401;0.31738788713843397;11.047818789062099;1.76178364581577;36;décembre
21007;2016-12-10;6088001;1.94604403220717;0.0;0.0;2.0;2.3830570043119303;-451153.38037729205;-262989.55652952;-146068.55441141198;1238956,12147498;294.733069840468;76.8656776145234;0.0;0.0139658293396109;0.0;0.0139658293396109;1019.56391388611;0.0;0.0;11.082643741635001;-1.1495671495877;0.00027729423646375096;0.00445080168064796;8.93386781723679;-4.4298309956647905;9.814661432355939;2.51988049122154;36;décembre
21014;2016-12-11;6088001;0.26921584150660394;0.0;0.0;4.0;1.28761907136658;-396383.61874914204;-139438.33117819;-36207.6113033308;1217033,80026626;126.97681122203899;67.7162082492486;0.0;0.0;0.0;0.000473369508099979;1018.6052539996001;0.0;0.0;15.0530454814467;-0.893880338875539;0.000371954392353364;0.003963424704079829;8.13640904198985;1.16195675768541;13.1023746115243;-2.83444835993577;36;décembre
21021;2016-12-12;6088001;0.8090174315239052;0.0;0.0;2.0;4.17146459209773;-416913.83180046204;-286925.72263145604;-31752.164037706;1245807,50163388;187.850769595125;55.7557660636345;0.0;0.0;0.0;7.62707503729249;1026.38705813296;0.0;0.0;14.2536720242539;-0.968617740271837;-0.000609367386227469;0.0025233900302427397;6.41443792003122;-5.12933236253592;10.8522689433666;0.48628399719022103;36;décembre
21028;2016-12-13;6088001;1.11280680821802;0.0;0.0;3.0;1.47414515793015;-234909.03090381698;-124657.198963168;-44182.315623285096;1022952,85839033;248.00636566244202;73.9816724971205;0.0;3.6891563607551;0.0;3.6891563607551;1025.10042779535;0.0;0.0;13.1164897413415;-1.00981214603234;-0.000103318082528039;0.00263810322979654;9.5336841909317;-1.11578215715414;14.6044435525619;2.1544304237323;36;décembre
21035;2016-12-14;6088001;2.2667020214721703;0.0;0.0;2.0;3.63999667774068;-380801.63453483704;-189006.027916433;-60280.945172311905;1204917,10300064;390.8335357575;67.7308085539607;0.0;0.31147715749120003;0.0;1.06938853918179;1024.59713601087;0.0;0.0;13.614937403049801;-1.02992159106179;-0.000264778491990419;0.0025975122389329;7.66155657557613;-4.77504537207279;13.299664958431098;-0.520271382629254;36;décembre
