;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14195;2016-07-01;75114001;5.588692480541741;0.0;0.0;4.0;2.94412024545062;-63801.27436014981;-69425.7995176323;-87614.4299031434;0.0;595.258753460885;73.0576632852891;0.0;7.99525409478408;0.0;8.0;1015.62911726623;0.050116204533537004;9.790597449436959e-05;14.966807199444402;-1.27104290737871;0.000667371616762726;0.00257917540490078;12.219744594045201;6.20236499433666;19.524654222314002;2.40134949191991;25;juillet
14202;2016-07-02;75114001;8.67038287827749;0.0;0.0;4.0;2.58152992727739;-111909.54974842099;-12584.362433791499;-48726.4528090909;0.0;437.86794251794;57.9501468822206;0.0;3.4844994841133303;0.0;7.68886306502255;1021.0177641520401;0.0;0.0;15.7846055457778;-1.19661176921053;0.00135692375831212;0.00397876319161427;11.487180775404001;5.055109239245151;24.5527646830815;1.07498098207729;25;juillet
14209;2016-07-03;75114001;7.58028083557658;0.0;0.0;3.0;1.58407423423471;-40028.055032254;-7051.511718749771;-37794.7099897832;0.0;102.534197472485;85.82091069205279;0.0;7.99889053254438;0.0;7.99889053254438;1021.3870548604401;0.000675787697332538;0.0;15.2687664791544;-0.869061595692164;0.00129059257254136;0.00232609043028598;14.044137298555698;1.04002900377598;22.0062347503608;3.1268236702926298;25;juillet
14216;2016-08-01;75114001;1.08201811417526;0.0;0.0;3.0;2.8534020754135496;-88802.0557468229;-7342.585721850591;-63044.58679252309;0.0;748.6279228418201;47.1222384654654;0.0;4.46243196986662;0.0;8.0;1018.0543855234599;0.0;0.0;20.6084860342791;-1.10980124600936;0.00146874784621994;0.0029938646013449102;13.503647850103901;0.510526740045859;32.2672690957279;5.24758397415823;25;août
14223;2016-08-02;75114001;0.0;0.0;0.0;4.0;2.94552956786633;-194055.838655323;-4094.1661735777398;12999.3291228454;0.0;446.6188324045;64.9601348347008;0.0;0.0;0.0;6.956891532588969;1015.8672895964;0.0;0.0;20.4709929465183;-0.8130004577230491;0.000461357912065376;0.0036935216196546704;17.3808032265371;5.1077729208418;32.4062415843436;3.1602348804617595;25;août
14230;2016-08-03;75114001;18.069308314599102;0.0;0.0;1.0;2.68651150115742;-56647.998840420994;-19010.6397775419;-82268.7392440963;0.0;548.663640688223;76.9215284771405;0.0;7.9956155319658695;0.0;8.0;1012.84618232642;0.0678099049530359;0.00238868707760912;20.7569433489016;-1.5270484907935802;0.000296747928237143;-0.00037891853248369;17.6602954738943;5.81792948396099;34.989059158098804;-0.152077996990724;25;août
14237;2016-08-04;75114001;4.45730947790042;0.0;0.0;4.0;3.1566772932533995;-200307.10631621;-16401.007015168798;-64765.9262125432;0.0;578.8922371453231;66.3965212331847;0.0;0.0563134008996763;0.0;7.994452662721891;1016.9867897019199;0.0;0.0;16.7867468391272;-1.23959959071246;0.00086629502835545;0.00130915876426651;13.3421113115679;5.9229466691721795;25.3018475334811;-5.14994443097932;25;août
14244;2016-08-05;75114001;1.5854607369073002;0.0;0.0;4.0;2.91824385408558;-244676.496463568;4881.96030569019;-40833.437615388;0.0;333.10166393099604;67.7793082377038;0.0;0.0108210770170462;0.0;0.20503595301261898;1025.7341869037;0.0;0.0;17.069055759389;-1.10695649864779;0.0013704297351065698;0.00251600506629769;10.289999596431802;4.09750139407331;21.6979692560708;-3.3468754887580903;25;août
14251;2016-08-06;75114001;0.593310024374621;0.0;0.0;1.0;0.56559497016752;-199615.569892555;2782.85335767255;-41324.0267119377;0.0;208.960280128363;64.4169406023229;0.0;0.0;0.0;0.0;1029.34320863735;0.0;0.0;19.4637631938817;-0.748876201332582;0.000856368324819752;0.00533803386105187;13.440131849433;-0.9296671958581991;27.401345099808196;-1.7300047455919099;25;août
14258;2016-08-07;75114001;6.8784708814523805;0.0;0.0;4.0;3.51614090374508;-230804.71479362302;7572.08530569042;-40157.7603548693;0.0;651.713275373919;76.3731308356742;0.0;5.824304717682541;0.0;5.824304717682541;1023.89962378004;0.0;0.0;20.3250943955493;-1.20388200312455;0.0011273299687527;0.0025850260571393803;13.395156814053399;6.49247928753901;21.823113782873396;-2.65462326192389;25;août
14265;2016-08-08;75114001;7.91141862112962;0.0;0.0;1.0;3.3181803889373;-138066.93013629402;-1443.3384647377698;-91951.4728293348;0.0;507.296997395322;60.821260630354004;0.0;0.0;0.0;8.0;1022.42819081636;0.0;0.0;16.8799705488214;-1.32748206376343;0.0008992511009209429;0.0017528201162884199;10.3163036361012;4.81911924416451;23.645369971058198;-5.54848505512566;25;août
14272;2016-08-09;75114001;8.68115051398836;0.0;0.0;4.0;2.5574375881703397;-264351.580315054;8840.00179517231;-39570.5468825636;0.0;363.75077218847605;70.4214578316285;0.0;1.11974514385418;0.0;1.11974514385418;1022.82247854247;0.0;0.0;14.048492994940501;-1.05313470004257;0.00122204918372254;0.00305673376681285;7.6784772384686395;3.69141116673378;15.2226938668809;-3.6405339918183;25;août
14279;2016-08-10;75114001;2.8137396766833596;0.0;0.0;4.0;1.5671770053697198;-219491.21222996802;6969.148437499771;-22524.5843579738;0.0;206.78387172297298;70.5232876575312;0.0;0.0259929402205165;0.0;7.8371006892277695;1025.65072178349;0.0;0.0;13.7943915788616;-0.8490246387500959;0.0022853868744802603;0.0040035158697936;9.845254429604779;0.975262310141255;21.6755509762152;-2.55274573515453;25;août
14286;2016-08-11;75114001;1.0895657169038901;0.0;0.0;4.0;2.6559238678316404;-217371.994643331;954.2950798272211;-26324.391264373502;0.0;421.987588938788;65.7142527370329;0.0;0.0;0.0;5.579265393305191;1024.8485093206698;0.0;0.0;16.8694772081174;-1.03622924671408;0.00206426801017541;0.004270797787565421;14.5673146524961;5.337878713942669;27.1634878080058;-2.5162947379503597;25;août
14293;2016-08-12;75114001;0.6137578242555319;0.0;0.0;1.0;2.05741544931447;-243815.20808678897;5427.79054176781;-40810.0766608656;0.0;203.76317056881697;63.229123150646;0.0;0.0;0.0;0.0;1024.9239753127001;0.0;0.0;19.6666402327288;-0.921372591675244;0.00172674663359947;0.00415861232341503;11.7540537041556;2.0357632018030603;21.0306111138034;-3.4769448629158597;25;août
14300;2016-08-13;75114001;2.1292927102948402;0.0;0.0;1.0;2.40499693280216;-253624.949376703;9294.5677275653;-69790.8789138116;0.0;210.586060189962;68.2188861421141;0.0;0.0;0.0;0.0;1023.6071550159301;0.0;0.0;19.1162247191582;-1.21530412490012;-0.000863109762059413;0.0023422627618364103;13.6349483626951;-0.758483207730942;19.852103428907;-4.7153361826485805;25;août
14307;2016-08-14;75114001;2.51731322267717;0.0;0.0;1.0;2.7691625731592295;-248150.649572016;9622.12061989258;-57426.624059848;0.0;411.70057094749;74.0098050470324;0.0;0.0;0.0;0.0;1022.41786945071;0.0;0.0;18.9724659946149;-1.24748047066369;0.000239077667651669;0.00133227943260676;11.326884398116901;-2.9498445878307598;20.5509081513483;-4.94063494003423;25;août
14314;2016-09-12;75114001;88.6093847453154;0.0;0.0;2.0;1.47298038162881;-179596.254782557;-573.426097154732;3816.60721379698;0.0;193.954398625598;43.8277091443556;0.0;0.0;0.0;8.0;1011.4356401544198;0.0;0.0;25.0812344761579;0.0616854124943984;-0.000867374225866067;0.00605511300571895;18.257672963433897;-2.88158362668037;33.5445493023562;1.99416723935426;25;septembre
14321;2016-09-13;75114001;82.1426191908395;0.0;0.0;2.0;3.54104376008411;-228499.73870498;-696.425939202424;46778.6527599144;0.0;272.324681391486;50.9254423172168;0.0;0.0;0.0;4.32635766085287;1007.61915619452;0.0;0.0;24.8936661055351;-0.5745668562900229;0.000196823348008128;0.00368485783920214;18.395809445355198;-5.9948945306405;30.8184626858401;4.46720632187678;25;septembre
14328;2016-09-14;75114001;11.1033343246413;0.0;0.0;1.0;2.4778044749020096;-102119.47001740301;-47396.610107065804;-70190.8904244837;0.0;182.223365778145;84.882967632183;0.0;0.066233430160229;0.0;7.96319057532316;1009.69718687221;0.00199127317773672;0.0;19.297749934908303;-1.27362054240219;0.00168634350222323;0.00275905961425036;16.559534920532;4.247224330902069;34.576415124614805;-3.62275446249259;25;septembre
14335;2016-09-15;75114001;31.7338959054841;0.0;0.0;3.0;1.48739447935108;-189533.93567598;5195.5958610771;-17421.9433593715;0.0;234.565666842053;76.7280700236346;0.0;1.2288620882885402;0.0;1.471108860528;1013.9406027811699;0.0;0.0;16.7641108085362;-0.5823709770459721;-0.000295163715352335;0.00487041788404513;13.795292927544901;2.38728314202306;25.9266510217876;3.2479864260186;25;septembre
14342;2016-09-16;75114001;26.135217937487802;0.0;0.0;4.0;4.252157361162141;-45006.701171874694;-103941.951946502;3494.43800885289;0.0;631.763052098686;84.2241816099547;0.0;7.99964002744686;0.0;8.0;1015.70754073975;0.895832593331291;0.0670825142926581;14.512740737576802;-1.00067012992847;0.0009105818119928029;0.0018173063449170301;12.448819384296401;7.71599970978056;26.259283792222;-4.52578764342805;25;septembre
14349;2016-09-17;75114001;2.7905272403002797;0.0;0.0;2.0;1.34775303845236;-33328.130730271405;-9799.79117357705;-43859.1488612271;0.0;383.91709225446;79.93013146195851;0.0;7.41157160567109;0.0;7.9893342475213895;1018.99694196135;0.0;0.0;14.9431643844552;-1.1627561564920201;-3.29499430607681e-05;0.0013784170048998698;13.054396293772399;-2.44724284156471;25.3972755926861;-0.635328009284419;25;septembre
14356;2016-09-18;75114001;0.254767562979379;0.0;0.0;4.0;3.4234507685090096;-185653.937866033;6253.486170172199;1832.20321769089;0.0;315.646430380408;85.37243251546741;0.0;1.66047097077719;0.0;2.44220156186132;1019.8762373393499;0.0;0.0;15.454169488837099;-0.954348176952269;0.0006638022274050651;0.00153550677689247;13.0062941424422;5.15185883882257;27.4868296448312;-4.01953697839604;25;septembre
14363;2016-09-19;75114001;30.4356466753721;0.0;0.0;1.0;1.27092976347252;-76675.116763771;-577.062500000116;-41521.613654848705;0.0;226.15938071684502;74.6096989516505;0.0;1.98124398395288;0.0;7.95720605001919;1019.0398063607599;0.0;0.0;16.4833692917054;-1.00277350631162;0.0009755129339226099;0.0022874335818313103;11.702514739749502;-0.80963563525074;26.646465583315102;-2.93511956360091;25;septembre
14370;2016-09-20;75114001;2.93152810950036;0.0;0.0;2.0;0.6271492105345849;-138019.018354178;89.9161735772788;-38626.9669046971;0.0;76.14385077105091;63.7490469123041;0.0;0.0;0.0;2.4629999037159305;1017.94770526857;0.0;0.0;16.8307266918928;-0.595889472073761;-0.000821623153691232;0.00637758340325124;11.6296690552778;-0.8135008655071909;19.166305318034603;0.287768149101775;25;septembre
14377;2016-09-21;75114001;0.0;0.0;0.0;4.0;0.245258813155183;-201874.08913296397;4263.95792883633;-23613.210887370296;0.0;15.207357487437198;62.401432379241704;0.0;0.0;0.0;0.0408383685456226;1019.21967873844;0.0;0.0;16.5162408961131;0.758845282432709;0.00144942316592556;0.0113480578011031;11.859227987488898;0.849806772652256;18.1088996045237;0.23978320246170104;25;septembre
14384;2016-09-22;75114001;20.693510301752998;0.0;0.0;4.0;1.26376050942893;-183235.655726015;7463.426413059351;-10692.833518085401;0.0;62.3870370243645;68.8910377933928;0.0;1.2852496023309399;0.0;6.65276813289762;1022.7788009861599;0.0;0.0;16.7248120331428;-0.127377448617022;0.00218078197014068;0.00768915913291477;13.3563124484214;2.87265008852495;24.462502537397103;-1.4149012732014001;25;septembre
14391;2016-09-23;75114001;0.0139023709816674;0.0;0.0;3.0;1.9541436251887199;-228920.88579988398;6528.42773437474;-20963.525706526;0.0;83.21742138666541;62.6378452030997;0.0;0.0;0.0;0.0;1024.0955341261001;0.0;0.0;16.302623506352198;0.394865567311182;0.000630464869010083;0.00782083607914026;11.6832986687056;-1.6978024812069;13.8915144638922;2.71549005808625;25;septembre
14398;2016-09-24;75114001;0.0855678964180724;0.0;0.0;3.0;3.42776779158386;-245122.20991081;4248.689029395179;23388.398437505097;0.0;259.70970700657904;65.3170579383218;0.0;0.0;0.0;5.547062947283241;1015.86441530606;0.0;0.0;16.8908198242687;-0.32473887358827397;0.00199138492840988;0.0047651978739088295;13.664067235329302;-2.17648109445864;13.484301802205698;5.50974750412021;25;septembre
14405;2016-09-25;75114001;0.0131810259299519;0.0;0.0;4.0;0.9684971499311601;-220358.13107123898;9126.49039232716;-20298.5877326707;0.0;31.397852010703396;74.2419312584963;0.0;0.0;0.0;0.0;1024.94629546525;0.0;0.0;13.1660937207266;0.6475418365427471;0.00142632269230124;0.009578803030346441;9.697000861103;1.4156086462461799;14.4596173552854;0.5400103153097221;25;septembre
14412;2016-10-24;75114001;0.0;0.0;4.44632250093488e-06;3.0;1.7279117693399098;-174079.540487855;22496.724451423397;-11632.5258143521;0.0;52.054656489649894;94.9982980365436;0.0;3.35336479567981;0.585103834397302;7.9456441112658895;1017.3704589095698;0.0;0.0;11.172587481240301;1.33568935848355;0.000566929623275622;0.00633865436128008;11.498569801767301;1.13431427758768;19.6811504749639;2.7214533059996198;25;octobre
14419;2016-10-25;75114001;2.79964642576671;0.0;0.0;1.0;1.9626515076540199;-198351.456919641;26688.4031335121;5625.4106802366505;0.0;193.48004147053902;90.39677604554889;0.0;4.11275773938649;0.0;4.11275773938649;1025.33848798537;0.0;0.0;12.0454895949158;-0.6002006691733771;0.000853506788772955;0.0028014612607103;9.48939624460502;-0.54425817751144;17.022270548863197;-3.7388687504117;25;octobre
14426;2016-10-26;75114001;0.29430468030478196;0.0;0.0;4.0;1.65894240386282;-74289.8576588048;9095.41078805978;-30905.8583771553;0.0;505.67387486751403;85.3925970711774;0.0;7.55958350921309;0.0;7.55958350921309;1033.04381473836;0.0;0.0;10.3890544902;-0.670887160845988;0.00163152050434853;0.00508551173646086;8.806984365303949;2.15824039400919;14.7050284258967;-1.9228999548904397;25;octobre
14433;2016-10-27;75114001;1.83307391864028;0.0;0.0;4.0;1.18402816693206;-42843.4303155258;-1534.77628821133;-34830.6888213133;0.0;651.786483027568;76.2817550799641;0.0;7.99926035502959;0.0;7.99926035502959;1035.12799828246;0.0;0.0;11.340221629739098;-0.9874300890500881;0.00212482777505575;0.00315341679436264;9.99107281533917;1.9938369492065098;12.341427873814599;-2.3668104859297796;25;octobre
14440;2016-10-28;75114001;0.696122532754523;0.0;0.0;3.0;2.25847645167261;-23640.1751494404;-4979.18750000035;-31452.3619675009;0.0;387.598017646154;84.15166285123541;0.0;8.0;0.0;8.0;1035.49579152723;0.000556952898676826;9.619982635141871e-05;10.883617441083699;-1.06500894186102;0.000553542579556434;0.00268300920357277;9.5968352950009;-3.89290202345175;12.444598635980599;2.4590383156738302;25;octobre
14447;2016-10-29;75114001;0.0;0.0;0.0;2.0;2.29616442479833;-206344.44159305101;26308.290275991803;2243.56535071517;0.0;212.197005839433;86.40386834740671;0.0;0.0113128065087691;0.0;0.0113128065087691;1029.9995576341698;0.0;0.0;11.4110724302473;-0.413001777554589;-0.0006325444671137151;0.004375780044110621;12.9401520296607;-3.86943554113349;16.961468978395697;-1.59387129040082;25;octobre
14454;2016-10-30;75114001;0.0;0.0;0.0;2.0;1.63937312683096;-197021.929637372;13357.692619740901;-3390.55500340235;0.0;107.177365230295;77.4472900987864;0.0;0.0;0.0;6.7590794456915795;1027.0530925318901;0.0;0.0;10.6419904797349;0.23546639594099303;-0.000750588511135311;0.007398416723397659;12.1787552651568;-3.46238692524087;18.409081178658198;-0.743554981857459;25;octobre
14461;2016-10-31;75114001;0.0742990052440242;0.0;0.0;2.0;1.5374692961266898;-210713.79405313698;17533.8034740093;-15575.8721492856;0.0;131.735812802344;82.4076178456157;0.0;0.0;0.0;0.0;1023.89124211649;0.0;0.0;9.809128299391539;-0.5296439827498021;-0.00105307313982146;0.0070588683080907;9.8593125705064;-2.6123324387444304;15.1412348858958;-0.9007235055396859;25;octobre
14468;2016-11-01;75114001;2.19474207237913;0.0;0.0;4.0;1.14818002854322;-12291.0732710351;-144.720968901955;-27112.2229797226;0.0;289.730162888213;88.00006382446979;0.0;7.93010355029586;0.0;8.0;1022.3289144731099;0.0124679117443238;0.000248508089516302;11.1176271633197;-0.512291457973062;0.00102449763158928;0.00432742969479633;10.324130537853401;2.65330136587181;18.4508419704061;-1.15516632336397;25;novembre
14475;2016-11-02;75114001;0.0680691648049061;0.0;0.0;4.0;1.0755999828829899;-235480.015147358;10729.5040642021;-18303.0662558648;0.0;92.64531687453079;77.1862290042837;0.0;0.0;0.0;7.98750137707063;1023.92701001651;0.0;0.0;5.36281611399478;-0.0988611762769729;0.00193249039552714;0.00549376711499597;3.4426391562884597;1.72426370826812;8.583955270946719;-1.58693105770363;25;novembre
14482;2016-11-03;75114001;0.0139023709816674;0.0;0.0;3.0;1.69954581051449;-219698.113758892;17044.6147605182;-19950.5346823898;0.0;82.34607911179641;86.2122371491527;0.0;0.00882850062487369;0.0;2.65656428006373;1018.27586217856;0.0;0.0;4.21684898601315;0.43331415112036203;0.00202972871673759;0.00636574330423336;4.7314001945115995;-0.9389732521758131;10.7210222336917;3.31937225012186;25;novembre
14489;2016-11-04;75114001;0.21548609785532397;0.0;0.0;4.0;3.68960213052024;-14109.557168394;-41976.5079127574;15602.8271621517;0.0;556.110208246259;85.92923871338509;0.0;8.0;0.0;8.0;1006.28963532291;0.0427074071894816;0.007209512044470509;8.76399386673799;-0.8489712759022551;0.00069639443467873;0.00240054251380864;9.97162989701258;6.3351908442472995;19.637949597084997;4.75895413339281;25;novembre
14496;2016-11-05;75114001;4.7587492465972305;0.0;0.0;4.0;2.59229842151213;-243073.68433338302;20245.5055434702;8640.77533293049;0.0;258.716169217137;84.562462996286;0.0;0.43824348915429295;0.0;0.441621166575186;1006.22502364765;0.0;0.0;5.86754770122336;-0.674093607832957;0.00135397130186703;0.00357392349806929;3.03789935353019;4.3770067306176905;9.30829086329686;-2.81266759227035;25;novembre
14503;2016-11-06;75114001;5.689877276759829;0.0;0.0;3.0;3.0797249001027405;-108904.94072052599;-4619.33931219661;-28951.108327027003;0.0;460.020855620752;86.5005896276105;0.0;7.93724409157064;0.0;7.99588270300239;1003.7493332734599;0.272157615105694;0.0315879503183511;3.69378278152085;-1.0545675165770698;0.0005924158986871861;0.0031239405810573897;3.9991739089206098;2.9747885164853103;11.786741651259;4.8958273028928305;25;novembre
14510;2016-12-05;75114001;0.0135416984558097;0.0;0.0;2.0;0.711636396484794;-165126.25693997802;10315.1263213156;-11708.284416614599;0.0;19.2516356530535;87.3219184964885;0.0;0.00773421264964454;0.0;7.287930497429469;1028.4106934754;;0.0;2.7578343333599595;1.9273897090292702;0.000581835557573659;0.0058696895207383795;8.46159792180936;-1.2815267672839898;12.353671905088;0.7644851871900741;25;décembre
14517;2016-12-06;75114001;0.0;0.0;0.0;3.0;1.8311659683226897;-181677.453125;14971.5587015749;-7124.928997990409;0.0;71.9610971266072;84.5866894547899;0.0;0.0;0.0;7.9811496839855804;1032.08475526244;;0.0;2.89041154478063;2.4056517326119704;0.000291235895497034;0.00446495535853325;7.681173862549371;-2.02318366991121;13.1340656795455;2.59101320805352;25;décembre
14524;2016-12-07;75114001;0.0;0.0;0.0;3.0;1.95892139259356;-149340.67707750198;12570.132338643301;-15298.286893722;0.0;89.5915339666166;85.2226249719396;0.0;0.00036982248520710096;0.0;8.0;1032.92219113429;;0.0;2.8688642091941;1.08701002367102;0.000207609394170673;0.0039153408531272605;6.22732179101387;-2.08641045696815;11.6050447651751;2.7901144481457205;25;décembre
14531;2016-12-08;75114001;0.0;0.0;0.0;3.0;1.47368747596605;-129791.055850863;13551.7256147865;-5195.51899969327;0.0;54.8057472503785;88.75762190435259;0.0;0.000467127005548324;0.0;8.0;1031.4253421650399;;0.0;3.96192852637527;1.89764265415903;0.00117479797591663;0.00501925254537715;11.8453756219538;-0.0837866260698802;16.573521141177498;2.52091723573723;25;décembre
14538;2016-12-09;75114001;0.0;0.0;0.0;3.0;1.6466175446698998;-206131.79687878603;16000.417860925501;11828.5419709126;0.0;77.1476078406328;81.0528532622189;0.0;0.0;0.0;7.8254363311113;1028.4079237360002;;0.0;3.94090551833555;1.9809987281051697;0.00353567321724831;0.0054241195347466895;7.69858115340696;0.6306976531377231;8.77842149937986;3.9823621757095804;25;décembre
14545;2016-12-10;75114001;0.164135708773518;0.0;5.4682040623182e-05;3.0;2.48422940014024;-11176.6805888708;4711.7918843631705;-52973.6143944825;0.0;284.611362032963;98.43803691499609;0.0;7.97781065088757;6.74455026668152;8.0;1024.9474639319901;;0.0;5.09477137467363;-0.6552359023065589;-2.5658079774043898e-05;0.00205807258265597;9.977860014108161;0.9847416657803771;21.7401804021137;4.73916546103468;25;décembre
14552;2016-12-11;75114001;3.57286844317765;0.0;0.0;4.0;2.08575164916471;-25292.920025915;-10658.5582778457;-42264.7994173721;0.0;574.253631206045;83.982463715188;0.0;7.99223372781065;0.0;7.993343195266269;1027.38361696643;;0.0;7.06403687537142;-1.14917621665948;0.00069792288715811;0.0032898688799140397;5.0916561624473;4.29041435086394;10.3327437678636;1.8745865136317;25;décembre
14559;2016-12-12;75114001;4.03255992077121;0.0;0.0;3.0;1.60628570907591;-11344.7957981824;-2968.99926036615;-37199.4617849551;0.0;232.22216313109502;85.1066671668152;0.0;7.99454233407178;0.0;8.0;1025.30430127505;;0.00035747479100454;5.09860671350938;-1.1018401976286698;0.00118248922682334;0.0023244287874253397;10.2106074992017;-0.7518200751946971;19.9911288674893;4.16281207091295;25;décembre
14566;2016-12-13;75114001;0.0;0.0;0.0;3.0;1.8225981980631398;-173277.115421176;12270.083801359098;-9269.494240876858;0.0;75.5959249128192;82.3244302502448;0.0;0.0;0.0;0.0;1023.2844553456698;;0.0;4.27397113018302;1.7719681486219099;0.0008149662661082349;0.00504624520146543;9.962157625587789;-2.27074642022665;16.2636633224984;2.6705183809954303;25;décembre
14573;2016-12-14;75114001;0.0508715373407507;0.0;4.4161313562947204e-07;3.0;1.3760753874451297;-178692.066643178;14371.4898683429;-23797.8409494135;0.0;69.433624771087;91.57235784568941;0.0;1.5018547495366397;0.0504431338922801;8.0;1023.19841718172;;0.0;3.0536293529659404;0.255633190027302;0.000952868029079752;0.00586605406000344;9.32842677863403;-1.4636872132668701;11.924216131840698;1.9240128634773899;25;décembre
14580;2016-12-15;75114001;3.83195469659401;0.0;9.66937275040793e-10;2.0;1.4605008752350102;-111962.26803448302;12372.5936998725;-5936.5445482715895;0.0;77.7686628286303;91.3961366072443;0.0;3.35001459746195;0.0;3.66451239587856;1022.2977997393599;;0.0;3.5884681290597897;1.20370449512193;0.00196985857933913;0.00392479389483588;8.03750950135565;-1.92903809232842;13.494333378310301;2.4936211387703;25;décembre
