;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10742;2016-08-09;59343001;5.16186876067879;0.0;0.0;1.0;2.25870322250318;-324340.92445278104;-137433.662305117;62084.02660250731;211179,492304623;535.088942681186;62.9043814802431;0.0;0.0;0.0;0.0;1022.5633500098199;0.0;0.0;15.534711999425099;0.430855770581191;0.0011841498950479;0.005081257787976129;9.506181364060131;2.57983753323425;17.6386638510267;-4.500435795769571;19;août
10749;2016-08-10;59343001;0.00499975204729672;0.0;0.0;1.0;3.45719788509518;-331428.96824192896;-142136.45343840198;94618.46800929391;205069,086054623;561.459993781684;59.017476789691294;0.0;0.0;0.0;0.0;1024.41909358084;0.0;0.0;14.2727507643285;-0.0549561659848656;0.00100834423466762;0.00331125741174244;7.74339039802783;0.6672243165976479;12.8617333722141;-6.13381922840743;19;août
10756;2016-08-11;59343001;0.0;0.0;0.0;4.0;4.50325244435586;-221976.74345687;-173691.731562973;154646.101329328;174089,647539019;485.632888345836;71.8049515057856;0.0;0.627522787991423;0.0;8.0;1021.54089417155;0.0;0.0;16.757039629510697;0.062649677703476;0.000340744008921491;0.00244596625559238;15.166989758609901;7.5823802220729695;31.8094853115108;1.8734585440106601;19;août
10763;2016-08-12;59343001;0.0;0.0;0.0;4.0;4.2151753894274595;-279528.350077867;-226466.063203812;159520.312696816;179877,303749978;416.058009080795;66.3452756610525;0.0;0.0;0.0;0.0;1023.68911256762;0.0;0.0;19.128475924047198;0.22244490453569601;0.00136847904523139;0.00315212891318481;11.714619753956999;8.14386971711061;20.874996659757;0.5199185955579939;19;août
10770;2016-08-13;59343001;0.0;0.0;0.0;4.0;3.23201158667245;-275986.835077792;-124893.01347720699;86970.6324622051;169508,230507791;249.52538194655202;73.55388625719279;0.0;0.0;0.0;1.10840553266972;1022.80207487612;0.0;0.0;19.3410045472378;-0.0125640586582918;0.00119342118634405;0.00366312276733494;14.633133535385802;6.356963691100639;24.1712076902422;-0.5286204171207071;19;août
10777;2016-08-14;59343001;0.0499992370605433;0.0;0.0;1.0;4.21121079139653;-288554.889882415;-133833.767774404;115455.657580079;161408,920078039;538.245392397616;68.6026088484113;0.0;0.161398289500277;0.0;0.161398289500277;1023.924049756;0.0;0.0;18.6218237224876;-0.34455661690888206;0.00026413837037811;0.0025750593096117197;11.0704301026482;0.477526896003836;20.5723521900236;-8.04938527822558;19;août
10784;2016-09-12;59343001;176.505114479304;0.0;0.0;2.0;2.46957227131093;-194256.098183303;-1640.95796877145;45365.3432430023;298;60.207038526333896;66.3812778182719;0.0;0.0;0.0;6.41141314881688;1012.61021197114;0.0;0.0;23.283691026852;3.50927832515497;-0.00075254577177539;0.00845072214443543;18.9818848133087;-3.4682647657354804;35.6082434880773;-0.9901403617868609;19;septembre
10791;2016-09-13;59343001;1128.991760794;0.0;0.0;2.0;4.08133810169051;-215444.29426739996;-1523.1982421875;133354.879767298;0;103.489706860185;72.3106378447399;0.0;0.0;0.0;2.0745189535551103;1009.64531164813;0.0;0.0;25.3921766564219;2.09794960409583;-0.00203162281626647;0.0059866055951116;19.2884961363667;-5.71052607179074;36.40110453367561;-2.69071398257618;19;septembre
10798;2016-09-14;59343001;303.814147217085;0.0;0.0;1.0;4.068077861463459;-232616.89753901897;-1947.5194531679101;106950.109962224;4;263.009646260978;62.4937510174251;0.0;0.0;0.0;0.0;1012.04006170297;0.0;0.0;23.8727751652786;0.148145207922134;-9.78107529724858e-05;0.00489806628318083;17.2036690554019;-2.3263944852260496;31.492120196824498;-5.34699935914064;19;septembre
10805;2016-09-15;59343001;417.093266175424;0.0;0.0;1.0;2.2903907730618;-85138.05962914281;-46515.9971098908;17036.569804965802;0;145.65102097281098;91.5804699380544;0.0;0.0424925794262858;0.0;8.0;1011.9332233788;1.85905931473824;0.0660987789524152;19.6635940325227;-0.592058647867692;-0.00104437359541018;0.000859424469751121;15.646297902463699;3.29123893856741;34.9498497140466;4.01542451739446;19;septembre
10812;2016-09-16;59343001;7.2047002613545;0.0;0.0;1.0;2.8439902452713994;-51673.6186523438;-148085.951719523;31736.8236336717;246,957173752697;311.892871540711;92.107283536356;0.0;6.93669499479046;0.0;8.0;1013.0407141877199;9.83553681221058;0.161705223072184;14.565087852249999;-0.751064687734697;0.000285948083581171;0.000717147879772509;12.5683499985945;3.89525112150658;28.3179549896704;-8.799145313532868;19;septembre
10819;2016-09-17;59343001;0.0;0.0;0.0;1.0;0.515870887280164;-224301.38808599103;2436.4805468320897;7424.981992423621;0;10.0;92.90132561146721;0.0;7.39619576719386e-05;0.0;7.81243339377746;1018.7156436732499;5.85893542392912e-05;0.0;13.5822727106389;1.96687737361891;-0.000338810287371962;0.00520990070880314;12.7060545369983;-1.36874929785337;23.5744154107597;-0.9129441356672371;19;septembre
10826;2016-09-18;59343001;49.30811520337011;0.0;0.0;1.0;3.8623694835067703;-96585.0096292511;-29660.161875128702;97537.316798271;0;410.26569906423106;86.2199345809132;0.0;5.43799894118552;0.0;8.0;1018.1953372777499;0.0;0.0;17.386481543848;-0.434957312412831;0.0022943180850639802;0.0023794432671477;13.2107908338309;2.95826951384152;26.1544119775426;-7.00188409208202;19;septembre
10833;2016-09-19;59343001;66.7756161594608;0.0;0.0;2.0;1.34340170344068;-123509.801582931;-23625.9646875848;33750.846719799905;0;116.341307533235;82.8243656941314;0.0;3.39057227182687;0.0;7.6562429505397995;1019.86709996309;0.0;8.58297062172825e-05;15.682659715402;0.984508417864078;-0.00109896644434821;0.00629059913931363;12.412548738715598;-0.0283671665657214;23.2141802799597;-4.00541591639369;19;septembre
10840;2016-09-20;59343001;42.5577881157168;0.0;0.0;1.0;2.65053326717498;-232456.36005848603;-1152.0;42946.8443757287;0;124.92345714647;76.3400786874314;0.0;0.0540899686700791;0.0;0.7623048258693671;1018.6544684616301;0.0;0.0;15.259197877256;2.02840311685743;-0.000270887748015463;0.00855816329312164;12.014355768264199;-1.4804540467485;21.5650014877319;-3.1323975235272097;19;septembre
10847;2016-09-21;59343001;3.16562958954458;0.0;0.0;2.0;0.9843021076936559;-236575.08902335103;-368.0;15725.7257426379;0;10.0;73.21639648462249;0.0;0.206723296403265;0.0;0.206723296403265;1018.63968118212;0.0;0.0;15.534914098506698;3.48029146480273;0.000405621419819563;0.00879122703727817;12.709872478836699;-1.27186969042578;19.053293226958;-0.0441040003352306;19;septembre
10854;2016-09-22;59343001;37.957594709453105;0.0;0.0;4.0;1.88049146895031;-142762.03556618;-15418.9108199477;28573.7351568935;0;35.4345538526741;75.8189640101253;0.0;2.24608932813902;0.0;7.64737430620476;1020.5877250434401;0.0;0.0;16.6934269561596;2.22407460787217;-0.00486799040730465;0.00775156110578974;13.280568543082302;0.90591813623088;24.1989365673144;3.0153124833241005;19;septembre
10861;2016-09-23;59343001;3.2162650251703595;0.0;0.0;3.0;0.773494891989308;-194497.26099487802;-560.635781228516;12202.1632426381;0;10.0;76.9895595648851;0.0;3.3237471422779703;0.0;3.3237471422779703;1025.0149499996198;0.0;0.0;15.376465421163099;3.1854021795163594;0.000868808534353176;0.0056298264862701;10.6973252108706;-0.539237448005217;16.746743638521398;0.668368681677751;19;septembre
10868;2016-09-24;59343001;0.0;0.0;0.0;3.0;4.36358417919348;-292777.545937478;-1808.0;180652.629571558;227,482376041603;280.810166588097;66.0855849497153;0.0;0.0;0.0;7.995192307692309;1017.5527626224001;0.0;0.0;17.1453223029492;2.3661137457982098;0.000380555396692357;0.00290002359656096;9.6403523069622;-2.81553800345318;11.1747286272075;5.45347367047543;19;septembre
10875;2016-09-25;59343001;0.0;0.0;0.0;4.0;3.55281777368702;-308981.828398555;-1541.75972658395;148023.99894589098;0;212.736809005882;66.907485336094;0.0;0.0;0.0;0.0;1021.3614627247802;0.0;0.0;14.116373138199501;1.1001228847422;-0.000224886115637233;0.00343834044269114;7.367850823998309;7.48552052616284;10.5798402667078;0.8645949101428191;19;septembre
10882;2016-10-24;59343001;0.202499399179936;0.0;1.4221674200648398e-06;1.0;0.29367834677318;2098.64984378223;-592.626015603487;3359.66746121635;0;9.44376695110267;97.4125501569688;0.0;8.0;0.25;8.0;1013.73758111269;0.0276562196017944;0.0019311847608560102;9.217762606362491;0.19751170016866698;-0.000286496200871228;0.00141905084250931;10.1336036524182;-1.8133823203915802;23.9359049725572;-0.8638228499876199;19;octobre
10889;2016-10-25;59343001;0.0;0.0;0.0;2.0;1.63511696489147;-234095.366201043;3096.33351561433;21362.6791799663;0;29.4297093581249;88.47416532794641;0.0;2.0209462764546697;0.0;2.0209462764546697;1025.08898127191;0.0;0.0;9.38405456385405;2.78102437653948;-0.000847525152694275;0.0074859024933031405;10.1308006548885;-1.79155263900423;16.796219824553198;-1.6691728401092698;19;octobre
10896;2016-10-26;59343001;0.0;0.0;0.0;4.0;2.1776021246063997;-140744.243935525;18695.0317578014;35838.230918257796;0;108.628908270019;94.6223110388985;0.0;5.26865201538004;0.0;5.54469478011707;1030.69393123171;0.0;0.0;9.57397274523873;1.58757095307477;-0.000998669735669008;0.0033814269331485;9.286395808756529;3.1047537326730494;20.480749096872398;1.5114905613618201;19;octobre
10903;2016-10-27;59343001;7.41125710728014;0.0;0.0;3.0;4.17027686347087;-77977.2746870816;-7362.54527378083;70050.7476960425;0;216.342623969162;93.5005762092544;0.0;7.827751597343;0.0;7.84771474496859;1033.45496924818;0.000878890976309721;0.0;11.0704493159094;-0.251317551733901;-0.0007263087571256879;0.0006397637752761531;10.7489461880924;2.73974188566535;15.358117665055001;5.866865454317121;19;octobre
10910;2016-10-28;59343001;0.42080193343472705;0.0;0.0;4.0;2.01769541571979;-14169.0303119448;4633.72421896519;33767.2166022062;0;95.362683343907;91.4890419003002;0.0;5.486429491408889;0.0;5.48650346042036;1035.71305646465;0.0;0.0;12.1492948719819;0.481017787757251;0.0013070033703462699;0.007406790299113591;14.4397262755043;3.1555413532132404;28.28441096187;-0.8355555754942641;19;octobre
10917;2016-10-29;59343001;1.6791360178453703;0.0;0.0;2.0;0.43771743785652295;-35107.9073442279;5401.62402343759;8183.66644561298;0;10.0;91.5762924739171;0.0;4.34678915455467;0.0;4.37556879952078;1032.93461244817;4.88257035868821e-06;0.0;11.8356611064676;2.53272788787245;-0.00335999306670565;0.00838342519351094;11.3948639401789;-0.299440102551625;20.410813688048602;-0.19283669232210698;19;octobre
10924;2016-10-30;59343001;0.0;0.0;0.0;2.0;3.04443415226738;-175384.984355479;17742.0344529746;54474.384922323894;0;62.2995984559514;89.9997540377287;0.0;0.0;0.0;8.0;1029.1330062442098;0.0;0.0;10.244889112854699;2.38906471595799;-0.00274624445786356;0.00710598140603473;13.677792546749599;-3.36841655910207;20.6112721055779;-2.1659505176485;19;octobre
10931;2016-10-31;59343001;0.0;0.0;0.0;2.0;1.93936902151035;-200361.562929719;17477.657187521;27650.7200394264;0;13.2511766008463;93.61014482386749;0.0;0.0;0.0;0.005465971055053379;1026.34688138464;0.0;0.0;9.65645036852737;4.23846177244008;-0.00177919612271645;0.00918314072952621;10.5847657769931;-2.3865726792782302;20.127534965875398;-0.685662714839928;19;octobre
10938;2016-11-01;59343001;0.765645289424447;0.0;0.0;1.0;4.529469643586929;-124862.733689366;-18137.5689848361;103393.858477056;0;506.788813738022;85.85270933063791;0.0;7.5821288177673205;0.0;8.0;1021.58691848795;0.0;0.0;11.915849313065698;-0.48028122953996005;0.00039471933055834;0.0008524134512899019;10.637948647736401;-2.09977649092707;21.6727990466379;-6.5299844157689;19;novembre
10945;2016-11-02;59343001;0.0;0.0;0.0;4.0;3.44759382313768;-265837.645937532;-1307.28181636333;89016.7094534047;0;146.748536105027;82.0773344319661;0.0;0.0;0.0;5.56719549828055;1022.7038500896901;0.0;0.0;5.17509366206025;1.9139610857551;0.0014669117876495198;0.00432160694987164;4.56523460745814;4.938107628795481;10.7700457990186;-1.6260470544911498;19;novembre
10952;2016-11-03;59343001;0.0;0.0;0.0;3.0;2.0794064665314598;-202813.14695340302;4421.116328060611;31105.8405475614;0;38.732355146981604;90.4970910549082;0.0;0.0;0.0;8.0;1020.4516030753;0.0;0.0;4.72603798077159;3.2555941052689903;-0.0026188764605930602;0.004405877805937679;3.33550775855667;-0.3855521053092071;12.219067031744098;3.1225091552714597;19;novembre
10959;2016-11-04;59343001;9.395559222648188;0.0;0.0;3.0;5.848220892356429;-26668.0990037026;-87627.567110062;85384.8988289838;0;425.4926178174;89.0286299381159;0.0;7.983846123430129;0.0;8.0;1006.86557543378;0.0308004451542259;0.00011443524278175501;6.98423912361603;-0.353407523185749;-0.000565563517917591;6.249565956293499e-05;10.049814779163698;0.579981606588254;18.646502909065898;8.78427964448929;19;novembre
10966;2016-11-05;59343001;26.3024886942512;0.0;0.0;4.0;4.62841597609534;-136388.350567758;7021.964921831421;81081.1601573235;0;1042.11703202354;91.26707770306271;0.0;6.525876268068941;0.0;6.534818571613621;1003.1094505689599;0.0490624988074158;0.0010681015555346401;6.79471693090659;0.156717122275372;-0.000199773146857745;0.00181015704941467;5.8409272348795795;6.912511527538331;11.47784295559;-2.04019633405543;19;novembre
10973;2016-11-06;59343001;2.35031278255156;0.0;0.0;3.0;2.0449323045778702;-255823.516660392;10255.9892578124;32265.5693755147;0;17.9547809803767;91.8717158175923;0.0;0.143712756196423;0.0;0.143712756196423;1002.2651003502801;0.0;0.0;1.68869242229016;3.22327822647674;-0.00270742533812993;0.00486705381717551;3.1693267056349503;3.27664614676901;8.35297443867058;1.3234477078895;19;novembre
10980;2016-12-05;59343001;0.0;0.0;0.0;3.0;2.26089723645621;-198309.92697280602;6357.56347656235;24097.426855950802;0;18.332351141143;91.43896369637909;0.0;0.0;0.0;7.999918634341331;1026.95933159645;;0.0;0.4675309135757171;3.5031197205938702;-0.000757803583250864;0.0034158487259193;9.607001474201859;-1.99547421156964;11.1875328981896;1.9771194302956798;19;décembre
10987;2016-12-06;59343001;0.0;0.0;0.0;3.0;3.2328345635696296;-161566.085761815;20871.099667936298;70160.0928913644;0;115.490230617493;91.7666505388751;0.0;0.0476476441336128;0.0;7.30998507646476;1031.64494430687;;0.0;1.5354083774262801;3.30981811425291;-0.00268516152652463;0.0021730416533361397;10.0472360607984;-1.18155911923895;18.652932611705197;4.24270265339689;19;décembre
10994;2016-12-07;59343001;0.0;0.0;0.0;3.0;5.803097954270481;-166385.153906196;9921.30949169375;149217.506075443;0;216.09476235355302;87.9867979697422;0.0;0.0;0.0;8.0;1031.28678749623;;0.0;4.04294522085356;1.25133382937451;-0.00505488302995954;0.000459199986394958;10.530487790405099;-1.0377610719315;19.924765257836;7.9715416538657;19;décembre
11001;2016-12-08;59343001;0.0;0.0;0.0;3.0;5.06136014901167;-219484.954218954;39476.545468449396;154155.691446365;0;350.317921943629;89.51246169577298;0.0;0.0;0.0;0.0;1029.01546842134;;0.0;3.72214059503155;1.08532160489027;-0.00326394675232428;0.0008904129264122061;9.69465775072478;1.5747975051272198;12.833104711772599;6.9031316852616;19;décembre
11008;2016-12-09;59343001;0.0;0.0;0.0;3.0;4.97608831571742;-212038.323301017;44202.211366951204;124618.507891655;0;211.788774686014;92.29087900739609;0.0;0.0;0.0;7.853735274111731;1028.1775879469901;;0.0;5.94265702844554;0.763163553467157;-0.003999817225037771;0.000728187305127127;10.6942667353152;0.37325805424006997;16.3403088998821;6.798460251089651;19;décembre
11015;2016-12-10;59343001;4.65359705261788;0.0;4.14847552288733e-06;3.0;5.61077161055569;-2336.68273431042;9139.82650372375;36788.0189068618;0;264.564972934495;97.5831220112638;0.0;8.0;0.679997940052986;8.0;1023.06628771224;;0.0005721984052548151;7.13822222180863;-0.568769216612964;-0.0009772345160502449;0.000602598598453539;10.083827068806;3.20734733581412;18.0773569256116;7.63944494308091;19;décembre
11022;2016-12-11;59343001;0.0112498712533116;0.0;1.46060678047654e-06;4.0;2.98824983285824;-24012.6033591933;17728.8385741116;45294.4053520564;0;192.977807817691;96.5004144236445;0.0;6.31459892583425;0.25;8.0;1025.16632499461;;0.0;5.873170300126961;-0.301616591809413;0.000185500136518181;0.00133043900084986;4.84140653759244;5.21099064468946;14.495225306751301;0.941638646127104;19;décembre
11029;2016-12-12;59343001;1.264535446785;0.0;0.0;3.0;5.99894384727785;10828.4316406251;-45994.885039448796;43676.791719437;0;375.948735137107;93.24845037421021;0.0;8.0;0.0;8.0;1024.88130008359;;0.0019216551299730698;4.12644708767733;-0.656982888132006;-0.000368355599735787;-0.000184694024741094;10.9963767313944;-1.66861652733861;20.8277038025863;8.449450715176669;19;décembre
11036;2016-12-13;59343001;0.35652051223199005;0.0;5.9571622261273695e-06;3.0;3.58688401929084;3115.9898046554304;2600.7118942738102;25909.4339456561;0;178.476007850653;98.0519424453234;0.0;8.0;1.10999588010597;8.0;1023.58381249261;;0.0;6.22814471170591;-0.46093778535908103;-0.000863458574252767;0.000297784860936143;10.4842480254175;-0.7155435991280571;18.1850083440559;5.34529591083264;19;décembre
11043;2016-12-14;59343001;0.0;0.0;4.6432172438882293e-07;2.0;3.02737819932623;-192112.26636758397;34208.3077348463;46070.013790069905;0;118.62317166204399;97.7802093401408;0.0;0.620561184966594;0.0;7.94765474141837;1023.30650011134;;0.0;4.63940910788571;3.60645827976932;-0.00626973234317156;0.0059648776216190795;9.20450193941645;-3.59156171620904;15.6028404647132;0.8628571134913551;19;décembre
11050;2016-12-15;59343001;0.0;0.0;1.63314357448987e-07;3.0;3.6730213069237103;-229664.788125247;37182.5126950439;75966.7928711465;0;156.985182324222;95.7857146859169;0.0;0.00724852578879813;0.0;5.4802203642832605;1022.1375753372198;;0.0;2.19463616744145;2.15622179850378;-0.0022465624954225803;0.0021852403585156;6.943028307556809;-2.7593822509034003;10.8883348536501;3.87764114975469;19;décembre
11057;2016-12-16;59343001;0.0;0.0;0.0;3.0;2.4296928192237;-184181.645136922;15334.948086023;29741.267227291402;0;26.487260770037498;94.2736384719467;0.0;0.00340237137833998;0.0;5.1261484940376505;1030.9734066117999;;0.0;2.64594013244857;4.16396207600087;-0.00420191642733884;0.00583175312924429;8.534100718497589;-1.22799033287262;14.3004457765837;2.7521069431094998;19;décembre
