;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10067;2016-06-30;31069001;103.99075587224002;0.0;0.0;4.0;2.69871451810726;-442659.704633965;-195744.085731391;-398201.975355622;858638,109764278;1328.59969929828;40.237245121071;0.0;0.0520315664054374;0.0;1.02806208937199;1016.74821662666;0.0;0.0;28.2113326744274;-2.81335438067558;0.00286139282801681;-0.000321418272419894;17.6126579613059;5.4788167435754005;32.1919366477687;-3.0454325191522096;18;juin
10074;2016-07-01;31069001;450.10899468657203;0.0;0.0;4.0;2.4811557621058102;-424735.472030921;-194541.11799163;-378026.93116852397;850982,205866784;1337.63731548902;43.294799912848795;0.0;3.24711036959659;0.0;3.27067526694196;1016.4799918825801;0.0;0.0;30.0640087968678;-2.93040684530976;0.00201568632134488;-0.000469997117163672;19.676895964104602;5.25588910174791;35.5192937908296;-1.63091572309352;18;juillet
10081;2016-07-02;31069001;49.179672577385;0.0;0.0;1.0;5.0636635060967805;-214229.246892854;-116721.62665677401;-321513.115463374;498334,916660161;695.716601202424;51.2687332123065;0.0;7.43511669251413;0.0;7.43511669251413;1022.2996971088901;0.0;0.0;22.755628042122304;-2.2646114873309;0.0012291240795912301;-0.0007866819941016151;15.594161811507002;3.32107358003487;28.8318025289527;-8.79425344506217;18;juillet
10088;2016-07-03;31069001;83.1888555247268;0.0;0.0;4.0;2.8490082114439397;-460445.418685688;-193863.907651517;-385015.080575851;873306,590431035;1345.8476555857198;41.6822867181211;0.0;0.0;0.0;0.0;1021.8821570463199;0.0;0.0;26.4108444300565;-2.82055446778534;0.0023580924443103303;-0.00027114725665711;16.2676406950478;5.25904849899233;23.704681581135397;-3.2327305076451003;18;juillet
10095;2016-08-01;31069001;71.8553852600116;0.0;0.0;4.0;3.65076768845796;-463008.032614498;-168786.940777871;-320879.96738821;749976,535743535;1409.04077937126;39.5037105613995;0.0;0.0;0.0;7.30910415937014;1020.22323824812;0.0;0.0;26.274879424217602;-2.4776117607798196;0.00222447227094598;-0.00083330891475282;15.7409967796196;5.93683894445166;20.3977517604417;-3.84359934833538;18;août
10102;2016-08-02;31069001;59.9237700667101;0.0;0.0;1.0;3.02870339241296;-483555.90070818295;-148563.560451898;-317564.867627976;733281,726169854;1077.3268197921302;36.4314120364981;0.0;0.0;0.0;7.983814097720491;1019.49259162952;0.0;0.0;28.241438972578898;-2.59013256991616;0.00211434669971221;-0.00172486744930695;13.6422375097717;3.67720589103374;24.051395630918698;-5.278036860001519;18;août
10109;2016-08-03;31069001;66.0751188416772;0.0;0.0;4.0;2.09569631725986;-464723.674558534;-144283.00246227;-277728.675604133;713201,062110722;871.049334912639;35.3156364690507;0.0;0.0;0.0;0.0350197320859108;1014.31776217604;0.0;0.0;31.6017583396172;-2.6625203037944303;0.00295421399911516;-0.00108116674796978;18.024119599137897;3.06156084075065;31.4572143433834;-3.15987913111166;18;août
10116;2016-08-04;31069001;16.422815236881302;0.0;0.0;1.0;5.2893020383557;-206114.66571390603;-55231.1764318368;-438257.17301320797;304944,049640357;321.99941081852796;70.4645669863652;0.0;1.02952610994061;0.0;7.38435224954072;1016.9140921291099;0.008910936492271109;0.0;21.4082424991553;-2.52734985880305;0.00270767413973309;-0.000525972592343525;18.5020730092916;4.90064217400958;39.083027934802;-11.5285031680814;18;août
10123;2016-08-05;31069001;66.6043255977848;0.0;0.0;1.0;4.791557101719429;-451589.613464444;-162305.73999190598;-301798.480885652;713986,403320312;1487.3858721981399;38.0149128792226;0.0;0.0;0.0;6.28300329261058;1023.5825991783198;0.0;0.0;25.249027821509102;-2.23811613630128;0.00151603312533792;-0.00125011662733045;14.822805339087699;5.1669568966381;18.7131024658474;-6.642007857766661;18;août
10130;2016-08-06;31069001;57.945998468691904;0.0;0.0;4.0;4.5084314752378605;-462768.86269935896;-115042.55281383099;-313483.169822213;698265,512500674;1258.0636905205802;31.733663671842297;0.0;0.0;0.0;0.0;1025.91947556366;0.0;0.0;27.514778358384103;-2.22753849097635;0.00274599398608546;-0.0014080618134268599;15.1429577708656;5.9833010684005705;21.1652580379823;-5.3167607905124905;18;août
10137;2016-08-07;31069001;44.1541385428903;0.0;0.0;4.0;3.3337640472042;-494910.03635810205;-103134.96569839401;-284000.579766986;687967,418750674;685.27313739333;29.438407245605504;0.0;0.0;0.0;0.0;1023.6797210092801;0.0;0.0;30.692817485251698;-2.3436785220702996;0.00284625668945695;-0.00227881433838881;16.2687572434853;3.90126605132537;22.2368077872334;-4.9309881929693695;18;août
10144;2016-08-08;31069001;65.540915256498;0.0;0.0;1.0;4.31452659013194;-453109.504116385;-99694.61236393769;-324633.831163135;670565,510547549;1243.4435536192402;31.9333556701651;0.0;0.0;0.0;0.0;1020.34660484841;0.0;0.0;31.1852178212115;-2.2940398629614602;0.00210543645514832;-0.00207721840422472;18.333089843412896;4.90492295133663;25.1834346949026;-6.47797701397848;18;août
10151;2016-08-09;31069001;111.155027398987;0.0;0.0;1.0;5.10266824514641;-341183.08373282803;-66708.9984085284;-300652.83786100004;557036,50168103;1408.38792776338;46.596946422620604;0.0;0.567610116399959;0.0;2.64765099068219;1020.0650265297901;0.0;0.0;24.336069455690303;-2.08853403624668;0.000705438693872445;-0.000524443006367968;15.973052331795001;6.16508073270325;30.7792819558135;-6.145886284585679;18;août
10158;2016-08-10;31069001;63.4553312537638;0.0;0.0;1.0;4.708955731164769;-473383.70154802396;-100515.53374594699;-316734.353741256;665960,399414062;1619.4151797851998;32.6442236030986;0.0;0.0;0.0;0.0;1022.22602252841;0.0;0.0;23.836905052048003;-2.14835309569445;0.00146161583312204;-0.0011904447220212099;12.994574910402301;5.98837058620211;15.920120137868302;-6.44914356498884;18;août
10165;2016-08-11;31069001;52.55792303650951;0.0;0.0;1.0;3.61012557473234;-483660.103707238;-78469.9083634041;-311628.703337161;649293,397460938;1078.8865120397802;30.9951752744099;0.0;0.0;0.0;0.0;1024.6703655054598;0.0;0.0;24.352903916415897;-2.30244803627128;0.0019152550821846398;-0.000813422542836358;11.305533419534099;4.2774841198633995;19.3654874682015;-5.68356140275455;18;août
10172;2016-08-12;31069001;38.8191995113096;0.0;0.0;1.0;1.77555644683426;-481511.02179519704;-68903.7091379189;-268077.094535975;629786,708984375;429.20000969435;32.08493727346;0.0;0.0;0.0;0.0;1023.0129695950999;0.0;0.0;28.942404823457498;-2.3978628863652403;0.0014803924164568801;-0.00146408872190766;15.8829151838967;-1.98731362205127;22.898799061672396;-5.5521709062313604;18;août
10179;2016-08-13;31069001;32.2315772914912;0.0;0.0;3.0;5.4640086231595895;-497325.39130657795;-84695.6024508205;-272312.087596324;622352,412891299;664.174727813371;21.682450013652502;0.0;0.0;0.0;0.0;1020.62119164315;0.0;0.0;30.959170313457104;-2.1194292862046398;0.00114417167965304;9.024811187617901e-05;16.399016658972098;-5.80591304646487;19.519458892725602;6.599172282516969;18;août
10186;2016-08-14;31069001;48.3956004839159;0.0;0.0;2.0;2.38632598204681;-499442.81095501705;-62622.0780906401;-239437.522464989;608116,647266299;1739.6552383712199;26.540387619928698;0.0;0.0;0.0;0.0;1017.251975722;0.0;0.0;32.8895253573167;-2.18356340284632;0.00200692316468568;-0.0038073527861896203;18.3743701935072;-4.33873622493502;24.1733512519968;-3.2043179860401803;18;août
10193;2016-09-12;31069001;297.007915732039;0.0;0.0;2.0;6.36618148749262;-362611.80629344203;-16361.8934805997;-97668.5042288589;210599,9140625;525.805266240218;43.546118418107994;0.0;0.0;0.0;7.37120372932168;1011.3561241632001;0.0;0.0;29.0687749138732;-1.29880406782035;0.00163357096577652;0.00132732506912075;16.2730621308602;-8.07325904916071;27.279312407949902;7.26819341253621;18;septembre
10200;2016-09-13;31069001;449.907303394699;0.0;0.0;2.0;7.725800331826;-326948.782938949;-14734.663998515;-88020.4362419238;176759,239063174;2255.35650065586;46.4503991409558;0.0;0.0;0.0;8.0;1005.4264519729599;0.0;0.0;27.584876184152698;-1.31106702551506;0.00141296588009805;0.00166514548938726;19.246500618750698;-14.460105151349099;34.6945379137787;8.94099860185178;18;septembre
10207;2016-09-14;31069001;85.0969243944925;0.0;0.0;4.0;4.61779458393473;-117693.82890692301;-194592.917572737;39582.8269470635;84306,3111240565;356.97792585849703;88.5834908975482;0.0;4.59115824002438;0.0;7.940404123946659;1011.08856929828;0.0;0.0;16.2305516091811;-0.6692780284943171;0.00251706910300247;0.00046771855019280705;14.5809729412352;8.05867797740575;28.0982358037809;1.6348769187516201;18;septembre
10214;2016-09-15;31069001;134.232338867603;0.0;0.0;2.0;2.17419632297222;-279142.861670597;-58979.6050491634;-53670.5045272109;156235,41054216;1694.6094714363599;50.7340453445012;0.0;0.617207820739485;0.0;8.0;1012.58112585631;-0.046875;0.0;21.0662751351734;-1.07241174948376;0.0035372092403603;-0.0021846274135532;14.557724812513799;-3.32960493059;24.9874498603467;-1.77195426801145;18;septembre
10221;2016-09-16;31069001;14.7552727867004;0.0;0.0;4.0;5.815210986742031;-210316.981747374;-184499.153545261;33235.407018453596;162543,442577451;689.707089337317;81.0226394900539;0.0;3.37055221251919;0.0;7.7609889456049;1020.11866276563;0.0;0.0;17.907414976573;-0.755999092160376;0.00289748498148222;-4.443054926429901e-06;14.4395048260586;9.27466326337435;29.685820102588895;-0.885047072501026;18;septembre
10228;2016-09-17;31069001;22.419404507505497;0.0;0.0;4.0;4.59285452410444;-339249.213689387;-52032.628912985194;-8457.912136316;161610,287891299;913.555713859261;54.62392147540529;0.0;0.0527051462924759;0.0;0.632863173338368;1020.4507150806099;0.0;0.0;17.363138723647097;-0.7028935554790761;0.00251622843838233;-0.000105349662942576;10.541096281882;8.396356863358951;16.1814117191989;-4.6463344516014295;18;septembre
10235;2016-09-18;31069001;6.50438100490103;0.0;0.0;4.0;4.26408334487939;-165157.596573949;-16233.3476360443;-25240.502990305;71558,4831970636;927.1707550750929;51.80812256275829;0.0;7.13647513319633;0.0;7.7411340262062405;1020.13063663901;0.0;0.0;19.14240100685;-1.00762171464879;0.00223643078718884;0.000234337389461141;12.8546472698964;8.544671846011619;27.653523641865803;-3.98438423278003;18;septembre
10242;2016-09-19;31069001;0.0111117899623421;0.0;0.0;4.0;3.37932069854293;-307537.732841462;-29295.7630643847;-25917.613519667997;134249,379688174;436.485042978563;59.0868175578592;0.0;0.014590866462086;0.0;1.4896404060308501;1018.53126678468;0.0;0.0;19.8376679788736;-0.655523813916712;0.00360532158806044;-0.00081735162130272;13.749886625943502;6.33995710933004;25.974758851363696;-1.96608645317884;18;septembre
10249;2016-09-20;31069001;0.0;0.0;0.0;4.0;2.822202077712;-348129.846421405;-32494.8991958502;-16030.8047279114;130210,440624326;136.170985626516;50.0487962342348;0.0;0.0701763022678059;0.0;0.0701763022678059;1016.4013787132599;0.0;0.0;20.851916296206;-0.399704045973234;0.005074065390402871;-0.00189551156837546;13.7088086619614;4.59064454803183;17.752574819162;-4.3734607131214;18;septembre
10256;2016-09-21;31069001;0.0;0.0;0.0;1.0;2.0850830490923102;-390664.920064658;-27850.6751737597;-31049.7720986004;121750,346874326;137.153971617796;42.5953492784615;0.0;0.0;0.0;0.0;1016.3299751991199;0.0;0.0;21.2055227519328;-0.108901226665747;0.00515502923206029;-0.0030145493988993697;12.14125138421;1.3260324628086;13.865608602865;-4.20832697499418;18;septembre
10263;2016-09-22;31069001;0.0;0.0;0.0;1.0;2.38650181894369;-380594.136475622;-23231.6280973855;-23480.2889049048;109936,504882812;121.669687854354;37.553774273729296;0.0;0.0;0.0;1.03889909016797;1019.85130146731;0.0;0.0;22.5878783910877;-0.122819927316865;0.00434707592369895;-0.0029957788609219103;14.036745047569301;-2.9246499274208904;18.3770681261194;-3.70603615675509;18;septembre
10270;2016-09-23;31069001;43.5025108233407;0.0;0.0;2.0;2.42778232467716;-344496.576811358;-17754.9499737325;-25685.559218078302;97114,00390625;451.94718027607905;38.4129933711975;0.0;0.0;0.0;1.4952580596257;1023.09931781282;0.0;0.0;24.2040728806949;-0.29528097515610696;0.0038154432751854204;-0.0028613339840027;16.017712916521198;-3.9528187822679706;24.9914120851508;-2.20006041981014;18;septembre
10277;2016-09-24;31069001;0.422248018569;0.0;0.0;2.0;5.92132778174668;-357316.062627628;-14562.1195029619;26039.366918773198;92429,892772764;1002.71564066065;46.9027604056393;0.0;0.0;0.0;0.0;1019.00180630804;0.0;0.0;23.4292480175082;-0.92527745417868;0.0016673925754897;0.00032012771850388396;15.2268779233972;-7.32946499649825;17.783373302200697;6.340281522047911;18;septembre
10284;2016-09-25;31069001;25.8445952787915;0.0;0.0;4.0;4.43132947176161;-88705.6857499333;-121965.44783607099;22231.0310418905;40343,3177754582;200.75237547397498;82.2901920922873;0.0;2.18989606222263;0.0;7.99330054443969;1024.2566492669698;0.008550243458614529;0.000742832344885474;16.857090038315498;-0.696957159358366;0.0025374823369917103;-0.0020124271963483;13.8824837729798;7.55777030005537;25.4704743743559;-4.2767145093967;18;septembre
10291;2016-10-24;31069001;278.049578785896;0.0;0.0;1.0;3.68027670329418;-28959.6418532802;-63094.398430765;17106.6548841597;0;210.102673302849;92.91098961699758;0.0;7.99875749215572;0.0;7.99875749215572;1014.8634751632401;0.0;0.0;15.3929749746146;-0.812793209099311;0.00145814671959673;-0.000786379204874379;16.1402625692662;2.60290983831054;33.4520205617773;-5.15563259757801;18;octobre
10298;2016-10-25;31069001;337.04271099571497;0.0;0.0;3.0;1.2723250175497;-123606.78374427599;-1053.17626953126;11657.7790049167;0;154.802550367796;89.7339479535304;0.0;0.9100641796959141;0.0;8.0;1019.09648169616;0.0;0.0;18.4058433467612;0.29795034578648905;0.00414983432546727;-0.00100099595400479;15.466359683861;-1.2161941526264899;30.248981648498603;4.15373397446911;18;octobre
10305;2016-10-26;31069001;0.539558040725754;0.0;0.0;4.0;2.4318473887582703;-241619.318033069;3182.1026397496003;12961.399012998001;0;82.8327186536776;80.5010772124575;0.0;0.0;0.0;0.0;1026.23946573903;0.0;0.0;18.4688287784455;1.4865853199324297;0.0067710596742868;-0.00304069675552931;13.5109675452062;2.77379067226729;22.431781220374397;-2.17628322843849;18;octobre
10312;2016-10-27;31069001;0.0;0.0;0.0;4.0;0.673937943369961;-309206.022665679;1828.61601629853;-2181.18085196607;0;9.99731190138846;73.5946180772615;0.0;0.0;0.0;0.0;1030.30336674107;0.0;0.0;13.7214210531719;1.8101474203028203;0.00840415081452492;-0.0036661434388711705;8.54283288717272;0.0695318399421016;7.7076099037713;-2.01692700427157;18;octobre
10319;2016-10-28;31069001;0.0111117899623421;0.0;0.0;1.0;1.70936543421031;-294438.992487878;13623.8949272632;13645.207819909;0;29.298713109085103;83.9493527243491;0.0;0.0;0.0;0.325235844477658;1030.57221493566;0.0;0.0;14.1662210613001;2.34094389682956;0.00683039507114039;-0.00347309314247215;11.164881801605198;-1.1779363155365001;9.86220755266731;-2.8564401690405297;18;octobre
10326;2016-10-29;31069001;0.0;0.0;0.0;1.0;0.7058612387708771;-314545.011633217;6812.83828327058;5749.512312770021;0;10.0;79.0454050505147;0.0;0.0;0.0;0.0;1025.32309112143;0.0;0.0;14.0186840580956;3.5164685293634;0.00883851207664688;-0.0038683653434876297;10.5259180679558;-0.861119842714288;6.1613184152183695;-2.08356620110317;18;octobre
10333;2016-10-30;31069001;0.0;0.0;0.0;3.0;2.97914949497203;-290912.45742557896;16.8908196389737;61515.1228522362;0;294.746754666034;64.484521898666;0.0;0.00015195403481418798;0.0;0.00015195403481418798;1021.60029290975;0.0;0.0;14.798946916383901;2.0027503676198997;0.0073950126408399595;-0.00233924010279561;11.783296459903;-1.9230883189625299;10.586537983818301;4.05546715527771;18;octobre
10340;2016-10-31;31069001;0.0;0.0;0.0;3.0;5.30903114478768;-305980.840434402;-1546.00390625;142325.499030173;0;388.696067057889;76.53750768091929;0.0;0.0;0.0;0.0;1022.2209155670599;0.0;0.0;14.195084634547902;-0.311935931764026;0.00294996493530288;-4.7521397012845e-06;11.1318432600334;-4.71097080430082;12.3779184251921;7.26518391062472;18;octobre
10347;2016-11-01;31069001;0.0;0.0;0.0;3.0;3.5738298762480802;-307554.117867053;8271.204888537472;78322.8550862072;0;187.307894905345;80.25887617057779;0.0;0.0;0.0;3.07619499201046;1020.9710009131699;0.0;0.0;15.233628315971801;0.48166293962765;0.0042096411136424;-0.000835713724589523;9.297317898247801;-3.3521388919189103;10.456270327989401;4.215749263044009;18;novembre
10354;2016-11-02;31069001;0.0;0.0;0.0;1.0;2.1705931595294397;-274526.13359105604;4178.90468783675;14421.8244234921;0;47.8362509356705;76.4469256526951;0.0;0.0;0.0;0.0;1019.2045282952802;0.0;0.0;14.129714195894001;1.7340902159735803;0.0061848797014664204;-0.00361505992546807;8.89760807163759;0.968891412328047;15.106919854828;-2.80329932584846;18;novembre
10361;2016-11-03;31069001;0.0;0.0;0.0;1.0;1.46981150279949;-274910.144623518;2547.1169928610298;2180.76661166553;0;20.6069013320195;75.6811026407021;0.0;0.0;0.0;1.5618918435181002;1017.4363772503801;0.0;0.0;12.797705372295802;1.23672746198832;0.00579920515388979;-0.00287578062716363;11.393747103245099;-0.0489015436378424;15.2538668839993;-2.20791713038397;18;novembre
10368;2016-11-04;31069001;2.7292413154555;0.0;0.0;3.0;3.5282892240727697;-68752.3764682115;-12947.428523033701;42326.5787106006;0;437.103249758358;71.5562903242315;0.0;0.35321361909908205;0.0;8.0;1014.27682000425;0.0008268337696790701;0.000140947303689533;14.9985299611477;-0.508520099004274;0.00218831232406434;-0.000275843308118516;12.1429237098581;-2.12818965300403;26.112704557242104;4.986197274368349;18;novembre
10375;2016-11-05;31069001;23.7131935169781;0.0;0.0;4.0;4.16720216569565;-43328.745798423704;-43526.3496060075;23183.835158944;0;352.28409808175;90.5300563132585;0.0;8.0;0.0;8.0;1007.0087182739;0.9310463027090972;0.0248767773851355;10.872101786166198;-0.672206237489547;0.0012830772781602302;0.000331875599784256;9.64647768137786;5.59165080808361;22.038164538001197;3.4826205369727097;18;novembre
10382;2016-11-06;31069001;31.300605024983398;0.0;0.0;4.0;2.04382638086336;-118213.32714675301;4324.81581896521;8835.04120689631;0;79.6274403427388;90.9611849429666;0.0;3.71180165209106;0.0;7.96061673249013;1008.80765493514;-0.0006080612643017299;0.0;6.929255913646281;0.34419516414793605;0.00512688081913419;-0.0051409039826871;6.1429376645643305;3.17432297402412;11.705163138940401;0.957759642416008;18;novembre
10389;2016-12-05;31069001;0.0;0.0;0.0;3.0;5.98155982406707;-269652.80595938896;-3418.1871124058803;145957.316829204;0;1139.6788306091498;81.28170427143709;0.0;0.0;0.0;0.0;1024.06800458612;;0.0;10.822274636348801;-0.227226533858927;0.00217476243870546;-0.000291985660189215;8.90785510095031;-6.22606316588054;16.3726906238753;7.48091164251855;18;décembre
10396;2016-12-06;31069001;0.0;0.0;0.0;1.0;0.787118377645014;-244485.18592773398;11578.7154344022;2818.09591123466;0;10.0;88.901118693488;0.0;0.00031312048082521;0.0;0.2707368352617;1028.8267267434599;;0.0;9.56210310735834;3.06044122610375;0.007500145303673471;-0.0036007316540967297;7.26593320670315;-1.5794821744129899;11.117606913920099;-1.31432881377896;18;décembre
10403;2016-12-07;31069001;0.0;0.0;0.0;3.0;5.612125936785799;-303885.914649785;-6749.28201845301;222783.766615033;0;409.457325756219;67.239558506661;0.0;0.0003106269610704;0.0;0.0667327553577458;1031.3477872302801;;0.0;9.74955616165977;0.6644083360338779;0.00391261060336647;-0.00046877379546421904;6.2594775110432;-5.29165326340446;7.15089004033598;6.99803499544487;18;décembre
10410;2016-12-08;31069001;0.0;0.0;0.0;3.0;4.34662426653267;-295585.60009934;7541.926371902159;132847.45726293302;0;447.98627191419996;80.8529850322884;0.0;0.0;0.0;5.544138269677401;1032.19482503118;;0.0;9.950562613275;0.5591388620410881;0.00474278295426053;-0.0011133057573238301;6.58930910974743;-4.29440103199978;8.314197993206559;5.6754211966745105;18;décembre
10417;2016-12-09;31069001;0.0;0.0;0.0;3.0;3.29195013672164;-270490.666304216;26470.260371431497;70962.2408486009;0;275.7098967294;86.60631357114141;0.0;0.0;0.0;7.87895205937461;1030.36817445268;;0.0;9.652334606310891;0.979471078676957;0.00515097318296774;-0.00235284321690916;7.15252676011676;-3.1913323402404905;10.864830192779698;3.8136363446301402;18;décembre
10424;2016-12-10;31069001;0.0;0.0;0.0;2.0;1.21801283292841;-262608.837484509;17173.3355515897;6324.9924946128895;0;10.011644915630301;94.0309123132891;0.0;1.78389606770289;0.0;2.68540147027928;1026.82772174953;;0.0;6.761595095452559;3.2462699401738595;0.00616812555328315;-0.00390581923951639;6.228835453072519;-2.12619371128494;9.06653337462194;-0.47299976621207496;18;décembre
10431;2016-12-11;31069001;0.0;0.0;0.0;1.0;0.780506715634391;-210385.046181977;8776.75537782903;4323.14376279723;0;17.924580539748398;83.9357180606953;0.0;0.142888123893757;0.0;7.80746233180892;1026.38118873466;;0.0;6.7473051364938295;2.26032176951269;0.00428336449938851;-0.00406391524134921;8.75208655147719;1.92924992499684;16.5221458463525;0.41407727007209005;18;décembre
10438;2016-12-12;31069001;2.64008747807359;0.0;1.64869696256419e-05;2.0;1.07597521771588;-32534.313582301;-304.0;-36208.3238160015;0;198.11051866284902;95.92170086400249;0.0;8.0;2.7221795078803503;8.0;1025.60619339988;;0.0;8.35849763432202;-1.24258374238582;0.00115579847033727;-0.0012371846943019199;6.37194167822088;-1.4574251357235;7.780581745443669;-2.85359822515784;18;décembre
10445;2016-12-13;31069001;0.0;0.0;0.0;2.0;6.34835836786636;-293991.207331628;-1107.29130758347;217954.927836746;0;507.415740055709;78.9684528600233;0.0;0.000739644970414201;0.0;0.000739644970414201;1022.29186846159;;0.0;9.87116638374482;0.0868774120073077;0.00294806959821872;-0.000328523034675334;9.490842512172891;-8.21320336483678;9.19073411806903;6.61785504774798;18;décembre
10452;2016-12-14;31069001;0.0;0.0;0.0;2.0;5.91039804943207;-285834.566214979;2463.24678003785;187653.714075297;0;490.806455534989;81.25920478556449;0.0;0.35154077019893;0.0;0.35154077019893;1020.2020979262801;;0.0;10.8529196379706;0.237804001653268;0.00335196044854684;-0.000689875871741771;7.51246536381802;-7.1592401447378595;10.284703323162802;6.115970050856941;18;décembre
10459;2016-12-15;31069001;0.239857438196394;0.0;0.0;2.0;2.9889744770502102;-43012.1716870968;19182.568851024;35657.8559519802;0;730.186815628923;86.58164950325329;0.0;5.78979309711912;0.0;5.78979309711912;1019.86532449366;;0.0;9.84790831085934;0.885778881208687;0.0042640477757747396;-0.00314416848142344;6.63573000579561;-3.79255031008143;10.5300319730413;3.5292146736383097;18;décembre
10466;2016-12-16;31069001;0.0;0.0;0.0;2.0;8.08170663963737;-271471.280176118;-13152.7996201514;238700.25819841;0;680.490210846044;73.9798661158261;0.0;0.0999730317550298;0.0;7.968823525467791;1024.5700948988;;0.0;12.3847031004187;-0.24146192150124396;0.00251513523412032;-7.75924709119009e-05;7.69322470429131;-12.3392395914834;17.080411621846;6.843803315943661;18;décembre
