;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14239;2016-08-05;31069001;0.0;0.0;0.0;4.0;2.50754223238264;-231940.150883958;-1637.99609375;24785.1410008075;0.0;53.8967335173154;64.0944668195885;0.0;0.0;0.0;0.00893932434423457;1025.52811860194;0.0;0.0;16.3707718533303;2.47591427138911;0.007383011966517609;-0.00526151030647563;14.3480304941432;2.71341555696108;21.5752635597155;-1.9277049594911702;25;août
14246;2016-08-06;31069001;0.0;0.0;0.0;1.0;2.9329019610661806;-252662.865135372;-448.0;49987.598995149696;0.0;58.692959781350794;53.7804898725951;0.0;0.0;0.0;0.0;1027.8207900981;0.0;0.0;18.7184748884509;2.8360865119009797;0.00555626353949955;-0.007609099957959629;14.3560155809029;2.60711045875632;19.3851297735346;-3.08822040520864;25;août
14253;2016-08-07;31069001;0.0;0.0;0.0;4.0;4.70990878045254;-256513.06132543102;-103.77773302794701;106212.028259695;0.0;485.893166970222;50.5095032050179;0.0;0.0;0.0;0.0;1024.51326394135;0.0;0.0;22.109580349541897;0.599705863194224;0.00467373846554575;-0.00151387169110518;17.2171151503818;7.10535029088624;23.953854215001197;0.124839026188062;25;août
14260;2016-08-08;31069001;139.062062586505;0.0;0.0;4.0;3.8224243064832097;-244313.499421135;319.545898437493;33692.3826043906;0.0;467.20870440729897;67.2707441912578;0.0;0.154104538491686;0.0;1.69856975415705;1022.54392726375;0.0;0.0;20.097387372015103;-0.753066621881374;0.003079877358679;-0.0012353824018701699;17.815850491806398;6.160964263061019;29.7628442107398;-2.34155577328694;25;août
14267;2016-08-09;31069001;0.0;0.0;0.0;1.0;3.8025555340521495;-294799.116601899;-450.553512930895;93143.5943238142;0.0;203.68959986226398;48.3794548460764;0.0;0.00139820420092584;0.0;0.0204235667142353;1021.2564564883698;0.0;0.0;17.1738450644268;0.9221331181068921;0.00327849046056272;-0.00261273604256077;12.449154943197;3.90517486944282;14.703541684089;-4.69858736404058;25;août
14274;2016-08-10;31069001;0.0;0.0;0.0;4.0;3.5046031748436897;-279469.185254917;-7.81250000002908;77938.2444962266;0.0;309.725365900173;49.269438544256104;0.0;0.0;0.0;1.5882393180596701;1024.43691453054;0.0;0.0;14.88788359938;1.0399916629955799;0.00525693733923368;-0.00314084253105282;11.8823192626238;5.348066973624549;17.2723249851424;-1.95441403421864;25;août
14281;2016-08-11;31069001;0.0;0.0;0.0;4.0;2.3369972761556603;-246652.272564992;-416.0;48195.032011718096;0.0;92.2261085105791;50.8913687700726;0.0;0.0;0.0;0.378225747558257;1025.9316912505099;0.0;0.0;16.4119382764579;3.88328897609528;0.00410067229410506;-0.0061393658446293395;12.290204337265001;3.84233066511569;19.9695262193063;-1.37154476487423;25;août
14288;2016-08-12;31069001;0.0;0.0;0.0;3.0;1.91626926034973;-214428.31886449398;-80.0;9322.73418372872;0.0;17.5016147368516;61.225674325857;0.0;0.0;0.0;0.0605028749188464;1022.82643648563;0.0;0.0;18.632717420726102;4.36888842116139;0.00927639610297306;-0.00287913177705534;16.371136589374;-0.306257466170334;20.6893261073992;2.24142688159281;25;août
14295;2016-08-13;31069001;0.0;0.0;0.0;3.0;2.1427035412442903;-281838.287804082;-313.276756465447;36221.8822117451;0.0;228.919505310057;26.400730545279302;0.0;0.0;0.0;0.0;1021.00558140032;0.0;0.0;19.9339199628925;1.48745873280512;0.0072349755596792;-0.00605682715963834;14.451504833862698;-2.54213448114434;17.0373230872997;2.82641917467118;25;août
14302;2016-08-14;31069001;0.0;0.0;0.0;2.0;2.6799471882657797;-255339.11213193802;-371.888866513974;44192.209786504405;0.0;311.32395555381;40.31368047814679;0.0;0.0;0.0;0.0;1017.99270405056;0.0;0.0;21.944630429266898;0.504314467110486;0.00594872850972627;-0.00232998916320095;16.386020433882198;-1.8509073028071699;24.673535948868498;4.08414102204915;25;août
14309;2016-09-12;31069001;352.02004135353894;0.0;0.0;3.0;6.5637138021954815;-225451.78076340302;60.1111334860263;93234.8810371759;0.0;529.050659753207;78.6905791343287;0.0;0.0769509095373117;0.0;3.18297255847143;1011.68043172815;0.0;0.0;22.565080820170497;-0.632470940364328;0.00243370575943779;0.0005589623918942299;18.8823431194857;-7.49915624852839;30.950141250984398;7.81973972373999;25;septembre
14316;2016-09-13;31069001;108.88151919003201;0.0;0.0;1.0;1.77454903176631;-64691.648538187306;-123487.97497844699;-13740.7021450697;0.0;190.805043265741;92.6660886685653;0.0;5.8715314359782695;0.0;8.0;1011.29072643282;2.37621051979216;0.0546147712188471;17.0267082008257;-1.12040583218481;0.0021266382734614103;-0.000355267983162834;17.068402856608902;0.186625219604133;37.200746273871104;-4.98582094928316;25;septembre
14323;2016-09-14;31069001;16.6122478455509;0.0;0.0;4.0;5.6288615644598305;-36652.5249057114;-144184.68159347802;50849.484348059006;0.0;713.858576328013;91.9494207594866;0.0;6.9820035072921005;0.0;8.0;1011.97098197606;1.2348275734073002;0.0556894970891174;14.1338418355777;-0.749953138056242;0.00156290691131621;0.000435938004882034;13.2673693016069;9.834898960343699;27.6767714796806;2.01634094702785;25;septembre
14330;2016-09-15;31069001;0.0;0.0;0.0;3.0;2.82318073777178;-114966.152628974;-40163.9687634706;13601.902743131;0.0;48.3592741810067;75.341843667087;0.0;0.0015334730317606699;0.0;7.99775881230989;1013.8542529144501;0.11641372438134401;0.0;15.370777115323401;1.4519184258117601;0.00267704602844003;-0.00032131346822958303;12.8978147207869;0.912395791411621;24.299346113122695;3.44622305128086;25;septembre
14337;2016-09-16;31069001;31.697216131029602;0.0;0.0;4.0;5.50789133079595;-80228.74481007441;-86272.5941392781;98582.36111328039;0.0;572.0025604364499;86.0591020926449;0.0;5.78761920762145;0.0;8.0;1022.38454829261;0.0039325878024101795;0.0;14.7623634600434;-0.310646429061878;0.00152193158216965;-0.00146673660588472;10.862481926335402;9.17169333743641;18.764901381381602;-1.26245316269069;25;septembre
14344;2016-09-17;31069001;47.0073742395434;0.0;0.0;4.0;3.65003109408793;-237147.84032698;4980.45234644411;80076.5956963898;0.0;487.87084077391;87.2916455687957;0.0;2.09668163981591;0.0;2.5318170135304903;1021.6629697747501;0.0;0.0;11.632066755526;0.983286941745172;0.00421082024603632;-0.000971783223172399;10.799574166531201;5.845314240332299;21.5065167247221;-0.0616034511040152;25;septembre
14351;2016-09-18;31069001;18.6896643747131;0.0;0.0;4.0;3.0837413861539704;-63488.673534482696;-336.0;9591.38768857723;0.0;324.156858365452;74.6421994082951;0.0;5.3387089692678;0.0;5.37360332194895;1022.0219240350801;0.0;0.0;15.352828078657902;-0.824961739077141;0.00198523543341752;-0.000309434915507365;12.6105175673705;5.2892281948698;27.187719315187696;-0.9472222745007489;25;septembre
14358;2016-09-19;31069001;14.8282899623082;0.0;0.0;4.0;2.9853336679674602;-103385.69744847801;48.9429700970963;39404.325970501;0.0;353.066691546195;88.15024107858419;0.0;7.142380112162219;0.0;7.142380112162219;1018.6327034247198;0.0;0.0;15.6280370366818;0.375754709692099;0.0031285906063676897;-0.000272576118550374;14.069565609195099;5.35573229731154;28.819882678923896;-0.887434112964003;25;septembre
14365;2016-09-20;31069001;0.996488369004509;0.0;0.0;3.0;1.20454482819369;-223080.253792092;3414.1324232220695;24671.7806694508;0.0;67.137878433757;82.96673108097829;0.0;0.256191965112197;0.0;0.256191965112197;1016.8349174603699;0.0;0.0;14.148432018240399;2.48133867333945;0.00544577150658003;0.0017390878436897;13.989096650471001;3.70997301439775;17.702353835003102;-1.07009257159325;25;septembre
14372;2016-09-21;31069001;0.0;0.0;0.0;3.0;1.07728341431393;-216574.37900357;1930.61211004853;7119.165240436791;0.0;10.0222329618191;74.32087243380471;0.0;0.0;0.0;0.00379544841832117;1018.4028867342901;0.0;0.0;13.146198067207802;4.066007825953189;0.007921046253355641;-0.0029420904460048603;10.8879997208406;0.39165889269316295;16.8820141671649;1.31931677194507;25;septembre
14379;2016-09-22;31069001;0.0;0.0;0.0;1.0;0.8066964297162521;-201679.385062635;659.871483027933;3903.8744228184296;0.0;10.0;67.7455423031773;0.0;0.0;0.0;0.0;1022.22837296104;0.0;0.0;13.601785298317498;4.49962006004846;0.00998663843119292;-0.0059721073148701394;14.003646931052199;0.287329188636704;19.309101271567698;-0.8127756445983291;25;septembre
14386;2016-09-23;31069001;0.0;0.0;0.0;4.0;0.718422241645099;-194713.76416689198;224.0;5198.381832569879;0.0;10.0;62.399448547672904;0.0;0.0;0.0;0.0;1022.5751138181698;0.0;0.0;16.269592314972698;3.62175338278172;0.0100600134809724;-0.00422601364797464;16.018138046573;-0.0573280688194971;19.930768197651602;1.00695831720167;25;septembre
14393;2016-09-24;31069001;0.0;0.0;0.0;3.0;5.74054819295815;-244051.083593413;683.495113819861;141665.88085264;0.0;518.761392923552;86.81166373430929;0.0;1.4888424272348502;0.0;1.6460777606917398;1017.76178470855;0.0;0.0;17.8531678750905;-0.263974790418956;0.00276164434093232;-0.00044216230481952;12.928583610016698;-6.218207258129961;19.0314765750745;7.0925730409499;25;septembre
14400;2016-09-25;31069001;11.3762235901686;0.0;2.93351940860214e-06;1.0;1.1066919828661599;-192751.268267781;10125.001953125;2682.47871699932;0.0;2.29649376622549;96.99872068986929;0.0;5.693007319496;0.45998382568359003;5.693007319496;1023.8692645127901;0.0;0.0;12.306183093903199;1.3107819137555299;0.00329945786006793;-0.00241137711543606;12.345930220227801;0.9708706691553649;16.518997996942698;0.19078967404769198;25;septembre
14407;2016-10-24;31069001;165.506524391174;0.0;1.1526402549626802e-06;1.0;1.3967610230427803;2220.8849602639702;-13676.120701104399;-3862.4956977367297;0.0;61.7285209259496;95.8587172729253;0.0;7.9891280563625395;0.177788639397474;8.0;1014.9473368134699;0.00277794749058553;0.000663695571598279;15.165815537009301;0.416881306096911;0.0022045870389252303;-0.00042275483470321097;16.0803708613022;1.17250090099601;32.5528275726992;-1.9589615099594098;25;octobre
14414;2016-10-25;31069001;164.501766647923;0.0;3.3950134692186e-06;3.0;1.4559776838520802;-183738.33975148198;36742.0375087558;25251.6414170264;0.0;74.6807474180746;97.6504550686684;0.0;5.04031806578857;0.49555025067821;6.14488905412182;1021.80202260746;0.0;0.0;15.327531884549;1.26890649950713;0.00317539734754106;-0.000942815399576025;15.852126827836098;0.753362077001837;28.478987407540398;3.46578786637246;25;octobre
14421;2016-10-26;31069001;2.13301343995957;0.0;0.0;4.0;1.1359679030817702;-172756.932294919;15512.9402384161;10212.9948319643;0.0;19.8628052972096;92.8599677791112;0.0;3.50308054258376;0.0;3.50308054258376;1028.4670570604699;0.0;0.0;13.493422751259699;2.24258811610785;0.0042233822045060895;-0.00556324530942857;11.6062840298281;2.2450087549254905;17.0886299072463;-1.28393190433235;25;octobre
14428;2016-10-27;31069001;0.0;0.0;0.0;3.0;1.1639746040163501;-225865.53689621398;11247.1166069508;13733.9218817353;0.0;11.181138636737199;88.06045366631001;0.0;0.279353360491517;0.0;0.279353360491517;1030.6118943608699;0.0;0.0;7.14413471145491;5.227095518403821;0.0064424514182869295;-0.00223437255168945;9.66559945494453;0.814566916001245;7.9008452652651595;1.66616432046067;25;octobre
14435;2016-10-28;31069001;0.0;0.0;1.3933936237470002e-07;3.0;0.9070856411606399;-201010.88181909898;11652.7796861529;5842.50625538827;0.0;9.99846615783099;93.8995791749448;0.0;2.65817728572513;0.0;2.65817728572513;1029.40643130167;0.0;0.0;7.62153762820338;6.59012574650223;0.00590064175520517;-0.0017857937290019102;11.0401160195419;0.423607718903443;9.02079937445706;0.8096875697374392;25;octobre
14442;2016-10-29;31069001;0.0024265256999458197;0.0;0.00018598614706201002;3.0;1.90644792590287;-152485.412020474;16790.899806708;1558.02891096441;0.0;15.119754750439999;98.6670766761847;0.0;5.14434094507435;6.033880805640369;6.5546323135137;1024.0779367318598;0.0074727185017524;0.0;4.521837941015059;9.66061987013916;0.000570759501450159;0.000745770310196335;10.788781277855898;0.4343365897803;6.60946429359501;2.16786132133211;25;octobre
14449;2016-10-30;31069001;0.0;0.0;0.0;2.0;1.0359880945529;-233245.203604862;13295.049811422901;20487.6449339988;0.0;12.9947196177366;87.3990878667683;0.0;0.0172632657564603;0.0;0.0172632657564603;1021.36783567179;0.0;0.0;8.349082996197831;4.440646798559309;0.0056958414251847;-0.007782819218845279;9.722331289823721;-1.93225842688618;8.82298788126172;1.5575279861277602;25;octobre
14456;2016-10-31;31069001;0.0;0.0;0.0;3.0;5.380168188152161;-214649.359386787;29482.5982435346;146260.50391635302;0.0;483.171542359385;89.66954421521791;0.0;3.14547226344584;0.0;3.14547226344584;1022.53026506937;0.0;0.0;12.5654026897637;0.0240885373924549;0.00256861431903996;-0.00039685926722461803;10.4066634513387;-4.96574851932201;11.7690555928493;7.11193471563274;25;octobre
14463;2016-11-01;31069001;0.0;0.0;1.5187269044504901e-05;3.0;1.23974138464605;-213794.12137055397;20002.08984375;10624.4832139015;0.0;11.501916974164601;97.57768167902158;0.0;5.510317476395559;1.82100905911652;7.969685091210049;1021.54342043614;3.30867242581719e-05;0.0;8.23720177736647;3.92197799059983;0.007837633112979591;-0.00112946157104816;9.5830951631018;0.5796329786653679;11.840741070889198;1.79848802663128;25;novembre
14470;2016-11-02;31069001;0.0;0.0;4.29854424251549e-08;4.0;0.44193490851583794;-207607.74246935602;9826.86132812502;3629.5705138743;0.0;8.53377512150831;94.527870285421;0.0;0.977505593881681;0.0;0.977505593881681;1019.8305945319901;0.0;0.0;8.27123845618599;2.9627287828280897;0.0050419518719940605;-0.0028077548157045603;8.689964571610629;1.92180751627893;15.5714790104689;-0.17447158203047303;25;novembre
14477;2016-11-03;31069001;0.0;0.0;0.0;3.0;1.3281272469953502;-192342.556229457;10014.28515625;9151.704306304351;0.0;24.519506036820303;89.269191881192;0.0;0.0876884234727489;0.0;2.4218869447396805;1017.4775020717099;0.0;0.0;7.596367116644959;4.10909477902647;0.00915057663279333;-0.00241193302320939;12.7346247151648;-0.631830463142245;14.286554205304599;1.41787510464928;25;novembre
14484;2016-11-04;31069001;3.85929681038031;0.0;4.0511305291271703e-07;3.0;2.94017443384593;-74971.6703195721;605.001953125;23337.8496228456;0.0;216.019337129757;94.065831584021;0.0;3.5932225563010003;0.0;8.0;1010.0569169180301;0.00138113424952745;8.80270824288399e-05;12.2459002370953;-0.433186745116927;0.00426890655520894;0.0007291167945890911;13.4673596844797;-2.44282477489831;26.2654882309971;5.07094983976458;25;novembre
14491;2016-11-05;31069001;13.3879592531303;0.0;0.0;4.0;3.3191457976460295;-137406.50575532;-7830.189828932479;51448.5332098603;0.0;346.630977119414;91.34848043579491;0.0;1.4448055541104299;0.0;8.0;1007.75358028364;0.0;0.0;7.8498438502886705;-0.144724300142745;0.0019400467819126802;-0.0007877378286633219;7.289892289052769;5.205034923717901;15.3826416730881;-2.42104070190726;25;novembre
14498;2016-11-06;31069001;25.8448855281083;0.0;0.0;4.0;4.78188614355547;-51824.128615975096;-35735.8031101825;28259.2871161102;0.0;987.4820269019091;90.0437795771609;0.0;7.568275525123821;0.0;7.999378746077861;1010.1366125614501;0.9393359259850071;0.0319251046776435;6.262065474001759;-0.595492736451833;0.00156828457171265;-0.000234771207717627;5.578364232531951;7.35459326509773;13.7402906179736;1.24200630280485;25;novembre
14505;2016-12-05;31069001;0.0;0.0;0.0;3.0;3.87936499002518;-239582.19638806602;16207.4521518051;131502.48362001698;0.0;575.468265611387;83.3874299043856;0.0;0.0173866692379382;0.0;0.0173866692379382;1026.07137403665;;0.0;9.720296415546569;1.03039523385342;0.0070621659452268296;-0.000769989964849004;9.68456755426939;-3.74968579186452;14.315224653359099;5.82178061565446;25;décembre
14512;2016-12-06;31069001;0.0232276200631539;0.0;0.00024680167465844304;3.0;0.411132687793323;-61548.214070246104;2162.72324353455;-15905.202916890501;0.0;10.0;98.5272528414839;0.0;5.72860395681466;8.0;5.72860395681466;1030.16911926645;;0.0;2.69599833316841;6.64754940484113;0.00170945091120985;-0.00038197603939772;6.647945609693919;0.65715782011376;10.2739633142537;1.08680546201504;25;décembre
14519;2016-12-07;31069001;0.0;0.0;0.0;3.0;3.94663087889237;-273916.162300646;4974.610354930121;176306.240606815;0.0;517.636805141381;80.840524125395;0.0;0.0;0.0;0.000263000945854251;1031.94257912638;;0.0;7.94754275687929;1.6010649616336399;0.00744221040517188;-0.00090269779376574;7.144254904990589;-5.00426537955629;8.22967091786449;5.861075716738019;25;décembre
14526;2016-12-08;31069001;0.0;0.0;0.0;3.0;5.1078232918203605;-272948.127547145;59909.873254984406;172093.82071861599;0.0;486.82231678747297;88.916689254151;0.0;0.19771476456010398;0.0;0.198601512947854;1031.85420332479;;0.0;8.683966250735589;0.48748415528961303;0.0019009082768341;-0.00229366720799784;7.36705223618913;-4.886596352170289;9.369767910067369;6.41222826219837;25;décembre
14533;2016-12-09;31069001;0.0560975920177529;0.0;0.00026572344342835896;3.0;1.48043326212787;-89784.1761419027;3926.15488079169;-14569.642960668001;0.0;40.4405736559786;98.41412654197941;0.0;6.17099559090376;7.93560962742777;6.46337611375548;1029.99065160929;;0.0;2.37820208682069;5.43654172395838;-0.0005994300349055651;0.000687373909978848;7.3903940111296205;0.530375184067467;10.4362730413059;2.11423492236372;25;décembre
14540;2016-12-10;31069001;0.0706133784353814;0.0;0.000334021370317535;3.0;1.6884873303473003;1085.81123316291;3721.91494342685;-9689.83729323744;0.0;119.837532405112;99.137388728559;0.0;8.0;8.0;8.0;1027.06222447429;;0.0;4.33457817957452;-0.11928245930966301;0.0026782404112281398;0.0007264453163652031;8.47105589959131;1.10028968997039;10.9988451717331;2.14996587677251;25;décembre
14547;2016-12-11;31069001;0.0;0.0;0.0;3.0;0.615554991410275;-187082.696956828;7316.51406452063;8449.69277882582;0.0;9.99539847349297;90.3068337586291;0.0;0.0602863266618366;0.0;7.01694800273955;1026.35075452933;;0.0;3.95063047888079;4.77456308433596;0.0026911531210422604;-0.00235777371366721;10.890285117924199;0.949044734239584;11.763032615081999;0.912807237546989;25;décembre
14554;2016-12-12;31069001;2.77010948070686;0.0;0.000139406618258594;2.0;0.947234275942453;-32220.5722689927;-4277.670895069829;-53437.633953392804;0.0;165.10620023941001;96.32903268316679;0.0;8.0;8.0;8.0;1026.0802075818801;;0.0;3.2718021053834105;-1.3613794852266698;5.51399463574229e-05;-8.00860699724706e-05;6.472951181227809;-1.69492867870576;7.83838479512724;-1.3566402020228503;25;décembre
14561;2016-12-13;31069001;0.0;0.0;0.0;3.0;6.01475056635824;-255143.048831493;21388.4656206221;211237.550593346;0.0;568.963484597614;86.041080685429;0.0;3.78288959932289;0.0;3.78288959932289;1021.23859969761;;0.0;8.68807532857074;0.22441981349657603;0.0029629304740196602;-0.000671588207297847;8.58783607171529;-6.31787195156358;9.84923376429697;7.51615540985404;25;décembre
14568;2016-12-14;31069001;1.1262967651568898;0.0;4.13859992994668e-08;1.0;1.41525736963998;-31739.773038119198;505.66913995143;-6147.932412445561;0.0;21.5605756494915;93.3212473236409;0.0;6.85903712241462;0.0;6.85903712241462;1021.71262669464;;0.0;6.53108799117269;2.7648727036048997;-0.0009032281486551609;-0.00622306832015638;7.69705067128973;0.0326041179277974;11.1522146641591;-1.978706276499;25;décembre
14575;2016-12-15;31069001;0.0;0.0;0.0;2.0;1.16971980539279;-205834.85448376898;9324.82771888391;12821.491167158601;0.0;86.9482662464073;93.2268075104161;0.0;2.3612322778683303;0.0;5.4237425151778;1018.52846250938;;0.0;6.2566783905940495;3.29705349212203;-0.000812392467005882;-0.0116811983218536;6.87389568830361;-2.01717736005781;10.289131134645698;-0.46785600520427795;25;décembre
14582;2016-12-16;31069001;2.10837014383286;0.0;0.0;2.0;2.95638124279688;-160324.418347925;24051.6429808734;91514.01522898741;0.0;869.8746010421879;87.8897598970297;0.0;3.7473417909523397;0.0;7.91136409742398;1030.55822330119;;0.0;9.18781283883438;1.5131783207403702;0.00285938126685754;-0.00830252782601866;9.901205046500651;-6.352987420620611;19.2646329462323;1.4265196979868302;25;décembre
