;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4187;2016-06-30;31069001;109.851831562766;0.0;0.0;1.0;2.8538828068455397;-183562.62855789;-149348.926161083;-402606.47091494297;951492,173657729;414.650329021424;58.4902385441453;0.0;7.14498798062914;0.0;7.14498798062914;1018.50800721862;0.0;0.0;21.3477467688598;-3.12724534012004;0.000419545446884207;0.00017553543567166998;16.4869923159634;1.1183372144555401;32.8791357814444;-5.2407193063045305;8;juin
4194;2016-07-01;31069001;38.8790632967316;0.0;0.0;4.0;0.627859482208751;-424303.950389366;-190448.03734171603;-365762.833793274;1428449,14643698;330.984047399063;63.8817625382331;0.0;0.0;0.0;0.0277430799610154;1019.0503895594001;0.0;0.0;22.9896493785663;-3.2877807937627797;0.00117868461167564;-0.000493032789644854;16.929405230294;1.9916862674522098;32.480510026011;-1.76171494277378;8;juillet
4201;2016-07-02;31069001;28.966915207116198;0.0;0.0;4.0;3.5561602208395695;-101245.02212208901;-40023.317575426;-160078.81480906802;259126,33703487;566.245211261223;71.7330391937865;0.0;8.0;0.0;8.0;1022.10263988223;9.586513556315309e-05;0.0;19.3319712431948;-2.01241241425923;0.00152841057654574;0.00033325959096958997;16.0953861221466;5.466581747398321;34.0234370886046;-3.34476818472148;8;juillet
4208;2016-07-03;31069001;81.6049494838345;0.0;0.0;1.0;2.49767618934175;-444835.716852861;-201577.39296840603;-490169.17089018796;1457251,57836998;682.245172950649;59.102345061616404;0.0;0.6088516712188721;0.0;5.69759348758456;1025.37534712778;0.0;0.0;18.8359509131031;-3.58762899244923;0.0005743988467771281;0.00031680301097119904;9.00638409252826;3.38379176970193;19.930355769354698;-3.9905323143457205;8;juillet
4215;2016-08-01;31069001;79.8975025264185;0.0;0.0;4.0;2.7334264334353797;-370327.684642545;-251230.2041349;-356012.66789567296;1278142,90452511;462.568104667166;70.5055449850663;0.0;1.89264083529657;0.0;1.89264083529657;1022.6047604729199;0.0;0.0;19.6491127536729;-3.09702526212775;0.0015996615856731901;0.000753000655693131;13.9455226378092;4.921337938904791;22.5947236893917;-1.5727869327520299;8;août
4222;2016-08-02;31069001;27.3446217332846;0.0;0.0;1.0;1.10743234192378;-411348.163886047;-118336.519582765;-331807.264573007;1281405,16342698;339.586184194828;65.0265993458889;0.0;0.0;0.0;6.18794665493154;1022.56862237431;0.0;0.0;20.478624815270397;-3.2187694078350897;0.000679077222235603;-0.000451747749233809;10.9743593842819;2.7462776614674995;23.839521872832798;-1.45426010870731;8;août
4229;2016-08-03;31069001;17.4497830544886;0.0;0.0;1.0;0.9109920670209258;-425577.43194369896;-126573.68559165401;-255623.08416806898;1276735,39057634;197.86509080583;58.196507317623606;0.0;0.0;0.0;5.9195524136700904e-05;1018.0203129935;0.0;0.0;23.0022991060467;-3.1386846625266402;0.000866365688460005;-0.00164160008394149;15.074756580601498;-1.05248634143117;22.0166956482262;-2.48797318995002;8;août
4236;2016-08-04;31069001;83.50397553661792;0.0;0.0;4.0;4.29026475442137;-321758.844779603;-92678.8862515039;-557716.269426695;1226519,80011176;461.978769397323;65.00647923029139;0.0;0.0737392086750189;0.0;7.21619243171842;1016.39388731065;0.0;0.0;22.376721231473798;-3.4391690954143197;0.00044040585656874903;-0.000343655032776383;19.612228620062602;6.522605953452961;37.370596527950504;-4.00219612709407;8;août
4243;2016-08-05;31069001;44.39782497837751;0.0;0.0;4.0;3.4489099125374403;-209517.247820415;-317827.254048691;-225020.74298289398;789526,641167161;423.357349515596;86.87737274089642;0.0;5.67768267032979;0.0;5.67799579081062;1024.1718182831098;0.0252585463174461;2.3404574112097897e-05;17.134266286265;-1.7719552451154;0.00231209386490668;0.000936985641183951;12.818745005192499;5.73576323457837;20.4210283521743;-3.26461049299815;8;août
4250;2016-08-06;31069001;37.441437756442205;0.0;0.0;4.0;1.7131166429848501;-414237.323675245;-102954.62522763199;-324120.541346311;1261022,94771699;312.593392770701;59.7753560461485;0.0;0.0;0.0;4.76926330836834;1028.3813744033698;0.0;0.0;20.554063083240603;-3.1815736070982794;0.000356871213754593;-0.000944177592085145;12.6360734671663;3.05222777822927;21.2330460965222;-2.305959736972;8;août
4257;2016-08-07;31069001;24.2692332683362;0.0;0.0;1.0;1.94681014623252;-422452.187889028;-89009.892183112;-325510.98574943;1255586,77476832;293.568030034836;53.2235599693934;0.0;0.0;0.0;0.0;1028.4037077514;0.0;0.0;21.9727901791102;-3.1973889564454003;0.00050860134727097;-0.00112689534902742;13.425850102295199;2.8274797869962596;18.6267504869247;-2.96652398076548;8;août
4264;2016-08-08;31069001;27.8104284793769;0.0;0.0;4.0;2.12621741997806;-402871.86555378104;-89967.78828326051;-342852.428331091;1235288,08787867;288.998199966282;61.27375713803221;0.0;0.0;0.0;0.0;1024.99220515851;0.0;0.0;23.806003220290798;-3.27524872889175;0.00113617624950569;-0.00110023239574112;16.444094645987303;4.21588127658287;22.7564998744274;-1.03013666583546;8;août
4271;2016-08-09;31069001;27.7274376052426;0.0;0.0;4.0;2.60802224826484;-275791.574405562;-52210.9955647155;-302359.6491642;849455,003724661;378.95836349191103;64.836566720318;0.0;0.0543462651721113;0.0;8.0;1022.4021283786301;0.0;0.0;20.9034179267687;-3.0001915453311097;0.00108972960265926;-0.00140587802768853;14.4814415633679;3.88774973205454;30.468268185648398;-3.26901897475636;8;août
4278;2016-08-10;31069001;34.660424590236;0.0;0.0;4.0;3.1569049634331;-425919.250334054;-88132.98556572359;-412209.337147429;1244556,89442156;369.63552462429703;55.613479216454294;0.0;0.0;0.0;0.0;1024.25163346745;0.0;0.0;18.3213932051035;-3.16329893024969;0.000701698624930433;-0.000789766805800657;11.795191469798901;5.37727630783774;14.3638695299214;-1.9920761703006002;8;août
4285;2016-08-11;31069001;33.2334428908104;0.0;0.0;4.0;2.9422978196216296;-407596.74901434703;-56791.6354027404;-426326.170044452;1221968,49468973;333.462250189121;57.707686790264795;0.0;0.0;0.0;0.47942412563500003;1027.42132899048;0.0;0.0;17.5332176400311;-3.18810612111779;0.000529105434889958;-0.0007313615216771321;10.0678233504501;5.4268669606899405;19.528062605775602;-0.8430176915999241;8;août
4292;2016-08-12;31069001;18.2812835734579;0.0;0.0;4.0;0.8609575151206109;-415687.46995740297;-58188.829257132005;-273855.128793947;1209246,80624924;301.37543940872996;54.2391978228011;0.0;0.0;0.0;5.4458717176009905;1027.57277825129;0.0;0.0;19.194953031084;-3.00139954759781;0.000668858587512171;-0.00117393272163785;13.3781665354865;2.1966633336915002;21.2067345320356;-1.5614899175638997;8;août
4299;2016-08-13;31069001;23.789932474891;0.0;0.0;2.0;3.82896180439241;-401411.71283876797;-100637.68326238;-294077.54321087804;1201825,45797111;539.24881262039;37.163287898846505;0.0;0.0;0.0;0.0;1022.67111878453;0.0;0.0;24.9936004343013;-2.6816152247993;0.00116876654529531;-0.00012217467518713001;16.5672036275936;-5.33673596720246;20.4675378679613;4.44003971269422;8;août
4306;2016-08-14;31069001;21.969127687463498;0.0;0.0;3.0;4.199864810341491;-406035.65875909396;-70186.0779296774;-381086.550113826;1192470,35170974;399.085302755502;47.73525533622811;0.0;0.0;0.0;7.660006658010301;1021.28049049571;0.0;0.0;23.1747474023482;-2.9657441000885405;2.8912915284716803e-05;-9.5352121620998e-05;15.0274396762201;-4.13442566755521;18.1310879288562;5.913308114018941;8;août
4313;2016-09-12;31069001;156.040377584695;0.0;0.0;3.0;5.27334924392496;-310209.628420159;-43107.150853307205;-235864.31311692199;881504,902222522;695.3333744274471;54.92720066174721;0.0;0.0;0.0;0.473095311453036;1014.38994641356;0.0;0.0;25.122669216512698;-2.3158264545274903;0.00038501815980362405;0.00026755919512992204;17.3705428698607;-5.839548975434821;31.7743738588588;6.64208114198573;8;septembre
4320;2016-09-13;31069001;643.403391276193;0.0;0.0;2.0;6.35460136692209;-310609.94750690396;-38129.6627902696;-287299.19193325896;873541,275770264;627.371804542213;63.1343559696305;0.0;0.00062624096165042;0.0;4.900054031155889;1010.4032393524901;0.0;0.0;25.5401345624467;-2.30306746518566;0.0009056824600824939;0.0009956616672991711;17.7791495367936;-7.521363800640759;28.984638458366998;7.39425648477573;8;septembre
4327;2016-09-14;31069001;59.304516707825;0.0;0.0;4.0;3.38169298116705;-55295.1857704744;-162019.357099608;-23475.5750074087;150213,235149347;392.420239924395;89.4897867939917;0.0;7.58808721863672;0.0;8.0;1012.56973261334;0.00229979454957173;0.0;16.4010119305693;-1.2629432368368603;0.0009469311917411631;-0.000218934342457895;14.219165590359198;5.38591064210595;26.8797040995441;-1.89222173694908;8;septembre
4334;2016-09-15;31069001;16.5019210798999;0.0;0.0;3.0;1.40653741294393;-227897.69446474302;-161788.304702655;-99127.1540803462;689431,595959852;163.00673838237;84.81666894783758;0.0;0.0766673269896459;0.0;6.21971418928404;1013.8074809618199;-0.01953125;0.0;14.876990668693399;-2.0044330467252;0.00287226581636167;0.000187366726222084;11.4950561598149;-0.506787681908467;19.6036428569514;2.8063441098147406;8;septembre
4341;2016-09-16;31069001;57.8210318758605;0.0;0.0;4.0;3.8603487951221402;-179743.89159592602;-68391.2686099116;-130279.925508655;553243,583922294;254.707242814096;75.8802154131616;0.0;5.60881963420512;0.0;6.96311180959159;1018.2672104313301;-0.04296875;0.0;16.658604840021;-2.15093995694592;0.00046435259449341697;0.00115214901347218;13.431461021324699;6.30379259606889;25.552456533888304;0.132296836355632;8;septembre
4348;2016-09-17;31069001;211.91835386128702;0.0;0.0;4.0;3.80223788336819;-81200.02950919389;-146607.035535425;-29465.1889715787;284809,553275399;436.94930165899;91.01622358134729;0.0;6.030518934137599;0.0;6.25828263574366;1022.4444405354301;0.0123169399810766;0.0;14.979375987376699;-1.36280136033894;0.00141454671085313;0.0010297615696106;11.3340832382081;6.1581714512767505;23.3046430169097;-0.717763982785081;8;septembre
4355;2016-09-18;31069001;84.9045139966779;0.0;0.0;4.0;3.9649692402150696;-297781.349759143;-169926.69635978198;-138410.883735181;831817,312135473;329.475965901242;79.8082916162073;0.0;1.10532041615454;0.0;6.98335369768106;1021.26910134209;0.000213623046875;0.0;15.2108865066104;-2.0755357428948797;0.0007826555907518769;-0.00023308539413056402;10.9717923566853;6.47532495866562;20.6892665325568;0.179469370965313;8;septembre
4362;2016-09-19;31069001;17.889137170624;0.0;0.0;4.0;4.336599082115479;-72692.1880990712;-40818.896679014;-165249.649390489;426052,241211779;389.130011013294;81.10228745886592;0.0;7.9177971330401204;0.0;7.979556031059281;1022.09139006616;0.0;0.0;15.8195725126783;-1.88755588978148;-0.000349213881897908;-0.000224254829608471;13.0923108190144;6.982983255509669;26.440976858036297;-1.33176665914471;8;septembre
4369;2016-09-20;31069001;72.4347103762243;0.0;0.0;4.0;2.35002730139216;-275674.91524633;-136482.17407664598;-127083.836096779;782490,839361362;282.21915083103903;85.14354706860699;0.0;3.18024091664443;0.0;5.177501973337701;1017.95655199661;0.0;0.0;17.4431414155778;-2.21715469668271;0.00158234657924167;-0.000594088105874295;13.5448035568051;4.09519937649884;25.635655361249498;-0.7711829363888649;8;septembre
4376;2016-09-21;31069001;15.1237975152615;0.0;0.0;4.0;1.22208219863567;-319671.937385928;-58196.0864978435;-119620.405946255;806487,204197198;224.806308592102;83.48621291545159;0.0;2.97561667503568;0.0;7.36978268346308;1017.65576384979;0.0;0.0;16.0866715689248;-2.35357700223431;0.00103856051051325;-0.000675304659413589;12.4564824909486;2.6082742518392403;16.2888641773216;0.277856126160292;8;septembre
4383;2016-09-22;31069001;3.9830621636737797;0.0;0.0;3.0;1.25079616873288;-318826.402058527;-41814.424500942405;-84981.7255229652;806734,915391846;83.25021929009009;67.0541758695294;0.0;0.0;0.0;0.26036059179882;1020.48461654797;0.0;0.0;16.1546843289045;-1.80038225080953;0.0041245695577951606;-0.00102923459552053;12.191223961145699;-0.15865741460493;15.002908718442098;2.4162873240175;8;septembre
4390;2016-09-23;31069001;8.53221602131627;0.0;0.0;3.0;1.6411435508127998;-259653.676381584;-35504.990710869504;-110926.282551184;707884,240179401;174.613354883854;76.0460532958263;0.0;0.0;0.0;7.96244272649738;1025.3881580341902;0.0;0.0;17.049485053565302;-2.16656513388948;0.000572699673247061;0.000279125495392194;14.512351170151401;1.4605119042971701;25.655193537370895;3.15716448436524;8;septembre
4397;2016-09-24;31069001;9.39998586054562;0.0;0.0;3.0;4.434632582917179;-306953.640935901;-74258.1594118705;-101629.155129313;772727,660924325;720.401752090947;53.6342935610947;0.0;0.0;0.0;0.0;1022.3113082792801;0.0;0.0;19.9704415552242;-1.9048597271047198;0.000808632775383805;-0.000273795391412954;15.655383524278099;-5.3675190368089805;18.7061951218802;5.678932719723901;8;septembre
4404;2016-09-25;31069001;69.62600382027989;0.0;0.0;3.0;4.013382228079689;-208167.036574118;-51094.381711677;-156247.079927094;561037,286053929;575.078852045452;75.5853373152363;0.0;5.49657635867754;0.0;7.945670126457889;1021.33694378629;0.0;0.0;18.5427030386995;-1.88316034409382;0.00163464096472326;0.000522289159153697;15.109435747548401;2.6409902811256;28.1501769302631;8.10341484225;8;septembre
4411;2016-10-24;31069001;1.79814695144523;0.0;0.0;4.0;1.2053792255723998;-5851.86120479184;-8788.42441035814;-19445.1086836606;183739,440322708;357.835591202236;91.72022431973231;0.0;7.610325142753;0.0;8.0;1009.6879163777802;0.0;0.0;16.407904377978;-1.1544735346041002;0.0022473041354077;-0.00161892681221638;15.279410623034599;1.67442347984888;28.131124007537398;0.21078399458838;8;octobre
4418;2016-10-25;31069001;270.930305673295;0.0;1.05970286963864e-08;1.0;1.6278685419048202;-5309.48212949554;-24203.347454875897;-17755.4016566201;68409,5275412518;41.668530891846;92.5487556389115;0.0;7.9255048511992;0.0;8.0;1018.36867195487;0.0426355533211912;0.0;15.954600191988598;0.32193653500411795;0.000985016215110702;-0.00104171802371291;15.619925278435499;-0.172500350331581;31.581289988612298;-2.3333476788011502;8;octobre
4425;2016-10-26;31069001;387.085399611737;0.0;0.000164175263325535;4.0;0.621012352509126;-16996.9771284014;-15461.8338870555;-35652.866446659;113528,40900359;48.7810338801356;97.8554321148849;0.0;7.95962397531402;7.71335506439209;8.0;1025.44581004311;0.00965303145477495;0.0;15.544732682326;-0.597128079750687;0.00178111231096139;5.2586510653032705e-05;15.8463957920311;0.112419480362856;33.8946915446068;-1.8200266807243701;8;octobre
4432;2016-10-27;31069001;6.70611752022977;0.0;0.00024062276744295;1.0;1.31128380472941;-24211.5440929756;-32041.955464035298;-54329.7939251066;114998,931761117;298.22826441468396;96.98823544970742;0.0;8.0;8.0;8.0;1031.46360698178;0.0584354925952083;0.0039635227014889396;11.6689696951994;-1.3982661233084699;0.0009096000409175301;-0.00152499707371558;7.48734053820374;0.302721040351586;9.98148016913183;-2.6165198686821802;8;octobre
4439;2016-10-28;31069001;4.7526497590133205;0.0;0.000177308465558819;3.0;0.6767590152824972;-18596.8903321996;-21566.3587910831;-43099.2274299563;132373,298014337;134.663561141326;97.34994196204529;0.0;8.0;7.82221136060253;8.0;1032.74625709628;0.0236644070120206;2.01945338489819e-06;9.62900245131095;-1.15986265473327;0.0010955879673931;0.0005279598991619309;10.719776445617;-0.40596022085900396;9.379184907551462;1.73452171068766;8;octobre
4446;2016-10-29;31069001;3.06704669622011;0.0;0.000293731939602856;3.0;0.6560523301727901;-33241.463917531;-39728.3249067217;-70975.5012516827;207306,646234805;113.70184900012501;95.8779091002612;0.0;8.0;8.0;8.0;1030.6321331187598;0.0249066300629153;0.00023329882851454102;6.85074039235973;-1.5240791989477802;0.0032293188734581198;-0.000206630355630428;10.4082537442395;-0.814349037521874;7.973966082858619;1.73791406787677;8;octobre
4453;2016-10-30;31069001;2.04602440830585;0.0;0.00028735498157232995;3.0;0.809873013550258;-35865.4283677936;-28572.8246113956;-68992.710816607;223957,711147672;70.33197510151871;95.3958793892042;0.0;7.834483277875531;8.0;7.834483277875531;1024.5929757705699;0.025472456190398;0.0;6.05372099140213;1.5233926915442;0.00463097891334009;0.00107349495297905;9.79635560668237;-0.302816355351755;7.8741063713205195;1.7073783521200299;8;octobre
4460;2016-10-31;31069001;0.0333939848326278;0.0;0.0;3.0;3.35483944845191;-264950.378449455;-5672.490722656679;60752.5339850487;372084,17033904;299.194700026674;76.89376652587609;0.0;0.6696608941108879;0.0;0.6696608941108879;1022.5357887285;0.0;0.0;11.9202191883005;-0.49632045912204603;0.000680679297054785;-0.00706144977497439;11.5683201655335;-3.44650568073167;10.3275850920636;4.29566873522663;8;octobre
4467;2016-11-01;31069001;0.9698402847607049;0.0;0.0;3.0;4.43781608094472;-114130.499071255;-47659.0020095331;50763.706756129905;277456,642236832;866.1565434904379;86.9310013028183;0.0;5.04474327865024;0.0;5.04474327865024;1022.99988632453;0.0;0.0;14.957236489705;-0.993605595940151;-0.000277617461886502;-0.00864808459077364;9.75433531257102;-4.46559466452436;12.815419146285;5.881690598644131;8;novembre
4474;2016-11-02;31069001;1.42470692206051;0.0;0.000203994661721465;3.0;0.5947184690041619;-60142.9102884233;-26854.5544970706;-74600.8063183578;232914,906125763;49.8229376261807;95.79609372328692;0.0;6.73545558528398;8.0;7.94943367912292;1022.17729220142;0.0149092629529406;0.0;6.73737153147578;2.78787605858316;0.0047233488784194705;-1.58687450658555e-05;8.38067176046559;-0.13953282006877402;13.1604884026688;1.3375460869074198;8;novembre
4481;2016-11-03;31069001;6.69248722214159;0.0;3.44433366277226e-05;1.0;2.04067725601796;-20895.5670908541;-13088.390041083101;-47649.4578869195;81834,3473932306;392.414682760748;96.686699147304;0.0;8.0;5.72372827825897;8.0;1020.4014534084698;0.0186555117506798;0.00172939689946362;10.7638824565234;-1.3349995237576298;0.00036593622234044;-0.00107121098614392;8.878876152593529;-1.2672204151030702;17.5174284248105;-3.20131062283597;8;novembre
4488;2016-11-04;31069001;0.26668295909621104;0.0;6.37861581465401e-07;3.0;1.68415327061198;-221396.21081172698;-1639.6490163654598;-28242.1187109352;319354,637145912;129.07634601115;90.1136244266325;0.0;1.6997646537223;0.177788639397474;6.9651050344327805;1016.99695014441;6.61734485163438e-05;0.0;8.05741795498239;2.52352617186204;0.0126196550073901;-0.00207507332612232;11.832725620269802;0.580985237997091;13.7179741023738;3.29856862419637;8;novembre
4495;2016-11-05;31069001;55.5061354959016;0.0;0.0;3.0;2.72577905244683;-93634.1666482016;3661.8090904504206;9802.13634294262;160565,903112372;82.9326346722959;91.64267909629591;0.0;1.9673207080726698;0.0;8.0;1005.8784726472901;0.00636082515120509;0.0005382446027490929;12.1214249942388;0.37217819362234794;0.0044883899437554295;-0.00025666659947968;13.609284272790001;0.724548237632011;26.0478323041571;3.87473214912006;8;novembre
4502;2016-11-06;31069001;4.4469937585963395;0.0;4.05787758334807e-06;4.0;3.1645710709334502;-203049.28717857602;-1444.8432482483302;-3055.03220635674;259578,976392906;230.94859540166402;95.937548681323;0.0;7.77458178970868;0.753371238708503;7.8322256735835;1009.275033134;0.0;0.0;5.80670353882402;-1.43589336414919;0.00316988350768515;0.000197777654229049;4.92767674326899;5.0718417767821;12.236893784855999;0.9319206469017599;8;novembre
4509;2016-12-05;31069001;0.0;0.0;0.0;2.0;6.166156011259639;-75999.8736919089;-19649.7049909084;107845.23395372901;43688,1414296534;736.331438863526;81.2259676501412;0.0;4.469816833858809;0.0;4.469816833858809;1021.3018951378801;;0.0;12.458397037469098;-0.7163942135819091;0.0016562253505046;0.000413420978781118;10.7646100863866;-9.76872751731299;19.5174965142587;5.88251941791896;8;décembre
4516;2016-12-06;31069001;0.0215988814625243;0.0;7.78073016661856e-05;3.0;1.52978292024908;-159566.346074893;10139.6486850082;-10099.272300646;65373,6523695531;16.667240741662802;97.2782355912415;0.0;4.58510036440291;5.93076353138898;4.58510036440291;1028.2470436809801;;0.0;2.4950925307322698;6.55165434331861;0.000789928516662195;0.0032448185296964;8.140303940958;0.7112242747380241;13.034995561714801;1.8811916827744402;8;décembre
4523;2016-12-07;31069001;0.384197533233416;1.5172086909303502e-07;0.00026744836984061;1.0;1.4545010983429398;-68124.3510801123;-4870.48783489313;-39779.956510976;51787,5993859969;53.4331579443615;96.0605553332073;0.0;5.678304216221041;8.0;5.678304216221041;1031.01747704545;;0.0;0.705017630660901;6.53819705750664;0.00121430865190168;0.00106813260452056;6.8860156402146195;0.858188450336453;8.4436780213282;-2.0715075075831897;8;décembre
4530;2016-12-08;31069001;0.0;0.0;0.0;3.0;5.792892108766151;-262976.75635523396;24967.6035324631;174693.578029364;64038,0006203065;382.42384945046797;84.3956894823833;0.0;0.00325846332940365;0.0;0.00585728043951407;1033.62295344662;;0.0;8.60681052395109;0.19089875598279302;0.00317269308118505;-0.00103290402378194;7.863512429682371;-6.2961831393941;9.40051631025199;6.59964065525037;8;décembre
4537;2016-12-09;31069001;0.0;0.0;0.0;3.0;1.8215410644260501;-206566.809350416;12428.5392588228;7090.08115537476;61175,7614845117;161.70035168153998;87.92356882192959;0.0;1.3378800906669999;0.0;4.3528928646251295;1032.53049178721;;0.0;5.57891455010862;2.48902504127863;0.00459443409492399;-0.00750539537041497;6.7221223995603605;-0.9492598709566841;9.81112877118176;2.19607071788142;8;décembre
4544;2016-12-10;31069001;0.434877093280188;0.0;0.000307788191188777;1.0;0.531443094640297;-7197.31586004803;-2731.2622531653;-28961.5887018444;26745,1312502316;24.5702154427144;96.621745096391;0.0;8.0;8.0;8.0;1029.43779038773;;0.0;3.83629769042397;0.27352249668843603;0.00160289903464241;0.00139500291035345;6.26831104457381;0.8954436414405841;9.22262059740979;1.08859530946301;8;décembre
4551;2016-12-11;31069001;1.72401065958478;3.2287500537744302e-06;0.000239104569605187;4.0;0.550114488335247;-39354.1597551853;-16277.966059401699;-53907.9790641817;34875,3992786696;66.913989949473;95.743949617227;0.0;7.546455331340019;8.0;7.548334054224969;1028.83232879813;;0.0;0.5867469196150489;2.8307213471085797;0.00149858471335977;0.000415847144266175;5.530491507027709;0.8331203050038279;8.63412179042553;-1.63243084531405;8;décembre
4558;2016-12-12;31069001;1.8912992995874398;0.0;0.0;3.0;0.818877740195241;40300.7777599685;3309.77665746215;-4835.724703326649;27425,4694050015;20.2865358614911;83.6715037719955;0.0;7.1734439805171295;0.0;7.973445494640019;1026.44342350582;;0.0;5.374748644311169;3.84186423772754;0.00322079308700311;-0.00134318087321055;4.682326136555161;0.730387783543856;12.849348744626699;1.4473944423116498;8;décembre
4565;2016-12-13;31069001;2.0883461225855497;2.32251646705047e-06;0.000202112695078775;3.0;0.677713676439945;-26946.582760304304;-15557.036960028201;-50934.38728077731;27800,2043102607;93.806614682755;95.7638972605224;0.0;7.78430928252225;8.0;7.998727595312361;1026.2644727489699;;0.0;0.590337032294252;-1.0048973496502;0.00148205670828885;-9.96301196081677e-05;8.110035456737581;-0.841685092993878;9.07830460359309;1.5834101559889902;8;décembre
