;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20084;2016-07-03;31069001;219.68042129238603;0.0;0.0;1.0;3.4274042958566;-659168.922684548;-482306.67026800703;-1152547.75163257;2680632,53320312;780.8170069036861;41.4948572463446;0.0;0.0;0.0;0.0;1019.2337519351199;0.0;0.0;29.0685498596281;-5.43803380131876;-0.00016756211297693798;-0.0011858668265557401;15.4544285208295;-3.36537758693612;24.7993827104774;-6.1225079187443106;35;juillet
20091;2016-08-01;31069001;137.955155454677;0.0;0.0;4.0;1.4433426082399199;-671489.495862751;-407571.350668078;-916947.8037318271;2536978,91601562;848.022913575263;42.1464503169504;0.0;0.0;0.0;5.63578618548447;1022.3658372688199;0.0;0.0;26.884543840050398;-5.09832154897545;0.00150899912654123;-0.0011512556968759301;12.8447129964983;3.3285368075867097;25.5781077860347;-3.08248347130302;35;août
20098;2016-08-02;31069001;125.67186720026699;0.0;0.0;1.0;2.93367841021513;-687016.299422828;-401061.87158805795;-1050535.76244479;2585036,79179418;768.372107186654;33.394333459018895;0.0;0.0;0.0;7.00027304162884;1017.30086966991;0.0;0.0;30.2099633899488;-5.2451372172557305;-0.00032820337930537796;-0.00186197371939897;14.962508551796999;-4.30517181867162;22.0616923629004;-4.630029073234259;35;août
20105;2016-08-03;31069001;198.21055191279598;0.0;0.0;4.0;3.64934207179918;-585472.782592951;-324890.18216187396;-1210076.77809673;2510290,7042962;948.1341983353669;43.959602674340296;0.0;0.0;0.0;8.0;1014.7918396508801;0.0;0.0;28.641181690064997;-5.33191009226438;0.000512327476667226;-0.000400280598519335;18.499130162607;6.29662457011909;34.7382770417271;-3.98276972043095;35;août
20112;2016-08-04;31069001;212.640014491504;0.0;0.0;4.0;3.88199703126816;-559301.426110594;-304935.54006732;-1153929.32371971;2422843,80172414;1275.98840860729;41.37871988926929;0.0;2.74033877988904;0.0;2.74144824734466;1024.23868481302;0.0;0.0;24.777098614180602;-4.88359951997389;-0.000495011635131964;-0.00047976753315209005;13.044737921696301;5.790275789725451;17.6482346891535;-5.04461998884016;35;août
20119;2016-08-05;31069001;201.515117590253;0.0;0.0;4.0;3.31749036684963;-615466.20151469;-345872.291637903;-1133583.19444775;2536989,65704203;1350.1589512945;37.9410359358475;0.0;0.105594252126359;0.0;0.105594252126359;1027.40919639244;0.0;0.0;26.554273516556503;-5.08193351106419;0.000207988763214464;8.76961556251327e-05;13.671435189457801;6.61160125284368;22.821800428670002;-2.4028290198794;35;août
20126;2016-08-06;31069001;146.239587151663;0.0;0.0;1.0;3.80128512235608;-656857.322632013;-300981.268871194;-1165475.19685077;2563566,05761382;876.58876893537;32.9775200037859;0.0;0.0;0.0;0.0;1027.2692237663198;0.0;0.0;28.7961656799144;-5.10830225245214;-0.000104735972371483;-0.000835330158071079;14.0257835388132;5.097681231416571;19.8981744347975;-5.43383693090799;35;août
20133;2016-08-07;31069001;286.849361106174;0.0;0.0;4.0;3.6967165587114303;-644425.836699901;-268400.67079199;-1167007.81835401;2529378,50585601;1034.54523619414;36.8358894151727;0.0;0.0;0.0;0.0;1024.14661786104;0.0;0.0;31.252522285058102;-5.10159653547659;0.000245368920445676;-0.000546950086481998;14.8695854739434;5.653622450294269;25.528140699842897;-4.69498819020282;35;août
20140;2016-08-08;31069001;94.874883498083;0.0;0.0;4.0;4.27475041988985;-297086.47302398;-104175.460990015;-719511.43770206;1278112,73359982;1032.32718965251;54.6383535606012;0.0;5.2023744718630995;0.0;8.0;1022.1095536808;0.0;0.0;23.393671205633503;-2.6537341804688;-0.00045323102978783096;-0.0005164168519412241;15.684694865335699;7.68024404690186;32.5333434937329;-1.11985623846796;35;août
20147;2016-08-09;31069001;252.10762397105597;0.0;0.0;4.0;5.918250777093871;-600881.6835304489;-242688.906462794;-1326136.9515018999;2469980,69510102;1855.96561656212;30.361851213692198;0.0;1.17029002940599;0.0;1.91332215190834;1022.3612158477301;0.0;0.0;25.1997644055483;-4.776791213912901;-0.00047337448081189;-0.000102308952229929;12.3462644279003;8.53790493130691;15.925538349089901;-5.94040321678949;35;août
20154;2016-08-10;31069001;230.00169863997996;0.0;0.0;4.0;4.95365261907938;-566760.351297824;-253404.70574081398;-1243442.98542297;2436015,60389143;1627.9846612654098;33.791675522280805;0.0;2.06575182669845;0.0;7.07759449677524;1025.77313868654;0.0;0.0;24.6690079446871;-4.80726777286;-0.00057379500370869;-0.000248103455933846;12.4976024895701;7.00299375758095;24.5732340095783;-5.86078726630785;35;août
20161;2016-08-11;31069001;125.546995747981;0.0;0.0;1.0;1.64518178252012;-722658.558976976;-279475.898636823;-980912.111604271;2518250,56425512;745.841454350954;27.9887169050369;0.0;0.0;0.0;1.3487991763781202;1026.4228755422698;0.0;0.0;27.756265945806103;-5.04817747621851;8.93456483351228e-05;-0.00174579422589015;15.7411645755275;-1.3919614604628798;22.8680048464084;-4.59063043985907;35;août
20168;2016-08-12;31069001;182.083866774902;0.0;0.0;2.0;4.723460041194441;-657379.164214043;-235187.10519797198;-1149938.47112745;2520442,45898101;1268.50038516999;22.8987769537185;0.0;0.0;0.0;0.0;1021.9570323119301;0.0;0.0;32.665291784045;-4.7061903842656205;-0.0009222658543226641;-0.00013411079506140801;16.0914851338442;-7.27898760493462;19.86741313625;5.590886279991991;35;août
20175;2016-08-13;31069001;150.591407868255;0.0;0.0;3.0;4.198982790482201;-647036.8147858371;-225447.64940864398;-1122384.3317942;2511141,17499596;868.688440869348;26.276919947069697;0.0;0.0;0.0;0.0;1020.01494467011;0.0;0.0;32.5302451255765;-4.7275951210334295;-0.00047640483150833895;-5.49620268950677e-05;15.5307814732554;-5.709681341637861;19.811254617428;6.58702234084239;35;août
20182;2016-08-14;31069001;369.47365780635005;0.0;0.0;3.0;3.53640734775685;-637987.484127162;-199198.62131327897;-1140194.51458245;2484477,80253637;712.378829946188;32.4879637008593;0.0;0.0;0.0;0.0;1016.69655998556;0.0;0.0;32.828581654976894;-4.936428225135691;-0.00111616644936635;0.000193511292044927;17.341153856988598;-5.44962074820342;22.7259548959855;5.41306552936293;35;août
20189;2016-09-12;31069001;763.912345075502;0.0;0.0;2.0;7.4114590374867495;-511718.995300382;-130933.648094002;-1161756.25469559;2140743,20175579;709.406944029083;41.7259772616789;0.0;0.0;0.0;0.0;1009.0092043390599;0.0;0.0;30.996594045840602;-4.13654675325458;-0.000611735257733741;0.0013508660370513698;16.6283552899032;-9.69211973552047;26.1657692907802;7.8790386263872305;35;septembre
20196;2016-09-13;31069001;75.37478000748101;0.0;0.0;4.0;3.35875163539325;-112756.390462354;-281703.22330683604;-217286.830175787;632510,573500812;726.719675596963;75.2629534066173;0.0;7.9084976135602;0.0;7.98953829883726;1013.41739948584;0.0;0.0;18.0203125844537;-1.82450593827104;0.0015513267097966301;3.60578646369137e-05;13.422092564398902;6.4925593735843;24.986064672367302;-2.0021339538179697;35;septembre
20203;2016-09-14;31069001;249.94226096792005;0.0;0.0;2.0;1.1918039190268401;-528006.506111264;-729038.427626611;-551229.8382933739;2125867,90601158;1019.13220948515;56.824567401299895;0.0;1.9906655688243002;0.0;1.99140521379471;1012.88390506161;0.0;0.0;21.0250003794903;-3.4207488517657;0.000949385249334923;-0.00028140612701692996;11.9026479109608;-3.8226430418162596;20.0688837823991;1.3111011228275;35;septembre
20210;2016-09-15;31069001;423.09081316632995;0.0;0.0;4.0;4.15637080475783;-391569.181117325;-653633.528349937;-573959.003023981;1926931,91563308;931.4722814074839;55.684727895201995;0.0;0.9049814737896329;0.0;6.7172766905262895;1019.22123390129;0.0;0.0;22.2415542751051;-3.24523672777142;0.00162944203226156;0.000885827620493583;12.9446102275982;7.121088213427349;24.488152051095298;-1.8335511858504099;35;septembre
20217;2016-09-16;31069001;280.201308662945;0.0;0.0;4.0;4.38993523710596;-344037.128867865;-457844.493623378;-589692.325863421;1588200,57526267;1332.04269737014;56.27617300247189;0.0;5.63630598962757;0.0;5.97932795714563;1021.6300571073401;0.0;0.0;18.9632593150297;-3.1870172497438403;0.000209714630299539;0.00043163334161572405;10.854493704417699;6.955250019472259;17.9631956279072;-3.45975965240905;35;septembre
20224;2016-09-17;31069001;145.43307388914698;0.0;0.0;4.0;6.13205828105356;-326374.498100758;-208653.822580815;-767191.2258108859;1489483,82837016;1700.4281120232902;55.708505812678794;0.0;7.265933874810719;0.0;7.80394644018193;1021.0989627599699;0.0;0.0;19.185155015798603;-3.02832282157304;-0.00224281129199764;-8.333988881556341e-05;11.6673684179783;10.097185469064199;23.9174888729021;-1.81062788979761;35;septembre
20231;2016-09-18;31069001;135.562982634025;0.0;0.0;4.0;4.22863081538952;-406261.634245693;-205875.395188571;-836067.177925646;1807562,98594895;1025.3243154485199;54.74088258231979;0.0;6.29627932757851;0.0;6.29627932757851;1021.7297578702099;0.0;0.0;21.3172056749953;-4.01833563613238;-0.00041392875808534703;3.934418218148039e-05;13.598025545524099;6.47715570396394;25.7040025948245;-4.440979158755;35;septembre
20238;2016-09-19;31069001;170.780329627382;0.0;0.0;1.0;3.92883357048668;-434937.048133759;-293216.40686691;-782929.4648673229;1841485,91267982;1826.40480785962;48.3278050383163;0.0;5.49010507242214;0.0;5.51604845030117;1017.7936273098;0.0;0.0;22.543506547153697;-3.8696493053669;-0.000114076243794416;2.1536936007682e-05;13.2009339287466;4.93275572139646;20.785716020876;-5.4549440890036704;35;septembre
20245;2016-09-20;31069001;141.264659918185;0.0;0.0;1.0;1.9688271152423302;-597517.310433059;-326817.85333377303;-720435.0101313291;2071682,44159415;917.075948116537;47.9056741406752;0.0;0.0801969401176255;0.0;0.0801969401176255;1017.62472089946;0.0;0.0;23.436650735987897;-4.29693762148779;0.000330342289517331;-0.000579551781158726;12.081653535360902;1.6075420544066203;16.200898617506002;-4.72357954335621;35;septembre
20252;2016-09-21;31069001;121.43688824008899;0.0;0.0;2.0;1.47638443701092;-629506.294739365;-319549.76153689803;-608605.480451911;2053639,98749259;960.9969639216699;39.332284481810206;0.0;0.0;0.0;0.0;1020.4990909690199;0.0;0.0;24.449421129973196;-4.14256105847031;0.000760631999147154;-0.00114895124271036;11.502498739947601;-3.2450993169691;18.947718888521198;-2.9865639762733798;35;septembre
20259;2016-09-22;31069001;52.781957297369004;0.0;0.0;3.0;0.321632970599883;-531366.948326378;-237291.35293776;-491730.16444841;1819493,43942955;452.460331835915;38.3773546876896;0.0;0.0;0.0;8.0;1025.1973938299302;0.0;0.0;23.8294308219351;-3.54551682493437;0.00188515727153065;-0.00044690307767298205;13.8493759229831;1.3196864741526202;24.172066330807;1.81577097617354;35;septembre
20266;2016-09-23;31069001;93.20544109858841;0.0;0.0;2.0;5.97694449453416;-535429.739237948;-240610.52355399998;-879091.031814395;2029144,45507139;758.891038787281;35.0016815158825;0.0;0.0;0.0;0.0;1021.08540118291;0.0;0.0;26.963196342098197;-3.8579781254035495;-0.00030090331447140897;0.00102319774024389;14.485505917709501;-7.17750989807064;16.6802637874052;7.10930223512241;35;septembre
20273;2016-09-24;31069001;448.887229614518;0.0;0.0;4.0;4.47907347930863;-250221.80199623102;-287771.397202312;-568958.075863421;1185600,53967336;915.243940292383;63.32039084073529;0.0;5.02894347669883;0.0;7.93423915219146;1022.99761509968;0.133146935683383;0.000507293404145006;21.8715738491612;-2.28487104941552;-0.00182414012670782;-0.0012253925521893301;15.1223870351911;8.61315314179865;31.822283005591103;-2.80363968982782;35;septembre
20280;2016-09-25;31069001;33.0593304735646;0.0;0.0;1.0;0.8353507498361221;-374316.00581593794;-257843.668592395;-320975.309748113;1035278,01127559;433.74965770097504;63.3970499136325;0.0;0.0;0.0;8.0;1023.3971590617801;0.0;0.0;18.3201037078788;-2.34032097168016;0.0025355056584269397;-0.0017325937928882901;8.4349541261073;0.9440869130348779;15.0731608391425;-2.6984169233255697;35;septembre
20287;2016-10-24;31069001;138.347015764302;0.0;0.0;4.0;1.53427079093413;-49409.793074488494;-159045.08164870698;-69679.034377694;334405,644162178;223.990466817904;92.4719650306386;0.0;7.68803448886391;0.0;8.0;1018.9313631357;0.00534848571851411;0.0;17.3831864032497;-1.79437087523916;-0.000112978666834103;0.000269611280090182;15.181239051782901;4.49038063363785;32.2486133748498;-0.702852964915099;35;octobre
20294;2016-10-25;31069001;227.75409602248502;0.0;0.0;1.0;0.46329708691239496;-168177.19518016302;-252831.85700565603;-219019.417774111;959915,346726835;270.170862124542;88.0185787799477;0.0;6.2379394080117905;0.0;8.0;1025.52863623441;0.0;0.0;18.757161091949;-2.52087469028253;8.60816355244813e-05;-0.00022892001581979502;15.3266482710839;1.2884306934784;28.893003320467898;-0.26633290857123004;35;octobre
20301;2016-10-26;31069001;21.1896829702126;0.0;0.0;4.0;1.05995763378167;-467875.296604931;-322720.723008484;-383928.169334591;1535787,56334557;249.83956126549802;76.4866181212185;0.0;0.86824044696167;0.0;0.86824044696167;1030.2562203677;0.0;0.0;16.7102655553023;-3.2921387042697297;-0.00127615993022193;-0.0041271998497204206;7.9744388982602405;2.1668962427665903;9.450407194926811;-2.04373698218115;35;octobre
20308;2016-10-27;31069001;12.9300388884757;0.0;0.0;2.0;0.452187979567383;-437319.202605069;-240745.78358566802;-366553.217501343;1505106,54511988;182.416582309627;79.0427457332797;0.0;1.662313962548;0.0;1.7624210343538897;1032.90941509514;0.0;0.0;13.422749652476;-3.17435152067587;0.0017730202785147802;-0.0021849736246796697;10.445252922182501;-0.808928006188566;7.86724218710742;0.159186910432214;35;octobre
20315;2016-10-28;31069001;11.2306020411856;0.0;0.0;1.0;0.702753937058696;-507798.75630590296;-284652.229676724;-318420.719058454;1570841,04275391;147.907630371967;68.82570032730371;0.0;0.0003106269610704;0.0;0.0003106269610704;1028.76117614132;0.0;0.0;16.627601052980097;-3.1361623207917404;0.00127245548927531;-0.00396724417281037;10.767072436244302;-1.12699525657398;7.519845220282151;-2.00114206319223;35;octobre
20322;2016-10-29;31069001;11.0335701804537;0.0;0.0;3.0;0.648709799417464;-492764.87288928;-310360.165243805;-278688.784323812;1557032,7362106;305.188527998023;64.8886615531838;0.0;0.0;0.0;0.0;1022.8630713547699;0.0;0.0;17.2449758104776;-2.47358487689813;0.0083635199889963;-0.00117613008206063;10.358904601649;-0.864176266532442;8.28136787110361;2.2805062007082597;35;octobre
20329;2016-10-30;31069001;32.419459598585;0.0;0.0;3.0;5.50210785127108;-435673.51369208103;-335192.450755656;-363321.590639145;1517334,49314554;617.702388418048;54.5822438380583;0.0;0.0;0.0;0.0;1021.67537366379;0.0;0.0;18.845261289388798;-2.61893721716551;0.00198464003250219;0.0018195230178093698;10.7809212103795;-6.00577144913633;10.247821283196599;7.06137524243058;35;octobre
20336;2016-10-31;31069001;35.027139358460495;0.0;0.0;3.0;4.7996361067131605;-434108.325997442;-303980.626181305;-429173.221068829;1493535,98932651;529.131237152771;63.4539683304468;0.0;0.0;0.0;0.00674238092289786;1021.8477980259801;0.0;0.0;18.7252358075335;-2.85648845713466;-0.000184525211084877;0.00011459421848954199;9.712695816174689;-5.0243552872025194;12.2365533320863;6.66040214271379;35;octobre
20343;2016-11-01;31069001;17.4035683734672;0.0;0.0;4.0;0.7005330983112839;-338973.52189385897;-299908.671549707;-310038.163223327;1331015,21295258;261.62237866155203;83.52332165066521;0.0;2.61696378834319;0.0;2.61696378834319;1021.58364467356;-3.74321825802326e-05;0.0;15.097831701099501;-2.9481613265210003;0.00476850278218421;-0.000441705701318824;10.5831579327584;0.835259962225804;13.246155652290799;1.7708415756760503;35;novembre
20350;2016-11-02;31069001;23.3538925373976;0.0;0.0;1.0;1.1736232258784098;-309115.352344424;-238143.34888133398;-355235.059080005;1268622,33646754;311.88310219567296;78.6693373629178;0.0;2.92169528808479;0.0;8.0;1020.32347709464;0.0;0.0;12.876125178457999;-3.18921908505784;-0.000399699903288777;-0.0022878147103578103;12.1646674633026;-0.0770565866396305;16.1552763878271;-3.6089707493165397;35;novembre
20357;2016-11-03;31069001;12.806304689769599;0.0;0.0;3.0;4.07066370498298;-231330.421522766;-195529.912908137;-221645.80490908102;827181,016393796;413.49838631703795;58.862973588968295;0.0;0.0;0.0;8.0;1016.9203403393;0.0;0.0;16.6785170210642;-1.8686068249365801;-0.000852284116664519;0.000522364355647715;11.655967533403402;-3.1210164790318196;21.697966581202802;6.72755958953803;35;novembre
20364;2016-11-04;31069001;344.037416278879;0.0;0.0;4.0;4.238025533037581;-428350.020046472;-289748.035169721;-362235.17730805295;1400982,12965281;547.357539972438;62.2339868034587;0.0;1.16474552150551;0.0;2.28989555787564;1005.9545290712599;0.0;0.0;18.8228489214183;-3.1646202679955695;0.0013722515632871698;-0.00107188622010008;12.9688895553351;5.78113570102322;23.5311168015414;-4.37624910484101;35;novembre
20371;2016-11-05;31069001;244.666790880589;0.0;0.0;4.0;4.12245454142911;-262223.754698277;-401178.039008618;-321313.1640625;1076541,17718885;453.452661841985;75.81108526561171;0.0;7.69855013004251;0.0;7.909070498827549;1008.50235574866;0.0;0.0;10.6632424726081;-1.94752630742721;-9.63033968137668e-05;-0.000932261962520028;6.66475179481097;7.44716200847051;13.644967895705099;-0.994250184482553;35;novembre
20378;2016-11-06;31069001;229.298472746599;0.0;0.0;4.0;3.62890713828665;-329308.224025458;-390605.96832031;-368784.274578393;1264163,36094356;470.255239841361;77.717241395554;0.0;7.306964125982519;0.0;7.30807359343814;1013.2313000617099;0.0;0.0;8.87778693875884;-2.4210060522115002;0.000679176234514167;-0.0005529222187932861;4.805820092579441;6.064021307476651;9.20479938377593;-1.3947397888323398;35;novembre
20385;2016-12-05;31069001;7.9947078567337595;0.0;0.0;3.0;0.15760852239554698;-393465.25452384294;-143478.812345773;-163878.436694503;1068152,43971646;319.676283328452;70.9261171302018;0.0;0.758488569739303;0.0;0.758488569739303;1029.07667497646;0.0;0.0;12.130745839755399;-2.03295505611168;0.0061850671921557;-0.000249243586978742;8.19047615379611;-1.2388942159764;12.968985318931999;1.04709409448606;35;décembre
20392;2016-12-06;31069001;12.062354362854302;0.0;0.0;2.0;3.78476414607165;-392356.11329808796;-293494.925019532;-125560.364657194;1096584,22418642;529.987814464897;64.5998298542509;0.0;0.314084934682854;0.0;7.287827945833559;1030.68541675372;0.0;0.0;12.8967133636581;-1.8900518709588603;0.000506177078821249;-0.0077317142609902205;7.22354373483824;-5.94622950599115;7.6719448565409;3.7650669760951203;35;décembre
20399;2016-12-07;31069001;14.4391751113643;0.0;0.0;3.0;6.62803696836465;-375359.524232894;-245981.92579472103;-191381.84376347103;1068240,07379916;860.7892630327949;71.1996006587327;0.0;0.0146966382596619;0.0;0.0265045500404859;1033.27736716285;0.0;0.0;13.0337666371401;-1.83719515618969;0.00234133648717844;0.0013426168053210599;7.1560336887477005;-6.55110201260142;9.360575255659109;8.63900597736756;35;décembre
20406;2016-12-08;31069001;12.2988293541511;0.0;0.0;3.0;5.3609076879634205;-355253.752933055;-223739.921539604;-115449.796868265;1057385,45084287;562.7749649268991;76.1067795208817;0.0;0.0607983789505266;0.0;3.49727163316474;1031.11283927943;0.0;0.0;13.2444818489331;-1.6826532746517802;0.00135266568353153;-0.0018976290398959;8.0326165080379;-5.7576591076522305;10.3208076625651;6.674116367019451;35;décembre
20413;2016-12-09;31069001;13.2228482669135;0.0;0.0;2.0;1.6746747083376599;-161003.90687769698;-172682.448661774;-202378.30976831898;780268,072874801;270.090504794036;87.97250754867892;0.0;7.29658035962296;0.0;7.29658035962296;1029.58359999824;0.00033855251967907;0.0;9.518563986377039;-2.41846433048368;0.000353521423310063;-0.00364028436958146;7.139670900995379;-3.0810280023361005;9.06369113911842;1.9456925083441103;35;décembre
20420;2016-12-10;31069001;8.3352864782825;0.0;4.81707649890769e-06;1.0;0.0479733967264184;-156482.724636316;-128777.072675109;-201620.179281384;743617,258686692;170.036329852057;92.83286884099479;0.0;6.21087414899764;1.02723054951638;6.21087414899764;1027.2434253208198;0.00041341688483953503;0.0;5.657142372494991;-2.3805566650771;0.00310961433813009;-0.00024333310529921603;7.63506925999093;-0.831447154386267;9.23483120790843;-0.49192854270857;35;décembre
20427;2016-12-11;31069001;5.34668883873753;0.0;0.0;3.0;2.22198783783106;-329370.86642915;-120972.37127155099;-180647.844521821;986652,521853447;116.199953822677;72.7180358708737;0.0;0.0701935101975888;0.0;7.954063318752071;1026.61349254842;0.0;0.0;9.597688256336529;-2.0732923701085;-0.000153466585761169;0.00121434532351999;4.60132969021799;1.60443611693791;10.7446459621397;4.03785690654968;35;décembre
20434;2016-12-12;31069001;9.8216051466974;0.0;0.0;2.0;1.84175732282123;-409549.195540815;-103789.545871496;-282030.49609375;1051574,8345363;317.460249740172;66.1404860418543;0.0;0.025265123717177998;0.0;6.682836108780281;1025.08335063541;0.0;0.0;7.445544045770579;-2.6024771270131;-0.00145636067772162;-0.0047844249153159895;8.560239124308389;-3.64983819722102;7.4216028183082;0.761003754601465;35;décembre
20441;2016-12-13;31069001;18.4829480570255;0.0;0.0;3.0;6.063798079555941;-367825.911934942;-261812.64689722602;-135623.93049973302;1031372,73034281;755.956364803063;68.9111072934907;0.0;0.21851039384389698;0.0;0.21851039384389698;1020.1492145550301;0.0;0.0;13.654891778708599;-1.7367687929653302;0.0018001055909330102;4.3527963992904204e-05;7.511220248007589;-7.14572472568216;9.53298702221491;7.13901015573537;35;décembre
20448;2016-12-14;31069001;7.60379416368181;0.0;0.0;3.0;2.66742803126096;-100252.60995891699;-179841.231384694;-158126.996503234;627678,380699754;285.812034973103;66.8482522063982;0.0;6.896724465677531;0.0;6.90048323403327;1021.9679811949901;0.0;0.0;10.823948097525802;-2.19605605049258;0.00370878189365511;0.0010508149244685;6.4033074006387105;-0.39225428748748997;11.687244448055502;5.4617259684719;35;décembre
