;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4785;2016-07-01;59343001;32.1074896621939;0.0;0.0;3.0;5.99703477175014;-51876.6519919784;-440582.894514146;33074.330021038;514768,191026543;892.829350108511;82.1566677391928;0.0;7.91778773598417;0.0;7.99852071005917;1012.8012629247198;0.0105809898489039;0.00034331882486913;16.9936916382582;-0.890027851009101;-0.000109494261180288;0.000934916578213503;14.0156841760887;6.19347104608095;27.8664290261295;8.176532334086;9;juillet
4792;2016-07-02;59343001;435.72759424163496;0.0;0.0;4.0;5.5270994243861296;-264643.008359477;-1092440.94213172;-173177.977734003;1625820,11876292;2185.48532230541;74.2434415593947;0.0;6.460103963141361;0.0;7.458773790055151;1015.05206299496;0.00468742847442594;0.0006628428128043361;15.2895594993873;-1.54755742585962;0.000925921443403684;0.0016793679364374;9.66493366599037;9.168165467973278;19.849550770512;3.51553908169168;9;juillet
4799;2016-07-03;59343001;212.529723066289;0.0;0.0;4.0;4.634794840085791;-319074.12577199604;-933468.622677593;-325452.835789213;1717063,65394523;1926.5927768413;70.5185135753283;0.0;5.54608611301486;0.0;5.669384612162419;1020.0901315114698;0.0;0.0;16.6980537789103;-1.86376464178395;0.00209597487386166;0.00299411270674201;9.00713711142509;7.01441550612252;19.072847924237102;3.5518842518231297;9;juillet
4806;2016-08-01;59343001;92.1714225876507;0.0;0.0;4.0;4.194536122757951;-331382.055057987;-653811.111057526;-402793.372020032;1572648,715586;648.840743598779;68.1977894735553;0.0;2.69984385301423;0.0;7.9095785300407195;1019.4347565381801;0.0;0.0;18.7134145879538;-2.0747507869969897;0.0023927288590403603;0.0033223625491440698;9.111913643776571;6.922189183231231;20.3670050454166;1.7634711837781598;9;août
4813;2016-08-02;59343001;3.82939498901771;0.0;0.0;3.0;5.92999436541924;-11445.2796190977;-131536.144902945;101879.285548002;61924,6527637098;1076.63268858575;93.7383403237817;0.0;8.0;0.0;8.0;1012.89006289554;0.40234512835639497;0.0750542512831662;16.8681450466825;-0.46096598908104597;-0.000496057004029868;0.00030578183707236897;16.8571197533603;5.469891443840481;41.041432610754796;7.46634631872434;9;août
4820;2016-08-03;59343001;2.6141085208184998;0.0;0.0;3.0;5.09779733625324;-19949.525849558402;-201557.885567308;63979.260498985896;149674,700776786;696.500002765773;93.77912466040921;0.0;7.99852071005917;0.0;8.0;1011.79673794789;1.17057481471311;0.05898952505960201;18.5789160291113;-0.662587240112881;-0.000258402185422309;0.00050499930370613;17.5230463758136;6.070471127626639;42.9575164794988;6.69211039244966;9;août
4827;2016-08-04;59343001;20.249267194023;0.0;0.0;3.0;5.202833048256;-47211.36878437731;-278800.70683524304;-38873.4503604338;356198,422454669;669.832885765761;87.13083560206199;0.0;7.76305472991876;0.0;8.0;1012.20008081276;0.0561229980363008;0.00853535129838309;15.804034028125;-1.04077073819587;0.0006419189733412589;0.000999077469801313;13.227684856945501;5.20780885338717;23.640271542073602;8.133836640096039;9;août
4834;2016-08-05;59343001;187.632832080317;0.0;0.0;4.0;3.66806804084141;-267792.923192904;-708570.813479249;-306224.077147362;1467211,61020055;766.339380035262;79.318817729245;0.0;6.79675921581251;0.0;7.559303494402361;1019.4814499161699;0.0;0.0;18.460916125308604;-1.91427235795035;0.0022574936929638197;0.00224778345273548;12.670175901651099;6.2136851954401;24.3829748880889;0.0540256488166232;9;août
4841;2016-08-06;59343001;106.99014012619699;0.0;0.0;4.0;3.7342817835865403;-303320.51455992303;-772004.0287134091;-294299.274920252;1567340,9239304;592.493154878425;72.9091763497678;0.0;4.14778828877683;0.0;4.14938592535516;1026.48886857746;0.0;0.0;19.084499948749002;-1.9521141846256298;0.00237140104580349;0.0035089376524505603;12.195849812030803;7.0039703392903805;26.7720364868674;-0.173357272151403;9;août
4848;2016-08-07;59343001;12.260684375962601;0.0;0.0;3.0;4.38951147499376;-138017.62888485;-606458.743106309;-193630.93277120398;1118108,52274952;606.953177610403;72.07174296501091;0.0;5.68729111491029;0.0;5.68729111491029;1027.13742510624;0.0;0.0;20.7974846157178;-1.7333141323657302;0.000479577452520824;0.00358189888204945;16.9933953696542;4.69819663166344;30.167751517297802;5.8113267826975;9;août
4855;2016-08-08;59343001;58.9168243093186;0.0;0.0;4.0;4.84844648084378;-87934.5987253339;-388678.06144723797;-130088.78170739;708693,615278636;1399.86680971689;73.7989150733626;0.0;7.42779754091231;0.0;7.444276770641889;1021.63800644114;0.0;0.0;18.666474051461602;-1.60231206236709;0.0022843455051032;0.0010152512286018302;13.469191141425801;7.9517166447567496;31.118822865490102;-0.33780090332948404;9;août
4862;2016-08-09;59343001;168.110368314958;0.0;0.0;4.0;4.52033556181547;-372676.73534099705;-769657.9812142891;-340761.284001855;1625163,55961417;1066.4228128733198;63.2896969971371;0.0;3.51297646796169;0.0;3.5384276301475697;1023.85774400208;0.0;0.0;17.2052304363043;-1.95603101132153;0.00277682898125219;0.00331803294202647;9.64000903785165;6.2514263570374204;18.8747974896451;-4.41128096817645;9;août
4869;2016-08-10;59343001;227.76333265621102;0.0;0.0;4.0;5.18560528661145;-310907.89782206604;-615127.114065293;-399968.61365133297;1446678,78690568;1886.2194662531897;68.5316479486404;0.0;7.01388281046252;0.0;7.33784732076517;1022.7483503626801;0.0;0.0;15.9357387244525;-1.98294509289756;0.00264822259539715;0.00322617534502105;9.621913396714831;7.26928942085033;20.4355662775033;-4.68326005816196;9;août
4876;2016-08-11;59343001;0.0;0.0;0.0;3.0;5.46560288815788;-40855.7599217892;-249753.328321277;103725.876681179;158577,651088751;368.357800513085;83.93363910352309;0.0;8.0;0.0;8.0;1023.07124417851;0.11696241710381901;0.0190662902877502;12.491113441066199;-0.41672791607538595;-0.000222172941762035;0.0007958262178351071;12.6786423671252;3.73698498607338;27.9326444220569;7.78479733944003;9;août
4883;2016-08-12;59343001;24.4750808420017;0.0;0.0;4.0;2.87230421296327;-283399.306346878;-696789.600040975;-295685.72034065303;1542305,99889582;457.14501369463;81.317640243222;0.0;4.17410924448768;0.0;4.17410924448768;1025.03295625741;0.0;0.0;19.9791282161119;-1.9898197635056698;0.00199526813412525;0.00307394470878564;15.945761734841302;4.97757238030498;32.697343463900296;1.7045557069686899;9;août
4890;2016-08-13;59343001;22.326801044573198;0.0;0.0;4.0;3.47667991055413;-312078.65846584603;-650905.877716842;-327883.900946288;1542262,43860739;465.598786729578;78.782556036606;0.0;2.6915901444525803;0.0;3.03271451371812;1023.7601565698401;0.0;0.0;19.4785999388783;-2.0716752834405;0.00205236034069749;0.0032899531775611897;14.5291407325859;5.48289364755053;25.6909625309745;2.41234268008977;9;août
4897;2016-08-14;59343001;38.4479798716667;0.0;0.0;4.0;1.61067146627931;-185871.51813558102;-383717.576249151;-273143.327752767;1237041,18655469;286.700395155584;87.59158129070971;0.0;7.860109931534669;0.0;7.860109931534669;1023.90688132718;0.0;0.0;18.5211864247683;-2.10786722509156;0.00318098438521929;0.00555256876952833;13.588795927465599;3.4822834390342496;22.3197246748232;-0.645311566018861;9;août
4904;2016-09-12;59343001;27.7062540052357;0.0;0.0;3.0;2.8301230020228303;-299772.225507251;-419671.90584195;-224119.825057326;1224927,85988748;234.718845057331;72.5410662797772;0.0;0.0;0.0;0.0;1015.5773498157499;0.0;0.0;21.8573106804289;-1.94171469477849;0.0015726882168283901;0.003039529977854;17.3498061820857;-2.05331954658687;32.4389987516443;4.2634920024793;9;septembre
4911;2016-09-13;59343001;239.527955279295;0.0;0.0;3.0;4.03078044021573;-297496.25473567;-429175.16779602;-216762.227878657;1207359,03566385;283.507866983871;64.49867666151789;0.0;0.0;0.0;1.10637755371253;1011.9324623893301;0.0;0.0;24.2150924446242;-1.88829605957241;0.00209098944485522;0.00324503380506475;17.544940709769097;-4.34294259309899;34.4965233492858;4.58366772651605;9;septembre
4918;2016-09-14;59343001;85.67371563422391;0.0;0.0;3.0;4.01908239038159;-332779.832860603;-429346.569222307;-222936.51347398397;1207359,38223123;331.577754793923;60.186411017682104;0.0;0.0;0.0;0.0;1011.88459993019;0.0;0.0;24.077300064096498;-1.91910641384888;0.0015936256989728;0.00302812229449325;17.1725006365788;-0.118174859297138;28.097440624240303;6.384805819976441;9;septembre
4925;2016-09-15;59343001;61.6329805444905;0.0;0.0;3.0;1.9950819758124398;-330015.582001298;-264134.94246304396;-225992.00019413198;1163503,45385234;191.212537240485;71.3610961811415;0.0;0.0;0.0;3.82900962697001;1009.5125500590301;-0.05078125;0.0;21.790332555231398;-2.15580540483754;0.0010037095793718;0.00597284945893821;17.9531047600523;-0.9856618237554441;28.377770328525;3.7493542373049102;9;septembre
4932;2016-09-16;59343001;84.2974950929709;0.0;0.0;3.0;4.529769262208879;-120176.212870836;-191543.797736053;-306211.54341745103;827460,73562579;503.532461671813;74.4905659296479;0.0;3.70957361720767;0.0;6.01956484489942;1012.4232376672699;-0.0263671875;0.0;18.5476161422463;-1.97562180659222;0.0013555026964861099;0.000976314255056003;13.7014553600553;1.68050281404794;27.1552186524914;7.050526206490769;9;septembre
4939;2016-09-17;59343001;1.60749606368697;0.0;0.0;4.0;4.18942625572833;-22524.795507758798;-138302.788398803;13133.014336646202;85144,9605029672;396.705288429775;92.67788065412779;0.0;8.0;0.0;8.0;1016.7625691793199;0.009433640018187459;0.000348095873070633;13.707051181492698;-0.8786904427364509;0.000443625028267524;0.000510431614925296;13.0860047620537;6.20319777727127;28.187930995229202;1.9350485265222201;9;septembre
4946;2016-09-18;59343001;104.232062640676;0.0;0.0;1.0;3.74857586015392;-229052.941220537;-484173.75062626705;-136292.577225983;1007939,95663128;781.9928666011799;87.56783531233049;0.0;5.35421553786736;0.0;7.95779575127815;1018.3083995231099;0.0;0.0;18.4434758503673;-1.45329914047499;0.00101420410385585;0.00103618831536695;14.0991396617875;0.6464686656017979;30.2118824660811;-5.96077623844213;9;septembre
4953;2016-09-19;59343001;65.2908738738092;0.0;0.0;2.0;1.8470552016749298;-304957.053105399;-449191.907891335;-121950.211151421;1110324,70183604;369.32923924806397;72.6488680355631;0.0;0.524231938245158;0.0;5.524830194253;1020.43956889584;0.0;0.0;17.573970125977098;-1.64104238218191;-0.00013610822878874098;0.00340671862147448;11.289266832767801;-2.29918972610904;21.2956099224084;-3.3196478182244302;9;septembre
4960;2016-09-20;59343001;15.0243739342768;0.0;0.0;3.0;1.09532854624072;-329915.267167255;-313967.321641505;-182569.32658126898;1110676,83601518;150.225008630609;78.61140733783729;0.0;0.0;0.0;5.13489266618623;1019.6765686814999;0.0;0.0;15.4557667462348;-1.70995727105331;0.000355800641604883;0.0037102275059924398;11.739393880367599;-1.3694853502502502;21.8154235696839;2.11647338272445;9;septembre
4967;2016-09-21;59343001;23.7524838778225;0.0;0.0;3.0;1.15049321162063;-345061.78480421;-257035.557070613;-169718.065204127;1135875,75609355;143.532347134925;81.51463934045479;0.0;0.0;0.0;0.0;1019.29826857026;0.0;0.0;16.146452595723698;-1.63228196932378;0.0016795197684361099;0.00317995020445339;11.6730760174988;-1.20969217363654;19.2214717197458;2.19903021213575;9;septembre
4974;2016-09-22;59343001;5.561233599159009;0.0;0.0;3.0;3.2151609311270897;-244674.06438440102;-243942.827988894;-150324.414950012;890276,87966755;230.54012070709098;77.297436755211;0.0;0.0;0.0;8.0;1021.1171501015199;0.0;0.0;16.1883872917214;-1.57469493536904;-0.000341243838213041;0.00151213273290746;12.3466111022241;0.342581049195361;23.849053553347396;5.06813243746363;9;septembre
4981;2016-09-23;59343001;11.8624559875895;0.0;0.0;4.0;2.04787789108157;-349773.955639206;-283937.423349605;-180857.89017549102;1110377,2965623;219.93431457056;79.45898686181759;0.0;0.0014792899408284;0.0;0.0014792899408284;1025.61472509112;0.0;0.0;16.4980552593392;-1.6726736173630903;0.00362763004302461;0.00307198855607346;10.039497981967198;3.39215761005288;17.804571087363;-1.51035924016745;9;septembre
4988;2016-09-24;59343001;4.68060791244341;0.0;0.0;3.0;5.08861332218451;-336113.387587614;-304458.658652903;-203112.319393425;1106581,90209453;323.732691889659;75.9763592911015;0.0;0.0;0.0;0.0327071345628832;1022.55013788562;0.0;0.0;16.9311307343714;-1.6711787977668402;0.000196881463802728;0.00163157894323242;10.105253587958599;-1.35358574212024;14.4706919443634;7.581948273169451;9;septembre
4995;2016-09-25;59343001;7.55936042058591;0.0;0.0;3.0;4.45131810604221;-304082.241694003;-333565.900861535;-166186.49210727;1074243,76727522;459.037577867639;67.128590552207;0.0;0.0;0.0;0.0115976417699819;1014.9155440160499;0.0;0.0;18.0224982203432;-1.63778026415456;0.0012175146807732;0.0017096444780539699;14.5546390935771;1.79136369823755;21.265415719752102;8.98443172752924;9;septembre
5002;2016-10-24;59343001;1.34187113520599;0.0;3.8147074973154896e-07;1.0;3.2293881187999904;-154457.986298307;-100492.243379056;-40251.7899796961;413274,270069968;180.117488546806;94.2563955932712;0.0;5.19256144286507;0.0;8.0;1011.25553130949;0.0;0.0;6.966250611618309;-1.22950117833204;0.000376013700984111;0.000772557996219272;11.1432138368488;-5.487919359207781;23.7906350791454;-3.61792356133264;9;octobre
5009;2016-10-25;59343001;1.35061729189325;0.0;4.3275314511048405e-07;3.0;1.38405631839826;-252249.80468255302;-43637.791836024;-27070.927782640498;653026,326616269;78.33236887890921;92.8843626771114;0.0;4.80597306277043;0.0500030517578267;4.80741537173242;1022.7326878681199;0.0;0.0;10.024695946641302;-0.955170919359695;0.0005514633493734059;0.00737088382823744;10.645653548838402;0.414548023947614;19.2804501307037;2.31782783865762;9;octobre
5016;2016-10-26;59343001;2.21374919889785;0.0;0.000256075481408425;2.0;1.00067477499327;-36647.4357225595;-69772.0443556455;-72764.0129000092;350907,740781149;115.575044536643;98.30955698148209;0.0;7.99778106508876;8.0;8.0;1029.61711854742;0.0225781720878332;0.0;5.971875155343809;-1.29091916717835;-0.000253225831518184;0.00071525556013143;9.717899926303849;-2.01327843249238;15.6175807404525;1.11389884590151;9;octobre
5023;2016-10-27;59343001;1.34093525529169;0.0;6.65248731828342e-05;3.0;4.7012503901715395;-11912.4756640196;-43030.0467776659;-43910.8420311214;190800,073380374;237.557632761484;99.81578255446101;0.0;8.0;7.30499269484422;8.0;1033.48621924269;0.0125976841894727;4.29181273020729e-05;10.0297059939048;-0.8032708648573779;-0.000321344159883689;0.000888483537589024;9.37824234187622;2.21652913211072;15.745262762313398;6.61958920123289;9;octobre
5030;2016-10-28;59343001;2.14641259132442;0.0;0.0;4.0;3.9933849450222003;-242843.959608627;-127142.05398476099;73.96343800424509;579999,332711859;444.93480318563303;87.51917123613;0.0;1.5588905267039201;0.0;7.93062876134251;1034.1261252782301;0.0;0.0;12.9960744942684;-0.9878989411823721;-0.00026577582522896496;0.000987158199624789;11.0110799118885;5.4930086171443495;15.3066398417995;2.74732074260647;9;octobre
5037;2016-10-29;59343001;1.6267950558464899;0.0;0.0;1.0;0.7199655421104549;-19259.3669432251;-6320.6406640410305;-1130.1985737680302;143674,495265696;12.1462394563131;89.018315741862;0.0;8.0;0.0;8.0;1035.74738107922;0.0;0.0;13.3591865638501;-0.172136385803686;-0.000114962578987025;0.00257878439053775;14.0121487879757;1.00527792988668;25.034736881259104;0.10699845790078;9;octobre
5044;2016-10-30;59343001;2.3311687838805497;0.0;0.00018479569199264398;2.0;1.39664225500197;-36952.4575877187;-95897.5269533393;-99704.67826142849;328948,962687797;123.877817401882;98.5433931835303;0.0;7.800888038951269;8.0;7.82995591925446;1031.11705601237;0.0128076118393334;0.0;8.03053612529595;-1.30651210962923;0.0008720800452401371;0.0009585481428234199;11.965225046277402;-2.99742910861641;19.578992288114897;1.2581523704666298;9;octobre
5051;2016-10-31;59343001;0.33820092647873806;0.0;3.1145384017496606e-08;2.0;1.67024279194563;-236644.028779178;-35354.69576174;-21524.548358828102;576608,049667876;34.2474094298302;91.25637638016441;0.0;0.999872691589379;0.0;1.01201764236576;1028.21495085244;5.49352029466533e-06;0.0;9.42050386278782;1.3975951346780402;-0.00118668964864561;0.00580807101448221;11.925625822841699;-2.4132261830509103;22.2207033741497;0.0151790005420676;9;octobre
5058;2016-11-01;59343001;0.36124948381984295;0.0;0.000131344695318625;3.0;0.84469836578712;-115123.862752988;-59815.1427932532;-78867.84029272161;449755,433524824;30.453925004077;98.6653988659669;0.0;5.744577277964249;8.0;8.0;1022.5007128497099;0.00941532465170543;0.0;6.67613553277853;4.4251464808722405;-0.000757252434326648;0.0010695191202881;9.367489630578001;-0.350388440512717;16.5508684498082;1.6409049475278101;9;novembre
5065;2016-11-02;59343001;7.95356092024194;0.0;0.0;4.0;3.6327620817969706;-185097.566562147;-140337.367158622;-13105.191600918;446818,001166418;261.117099542147;85.50904637206709;0.0;7.09287935677518;0.0;7.09287935677518;1022.64200017929;0.0;0.0;7.23223590388147;-1.04765488579152;0.00145150103108544;0.00217240305917634;3.55293968975514;5.41448116540778;10.0041363501568;-1.4774928319493503;9;novembre
5072;2016-11-03;59343001;0.24062491654694798;0.0;0.0;4.0;2.19444895271593;-253094.71828123898;-35567.577324390804;-18517.7587690051;509392,788320385;48.84267756431021;88.41497089720471;0.0;0.0;0.0;7.85668652647347;1023.39448134725;-0.000200197119255564;0.0;6.47848774387387;1.86109213517556;0.00235671715971385;0.0031671999538960198;4.5424222105745;4.1932395791955095;14.5484313792003;-0.389331699609095;9;novembre
5079;2016-11-04;59343001;0.520621807558178;0.0;0.0;3.0;4.4372304193391905;-26878.7260545643;-98415.1374222935;-19086.8189642424;152474,771027915;261.457670288438;93.33598176389731;0.0;8.0;0.0;8.0;1013.40921870911;0.0015722923353111199;0.000591282951073494;4.98430610701428;-0.9524797873177672;-0.0006281868973089741;0.000607906540379166;8.943329980671589;0.285901978603764;19.0162076008346;6.75925641298;9;novembre
5086;2016-11-05;59343001;0.451247243865494;0.0;6.675634722091511e-08;4.0;2.6393282052363998;-255112.48078569;-52322.9086718858;-8835.41876909102;481209,617821716;112.600101470817;93.5228977259555;0.0;0.19981648131879198;0.0;7.39885538273201;1003.26575033665;0.0;0.0;6.225333874441509;-0.330753408889572;0.0011160328119759599;0.0018343854613694;5.090624395014509;4.30128512977899;10.272367743255;-0.6482944214330961;9;novembre
5093;2016-11-06;59343001;1.05124288079238;0.0;0.0;4.0;5.687409323567481;-186664.325350805;-113516.825859547;-33971.5886324041;436309,946801005;308.827822981375;92.31273324788842;0.0;3.18202545318137;0.0;3.18202545318137;1003.86431300187;0.005703132748521979;0.0;4.137432798665951;-1.13783092550454;0.000668308775293847;0.000827618478787625;3.67544264495213;8.4854153418528;8.57800835013587;0.6366004276315029;9;novembre
5100;2016-12-05;59343001;0.0;0.0;0.0;2.0;2.04032852455739;-246299.236074492;1251.95962882039;14568.8476177449;238440,334418975;26.1897281263362;88.9576289132607;0.0;0.0;0.0;1.4324024073754498;1026.06999388955;;0.0;-1.3744601839804598;1.9420953243991599;-0.000433988561764925;0.00465223228855976;4.638096435963809;-2.3646944415595095;6.10944434762132;0.9116338145758629;9;décembre
5107;2016-12-06;59343001;0.0;0.0;0.0;3.0;2.761557678915;-150320.150468707;-20639.5486817208;29191.9789557754;182345,53162826;100.13288138508699;87.4639291427968;0.0;0.0;0.0;7.324851724523059;1030.08586965511;;0.0;1.31932621986119;1.27679726330866;-0.00204584240234243;0.0008820614898349381;8.75082983076493;-1.3887312150145599;13.243803826571801;4.59880006551609;9;décembre
5114;2016-12-07;59343001;0.0;0.0;0.0;3.0;4.61114542851876;-176776.910664052;-29797.0041017234;91138.1822083301;201865,190189207;206.291193404242;86.1352266967173;0.0;0.0;0.0;7.62136853796531;1031.25548719401;;0.0;1.91876898579597;0.24371120936939103;-0.00281239997951484;0.000640180872047098;10.9163181698319;-1.17748132349695;20.269727611545;7.419756373155921;9;décembre
5121;2016-12-08;59343001;0.0;0.0;0.0;3.0;4.422495087096781;-208538.58531270898;-18846.8676174881;83929.96367278759;183327,276633406;171.506288599929;89.353521333993;0.0;0.0;0.0;8.0;1030.8295937529801;;0.0;1.65130835898481;-0.0302745956950115;-0.00181317492898698;0.000837447317541376;6.66735737055441;-0.9096394956177281;12.056630177498802;7.899533336159981;9;décembre
5128;2016-12-09;59343001;0.0;0.0;0.0;3.0;4.26587283398541;-105822.63864286199;2736.05378875119;77211.9376379853;156313,000589678;151.193699908807;89.5515550821528;0.0;0.0;0.0;7.96407564724686;1029.7838754983;;0.0;5.24373022311364;1.1097830325886497;-0.0037702584827115897;0.00120529703981284;12.856913803815699;0.373622122984702;23.2857590007789;5.832901673324191;9;décembre
5135;2016-12-10;59343001;0.0;0.0;0.0;3.0;3.75977412365079;-198905.540009916;23813.7461523114;63662.44199320691;188869,280384544;138.09639667087401;94.0751721858589;0.0;3.9705538227713;0.0;7.82851990090395;1025.34712503648;;0.0;3.68112302170164;1.23954007639326;-0.0030173845249366698;0.00145105203368125;10.2278667026745;0.606322830912192;19.673428723815;5.14838206948392;9;décembre
5142;2016-12-11;59343001;0.0;0.0;1.8238689791261302e-07;4.0;4.511994609861481;-251084.980322346;56286.440918103;111159.585391462;194806,455734905;221.057839518378;94.3409408107584;0.0;0.34814958995630896;0.0;0.34814958995630896;1024.73702488623;;0.0;5.85837239518516;0.40315346524368706;0.00046450176058003204;0.00174802447900158;6.079677850900789;6.59377506016244;10.571835261584999;0.9760292577683841;9;décembre
5149;2016-12-12;59343001;0.399606569099873;0.0;0.000305380891176185;3.0;2.9172411956716298;-704.797656223167;2199.75972658395;-764.490058153811;49472,5480932294;147.175017691065;99.83968489618749;0.0;8.0;8.0;8.0;1027.1609879278699;;0.00121472525738124;4.40622063502507;-0.71299959882799;-0.0004974742355192951;0.00156896003195026;7.5308609738946295;0.74536684512898;13.9402824586659;4.03060117602219;9;décembre
5156;2016-12-13;59343001;0.19359172523626603;0.0;6.64915936670284e-06;3.0;4.32724231159044;2795.1018359215004;15569.968124941;25685.1440825467;21423,5668554232;235.088176632769;98.12269399313891;0.0;8.0;1.28499368665503;8.0;1024.3491130735401;;8.58297062172825e-05;5.71936250001273;-0.47854107588443606;-0.000788865512604458;0.000177908089228693;8.793027665318391;-0.588697457920711;16.9922089380052;6.06323557257292;9;décembre
5163;2016-12-14;59343001;0.0;0.0;0.0;3.0;2.9785335031807594;-184442.60232447102;19707.5058786271;45662.6586526328;173450,500162399;55.6404027565462;94.5474626421969;0.0;0.12123522450944198;0.0;0.273106141174664;1022.539750453;;0.0;3.40125232063223;3.78667944944422;-0.0017006831703589198;0.00330676553509243;10.0950880420202;-1.90760086894623;16.406209614874598;3.6581016445015497;9;décembre
