;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17229;2016-08-12;33281001;0.0018413879158732198;0.0;0.0;1.0;1.94224012234265;-198585.55473414302;-9198.369791712621;23296.7485670165;123709,281392916;46.3314607225941;57.7718870871537;0.0;0.0;0.0;0.0;1022.3746613282599;0.0;0.0;17.3905696188654;3.64493023100772;0.0037849005271788703;-0.0009035820335325131;15.540137679877901;-1.8443435839401299;22.390371201181303;-2.02838193098223;30;août
17236;2016-08-13;33281001;0.00797934763545061;0.0;0.0;2.0;2.03490979361319;-209895.59740615898;-10169.1583103641;24846.789141997997;118371,930904238;95.13783254615281;54.030061557872706;0.0;0.0;0.0;0.18762059658214897;1019.99624133157;0.0;0.0;19.6532757573958;2.88759809352862;0.00281041451543658;-0.00026854424784894;17.2267383791416;-2.7632063924963397;21.7301376156388;1.01603819042223;30;août
17243;2016-08-14;33281001;0.0786183298359992;0.0;0.0;3.0;1.7405468763545802;-203977.046307328;-8080.71734872048;13556.2000504899;112594,593892916;54.46999401291121;56.725416005114;0.0;0.0;0.0;0.0;1016.5194511214501;0.0;0.0;21.1331958580171;5.298907176115981;0.0047169671051425;0.000581466828234265;17.457852259681097;-1.6885388159471002;23.082698395824103;1.78863124861314;30;août
17250;2016-09-12;33281001;406.160164385308;0.0;0.0;2.0;4.20567107952343;-226549.93042887698;-576.559080049149;86098.6796300314;9585,33701132227;351.319108873857;79.1187999859968;0.0;0.0;0.0;0.00875804346665443;1008.1459246768302;0.0;0.0;22.281216217672;-0.36539371763317896;0.00155862231581798;0.0005323194290094889;18.7650766689421;-6.162593795576839;31.165229602194298;3.2796201045683997;30;septembre
17257;2016-09-13;33281001;216.355096278502;0.0;0.0;4.0;4.967974551425099;-148784.147154295;-58421.7696742378;65834.69656903;5251,14350506643;473.09503939870797;88.65732666487551;0.0;3.0640456428911502;0.0;4.83199213178008;1010.0377629212101;0.00241630450193513;0.000108062522485798;16.974020457899698;-0.448212692040521;7.172096864868779e-05;0.00019734643304599998;13.7140905319732;5.43050429249175;24.8456689448857;7.07696067856802;30;septembre
17264;2016-09-14;33281001;1.53460454916602;0.0;0.0;3.0;2.29413403234968;-194560.628199665;5835.6442573102;31528.6723196838;6441,08002850411;45.0844353549048;89.11591389177201;0.0;0.406315820104296;0.0;7.98033504253366;1011.34835037726;0.0;0.0;12.6462913454973;3.9909459678440897;0.00338990085628757;0.0014839268714591301;12.0192615575877;1.52675520786167;23.373540496802;3.28081987483256;30;septembre
17271;2016-09-15;33281001;8.1840880875414;0.0;0.0;1.0;0.9650698612045691;-134244.15139798;4776.91689691015;4396.19161868328;4556,08271603301;24.2579101857207;86.52826554589458;0.0;1.3322277422010902;0.0;8.0;1016.94454472916;0.0;0.0;12.479475368613802;4.16411510683569;0.00597547470426961;0.00210643179837624;12.8404613985825;-0.320923515208551;22.279719431649898;-1.4226318698955402;30;septembre
17278;2016-09-16;33281001;18.4334569395365;0.0;0.0;1.0;0.124657653391236;-170461.48125281;-1207.17333191549;2505.56926451871;2676,03124999994;11.430126352976801;85.6966727965185;0.0;6.10719567385046;0.0;6.42184922098539;1022.4680007501801;0.0;0.0;12.7231353144389;1.4777218219536499;0.0026748869294622897;0.0021741026333758;10.4724909126607;0.4085454607044;18.7421928225617;0.3559004794661961;30;septembre
17285;2016-09-17;33281001;28.8966022924897;0.0;0.0;4.0;1.7185373226136003;-154620.932281766;15344.926464052;14587.841618286202;3026,774755463;18.522896023302103;93.5135586067121;0.0;1.6035601502015802;0.0;4.61245594125392;1020.7902325415599;0.0;0.0;12.5006245893117;2.79473676862773;0.00020799874337037902;0.00119535332881391;11.521578748530299;2.42502466740638;25.17788423301;0.8912249997379219;30;septembre
17292;2016-09-18;33281001;50.08337641562039;0.0;0.0;4.0;1.31596637831422;-6238.75016970595;6761.9865226458205;2993.06222217127;985,111278504049;44.3551926709748;92.2196836538335;0.0;7.37199620957528;0.0;7.373004376998741;1021.81437585234;0.0;0.0;14.0873627710707;2.1048362817270703;0.00155744525517586;-0.000344853389514418;12.6160801881181;2.10442046978596;26.7758173435564;1.39047936059345;30;septembre
17299;2016-09-19;33281001;14.961701830164799;0.0;7.52899326260872e-09;4.0;1.26030724495007;-60421.227189734;6831.50000000093;-1461.5950460845902;1146,91997149589;13.063440638575301;93.3245900830112;0.0;5.17309343707181;0.0;5.17356630639495;1018.36740684541;0.0;0.0;12.892398808053;3.05964446594971;0.00594829342981379;0.0013763139178906;12.8923376839759;1.6285860309813003;21.2811669103983;0.30485578181187606;30;septembre
17306;2016-09-20;33281001;0.14751618228274999;0.0;0.000268528032765989;4.0;0.8755132112038109;-43192.5426372559;960.362499207567;-23226.068172773998;1100;13.131746183566301;97.791529299669;0.0;7.64167232386009;8.0;7.64167232386009;1017.2289718161501;0.0267075139090324;0.0;10.897239209194801;3.63420933087255;-0.000754639842903625;0.0010394406860075802;12.198179506168199;1.3689133545794698;17.4333067089319;0.591025683968371;30;septembre
17313;2016-09-21;33281001;1.04222670142832;0.0;8.036933107588181e-06;4.0;0.928947732769245;-18741.688769328;6063.3345679349095;-8995.0209206301;816,194482818281;13.684860953455;96.7307522949798;0.0;6.98933228112728;1.1593233589229999;8.0;1019.28513001045;0.00151050090789817;0.0;12.2974536427509;3.02284923106268;0.0020955457287079103;0.00170192931679714;14.1769005253669;1.66535312164479;21.468122751974498;0.219363721194023;30;septembre
17320;2016-09-22;33281001;15.7080575454303;0.0;0.0;1.0;2.47095055788564;-136643.649543102;13450.388191522901;27010.932073416403;498,725488677612;106.53479453438601;90.18942413717458;0.0;0.0134569812805652;0.0;8.0;1024.14956091985;0.0;0.0;13.560238021294902;1.2464049887327702;0.00280181865515033;0.00045621018509927003;14.9722161293121;1.25680924970175;26.6594929530975;-3.5129109977828596;30;septembre
17327;2016-09-23;33281001;0.0;0.0;0.0;2.0;2.04962386067557;-178659.41613673698;11440.6419985309;38493.9075045432;300;73.705873765646;81.43415037473109;0.0;0.0;0.0;0.0;1020.80811884367;0.0;0.0;13.319078646142799;4.73250939527116;0.00244225553271867;-0.00043032487020914;15.4371836073636;-3.15424991677717;17.1507330015302;1.10320996777819;30;septembre
17334;2016-09-24;33281001;61.933217974696;0.0;0.0;4.0;1.6296976660245601;-124699.883961779;16451.6901478198;64989.8529043965;0;345.433391769898;89.20098256407489;0.0;3.8268650649999905;0.0;8.0;1019.6236756976199;0.0;0.0;16.685595813086902;1.07330297565208;0.00203006704577581;0.00126251334640866;14.550569541761401;5.1137961539307195;28.590529337525396;-3.85651902139629;30;septembre
17341;2016-09-25;33281001;0.004910367775661921;0.0;0.0;2.0;0.627709970263665;-152368.30256767198;3009.5558625462395;5825.60411907839;172;19.391314061676397;82.458377930026;0.0;0.000705064401118545;0.0;8.0;1024.42108291716;0.0;0.0;10.3991230912023;3.0834003113089103;0.00503908102546148;0.00379251536671541;7.54910906364284;-0.7899474392873521;12.5318628013497;-0.0438163736615131;30;septembre
17348;2016-10-24;33281001;4.00925427651067;0.0;0.000286582510587286;1.0;1.8351085384752;-7313.41328343006;-12408.1745943104;-23146.0216947438;0;147.17845533242502;98.8960642186854;0.0;8.0;8.0;8.0;1017.4328080908699;0.015625;5.4031261242899e-05;10.9502100853935;-0.9162108927271592;-0.000159197941726183;7.405517382905e-05;14.067568774154902;-1.2782193957791699;25.2390948086977;-3.06398206204171;30;octobre
17355;2016-10-25;33281001;26.839911138136;0.0;1.09718251679644e-05;1.0;2.09575679739205;-148604.03315453;29165.991734966403;18194.5491735658;0;83.3320986459095;97.8665725263695;0.0;6.40324915248967;1.51026551704106;6.40324915248967;1024.17913582172;0.0;0.0;10.6879850477715;1.8327928335191501;0.00199754026573198;-0.000290112177711653;14.7757567256568;-1.01338858417926;27.2176584914569;-2.9167370928861804;30;octobre
17362;2016-10-26;33281001;0.0024551838878309603;0.0;6.169440529717859e-06;1.0;2.6963784848197996;-232798.20105376802;53373.880903052595;44500.092696076295;0;138.89801603312202;97.68422310197451;0.0;6.914860124821559;0.937172696845499;6.949462361062079;1030.25444225284;0.000144587549556197;0.0;8.59440076035968;1.46630474421888;0.00256366826526818;9.4656685946133e-05;7.83010849580171;-2.24417598854468;8.66526868194342;-3.7444176570306302;30;octobre
17369;2016-10-27;33281001;0.0066808641440692295;0.0;9.43572711374277e-05;1.0;1.4037647975556897;-162949.123318869;14644.025283455301;4404.6281401406295;0;19.072006084099698;98.2691212157887;0.0;6.14103154239149;5.865942860036731;6.14870721865772;1031.48993420035;0.005461755212451539;0.0;4.057995155088189;5.7150643404563795;0.00357598284597245;4.47081847971496e-05;9.86075451038174;-0.574453580004475;8.20567990466953;-1.59601015894393;30;octobre
17376;2016-10-28;33281001;0.0;0.0;2.2849079420624202e-05;2.0;1.34370541542965;-173813.24129832;15515.6184459317;7205.86886081385;0;12.6430240188601;97.9093481239545;0.0;6.789533234162411;3.33525001905971;6.789533234162411;1028.70662639698;0.000376155564932693;0.0;4.29978261608317;9.68186017259568;0.00389103229926755;0.0006842796493332719;12.9311644610986;-1.31353334870504;8.807864351606892;0.7617429316769899;30;octobre
17383;2016-10-29;33281001;0.0065983066985457;0.0;1.5798492430987e-05;1.0;1.40918904570817;-156245.370847661;15229.913070081599;7104.1183110211705;0;13.9783290597986;97.980182163414;0.0;4.75027463146892;1.8568385122266498;4.75027463146892;1023.10539057585;0.000258094754174727;0.0;4.301176775471419;10.0625432884301;0.00263424026296413;-0.0024138423842407;13.0715407390178;-0.8818086972689829;12.23548517673;-1.38363421120761;30;octobre
17390;2016-10-30;33281001;0.0018413879158732198;0.0;9.88284458513496e-06;2.0;1.32365978811005;-179049.527436088;21612.9647405447;16079.3546510378;0;12.155951157810302;95.7113221030324;0.0;3.74627402096632;0.697243547052148;3.74627402096632;1021.02568129241;7.3752012035302e-06;0.0;5.715657671812219;7.18231469143345;0.00290884716000847;-0.00372661992763292;12.335882608598599;-2.05140373725572;12.6584060423197;0.26437223451338804;30;octobre
17397;2016-10-31;33281001;0.000613795971957739;0.0;1.5137113879513901e-05;2.0;2.3138337859309797;-209557.349313665;47366.27078968441;41924.9581567529;0;98.0432861151935;98.1269396714753;0.0;6.3121117870059;2.55222599390276;6.504267931681299;1020.7910081759301;0.0;0.0;7.23520766483066;2.0177752302274903;0.00045220391201051505;-0.00022771116157020097;10.8143782064228;-3.4134210256061697;10.837551395583;1.8199416798188501;30;octobre
17404;2016-11-01;33281001;0.0018413879158732198;0.0;7.361690972830089e-08;1.0;2.02732634722565;-121410.568078529;11802.650386661599;7842.93614438468;0;18.9501325173205;93.1820636026502;0.0;2.46876773277757;0.0;7.999501967394849;1020.4231719124001;0.0;0.0;7.612893024286361;4.51339100131708;0.0052763656989523395;-0.000368028073909408;9.297957753377991;-1.35976367861806;13.2064420945519;-1.93518849910512;30;novembre
17411;2016-11-02;33281001;0.0;0.0;0.0;1.0;2.4817551874365495;-191966.30973311898;23873.044929804702;38788.012101920496;0;113.071086314393;91.91568483271558;0.0;0.00278612865498818;0.0;7.2857108460368005;1020.59655853975;0.0;0.0;5.602620642050639;1.75485996438611;0.0035224152106138797;-0.00025020832322510497;11.768666949874302;-1.40774918789798;17.5109243318439;-3.36789191665683;30;novembre
17418;2016-11-03;33281001;0.0;0.0;0.0;2.0;1.3862331247176;-158643.28849982;10768.4029312738;17165.8039591175;0;19.7586989439266;88.40416274592859;0.0;0.00112427533025569;0.0;8.0;1015.00767845681;0.0;0.0;5.439297705226671;5.762646204895249;0.00406592205147614;-0.000582953176399201;12.8126651540308;-2.0283970880068503;16.1304690062818;-0.0424881217383726;30;novembre
17425;2016-11-04;33281001;102.06734613581301;0.0;6.20028162911865e-07;3.0;4.0325715695883595;-29200.6555374336;12469.089085493899;73047.7926255133;0;816.843299321544;94.88580233249229;0.0;6.39223248463703;0.0370144126863864;8.0;1004.4796999742401;0.430029593680791;0.125431085849386;13.297091788212303;-0.395993799069442;0.000728033961080901;-5.6387001292678395e-05;12.6176779031446;4.06999923561441;27.012756573232302;6.977403691749751;30;novembre
17432;2016-11-05;33281001;77.8917105140918;0.0;1.5848851488942101e-06;3.0;1.03096433938727;-133257.938151092;9033.91005700868;4645.79430660881;0;51.7877010358953;95.8115099122945;0.0;4.3253764177248595;0.356674075126683;7.2879158046350705;1007.77954659755;0.0;0.0;4.7474004105648495;2.67709810849476;0.00257568354939173;0.00133613698941615;6.967294131982629;0.14476618249368803;15.2231828540685;1.8690864102745302;30;novembre
17439;2016-11-06;33281001;0.00837857124770435;0.0;0.0;3.0;1.89202047442597;-240408.10187615198;17099.7657163138;20480.2845330547;0;14.313782904207999;93.6754431709071;0.0;0.700235001022772;0.0;0.700235001022772;1010.73650357342;0.0;0.0;1.50654200151007;5.2407732592699805;0.0043703847611008895;0.000304547100288736;1.65076974518296;1.43580793789167;6.57984405604565;1.58962130364905;30;novembre
17446;2016-12-05;33281001;0.0;0.0;2.57259980852462e-05;2.0;1.82718379076234;-148308.221054502;23151.7775263775;23215.8614314049;0;27.3335937145565;97.7542347379835;0.0;5.14780892467362;3.21982140560479;5.14780892467362;1027.0100855197302;;0.0;4.23485175456689;4.1746059961060205;0.00152803892895559;0.0035695064018015;9.94692598879339;-2.3682249120580696;18.781587406992898;0.679698070557111;30;décembre
17453;2016-12-06;33281001;0.00982073555132383;0.0;9.97750047732012e-05;2.0;1.9369723284331497;-170095.265345181;18880.4015081229;12600.333502118201;0;50.4007440616722;98.6021356165025;0.0;7.498358197818849;7.47299571056646;8.0;1029.48499237119;;0.0;1.99435246811342;6.3592480147228;-0.0017654180842752898;-0.00208623536524953;8.743514568728191;-2.57498099321817;10.617409463214699;1.43138072167263;30;décembre
17460;2016-12-07;33281001;0.0;0.0;0.0;3.0;2.61548564903312;-195451.293468993;24574.5557791625;75821.8620844779;0;113.57600258909099;88.8661958345414;0.0;0.00665680473372781;0.0;7.903900022161079;1031.7240538408198;;0.0;3.55645657425179;3.51329701295789;0.0025712474452691102;0.0017756701814767302;9.476313262808391;-3.46483364107646;13.1033758349959;3.7330345004433103;30;décembre
17467;2016-12-08;33281001;0.0;0.0;2.77327610236458e-06;2.0;2.75312571026256;-202423.915926363;39419.213704452;49058.149015189505;0;109.49079574635;97.3934020496928;0.0;2.15773756614773;0.5196414711026479;7.179209772458121;1030.68670384514;;0.0;3.04785877014718;3.51351074586273;0.000160014330595616;-0.00146687347437231;8.034594878926901;-3.35968992392742;10.2136478938344;2.2747120109156604;30;décembre
17474;2016-12-09;33281001;0.498004536983876;0.0;0.000318164014234482;2.0;2.13958991997188;-8346.610891446278;-8530.12331288727;-23920.7143653703;0;100.79150417364;98.4027064761279;0.0;8.0;8.0;8.0;1028.3728139796199;;0.0;3.58903310635451;0.46053417968562;0.00104834329635565;0.000864244837489234;7.9901400688915;-3.2494643345112597;9.769280639302911;1.2875852217764099;30;décembre
17481;2016-12-10;33281001;0.7600464274248371;4.9691732761347196e-06;0.000283554517240081;2.0;1.02099421956747;-22431.570072323197;-10895.2602837066;-32425.5303270132;0;54.546827314598104;96.76398454949872;0.0;8.0;8.0;8.0;1026.4320200034401;;0.0;0.30390071811485997;4.8720423675149895;0.00022055991998829;0.00131143894058503;8.82064392601816;-1.76457799983203;11.5897162012393;-0.29238249688566403;30;décembre
17488;2016-12-11;33281001;0.5946828820487889;0.0;0.0;3.0;1.73301589178543;16837.742958643703;-12567.7346112123;2104.15636120919;0;33.3123408061879;88.3269780883399;0.0;7.06845672790115;0.0;8.0;1025.9056825303699;;0.0;7.59327748646214;1.509201554215;0.00154955270527806;-0.00034835197300442204;11.686494622070501;-2.08716469136886;20.2889327891473;1.0946386993777;30;décembre
17495;2016-12-12;33281001;2.12830347032972;0.0;2.32517955524598e-05;2.0;2.80459597599226;-25579.3948289756;-13693.1835917686;-50022.1356826476;0;182.268565842529;97.1236782082259;0.0;8.0;4.5323736435024005;8.0;1024.56984474084;;0.0;5.35909492681578;-1.14553684225572;-0.00024871963302161804;0.00100453887017606;10.1416301045476;-4.132278452044431;13.1305320575772;2.8580900682668102;30;décembre
17502;2016-12-13;33281001;0.0;0.0;4.03469883968588e-06;2.0;3.4542271638193704;-217534.73795181199;58206.6126441092;88397.149991752;0;100.61474240360901;97.52129046095209;0.0;3.46117813678263;0.7303585288973521;6.2836456369338;1019.22425579279;;0.0;3.27779517042103;2.9322050012849106;0.00403491629679959;0.00289546819993123;8.111527128881098;-3.9095115811237697;10.4108725622357;3.71748566766831;30;décembre
