;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19001;2016-08-13;35281001;15.8163596747542;0.0;0.0;1.0;2.40603750659589;-388254.689840196;-262537.506342659;-533186.408480757;1541440,32911789;316.976030902719;66.8362501148977;0.0;0.0;0.0;0.931209910734749;1023.74550806614;0.0;0.0;20.6145516915056;-2.42918138930529;0.00234910822193174;0.000447442152331151;13.889747183563099;-1.8474078434064698;22.4413718246797;-4.6256752021636105;33;août
19008;2016-08-14;35281001;15.899751708464198;0.0;0.0;2.0;2.9431005445422502;-391906.932540474;-300250.384432326;-464785.797828787;1533826,01661789;386.14134597301;56.6796805628601;0.0;0.0;0.0;0.0;1019.7297360484;0.0;0.0;23.961669914037298;-2.23300493850613;0.00213361560265301;0.00221961979019455;16.0598447928411;-5.812799313993289;21.4985834971121;-0.7323790079972221;33;août
19015;2016-09-12;35281001;555.697296914252;0.0;0.0;2.0;2.36774806883794;-244021.82425629898;-156319.55169237;-262048.26768588801;971567,811725731;202.262977549048;55.995644219717796;0.0;0.0;0.0;4.37196338411227;1007.5414594144901;0.0;0.0;23.1607359663374;-1.98564875812392;0.00224203265280444;0.00247815398849096;19.648228883923;-3.94479834305821;35.6522084444659;2.3978665235845;33;septembre
19022;2016-09-13;35281001;7.031431814502589;0.0;0.0;2.0;3.81626613918342;-90527.52090954769;-326254.594801667;-43314.4760758865;442198,469814779;473.32995826823196;85.46262834062199;0.0;2.7276374137733503;0.0;8.0;1009.71466378233;0.0;0.0;17.786919844831;-1.1659934679826103;0.0005727250074546129;0.0012325370256759;14.351534881525;-4.799631637175481;31.961051842241396;6.0098086487887405;33;septembre
19029;2016-09-14;35281001;54.2555525801196;0.0;3.07446982317275e-07;1.0;1.4277988268354398;-25943.6767741444;-116851.644694569;-43225.990463019196;334558,792452696;406.716400202219;92.6860934448884;0.0;7.99277209436558;0.0222032891470059;8.0;1009.19418421513;0.18229159162092998;0.0;17.8965551429865;-1.14755862328318;0.00195884978583425;0.00328635935997329;16.730610458428302;-1.06811292873293;37.653408478534395;-2.9877150376705597;33;septembre
19036;2016-09-15;35281001;30.9224074769885;0.0;4.705516844228901e-09;4.0;2.5121930837175803;-21298.4505643842;-58128.3677296639;-3553.9477490178706;37845,1348146197;606.492085560664;94.0305504342064;0.0;8.0;0.0;8.0;1016.42132245356;3.33173543618432;0.0545973118831754;15.682089146561902;-0.48148963873882006;-0.00016853099235653602;0.0009451509932644199;14.578838284727302;4.4498995279391;33.6049401965429;2.36364986485562;33;septembre
19043;2016-09-16;35281001;82.20173699421241;0.0;0.0;1.0;3.2186211080960696;-237054.042624178;-257274.224171643;-217735.836806299;894094,078170666;1706.1551015432099;71.7065455909053;0.0;4.62678963732354;0.0;4.628165376009191;1022.32694020086;0.00188324356258804;0.0;16.624868811297;-1.5105075792762301;-0.0018250126217532801;0.00041154838074749904;10.5458997578277;3.62333636299812;20.958562968666197;-4.89371131375445;33;septembre
19050;2016-09-17;35281001;66.8060274554877;0.0;0.0;1.0;2.9772064119842296;-85253.0826208007;-272124.541231158;-91738.2776540523;637294,118226175;1312.46459588882;90.42956452835259;0.0;7.47625252198891;0.0;7.47625252198891;1021.28539529248;0.0469232579712313;0.000300972103794973;16.7662427906549;-1.23277002731902;0.0008916214349571039;0.00161477036816584;12.5638808489244;3.32022131745183;25.472844262585603;-4.4109382381211395;33;septembre
19057;2016-09-18;35281001;15.1080089723765;0.0;0.0;1.0;1.7702983133409098;-93027.25838732779;-105524.86968279199;-126403.134563089;423447,940978296;276.017803446114;73.75559849558609;0.0;7.0574535848796;0.0;7.9588757252552105;1023.3371863106;0.00313324609578544;0.00022988813019873502;15.9739601482316;-1.45392492986638;-0.0019012257638543301;-0.000602362513168932;11.2425343883975;3.59385622853369;24.999420029762398;-1.66565893725061;33;septembre
19064;2016-09-19;35281001;52.4720651669669;0.0;0.0;4.0;0.681961086897897;-130645.172515095;-114320.991664889;-168267.486272574;696414,879291417;203.40279695139702;83.70390164690791;0.0;5.546030459694441;0.0;5.818686769969309;1020.0433787454901;0.0;0.0;16.233858947052;-1.74605056090285;0.0024765688529532898;0.00111167306340566;12.842546715091501;1.7043523247721202;24.5981491232997;-1.3575411660713101;33;septembre
19071;2016-09-20;35281001;4.38479904865378;0.0;5.5892945108152e-06;2.0;1.46490970321327;-93069.99185764801;-258448.431934592;-242633.363274695;788638,408833504;137.718967740745;95.6786839201128;0.0;5.35712986677901;0.8088515626149949;6.89358739786283;1018.5856907894802;0.0006250012665987009;0.0;14.3492439184264;-1.7358704540804397;-0.00015439611132615;0.000735546801263813;12.942488604619601;-2.76046145964029;21.231841655579;1.5423094224570302;33;septembre
19078;2016-09-21;35281001;18.8554845798172;0.0;0.0;4.0;0.8279326179737649;-150433.303581958;-97214.3131401557;-190470.112797856;676711,558659084;135.738792502352;84.3670138721678;0.0;2.2141046140759704;0.0;8.0;1020.7461875502;0.0;0.0;15.5210000773176;-1.64586800286383;0.0020753723185944198;0.000433288428723663;8.96536746703862;2.16392655760317;18.3267409826403;-0.858621804760364;33;septembre
19085;2016-09-22;35281001;4.8925370693613095;0.0;0.0;2.0;0.49349305133719706;-362454.337807357;-138045.023078205;-215598.388639211;1099302,17935109;191.050220730292;75.4234504358012;0.0;0.0;0.0;0.0;1026.26491334258;0.0;0.0;16.045270104240302;-1.6980886696448898;0.0037820191834402202;0.0029738296551987302;11.0599028698676;2.17276531761855;14.535692464647601;-0.130890035310594;33;septembre
19092;2016-09-23;35281001;2.12190915748936;0.0;0.0;3.0;3.85343613384457;-286432.89095652103;-210134.816850429;-82279.0105332097;967520,029362202;307.799578649137;63.44522302160279;0.0;0.0;0.0;8.0;1019.6034703988302;0.0;0.0;18.895696023135397;-1.31652809516935;-3.94999169784605e-05;1.69688570984767e-05;11.896206630641801;-3.44326818557605;15.189798831939699;6.692596465349231;33;septembre
19099;2016-09-24;35281001;113.21836336600799;0.0;0.0;4.0;4.03731494880421;-330530.116677999;-320076.305112127;-222370.07715821;1020672,81160509;1001.78050539737;69.3806245715905;0.0;2.99027463457519;0.0;2.9907899072066404;1019.72700110491;0.0;0.0;17.168299837964998;-1.69501379369625;0.000282990926428097;0.00034434807764889303;9.116998457121221;7.372491637699571;13.960964977741199;-0.0969028673243984;33;septembre
19106;2016-09-25;35281001;4.28584285484242;0.0;0.0;2.0;0.41740774495085003;-297667.816105783;-96089.26536369529;-161642.573849677;873999,995626688;151.579553171963;72.2303194909614;0.0;0.0276064449513459;0.0;3.9944122815004395;1024.91446098821;0.0;0.0;14.396225353409;-1.5686420444774198;0.0028061801462102303;0.00125120911847589;9.57944795841161;-1.37472839025392;19.2336178534606;-0.7856087148393021;33;septembre
19113;2016-10-24;35281001;0.9810364256336509;0.0;0.00024695955149399104;1.0;0.35012559905471197;-18494.4522219299;-39734.513671875204;-54280.5534725186;170419,26480031;109.62443745814501;98.49431326092599;0.0;8.0;8.0;8.0;1021.98652944224;0.0283074378967287;9.646297610690358e-05;9.1118279264225;-0.8085754042786061;0.00137771091132553;0.00116392270995492;10.0306629004586;-1.81253803404255;16.587416769070803;-1.5179883023865899;33;octobre
19120;2016-10-25;35281001;2.6369685765893998;0.0;3.49792300485416e-05;1.0;1.26248302481783;-33572.9167701004;-58427.0793563133;-117493.71125757699;297840,309423327;162.043651722736;97.21270580433278;0.0;7.95242355137887;4.51313746493554;7.95242355137887;1029.71110254833;0.00157970813006618;0.0;9.649465664491212;-1.23630974567617;0.00189524406149015;0.00187130581291988;8.27944643389822;0.286204237902013;12.7609274299648;-2.99323437445127;33;octobre
19127;2016-10-26;35281001;6.8185661036440095;0.0;1.09845557257764e-06;2.0;2.4299715910725097;-32339.337644040097;-57373.1407327657;-102233.084944605;190426,357652126;428.48629387842993;93.4791683607159;0.0;8.0;0.21052726375636702;8.0;1035.48883627782;0.00149092450737959;0.00017870141876678898;9.848757722934;-1.39616531527371;-0.000392164863358789;0.00104760760332411;7.1215747782768;-4.64739919436398;11.4582464704945;-0.606456120974938;33;octobre
19134;2016-10-27;35281001;4.11379132846011;0.0;4.0363095768248905e-06;2.0;2.5530440865010298;-23529.4073082206;-54421.3833546638;-95361.62045359539;230704,193934202;286.707769463304;95.86784250669778;0.0;8.0;0.7105272637563671;8.0;1036.8471943016802;0.000351561233401299;0.0;8.398606516052151;-1.28271608166778;0.000516795075329671;0.000789443561168805;8.74917192852319;-4.7251427226438;9.24769562094116;-0.9331502137975359;33;octobre
19141;2016-10-28;35281001;6.41922023710609;0.0;0.0;2.0;3.44935085982435;-52846.230452417694;-96000.13972354039;-158770.074055431;357821,55949354;347.857455975245;89.0010348764122;0.0;7.992205140615719;0.0;7.992205140615719;1032.79637022137;0.0;0.0;8.527429227588401;-1.5364371616530998;0.000311302639027324;0.00136990833577449;9.4575984039235;-6.55549837713626;9.40530968300482;-1.0648489356244;33;octobre
19148;2016-10-29;35281001;0.23461463269996102;0.0;5.72414688606764e-05;4.0;0.4523695672874489;-169389.352669713;-40513.108127356296;-108541.899479389;520622,348378059;31.4080780126264;96.4691325405398;0.0;3.5249749140252;4.24375863856418;7.99775635631832;1026.27478817008;0.00468456314294501;0.0;6.464394586034911;3.0028994557724102;0.00741176363662733;0.008833867115203859;12.3656354407054;0.967799846843267;15.8308033554949;0.34212568801006804;33;octobre
19155;2016-10-30;35281001;0.37591888315772704;0.0;0.0;2.0;3.32812904724361;-282534.266118169;-87445.2389409542;-86.50040829123779;579328,341083228;262.765135807341;81.6328530168678;0.0;0.000133135615015876;0.0;0.0377536306719803;1024.2000836838301;0.0;0.0;10.413219004021;-0.8990874024525459;0.00173042989753992;0.00410384364433112;10.9541074792129;-5.68347229327628;11.803557605049699;2.03301884996472;33;octobre
19162;2016-10-31;35281001;1.3606175527875;0.0;0.00023759271425402;4.0;0.470583006196855;-41266.2629451749;-40645.3112523558;-114934.79608786;307363,252913355;89.97450758621571;96.78857838734992;0.0;8.0;8.0;8.0;1023.05915511556;0.0149903646553469;0.0;5.000145937099781;-0.30564991056463897;0.00138022206349347;0.000169718802931071;9.68496989566449;1.17314437883943;11.5182954031588;-0.8274524066364258;33;octobre
19169;2016-11-01;35281001;2.00189835630588;0.0;0.0;1.0;1.7438958683350603;-72304.5331165798;-53794.8564616446;-34942.414193152596;267674,487784805;247.18929462691202;86.62586613140759;0.0;7.18708485444061;0.0;8.0;1024.98934282498;0.0;0.0;10.9480181282444;-1.2012941313091599;0.000908069202158133;-1.97632579535123e-05;10.680397389704599;-2.1079847862493604;20.337380738063104;-2.7076739032926898;33;novembre
19176;2016-11-02;35281001;0.6957538333226619;2.40555047720544e-08;1.5083416900322198e-05;4.0;0.392092859478623;-189816.175150872;-17019.2585669758;-129826.979887365;473682,51970923;50.6914963981123;93.99774099940149;0.0;1.97545342896817;2.4032516559236603;7.97928073468925;1024.39145149647;0.00217440351843823;0.0;1.63892860498061;1.63132207355988;0.00573063204865107;0.0010537624707560001;3.8540298155618298;0.9224685412590921;9.48173366048468;0.38183200837739706;33;novembre
19183;2016-11-03;35281001;0.510323128772126;0.0;3.3301514955343103e-07;3.0;1.5269370244479799;-44648.9892904766;-46344.118271827305;-39811.9089249365;278476,724400341;79.6486976932203;93.4671739625572;0.0;1.37020687051389;0.0222032891470059;7.47005450222826;1014.60320487238;0.00243496894836437;0.0;5.850978982281821;0.6470968830815501;-0.000604793021919818;0.00194567238593115;11.693507396636601;-1.10636015236378;21.9901068115414;2.35649977260617;33;novembre
19190;2016-11-04;35281001;1.71429459227502;0.0;0.0;4.0;1.73613912987601;-250290.42438662102;-20800.6256074902;-38348.6102274645;509893,674017549;51.24928718586929;91.20116579131269;0.0;1.66881260743361;0.0;1.68090993744782;1007.4893475539;0.0;0.0;5.3634402258777305;3.50389681238764;0.00600766716889644;0.00241996109939856;6.013435316255389;2.27084455870861;11.8112708730841;1.08709146386526;33;novembre
19197;2016-11-05;35281001;10.921486502702502;0.0;0.0;4.0;3.2229684888309;-156437.512705088;-48803.1740763184;-21219.9786462772;328811,888090492;273.539408789075;86.63865724363409;0.0;5.4478747614657;0.0;7.18217682765068;1009.79525036846;0.0308162916862778;0.0;4.84652358669688;-0.798368521153164;0.000855098036097642;0.00038668865884605095;3.7608373142007796;4.21244374924209;11.2342314329435;-3.93080053281662;33;novembre
19204;2016-11-06;35281001;11.525614580485001;0.0;0.0;1.0;3.83477603396395;-189739.487213253;-88432.7443888173;30871.1803798685;402899,74402958;712.174568444198;86.58692663501041;0.0;6.892311732126019;0.0;7.03073084650941;1010.69911002237;0.0;0.00037356675569585803;7.66529600954446;-0.6112936281765501;0.00124654239528972;0.0019256190711628102;5.63103019797984;2.73316334850826;13.147979776645998;-6.1052292394997;33;novembre
19211;2016-12-05;35281001;0.17252375748647902;0.0;0.00025762191732737403;2.0;1.96838476323966;-2705.79746615878;-902.110302567388;-30973.4762750858;80975,6278970244;114.60173918172801;98.92771727791691;0.0;8.0;8.0;8.0;1028.8600324669999;0.015625;0.0;4.38792347986383;-0.419249446402295;0.000596446506673477;0.00142774280652409;11.4690538430792;-2.77163585307791;18.3404478440716;1.94913700222967;33;décembre
19218;2016-12-06;35281001;0.607450972333009;0.0;0.000140872360857846;2.0;1.93203974234095;-41096.7913030389;-22615.3474766017;-69955.521879553;129426,057896436;89.94417733771799;98.6732989518487;0.0;6.024802287071969;8.0;8.0;1031.08616290149;0.00531249493360519;0.0;2.97673624282866;0.9417418353689979;0.000483865965315954;0.00231293361370444;10.586309687255;-3.62404276744566;17.9812015798379;1.94411103940727;33;décembre
19225;2016-12-07;35281001;0.0150659485007043;0.0;0.0;4.0;0.6548796615073471;-207298.52233028397;18204.3907229903;70832.16888976151;187208,08263874;22.3870694099305;89.5026030137274;0.0;0.00113905181546183;0.0;7.992115378379821;1031.0436346249498;0.0;0.0;3.7341404384345602;1.12336429951052;0.00292584883958151;0.00100518142779985;11.577659111512402;-4.49840310465152;14.0576819582129;4.85801206564058;33;décembre
19232;2016-12-08;35281001;0.825985055504117;0.0;0.000138547872804493;2.0;2.1825702395949;-35156.7854436637;-14538.1663193706;-93861.906547188;113556,586384952;99.74421962289401;98.1955896100545;0.0;7.0603600632738;8.0;7.060392908376089;1030.0830085882199;0.00560557842254655;0.0;4.1955942689836405;-0.112470266269341;-0.000522068019902144;0.0012940396642369802;10.8860229337794;-3.16142911496355;13.4141995418431;2.4546172012851204;33;décembre
19239;2016-12-09;35281001;0.23655184046900898;0.0;0.00023160874275027902;3.0;2.68171793482605;-3446.10415577883;129.133181572073;-30875.800141095497;50131,5261989832;171.381631246972;99.5315258054802;0.0;8.0;8.0;8.0;1028.51096202913;0.0094523479177724;0.0;7.22895431120366;-0.68288353068078;0.00047253206379384695;0.000447420189939804;8.881921061210619;1.3832332697202;13.8088725514735;4.75833475938634;33;décembre
19246;2016-12-10;35281001;0.29492067134468397;0.0;6.64998534401951e-07;2.0;0.25189032050992;369.70735132698996;-2708.1041721106;-21270.6983401772;39486,1396647692;86.7297524609;95.06526739900221;0.0;8.0;0.0616760253906392;8.0;1027.59370875502;0.0;0.0;8.33312784022483;-0.812061296096996;0.0010754991396335698;0.00156064142101529;11.5796961100156;-0.64226697599587;15.952266470843801;-0.18784731596671;33;décembre
19253;2016-12-11;35281001;2.38786520192244;0.0;2.4951634175257002e-05;3.0;2.51372543676373;-5633.35516500468;-1379.13316524031;-19055.7891604896;25874,0110867625;325.487320194672;98.7056513192329;0.0;8.0;3.63965763774477;8.0;1025.44234376356;8.67315982304917e-05;7.629409992659929e-05;8.7043211140525;-0.6932715790092011;0.000562302855614668;0.00065535841397585;11.3169959667981;-0.201851823756413;24.3026761810816;5.48415350405786;33;décembre
19260;2016-12-12;35281001;0.45337714462946704;0.0;1.3676828052870098e-05;3.0;3.52486775151627;-16137.570681571899;-23428.0351889131;-15203.867269158101;53577,5086780191;363.53464742608804;98.2180080588364;0.0;8.0;2.13348339393272;8.0;1023.8811006825;0.0;0.0;10.1738577066757;-0.801958279615741;-0.00014720683807714098;0.000757545063406343;10.536266633330001;0.405861902645484;21.3047019153037;6.908697715820369;33;décembre
