;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
6539;2016-06-30;31069001;268.443322773656;0.0;0.0;1.0;2.18375452682391;-688568.337236171;-570571.195175744;-1146559.66694977;2818969,05800815;1090.8120109448;43.072544946205994;0.0;0.0014792899408284;0.0;0.0014792899408284;1017.8054841344199;0.0;0.0;27.856461924260802;-5.670815843146171;0.00142047011324673;-0.0018289332140668602;14.134328812432699;3.21261803801736;29.250091105493997;-4.63144455537712;12;juin
6546;2016-07-01;31069001;587.836552442221;0.0;0.0;1.0;3.1839807321571403;-664942.8551273029;-600347.817937054;-1217759.15479663;2805464,96972656;1129.7669961857;43.8762856128393;0.0;0.0797790393326335;0.0;0.0797790393326335;1017.96340737961;0.0;0.0;30.095578876379598;-5.759997513905961;0.00198291785876999;-0.00221038095085494;17.8113702269053;3.7984768885580804;33.734921800823;-5.549682504226429;12;juillet
6553;2016-07-02;31069001;102.57429243729601;0.0;0.0;4.0;5.7723943581496;-283856.546152181;-284037.31874997;-909440.557303023;1659445,9651677;958.7359790311909;57.17416698113029;0.0;7.999031053492299;0.0;8.0;1023.0670314732901;0.0;0.0;22.6081384296961;-3.37541946146908;0.00180905258113919;-0.00090959337118099;15.3915552914451;8.88521002607102;31.236475986098398;-3.43227853131702;12;juillet
6560;2016-07-03;31069001;184.893350272929;0.0;0.0;4.0;3.71011517285738;-658228.562304361;-510523.660009391;-1352345.44574356;2855456,33916083;1079.76549844544;41.2676480655905;0.0;0.0;0.0;0.0124356506844243;1024.61211097813;0.0;0.0;25.1649640374184;-5.63730472852854;0.000408106224883196;-0.000373749976938062;13.492046651275;5.927241357030651;22.980721193387605;-4.65721133863098;12;juillet
6567;2016-08-01;31069001;205.609198806544;0.0;0.0;4.0;3.32376985255502;-643876.101047961;-546831.003296709;-1182612.46166186;2755316,32666858;1277.04580080789;40.61191393797839;0.0;0.30832969732222104;0.0;0.30832969732222104;1022.1630496738001;0.0;0.0;26.272976823872;-5.36014491551033;0.0006792992730150111;5.12289592293841e-05;13.732997618405001;6.2327691576810995;21.0322359380434;-3.23779921955066;12;août
6574;2016-08-02;31069001;171.771506448418;0.0;0.0;1.0;1.8415072743550802;-709173.288913837;-481095.26275051205;-1109165.04083177;2754154,88417497;1026.35502594143;41.2193157506523;0.0;0.0;0.0;0.069645579185225;1022.12954629372;0.0;0.0;28.0380907455809;-5.4317804732201695;0.000917501771561852;-0.00155008289183882;10.4312081723789;2.1763469824195503;24.0495115279946;-5.12729962497951;12;août
6581;2016-08-03;31069001;137.678903818056;0.0;0.0;1.0;2.32209635213343;-698217.001822984;-483200.853865808;-1108165.52490674;2740375,34413591;835.938631928221;38.13926306376489;0.0;0.0;0.0;0.316772220688824;1016.54367291545;0.0;0.0;31.143043607498104;-5.4749520538839604;-5.40410843473835e-05;-0.00234996629554989;15.9678555698282;-3.8654807397415296;24.2056522368357;-4.4672113956048705;12;août
6588;2016-08-04;31069001;246.843636200444;0.0;0.0;4.0;3.5182203423000895;-598808.448082579;-368921.44903013704;-1306088.05784182;2666062,56631061;1008.5237131648199;42.8871685902679;0.0;0.011094674556213;0.0;6.878231794827809;1014.7155614766301;0.0;0.0;29.4021906100088;-5.58039722685438;0.0007112508109416191;-0.00029658655964830697;19.0972902238883;6.84258093037487;36.7738068222588;-2.42897422258193;12;août
6595;2016-08-05;31069001;197.612246366216;0.0;0.0;4.0;4.45233686223819;-573516.689446061;-481639.01134089206;-1233423.64016637;2641701,43358196;1156.18877940161;44.530786852127;0.0;2.04100950017459;0.0;7.597116423781809;1023.73244633986;0.00164049863815305;0.0;25.211605165809104;-5.03727354263716;0.000372237643671985;-0.00010712364132975601;13.457875180306099;7.39176055318329;17.6939612208153;-3.81884596888358;12;août
6602;2016-08-06;31069001;221.906682799758;0.0;0.0;1.0;4.11365036363228;-671562.26272445;-387610.550168341;-1332999.74711848;2736064,55497272;1438.18640232004;34.532195161610105;0.0;0.00764788114107571;0.0;0.00764788114107571;1027.4756342305;0.0;0.0;27.5360202774434;-5.352328942739481;-0.000275380599950329;-0.000501817841934329;13.934081216136;5.5265328479636;21.5556070266921;-5.95123972884539;12;août
6609;2016-08-07;31069001;147.768786989213;0.0;0.0;4.0;3.22346827323449;-721996.932817562;-361795.464348025;-1238656.3600576;2737478,96513234;790.532275291891;32.2537747020989;0.0;0.0;0.0;0.0;1026.6425992627198;0.0;0.0;29.9454898571136;-5.44436110007247;0.00027137020908989904;-0.000826229474600065;13.9079699978644;5.42629121751633;19.4582540869096;-3.98856319071911;12;août
6616;2016-08-08;31069001;270.49145512656503;0.0;0.0;4.0;3.14463732241715;-676281.204291834;-366165.680653251;-1214459.36767547;2698970,96064049;1212.01564207036;34.7975170330685;0.0;0.0;0.0;0.0;1023.5036091355199;0.0;0.0;32.257776970861;-5.33679980154462;0.000214141699412099;-0.0005690922976580259;16.665661713506697;5.48472775463415;25.2831082342;-4.05226645318589;12;août
6623;2016-08-09;31069001;209.77620296240897;0.0;0.0;4.0;3.59341077217785;-272582.25896047;-153365.595903816;-544871.98988585;983535,32440497;973.8963436989931;57.2500001286827;0.0;1.4722608035823501;0.0;8.0;1022.07690830497;0.0178241819156144;0.0;23.6756302499297;-2.86977747326664;-0.000367865345534134;0.00143830405107825;15.255820590216599;7.71343818378863;34.979856735241796;-3.16116365790367;12;août
6630;2016-08-10;31069001;247.484949891992;0.0;0.0;1.0;4.94371079562138;-638191.049950338;-332227.609238927;-1408472.91902682;2689942,41902748;1624.4800677097303;32.1193213211047;0.0;1.16465781878608;0.0;1.16706898961012;1023.44448402238;0.0;0.0;24.9897872124705;-5.15213671674396;-0.0005374632169306901;-0.00022721750700312402;12.218694797158301;6.06040833711631;14.7441169081885;-6.9382182597291795;12;août
6637;2016-08-11;31069001;209.743139815835;0.0;0.0;4.0;3.8656276177751603;-696373.944843253;-278741.238124972;-1395751.71472725;2721302,62480199;1317.3481695606;30.177800432682098;0.0;0.0;0.0;7.48413620398643;1026.41982767462;0.0;0.0;24.7042893478906;-5.355447877431191;-0.00061353482095458;-8.98949634649583e-05;10.4937605310669;5.6900087429121395;18.062013435302102;-5.3704958911394;12;août
6644;2016-08-12;31069001;154.672049444347;0.0;0.0;1.0;1.80628361003127;-771989.008354334;-309216.219509667;-1148557.62879312;2690019,89237843;866.4450810319031;30.765944365315104;0.0;0.0;0.0;0.0;1026.13387777708;0.0;0.0;28.105254888654297;-5.435789298966499;0.0010822313343524699;-0.00168962323126952;14.3372380391123;2.59351080052829;21.6329189657754;-4.38948075442476;12;août
6651;2016-08-13;31069001;211.481765028538;0.0;0.0;2.0;4.504594903414669;-685223.875171749;-325599.890748552;-1220176.74024585;2683353,30575801;1400.2536764355402;21.9414379668323;0.0;0.0;0.0;0.0;1021.94614332724;0.0;0.0;33.3393822800897;-4.9463204872392;-0.00102134355262543;-0.0006691443160550411;16.326770080625998;-7.962483638956651;21.245295575137803;3.9691344144221197;12;août
6658;2016-08-14;31069001;166.531207932449;0.0;0.0;2.0;3.32677693190969;-705783.0854195941;-274753.51550374;-1216556.47701005;2683844,97167632;1011.2439993894501;29.2689902726878;0.0;0.0;0.0;0.0;1020.02777190759;0.0;0.0;32.6300783679431;-5.18326075529508;-0.00070077892388247;5.42487374719519e-05;15.3739263667732;-5.33291202512282;19.222922345924;5.1710361458413;12;août
6665;2016-09-12;31069001;978.4955108485381;0.0;0.0;2.0;5.644634517566919;-547669.885320588;-193177.74195276602;-1148035.82634733;2271960,53203192;785.18799423267;36.963355059703005;0.0;0.0;0.0;7.92890454296578;1013.2189018509698;0.0;0.0;33.441165927662894;-4.464605502027809;-0.000915077080810435;0.00098642729695229;16.8345016391319;-6.7801366781263805;31.9635323403827;7.008676761614879;12;septembre
6672;2016-09-13;31069001;1194.46546117933;0.0;0.0;2.0;7.96298220555907;-519279.74140676;-178220.272082079;-1275830.86186087;2276539,41923559;799.571733798322;39.5545456772667;0.0;0.0;0.0;0.0;1008.5411925153801;0.0;0.0;32.362491468734696;-4.24254025045028;-0.0010965791926601;0.0011150580393549;17.5114024892347;-10.1466464997366;30.5332240580074;8.59882241518335;12;septembre
6679;2016-09-14;31069001;161.94370344006398;0.0;0.0;4.0;4.46709910955561;-272263.071704439;-367584.329033526;-678122.671526132;1284633,0664591;722.317905419526;65.12839734133571;0.0;7.66979231862578;0.0;7.90238387979699;1012.5388376992099;0.0;0.0;19.8573570253508;-2.75238198080847;-0.000579777498588777;-3.6593926492702206e-05;14.252755464783;6.8454316861671;27.0535730662223;-3.40262187090411;12;septembre
6686;2016-09-15;31069001;380.866506021985;0.0;0.0;2.0;1.80295161796802;-589719.937999568;-515945.85269260703;-710248.8974542021;2206785,40723835;1482.2626204285098;47.9820264952637;0.0;2.6151625912400096;0.0;2.6151625912400096;1013.0835080332599;-0.046875;0.0;22.420529337370102;-4.3412242666697995;0.0003729794775905;-0.000800358037404501;12.907070371493198;-4.0155268621856495;21.856152575858697;-3.00558243266459;12;septembre
6693;2016-09-16;31069001;367.475600039848;0.0;0.0;4.0;5.6582192862060205;-404163.458435989;-349666.324573668;-833357.366733237;1687167,09825532;1632.34925532711;54.027822010250794;0.0;4.3950140790447;0.0;8.0;1019.5854445817599;-0.03515625;0.0;22.588984947014605;-3.3266039955360402;0.00092339560787278;0.000181200333866653;13.5220778524259;8.88640926527568;25.699174177399996;-2.65961365703879;12;septembre
6700;2016-09-17;31069001;146.13130381289;0.0;0.0;4.0;5.684456789517849;-309531.104570314;-453310.43308592297;-569305.064353123;1558628,91345333;1785.63439394862;57.8124101502368;0.0;4.786520244942901;0.0;4.8772136640373605;1021.6547932740301;0.0;0.0;18.3561010461597;-2.3097300929204603;-0.0009149204942971301;-0.00266102657398911;11.536149761157802;7.195635605618921;18.772097563722998;-6.02106220759196;12;septembre
6707;2016-09-18;31069001;168.054729643904;0.0;0.0;4.0;5.70564857175395;-408276.82859341794;-235779.689734639;-907161.866538257;1747834,17243064;1289.97747219491;45.8272551771828;0.0;5.28383601953633;0.0;8.0;1020.56653807592;0.0;0.0;20.5487100594235;-3.7644884580606495;-0.000771900449677475;-0.000874363954416182;11.5198894725021;9.216803199546119;23.081454062379603;-2.7270605741287;12;septembre
6714;2016-09-19;31069001;88.02887301552201;0.0;0.0;4.0;3.84297078972449;-197774.926555597;-212783.86082098;-436731.449932979;1193703,71495149;535.525069713584;63.352581203176406;0.0;6.451796813128901;0.0;6.469434939197461;1021.5161921312;0.0009013973240713199;0.0;19.873793079007896;-3.0310279149614305;0.000458867372236896;0.00150606352071946;13.561501196052498;6.359020501580741;25.5480459629462;-2.29744035537899;12;septembre
6721;2016-09-20;31069001;180.46300837509497;0.0;0.0;4.0;3.9893790689194;-447251.55028320797;-303329.72110519;-833823.06676051;1857595,63574724;1691.63393486812;50.5632329936746;0.0;4.9626075435779295;0.0;5.220229519344651;1016.8778064466901;0.0;0.0;23.352848433910196;-4.0526194330087995;0.000385320216052005;0.00021588363915507098;13.952734254321198;5.90606818617425;20.6948059975484;-4.47618720462606;12;septembre
6728;2016-09-21;31069001;161.48922426364402;0.0;0.0;1.0;1.8678321145381103;-604762.6291926571;-351229.039553465;-832914.762680158;2139681,68930866;1161.43222879821;44.554236159980604;0.0;0.939570950759818;0.0;0.939570950759818;1016.6886960784101;0.0;0.0;23.712029390831102;-4.52823217441571;0.00047382699364189804;-0.000566203969210011;12.561234033159199;0.18371617230878196;15.0331551312784;-5.12511766597118;12;septembre
6735;2016-09-22;31069001;140.227996501108;0.0;0.0;1.0;1.8068833019142698;-683320.707898377;-366446.474185737;-775238.585865437;2202477,49916184;1082.9209522938002;34.079724580306;0.0;0.0;0.0;0.24116332457420897;1020.27734309112;0.0;0.0;25.5823922989725;-4.50584348115703;0.000224556752144831;-0.00120346301246146;10.049665379534499;-0.5512513540325;17.059292405741;-4.907066471032071;12;septembre
6742;2016-09-23;31069001;393.307591625309;0.0;0.0;4.0;0.555311608089193;-584264.291175416;-287575.31156720396;-605228.330924034;1891294,83940245;777.990497800732;46.396438276716005;0.0;0.0;0.0;8.0;1024.91492896761;0.0;0.0;25.5457615298227;-3.86266435808037;0.0005731324026401889;-0.0005180824057378731;14.6964134038009;2.29299716053356;25.642470461191802;-0.7134769163666941;12;septembre
6749;2016-09-24;31069001;132.196157923575;0.0;0.0;2.0;5.369565306011371;-557343.753461077;-272334.690346497;-975495.846141575;2161384,57010944;933.7662233364169;34.0424780674468;0.0;0.0;0.0;0.0;1020.72739308239;0.0;0.0;27.547934394341503;-4.11754684381074;-0.000645195993243946;0.000633799433089678;15.522071251237199;-7.663066831190011;17.1127460061271;5.93461325795488;12;septembre
6756;2016-09-25;31069001;613.424015745059;0.0;0.0;4.0;3.7241141326696803;-107779.96900340199;-428884.137312771;-120428.65298625901;500485,952715518;822.775193485889;89.16236462338101;0.0;5.02618453296052;0.0;7.96478730926755;1022.63424916041;0.883314532468034;0.0358055354852947;18.444102515677198;-1.4642455776357202;0.00100779549080806;-3.3865855910500395e-05;15.4371291517749;8.77850136785673;32.3370896517408;-1.00744557093959;12;septembre
6763;2016-10-24;31069001;417.48647094982397;0.0;0.0;1.0;2.7908185225040603;-120846.47054637199;-363048.781617389;-199036.204306305;873311,259324492;1016.4514788030699;86.8202090624976;0.0;7.13772816473453;0.0;8.0;1010.07132363092;0.0;0.0;19.3815650577574;-2.14585685084483;0.00208739598567878;-0.0010481332426787;15.665846012527599;-1.8479149645772701;33.4028110798063;-4.64972458467401;12;octobre
6770;2016-10-25;31069001;662.746630065987;0.0;0.0;3.0;3.47331410265171;-69656.3375702127;-191822.065379173;-74172.8474767656;440706,404861428;1138.28748276563;84.46286289146629;0.0;7.32602404048359;0.0;8.0;1018.2968781842301;0.00152132064232545;0.0;20.767714104615198;-1.56400360233186;0.0010556731444056199;-0.0017760381813339398;15.393929222267301;-3.84719060704629;30.5452111780232;4.4330770666229;12;octobre
6777;2016-10-26;31069001;716.292217540348;0.0;0.0;4.0;0.879584980433847;-254409.955211475;-279800.018203795;-277878.482744813;1085851,09405912;517.064239258356;74.4044503766461;0.0;6.67385313091267;0.0;7.0966191146564;1025.14464743769;0.0;0.0;21.9878797231654;-2.9952830909232198;0.00224554571290498;-0.00012790201064456102;14.889508973046599;2.3809955998844905;32.0137292503077;-1.55674289130957;12;octobre
6784;2016-10-27;31069001;36.89385930484929;0.0;0.0;4.0;0.9296955722344079;-455486.91676656797;-378482.459647089;-394838.699894935;1608000,05507576;461.875743049917;74.181686409267;0.0;0.9705050443099781;0.0;0.9705050443099781;1030.4680168921;0.0;0.0;16.7848431862263;-3.30073417807845;0.00032407111454725;-0.000108179269471151;8.17129023820678;2.63899685160868;9.44956735349933;-0.45689782931908896;12;octobre
6791;2016-10-28;31069001;25.4782258984767;0.0;0.0;2.0;1.7835985198876299;-512766.402439557;-387565.595259965;-449914.27547615796;1686553,22361261;345.04436725928804;68.6055136404221;0.0;0.0867348371907365;0.0;0.0867348371907365;1031.32648354604;3.5545276638515006e-05;0.0;16.933380369226903;-3.4025322418494097;0.0005536086385369769;-0.001448128906099;11.0568612769349;-3.94079452179631;9.21635281727231;0.6822800287090939;12;octobre
6798;2016-10-29;31069001;15.573114540207698;0.0;0.0;2.0;0.756589029736328;-545497.831255391;-371090.55474945897;-365676.22727201896;1688458,94407075;219.36046663835097;72.6649708232742;0.0;0.130011896834133;0.0;0.130011896834133;1027.66076200175;0.0;0.0;16.7364661992445;-3.15477058297868;0.0021635413586490603;-0.00350928150546155;10.5477636233178;-2.0504526804234;6.88695448621593;-1.53987291162366;12;octobre
6805;2016-10-30;31069001;25.4301426379859;0.0;0.0;2.0;2.6179149671903397;-529765.590469762;-394254.58553475206;-344822.736351699;1656439,06081947;356.87715527032896;53.630993806788794;0.0;0.0;0.0;0.0;1022.1920762985001;0.0;0.0;20.261017584144398;-3.0837018008184396;-0.000705400528102163;-0.0044999495974451;9.459561546100641;-4.05367087488549;8.94034263465937;2.8336027866294;12;octobre
6812;2016-10-31;31069001;37.0378077655124;0.0;0.0;2.0;5.3918431684548;-475559.512973129;-422165.662490234;-447158.71114055795;1623731,51037968;566.3202710683989;45.439039502613895;0.0;0.0;0.0;0.0;1021.3491079532;0.0;0.0;19.8943839127469;-2.9109345730652003;0.00138263092733505;0.00164077295504245;11.050081276909099;-6.520999226015201;11.1220609783304;6.27060682216597;12;octobre
6819;2016-11-01;31069001;47.7323533120362;0.0;0.0;3.0;4.74545697646027;-464715.05149532104;-342067.10743702896;-527783.20388335;1616905,28077923;666.968375230742;59.8658978609237;0.0;0.00497779832083798;0.0;0.00497779832083798;1021.4569867629;0.0;0.0;20.4591121228734;-3.1111798886518995;5.990060141669821e-05;0.000575458221149387;10.389325653021698;-5.204956919109019;12.082268509001501;6.59162704385562;12;novembre
6826;2016-11-02;31069001;18.0643272175265;0.0;0.0;1.0;0.547229132071719;-502033.23041521;-285817.66427061;-402959.248367117;1562828,06256785;234.68232437742;62.3334110536576;0.0;0.0135048318745957;0.0;0.0135048318745957;1020.4583001072301;0.0;0.0;17.4401802026662;-3.12106566659859;0.000908870690339644;-0.00344617549082757;8.87843978704052;0.503113963254681;14.456462076131599;-3.29659545401046;12;novembre
6833;2016-11-03;31069001;39.2811884789241;0.0;0.0;1.0;0.4439816132629871;-505459.036360285;-247303.33421605802;-429586.643066064;1542266,61041015;504.727256037288;68.7540037285146;0.0;2.09085087733132;0.0;4.0565119681118;1019.22055866657;0.0;0.0;15.2974241852492;-3.27495053995669;0.00154418742718058;-0.00167004955272564;10.8626585811377;0.0168761392401482;15.128440090880302;-2.55077419821554;12;novembre
6840;2016-11-04;31069001;24.411351204413;0.0;0.0;3.0;3.9363305995949798;-362034.663896486;-299060.332487539;-365028.348431438;1286911,97711948;408.69287146732694;51.3755886405704;0.0;0.0;0.0;8.0;1015.66916725791;0.0;0.0;18.4384577537535;-2.7648193086350696;0.000453100053009312;0.00022218330474635097;12.389773224299299;-2.8271414763044103;21.9773635029587;6.591477840419429;12;novembre
6847;2016-11-05;31069001;14.9827015054233;0.0;0.0;4.0;5.69221634195676;-66412.0745686293;-342828.691139207;-76490.2932438703;279366,488491044;434.067311312414;89.940614795762;0.0;7.916733238824019;0.0;8.0;1006.42020640246;0.956940430315405;0.0255779776069111;12.574814977088401;-1.2373121340496;0.00101425446040425;-0.00024990768848667;12.1929600237464;9.980733526431331;24.768171888446002;-9.03859178378661;12;novembre
6854;2016-11-06;31069001;353.18322460919404;0.0;0.0;4.0;2.46883617749111;-112207.72224424;-243396.119486123;-177037.217924297;598008,921062422;1432.48292046137;84.7170367680235;0.0;7.190386764396581;0.0;7.977842780259941;1007.8298141968302;0.274626042041293;0.0344537817075219;10.3339176683167;-1.67643227846331;-0.00234582853923155;-0.000137199805479644;6.67166413952566;4.22059731680749;15.165379196816499;-2.41118458928756;12;novembre
6861;2016-12-05;31069001;27.808269139920203;0.0;0.0;3.0;6.49000086239873;-340740.37687517;-256809.314102233;-383309.61603987205;1144731,22329539;678.996007887246;69.10361363982821;0.0;0.34172206419337603;0.0;0.34172206419337603;1021.8060753005499;;0.0;14.7324100327942;-2.40327063043962;0.00171029832282418;0.00167976922548279;10.7362187534931;-8.56133658308409;18.5589695035178;7.89082167740526;12;décembre
6868;2016-12-06;31069001;9.4766317743687;0.0;0.0;2.0;0.663599221500817;-426902.729477204;-178754.248964004;-232855.84507206103;1191422,0261137;211.639128038973;69.30373500984359;0.0;0.217700297310508;0.0;0.217700297310508;1028.3170902404902;;0.0;12.767522897107801;-2.55519419676663;0.00172038383675858;0.000326680664819829;7.793898385742639;-1.96988234764557;12.441155886526802;-0.250906335834755;12;décembre
6875;2016-12-07;31069001;8.17575560386914;0.0;0.0;1.0;1.8218408157838002;-444379.97850316705;-184692.982227236;-240896.109148026;1217379,86114384;607.061039979868;73.4949220648218;0.0;0.0;0.0;1.43021533281943;1030.41011821213;;0.0;11.618873719719698;-2.4731461259235497;0.00263844675092479;-0.00387951708494721;6.83546363712901;-0.26511096607010604;7.55317955010923;-3.2806376923363;12;décembre
6882;2016-12-08;31069001;22.491417159295302;0.0;0.0;3.0;5.698755057121001;-404854.95743905;-239226.335459322;-320393.59589608;1193963,04991699;802.071869647916;69.5075069714079;0.0;0.000796346974796092;0.0;0.0467857157738932;1032.6011332264;;0.0;13.7612681275157;-2.22271693723603;0.00202263305878474;0.00144359919000094;6.665605798409961;-5.89918430482522;9.1321360406896;7.4333843113636195;12;décembre
6889;2016-12-09;31069001;18.4671425820432;0.0;0.0;3.0;4.6231602054902305;-399618.948010675;-277626.746120691;-252888.36999966198;1191694,6938618;454.343356816109;72.5173805824255;0.0;0.0128475258336264;0.0;7.96741256529593;1031.16871121481;;0.0;13.8206224322898;-2.196478274728;0.000993856092303499;0.000324183116903737;7.05298365355054;-5.0648101572333;10.430132606492;6.1185070456513095;12;décembre
6896;2016-12-10;31069001;14.813681833975899;0.0;0.0;2.0;2.23765612423754;-200464.40200229;-189430.17956341;-274072.855658338;929848,279203595;290.31314249704496;85.3173653761502;0.0;6.14739298119979;0.0;6.77277681196546;1028.35289427425;;0.0;10.082224575071802;-2.56757440620077;-0.000704748563336505;-0.0018532802191212102;6.54441159812029;-3.5600768239128304;9.69421974116358;2.9835619183963797;12;décembre
6903;2016-12-11;31069001;10.9215256387001;0.0;0.0;1.0;1.9604319154859298;-447784.124213196;-209177.31469996198;-288786.754743397;1193035,501036;173.860389762991;80.3294975067132;0.0;2.16435109863619;0.0;5.65164284517608;1027.58943743599;;0.0;8.16489914652999;-3.04285836237652;-0.0011970427324796901;-0.00705129060045285;5.82058377563442;-0.07830051755081599;6.96797105060568;-3.70596796857899;12;décembre
6910;2016-12-12;31069001;11.962257863461002;0.0;0.0;1.0;1.91210374186194;-420655.857124194;-175475.441199824;-268721.698611259;1165666,7627422;181.07983767328602;78.72915146005259;0.0;3.37163756514441;0.0;7.99578893819504;1026.44626705325;;0.0;11.1016500405776;-2.81268189778238;0.000296033455928048;-0.0024619689166171604;5.0287166938031795;-0.16465030861309898;9.579935961828141;-3.70006612547513;12;décembre
6917;2016-12-13;31069001;11.963077766001899;0.0;0.0;2.0;2.18234154788842;-412106.403161876;-229897.60459961;-238137.97991009;1176311,2582629;337.269287802431;57.567451317409294;0.0;0.0;0.0;5.16470149963298;1024.3210772221;;0.0;10.120957818406499;-2.32041074320681;0.00215764220831344;-0.00310238351501906;7.177279859930319;-3.7983426925334305;9.88175727130011;1.78070939795725;12;décembre
6924;2016-12-14;31069001;26.2153530696253;0.0;0.0;3.0;6.40091174008857;-384398.41081997706;-293412.103923425;-190866.55842605198;1154559,952994;822.7070292959539;65.834296512;0.0;0.275705616852625;0.0;0.275705616852625;1019.3565916502499;;0.0;14.3486753624177;-1.8625056428861002;0.00167675666265054;-0.00657707093344569;7.38070510775367;-7.310093730482549;9.34041942645763;7.53866397709679;12;décembre
