;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
15405;2016-08-03;67124001;0.0;0.0;0.0;3.0;2.18985446154109;-188560.009105683;4515.83882904057;22903.2137031565;0.0;30.4920337568043;89.17205223406201;0.0;0.0;0.0;0.402746017766077;1013.07183981956;0.0;0.0;14.8971324980972;5.704432960213981;0.00710827935438897;0.00039867007430989;15.6356949323905;0.519796362961644;25.435284088947803;2.75386596494354;27;août
15412;2016-08-04;67124001;8.76333718025149;0.0;0.000371959015842643;4.0;0.702486536467157;-88287.5486888879;5775.937068939139;-1049.30684280371;0.0;10.0;99.8351813124827;0.0;4.61021153241695;8.0;7.998905339889981;1015.61065611726;0.0174239967745963;0.0;12.515944534819601;2.53749115089885;-0.0005405306858266441;-0.000506569581602904;13.4046435845318;1.00544034526696;22.1137629306177;-0.396185151999838;27;août
15419;2016-08-05;67124001;25.636221803491896;0.0;6.8493995131207e-07;4.0;1.39886101081165;-141547.50079918;14187.2517242427;8566.785308837829;0.0;10.5539766619899;97.5013187107835;0.0;4.75902961491541;0.150262126699107;4.759172615275481;1024.00438781517;0.0;0.0;11.3086554928464;4.7794822779469595;0.0023180484349913;-0.00169681962784115;13.883002885320499;1.20196221012158;23.521766084362802;1.16143690689925;27;août
15426;2016-08-06;67124001;0.0;0.0;0.0;1.0;0.390201867223288;-197362.933441163;-86.8125000002329;31159.380477907;0.0;16.952288053465;81.5479869917902;0.0;0.00046607023160078495;0.0;0.00046607023160078495;1028.36790187779;0.0;0.0;12.4752803411991;5.1882425890579595;-0.00118262962415982;0.0038475862585751;13.163404669432198;1.98229326540625;20.6951107715722;-1.5249601604884602;27;août
15433;2016-08-07;67124001;0.0;0.0;0.0;3.0;1.96643822815406;-179791.03349495;14416.0;18254.1766700751;0.0;19.1034054043697;92.1539373079213;0.0;0.0;0.0;0.0;1021.8717802084599;0.0;0.0;13.7582312027968;6.318481538452049;0.00496314499876199;-0.000994986866680848;15.933310578746099;0.143046882236397;25.726298456080297;2.36416358838322;27;août
15440;2016-08-08;67124001;0.0;0.0;0.0;1.0;2.4381002946238;-107941.77325820699;-1735.90625;24583.0147628769;0.0;222.64421123172997;76.2443219759007;0.0;0.052378050362988;0.0;7.99185650165264;1018.8428261102499;0.0;0.0;17.2375717627598;-0.0457021700931364;0.00044900957400228895;-0.0009492882092672539;15.115780901361802;1.26072667713744;32.5168406831799;-4.166811701899809;27;août
15447;2016-08-09;67124001;17.7521762815304;0.0;0.0;1.0;1.9276799722832;-228151.76894760103;3776.02054595943;23674.5801544204;0.0;35.438033808025395;87.72804435557171;0.0;0.13985668459477202;0.0;0.14146693388672302;1019.13530554824;0.0;0.0;11.181534165729001;2.5967241782199704;0.00116490205889422;0.0018399940113567898;11.261041303887101;0.96878751064658;19.027355209575;-2.19124263292183;27;août
15454;2016-08-10;67124001;0.0;0.0;0.0;1.0;1.33475376060481;-232888.61371231102;4791.90625;12573.7236709598;0.0;18.3117588157774;89.8540314492492;0.0;0.454879146636908;0.0;0.454879146636908;1024.0212685579;0.0;0.0;7.997173542267469;3.40156097247378;0.0025054553419411;0.0012432305732774;9.15866337480259;1.1411348046968002;14.112243921728801;-1.2162598533323001;27;août
15461;2016-08-11;67124001;0.0;0.0;0.0;3.0;3.61846064920301;-175286.069145204;-57478.921875000306;105274.153663636;0.0;618.265084557741;70.73465548201071;0.0;0.0;0.0;8.0;1023.8207909800301;0.0;0.0;14.2478070273806;1.30453116884024;0.001646419882397;-0.000795615613105833;13.5804040568997;1.8858648755122;28.276496158796395;5.96902215946466;27;août
15468;2016-08-12;67124001;0.000311759285976271;0.0;0.0;3.0;1.6923015141845;-155474.30837822;10377.6817169185;14471.5701866154;0.0;17.490865786327;92.6058237382674;0.0;0.0048076923076923106;0.0;0.0048076923076923106;1024.15483124287;0.0;0.0;13.6606164779165;6.1087339414516295;0.00545817723279905;0.000763172023880429;16.0407939127123;0.3710132237174821;27.334071057965;2.05769686616258;27;août
15475;2016-08-13;67124001;14.6963874836215;0.0;0.0;3.0;0.542792217458181;-157954.03125;5589.26316451999;5751.04225921646;0.0;10.0;90.2750329467379;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1021.6421274179901;0.0;0.0;16.5216759952397;5.05255007311645;0.00440026437322985;0.0012414376962169;18.2500137603143;0.09587500890483301;28.4953490983462;-1.38992702495303;27;août
15482;2016-08-14;67124001;71.7700526325507;0.0;0.0;1.0;2.1023817024441;-196097.29398346;-191.379920959544;22294.9216232293;0.0;305.301652017984;85.55146855014759;0.0;0.0;0.0;0.0;1020.54467120434;0.0;0.0;16.478719209766098;2.16936354366773;0.00547544940544483;-0.000448545451035721;17.1901166421245;1.91351060976739;27.0157988559222;-1.81205409916579;27;août
15489;2016-09-12;67124001;429.458962543404;0.0;0.0;3.0;0.463541959795314;-156309.1311512;8737.07320404034;3631.6799926759995;0.0;10.0;95.8413619428029;0.0;0.00440825513128715;0.0;0.00440825513128715;1014.81950515394;0.0;0.0;16.9865658347641;5.581804028464769;0.00520369109501325;8.43238983632233e-06;17.6775720819657;-0.00235746975516776;32.7957737933612;0.918619508855027;27;septembre
15496;2016-09-13;67124001;172.85168986255002;0.0;0.0;1.0;1.70452450750846;-175161.686269761;7901.005783080909;24095.3096084594;0.0;12.223973298445001;87.770153047677;0.0;0.0;0.0;0.0;1011.81809553056;0.0;0.0;17.565566087667;5.42040319352965;0.0005292762373375941;8.662959685355799e-05;17.164703978889197;-0.0988808522233534;26.151985168457;-2.56247523461929;27;septembre
15503;2016-09-14;67124001;18.5739421548787;0.0;0.0;1.0;2.72185201270688;-195690.347566606;-448.0;58809.562015535;0.0;130.98813964054898;71.4561147533457;0.0;0.0;0.0;3.34683046384418;1008.66630857542;0.0;0.0;17.860609697245;2.4473837125842204;0.0018491174376067;0.0021784938641075803;16.2279311865219;-0.311689429450785;24.628175620921002;-3.6664601764641898;27;septembre
15510;2016-09-15;67124001;3.3262369539586802;0.0;0.0;4.0;1.86266025099419;-147979.560192109;-40687.0616378766;40992.8436241139;0.0;120.055962709711;93.33141049519341;0.0;0.0649356108445404;0.0;7.92308976100041;1014.25874997763;0.0;0.0;15.751197462488198;0.0797632425964991;0.00148263160768092;-0.0007969399891407731;12.834033882618;1.85867721459363;27.5639368605334;4.64814958791243;27;septembre
15517;2016-09-16;67124001;57.1098252856167;0.0;5.89836636422062e-07;1.0;0.559933289872139;-52532.2453575134;2773.09953308091;1119.2524604793598;0.0;10.668509947132199;97.33901812942351;0.0;6.260815388525749;0.0030696298926894397;8.0;1013.53251622943;0.0;0.0;13.3149453036399;0.906344139235522;0.0046041782905212394;-0.0023903240156865698;13.928881803463499;0.0736804457847064;27.777023165253897;1.04270668304509;27;septembre
15524;2016-09-17;67124001;2.87714200187494;0.0;9.85262431640893e-07;3.0;3.36503767567765;-27929.148221969703;-62537.1496047978;7636.69604873663;0.0;234.287786304007;95.8729279469481;0.0;8.0;0.09473299048842099;8.0;1013.23757500334;1.72247369364778;0.0312749574753458;13.6148685905442;-0.30494635194189695;-0.000431987879295543;0.000446013004966413;15.319011683162598;1.91678743856032;33.2187039589044;4.70471414807251;27;septembre
15531;2016-09-18;67124001;52.1718117538845;0.0;0.0;1.0;1.73731457903133;-75180.1674118063;5082.46788787863;14600.222934723999;0.0;50.4151805397165;94.8449342620733;0.0;7.156098715886579;0.0;7.7907751170290105;1015.8382529994301;0.0;0.0;14.1172878829617;1.1137590655271399;-0.00299957454501924;-0.000340419906319722;13.1951067021524;1.1876298460411798;21.912321479292604;-2.0141633291496;27;septembre
15538;2016-09-19;67124001;25.7315191461241;0.0;0.0;1.0;2.25005341044822;-102635.3260231;-387.16461944571404;21477.2610092161;0.0;58.6989982752135;90.64871565442441;0.0;1.5047044453965903;0.0;7.71239861957561;1017.1543679000802;0.0;0.0;12.551921618448999;0.448106246105455;-0.00109362865998586;-0.000797324310701488;12.2567356520682;-1.02307693986219;20.9537130284589;-2.8911463014082903;27;septembre
15545;2016-09-20;67124001;0.0;0.0;1.1535006283415199e-10;1.0;1.50691857291245;-205229.41384697;18008.7508621215;19380.5172233586;0.0;12.411367664579698;95.6831740022608;0.0;0.10824750750958699;0.0;0.297495098123278;1017.91140273387;0.0;0.0;9.42990222059748;3.02496358197093;0.0051041842346215;0.000780958483369508;11.306437986198599;0.5415293071418761;19.384738268796397;-1.8232697654166299;27;septembre
15552;2016-09-21;67124001;0.0;0.0;0.0;1.0;1.58573951267748;-203561.23336029102;9263.24551010114;16998.1208152773;0.0;18.0177417453387;91.09791389655571;0.0;0.0;0.0;0.0;1020.12766293229;0.0;0.0;7.0638232873113;4.37746529435386;0.00119197363593904;0.00157125789423869;10.363000008155401;0.77779503690541;14.9421611451544;-1.65969929943097;27;septembre
15559;2016-09-22;67124001;0.0;0.0;0.0;4.0;0.708156518773426;-124327.42021370001;4772.49999999988;4530.399173736921;0.0;10.0;93.116591333819;0.0;0.0334908513368802;0.0;8.0;1023.2837851680301;0.0;0.0;8.46789328123998;5.785760943057539;0.00290635074011015;0.000507899951071509;12.6825324499747;0.47232711862315796;19.5386559700128;0.5755776728619421;27;septembre
15566;2016-09-23;67124001;0.0;0.0;0.0;1.0;0.47008211219891205;-189974.363433838;3870.5863685607396;8618.096515655601;0.0;10.0;86.67651473533621;0.0;0.0;0.0;0.0;1025.4672453667;0.0;0.0;7.04207444421047;8.30128088068888;0.00191929352165313;0.00049338127178087;10.4285586106358;0.00126987928521674;12.4123966562329;-0.5766687075374239;27;septembre
15573;2016-09-24;67124001;0.0;0.0;9.567728959100858e-07;3.0;1.22441790559722;-163527.379489899;11755.0144577026;8753.369647980351;0.0;9.926967186852881;97.5834870638208;0.0;0.751787072808067;0.15947101637717598;0.751787072808067;1020.54999335116;0.0;0.0;8.32678212072062;7.305424321719309;0.0015917343515377401;0.000745447774716269;14.2489169123524;0.6869718749076229;18.7018495225348;1.1982554019195901;27;septembre
15580;2016-09-25;67124001;45.536814615130396;0.0;0.0;4.0;3.4491158687611403;-136287.917753219;35742.6478805538;81032.91928863821;0.0;157.143722073184;89.22153579605921;0.0;6.22212552380355;0.0;6.29487364245687;1022.38210992813;0.0;0.0;13.559748437555498;1.07957591647566;0.000258709100293283;0.00257534695215328;14.537083598662901;3.8665716919350497;27.3190070568817;-3.2361058120151096;27;septembre
15587;2016-10-24;67124001;21.578451095383397;0.0;0.0;3.0;2.19625449955171;-37961.5694503774;21907.0732040399;74995.74137878031;0.0;751.256546275673;94.89405111507959;0.0;4.371786360113711;0.0;8.0;1017.08785354987;0.0;0.0;13.2790736488838;0.15192960213609802;0.00329139143372797;-0.00240602001351818;14.079011761868598;0.397092213621492;30.1951919352869;7.53339381434478;27;octobre
15594;2016-10-25;67124001;1.55892060487515;0.0;0.0;1.0;3.1175987325876897;-18778.618633270402;-33569.0394935611;31182.832614898998;0.0;342.699155656155;88.6401463651054;0.0;7.848939810984219;0.0;7.86057596020509;1024.63737042896;0.0;0.0;11.105915067115;-0.5791288696491371;0.00146358117847699;-0.000414580943743189;13.2702797027829;-0.30436245875900897;22.138292674906502;-4.96502726955807;27;octobre
15601;2016-10-26;67124001;0.0;0.0;3.71213334959737e-07;3.0;1.16212758210728;-204144.44242095898;9652.17273712172;11479.2016792305;0.0;8.74642619863138;97.7743725306935;0.0;1.85832182934904;0.0030696298926894397;1.85832182934904;1031.6166225003;0.0;0.0;5.05903780790108;4.35659126988321;-0.000419276202870284;0.0028121082804318603;8.365130821178921;0.303094274713695;13.222586051211698;0.2286831181263;27;octobre
15608;2016-10-27;67124001;0.00324818375520279;0.0;8.63734825789938e-05;3.0;0.6500437769598779;-26039.597019197998;-447.102424621484;-6979.57794570833;0.0;100.460701534069;99.7428881779342;0.0;7.84903311306203;6.2850341796873;7.9874654295881795;1035.03131926128;0.005397275090216811;0.0;3.29858033425413;2.90349028643685;0.0104804504284338;0.0109095697058595;9.16647018372316;0.7311937995255791;11.993353384663301;0.397889691404918;27;octobre
15615;2016-10-28;67124001;0.0;0.0;1.94164500082492e-05;4.0;0.7995878846551802;-131295.949802398;6275.38570404069;5472.565696716811;0.0;12.320153591689;99.57664007597499;0.0;3.08060517569605;3.03926524892478;3.08060517569605;1034.87097544073;0.000119626522064223;0.0;3.17413454971543;5.52365918806026;-0.00389045620668631;0.00293257963185168;13.430084483924999;0.8183378855464999;25.215159685583803;0.526222371496286;27;octobre
15622;2016-10-29;67124001;0.0;0.0;4.1530786483999295e-05;4.0;2.44296309492291;9650.43245315543;10611.118354795899;10491.9677619919;0.0;109.180808304107;99.59844421209709;0.0;7.3067456772826205;5.57167816162101;7.3067456772826205;1030.4703610127801;6.103515625e-05;0.0;6.41022124112497;0.337629905923708;-0.0013105606725291599;-0.00117627324525521;10.4907728791237;2.9444715179270102;14.0837482082425;-1.71311755070916;27;octobre
15629;2016-10-30;67124001;0.0;0.0;5.99513420129745e-07;1.0;2.3709615864975695;-171950.39988327;27940.7039871215;36236.262733459596;0.0;197.834818375066;97.85235342023951;0.0;2.19726874525298;0.153331756591797;8.0;1028.71433896286;0.0;0.0;4.39177187962343;2.48707196910983;-0.00201355582926992;0.000781485569541757;11.7484173536301;1.18349791696526;17.912962222646502;-2.78413472889223;27;octobre
15636;2016-10-31;67124001;0.186820493894629;0.0;0.00035945800815185;3.0;0.669857262415157;4365.44589614906;679.390193939258;-4706.40680694531;0.0;18.8252575360226;99.7236408584286;0.0;7.94926136626294;8.0;7.950348622700161;1025.13360971301;0.0199968315746444;0.000800534420197727;3.3736470355011896;1.06782254148858;0.0028266601388278103;-0.00228530285928626;10.474572703687599;0.425052667211314;15.930293107579901;1.0117088115075;27;octobre
15643;2016-11-01;67124001;0.06471935031005001;0.0;3.03698018677723e-06;4.0;0.990966999190708;8643.76415252776;6347.888164520229;2153.02706527703;0.0;26.580503799948396;98.68692400814359;0.0;6.917949850695799;0.545519370585743;8.0;1019.95164521119;0.00412862472148857;0.0;4.129130920010979;5.6468508945546;-0.0040449714013076205;-0.0037800483098629;9.75445109098805;1.58971780305703;18.659244837705103;1.08563631540167;27;novembre
15650;2016-11-02;67124001;0.0;0.0;0.0;3.0;0.453720336413492;-208930.87992095898;6841.0555496219495;27192.7546157853;0.0;13.599853638559999;87.3376243227538;0.0;0.711058873765918;0.0;7.422664342850389;1022.2414742739699;0.0;0.0;2.02657385838545;4.1897056817324;-0.0025158611229574397;0.00274836206319815;5.35747045100437;2.50024007819602;11.7706104230601;-0.537374423584008;27;novembre
15657;2016-11-03;67124001;0.0;0.0;1.34344810276426e-07;3.0;1.16317608416612;-222236.097745894;5680.59953308103;8667.055854797429;0.0;8.17507509048713;95.6509979454496;0.0;0.0867016161378684;0.0;8.0;1018.98062199806;0.0;0.0;-0.322871722985304;3.9187211953394705;0.00099680875781775;-0.000294595863829191;5.167388098541441;1.28887047356695;9.15708827314665;1.14520501898361;27;novembre
15664;2016-11-04;67124001;0.0;0.0;0.0;3.0;2.10108950412966;15117.6223239915;3770.50811767659;11469.291091916699;0.0;97.91841336339421;93.23772483603571;0.0;7.60640283731314;0.0;8.0;1007.52002093916;0.00393909380363747;5.8548543790615796e-06;5.81943539873599;1.99543868304322;0.00640094072008299;-0.00581829908305714;11.0667959147482;0.395858379895822;22.1488373279571;2.8593033297217705;27;novembre
15671;2016-11-05;67124001;4.818495168350769;0.0;0.0;3.0;0.166584810521552;8049.80010795984;694.9033584591949;2000.40107726946;0.0;10.031535365616401;92.59124715008541;0.0;6.67870809734913;0.0;7.70411383611915;1002.5402100781599;0.0;0.0;4.0714857458384;2.08790971760033;-0.000808408888376618;-0.0020261569160311102;5.69689721348698;-0.390702833538211;11.6977866578381;0.755725772352884;27;novembre
15678;2016-11-06;67124001;0.00038370373658617996;0.0;0.0;3.0;0.8349326226172359;-221442.41030883603;2439.02054595966;6960.040229797951;0.0;10.0;93.52039378263729;0.0;2.6036317098070403;0.0;6.05976524638265;1006.34291638907;0.0;0.0;-0.0933042710225042;3.71620012347566;0.00315036684977614;0.000110680144894086;3.49470661015369;0.6081071256194339;9.880908065417321;1.5765658663586102;27;novembre
15685;2016-12-05;67124001;0.0;0.0;0.0;1.0;0.6126371285027671;-214766.96530151198;1660.0995330811402;2891.60937500029;0.0;10.0;96.6741772235765;0.0;0.0167599891632044;0.0;3.92431083550271;1031.0363672427302;;0.0;-2.60610010418752;3.19146185867433;0.000167911414183681;0.00020619566780621698;6.20791533294834;0.052839300828025994;8.1802122592926;-0.71674182661808;27;décembre
15692;2016-12-06;67124001;2.9377637079451002;7.97283108269777e-07;7.93532286358378e-06;1.0;0.429465145439456;-31770.7964439389;-10488.0904273985;-26096.494647979398;0.0;228.41602955106498;99.0641860218602;0.40026212669910705;8.0;2.38200159184637;8.0;1035.64139916847;;0.0;-1.4968067218491203;-0.984280783828578;0.000543490374736074;-7.837745349658399e-05;5.523280995193661;-1.01313148310892;6.24630637525116;-0.0507969894678221;27;décembre
15699;2016-12-07;67124001;0.0;7.007688790360179e-09;1.2791912462615e-07;4.0;1.09396378882625;-207618.62936401198;2461.7225036624104;9064.15914154098;0.0;9.857900514267369;96.82965858228269;0.34473299048842104;0.0888758044271071;0.0;8.0;1035.41577382305;;0.0;-1.7519370382928499;4.13214422365861;0.0009012484422314551;-0.000129352286330676;5.85380734712237;1.3679612866836202;11.3371494567255;1.78609769535245;27;décembre
15706;2016-12-08;67124001;0.0;0.0;0.0;3.0;2.1298975441186;-206280.145420073;1750.8363685611498;24707.190696715297;0.0;27.7935905256299;83.0110674360187;0.34473299048842104;0.0;0.0;7.15966849843009;1032.90813337642;;0.0;0.10290564143500401;5.819554433648619;0.00545318766041881;-0.0029044890344039898;7.0403592911257995;-0.482137120445278;9.406140753591911;2.8480681583750296;27;décembre
15713;2016-12-09;67124001;0.0;0.0;0.0;4.0;0.746882274947215;-213917.279094695;2611.8363685609197;7474.838829040809;0.0;10.0;91.86158583252121;0.244995117187528;0.0;0.0;7.992581339277459;1029.56126572984;;0.0;-0.388095428103432;5.78354512155792;0.0006320680959631179;2.85026460460904e-05;7.83293715386538;1.17281959194225;9.658725756336949;1.21142345899715;27;décembre
15720;2016-12-10;67124001;0.0;0.0;0.0;3.0;1.4918057514831902;-197287.202199934;1685.1595726016599;11894.2358474726;0.0;11.5942993899779;90.31239796131581;0.0;0.8703834489456579;0.0;2.4519921290942;1024.90007021949;;0.0;-0.5740931091044791;4.40367578029696;0.0019171413865465398;-0.00142998252863425;8.58189467986236;-0.0897590034292213;12.1317664919188;2.4131663574370603;27;décembre
15727;2016-12-11;67124001;6.571466632682;0.0;1.62756518928821e-07;4.0;0.997250224110986;7386.15458869943;-2453.38035202046;3224.48960113497;0.0;14.210172600578401;95.89089025539579;0.0;6.89722857214295;0.0;6.89722857214295;1027.0913452308;;0.0166636173100088;1.3921434263408;3.3009174313337497;0.0002965239510559;0.000501837117053488;4.847622550494281;1.6397827422479299;11.2529770511319;2.66706039384;27;décembre
15734;2016-12-12;67124001;2.64585094738874;0.0;0.000227221871105577;3.0;1.78603209050612;-5311.876661300539;-4540.67722702017;-9193.43719482376;0.0;282.502338638994;99.8035461823747;0.0;8.0;8.0;8.0;1027.7102574404;;0.0007137920237099219;0.563330052502011;-0.7774922758690129;0.00069243679475932;-0.00011441601782281699;5.9798248889798;0.31368279486203005;11.814088510232999;2.89532032725399;27;décembre
15741;2016-12-13;67124001;0.0;0.0;5.025941161029329e-07;4.0;1.2037391542846598;-185247.79964065398;2611.1229705811397;4028.08593750041;0.0;9.99462814768779;97.1971456252503;0.0;2.3872209847574504;0.00500488281247158;2.38999425096321;1025.9465571246499;;0.0;-0.833846744039332;2.75929411759717;-0.000216734546260707;0.000836457715809096;9.560201564739721;1.1946838916046598;15.650544762611402;0.125019034021553;27;décembre
15748;2016-12-14;67124001;0.392400900251239;0.0;0.000290461056359436;3.0;1.23807111253976;-1982.9716415403698;-1528.77343749983;-5731.82695770234;0.0;24.199922338127198;99.8008990321978;0.0;8.0;8.0;8.0;1027.15082118079;;0.00028952968911257203;0.62335867556397;0.3253204098728;-0.0006658308986788541;0.000601071774894944;8.24567423195697;0.010578959830983;11.064683251956;1.64665630384115;27;décembre
15755;2016-12-15;67124001;3.1211902437498598;1.3372026292035601e-05;0.000225286249408873;2.0;0.544760188538483;-16527.8575611116;-10626.9227371215;-17724.2295799253;0.0;243.53478236123902;99.16836798875009;0.0;8.0;8.0;8.0;1028.23391362806;;0.0;-0.758871996300856;-1.0072083450941098;0.00121387987656031;-0.000941787534020514;6.37583778795089;-1.18338433955793;8.71674572105985;-0.0626848253888542;27;décembre
