;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7728;2016-07-02;6088001;336.436036026865;0.0;0.0;3.0;4.27118747782603;-306157.604003673;-230223.82187414;-319194.660110016;2697052,28534603;94.873546094284;75.6621692001545;0.0;0.00963503027234266;0.0;0.214529557825901;1014.10891819271;0.0;0.0;24.2230588660883;-0.508832473661634;-0.000518370373069607;0.011556546396918997;20.090449500423;0.760029402212155;38.3267024488887;6.20916513413246;14;juillet
7735;2016-07-03;6088001;7.5671739412354695;0.0;0.0;3.0;2.45346491286658;-345429.061723;-148166.840873722;-292733.804183977;2709682,90469265;82.680935080864;84.8118710113567;0.0;0.0326827150830156;0.0;0.1686738835284;1013.9064179358501;0.0;0.0;23.7524424581285;-0.44063054327761403;1.69496639875497e-05;0.012350540616058999;19.1116216224706;-0.8283145231544209;31.5647034680297;3.9515008371818596;14;juillet
7742;2016-08-01;6088001;304.91565581422697;0.0;0.0;3.0;3.74765434171682;-362251.08372557705;-305520.946115971;-279954.669867532;2598466,53451776;101.745026576333;70.63301770676841;0.0;0.0639971784504083;0.0;5.826806368194999;1013.0205217898;0.0;0.0;25.4177626958186;-0.653291798122151;-0.000514341083284901;0.0107008063934257;17.7524993963394;-0.11180996052284001;31.711763734056102;4.92749798436127;14;août
7749;2016-08-02;6088001;334.260942940748;0.0;0.0;3.0;2.7924569151057006;-326812.174706583;-179039.333362104;-266111.10446263896;2373155,90297031;162.760885764846;81.2264284612184;0.0;0.00619615150819505;0.0;7.8913004596717;1017.0033723892301;0.0;0.0;25.178666447539996;-0.8552753683416049;-6.253318524275419e-05;0.009615736529057691;19.209471488696803;-1.92745588493565;36.9117193635757;3.5822771050734703;14;août
7756;2016-08-03;6088001;3.65760364788016;0.0;0.0;2.0;3.2678167108586402;-358995.194920784;-204393.379202845;-295754.169649141;2586598,51542329;341.439368470224;80.064455059437;0.0;0.0;0.0;4.80155300101767;1014.8106972313199;0.0;0.0;24.888475824920203;-0.9622075180304821;-0.000439785244433399;0.00978584617518947;19.134157363108603;-4.670124255149901;34.2948093561427;1.11536422258365;14;août
7763;2016-08-04;6088001;155.589924401947;0.0;0.0;3.0;3.59926595502648;-369429.703400855;-284218.881677388;-318147.52385284303;2583943,07904815;184.299260547849;75.023524470839;0.0;0.0;0.0;6.8913679767115;1013.0492726751401;0.0;0.0;25.21195576099;-0.9439510693891829;4.8460684243591495e-05;0.0109234716663293;19.065676460902697;0.19679042734784902;31.520649327256304;5.57009266121896;14;août
7770;2016-08-05;6088001;144.443381905091;0.0;0.0;2.0;9.54391558647612;-381315.585831287;-1155301.23459051;-548774.5138359279;2610629,53160047;253.68070187303397;60.8125802514678;0.0;0.00036982248520710096;0.0;0.628376851777599;1011.0143228839801;0.0;0.0;23.9838594185363;-1.1262696793273799;-0.000802783108690908;0.00738887896346025;16.8889333069325;-19.3151510883472;27.7804870668333;-3.7614547751145295;14;août
7777;2016-08-06;6088001;12.6854836289136;0.0;0.0;3.0;3.56068866607602;-422384.124320871;-180059.568565371;-287522.175046938;2617802,07584452;57.533585291704796;74.2281743454897;0.0;0.0;0.0;0.0;1018.6704957705;0.0;0.0;24.208427659211896;0.29659282950525395;-0.00023718017229043398;0.0141170460443095;15.943683194416401;1.07495277767882;25.6831598744611;4.4238288914348605;14;août
7784;2016-08-07;6088001;0.357363391259814;0.0;0.0;4.0;1.87200198423334;-418759.043718345;-121778.088850502;-249523.332862869;2605418,41449332;65.3906744201701;72.4959252912864;0.0;0.0;0.0;0.0;1021.6886844750301;0.0;0.0;24.4508699432833;0.291624409149318;0.000591752349681393;0.0167073902292221;16.5049916609111;0.744699174858485;25.4868763916602;2.04781472116876;14;août
7791;2016-08-08;6088001;0.0572017529339098;0.0;0.0;3.0;3.3522742553825293;-433117.760734684;-254859.67959475602;-270091.039076107;2615903,73052048;23.6109294388435;63.211810185657704;0.0;0.0;0.0;0.0;1018.44675992143;0.0;0.0;24.8516033226375;1.7885257428761203;-0.000436835064750716;0.0166858173416747;16.6233378687299;0.644181568473858;22.880064803714102;4.70579306869331;14;août
7798;2016-08-09;6088001;592.525069356023;0.0;0.0;2.0;3.01074942107502;-343802.851027614;-183539.40404129302;-282983.721981781;2402012,17831564;265.728963777425;79.3797040654908;0.0;0.0;0.0;7.98579539590585;1012.65520193327;0.0;0.0;24.0169776910749;-0.8512544871664358;0.00018509119705863899;0.00998511880778326;19.3239205497099;-3.71406778164969;32.9219731457124;2.50898980804779;14;août
7805;2016-08-10;6088001;644.252220717667;0.0;0.0;3.0;3.2712703136012;-368613.797707086;-291182.908590319;-263993.045477406;2550641,55986309;164.460658780538;69.6760017688121;0.0;0.17965093893364298;0.0;2.25861080700654;1011.2451113983;0.0;0.0;24.140092552890202;-0.5337323516232471;0.000454849818803461;0.0102082614086397;17.1204413838146;1.09674686683865;30.7300855748762;4.757105749493361;14;août
7812;2016-08-11;6088001;29.459032301209998;0.0;0.0;3.0;5.403238335410169;-386343.9842645;-467428.574490545;-280158.746072311;2512344,99632883;656.353572281299;53.990368933114205;0.0;0.600402170164004;0.0;2.9382867416757703;1018.91877106265;0.0;0.0;24.2577672502063;-0.6398753565481421;0.000277987326270529;0.0075226887498567796;13.5008723251864;-3.25385560264103;27.242555714357902;6.0361424594012;14;août
7819;2016-08-12;6088001;1.2827921263234;0.0;0.0;3.0;3.62565670426753;-417275.041244036;-292338.22970629;-290166.24043132603;2548687,73488617;164.110379684949;64.2607931794373;0.0;0.0;0.0;0.0;1023.7809448008301;0.0;0.0;23.405897769718297;-0.6535380639070351;0.00036288049371978;0.00932795541104209;15.373726494346199;-0.7753198549835579;28.194328991798102;4.85457034245341;14;août
7826;2016-08-13;6088001;0.730516730982388;0.0;0.0;3.0;2.3484839435576697;-406797.701119071;-180765.741610529;-274901.283849256;2537210,76478052;111.65445828863301;72.53660749770471;0.0;0.0;0.0;0.0;1023.90420869215;0.0;0.0;23.881786204075603;-0.44511829895054;0.00027679189835795;0.0114257918152631;15.2092087568614;-2.47325147179073;26.4563342248584;2.86610841461521;14;août
7833;2016-08-14;6088001;0.8765533558908271;0.0;0.0;3.0;3.5384033110896005;-424675.62940562295;-222791.30893993302;-294896.337823885;2547143,53243899;106.780800206704;76.6033175686289;0.0;0.0;0.0;0.0;1021.1682527323101;0.0;0.0;23.9909910490366;-0.676098532629105;0.000297388696809896;0.012184039902866999;16.1189684170146;-0.22465096747328603;21.9468480299547;5.22658738280008;14;août
7840;2016-09-12;6088001;723.0424007188989;0.0;0.0;2.0;1.27298706159295;-321129.798202638;-152491.984651087;-179090.19752885;1938479,13246035;134.680793277809;65.8483957296311;0.0;0.000225647940567692;0.0;7.999156808006691;1017.2982301373199;0.0;0.0;26.1300099400138;-0.462531189312344;-0.000985832839340907;0.0096900086100487;17.4858003435562;-3.6108849735174102;37.56395100214289;1.3976999437000701;14;septembre
7847;2016-09-13;6088001;951.3030077913361;0.0;0.0;2.0;2.45448658457588;-310656.15426886396;-171864.58126282698;-179991.43466044602;1878680,14350938;258.788452891519;71.5288314661846;0.0;0.00196032379698792;0.0;4.9088853262272;1014.6307149594501;0.0;0.0;25.5480879973808;-0.7912713311188709;0.00017600266966241398;0.008697780926861309;18.2452750621466;-3.6321702760470003;35.633808425584;1.8225259738101398;14;septembre
7854;2016-09-14;6088001;961.130918427164;0.0;0.0;2.0;8.560994769245571;-220644.454145791;-331014.001409524;-226638.473698152;1451055,00050521;348.870256201474;77.1089396812839;0.0;0.686682785303922;0.0;7.99963017751479;1013.3404827354401;0.0;0.0;25.010951728983496;-0.968289746560909;-0.00028260828657229704;0.00559986564896695;17.202173654307998;-10.3771783723351;38.1276811277057;2.2049139142036496;14;septembre
7861;2016-09-15;6088001;44.60098124603889;0.0;0.0;3.0;2.2041801505887904;-371921.162692311;-451756.215461732;-148350.19969225698;1889937,15904593;611.505855017567;56.1954621422046;0.0;0.6637423550820339;0.0;7.91428976792556;1014.22540772681;0.0625;0.0;24.119027828738197;-0.9639657415873442;-0.000150022191395194;0.004593257996950721;13.312556925063902;-2.6089863273957796;20.0043247804861;4.07444681171898;14;septembre
7868;2016-09-16;6088001;591.122701167655;0.0;0.0;4.0;7.220824115008639;-194593.85643100698;-669438.849362368;-203391.961778162;584612,95934724;247.493907698084;82.9061065570613;0.0;1.62353069124264;0.0;7.837528356754969;1014.2340344939399;0.37826061248779297;0.0423550665478178;20.335335363578103;-1.28992070121695;0.00153900529106732;0.00024429043606633797;14.5490793429723;6.3939817569189294;32.5895330443164;11.596948340346;14;septembre
7875;2016-09-17;6088001;91.75724841683409;0.0;0.0;2.0;1.97160673175229;-413063.306084159;-339939.59636641;-129171.92349816099;1870141,25498366;183.36712240474702;48.6856955050598;0.0;0.00508646570013852;0.0;5.66672092380782;1010.2567566331301;0.0;0.0;23.2547573160078;-0.8715291241114721;-0.0009354676163674821;0.00559467724845388;13.5331854408302;-1.56277278468766;22.153451272330102;2.3853093910002996;14;septembre
7882;2016-09-18;6088001;252.152883824687;0.0;0.0;3.0;3.78404572986075;-350155.817473413;-543763.570432182;-216857.433457383;1724051,05337763;701.9276217969631;52.848424025091894;0.0;1.0134824593617;0.0;7.51711460256972;1009.90285488721;0.0;0.0;21.612861323099104;-1.0385377341372;3.77709799674498e-05;0.0043373512600231295;13.927017278203099;0.796702678067946;24.931635598593804;7.990094115462839;14;septembre
7889;2016-09-19;6088001;111.554308672029;0.0;0.0;3.0;4.14556983055033;-409633.678977611;-350863.303492545;-192563.65331984602;1938867,37524533;111.13104998320298;66.32593121273659;0.0;0.0;0.0;0.0;1010.7870974485901;0.0;0.0;22.390724898786697;-0.735363985510048;-9.12699851895521e-05;0.0070517791319369095;15.5326153406364;-0.7257839953090401;22.5940727458219;5.767646799358751;14;septembre
7896;2016-09-20;6088001;310.791285515094;0.0;0.0;3.0;5.27593028789701;-415211.450852397;-307586.22870111396;-227475.443161023;1914902,01581263;143.157405253734;76.2026939672751;0.0;0.0;0.0;7.3794871309208;1010.9670063447;0.0;0.0;22.528778147741498;-0.917595445449479;1.4172612059518e-05;0.00691553171342971;14.581404828340599;-2.7660149882867797;22.5111185824062;6.4844816278055;14;septembre
7903;2016-09-21;6088001;155.688839033324;0.0;0.0;1.0;6.831016716492;-168931.634557487;-398892.066620821;-164010.177431349;452310,45774244;349.711648172826;78.7254844342215;0.0;5.33364464815005;0.0;7.443159667792941;1013.7584662501199;0.37318632544339797;0.141060962482568;19.3448826130603;-1.0495161392936898;0.00134628374047374;-0.00173320107992947;16.0772166496951;-12.0061798735188;30.672773865851802;-4.26705535629284;14;septembre
7910;2016-09-22;6088001;2.12507125345294;0.0;0.0;3.0;5.46867702447166;-379126.936990979;-410598.33669567;-186863.328147183;1872742,17176389;378.51856291841204;60.952521400440595;0.0;0.514463507747709;0.0;0.514463507747709;1020.1909638921001;0.0;0.0;22.4003689786065;-0.928776910638586;-0.0005812832186330469;0.00591957239079545;13.7676470711536;1.20885460833229;22.800889386155202;6.54532457976167;14;septembre
7917;2016-09-23;6088001;2.2454535427969;0.0;0.0;3.0;5.720810128040499;-391614.975180986;-463362.395075317;-216640.047632705;1801724,0286212;299.231131291133;57.8224129021919;0.0;0.00751872806218818;0.0;7.64712240023141;1023.1957449286;0.0;0.0;22.393439937291603;-1.0004664736206899;-0.000936941480718735;0.00540032080717542;15.1248958843477;1.06094943358037;23.092277564705;7.48888356336099;14;septembre
7924;2016-09-24;6088001;173.700532882009;0.0;0.0;2.0;5.26542577309562;-323407.163105371;-336790.001174447;-151503.694269665;1603583,50386309;1244.4830730732401;56.1917008109048;0.0;1.6902574422465;0.0;8.0;1023.2531798142301;0.0;0.0;23.3428849238259;-0.927382376312377;0.000263390796982083;0.00483979240917788;14.8278669203006;-6.23267674307863;29.0441526539216;3.114046054674;14;septembre
7931;2016-09-25;6088001;175.401595273637;0.0;0.0;3.0;3.6472330683287;-392168.28290736896;-328754.527805327;-166269.858698853;1814431,60386395;332.38600087468603;65.84376125981629;0.0;0.190301263617758;0.0;0.19198764760437198;1018.6405410739301;0.0;0.0;22.7872035727802;-0.990208576004985;4.2100784443076705e-05;0.00552823229808504;14.4878139245171;-3.40625126993109;24.9044322238187;4.04994921191248;14;septembre
7938;2016-10-24;6088001;41.4561923996372;0.0;0.0;2.0;12.908151421833198;-263293.740445496;-349836.301630021;-10308.7013487876;1316560,82503676;278.704956209519;78.9177546267865;0.0;0.0102594870531143;0.0;1.32604433624207;1015.9531673228698;0.0;0.0;21.2121937229218;-0.639030815207665;-0.00061867812574944;0.0033935138516032;15.5177953299404;-16.0703101705148;28.508227068537998;-1.4447168876358403;14;octobre
7945;2016-10-25;6088001;229.28213904733997;0.0;0.0;2.0;2.4030289783330403;-91963.22492563631;-48217.8708403119;-5161.480687141479;365045,708131306;69.1113642790599;92.63161008741459;0.0;0.323890377078536;0.0;8.0;1020.42964346703;0.130587230189112;0.0;19.870605319608;-0.839275079130864;0.000131116185074562;0.0007232697181963019;16.968896484375;-2.41631990677708;38.566682696342504;1.7897740412590601;14;octobre
7952;2016-10-26;6088001;406.88372694491403;0.0;0.0;4.0;0.34857647602809005;-145034.622231007;-68340.82847929151;-24656.152193309103;533847,354465717;343.84050009609496;85.2059382923698;0.0;4.62830487649838;0.0;8.0;1020.55058557841;0.0;0.0;19.5516415293192;-0.9279461382548109;-0.000245291683039215;0.00190698062678528;14.612744928462801;0.47535876596525;32.5506567870762;2.1606108279666;14;octobre
7959;2016-10-27;6088001;0.35190637881170295;0.0;0.0;3.0;1.69833397224381;-348024.158097984;-151487.40058207698;-55007.447434428395;1291091,86545491;98.5366189896015;80.93368042818841;0.0;0.0;0.0;0.0;1025.25190635165;0.0;0.0;19.645555758474604;-0.8399408754148651;0.000629948105339391;0.00504042237526279;13.5898392905161;-1.04662553280649;19.9499494166812;3.85898596048348;14;octobre
7966;2016-10-28;6088001;0.8173962466826141;0.0;0.0;3.0;3.19379168549333;-379574.461068274;-272167.617850782;-69068.2080159218;1287875,91406464;178.21292651060398;66.7973675896747;0.0;0.0;0.0;3.2687033326000203;1028.9889305070699;0.0;0.0;19.0653321105343;-0.98083925391802;1.98082919243949e-05;0.00372983587729481;11.7302936813372;0.158984659719842;15.775357478152799;4.43117994422209;14;octobre
7973;2016-10-29;6088001;0.0744204472139237;0.0;0.0;3.0;4.37683024480623;-418820.05753576796;-388269.38111067;-25483.2099587936;1295306,11214614;39.5150604363872;50.75984792665629;0.0;0.0;0.0;1.9747285686045;1024.10599683292;0.0;0.0;20.550596201685604;-0.19602474316433702;-0.00138478397703604;0.00483577493663798;11.9335835979269;1.22715820177107;11.137147160836301;5.2229308861351695;14;octobre
7980;2016-10-30;6088001;0.0712987962906458;0.0;0.0;3.0;4.653274683819309;-390283.213659049;-269680.147401096;-32581.2054200196;1259238,71574211;47.0140341631474;59.8565564390584;0.0;0.0;0.0;0.0;1021.84380161363;0.0;0.0;20.569675326570803;-0.360144770016618;-0.0016042316821336699;0.0053954496673418294;12.1849922448397;1.7712268724353502;15.263143134456199;5.06188582009779;14;octobre
7987;2016-10-31;6088001;0.865777885548602;0.0;0.0;3.0;2.6129840089710803;-399275.68462073896;-239879.884510042;-48429.4297883535;1222459,00264549;227.997121446301;60.039380366833896;0.0;0.0;0.0;7.99926035502959;1024.10461477515;0.0;0.0;19.627582978114898;-0.921330473311169;-5.0497647815289e-05;0.00346402103849112;9.894693648815199;-1.20284258652827;14.7710635570911;3.1658989671414;14;octobre
7994;2016-11-01;6088001;1.9040353452873702;0.0;0.0;3.0;7.360102379981179;-372610.91001200705;-341502.268670082;-122264.335807565;1231804,65595341;358.865384730215;77.72450036966342;0.0;0.18831164597054198;0.0;0.18831164597054198;1021.9753877218901;0.0;0.0;18.4127376765943;-1.06559430948527;-0.000747067174655357;0.00268083617615417;10.4689113034852;3.23562301928175;18.7053808899364;8.174517914842;14;novembre
8001;2016-11-02;6088001;0.30521993496223;0.0;0.0;2.0;3.14711551695558;-398143.676917435;-252778.62382769698;-62437.9617285751;1232000,5415349;88.1048799827724;62.8360459978011;0.0;0.0;0.0;5.072557138015281;1012.6517837228901;0.0;0.0;18.883414983711802;-0.5935886397028579;-0.00163049554595275;0.00497736867328681;12.629596991742499;-3.81587752385531;15.643795782314598;-1.30093762454631;14;novembre
8008;2016-11-03;6088001;6.468176992144259;0.0;0.0;2.0;2.65687148906116;-363411.003950479;-194228.806360247;-60124.6300063161;1182356,14260292;935.590870690412;69.9080389792698;0.0;1.82472392573874;0.0;1.89717219485599;1014.78975007004;0.0;0.0;18.975178478588198;-0.890835986257109;0.00150805496438905;0.00309577540477656;11.652718976316098;-3.30683582757769;19.182541770460396;2.3275672162126497;14;novembre
8015;2016-11-04;6088001;31.0821057980645;0.0;0.0;2.0;1.91564231888818;-173962.759820936;-154331.327412131;-39937.2441282282;833430,509324068;275.316239273497;79.1478531054054;0.0;4.91392415967743;0.0;7.99769483938725;1017.96525479676;0.0;0.0;17.141944086267902;-1.0257288979264598;-0.00111895504846236;0.00029023164779303596;11.938386469909899;-2.8387661219167595;21.4604440513795;-0.19185958972963102;14;novembre
8022;2016-11-05;6088001;393.610414507447;0.0;0.0;4.0;0.27628106864150503;-104477.27569961401;-64099.4869687525;-13144.2499999998;305040,451334225;298.08959005156703;90.4677365590262;0.0;7.08598389658705;0.0;7.99260355029586;1005.0925756257401;1.93429753184323;0.0367580396183362;17.874314187364302;-0.865585697217277;-8.93572023764133e-05;-0.00213973961777195;15.976275991337;-0.14905488063261602;32.1629381221283;-1.14716065723071;14;novembre
8029;2016-11-06;6088001;24.517362849204897;0.0;0.0;4.0;9.82926849947962;-445218.81147193897;-865127.632585995;-148534.09848451198;1187103,80357504;908.904122787303;49.265979173628594;0.0;0.0;0.0;0.0;994.949540245085;0.0;0.0;17.147451951128097;-1.09507297128766;-9.28134233684016e-05;0.00182413397649287;7.787678312890081;10.6772345753415;9.93910817330468;7.345398423291019;14;novembre
8036;2016-12-05;6088001;1.0820090182242;0.0;0.0;2.0;8.64444164968807;-288741.019393207;-457268.52145361295;-28820.524770497403;782209,092888832;440.447055037846;58.205511396999995;0.0;2.6238435286633996;0.0;2.62423059628891;1025.39900011834;;0.0;15.261096466029501;-1.0121192501837901;-0.00040010373854216;0.000763262525853809;9.465163397091269;-10.480595565924801;15.663024769804899;-1.80056979095388;14;décembre
8043;2016-12-06;6088001;0.928716435839307;0.0;0.0;2.0;5.25557919821287;-363911.612131596;-240108.930111885;-30034.1949663175;882165,895285367;318.604822688853;66.2950499663111;0.0;0.183184123109304;0.0;7.95472868659793;1026.59227837884;;0.0;15.477029484554501;-0.946230000301512;-8.409706041236609e-05;0.00134050249510281;8.106230562579741;-6.371081484772709;13.844957012290301;0.016880833398351;14;décembre
8050;2016-12-07;6088001;0.8296754128823399;0.0;0.0;2.0;3.40352475144193;-422431.5039289;-240686.381077767;-30678.7574787146;879718,508928179;230.00201431498903;61.7603157812026;0.0;0.0;0.0;0.0;1032.04524176028;;0.0;14.865700587279802;-0.992000677831129;-0.000109719177925506;0.00114156848083566;6.3946341886236295;-5.62072103725223;8.630676562650489;-0.6291096126223801;14;décembre
8057;2016-12-08;6088001;0.42950455863318504;0.0;0.0;3.0;1.81348894829218;-463287.714268923;-227004.970828775;-14854.307720184699;890552,190379261;159.32591422798401;43.031556060623;0.0;0.0;0.0;3.70423511977479;1034.38198524687;;0.0;15.3088065080834;-0.954306052714854;5.21649746945279e-05;0.00138333697632633;5.72688852846625;0.23954135669921103;6.675163783038441;2.44494297295752;14;décembre
8064;2016-12-09;6088001;1.15854464578301;0.0;0.0;2.0;1.58917514589055;-434349.927734375;-202506.49963331802;-42496.876677037595;868745,554677247;223.024865180084;55.1931025393515;0.0;0.0;0.0;0.0189403967949782;1030.92879619876;;0.0;13.604035976538999;-1.07173234908078;-3.73625811436761e-05;0.00184822794740304;7.789396236924991;-3.39377463706486;10.2243778098855;0.21173576111326198;14;décembre
8071;2016-12-10;6088001;1.4437310681496498;0.0;0.0;2.0;1.7619504219881699;-379373.46354579896;-133870.80578971;-50332.5988037597;847206,798485159;222.462643731038;77.9832870644441;0.0;2.64077362929265;0.0;2.64077362929265;1026.82954313368;;0.0;14.6525103896889;-0.880245859314529;-6.57486310273011e-06;0.00175340599753348;8.27557001569732;-2.24875046400846;12.8015211869642;1.80297305268327;14;décembre
8078;2016-12-11;6088001;3.15550792305293;0.0;0.0;2.0;4.53820319150218;-407524.722776771;-233688.976989031;-91817.976331712;865929,051925777;363.086495222815;74.53130036592471;0.0;0.00282544215049969;0.0;6.32274669098817;1017.83634539425;;0.0;13.0158951404352;-1.17039839055724;-1.74696613358949e-05;0.00118152139246789;9.958406624556698;-5.81432696372212;12.5052807288958;-0.0129274508362496;14;décembre
8085;2016-12-12;6088001;0.023254597363121;0.0;0.0;3.0;1.96359919936369;-412507.034448505;-139577.584717752;-21336.4775719654;861663,530452727;10.3194118844113;65.57635763770121;0.0;0.0;0.0;0.9504283099778101;1018.90750467414;;0.0;14.546367149842501;0.6964943622979302;-0.00026943220153999303;0.00602352245489681;7.67634167706421;0.4267292554577629;10.2735578168795;2.13524025402148;14;décembre
8092;2016-12-13;6088001;1.01253760621694;0.0;0.0;2.0;4.49285169806506;-388602.68293237797;-166901.141049386;-47709.6048464793;854531,869906067;259.317229623906;75.81076554301941;0.0;0.0264940812037541;0.0;1.92564711244998;1026.2808626461;;0.0;14.111402138717198;-1.01177025700326;-9.18716347556303e-05;0.0012095672789657;5.78524765845726;-5.51971548305301;12.1133184639839;0.291309138956442;14;décembre
8099;2016-12-14;6088001;0.8815053883736209;0.0;0.0;3.0;2.5600660833360003;-385945.952963234;-144446.724401236;-50000.2233896271;848149,753637432;282.579185351262;72.3444688911968;0.0;0.0984222338749816;0.0;0.0984222338749816;1024.44583770564;;0.0;13.4065295154584;-1.04091665657234;-2.54306858588752e-05;0.00171271692514118;6.101158414510441;-1.89264485063905;13.1019146358158;2.80027585731293;14;décembre
