;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20651;2016-06-30;31069001;561.631370752627;0.0;0.0;1.0;2.92254258764512;-625570.911761192;-451243.06979925296;-1282184.55325299;2712210,84216595;1190.33819727997;44.707752423809794;0.0;2.35248984472237;0.0;2.35248984472237;1018.6975080245501;0.0;0.0;29.6553911756778;-5.6452197799526;0.000174337192846865;-0.000891018452191634;17.591785326620702;2.6018842701460096;33.725622337809895;-6.10106625057505;36;juin
20658;2016-07-01;31069001;150.287661545203;0.0;0.0;1.0;4.57884793495456;-324330.073339849;-289929.556329435;-1055163.35647631;2180839,31554014;772.464619159698;56.168547454096604;0.0;7.98629199541532;0.0;7.98629199541532;1022.64068167055;0.0;0.0;23.4882177558145;-4.74408902786049;0.000326142597250137;-0.00102134940529224;15.9775171011275;5.90854930949626;34.4243925032533;-6.685872852596741;36;juillet
20665;2016-07-02;31069001;199.29162061001801;0.0;0.0;4.0;3.24116432312349;-690324.751974014;-454484.851915367;-1361842.28407734;2855783,453125;1180.2564200536099;38.9598743483931;0.0;0.0;0.0;0.000254934074878288;1024.3039384648598;0.0;0.0;25.856430284525104;-5.706718985520821;0.00047693698065315706;-0.000250653782418361;11.9637120217291;5.2675905485812;22.3646489498533;-4.70343843624505;36;juillet
20672;2016-07-03;31069001;354.594973570416;0.0;0.0;1.0;2.85469262791233;-683638.609617469;-505647.459659168;-1232208.62239766;2837190,5101549;921.6540763332159;39.3653223156151;0.0;0.0;0.0;0.0;1018.9330096403199;0.0;0.0;30.295746969808302;-5.61170397947729;-1.3924047413839701e-05;-0.0014274460580849;15.442338696122198;-3.2698801453771003;26.534588372584;-6.20416483979807;36;juillet
20679;2016-08-01;31069001;166.567549725411;0.0;0.0;1.0;2.23504928818785;-728821.409180371;-465453.954082674;-1136777.03227776;2748375,11367053;930.3501345392801;40.042606422388;0.0;0.0;0.0;7.75374016788146;1021.8930836364999;0.0;0.0;28.4561601008799;-5.56269074324543;0.00133317015567088;-0.0019155935239702898;12.7043295800892;3.14951413548215;25.9549393533016;-4.644793349083099;36;août
20686;2016-08-02;31069001;136.00675574500798;0.0;0.0;2.0;3.00572307529083;-723713.300033686;-425501.888313539;-1190389.32930767;2756979,01406115;796.380006647771;30.7635393354972;0.0;0.0;0.0;7.29977580799227;1016.6343106365199;0.0;0.0;31.5322664455469;-5.50915545966759;-0.000496592608535654;-0.00220756464250897;15.453020162901002;-4.71017803697759;22.1231548366259;-4.47469206405095;36;août
20693;2016-08-03;31069001;228.039840967916;0.0;0.0;4.0;3.6761981502566803;-625532.575387267;-353623.232097215;-1330534.26957303;2685315,37929553;1043.4385684993301;40.6279826521996;0.0;0.0;0.0;7.7049202907710495;1014.1017657954901;0.0;0.0;29.984799678009896;-5.598993916298539;0.000553709147806662;-0.000352474866302906;18.6118434757149;6.65157397880647;35.3238942801336;-3.3368498372619904;36;août
20700;2016-08-04;31069001;247.481212683642;0.0;0.0;4.0;4.024317514078549;-617736.1480118621;-340601.287261551;-1308149.23959794;2612652,06559065;1538.7747501805802;36.7578945208721;0.0;2.8514843441242794;0.0;2.86104053321553;1024.00719055903;0.0;0.0;25.971374732058397;-5.1582569776195095;-0.000567465205782504;-0.000506159051394166;13.6490569711451;5.94952071461194;18.0107781826628;-5.377862834334331;36;août
20707;2016-08-05;31069001;213.618811158529;0.0;0.0;4.0;4.23503479437328;-665698.36618468;-385971.485298997;-1336063.64685481;2727721,50975889;1370.01595832874;34.5216528139361;0.0;0.0209625149590457;0.0;0.0209625149590457;1026.8115921377;0.0;0.0;27.6911593414242;-5.35773167982849;0.00026038241574282404;-0.000239291127875961;14.2263672278822;7.020002867456241;22.705488085644003;-4.26274710790858;36;août
20714;2016-08-06;31069001;166.21590663581998;0.0;0.0;4.0;3.91565405348556;-697409.613476573;-322561.874272592;-1310195.84846985;2734072,91132408;1013.3200484496199;31.317803626879602;0.0;0.0;0.0;0.0;1026.68650674057;0.0;0.0;30.1971941382453;-5.36288083499257;-0.000305906131941273;-0.000825427829734023;14.1869228094816;5.450844968619091;20.5799749135149;-5.460081457988959;36;août
20721;2016-08-07;31069001;318.221534548153;0.0;0.0;1.0;3.87498751147892;-682262.627940474;-293193.081652708;-1318002.03129851;2698395,79433122;1372.99621260816;32.093577030724504;0.0;0.0;0.0;0.0;1023.5814611054599;0.0;0.0;32.56029368211;-5.35769637982931;-0.000395790925031081;-0.0005313639655224231;17.3937915205853;5.05221084487857;25.933924299334603;-5.99445021147357;36;août
20728;2016-08-08;31069001;264.289580180577;0.0;0.0;4.0;4.2817028735424305;-341280.52982085897;-144812.10658807;-884904.427614508;1809938,64307853;1254.24824312703;44.7492229665529;0.0;3.61544891476996;0.0;8.0;1021.1432499797501;0.0;0.0;26.1768204835123;-4.18440183084218;-0.000723416919182044;8.04520533228593e-06;15.905710485557101;6.9709135122957395;31.309512299155397;-3.8748103975221904;36;août
20735;2016-08-09;31069001;263.292084257534;0.0;0.0;4.0;5.752090998756209;-621653.816353052;-244088.764253741;-1482609.1653892999;2635192,41677397;1861.77194361506;27.9559663237422;0.0;0.0672954484550982;0.0;0.7234640145408849;1021.74895996499;0.0;0.0;26.1018652475281;-4.9800951994482405;-0.0007756155140682839;-0.00013154997046406;12.450532388666598;8.18428988555388;15.3298868297297;-6.693103611469259;36;août
20742;2016-08-10;31069001;249.654207267774;0.0;0.0;4.0;4.82678037537689;-586242.031787454;-269847.65102637303;-1392092.71474409;2563711,16169316;1728.33120822824;32.7369169064568;0.0;1.8628746871991;0.0;7.8232358369577195;1025.35795451189;0.0;0.0;25.5296644381179;-5.03549522683303;-0.000700714207142036;-0.000271560147152209;12.8714451208608;6.990763724877981;24.447607189314102;-6.035195463710799;36;août
20749;2016-08-11;31069001;151.002051155289;0.0;0.0;1.0;2.46111780361742;-765371.4883021391;-304288.879038221;-1151717.86947065;2682246,98905981;774.539781386364;26.7327473885857;0.0;0.0;0.0;0.921943912376704;1025.71280517435;0.0;0.0;29.518472095687102;-5.49657768239259;-0.000147140007379103;-0.0018343207978465399;15.798664671187801;-1.16355438135815;23.296335565982197;-5.728951917126321;36;août
20756;2016-08-12;31069001;221.843761801732;0.0;0.0;2.0;4.24413275195399;-710219.718539206;-245797.38796467302;-1270031.12777683;2688725,87792632;1472.77474760927;21.9773229523398;0.0;0.0;0.0;0.0;1021.416620214;0.0;0.0;33.756115194138;-5.06920166213987;-0.00137140636830609;-0.00050275467217403;16.4501763105187;-7.25190426747349;20.1850767611327;4.87418377164114;36;août
20763;2016-08-13;31069001;214.69478595319697;0.0;0.0;3.0;3.6974716829806202;-712284.3384516521;-251323.467311388;-1211974.10566139;2679476,75194976;1273.39710253404;23.8621763079906;0.0;0.0;0.0;0.0;1019.38811964085;0.0;0.0;34.299340980085304;-5.03004674803745;-0.000654767471531284;-0.00010505155909543399;16.3844247925282;-4.8402651048118;20.5045298575533;6.167785764048849;36;août
20770;2016-08-14;31069001;505.093216113658;0.0;0.0;2.0;2.99683950837326;-712911.6845474229;-226905.772415107;-1205492.75387394;2656163,60937163;1021.25191132085;28.088531133461498;0.0;0.0;0.0;0.0;1016.1099696614999;0.0;0.0;34.7224650811432;-5.15648852110958;-0.000888888695284683;8.14353040704292e-05;16.8741417277528;-4.8465599184201;22.319849830927502;4.973249096336071;36;août
20777;2016-09-12;31069001;837.169886007411;0.0;0.0;2.0;8.30965527145501;-548551.40048997;-153196.86250806198;-1282437.52251887;2290940,11777142;857.861289637992;36.669410684980704;0.0;0.0;0.0;0.0;1008.22174598864;0.0;0.0;32.5363951499505;-4.22466259567918;-0.0008407026636741549;0.0014447061166702599;16.5360735341907;-10.284105831508;26.594779234877898;9.09508394058412;36;septembre
20784;2016-09-13;31069001;82.4597415006603;0.0;0.0;4.0;3.18384435344523;-97932.83225451391;-185842.98035425102;-156803.05867457401;355124,394514413;1076.7928193471;72.9402359462952;0.0;7.98631656804734;0.0;8.0;1012.99932966156;0.00616722623078647;0.00485965827151651;18.282356690881397;-1.5226519041778501;-1.4375116298400303e-05;-0.0006028981194912481;14.554745546163199;5.4030168833815;26.352543664040198;-2.3384022362479198;36;septembre
20791;2016-09-14;31069001;264.48336509858103;0.0;0.0;2.0;2.52384866226298;-535395.36551994;-664105.579500259;-689078.7281263471;2149024,09750202;1460.6411522753501;47.174850506739595;0.0;3.0256823070043;0.0;3.0256823070043;1012.5104653830499;0.0;0.0;22.6203330317283;-4.14314827119884;-0.000685734090850612;-0.0005485361507246371;13.3203205465705;-5.696024144333019;20.5658229587407;-1.1103679888001299;36;septembre
20798;2016-09-15;31069001;308.752364601732;0.0;0.0;4.0;5.11812785850016;-403689.87544147705;-563443.614058439;-782115.4110897171;1991581,29894868;1062.43151358292;44.9041504524644;0.0;2.99692671302483;0.0;5.67622187134734;1019.3570329052301;0.0;0.0;23.310179167402897;-3.75077837069759;0.000560619932378421;-0.000249024947467257;13.1970033316057;8.14295703203515;24.1434516666059;-3.1222501278334702;36;septembre
20805;2016-09-16;31069001;309.094672746054;0.0;0.0;1.0;6.09261987615033;-372223.518809944;-372350.381012919;-732642.04442215;1649163,73826778;3001.1171009040804;52.7923900654599;0.0;3.8330058083493297;0.0;4.56107536925999;1021.3210191331401;0.0287855744772964;0.0444032069409065;19.6114846139197;-3.67981777473526;-0.0006993912242341419;-0.00423422988843827;11.6694571567815;6.356755391030691;19.341464018081698;-7.97251458091974;36;septembre
20812;2016-09-17;31069001;82.4262922904449;0.0;0.0;4.0;5.59014154286396;-177416.30003637102;-134402.182774782;-406706.15096780704;667942,690976561;1634.96033145707;54.6879593153193;0.0;7.98274491214285;0.0;8.0;1020.7048990631099;0.0;0.0;18.9160693600967;-2.19935133024414;-0.000840897245822615;-0.000151554830753883;12.0328553065709;9.76290044229609;24.4108745514113;-2.17936255944186;36;septembre
20819;2016-09-18;31069001;146.691301361495;0.0;0.0;4.0;4.44750464605932;-381469.443832844;-241465.919391157;-893554.8859604009;1742572,8705031;996.4325958236329;52.0160264074477;0.0;6.41643011189168;0.0;6.41643011189168;1020.9678232499499;0.0;0.0;22.0801051717189;-3.9199070078559903;-0.000607349828159859;5.9082146982553e-05;13.8610260531358;6.45775287227388;25.8515197991092;-4.63241735674183;36;septembre
20826;2016-09-19;31069001;153.938544531122;0.0;0.0;1.0;4.10041116297301;-347395.01627290196;-278587.68030441;-738218.788683325;1496414,9348754;1270.84904136362;45.769798972771994;0.0;6.100499484135259;0.0;6.12347111719381;1017.3038645038699;0.0;0.0;22.8055183453602;-3.59787040192519;0.0006656566589142621;0.000402059478809431;13.809147475685599;4.89767771452671;20.6302120088503;-5.768049877789509;36;septembre
20833;2016-09-20;31069001;165.803909201837;0.0;0.0;1.0;2.4214897079756;-628203.044643729;-373085.50880521705;-852089.7021417021;2214656,61698276;1076.12453919921;42.015487227171;0.0;0.0;0.0;0.00412724286141481;1017.2742360585901;0.0;0.0;24.638790299495696;-4.57237844663851;-0.000109421894602797;-0.000583958636765013;11.8352742747346;0.821456066575592;15.8687497496194;-5.603718996356291;36;septembre
20840;2016-09-21;31069001;141.036441971441;0.0;0.0;2.0;2.2168042449732597;-647484.321017652;-367835.85601830704;-805567.618009835;2186252,27401468;1085.6144594477;35.4276131022204;0.0;0.0;0.0;0.0;1020.1028064854199;0.0;0.0;25.6857080784442;-4.49857544868175;-0.000119505321728886;-0.0007654349030087969;12.6085915744922;-3.9367138066477203;20.2201387583182;-3.74110797897493;36;septembre
20847;2016-09-22;31069001;107.889226245475;0.0;0.0;1.0;0.802047882339869;-653767.194467275;-316113.806794169;-613496.466749728;2106449,40604189;747.497157810643;33.3885584514392;0.0;0.0;0.0;8.0;1024.5798477683;0.0;0.0;25.9986989691817;-4.02136789092359;0.0021834107597449802;-0.0013364994245994302;13.903617152587099;-0.6272877432356679;24.518863498958996;-3.4403734578859297;36;septembre
20854;2016-09-23;31069001;123.50183783207198;0.0;0.0;3.0;5.96252512480571;-564768.0739136629;-258523.688384953;-1003220.82850486;2163954,72420999;844.763069147076;33.4196327012351;0.0;0.0;0.0;0.0;1020.4066087661;0.0;0.0;28.0607647361647;-4.0666261855296;-0.000605744303576608;0.00115483456512422;14.267659184393198;-7.092441189432981;16.9595601736883;7.34331287203167;36;septembre
20861;2016-09-24;31069001;364.808746255438;0.0;0.0;4.0;4.43237964784286;-252623.99327822;-210611.022409737;-475936.606639953;1136408,58129579;2121.6900876871696;52.2126927643626;0.0;6.70377532058141;0.0;8.0;1022.7144088068;0.0;0.0;23.1497289100432;-2.35940200481314;0.00156281839811705;0.000327513354444946;15.5597854704127;5.7535913068468405;31.658914667326798;-5.40243476454542;36;septembre
20868;2016-09-25;31069001;71.3460693363934;0.0;0.0;1.0;1.81306585678247;-407614.899382412;-343235.87795257696;-446609.67539870704;1579746,04825768;668.221085669582;51.81856502448029;0.0;0.0011094674556213;0.0;8.0;1022.89032074703;0.0;0.0;20.2805002326892;-3.3979680832181094;6.889490473078471e-05;-0.00038013101445041403;8.23686724160768;1.86514850688399;14.084128141300399;-4.02605159278573;36;septembre
20875;2016-10-24;31069001;278.008598246915;0.0;0.0;3.0;0.481022711068945;-142771.21977370902;-326583.361375272;-166843.023464441;978148,956370562;276.267446976861;89.17935883587799;0.0;5.484557922237201;0.0;8.0;1018.9467148813001;0.0;0.0;18.9200425485766;-2.16858125722234;0.000334515503879513;-0.00086812237810745;14.4948090657387;3.03500921752948;30.9901248334399;0.10451782958261699;36;octobre
20882;2016-10-25;31069001;452.550782979539;0.0;0.0;1.0;0.928162438686201;-343297.344792232;-364956.80755320203;-312776.133795798;1340609,26426926;332.686750499626;79.7077253403075;0.0;4.9488404521025595;0.0;7.9999317284867;1025.27434142435;0.0;0.0;20.560219035642;-2.9172421496079903;0.00026606603087428704;-0.0009591133354138289;15.388066357374198;0.510782341320007;28.373562347745104;-2.88408292225722;36;octobre
20889;2016-10-26;31069001;42.272133512047404;0.0;0.0;4.0;2.30323502535029;-554462.108643591;-378672.12916419;-491246.59786436;1701843,04157934;338.632842817468;57.8135320668523;0.0;0.0565458670024398;0.0;0.0565458670024398;1029.5147029797;0.0;0.0;19.513845459788197;-3.5700068874915405;-6.27968341959244e-06;-0.00240337251444329;8.09049654306011;3.9071315239216298;9.02604057780627;-2.6066982685697497;36;octobre
20896;2016-10-27;31069001;21.1457447870242;0.0;0.0;1.0;1.11384171276341;-562497.809446394;-304127.687077046;-458059.744818151;1698522,29333782;248.408126441119;67.9135036691051;0.0;0.000739644970414201;0.0;0.00666251450698005;1032.0971236232901;0.0;0.0;16.5791515377487;-3.53062073779657;0.0016362189061135699;-0.00291472493847945;10.559844341905;-2.0254708115808002;7.858734458582151;-2.28867849615109;36;octobre
20903;2016-10-28;31069001;16.961585439013;0.0;0.0;1.0;0.9538322587450629;-563060.049875408;-335043.73317349;-376991.63157057797;1684030,14060479;193.767916126501;60.9412579499179;0.0;0.0;0.0;0.0;1027.81962450106;0.0;0.0;19.217278234505397;-3.3588226534363104;0.00100682315944956;-0.00319885288405775;10.803543813547199;-0.7357126111305601;7.24705539930483;-2.65328382856888;36;octobre
20910;2016-10-29;31069001;21.1938597890646;0.0;0.0;3.0;1.1582718689018998;-540844.775457978;-381981.45664870704;-315914.18741917604;1660768,35114965;359.91403296807704;54.788159400416795;0.0;0.0;0.0;0.0;1022.1524061461099;0.0;0.0;20.306378535304802;-2.9804014920418704;0.0044270263619989704;0.00234260213754841;10.357794532195301;-1.19304360972406;9.245041355542071;2.68270332374458;36;octobre
20917;2016-10-30;31069001;37.146177029714295;0.0;0.0;3.0;5.5643179195107;-471318.65764951706;-420880.007785559;-434514.21191743;1631998,99607354;585.515614712647;48.6288417469837;0.0;0.0;0.0;0.0;1021.31412101985;0.0;0.0;20.0121549979894;-2.78267602800433;0.00141941901701418;0.00114165730771183;9.770677684119038;-6.18146054753971;9.53172135040677;6.9214443564415005;36;octobre
20924;2016-10-31;31069001;43.010979041952496;0.0;0.0;3.0;4.33481658989899;-469460.83655509294;-340902.012134969;-491033.996452719;1601147,82262459;744.89501999851;57.1374752147378;0.0;0.0;0.0;0.366895112911065;1021.1411197863999;0.0;0.0;20.1398983734295;-3.0714226682189705;-0.000611681995935505;1.1608288069172e-05;9.815571625535881;-4.575446352927879;12.289575517074802;6.60200108265053;36;octobre
20931;2016-11-01;31069001;22.0593376735995;0.0;0.0;4.0;0.699129834075778;-505203.243395746;-321489.72954270197;-389935.000160963;1587738,03298155;276.869451851762;73.4308977379172;0.0;0.114419809595659;0.0;0.114419809595659;1020.7740144341001;0.0;0.0;17.0337070053612;-3.19117996156227;0.00226322135645204;-0.000955715051069582;11.0911026552423;2.4131988416047596;13.438531517879698;-1.10293781767631;36;novembre
20938;2016-11-02;31069001;29.180599001565298;0.0;0.0;1.0;1.00472208092184;-479315.45805159205;-252062.381664872;-452240.09344759706;1552662,63122508;350.648800495987;69.5119185836916;0.0;0.30220038326436893;0.0;7.65101581380796;1019.51647762465;0.0;0.0;14.5250758905106;-3.48772768561836;0.000189157121314428;-0.00203572230116135;12.0992430717062;-0.7391990315604781;15.5703959582797;-3.0693414093502702;36;novembre
20945;2016-11-03;31069001;9.042384051413972;0.0;0.0;3.0;2.5001406925183196;-177332.673452318;-129130.91135776;-100585.491979391;485048,164096177;1733.4490266389098;58.411938685570405;0.0;0.0;0.0;8.0;1016.64641839682;0.00138897374529276;0.0035784865802523397;16.9115225130166;-1.6946105116246497;0.000329793593134776;-6.0038728711803e-05;12.282959242195899;-1.5887878121384298;24.117737185913896;6.409751796229099;36;novembre
20952;2016-11-04;31069001;375.481466762088;0.0;0.0;4.0;4.48523305483039;-369698.119647428;-307086.69453394396;-513053.447785557;1336880,69679552;1077.52439553501;64.52830973530871;0.0;7.3169283271210395;0.0;7.34051160258824;1005.37851717843;0.0;0.0;18.4801123993048;-2.9907336849077897;0.000607053193699362;-0.000505285601597508;13.121015939126801;6.373693186188571;24.166204208053397;-4.10340192330296;36;novembre
20959;2016-11-05;31069001;296.951764817083;0.0;0.0;4.0;4.80852889355709;-186392.905344158;-306348.151860179;-256983.48912715897;796329,146410972;1343.6544037817998;73.03845478363091;0.0;6.92380169750354;0.0;7.80565882588912;1007.77144291711;0.0;0.0;11.2615289291046;-1.91488467070825;-0.0009013820364392461;-5.61450304754318e-05;7.020234900723269;7.81423970524611;14.4181718049995;-0.10598516525897501;36;novembre
20966;2016-11-06;31069001;259.501164293917;0.0;0.0;4.0;3.4919353762582497;-243373.495711208;-312353.669049025;-330329.657807112;969964,159125806;868.418197660122;74.8041259236956;0.0;5.84132951405311;0.0;5.844036662497831;1012.89674691034;0.0;0.0;9.39339782370455;-2.44481926945655;0.000541490925490567;-0.00039454590491485;4.05991843334562;5.4872443966824;8.728859400625879;-2.64629534123285;36;novembre
20973;2016-12-05;31069001;24.197424136072897;0.0;0.0;3.0;1.40006039606709;-434221.427382141;-226082.86469423698;-227003.183778286;1190156,54274043;434.71477178952006;65.0246633717402;0.0;0.000739644970414201;0.0;0.000739644970414201;1028.26682244296;0.0;0.0;14.4484835978406;-2.50210336970751;0.00248982069604291;0.000568651776507738;8.18673438580902;-1.9887426395766599;13.051688247734099;2.5765876060313597;36;décembre
20980;2016-12-06;31069001;16.6511116823257;0.0;0.0;2.0;2.53355919025532;-427608.005101025;-288588.199970365;-209028.74843615302;1220198,96275795;605.291451888825;62.3382523630198;0.0;0.0;0.0;7.700479676291491;1030.05971675607;0.0;0.0;14.001693361812698;-2.25332090532992;-0.00127332360875322;-0.00324019292163991;7.29298129377696;-5.8367579797527505;7.727531802613161;2.92402441518063;36;décembre
20987;2016-12-07;31069001;22.287211485711698;0.0;0.0;3.0;6.08998046784726;-403410.731468886;-255274.43550646302;-301031.48871094;1195565,79879445;689.49445252303;67.3352849637638;0.0;0.0107986969355295;0.0;0.8594308046758521;1032.7254961508802;0.0;0.0;14.016427927613302;-2.16290329660841;0.00190374846424706;0.00134952328658405;7.158525478819339;-6.50090410731992;9.517403477348118;8.64989802886703;36;décembre
20994;2016-12-08;31069001;19.372388371697603;0.0;0.0;3.0;5.242995621144231;-391758.223646283;-280213.035387933;-231755.386309267;1187326,74352135;555.455161284742;70.45233260705291;0.0;0.00421604884446726;0.0;0.111736729724435;1030.3909015956099;0.0;0.0;14.357159185390302;-2.0698700161856802;0.000916650142483817;0.000296115244574102;7.9969690203666906;-5.6558023752632;10.2831748007084;6.740274238833081;36;décembre
21001;2016-12-09;31069001;18.4995292131046;0.0;0.0;2.0;1.5670807179347899;-379509.76390355796;-222153.227552533;-265685.374597252;1127088,39656654;345.351939944397;80.8078050200407;0.0;4.4246497351693606;0.0;4.4246497351693606;1028.62071871078;0.0;0.0;11.0887622882986;-2.58924704691403;0.00024449898515708997;-0.00448691230779342;7.18976201116527;-3.26842228146461;8.997233778135518;1.13163630578038;36;décembre
21008;2016-12-10;31069001;13.2366307669885;0.0;2.3697259660462499e-07;1.0;0.840680787168386;-305610.882970096;-179056.845136046;-269561.209752828;1014962,59861395;193.779556016758;87.5228142125593;0.0;4.100841862915529;0.0;4.100841862915529;1026.53256303403;0.0;0.0;7.326138669920501;-2.8252567296193396;0.00251614360184359;-0.00208109983871322;7.578564639348429;0.968528987621535;9.04053914838823;-2.28541956498702;36;décembre
21015;2016-12-11;31069001;18.2476444919212;0.0;0.0;4.0;1.1046307020175;-389310.945349544;-133934.76286301;-205364.275377155;1132802,81159382;340.947336053184;69.487966479926;0.0;1.0000640642946999;0.0;6.660018555370799;1025.92026124835;0.0;0.0;11.487976940381;-2.50352971448346;7.535582302193729e-05;-0.000405434009478733;4.79269436300831;1.85014624550423;10.4528685867581;3.24890895510544;36;décembre
21022;2016-12-12;31069001;12.721826018961599;0.0;0.0;2.0;2.14417979997856;-447701.455511182;-154740.788045526;-294336.061745018;1189205,57613315;318.214012057452;56.5433285819878;0.0;0.0;0.0;6.96670453935418;1023.7042817519099;0.0;0.0;10.8846409368888;-2.49558969674062;0.0013853416852496801;-0.00717380160217413;7.723605468864089;-4.10931003667157;7.5095213144195405;0.651645126260533;36;décembre
21029;2016-12-13;31069001;27.9554987860972;0.0;0.0;3.0;6.334259545560711;-393321.075819641;-271147.51634967397;-272854.320366382;1160922,7804445;783.497955109494;64.8744389565082;0.0;0.13496994845211902;0.0;0.13496994845211902;1019.58937386358;0.0;0.0;14.411477343519799;-2.06344600167517;0.00160299834244687;0.000971285733442536;7.40895322118342;-7.24163108500943;9.768440460984039;7.5350877048640506;36;décembre
21036;2016-12-14;31069001;22.2792360526544;0.0;0.0;3.0;3.00182284218381;-144826.03808257;-173456.342518181;-210595.53792160802;716573,734302597;676.729940343811;69.6882380886194;0.0;6.5019299054865805;0.0;6.5019299054865805;1021.0525105421199;0.000562139975613695;0.0;12.2406656477486;-2.21709386727041;0.00238537648705872;0.000216021829794402;6.2346712006423095;-0.8090275413414821;11.4079995871207;5.10232821670069;36;décembre
