;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
8890;2016-06-30;6088001;445.895233997318;0.0;0.0;2.0;2.08736210993593;-293950.273431067;-112449.776560785;-216868.881901277;1573366,64225243;207.98485062283402;86.2305803126219;0.0;0.00909760858885635;0.0;7.47498009755064;1015.5955000908;0.0;0.0;22.4812201239153;-0.9004654869013391;0.000131983915324157;0.0062386478150678396;19.390686249733;-3.16023782562118;41.7486494344485;4.501065188946151;16;juin
8897;2016-07-01;6088001;507.72416144440695;0.0;0.0;3.0;1.74160534987745;-301059.578233962;-101378.52568721901;-211618.192126763;1790851,55609274;184.681225253503;87.3673991508441;0.0;0.0510578353024097;0.0;2.9537112289959198;1016.5678398775801;0.0;0.0;22.916312188172604;-0.877558065075387;0.000312687814829655;0.00859674104578503;19.450382148528302;-3.21465933813309;39.5882874117379;3.05684524698879;16;juillet
8904;2016-07-02;6088001;198.239926548962;0.0;0.0;2.0;7.43430158249907;-283996.511576418;-220850.70636797;-257014.73902227;1791316,77619838;145.428727653696;76.9443027195847;0.0;0.0017628867245285801;0.0;3.23585638992961;1012.9803303414699;0.0;0.0;24.2086120518294;-0.88574127980884;-0.00167360538293278;0.00764676000566257;19.5945526627926;-9.06067638256358;36.428406056220396;-1.0457143566017901;16;juillet
8911;2016-07-03;6088001;0.601144657353906;0.0;0.0;3.0;3.1569153749138397;-334357.089412932;-121628.33379888699;-223152.006073012;1814689,19851017;194.540502159047;83.3862278797142;0.0;0.0613121633698965;0.0;0.75535232131817;1014.2162453695599;0.0;0.0;23.955931900528103;-0.6473612511754251;-0.000580418783751814;0.008856504546683259;18.477917158955897;0.95120337429398;28.590302179130997;4.23395252718185;16;juillet
8918;2016-08-01;6088001;616.46739001374;0.0;0.0;3.0;2.48467901319162;-320680.546238188;-203949.230398655;-183031.27478028397;1680621,976336;145.336511360482;74.2382227081634;0.0;0.0;0.0;0.6792307675942869;1013.1743421850801;0.0;0.0;25.4185248924538;-0.8218593684259721;0.000251823265615317;0.00826430211683753;19.2947186333346;-1.0285359087866;35.5879696046759;4.10415389253469;16;août
8925;2016-08-02;6088001;208.594023088229;0.0;0.0;3.0;3.6968418460300803;-320093.315965179;-169419.359490394;-200279.219540608;1647468,76296329;114.297864797291;79.93983730009408;0.0;0.0;0.0;7.0717285800285605;1016.0254339232199;0.0;0.0;25.2160612966678;-0.799021669478858;-0.000550104397595305;0.00781994664899436;18.7129447358508;0.23783667404492198;37.0714873552061;4.735513868399741;16;août
8932;2016-08-03;6088001;2.2208379688091298;0.0;0.0;2.0;2.87377169143816;-329723.11394238897;-165959.405376435;-209058.133166325;1666398,74917602;273.71468414122;81.2335998095022;0.0;4.55270940850667e-05;0.0;1.68085733279805;1013.9510782497099;0.0;0.0;24.8294075474893;-0.952937908030435;-0.00038886361279170603;0.007381358469150141;20.8068840326574;-4.31060138445176;33.5314300789614;1.3901730684011;16;août
8939;2016-08-04;6088001;473.619380998716;0.0;0.0;3.0;3.2499523479087995;-343201.43703628;-165066.301403521;-217689.432155144;1635555,00627565;196.998196882543;86.0768091996533;0.0;0.0705900644864906;0.0;7.8703442376893;1012.32653385945;0.0;0.0;25.071695997433896;-0.9895106336643911;3.54439601096685e-05;0.0077108206217739;20.3329384684563;-0.109622685340614;32.900289353187;5.00964869539895;16;août
8946;2016-08-05;6088001;92.10965172248001;0.0;0.0;3.0;3.3039597552486897;-394467.90592432296;-371298.40970324795;-223009.422228825;1670670,3251872;286.788566850591;55.9081929221066;0.0;0.0;0.0;0.0;1012.0438373020401;0.0;0.0;24.87307601545;-0.925687807537543;0.000424771995570529;0.00494855496015481;16.431157493943502;-2.29777432794792;26.193538024832396;4.92756028253645;16;août
8953;2016-08-06;6088001;0.0869945385784428;0.0;0.0;3.0;4.17136199506794;-387866.82097363897;-254053.72090911897;-198345.756946577;1661559,4659729;48.9445904060857;64.39743942505629;0.0;0.0;0.0;0.47968640095125803;1018.5161984324301;0.0;0.0;24.7878223382965;0.27603211204314;-0.000646655176448595;0.0102245137419328;16.1369654936003;1.54267367054124;26.4675418054249;5.18381166596377;16;août
8960;2016-08-07;6088001;0.0977200732450059;0.0;0.0;4.0;1.8829200492612;-391064.932023531;-139030.373458867;-157418.852859984;1653595,88123035;78.17550792883091;58.2125511069302;0.0;0.0;0.0;0.000532550924628444;1021.0227480172999;0.0;0.0;25.4777692789536;0.213473235000457;-0.000154787150943745;0.0151957512508391;16.0007070983135;2.42088089197938;25.662126036258996;1.2036279294116299;16;août
8967;2016-08-08;6088001;40.0881477860391;0.0;0.0;3.0;4.419050573087911;-383050.874787574;-256013.60721588;-194137.51448298802;1644415,12086725;42.866593636572496;64.0791578391145;0.0;0.0;0.0;0.00036982248520710096;1017.6004386899199;0.0;0.0;25.1700774362186;0.9348186281286209;-0.00141722445472644;0.0120672324160423;17.567805020071003;1.1676398402486998;26.404158693199896;5.3758314175211295;16;août
8974;2016-08-09;6088001;651.621186636213;0.0;0.0;3.0;2.25480387470121;-327182.611231093;-136846.88290310002;-188895.859086048;1535082,75813818;305.745487330831;82.9286458025762;0.0;0.369614917958166;0.0;7.7990189136537005;1011.73622867267;0.0;0.0;23.877800882565303;-0.907674557321112;0.00030739700816921097;0.00714763103303623;19.2594680961426;-2.88864948037379;32.3655901964958;2.69939710533072;16;août
8981;2016-08-10;6088001;757.7858376775481;0.0;0.0;3.0;1.4213448178998798;-355977.22312164796;-163378.68602467;-135689.624484547;1602191,59759044;164.957557652737;71.8001540060642;0.0;0.0373689081862898;0.0;0.37859274627719497;1011.1715631618199;0.0;0.0;24.144365720367798;-0.32581618902166604;0.000236426430730949;0.00869602217217209;16.664455361935;0.56571465868912;32.1842417976005;2.7568884056818597;16;août
8988;2016-08-11;6088001;26.915820300347;0.0;0.0;3.0;3.85095694789856;-371640.94323969295;-373827.42706680397;-177022.176732552;1596810,13996172;335.918937049196;57.5773856712659;0.0;0.14600769851974;0.0;0.14600769851974;1019.0596585425801;0.0;0.0;24.1282881759613;-0.612533634017375;0.0014231410683579599;0.00553661338829056;14.898622034395599;1.60864594754827;28.5687247101014;5.690676154466949;16;août
8995;2016-08-12;6088001;0.6383495905466021;0.0;0.0;3.0;3.8266760900659103;-384316.859139924;-257624.44979143198;-193229.937140954;1587719,97530174;112.122201063962;66.2297205101595;0.0;0.0;0.0;0.0;1023.59264270178;0.0;0.0;23.387537352256604;-0.666415505331312;0.000484436080995118;0.007326160174003759;15.886802377944699;0.130630312967664;28.278774564401804;4.81645982193734;16;août
9002;2016-08-13;6088001;0.309843652357831;0.0;0.0;3.0;1.7250404165009;-388364.648983245;-126971.88402796;-173464.13068581698;1577235,24543047;65.0314747561966;74.1768963637015;0.0;0.0;0.0;0.0;1023.2849728441802;0.0;0.0;23.7397035169148;-0.29480737291394704;0.000204737115462886;0.0102100067799069;15.765532942028198;-1.26673947086239;26.879826323769496;2.23873306502362;16;août
9009;2016-08-14;6088001;0.422123855678377;0.0;0.0;3.0;3.12302682207415;-386280.487104658;-170464.81132984;-190055.94713736698;1571041,68233299;73.766579923686;76.8576547690145;0.0;0.0;0.0;0.0;1020.3972267407;0.0;0.0;24.0289560879379;-0.368722389071067;-0.00015683937307489499;0.009542585575236429;18.0127898440711;-0.7641591990541479;25.4967088348494;4.00952641647019;16;août
9016;2016-09-12;6088001;850.2738945869769;0.0;0.0;3.0;0.281950349946028;-235844.12522137398;-85881.76502752201;-68710.3138966603;520638,88451433;32.2087873920113;68.3483998025849;0.0;0.00953652872841743;0.0;8.0;1016.87802825459;0.0;0.0;25.868471907573298;-0.255505829405571;0.000658754586057532;0.007803156166000709;18.128606038053103;-2.4925555383088502;38.4440097969782;0.666526323751964;16;septembre
9023;2016-09-13;6088001;1237.017306027;0.0;0.0;2.0;1.48454963341892;-308252.26553523896;-91981.56854486461;-108463.11952353199;1027782,63622641;190.854863313493;80.2424710627064;0.0;0.0;0.0;5.46745581049255;1014.1887343721401;0.0;0.0;25.0953047277777;-0.871524518599468;0.000263892845881394;0.00606258497859712;18.0819269432737;-2.0254308995063304;35.60548683824889;2.3145955758228;16;septembre
9030;2016-09-14;6088001;882.0022239071479;0.0;0.0;2.0;6.5644762304071;-258007.309005739;-302928.8406105;-123548.829657561;896367,746851921;379.42457970988295;78.1318008308288;0.0;0.306195546838817;0.0;1.35431907928382;1012.76772474502;0.0;0.0;24.8616122861546;-0.9810572580790899;-9.8857372968766e-05;0.0033964788183031103;17.326624317026997;-10.062230462892302;36.5737973647774;2.02655540073468;16;septembre
9037;2016-09-15;6088001;13.2619531212549;0.0;0.0;3.0;7.69464434089732;-371691.06481981295;-819109.759593;-155180.441447261;1023399,12127924;380.02487809164;57.333326223601894;0.0;0.42434157972904896;0.0;0.42434157972904896;1014.2592213608199;0.00390625;0.0;23.1929955392212;-1.10763845172278;-0.00038274886747700096;0.00219661767070272;16.5546224692131;6.52801155415361;21.9143600597163;9.46655065663799;16;septembre
9044;2016-09-16;6088001;494.89411659203904;0.0;0.0;4.0;3.07145913715579;-343941.923294544;-334455.41555404;-77825.65559482531;966802,925278661;430.74375095055495;72.40094172273079;0.0;0.000739644970414201;0.0;0.637681848049913;1012.3851859614999;0.0;0.0;21.6762152917259;-1.13925457141431;-0.000490076474746188;3.14651375902829e-05;14.2144155048242;3.77050266964937;27.9851581454277;2.28050421687644;16;septembre
9051;2016-09-17;6088001;133.663642533592;0.0;0.0;3.0;5.99785000650785;-384123.24967646797;-510686.60331390204;-62838.8031668704;987527,249588011;1414.4520707975598;43.242551370826796;0.0;0.000600298912438004;0.0;0.0010535067702313;1008.5224637842699;0.0;0.0;24.560900256670397;-0.8260523323679051;0.000120837178467317;0.00247187451975062;14.8224163996834;-4.17062323262572;22.380219997357997;0.949003483197443;16;septembre
9058;2016-09-18;6088001;181.655162922718;0.0;0.0;3.0;2.22381980847242;-386466.240503194;-343535.176061626;-91743.7896103891;963505,881160258;1059.12879316323;53.4353052189317;0.0;0.31819674346842;0.0;1.13838998858196;1009.38004371482;0.0;0.0;21.774853118820502;-1.04324767248181;0.000147830396331977;0.00239396001472613;13.9568445437195;1.78910035875748;26.803653726849;3.86295645662173;16;septembre
9065;2016-09-19;6088001;24.0429992057577;0.0;0.0;3.0;1.85410638679474;-372218.511917474;-253136.38481092398;-65209.2707219159;946544,443108081;200.442101544645;60.2006877190885;0.0;0.0;0.0;0.0;1010.4123183261501;0.0;0.0;22.7219771192864;-0.896110985255287;0.000307924637956521;0.00511746736277471;16.3367175324871;-0.983412049427013;24.836697551771103;3.70947252371114;16;septembre
9072;2016-09-20;6088001;184.139262722514;0.0;0.0;3.0;5.034222649955259;-362859.80201423296;-333257.963974472;-119180.381794459;917472,300288914;311.76888294576304;70.7583572792146;0.0;0.0;0.0;7.98183368918067;1011.2051077073801;0.0;0.0;22.325217204281802;-0.9901005436868221;9.939494599225929e-06;0.0034750683663393603;14.976052066338198;0.0451970387730579;26.5743113770004;6.9346978072134995;16;septembre
9079;2016-09-21;6088001;51.816910980326995;0.0;0.0;1.0;3.1095024124336406;-331326.428999426;-386503.961464881;-61048.9596745954;824043,050070534;509.649547436045;64.0764349154095;0.0;0.08485928079535;0.0;2.9403942740637796;1013.1983542531801;0.0;0.0;20.520962154511498;-1.12128407218097;0.0005024775697438401;0.0006502704673010901;14.616331669525302;-3.12533697378964;26.857286325612304;-4.51723548141303;16;septembre
9086;2016-09-22;6088001;11.646679311874198;0.0;0.0;3.0;4.64585253519507;-339321.828398944;-323599.032263754;-103030.09046984199;885841,936053752;284.040060639963;68.0630157318546;0.0;0.24652809322951;0.0;0.27577008473750503;1020.41799342774;0.0;0.0;22.1769672451643;-0.97610154169524;-8.52938112104478e-05;0.00280057704230533;15.7829554133656;1.0717095031650101;25.019146786711698;6.33782717761644;16;septembre
9093;2016-09-23;6088001;1.7038023177592299;0.0;0.0;3.0;4.00919750205091;-353443.89952731295;-372378.782552238;-92011.4262590449;861820,377321957;315.088494587573;58.9356930488293;0.0;0.0;0.0;2.37424774591109;1022.7963317397099;0.0;0.0;22.5413288415799;-0.9615923115034058;-0.0005900008015227269;0.0030842308763514;16.1019652527845;1.73242328589546;27.6789181975619;5.80788553113233;16;septembre
9100;2016-09-24;6088001;98.87232171566521;0.0;0.0;2.0;4.84494592826466;-307204.460241081;-430027.496469015;-72187.1615076106;760111,50377035;825.113653876006;53.74668311771979;0.0;1.2114647213974399;0.0;7.95852946811879;1022.7712183431199;0.0;0.0;23.5239687579075;-0.9195704119601941;-9.20538375568645e-05;0.00203531670741223;14.646364385241801;-6.846722571281131;27.8261879304046;1.4867502598063;16;septembre
9107;2016-09-25;6088001;237.42095003451698;0.0;0.0;3.0;2.47002940382625;-353246.344271184;-233187.41068792;-73623.5614161525;829799,119808196;406.302998141503;66.1484435332341;0.0;0.156257080608571;0.0;3.6097461386774903;1018.3651167042801;0.0;0.0;22.875004153175396;-0.977394525928503;4.68398270890349e-05;0.00260230892105003;15.4059865306386;-1.9453235352848202;26.625720285665;3.6984706443690896;16;septembre
9114;2016-10-24;6088001;18.9875158174836;0.0;0.0;2.0;13.7165038231393;-258642.051671267;-348690.81802177196;108275.78146028401;396177,774885893;538.875688434945;76.8774126459902;0.0;0.000932035203775101;0.0;3.5961478656411296;1015.80829309544;0.0;0.0;21.4103200080195;-0.418972902652055;-0.000211470835790146;0.0008422243772060401;15.921764394986598;-17.5423562506621;27.1828822724929;-1.28644059466018;16;octobre
9121;2016-10-25;6088001;291.246014315401;0.0;4.9536554497231606e-08;2.0;2.41187208980691;-119085.80119645699;-40104.0008962153;-1199.87294387785;133754,216018201;107.74828851164699;93.9547660530707;0.0;2.4456018276393;0.0;7.99463016605942;1020.6889857009699;0.111876619735991;0.0;19.769463223042898;-0.933373117622974;-0.000428954802331146;9.49409850704981e-05;16.848522210473302;-3.26019933153289;38.5702931747656;-2.8422201199137;16;octobre
9128;2016-10-26;6088001;442.484892574284;0.0;0.0;4.0;1.60784293927282;-71170.8825539346;-56801.769129514694;-12514.482145786698;204601,578988312;1043.61242141621;85.0787410380917;0.0;7.8484918676721795;0.0;7.868441463990231;1020.4765881962401;0.0;0.0;19.763722340285;-0.938659397075753;-0.0002553998268341;0.0011070193649886698;14.268845731372199;2.5556851842993598;29.5525191145862;0.9327537690915308;16;octobre
9135;2016-10-27;6088001;0.0679272876004729;0.0;0.0;2.0;0.41420872330082;-319880.508007169;-59565.0087313654;-8016.478400230942;348225,446427107;54.076514078481395;75.7834540572049;0.0;0.0;0.0;0.0;1025.75097738363;0.0;0.0;19.941307871963197;-0.8095628736218751;0.000120993341472945;0.00074291343774188;13.9146529888363;-1.7015528678893999;20.689784742106;0.811960136838035;16;octobre
9142;2016-10-28;6088001;0.696907588324385;0.0;0.0;3.0;2.83686809560047;-358458.06181085104;-170409.539363382;-12384.810225486599;340752,262454271;190.59533174533902;70.76894708748121;0.0;0.0;0.0;0.100452864649031;1028.69014607437;0.0;0.0;19.1564077382569;-0.9731700373067691;-0.0007006398457620519;-6.07002886113311e-05;12.6259522041816;0.6185070578066639;16.4656967138435;3.9109721923814305;16;octobre
9149;2016-10-29;6088001;0.0680665556137615;0.0;0.0;3.0;3.39735189972924;-384501.279113531;-247716.39111136898;9657.20344638853;349891,6210258;74.4921618499209;50.3019093131114;0.0;0.0;0.0;7.39220752573321;1023.36152875938;0.0;0.0;20.507160228181103;-0.673724709236009;-0.000714450483197941;-0.000415499868117408;12.133366875432;2.23570555938929;12.531237596638698;3.2895130381802704;16;octobre
9156;2016-10-30;6088001;0.0028125345706939697;0.0;0.0;3.0;1.70982465974538;-357161.20017266297;-176741.215812205;7095.666497707621;316537,451608658;437.85790447804396;57.6556898633953;0.0;0.0;0.0;0.0;1021.68650115392;0.0;0.0;20.482821523469898;-0.765043157030963;-0.00105941975383209;-0.000630458053925125;12.308553586642699;1.9583219398554998;16.115343914316302;3.92328690677825;16;octobre
9163;2016-10-31;6088001;0.565101690182907;0.0;0.0;3.0;2.08018024044935;-346378.291516303;-150724.26886796698;-6959.30317115782;282459,862455129;169.947560129244;60.2340865793849;0.0;0.0;0.0;7.99890777768468;1024.19528315668;0.0;0.0;19.526523502782396;-0.947011899949757;-0.0005475525881211371;-0.000913294988936407;9.99176304481227;-0.610751043706833;15.5011106224629;2.76566364801692;16;octobre
9170;2016-11-01;6088001;1.85249793743422;0.0;0.0;3.0;6.238030031070781;-340053.296611308;-228552.08042645;-31382.2027130112;290377,326608658;351.32554184634;80.96636578004559;0.0;1.81728932666029;0.0;1.81728932666029;1021.4698487149001;0.0;0.0;18.4500506243736;-1.05599708807221;-0.000436650640179632;-0.000670826376244892;10.1343106923793;3.30917175830832;18.5780676263167;7.04246304319528;16;novembre
9177;2016-11-02;6088001;0.23319353358236897;0.0;0.0;2.0;4.86731598890244;-362019.07154250104;-304752.288413757;6983.129112244971;295077,845198393;113.55010952218399;57.0456242397083;0.0;0.0;0.0;6.08286553708638;1011.68511047666;0.0;0.0;19.7813657221228;-0.822313211292563;-0.000619895019189847;-0.000201255675972427;12.126607756059101;-5.4833458942448;16.1197496123205;-3.4732169859780297;16;novembre
9184;2016-11-03;6088001;9.526493623794499;0.0;0.0;2.0;4.17515668155373;-323094.250471829;-219484.36604213397;-12995.423185348;264722,846139908;516.136024623352;66.5222160977919;0.0;2.64336476924682;0.0;3.3871605020842;1015.7097587492999;0.0;0.0;19.157707946229202;-0.97714684969651;0.00054556004763565;-0.00069538523904677;11.037175218849;-4.86979687006529;19.9987418998644;2.0625246348864197;16;novembre
9191;2016-11-04;6088001;22.148877212778;0.0;0.0;3.0;2.95397318712798;-239643.763356924;-134955.582562919;-22586.4539182181;229491,445314647;1128.2542349153998;71.98901467245379;0.0;3.8886454609083905;0.0;8.0;1017.6210659050399;0.0;0.0;17.869148700513197;-1.03403585461546;9.46885746031683e-05;-0.00269046859901355;12.400128010978401;-0.53787339242278;22.6223552921147;1.9330868091054298;16;novembre
9198;2016-11-05;6088001;377.48981334195395;0.0;0.0;4.0;0.9531707481168109;-65367.9701406953;-51482.8149352056;-15051.5041823381;50884,1545174126;892.498847074409;90.52071260280191;0.0;6.138268296529371;0.0;7.963565322774401;1003.83295075515;4.73896238867759;0.00029094316067459;17.738061994058302;-0.45252918575442896;0.000821282191403206;-0.00249367724469791;14.750014512270003;-4.707177041215281;30.0746380083146;-0.0544951770718126;16;novembre
9205;2016-11-06;6088001;1.76753879574231;0.0;0.0;4.0;9.339422276324779;-463157.01374196896;-890865.5602297629;-73920.5634026442;255055,227159977;916.7974433342401;40.5010747888355;0.0;0.0;0.0;0.0;995.2122033030929;0.0;0.0;16.1879039051724;-1.11357111395772;0.00116330455481655;-0.0030480277316374898;7.400421598403799;11.684072541538502;7.13919912511482;4.72681268873571;16;novembre
9212;2016-12-05;6088001;0.60402088603584;0.0;0.0;2.0;7.579030796172611;-341661.380216598;-331388.101696722;16290.6336364781;99495,537787199;274.154748332341;63.092334222301396;0.0;0.274788730579409;0.0;0.274788730579409;1025.6059740773899;;0.0;15.1009894383147;-0.935640474428503;0.00104580391775782;-0.0038619098708157704;9.28545752062712;-9.367287121494789;16.288109179789902;-3.1430550848891;16;décembre
9219;2016-12-06;6088001;0.4411239358741671;0.0;0.0;2.0;5.5332222406044105;-346634.852413415;-201413.92158055;19905.0377624053;108122,385799885;308.852201921517;67.4839217982026;0.0;0.11529877412129;0.0;7.97534264474226;1027.38717893345;;0.0;15.3379679267188;-0.9025194049909209;0.000549866429637098;-0.00305496019624094;7.86183041807603;-6.690297555949639;13.9547495210718;-0.236182224776687;16;décembre
9226;2016-12-07;6088001;0.406756859039855;0.0;0.0;2.0;3.4223133946266002;-400695.970336436;-198413.04653525;3073.61210894667;102320,412787199;194.78247912874;54.6134221619014;0.0;0.0;0.0;0.0;1032.75826625776;;0.0;15.103641907755101;-0.9210514816841129;0.00048143264794834006;-0.0048976448300726205;6.49126776982451;-4.18935562940892;8.84248052204205;-0.885086519556355;16;décembre
9233;2016-12-08;6088001;0.7516285945603021;0.0;0.0;3.0;1.4447012938369297;-426289.20642352;-129069.362617967;-5253.74501419035;113373,696427107;257.562921134231;48.4731014051703;0.0;0.0;0.0;7.8943159858067204;1034.28669956784;;0.0;15.2154233407906;-0.9771831043944972;-0.000704149700468375;-0.00479850667373455;6.2523075070436;0.252255956584082;7.533590734004981;2.12907269282731;16;décembre
9240;2016-12-09;6088001;1.70893486853674;0.0;0.0;2.0;2.78320114090166;-396477.230297802;-178441.87652063102;-23620.7176251402;103850,902642488;284.476972299397;59.7075249123464;0.0;0.0;0.0;5.2666252202150705;1030.9194156962599;;0.0;13.9670051456493;-1.07429151754968;0.000517749082495133;-0.00448415484321226;8.38429978086208;-3.52904163395577;11.3215772211552;-0.68574836183688;16;décembre
9247;2016-12-10;6088001;12.0222049342664;0.0;0.0;3.0;2.76938712926638;-245828.35112571603;-110896.796533106;-18066.7703595153;94368,9663374423;385.86794549610704;77.4238463644451;0.0;6.7037008699965;0.0;6.7037008699965;1026.61406871027;;0.0;14.9851336456901;-1.0528665814817901;6.657009420668741e-05;-0.00319125759741931;8.32065871410088;-2.1680043777960103;13.254759536765098;2.9598142466347794;16;décembre
9254;2016-12-11;6088001;3.95218266063597;0.0;0.0;2.0;6.413363356847969;-373147.348840951;-223525.22669458;-44871.4564833612;103946,440590381;504.320592584963;77.0718341429983;0.0;0.307241259241951;0.0;7.91785851515831;1017.3744491120599;;0.0;13.244061738225;-1.13112077675032;0.000615357942793747;-0.00315595389344345;10.8308501041626;-7.8243755607691;13.2741665254144;-1.6266821805183798;16;décembre
9261;2016-12-12;6088001;0.0260030581666796;0.0;0.0;3.0;1.63341962131762;-384856.98817825294;-90624.31344365882;117.84136009229601;106579,925379514;11.413827298034198;67.31310229304201;0.0;0.0;0.0;7.91572285793445;1020.15685181032;;0.0;14.5503402063538;0.17772934941873003;-0.000269742043264384;-0.00298409684274397;8.32491943521896;-0.009161511930900841;10.171600380715999;2.7730742132116495;16;décembre
9268;2016-12-13;6088001;0.5349653334342009;0.0;0.0;2.0;4.348184376350431;-368301.64245247794;-139344.65002608098;1743.9626021398;109426,360030174;246.67517298483398;72.90490443429009;0.0;0.0422189038180741;0.0;5.2316090733335505;1026.24092608769;;0.0;14.0491989311182;-0.95580286910717;0.00041727062086285;-0.00348647645672639;5.743535148745309;-5.4146954768075295;12.2096770528369;-0.10348971276106501;16;décembre
9275;2016-12-14;6088001;7.55248144030333;0.0;0.0;3.0;1.61116293944401;-316181.516857145;-89165.38790345029;-13287.5303311344;99192,5581343173;312.113746270773;75.16397714834959;0.0;2.7293959421435803;0.0;2.7293959421435803;1024.3097693393402;;0.0;13.5990141798944;-1.01466301263554;-0.000248530204812268;-0.0023516410654028;6.70821137376119;-1.0678516310727;13.8406015774744;2.75671978628084;16;décembre
