;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20088;2016-07-03;67124001;121.04121877765499;0.0;0.0;3.0;0.6009257036749929;-480004.84215164604;-1268247.66361236;-469467.54615783604;2507223,29651642;929.209131040618;56.44823846887421;0.0;2.87461413479737;0.0;2.96768106875624;1020.57367147292;0.0;0.0;23.0021840103452;-2.4245324142757902;0.00416460694732644;-0.0011759989065924599;15.030075997865099;1.0446602300508399;24.196911070263;2.9615316166308903;35;juillet
20095;2016-08-01;67124001;109.61038441187799;0.0;0.0;3.0;4.02920454309793;-269731.32954406604;-982689.95298003;-442207.066703795;1847386,45657347;1431.41865842923;52.868864650190496;0.0;2.03557054021194;0.0;7.88373572134122;1017.7210648511301;0.0;0.0;24.4633217159368;-1.8192459660058702;0.0030802095668783897;-0.0020952013571332;15.346736959205;1.45004921371587;34.326561817084496;7.67107807466532;35;août
20102;2016-08-02;67124001;80.00142487720879;0.0;0.0;3.0;4.30957802122038;-381442.448635104;-1354798.76055907;-411934.78520203294;2391185,24741364;736.451524421487;57.70272640402221;0.0;0.123542531707584;0.0;3.49636191306036;1015.0118947087;0.0;0.0;26.4721857994825;-2.19773134887514;0.0015083237165267;-0.0005322216710058741;17.4804882609984;0.5839733364992089;29.0901214062469;7.34404165827432;35;août
20109;2016-08-03;67124001;155.755788820562;0.0;0.0;3.0;3.27155833977045;-263946.470043183;-862710.224029534;-229557.665374757;1472624,04572676;807.788302306483;54.8115970785147;0.0;0.08205844382562699;0.0;8.0;1012.38972281795;0.0;0.0;26.2740527799775;-1.7159554985774;0.00525684193206016;-0.0024231523800609697;17.28603320478;0.543992783292266;30.118676270009104;6.3693221122375405;35;août
20116;2016-08-04;67124001;606.087336351652;0.0;0.0;3.0;2.62073399756275;-345935.58988954197;-1091885.15952305;-411721.551868462;1984336,79600156;443.04791838307295;72.41765647868179;0.0;5.18507638857453;0.0;6.16123742323657;1019.74317287126;0.0457383151659993;0.00039221479397388197;21.1344557162028;-2.35842074005646;3.88808474231329e-05;0.00510751846086265;14.4924420348485;1.6281508802204698;25.2114173499868;4.840463621309071;35;août
20123;2016-08-05;67124001;104.08947230759001;0.0;0.0;1.0;0.7198697314885999;-121886.95563888199;-308055.057540882;-72490.3876800494;437693,649440736;61.5996726583584;75.94549694113141;0.0;4.32942507429234;0.0;8.0;1026.2080363797802;0.11408225804917801;0.0;19.4544142586033;-0.8478701585990441;-0.000505416412259167;-0.00408983437569035;13.7889913833002;2.47681930696135;26.8042593227002;-2.57402577344325;35;août
20130;2016-08-06;67124001;44.4752978489288;0.0;0.0;1.0;0.42115759641423905;-508476.64770126704;-1148091.40351867;-439096.52338409796;2391352,83550644;750.112629532819;55.162196283527;0.0;0.0178304423947306;0.0;0.0178304423947306;1028.39299868423;0.0;0.0;23.011418028707105;-2.2797067841239;0.00384993289354706;-0.000660769002070307;13.3403756004642;0.786309795803347;22.4168979502283;-1.8218174605867499;35;août
20137;2016-08-07;67124001;125.283326269128;0.0;0.0;4.0;3.1946626319514704;-328655.313488002;-1097566.4250717;-411610.826545715;2074299,59991071;1962.39211437478;54.694374282370795;0.0;4.211445027270741;0.0;4.2393567608642;1021.3995803176;0.0;0.0;25.5926046413312;-2.16884719181692;0.000553736418782846;-9.00886078401103e-05;16.6894261297071;3.77446774789175;21.1101403910432;4.62907155073464;35;août
20144;2016-08-08;67124001;62.4469000017284;0.0;0.0;1.0;1.16459691582063;-86946.35814476099;-195366.04256439302;-32956.3275146495;426769,656124118;216.06625325512002;87.72444111691591;0.0;2.75582211301251;0.0;8.0;1021.29647147806;0.704402799543463;0.00678742300763743;15.964033087404099;-1.41953836313042;0.000143672051947364;5.64913544847572e-05;11.7588998084772;4.44480714085509;27.2462157940027;-2.9748756584012503;35;août
20151;2016-08-09;67124001;256.689502071826;0.0;0.0;4.0;4.286874735481479;-436731.131214145;-977057.926650993;-678173.519145974;2258435,5816269;1333.68794825859;47.7015514337836;0.0;3.5584053539136202;0.0;5.205236386212929;1019.39882193423;0.0;0.0;18.9585311862262;-2.45698669039125;0.00199275955899216;-0.00112377679136008;10.8237174774055;5.5223033258225795;17.765661981189602;-5.1779722942738;35;août
20158;2016-08-10;67124001;106.760238808816;0.0;0.0;1.0;0.9448497462483929;-516168.35851288;-998898.281967158;-561295.902442938;2334084,96294785;995.592265179377;54.2880662196692;0.0;3.00781292940309;0.0;5.700756993566331;1025.27366041668;0.0;0.0;17.4317306858736;-2.41054018561414;0.00222271315857563;5.44062538645833e-06;9.38397740249059;0.7655259532621931;15.104790651937899;-3.5768101385329403;35;août
20165;2016-08-11;67124001;58.6311712268527;0.0;0.0;3.0;1.6860607222313202;-425257.648006443;-1042009.14367675;-482890.725288393;2324785,10851288;866.4904399952001;51.764033459039204;0.0;0.8185976525030308;0.0;0.819954968374454;1025.8792768237;0.0;0.0;22.8398100736173;-2.45976092606729;0.0019509489990053698;-0.00100868764138825;16.0156367380056;1.53370670066225;30.251557363313605;4.72650175588205;35;août
20172;2016-08-12;67124001;195.867286504717;0.0;0.0;3.0;1.4662197959365701;-459279.02762222703;-1062732.72586059;-467456.785633091;2321787,1451149;985.966339935563;55.8200138259051;0.0;0.276025284613497;0.0;3.8456793670603595;1024.1549574268902;0.0;0.0;25.9246211337319;-2.50840489676198;0.00267467291726073;-0.000638540396448938;16.0614996830642;-0.37997975212051294;27.1927738565136;4.1511168499128;35;août
20179;2016-08-13;67124001;271.846765925887;0.0;0.0;1.0;1.2871704952094198;-484743.08938598796;-1047770.67726134;-488358.337860117;2323820,54269028;652.0140149211389;56.544459162432794;0.0;0.0516125379934819;0.0;0.0516125379934819;1022.01362042503;0.0;0.0;26.533299339711103;-2.47731967897568;0.00422478776316995;-0.00159371139907324;13.8931128641649;0.6413384618353989;25.4788700999925;-3.5543222830165697;35;août
20186;2016-08-14;67124001;393.29876947589696;0.0;0.0;1.0;3.3960443351914704;-428597.67821503;-1016318.15560149;-605680.265033734;2308747,15827942;802.555975954044;53.9108659575503;0.0;0.0;0.0;0.0;1019.9059302944;0.0;0.0;26.2379013990882;-2.5399182284382404;0.004580803774445029;-0.0019106621943821899;17.4060821294785;-2.88392529159325;25.368762290338;-6.02435407473243;35;août
20193;2016-09-12;67124001;497.725697340439;0.0;0.0;3.0;0.7613277101526891;-484606.54229546;-642958.726974472;-422501.047126777;1921300,03038788;548.9030238790571;43.3637956726666;0.0;0.0;0.0;0.0;1014.65816286966;0.0;0.0;29.109150749138;-2.2103532168039597;0.00247007686275281;0.000319733418018275;18.4424645695195;-0.969751320197255;30.144605054520103;3.30338705435864;35;septembre
20200;2016-09-13;67124001;543.66020517052;0.0;0.0;1.0;2.8274399159458;-493916.914125446;-638013.091270429;-559297.890876784;1920487,00405884;589.174154149343;49.8778846174902;0.0;0.0;0.0;0.0;1012.5606964766199;0.0;0.0;28.03722019891;-2.6180828772413;0.0036137804790899795;-0.00194906028950766;16.5977060180972;0.389655670616756;25.338483421830396;-5.436521575087649;35;septembre
20207;2016-09-14;67124001;264.439839868806;0.0;0.0;3.0;2.54837837972925;-446788.53125000297;-452163.447700485;-708610.899246226;1837259,30210114;547.49262401183;54.550480607940294;0.0;0.0;0.0;8.0;1009.1312997073101;0.0;0.0;25.8935972159977;-2.65125530187656;0.0009628588182091519;0.000466669617412341;17.0203672629665;0.60101863159797;31.733134181471602;5.815078297979231;35;septembre
20214;2016-09-15;67124001;79.4358799245669;0.0;0.0;3.0;4.34029017329822;-125401.82357216;-323281.467277523;-197915.601993565;758071,986530303;227.333262744356;78.4989158175448;0.0;0.0080531398495714;0.0;8.0;1016.48108995498;0.0;0.0;17.3594198453371;-1.7605595612331202;0.000598049799196875;-0.000141349279420022;12.583366131782599;2.93763143441176;26.2698326861719;7.97698556911202;35;septembre
20221;2016-09-16;67124001;198.692138069078;0.0;0.0;3.0;0.8842816970872199;-241070.42679595898;-396477.052154538;-278508.792331693;1260614,21499633;533.133275630877;72.3593692669966;0.0;4.433601841242321;0.0;8.0;1015.7141755284;0.0;0.0;18.833184808115803;-1.9957831724969;0.00118150866115105;-0.00046046274210316903;13.721462373761499;1.19776497490247;29.380805404158302;2.85525245557069;35;septembre
20228;2016-09-17;67124001;29.837769767037695;0.0;0.0;1.0;3.0172972704285197;-41453.3553161634;-208677.253448495;-38970.5778198256;360308,409267438;471.250494529489;92.4948257139476;0.0;7.4268683305688;0.0;8.0;1013.32651501581;1.20233378616101;0.0529720972579632;15.9165389260321;-1.12371379828984;-0.000398357475283888;0.000861580514765324;14.9078958579863;-2.0427166231675202;32.593362066661896;-5.4141007390573;35;septembre
20235;2016-09-18;67124001;131.009029960961;0.0;0.0;1.0;2.1243886938808503;-64933.938919067805;-214779.241882328;-44054.5072021499;390646,39366151;1263.05146547032;89.66308773506171;0.0;7.9737303976476595;0.0;8.0;1018.31970353044;0.143632100298413;0.00577293517522781;16.3198778597813;-1.33945128959024;0.00230461657804181;-0.00113198021886114;13.3639449238777;0.311053711804528;24.977876167744398;-3.5324584555347096;35;septembre
20242;2016-09-19;67124001;159.700322633611;0.0;0.0;1.0;2.0852172689226802;-292104.12210846;-528221.2384338339;-373017.69931793795;1350343,7835846;1843.7142442348897;67.2385143308928;0.0;3.77159306246615;0.0;8.0;1017.1701432644501;0.0;0.0;18.4158030711712;-2.05489735483573;0.00236659844034735;-0.000393435660021326;11.731007423071402;-2.13316479907377;22.6161240517395;-3.8771788942394902;35;septembre
20249;2016-09-20;67124001;75.23622127738909;0.0;0.0;1.0;3.59643711267342;-416924.702819826;-707937.0339431671;-475989.931053169;1781358,53611755;1584.30865837634;57.3568864749176;0.0;2.8526734416262998;0.0;2.8526734416262998;1019.3196673259599;0.0;0.0;18.330253838774;-2.15672596388325;0.00240544270267921;-0.00106231172815131;11.024395902402501;-3.3947039861814;14.992021936108301;-5.519986124418289;35;septembre
20256;2016-09-21;67124001;24.5659383565662;0.0;0.0;3.0;0.5450718449677371;-521257.55671692104;-583176.517959589;-395922.61005783296;1857777,48351288;576.728150908374;58.4623546110377;0.0;0.0;0.0;6.9070175566556395;1021.7131308811;0.0;0.0;17.6132854369877;-2.09085346022042;0.00488349195906467;6.4547594297292e-05;9.893353425222461;1.06026871886578;13.620303127681801;1.7021628111251;35;septembre
20263;2016-09-22;67124001;33.3813179652216;0.0;0.0;1.0;0.312502611465084;-478623.55484009;-560485.0425643871;-361957.99520492705;1810260,2232399;489.060079420916;57.19796819848829;0.0;0.0040779395921695894;0.0;4.287292293716529;1026.35235913221;0.0;0.0;19.4151816072132;-2.00615828420999;0.0019935870396211;-0.00047166056779147903;11.565886614925699;-0.919920274580354;19.196140615968;3.20707568409852;35;septembre
20270;2016-09-23;67124001;16.453574728687002;0.0;0.0;3.0;0.578247694284259;-523367.30874634;-570607.856483454;-335369.68399810896;1830143,22034836;374.978336013856;53.0048456043002;0.0;0.0;0.0;0.0;1025.03069164096;0.0;0.0;19.6921775020398;-2.06700898367857;0.00327257458109939;9.621859219334301e-05;9.57462086554151;0.244692378211796;11.9960403442383;1.32225094607553;35;septembre
20277;2016-09-24;67124001;26.9811315503906;0.0;0.0;3.0;4.086682232845971;-406725.710227968;-618406.347198481;-457009.323509221;1767799,88976288;271.750473307446;61.4285591784206;0.0;0.0;0.0;0.0;1020.1192861102;0.0;0.0;22.111762428250298;-2.2284058058067204;0.00115494373577613;0.00024304273174466698;14.240630844543901;-0.27068101125772603;22.1993947779992;6.74408700247296;35;septembre
20284;2016-09-25;67124001;24.937445502496;0.0;0.0;1.0;2.3658283986016295;-135227.886413576;-304463.726867675;-327096.830101018;884301,615840915;500.360548734662;72.5029928331423;0.0;7.751955867739481;0.0;7.99778106508876;1023.84657748947;0.0;0.0;17.5160794299242;-1.90044496826888;0.000751349458954651;-0.00048287405793426903;13.802577946242002;-1.3929600696428799;27.9562326979358;-4.74446913949214;35;septembre
20291;2016-10-24;67124001;24.647219245787696;0.0;0.0;1.0;3.0605707832860696;-223408.088146213;-425356.76623535604;-146922.398994447;943610,044773109;421.77710895843904;86.7786387114393;0.0;4.27475036517851;0.0;8.0;1021.1345442452;0.0;0.0;15.1316875581775;-1.4958802752808003;-0.000197832217574189;-0.000935398335195742;13.1077584573592;-0.15673712478010599;24.551217931439098;-4.993174190633031;35;octobre
20298;2016-10-25;67124001;14.0659284372819;0.0;0.0;1.0;2.77602773384853;-122562.542932514;-319492.324550631;-272994.826095587;869942,933063521;414.218682773414;83.0335871412898;0.0;7.4341298656031;0.0;7.4341298656031;1027.57966228864;0.0;0.0;12.8360175705181;-1.8573635673747302;0.0022893557496890603;0.000178739589955395;10.416004903288599;-2.27526281209435;18.575897442060498;-5.01784896000753;35;octobre
20305;2016-10-26;67124001;18.980164424866;0.0;0.0;1.0;1.7007218544286;-294900.96733093396;-293239.949066162;-263314.04829407;1172561,08925057;351.861355653506;84.03892892274571;0.0;5.349501666194089;0.0;5.349501666194089;1034.9401660896;0.0;0.0;11.4950265480526;-1.98818115492761;0.00021227037810303;0.00020068021651676598;8.9722335729108;-0.39113826642275495;15.7546185409883;-3.57057903881654;35;octobre
20312;2016-10-27;67124001;12.880781170446598;0.0;0.0;4.0;0.35743597441805797;-131700.314456933;-216012.93724822602;-180153.34461212;811533,016899091;473.617077218371;80.10573506526259;0.0;6.964046971227701;0.0;7.07593663337714;1036.78670606782;0.0;0.0;10.2655672151829;-1.5994776535662902;-0.000179128189268704;1.97591445384599e-05;9.7510472893715;2.05878266575744;12.259608769964002;1.6026794252685201;35;octobre
20319;2016-10-28;67124001;12.375724978570599;0.0;0.0;1.0;2.35949100670504;-344217.57566452;-331133.53678131;-281822.874389651;1240920,56409836;389.602728266734;83.53644033959421;0.0;5.357746221731309;0.0;6.1955685076474705;1033.88522943425;0.0;0.0;12.122342701035098;-2.0283070552978;-4.291958990154021e-05;-0.0010575528318669302;7.93705113112231;-2.24819389870393;18.067340850830103;-3.7502575671533;35;octobre
20326;2016-10-29;67124001;11.163278206339;0.0;0.0;1.0;2.6008993408194705;-251005.10511779398;-267881.933189388;-354196.206573487;1100880,02197265;301.495896059085;86.95005543959259;0.0;4.9289769255115;0.0;4.9289769255115;1029.99121126262;0.0;0.0;9.016483606655711;-2.08121913133802;0.0018528389074629601;-0.00083964673299314;11.7728563120996;-1.8265239414177399;14.7526186197647;-4.6976681599626;35;octobre
20333;2016-10-30;67124001;7.758734953124289;0.0;0.0;1.0;1.7559816110154798;-336890.033279419;-282419.513900753;-249913.06072235102;1206322,80484009;247.591650084362;80.4362077531549;0.0;0.00926434946902111;0.0;6.37711338473192;1028.4438580726599;0.0;0.0;11.1996215916239;-1.89546805387365;0.00206344927074057;0.00046749881801119904;10.937459940608802;0.00023556989613578998;19.622493931616198;-4.01942469936329;35;octobre
20340;2016-10-31;67124001;6.76855270890534;0.0;1.5404572187849301e-06;3.0;1.30944027324512;-177612.68257904102;-226108.181716918;-269287.03931427;966597,701679229;184.504759569187;93.604843236244;0.0;6.618050164650559;0.34666824340820296;7.9278372684741605;1023.09624336071;0.0;0.0;7.22422685359348;-2.05573717818335;0.00171297414348038;-2.29462842982382e-05;10.775488813169101;-0.239737180178032;15.905945005361;2.9578783512115496;35;octobre
20347;2016-11-01;67124001;15.817030029254902;0.0;0.0;1.0;3.0957858512327006;-92558.1562500009;-189614.05732727397;-49541.2764549267;493801,001409535;320.25537989847;81.81631732604741;0.0;5.62596705686517;0.0;6.65920077666868;1021.82288129026;0.0106356070900805;0.0;10.0150384313762;-1.1861961729227901;0.00033759185764737997;-0.000503827934630912;7.03353339488387;3.22629595734187;13.180284387490198;-3.65633715980219;35;novembre
20354;2016-11-02;67124001;9.42501645255876;0.0;0.0;3.0;0.24664738703496603;-436175.56988144;-210269.00172424302;-217175.674587251;1246334,60685158;309.04341613548803;72.17902341108109;0.0;0.062068403119871995;0.0;0.062068403119871995;1024.23265993234;0.0;0.0;7.7206011062750495;-1.7034046559856697;0.0008470656397365661;0.000498495528427149;3.8754329884192202;0.352172427345113;8.491138241894081;1.56968484469715;35;novembre
20361;2016-11-03;67124001;3.32110260054488;0.0;0.0;3.0;0.74038455555317;-360805.64917373704;-128269.935165405;-147464.89493560902;1111540,59623718;240.48000526847198;74.2293890942163;0.0;0.0;0.0;8.0;1016.42249699554;0.0;0.0;6.3802844461766695;-1.67611586393473;0.00215610221923768;-0.00117433688878879;5.25094176804996;0.9579156064428092;10.3284032720258;1.840335187153;35;novembre
20368;2016-11-04;67124001;5.36691071302643;0.0;6.621199488688e-07;1.0;2.32303545168628;-47489.162832259004;-63089.7722702016;-27870.186027526;292463,890104296;70.74910399969141;94.69307426406891;0.0;7.99815088757396;0.09473299048842099;8.0;1002.8598283121199;0.415833725739507;0.0205173312544112;9.36944988815376;-0.54723031959294;0.0035363218223572897;-0.00144944123860555;11.875539799942699;-0.497592978645115;23.2895897054114;-3.29743674432396;35;novembre
20375;2016-11-05;67124001;63.909016247605294;0.0;0.0;1.0;3.52782685205929;-230622.46357726603;-372654.95459747297;-138579.580711365;768960,90461539;1331.02559548991;74.31452377859429;0.0;4.615868491999599;0.0;7.929821250918901;1003.99343570093;0.0;0.0;6.866652525569941;-1.3916838822697197;-7.20306913863217e-05;-0.00164500790776846;3.88565602604069;4.71240206423667;9.55545919900761;-2.8703333087035;35;novembre
20382;2016-11-06;67124001;170.90758036589702;0.0;0.0;3.0;2.359024148247;-315238.06901931897;-145412.249137877;-213435.072593689;1048466,1389637;342.88580879569;81.8783910255662;0.0;6.12874980525184;0.0;7.5161267526602105;1008.85460551135;0.0;0.0;5.396659247149401;-1.7650133221323099;0.0008131775883421509;-0.00066516050394525;3.37039473358311;0.0691247024805743;10.555115489987699;4.25757026672357;35;novembre
20389;2016-12-05;67124001;0.67401293886362;0.0;0.0;3.0;0.400367729990476;-319635.71628952;-43810.824066162204;-56093.0257186889;865052,059976577;60.8842774312943;82.98380671731141;0.0;0.0;0.0;7.90214999966302;1032.84001022703;0.0;0.0;1.4223147406679602;-0.174634054405029;0.00215211786516318;-0.000269641323711743;4.23231279671893;-0.739780057163432;6.73397995589766;0.8537335883593349;35;décembre
20396;2016-12-06;67124001;4.41312967333951;7.09543436297492e-08;1.0761038616857902e-06;3.0;0.578447387300102;-138827.583728789;-52916.0111351016;-113488.20829773;605441,000251767;206.4083143319;94.8810071455228;0.25;7.739439174541169;0.25;7.99624275767173;1035.5906078627802;0.00503129170692782;0.0;-0.603819047172119;-1.4718707336796901;0.00208486985579776;-0.00022134305586397402;5.91879015653978;-0.18396202230348602;7.157368960324679;1.86118376173549;35;décembre
20403;2016-12-07;67124001;0.272918489063172;0.0;0.0;4.0;1.55268404516359;-287918.50289154;-68966.0593032846;-41225.6819686889;823815,253564834;143.325074785389;79.0969383408083;0.25;0.0;0.0;8.0;1034.27831043727;0.0;0.0;2.97723645749795;1.29157434856458;0.0008666982650775179;-0.000414570769498873;6.39985351918733;1.05486852000474;10.404382535780302;2.4602972540305803;35;décembre
20410;2016-12-08;67124001;0.0846307165338702;0.0;0.0;3.0;1.97175228995365;-269903.82769394;-53558.913326263704;-15738.5355606075;813760,793642045;75.7604538905427;71.74914301467659;0.248064747080218;0.0;0.0;7.88584589183375;1033.57863429355;0.0;0.0;4.15834482517824;1.28094981778851;0.00231425648671231;-0.0005162710072001519;9.26835323188572;0.298882501432659;10.880588650703402;2.94698588491883;35;décembre
20417;2016-12-09;67124001;0.306760638748536;0.0;0.0;3.0;1.7851164730092701;-315359.46339798;-67998.47133636441;-20768.155639648;846507,856636047;79.0070421523402;71.5270037024312;0.0;0.0;0.0;6.473271421550809;1028.46456974776;-0.000191020742931856;0.0;3.96646014008514;0.435791423322367;0.00145232542154751;-0.00045463123927916397;6.6793501204462;0.8360021996777549;6.603175677650139;2.5877584040863297;35;décembre
20424;2016-12-10;67124001;0.125580950028973;0.0;0.0;3.0;1.16636841318856;-8965.60869216955;-14464.7805137633;-11876.132507324199;389649,265058517;38.258574729319;87.8349614657055;0.0;6.1214536482016095;0.0;6.1214536482016095;1025.53059612304;0.0;0.0;3.20615372507164;1.0192434446580698;0.00133897409990979;-0.0015906718355836599;8.53140515239795;1.1395777192665602;10.807578089181302;1.23978676577087;35;décembre
20431;2016-12-11;67124001;1.88777970241786;0.0;3.35361664813843e-05;3.0;2.73348576626952;-22474.260704040098;-39544.8890266406;-57229.0569686866;173760,286396016;135.219242102465;99.23017309229179;0.0;7.99877217535436;6.5922879800199805;7.9997139992798605;1028.86159440304;0.0973177452542651;0.00668421937799512;1.4841924886947;-0.942631705911476;0.00140855890428594;-0.000630450364428755;5.69296760408326;1.3324440221768201;10.0274105691351;4.0592998575884405;35;décembre
20438;2016-12-12;67124001;5.24029234478094;2.85210063899493e-09;3.67571190340568e-06;3.0;1.01763429187496;-58649.4033584595;-74561.9301185623;-101625.23665619;401239,050718308;226.15933676669601;96.6669192199333;0.0;8.0;0.8516731262206751;8.0;1028.35101626396;0.0018876193926188399;0.0;0.7296782857753299;-1.3899525261149601;0.0008374714931887451;-0.00019344301283575;8.551712743029949;0.389194129791544;12.9569388186792;2.4498208002187996;35;décembre
20445;2016-12-13;67124001;0.724330491037129;0.0;0.0;1.0;1.1204771937826499;-272640.84664154;-53347.2857398988;-50056.5239944452;806458,621030807;59.07386597804751;86.66239404301442;0.0;0.00176529066097102;0.0;0.00176529066097102;1025.69850249343;0.0;0.0;3.03478748534841;-0.642630669819499;0.0024865013098288;0.00145160510910497;9.27272597551347;0.38776380056515797;12.9962546759634;-1.81348716747017;35;décembre
