;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
211;2016-09-14;31069001;22.3526403965624;0.0;0.0;2.0;1.88238439186136;-83085.5220994408;-109256.890036117;-8516.47001995139;3,60000000000276e-12;132.94849223268199;84.7664746275043;0.0;3.53192508818203;0.0;7.999940804475861;1012.4712515739801;1.0101414043392098;0.0116002174700979;17.5255662975371;-1.04632621390425;0.0019348570327848802;-0.000716817127532836;14.9290328338897;-2.00890911445548;34.778436940661805;-3.5043456614839603;1;septembre
218;2016-09-15;31069001;16.1052106340175;0.0;0.0;4.0;0.698912913960032;-193887.268409992;122.20144497589199;17468.169170806203;3,60000000000276e-12;5.8772210372775;92.2427835687031;0.0;1.95724131175095;0.0;3.38477603200551;1013.8566715142999;0.0;0.0;13.2606814516593;0.259812842384004;0.0031798136713086602;-0.0018993876357080199;11.8223711519971;3.16194921148234;24.760813367325696;3.1700236322140003;1;septembre
225;2016-09-16;31069001;51.973478249639705;0.0;0.0;1.0;1.3874671926564;-236991.12383524;2239.37009285763;4349.41836055382;3,60000000000276e-12;15.366039949614999;85.2760687478465;0.0;0.588369436517974;0.0;1.78560190440634;1014.1310483063601;0.0;0.0;14.691761188171801;2.9489158821375496;0.006160430506668329;-0.0019417539698368899;13.5779593037943;0.37669698620630504;22.6395256458891;-2.2102327488210096;1;septembre
232;2016-09-17;31069001;8.77436913288879;0.0;0.0;4.0;4.91208234279686;-172443.97029947198;-30729.6465770646;99214.8376483792;3,60000000000276e-12;547.573713120422;83.900722621587;0.0;0.0;0.0;8.0;1022.9408770316802;0.0;0.0;14.8529269121574;0.0310342288698262;0.00315373906280626;0.000251127679796268;10.583309084171901;7.661734223571321;23.836074530872803;0.34749556755196603;1;septembre
239;2016-09-18;31069001;45.792700699116004;0.0;0.0;4.0;4.31710517617903;-240292.726881547;-1025.7300064824199;83997.6615476405;3,60000000000276e-12;121.934835647058;81.52561581077009;0.0;1.6597571342785902;0.0;1.7334883373296002;1021.7341099866901;0.0;0.0;13.1206773907974;1.08426744604934;0.00469466291737791;-0.0014858010260323199;10.8891501724155;6.37392638301026;19.3155515788958;1.8818741499144298;1;septembre
246;2016-09-19;31069001;0.0444471598493685;0.0;0.0;4.0;4.455033503035611;-157795.248226275;-480.982104323814;50666.2963625137;3,60000000000276e-12;163.724356999563;77.03478256372159;0.0;4.2294118803862295;0.0;4.2297225073473;1022.5075320504901;0.0;0.0;15.3622466043614;-0.21589647692338002;0.0020012928312587303;-0.0011299243447258599;13.268379895414801;7.15513142369946;26.857512968716897;-0.246472680280936;1;septembre
253;2016-09-20;31069001;2.08332180056095;0.0;0.0;4.0;2.70734500912896;-82935.0481753221;-39775.8895517104;28299.052790947204;3,60000000000276e-12;101.31499708800501;80.26467816734021;0.0;3.12309984030614;0.0;3.12309984030614;1018.77537996769;0.10097473523451699;0.0;17.2751433372523;0.797197324333055;0.00463385313382346;-0.0042787676613159;12.9086138813147;4.54652068213135;25.272238030824198;-2.05001804852283;1;septembre
260;2016-09-21;31069001;10.3864470361842;0.0;0.0;4.0;2.9126174473580497;-225550.499632105;8292.3707657604;36970.2808959525;3,60000000000276e-12;63.739085164562;87.1864640818074;0.0;0.535684632410008;0.0;1.03822098004188;1016.9978362831;0.0;0.0;15.0861800928298;2.0860095005058796;0.00519480639625437;-0.0050117523176635;13.1543300001221;4.1599919849222795;18.341953098774;-0.306207877253661;1;septembre
267;2016-09-22;31069001;0.0;0.0;0.0;3.0;1.41424418831857;-224068.265542455;6216.11407575941;6105.708335234761;3,60000000000276e-12;16.6583186547505;82.3062099124272;0.0;0.0;0.0;0.241904687991899;1019.0879528436501;0.0;0.0;12.576838899130198;5.04616035777048;0.00930187264832217;-0.0029722637130339897;12.7918150812285;0.162495836307248;16.2557931660167;1.6876836562464699;1;septembre
274;2016-09-23;31069001;0.0;0.0;0.0;3.0;0.974996102682678;-196100.11712532898;717.593090567739;5485.46236012498;3,60000000000276e-12;9.50187818864288;71.9216258421796;0.0;0.0;0.0;0.0;1022.07276294665;0.0;0.0;15.0738022081734;3.44374684775437;0.00853148565027537;-0.0026358483627373303;14.359752652002802;0.30024713513149204;23.2381371914107;1.36216218482832;1;septembre
281;2016-09-24;31069001;0.0;0.0;0.0;3.0;0.328188775652698;-189928.17019047198;2495.4800282865804;-3960.8913976624;3,60000000000276e-12;10.0;80.9951244160402;0.0;0.0;0.0;0.0;1022.71827733731;0.0;0.0;15.216939563459698;4.27803511544931;0.00820874012767453;-0.0047190214294283795;14.884131748979499;0.32730530453136103;22.054909551061396;-0.7245183222457742;1;septembre
288;2016-09-25;31069001;17.791786576057397;0.0;0.0;3.0;5.4782882104371105;-262097.138514468;158.177013907584;133703.840106538;3,60000000000276e-12;496.13233218715993;82.37304251907601;0.0;0.000177586572410103;0.0;0.000177586572410103;1017.01312393694;0.0;0.0;18.2159096128545;-0.212172675972852;0.00277844336823834;-0.000205809865849288;11.995602877325;-6.29371158507365;18.626009565447898;6.24356461180696;1;septembre
295;2016-10-24;31069001;132.20873563523998;0.0;0.0;3.0;2.8454621779303997;-996.1574059008;-4352.66773866859;41524.8475413359;3,60000000000276e-12;635.284356741577;84.69046418654641;0.0;7.07292034518206;0.0;7.67105379740235;1007.79690537358;0.0;0.0;18.5289918219941;-0.31808824305904104;0.00311788905111335;-0.000194431228526958;17.0932609975235;-1.44459423985971;30.7945337651927;4.49544531106949;1;octobre
302;2016-10-25;31069001;383.601226108696;0.0;0.0;1.0;1.68458156440613;-13358.9920473711;-64767.987149194196;10578.0128966868;3,60000000000276e-12;118.11582169270001;92.233989760922;0.0;7.76539204882447;0.0;7.99963017751479;1017.70331471699;0.0367989195330848;0.0038287656890791;14.678756001467098;-0.37341137816037895;0.0011131050479062;-0.0014101707219380802;17.3450755186071;2.95756432455163;33.0043487431058;-4.29444296970452;1;octobre
309;2016-10-26;31069001;356.33253344597506;0.0;1.57407941812903e-07;1.0;0.243168861460477;-149359.741909453;11321.640415060301;4650.93941162156;3,60000000000276e-12;9.93864631323958;95.90857289731501;0.0;4.158022615849741;0.0;7.74132491792326;1022.3539638077001;0.0;0.0;14.6708417339854;2.86298965389619;0.00807135670977358;-0.0026828002562777602;14.8794918075101;-0.5811534827125729;29.2985511599327;0.768286094737505;1;octobre
316;2016-10-27;31069001;0.0;0.0;8.5187998667516e-07;4.0;2.0882191691800402;-236244.18829981302;25341.5350058508;17549.2769529989;3,60000000000276e-12;49.4009554392695;96.47715939369441;0.0;3.2016380345867503;0.177788639397474;3.2175936806754;1029.81687213577;0.0;0.0;11.316641977706801;1.99908854029307;0.00555257041614386;-0.00434886724081152;9.744220344696599;2.60730755308577;12.538010310982802;-1.0265848755425602;1;octobre
323;2016-10-28;31069001;0.0;0.0;1.2680161948483199e-05;1.0;1.00777036275387;-212889.839822597;15943.7848294805;11913.5324321463;3,60000000000276e-12;10.00536069796;97.76757465534159;0.0;7.165996968308849;1.80108986032426;7.165996968308849;1030.6157825789;4.3405429540398905e-05;0.0;6.93258182777414;4.927166184464441;0.007887089886687059;-0.00502243877502571;9.526072955131552;-0.8026639464805999;8.553538519082391;-1.16687923443713;1;octobre
330;2016-10-29;31069001;0.349578526574983;0.0;0.000396156333020256;1.0;0.68357154060567;-73748.79559656589;-2101.17899948544;-21984.5210028682;3,60000000000276e-12;26.485265368839197;97.5430190003124;0.0;6.2630695540212695;8.0;6.2630695540212695;1029.9532193096302;0.0254471506039485;8.86141948552146e-05;6.06553540729758;5.93649052525907;0.00794254919726763;0.0070429752973227904;10.3578250736101;0.43345834110323206;7.29082747090479;-1.02807533111035;1;octobre
337;2016-10-30;31069001;0.0;0.0;1.0990128788924999e-06;3.0;1.14828853024278;-225190.800645499;20562.5706061423;17865.956077586798;3,60000000000276e-12;10.0;96.10045026615241;0.0;2.49748155147098;0.06776161128073599;2.49748155147098;1024.1158845028;0.0;0.0;6.682925077097431;7.7235921672128605;0.0074000831092434;-0.0031078761135155102;9.494539576779179;0.24344577698868;5.97679730327991;1.7530266460262298;1;octobre
344;2016-10-31;31069001;0.0;0.0;0.0;3.0;3.17961774214291;-213838.87629767;30645.475824438;60859.8089360521;3,60000000000276e-12;159.278560725367;85.1553236176101;0.0;0.00435922212684149;0.0;0.00435922212684149;1021.12071466519;0.0;0.0;10.780638783828401;2.91865985428727;0.008354072673660071;-0.00319155172014118;12.5206526681421;-2.25231480936556;13.4020202188553;3.93714952458594;1;octobre
351;2016-11-01;31069001;0.0;0.0;0.0;3.0;3.81358212944365;-258010.95492377;34554.156647486496;106319.318278684;3,60000000000276e-12;409.86882363557703;87.5712887051293;0.0;0.0017752675615119102;0.0;0.0017752675615119102;1022.2475028575801;0.0;0.0;12.1308083423548;0.902969326532391;0.0032918706387406603;-0.0034095823368144;10.4392019107989;-3.6264117805094505;12.489066550053401;4.75237203893994;1;novembre
358;2016-11-02;31069001;0.00369884073734306;0.0;0.0;3.0;1.67608927427212;-211654.20888741198;18507.8826908506;15526.0966639872;3,60000000000276e-12;20.899470774140397;92.24357060940349;0.0;0.988334829915275;0.0;3.2652417985402;1021.0906645555199;0.0;0.0;9.51733466596181;4.39719683044177;0.0056612439842035;-0.0008240011915249951;8.81105271129775;0.245764581550721;12.2939914314397;2.03479074264395;1;novembre
365;2016-11-03;31069001;0.28583061695098805;0.0;2.06682285290399e-05;4.0;1.6477568036433998;2279.51777173299;9393.75907748556;156.192870294664;3,60000000000276e-12;75.9330667047653;97.97439626353821;0.0;8.0;3.0404125210334105;8.0;1019.5848457651;0.000727859748174378;0.0;11.4073435321682;-0.503146321950794;0.0012917175135002698;-0.0018268338283564602;10.125446748713;1.96445124757702;17.3430787204566;-4.0958973111983195;1;novembre
372;2016-11-04;31069001;0.8523082739320609;0.0;0.000324857764275438;3.0;0.580274615926928;-12438.065277920201;-54.617428272986096;-20347.4808913228;3,60000000000276e-12;94.4081242530081;97.47648688874621;0.0;6.496374589107241;8.0;6.496374589107241;1017.84337173074;0.0197983372034827;0.0;6.69880810491616;2.05504854881946;0.00276455905164339;0.0012724365512118;10.1965254128596;-0.89747584128188;12.6714507429456;1.33662034919551;1;novembre
379;2016-11-05;31069001;43.561208381282995;0.0;0.0;3.0;2.9861928496104597;-180460.176283674;19810.0992555822;47794.761543221604;3,60000000000276e-12;184.42860015754502;89.8241801493128;0.0;0.0265925706490962;0.0;6.1109811042494;1009.75986751236;0.0;0.0;11.4857877631036;1.09537120858016;0.007864768463909629;0.0016165531029735801;14.0811074166874;-0.33360233329494;26.5469354330671;4.45196436033166;1;novembre
386;2016-11-06;31069001;28.7538099178364;0.0;0.0;4.0;2.98059878993852;-105951.74258304901;-3170.29631953706;39726.5763237477;3,60000000000276e-12;372.577824009205;90.568927538196;0.0;6.016931739069441;0.0;7.99665206282802;1008.96221266556;0.0;0.0;7.87893583653687;0.0497482549283719;0.00229694329216694;-0.000524496937210743;6.64935038089754;5.32380720327638;15.966256463445498;-1.12057071309664;1;novembre
393;2016-12-05;31069001;0.0;0.0;0.0;2.0;6.5146375462435495;;;;;645.605952938668;79.7916352787411;0.0;0.00554733727810651;0.0;0.00554733727810651;1018.49048619123;;0.0;12.1575694020914;0.158902976209781;0.0040888149092707;7.49432659139543e-05;11.171422457797801;-8.8541817195046;15.780530708966598;7.37637794622061;1;décembre
400;2016-12-06;31069001;0.0;0.0;0.0;2.0;1.08224458612791;;;;;62.47869312277471;84.7306410250866;0.0;0.0979311099394898;0.0;0.0979311099394898;1025.5144062675301;;0.0;6.95549763451357;2.61723082047092;0.009052195319710429;-0.0028815842141427604;8.958230347998212;-2.1473565871756297;12.6048169850892;1.76111337624751;1;décembre
407;2016-12-07;31069001;0.0;0.0;0.0;3.0;2.41218935931165;;;;;29.4678341235778;92.80070388798842;0.0;2.0800475629829;0.0;2.10835441188699;1030.75024832845;;0.0;4.27244136984746;4.7470754676775195;0.00482047147112261;-0.0008220793216223089;5.57568365780446;2.10757136252415;9.2289783238748;2.24367734769294;1;décembre
414;2016-12-08;31069001;0.0;0.0;0.0;3.0;3.66357415178837;;;;;492.302438412781;74.7666350841399;0.0;0.0;0.0;0.0943135662371732;1031.57026287746;;0.0;8.64839731443665;1.9138101517217299;0.00829881172808365;-0.00168686893633271;6.45028359596074;-5.23646866107811;7.575705003697291;6.13436108796759;1;décembre
421;2016-12-09;31069001;0.0;0.0;0.0;3.0;4.2284557788778905;;;;;612.909826226647;89.6341601047538;0.0;0.12149478289235101;0.0;5.58131721015901;1032.24134823658;;0.0;9.10933636464689;0.82753644826345;0.00309830653767912;-0.00253310977618173;6.47684131562198;-3.69717405454868;8.949446582711971;5.38888958690496;1;décembre
428;2016-12-10;31069001;0.0;0.0;4.68855688107545e-06;3.0;1.562415082169;;;;;14.0347088349265;96.74001972916821;0.0;5.0239122340747695;0.708856579352909;7.94313228353824;1029.8734852533198;;0.0;3.74892566144206;4.87274719839729;0.00656216310519375;0.000649951265213978;6.794526286443781;1.04634516744774;9.06519705046867;1.5460432523591399;1;décembre
435;2016-12-11;31069001;1.2443303027544;0.0;0.000242201948979231;3.0;0.744873569771457;;;;;63.205835337474;96.8561074510859;0.0;7.417129177313581;8.0;8.0;1028.37729656682;;0.0;2.07835975176947;3.45836198327239;0.00314814222748225;0.00258111552986458;6.84986532325377;0.765021782764058;8.4702603279311;1.65520557771469;1;décembre
442;2016-12-12;31069001;0.000383460542252612;0.0;0.0;3.0;2.17829264566898;;;;;14.1417995928896;90.433049738985;0.0;1.20018373814778;0.0;8.0;1026.01026803717;;0.0;4.4083149372915;8.83543097670735;0.00247187413195554;-0.000959502839948499;5.22790217696081;0.551712160973705;13.6261376558809;2.3006940894702;1;décembre
449;2016-12-13;31069001;1.46219001029589;0.0;0.00024198485076677403;1.0;0.779278698392803;;;;;84.4402961730958;97.067234813332;0.0;7.9939790985288;8.0;7.9995117864665195;1026.27517206893;;0.0;2.03196683135275;0.15657562743229098;0.000102784268415574;-0.00152439902397681;8.45278053732784;-0.8755988087427621;11.490694856571698;-1.2903826833285201;1;décembre
456;2016-12-14;31069001;0.0;0.0;0.0;3.0;4.49293260384417;;;;;466.64006314713;88.6070339975816;0.0;3.06567525687156;0.0;3.06567525687156;1021.4374369151599;;0.0;8.20944897869277;0.8299586558779221;0.0032151048571445397;-0.00206282729066179;7.491016945242901;-3.54243677823707;10.4433823197155;5.81913182118843;1;décembre
463;2016-12-15;31069001;3.1084869414771803;0.0;0.0;3.0;2.69229654433774;;;;;72.9392415701916;80.80137618130149;0.0;6.49563744055595;0.0;6.56438604107343;1021.76057363429;;0.0;5.762625816297481;-0.150822007910502;0.00312248804320961;0.00178250669123187;5.34161655291916;2.61707026457998;11.613615548333199;3.56993591068111;1;décembre
