;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3016;2016-06-30;75114001;15.5407171284601;0.0;0.0;3.0;3.55611435249057;-144975.764816082;-35979.488129442005;-204167.16448315198;358229,469339126;591.2818092636991;75.60961455147341;0.0;7.701710561173151;0.0;7.701710561173151;1013.89677796229;0.0;0.0;16.4767208450101;-1.80657429092228;0.000385459343926581;0.00239603576771837;12.994307618633302;3.4874605201348503;28.558893316363502;6.76897579431533;6;juin
3023;2016-07-01;75114001;8.50239905320959;0.0;0.0;4.0;3.41286490518037;-43104.4105367063;-120655.81891221099;-55420.2907179245;131126,77978631;735.4958018610989;74.1088863842409;0.0;7.997221406394909;0.0;7.997221406394909;1015.60205396388;0.000835085137055048;0.0;17.1924811191676;-1.3395994860579599;-2.86652674337302e-05;0.00169570278141809;15.3211455783313;5.653293022794959;27.473437307504398;6.1910520419369295;6;juillet
3030;2016-07-02;75114001;67.6579313414433;0.0;0.0;4.0;2.9592568778387403;-91187.12044999731;-115854.208736092;-68290.5439259204;189472,378881473;676.203983081509;71.85764775943001;0.0;7.2943341366620995;0.0;7.954023694591041;1016.91076989729;0.0;0.0;14.8353091861502;-1.43400873719165;0.000844247044104758;0.00258293002528707;10.1341802682051;6.78519886426142;19.597268180148603;0.6702570342122529;6;juillet
3037;2016-07-03;75114001;15.300803587049598;0.0;0.0;4.0;0.773734949216183;-286164.01109225897;-22743.2423955803;-122552.184367904;511531,646387458;281.781297757493;58.722722834025895;0.0;0.0622806958192898;0.0;3.9043251181727405;1021.11277332374;0.0;0.0;16.470418390792197;-1.7702010646372301;0.000670535179686409;0.00353046696519773;9.91351233733768;2.7145593262757903;23.8679566317551;-1.1041578358945299;6;juillet
3044;2016-08-01;75114001;4.199055574823181;0.0;0.0;4.0;1.4774977872319401;-307510.750029794;-11571.247835010301;-110058.405864576;356177,307332318;154.715768158172;67.46825356040961;0.0;0.00044640681906842696;0.0;7.96003620616447;1021.0670729736901;0.0;0.0;15.298978079958198;-1.70924298590631;0.00209249427519163;0.00302134666740708;11.967831550758701;3.1870437748784197;15.6141573576315;-1.16357935744962;6;août
3051;2016-08-02;75114001;1.4393874341002602;0.0;0.0;3.0;3.5963328810933;-36147.2958329388;-113675.76036102;-31532.310312546;15546,3374141662;639.675383781052;78.8520492585807;0.0;7.866333796427799;0.0;8.0;1017.1983024729301;0.008868502904874979;0.0;17.8415344437462;-1.11430553945623;-5.609240880783989e-05;0.00375186840289845;16.816178347520303;5.1428727914289905;41.017012223810504;5.86262289259688;6;août
3058;2016-08-03;75114001;4.52049825452715;0.0;0.0;3.0;2.26149066697257;-167175.991073675;-79877.5154739029;-52179.3014118771;275899,544279541;563.408914985893;80.89321419759051;0.0;0.52793857274767;0.0;7.04006611589787;1015.5226195095801;0.0;0.0;18.3258383343244;-1.4155137549625803;-0.000880936283709491;0.0035445471738064704;17.2631283159623;4.28957474748405;39.0466242204566;3.74097426321539;6;août
3065;2016-08-04;75114001;6.57422276409083;0.0;0.0;4.0;1.82084863556773;-181031.778634682;-14506.6696955869;-76138.4120611349;176340,126298586;240.614544943274;64.0587730627264;0.0;0.0;0.0;8.0;1014.06538559718;0.0;0.0;18.104495783363;-1.54758532317152;0.001229384279456;0.0027574139248948896;12.131405206879801;3.9672321718916805;24.936608385289198;-0.8021811722410391;6;août
3072;2016-08-05;75114001;11.807112893642199;0.0;0.0;4.0;2.6429586887515297;-217862.65111831698;-22668.9056645341;-108266.394635998;269051,897489445;497.026804971113;81.95091310807379;0.0;7.12102048528402;0.0;7.12102048528402;1020.68513091923;0.00048828125;0.0;14.656785007165698;-1.75429656269077;0.00134703029373389;0.00237861947044292;11.132805876148801;5.30374834029499;17.5094545917418;-2.50523506301942;6;août
3079;2016-08-06;75114001;3.59039358180575;0.0;0.0;4.0;1.0822353841178498;-266579.403507112;-7253.69288551784;-98054.6117806978;305993,535411918;171.423993103362;73.6916668558853;0.0;1.5830890800781299;0.0;1.5830890800781299;1027.36808739612;0.0;0.0;15.7613221076548;-1.5971683011901199;0.0011965390336374198;0.00463782524824726;7.275961131997651;2.6322772698021097;23.7705415969322;0.418919672862192;6;août
3086;2016-08-07;75114001;2.58739111956022;0.0;0.0;4.0;0.573665950232347;-240286.550204297;-6327.406831681371;-80754.53050350731;296359,826452223;121.09739246506201;69.1613743649504;0.0;0.0;0.0;0.0;1029.4945817402001;0.0;0.0;18.169102542616397;-1.3318596587829399;0.00129841054203572;0.00697611977387323;15.377301369069901;1.66281234759112;25.4846155851573;0.240239358987352;6;août
3093;2016-08-08;75114001;13.125159409143901;0.0;0.0;4.0;2.60967208128505;-317844.70346975303;-25298.441112804903;-137098.197363516;298755,172101052;402.98437205330805;65.56037612024879;0.0;0.0;0.0;0.0;1023.80846361709;0.0;0.0;17.3222553354721;-1.86167667380581;0.00153970025054269;0.00282796932885541;11.3254967991362;5.891691237038669;12.1788476446927;-1.4412160659239799;6;août
3100;2016-08-09;75114001;6.21820645996163;0.0;0.0;4.0;2.48935049743331;-293272.168331355;-19088.0913029171;-82994.958958127;285275,663748398;296.157937155161;76.7410889192607;0.0;0.0298690982357972;0.0;7.33705521550943;1023.60592884416;0.0;0.0;14.6401123524595;-1.68795303291218;0.00150606608488905;0.00256186264212466;9.302024528319288;5.23698318410149;16.290120938239802;-2.54318558511659;6;août
3107;2016-08-10;75114001;59.8170869456078;0.0;0.0;4.0;2.27388267122215;-271081.210026435;-8625.15962469586;-88106.0854286489;276972,743563111;289.089905078417;75.9986903645174;0.0;0.00803759535388834;0.0;0.00803759535388834;1023.5769795617099;0.0;0.0;13.0695879389763;-1.5938436156846598;0.0019273280771962;0.0034858426392993897;9.24764761683729;4.36253674766336;16.9113868812383;-2.3324375373686097;6;août
3114;2016-08-11;75114001;1.43325600116068;0.0;0.0;4.0;1.4734636492201998;-246763.99934407198;-5683.27650007595;-58560.2824152515;256595,568494539;173.79760193419898;68.2388735000165;0.0;0.0;0.0;7.39362144299078;1026.27046511152;0.0;0.0;13.0988034866479;-1.10142234377645;0.000467986443148828;0.00531815208209911;7.99706259724883;2.9664313988305;21.8946182887721;1.5153803082412698;6;août
3121;2016-08-12;75114001;3.20898072289473;0.0;0.0;4.0;0.880472524132158;-213984.992835625;-5051.02515369625;-86316.91799073911;251373,322379907;200.761300420176;77.244057010174;0.0;0.006500827547270271;0.0;0.006500827547270271;1026.28624689838;0.0;0.0;15.8910827696268;-1.5969685640465598;0.00141862702419463;0.00364731014278836;15.5756826585272;3.18368675428789;28.571005071999;-0.50522343265222;6;août
3128;2016-08-13;75114001;3.78422478701146;0.0;0.0;1.0;1.83816910648692;-265748.09813199803;-9520.4984129074;-95052.4119414902;248397,077153891;175.17922587706101;70.9830207798011;0.0;0.0;0.0;0.971770116122375;1024.56926542361;0.0;0.0;16.9325255470002;-1.6943278126039498;0.00242363173601919;0.0032754343109300398;11.9648355253167;3.1460033236635;20.7112571434882;-3.9382401091134196;6;août
3135;2016-08-14;75114001;4.444346999862059;0.0;0.0;1.0;1.0866418761407;-267333.913603066;-4465.1236931086105;-87502.9732956232;239870,207974443;183.570674376219;70.7195554044522;0.0;0.0;0.0;0.0;1023.7020696901401;0.0;0.0;17.809829294152898;-1.63741705553837;0.00153847224870774;0.0036451211661102704;14.929302323434598;-0.0497953015292304;21.070408289369;-3.20824640924365;6;août
3142;2016-09-12;75114001;41.8684629206508;0.0;0.0;3.0;1.71897074845391;-171939.994096763;8812.564147859921;-43560.0067193621;42078,8456670064;81.6031172425632;80.215615828772;0.0;0.008714139928298;0.0;0.0274296567554708;1015.08514061354;0.0;0.0;18.243650641696398;0.0198799395696909;0.00046184786252789295;0.00534168319000883;16.7250486139957;-1.75419335474993;33.323063761645194;2.90941645360179;6;septembre
3149;2016-09-13;75114001;240.95298040617502;0.0;0.0;2.0;2.9072569928846197;-170992.57413102698;-2241.3484873923603;-25165.9890121308;32617,9001857582;229.74315787330602;67.1715327230065;0.0;0.0;0.0;8.0;1011.3158209864599;0.0;0.0;21.929576524264;-1.01830012391501;0.000350137816187463;0.005112930606434861;18.472962083777603;-3.99864179424182;36.4995779055371;3.73256752465024;6;septembre
3156;2016-09-14;75114001;2.6409918714087404;0.0;0.0;3.0;2.9622097290999703;-215268.17535752102;-1722.0536820893699;-60490.8654538033;34808,9205187707;215.143485519786;66.2760715325507;0.0;0.0;0.0;2.2508438641330897;1010.7169819889999;0.0;0.0;19.014694829608;-1.3833981979647199;0.0011051453020737;0.00416930082990339;16.2377379378742;2.4234530732937998;27.571504586314397;5.35987163401112;6;septembre
3163;2016-09-15;75114001;60.4582010457373;0.0;0.0;2.0;1.94230835303352;-50037.6276084625;-33649.7419756361;-76542.9788102462;7771,70393928018;439.71252098429;87.67708214992099;0.0;7.94053612528591;0.0;8.0;1010.3568565569801;0.0955939678533395;0.0;18.8746510653894;-1.44251010428038;-0.00040257745848314104;0.0019474989121675802;16.0992697730336;-3.612406708311;35.5934968106394;1.32287044144144;6;septembre
3170;2016-09-16;75114001;26.0205097680516;0.0;0.0;3.0;2.9001653032905;-188261.180115604;10786.77830778;-14177.742758537901;23709,702087794;93.78102083229089;84.6529659359621;0.0;0.0019230814375114302;0.0;7.993811624289969;1014.40169716895;0.017578125;0.0;14.591292974704599;1.15453081035923;0.00298876949105496;0.00435122064558855;11.9680614829063;1.10035836849597;25.6928748422615;5.0501959440207305;6;septembre
3177;2016-09-17;75114001;4.51786624328811;0.0;0.0;4.0;3.61493871794567;-56008.208976216905;-39180.1071849465;-24419.4765951289;4745,77619019294;822.587169432225;80.5010807957531;0.0;7.99444925962452;0.0;7.999844011527459;1018.0784055011801;0.0;0.0;14.229551799041399;-1.24676734161253;0.00135630546935784;0.00225627398957233;11.8100160053438;6.17478864268013;24.216081039207;-4.518187295640059;6;septembre
3184;2016-09-18;75114001;19.1065042693735;0.0;1.2236798559266199e-06;4.0;2.95267782620201;-164494.737635605;25512.883444310497;-22938.873230601603;17901,4077739942;131.262548923492;92.27019434434021;0.0;5.83872206958792;0.13878103214666;7.998372805894481;1018.68167106892;0.0;0.0;13.1113854842905;-0.9994840300634709;0.000647068570186961;0.0015769568742668302;12.4828126224421;4.38742916812038;29.2941507760606;-3.0559796125490295;6;septembre
3191;2016-09-19;75114001;20.5348499234605;0.0;0.0;4.0;2.7986551532279;-82102.497337983;-7725.474975407221;-35130.98699824;2118,44009781444;337.793362794372;87.70741984721741;0.0;7.99488236826979;0.0;7.99995069108771;1019.9292307803;0.000197043491766719;6.357731763276191e-05;15.1297917668272;-1.31418716047707;0.000775008695572061;0.00178759121315173;13.296152111952901;5.20533512094696;26.712481807911896;-2.24874232095318;6;septembre
3198;2016-09-20;75114001;87.38823243544171;0.0;1.3152267460894798e-08;1.0;1.9375111176053201;-200757.600702509;28863.666381658302;-15952.0387397374;15931,331127671;221.41122678265899;89.55769065447359;0.0;0.17120677133186601;0.0;4.78628654947068;1018.79355382657;0.0;0.0;15.5342877510619;-0.8181219593754341;0.00108918481732149;0.0042553176406538796;11.277155094826501;2.3571418057053903;24.0676310899471;-2.44942188415918;6;septembre
3205;2016-09-21;75114001;0.14931935553976403;0.0;0.0;4.0;0.613036422077664;-189031.182776086;8746.25993800178;-32702.0070477998;14783,2107202341;36.55627874415771;79.3887292490444;0.0;0.707426491325755;0.0;0.707426491325755;1018.5381288789599;0.0;0.0;13.433311226603198;1.07022846825346;0.000608788840334862;0.00985905198488456;9.500784316088929;1.10587347035828;18.6286868661136;-0.16760058580525597;6;septembre
3212;2016-09-22;75114001;0.338542461395241;0.0;0.0;3.0;1.5996279185550502;-191244.044381573;16949.606615796998;-45093.006825293895;11326,6484973603;61.5485395561973;83.5099804108698;0.0;0.273555220708708;0.0;7.965254657310231;1020.4688006017;0.0;0.0;12.8202277453305;1.11325625143333;0.000107829634763024;0.00652863475736431;12.9490652828759;-1.81180714696433;21.3369139415299;2.02823183916099;6;septembre
3219;2016-09-23;75114001;80.64703147417059;0.0;0.0;1.0;2.00311629373597;-178168.920264019;19243.9532415724;-19614.9796683457;9896,03146054121;223.98816849302202;82.49157406317549;0.0;0.199406443148858;0.0;0.199406443148858;1023.9805499936301;0.0;0.0;15.9326829206623;-0.7895263548968199;0.00223446767364657;0.00447431593716161;13.088105106166198;-1.98417965121822;20.502943161209302;-2.9340417731327797;6;septembre
3226;2016-09-24;75114001;0.40625095367429;0.0;0.0;3.0;1.9714006807733402;-216213.013067022;19336.530049041103;-51882.8132289899;8622,83063367054;87.80241962575941;83.8683364405942;0.0;0.00727693557616301;0.0;0.007375553400740059;1023.66019347387;0.0;0.0;12.872272644477;0.7674928283452171;0.00110801715247288;0.0064076064542306;11.3650159448963;-1.60903128545753;14.228115221807402;2.94915861572552;6;septembre
3233;2016-09-25;75114001;51.510767351224004;0.0;0.0;3.0;3.2060919944871604;-215081.23090690398;5049.74841669128;15533.211584918701;6791,58078294805;298.150243655706;74.9573208110693;0.0;0.0;0.0;0.0;1015.8406792705999;0.0;0.0;14.1971779137398;0.20359832223957897;0.00370978117136826;0.00488120045234394;14.4545872428299;-0.280750891515656;19.4655777456973;7.406372357627309;6;septembre
3240;2016-10-24;75114001;1.05753370243467;0.0;2.98965649570714e-06;1.0;0.9877314977513171;-32535.1186639285;7154.8830494289405;-40832.0734039219;0;112.40986691941099;93.4371616390083;0.0;7.21985093578629;0.47344478440940996;8.0;1009.8819552490199;0.55331112000613;0.000138701997970399;11.180089050439301;-1.12966856299278;0.000540316246144822;0.00233796241836918;11.9840606530917;-3.36623126773522;26.405228703333698;-0.0473814573761378;6;octobre
3247;2016-10-25;75114001;52.4951519958024;0.0;0.00024080162705794904;3.0;1.5026084124791799;-1873.5368849783604;2363.57664573208;-69512.4548180218;0;114.34260070121599;97.0787830900663;0.0;8.0;8.0;8.0;1020.6541571307499;0.018658883869647997;0.0;11.797096886052802;-1.04906902467471;0.000815327979001134;0.00335752660017335;11.3070055821473;-1.1101966447458402;20.4594441408972;3.1199044620444103;6;octobre
3254;2016-10-26;75114001;4.85604392212174;0.0;1.07344591988511e-06;1.0;1.88387894220705;-18322.5927464811;-6706.705261141429;-81053.3486905054;0;301.28424190400904;91.46276060013771;0.0;8.0;0.13878103214666;8.0;1028.23704264964;0.0;0.0;11.004609942968399;-1.49433306456874;0.000364840213396882;0.00186230324946112;8.09181793427354;-1.5380349111037401;12.7956814877634;-3.21739095613975;6;octobre
3261;2016-10-27;75114001;1.1639137719502801;0.0;0.000180628647666174;3.0;2.12987575711725;-5568.24609374974;-634.717391088507;-76992.3321785591;0;132.878318330564;97.53665737293609;0.0;8.0;8.0;8.0;1034.61852651064;0.0120511868531145;0.0;9.159077440305019;-1.00366213867038;0.000862862060590054;0.00224169992074482;7.92789563086365;1.53597294955218;15.205870964942699;3.7829035505255697;6;octobre
3268;2016-10-28;75114001;2.60491767299791;0.0;0.00021217979475325502;3.0;1.74330413787442;-16122.7373181653;-9022.85098081869;-124688.057078774;0;169.961647081371;96.1455296320936;0.0;8.0;8.0;8.0;1035.27530913991;0.008949523565718591;0.000109438337610884;6.71029345634915;-1.31235128843898;0.00146126665284036;0.00200891961711148;9.595797097682981;-0.5810277479613061;11.5116401056111;3.53954837296259;6;octobre
3275;2016-10-29;75114001;0.0;0.0;0.0;2.0;1.96232050945086;-177215.369339012;23451.968382076;1256.95027429091;0;203.884456808624;85.0612320711267;0.0;0.8119708750871909;0.0;3.05710793056004;1034.80835295919;0.0;0.0;12.2805509882476;-0.3727669489459389;0.0007450882551682219;0.0068213691082200205;13.416426540943698;-3.4506108714940296;17.1562021147829;-0.7973622727913872;6;octobre
3282;2016-10-30;75114001;1.47082017290851;0.0;0.00011791725356658701;2.0;1.71540252082789;-8200.14821594155;3539.34590931285;-99060.7731166277;0;205.77090731197498;96.83177382547701;0.0;7.9903725632549;7.96666717529295;7.9903725632549;1029.57266876968;0.00382364174823582;0.0;8.442831132600599;-1.10628442772756;-0.00044071027855770997;0.00275243133376943;11.9191968673728;-2.9833758381610096;15.366072003012901;-1.73317227402554;6;octobre
3289;2016-10-31;75114001;0.0947017210592032;0.0;0.0;1.0;1.54612142605988;-180662.84549220602;14533.4482026998;-17516.907269832198;0;141.465966145285;79.6691804165452;0.0;0.0;0.0;3.88832256797633;1027.13525909598;0.0;0.0;9.99113111003113;-0.24593227913386603;0.00170447051451484;0.00506089695853861;11.3803169247313;-1.08355039821435;18.2501822773538;-2.37717580718799;6;octobre
3296;2016-11-01;75114001;0.45071231431299297;0.0;4.07941560393206e-09;1.0;0.636348540736593;-183243.800339669;10937.1111037286;-41235.519601476;0;94.0375778567628;84.60399827660609;0.0;0.29884724990226197;0.0;0.29884724990226197;1022.6598832085301;0.0;0.0;8.78147956380572;-0.7393372382958509;0.0007690325760104991;0.00745287562904738;10.5562340193598;-0.0647988618575455;14.651868091123099;-1.32458246695198;6;novembre
3303;2016-11-02;75114001;4.94682106429053;0.0;0.0;1.0;1.91865325536208;-90304.60684574551;-2762.95662690832;-33395.7454569732;0;382.053938629541;85.1316142724445;0.0;6.46781730198024;0.0;8.0;1022.75360260642;0.0;0.0;10.1654587074392;-1.25797894426394;0.0013771184724624599;0.00303398357698062;8.68496153716171;0.385149253193959;13.1698637079817;-6.28254406504129;6;novembre
3310;2016-11-03;75114001;0.203125476837145;0.0;0.0;4.0;1.30076371643982;-214112.401615701;8667.98661896564;-33993.1518072307;0;57.694905114802;74.55808747122359;0.0;4.9308912288528795e-05;0.0;6.5979468141638495;1024.37935736685;0.0;0.0;4.04519908591807;0.42485053577717996;0.0013915744859239198;0.00527531947623129;3.2353770494461296;1.8097668452355098;10.7268365379396;-1.3605782549548102;6;novembre
3317;2016-11-04;75114001;3.36521542026089;0.0;9.04094098284377e-08;3.0;1.3714078987265301;-127567.04336363099;6661.43236583471;-80049.816503429;0;108.938898308332;86.21801783752441;0.0;0.7842263134260029;0.0162225155218108;8.0;1016.2056517093599;0.0;0.0;3.2678624225062998;0.652561503369514;0.0020145042703879;0.00459989914069066;8.5348827934655;-0.8184039363558551;16.5683443239468;4.1719886174360905;6;novembre
3324;2016-11-05;75114001;2.10007802833927;0.0;3.40996547609794e-07;1.0;2.77609151959423;-14370.6854587938;695.772895307001;-33112.0537761999;0;322.629571025186;91.3541744918662;0.0;8.0;0.0;8.0;1003.76732014596;0.535676168471805;0.0601780051352474;8.47556428531536;-1.2262060467361102;0.00146847637255872;0.0017055901123568;8.42308004282007;3.42074875730576;19.7436723772607;-4.287812957867589;6;novembre
3331;2016-11-06;75114001;3.6822925679044105;0.0;0.0;4.0;2.5089834000687;-194344.757613758;12563.847473233702;-25441.406631165803;0;178.86175958365502;79.33566038160829;0.0;6.52442642731508;0.0;6.688954797120969;1005.95179384175;0.0;0.0;5.36943903492879;-0.984308329690002;0.0010288904581491599;0.0038233073749271798;4.02258874951497;3.57002023103446;10.5175847926093;-3.2246839500513;6;novembre
3338;2016-12-05;75114001;0.394015479838327;0.0;0.0;2.0;1.05461901301952;-164268.253053472;9497.90136907975;-21466.8948183039;3,59999999992675e-12;82.20868225005451;82.83578213304321;0.0;0.370316807774918;0.0;0.379672449741206;1024.38305031865;;0.0;0.721245148184413;-0.0579683367242364;0.000379143038049806;0.00513235120279146;9.21411688537058;-2.1345781112413;11.0362867261538;1.01437316749069;6;décembre
3345;2016-12-06;75114001;0.25729227066038396;0.0;0.0;3.0;1.3987514452781902;-152858.187154301;7872.332176670329;-38232.0727971763;3,59999999992675e-12;47.49663362941521;82.17316071965159;0.0;0.0064348976993000295;0.0;0.94524641211061;1029.43972697856;;0.0;2.1928992112056203;1.64395588320735;0.0020710281707166;0.00600855738504049;9.61480325130663;-0.668977410712568;14.7332690599178;2.15969007419333;6;décembre
3352;2016-12-07;75114001;0.20240413178542896;0.0;0.0;3.0;2.06674970123433;-162786.60084071802;10674.4846263527;-24088.947344596603;3,59999999992675e-12;98.3380587510825;81.61614556821671;0.0;0.0;0.0;7.998372783322309;1032.41298356335;;0.0;2.20230612307244;1.05995106731938;0.00287369912214885;0.00468048383595651;9.82074410522102;-1.50976792418071;16.7770615509289;3.2821254993469196;6;décembre
3359;2016-12-08;75114001;0.441728226180174;2.11518635503921e-08;1.2889396788300101e-06;3.0;1.94503898493682;-149023.259515345;9835.76915268588;-77701.3400586794;3,59999999992675e-12;92.7615424181555;91.1781470344978;0.0;2.48064676710242;0.21900581609229103;8.0;1032.2189900045098;;0.0;0.749476649415633;2.33694757947306;0.0019251389763904;0.00180808033021281;5.922727251687889;-1.53912712130651;10.8761683508501;2.9773835947672302;6;décembre
3366;2016-12-09;75114001;0.0371495026220121;0.0;0.0;3.0;1.87429198402752;-113858.609657094;13612.9702167367;-13572.9557368861;3,59999999992675e-12;89.715567463877;85.9989580013237;0.0;0.0073275001796745;0.0;8.0;1031.7722415663302;;0.0;3.8739705395233197;1.51376807440929;0.00245732592873337;0.00418170275586072;10.9537474423647;-0.536438534132603;17.495966751783303;3.67915764761355;6;décembre
3373;2016-12-10;75114001;0.0288211932843277;0.0;0.0;3.0;1.69127115932948;-187486.26212179;13145.9042270036;-14267.1854998136;3,59999999992675e-12;58.6047059023323;81.63056618680609;0.0;0.0;0.0;0.761805692273711;1027.3550777538699;;0.0;2.99697701660037;1.8987687166719198;0.00170037391477895;0.00546294162545435;8.864624798615411;-0.51280793459587;10.7023765637568;3.0973492383382406;6;décembre
3380;2016-12-11;75114001;1.5336265928594899;0.0;0.0;4.0;3.4847929422692596;-58938.666352450804;11214.5996739272;71587.1976704322;3,59999999992675e-12;597.084143240398;88.993075157879;0.0;8.0;0.0;8.0;1025.37598858138;;0.0;8.91026673216468;-0.77300928488158;0.000795270316990987;0.00165828736815767;4.4230926197248;6.04441557057542;8.73261425052078;-4.590524494879;6;décembre
3387;2016-12-12;75114001;4.14552149815184;0.0;4.82149804063475e-05;3.0;1.41976873601244;-11691.6002170663;-876.3078290521601;-87632.5049944176;3,59999999992675e-12;373.945530876507;95.9105068769931;0.0;8.0;6.70992570419917;8.0;1027.41039152961;;0.000217328797985628;3.71622156652708;-1.17080914833136;0.00132397571206195;0.00169368111110145;3.55965443348771;-0.671095466585023;7.696434937522089;3.6450143522269904;6;décembre
3394;2016-12-13;75114001;10.013492211688;0.0;0.0;3.0;2.60996336165104;-112662.002732248;314.376730620071;-13853.7061412287;3,59999999992675e-12;180.24220770518798;84.174679320387;0.0;7.78425911756662;0.0;7.8283220621255705;1024.7453529956802;;0.0;6.09256044128865;-1.00082617500751;3.14303419534718e-05;0.0029767768160600104;10.7309708944678;-1.30362163868718;21.3708588335185;4.972900181474889;6;décembre
