;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16539;2016-06-30;67124001;0.4204853726551379;0.0;0.0;4.0;0.307993382143081;-180448.51808547802;-2344.08796691792;-2566.0050468456197;236821,690391541;7.977878141671409;93.0025435658538;0.0;1.3614159554143899;0.0;3.35823597192226;1016.8226962694699;0.0;0.0;15.482843696868699;0.858123902689925;0.00313586594534822;-0.0027798340086744;16.1805701768259;0.5949643315979711;28.953278665430798;-0.48797755898017603;29;juin
16546;2016-07-01;67124001;9.807883034693369;0.0;0.0;3.0;2.9929206660555603;-57749.4313755019;-117670.42481995;88366.3468208326;62640,2802619933;61.636458086629894;78.1201422445523;0.0;7.99963758118759;0.0;8.0;1014.72942503749;0.0038219259731700297;0.00683460899786302;18.6064464770548;1.04295671821464;0.00314626453067438;-0.00193522831077631;15.073386943340301;2.83207032817883;32.415426793042606;4.91032387333687;29;juillet
16553;2016-07-02;67124001;30.631908804295396;0.0;0.0;3.0;1.7857466537580702;-94855.9922599814;-13347.304382323899;8441.28807449279;134686,912338258;57.7669292208735;90.49073177848179;0.0;2.1440543863129;0.0;3.04245135108752;1020.96051550761;0.0;0.0;12.0156973879581;3.1107759314326797;-0.000364172865421466;-5.8882115581676706e-05;11.1951267053315;-0.38664974563288;22.660703306086397;2.95091914199285;29;juillet
16560;2016-07-03;67124001;1.2020202006678302;0.0;0.0;1.0;1.23143636343933;-161511.07815170402;-7247.026329039871;-910.6448097227409;190573,672054293;10.4196729026726;84.36426281496121;0.0;4.90945278235976;0.0;7.44012797678157;1021.46614991718;0.0;0.0;14.652933527411301;1.40538611877862;0.0060363761647735294;-0.00243047981175524;14.032959054393;0.39310362201656396;22.8528975163353;-1.4465614680666203;29;juillet
16567;2016-08-01;67124001;0.0;0.0;0.0;3.0;2.23779861888202;-199539.934823991;-2927.85359191886;15274.816864013601;81890,2939834598;59.742767415006504;85.5776696840622;0.0;0.0;0.0;7.95371786941438;1018.24273162305;0.0;0.0;14.9098494347141;2.61423508234295;0.0036397716202780203;-0.00182042156006901;13.121375994983802;0.900073479511772;26.7745816312963;3.0021470212377594;29;août
16574;2016-08-02;67124001;0.566146828117725;0.0;0.0;3.0;1.64808749515794;-31403.067420959702;-25072.933441162204;13928.9091415408;21388,6710128786;31.995789731850902;89.422377137271;0.0;0.0;0.0;7.9353523310825;1016.3699736715301;0.0;0.0;16.802475822829003;3.60547625837353;0.0014003711074907698;-0.000826844395805881;17.047407261119197;0.5180875589140089;38.690040098386795;2.26330930145921;29;août
16581;2016-08-03;67124001;0.0;0.0;0.0;3.0;2.33102995051638;-169081.430118561;5635.83882904057;27814.4234733592;70097,0107040399;33.3177573261788;88.3839353473377;0.0;0.0;0.0;5.6889622113668;1013.17277976431;0.0;0.0;14.867124016914802;5.10926657068199;0.00653794294459836;-0.000369281032931119;16.4168472901161;0.5771868755109971;28.6600218438544;2.96442769258286;29;août
16588;2016-08-04;67124001;30.6730348828714;0.0;0.000110714316633673;1.0;0.847701516489508;-19446.9821300508;-19083.953125;-16103.8302803036;16100,1911277767;28.152564550749396;99.836689447875;0.0;7.4582788308492605;7.5472783669828996;7.77968410533968;1016.79484514829;0.0163171385211175;0.00501719128465083;13.755817487117099;0.439407484765971;-0.000726664184657256;0.00030056151967969703;14.0279735585733;-0.261798117076924;24.617247763439103;-1.50654170650524;29;août
16595;2016-08-05;67124001;43.6693702654445;0.0;0.0;1.0;0.9743797709749972;-27972.0105514521;-1766.85359191909;-2316.78789520286;35537,9178161618;10.131293023004401;92.2432072400624;0.0;6.70907705802935;0.0;7.451237029577861;1025.05030504121;0.0;0.0;13.290435774886301;2.89028283065997;0.0006863300857823549;-0.00132665255960096;13.765688266424698;0.29803403548422697;24.635055917431604;-0.380087867262967;29;août
16602;2016-08-06;67124001;0.0;0.0;0.0;4.0;1.32068766258957;-193298.08636856198;5376.30671691874;8639.51549911532;69741,7968750001;10.0;91.15668796257509;0.0;0.0014792899408284;0.0;0.0014792899408284;1029.09378190697;0.0;0.0;10.867798584398502;5.2825697284642805;0.000517959096849693;0.0014944050033591;11.5235257666732;1.2716435240581698;21.444293348817197;-0.40996717091181606;29;août
16609;2016-08-07;67124001;0.0;0.0;0.0;3.0;1.8231534346698002;-160781.364080429;18733.3946838374;30117.8479881279;64215,7837104798;47.800339919978796;92.009274503107;0.0;0.0567966301749142;0.0;0.0567966301749142;1021.95881255783;0.0;0.0;14.143829939830198;3.8222655534845797;0.00521114419965453;-0.0019965695767495397;17.1809729540488;0.218040712410568;27.6345383238513;3.23993942106604;29;août
16616;2016-08-08;67124001;7.59090057783766;0.0;0.0;1.0;1.86807286583801;-140293.85915947;-3499.953125;7873.91233825686;25303,8129310609;22.1175179691052;83.87008287354541;0.0;0.13578769673743302;0.0;8.0;1018.4855306875099;0.0;0.0;16.3087863581983;0.85812729531607;0.00145265817908564;-0.000116616367677097;14.659635777172001;0.83559593057726;31.391028377926002;-2.08111339766765;29;août
16623;2016-08-09;67124001;29.894601495238103;0.0;0.0;4.0;2.9256993233929403;-222005.06293106;2333.41522979679;66264.56016540389;56344,0571479797;95.85457023978421;86.10799873695221;0.0;2.11786917122307;0.0;2.11786917122307;1019.41461731452;0.0;0.0;11.0291162064765;1.58780779934021;-0.00043781973715095496;4.58343709397937e-05;10.4359381467453;3.29647618602033;18.1025494778296;-2.6675029234028997;29;août
16630;2016-08-10;67124001;0.0;0.0;0.0;1.0;1.91256990832819;-225217.87007904102;11038.7187500002;27878.0477371229;53876,0834770203;34.7157943835506;89.80863753149592;0.0;0.6552427111430439;0.0;0.6552427111430439;1024.6957282211301;0.0;0.0;7.92906143442968;2.9573879228555;0.00111771727955741;0.00213311470140526;8.22345636548709;1.46878265403216;13.766916707740199;-2.05761674081446;29;août
16637;2016-08-11;67124001;0.0;0.0;0.0;3.0;2.4486993804532595;-141108.94891357402;-32797.3567886354;55541.4259338382;37602,2705459594;63.610291991849;72.9901333315865;0.0;0.00950427873600261;0.0;7.996196989788389;1024.78420108521;0.0;0.0;13.8162431133547;1.86536481980151;0.00270448902610264;-0.000667667730135761;10.7230172462819;1.4265127708203997;28.7144896721002;4.98930893355283;29;août
16644;2016-08-12;67124001;0.0;0.0;0.0;3.0;1.1712597628236499;-160070.14699173;8584.97945404034;6879.58913421634;44253,7602729798;9.8309551074635;93.63590549291979;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1024.61119511146;0.0;0.0;13.170601440471401;5.47221072114191;0.0044847606328179395;-0.000513251484426348;15.9588965126837;0.930678811564605;26.675512137357202;1.1325377365573401;29;août
16651;2016-08-13;67124001;23.1421067279296;0.0;0.0;1.0;0.6266922616754761;-95200.9940910303;5581.542385101079;4752.26144027749;28993,6903915398;10.0;91.0388213353142;0.0;1.09681198841579;0.0;1.09681198841579;1022.33020487042;0.0;0.0;16.2026477389024;4.07194557079491;0.00197342123204692;0.00139077115597935;18.284934314776898;0.557687401771586;28.743268946942397;-0.806777792691706;29;août
16658;2016-08-14;67124001;10.5082597644053;0.0;0.0;1.0;2.3932526157105802;-187500.21238327102;3748.7722702027504;34089.4078483578;37399,7602729798;311.005074353891;89.01121619273908;0.0;0.0;0.0;0.0;1020.9524903919901;0.0;0.0;15.9218224075026;1.5131669834736499;0.00153856552289207;-0.000479240253548436;16.584858760202803;1.0042116115800899;26.372560461633803;-3.0325102882925297;29;août
16665;2016-09-12;67124001;311.56229949603;0.0;0.0;3.0;0.536720626402401;-154590.54253769;7464.27922058109;3807.69242095943;0;12.0462791929015;93.97972999631772;0.0;0.037278034277922006;0.0;0.037278034277922006;1014.8469994386099;0.0;0.0;16.234210056036;5.72311584151609;0.00621470795771125;-0.000695825157276813;17.692359106842197;0.0313203427940995;32.3448906564154;0.782783927046628;29;septembre
16672;2016-09-13;67124001;154.05379248666299;0.0;0.0;4.0;0.742547707100614;-162571.209276199;4748.280387878171;12776.3654632572;0;9.85596526134759;87.48498939403329;0.0;4.4422036797084994e-05;0.0;4.4422036797084994e-05;1012.4117380535699;0.0;0.0;16.8724458168669;4.41304043130361;0.00314083709880943;0.00149153624736292;17.888542142545397;0.16114876954810198;26.167932523530897;-1.3087693823036102;29;septembre
16679;2016-09-14;67124001;0.0;0.0;0.0;1.0;2.04471523763159;-200096.726257325;356.64640808102797;20857.9331893915;0;44.3683136571225;84.23768569682571;0.0;0.0;0.0;7.012345989413849;1008.97597531724;0.0;0.0;16.2873766315767;2.74760982274162;0.00149579424961586;0.000975315652795101;15.391917885857401;1.42489107174329;21.3668614935596;-1.95726617891337;29;septembre
16686;2016-09-15;67124001;2.4248707476066302;0.0;0.0;2.0;1.7849289235612602;-74115.44734191941;-19805.9152297976;9660.19764709497;0;46.8914601421006;93.7461412124321;0.0;0.5287789043105471;0.0;8.0;1015.1158637638999;0.0206387075886583;0.0034194626650220603;16.0161868109441;-0.137198413962329;0.0024457498306124;-0.000352118798218757;14.8439850789379;-3.08780351479075;29.8969015587354;0.0629110692534989;29;septembre
16693;2016-09-16;67124001;30.5834153438923;0.0;1.37606002681432e-06;1.0;0.881036630871422;-44310.7903556821;-1355.04687500023;-937.087230682925;0;9.35398039221368;96.5131370483505;0.0;7.4809169000532405;0.246930370107311;8.0;1013.9871331145099;0.0047909551649339705;0.00192447388691582;13.741837038798199;0.47916428645846704;0.00472290831194737;-0.00372038557832159;13.7830902240763;0.17264008137862696;27.874319465132398;0.22762633243083202;29;septembre
16700;2016-09-17;67124001;13.749188521877901;0.0;1.0758626558527001e-06;3.0;2.6243843689635495;-11128.8984375;-53966.0821838382;6876.41276931766;11,6875;423.607051494555;96.03466103217221;0.0;8.0;0.246930370107311;8.0;1012.5218402983801;0.65254422296129;0.0391882304846569;13.699659085513899;-0.10347764625473499;-0.00029293323626470696;0.000633766251871648;15.310335716023099;2.18120065447878;33.9395237719873;3.7426273954333595;29;septembre
16707;2016-09-18;67124001;55.5734868510631;0.0;3.65928398691349e-09;2.0;0.9976978298884029;-54670.7740936291;-2687.35937500012;9335.01808548006;0;5.765801874919619;95.2977793980607;0.0;5.45370154137883;0.0;7.49885592940292;1016.6450781497;0.0019896201702065603;0.0;13.9852224471557;0.546647840710657;0.000656450714850071;0.00022510900550961002;13.0279277986498;2.0428294044687303;22.303802062175304;-2.66206617245921;29;septembre
16714;2016-09-19;67124001;41.432972246199704;0.0;0.0;1.0;1.7908984205253402;-141090.988227845;9427.113433837829;13441.7728805544;0;196.91941901762402;93.705865596894;0.0;2.3175409566472998;0.0;8.0;1017.41202308937;0.0;0.0;11.3118980148444;1.01317587463564;-0.000118771418406359;0.00108636258655714;12.149097051291001;0.767746013880169;21.273781712574397;-2.34968751901765;29;septembre
16721;2016-09-20;67124001;0.0;0.0;4.391140784296189e-09;1.0;2.13457639230084;-200550.08492279102;20789.9441452024;20841.1705818178;0;39.9627990648175;96.5102520807704;0.0;0.209189969164542;0.0;0.209189969164542;1018.4195588957001;1.19907417683181e-05;0.0;8.50337400577123;3.0176035379190296;0.000979420046017172;0.000787546731408083;11.196860986057501;1.17987365229052;17.805619791732198;-2.2850904785446;29;septembre
16728;2016-09-21;67124001;0.0;0.0;0.0;1.0;1.2876207863173401;-200590.683010102;9772.98523712148;18197.4136314398;0;17.8851229222501;91.848154656327;0.0;0.00780453797727375;0.0;0.87540279202352;1020.8962612588199;0.0;0.0;6.40148778688461;4.4572700005809995;0.00025157913728481404;0.00229426449579949;10.1783529657056;-0.0398566920194745;14.132146658841501;-1.78021484025527;29;septembre
16735;2016-09-22;67124001;0.30338407494131303;0.0;0.0;3.0;0.9987995671296629;-160839.257102965;4942.74015808056;6734.80628585794;0;9.95362940849632;94.2450728558468;0.0;2.48168043713722;0.0;6.75333824384814;1024.0050114346302;0.0;0.0;7.8299343648046795;6.2220209114457;0.00275714519624915;0.000412915996230268;12.794972735713301;-0.264050340629243;19.623632179456802;1.16069436649551;29;septembre
16742;2016-09-23;67124001;0.0;0.0;0.0;1.0;1.3701885425308702;-196416.309392929;5843.149299621479;13040.5551185607;0;10.0;89.2891111832797;0.0;0.0;0.0;0.0;1025.4435168758;0.0;0.0;5.711718472158821;8.22653797902605;0.0049278582940959;-1.2554924205370099e-05;9.692813193798079;-0.249683560454254;11.597745568724301;-1.3017467213794198;29;septembre
16749;2016-09-24;67124001;0.0;0.0;8.496636874076921e-07;3.0;0.18357405636175603;-159012.460353851;8495.918678283191;5295.31828308056;0;10.178267875684;98.38753410112992;0.0;1.18230454388388;0.155267009511579;1.18230454388388;1020.9273908783301;0.0;0.0;7.80512459302695;6.524176618455431;0.0049320137398842;-0.00241512594227476;14.231992340087901;0.38385532808030104;19.7942594467895;0.8461286610690071;29;septembre
16756;2016-09-25;67124001;37.3106792822931;0.0;0.0;4.0;4.13270414605568;-13265.353439331799;-41219.169540406896;74219.586368562;0;502.332795786677;75.1833045045713;0.0;7.99928499819964;0.0;7.99928499819964;1023.0796828181401;0.0;0.0;14.908420177781998;-0.5108536512707629;7.71454434663611e-05;6.15949441906443e-05;14.2268123200571;4.750020933163019;27.186823981930498;-4.426524430862661;29;septembre
16763;2016-10-24;67124001;0.6482139248391819;0.0;1.67743808399067e-07;3.0;2.3003337091372202;-15961.47394943;12545.152191161102;20345.7985992412;0;43.90224242396621;95.8340433111516;0.0;7.82528666754603;0.0030696298926894397;8.0;1017.9500698871001;0.52253149857283;0.0663303810011221;12.8786835761945;1.42727281707641;0.0014454717661722;9.35485214087369e-05;13.656784304528301;4.48615473927966;28.920643352088398;-0.9915624096761381;29;octobre
16770;2016-10-25;67124001;1.4755115848966203;0.0;0.0;1.0;2.9179611907939798;-18466.1134967804;-41511.8930854792;22895.3893318174;0;389.970550352707;88.30748490217958;0.0;7.4648689125642;0.0;7.4648689125642;1025.50827123503;0.0;0.0;10.321158291075;-0.709345025919905;0.00199365764633527;-0.000917111713351866;12.7580377573264;-0.44731732731459106;20.8361960959155;-5.12166654790055;29;octobre
16777;2016-10-26;67124001;0.0;0.0;2.3030625865839397e-05;1.0;2.15305448647661;-183930.144163132;16796.2903556826;18215.7573814399;0;72.0296786548634;99.6020986602161;0.0;6.82150025682017;3.13208212144679;6.82150025682017;1032.94223909324;0.000762780233344486;0.0;4.02471411396402;2.54166379684463;0.0055363764013170395;-3.33162556674428e-05;8.558639223274099;-1.5780972234206203;13.570902886334801;-2.14358441473457;29;octobre
16784;2016-10-27;67124001;0.0351512188208198;0.0;3.8127701377010204e-05;4.0;1.7210841503552903;-44215.16012955191;-2034.3946838380602;-7301.01230239886;0;28.2349103246809;99.54528318739901;0.0;7.64020926571457;5.53482359088951;7.98668639053254;1035.4353638042999;0.000370050744095394;0.0;4.27670275976704;1.4946677709086;0.00591272842998236;-0.000933289299132289;9.59252656876346;1.3140594169963402;12.4425878834445;1.96482099883724;29;octobre
16791;2016-10-28;67124001;0.0;0.0;0.000184816376468948;4.0;0.9804263885082101;-58520.727478024295;3660.4267959593103;1478.0661277771399;0;10.0;99.7795921786746;0.0;6.89999665376682;7.899461250752231;7.83816423431072;1034.87002522453;0.00588456000059574;0.0;2.42187032049117;5.69034614802513;0.00206392099483794;0.000620105591542571;13.9454062342644;-0.620283682597948;24.652452230453502;0.609626766177773;29;octobre
16798;2016-10-29;67124001;0.12078482645300802;0.0;0.000105215215621018;1.0;1.5748575701710599;-40167.729705813195;2828.09953308114;-684.23812866194;0;107.565015399354;99.7819620970404;0.0;7.04240710764418;7.10642927326275;7.04240710764418;1030.07869609968;0.00129166323176838;0.0;6.35967328322438;0.0430568838274352;-0.0018973595033036602;-0.00316286141267017;11.3659282651439;1.88796306506264;14.4897261881269;-2.89538166660345;29;octobre
16805;2016-10-30;67124001;0.0;0.0;3.2097960245279104e-07;1.0;1.8143176796676999;-165633.27878952;21652.6258621216;28713.132381439504;0;35.6258622724591;97.8461100126878;0.0;2.30146426748558;0.0030696298926894397;8.0;1028.63059939137;0.0;0.0;4.006291403203839;2.6396296840612097;0.000488623211286681;0.00118292200547804;11.799923854175699;1.30671886657364;18.074565717543003;-2.20916824095185;29;octobre
16812;2016-10-31;67124001;0.0997573888162082;0.0;0.000375241283305907;3.0;0.937341004625479;-5230.95189475994;-1896.5468749998802;-7115.056842803299;0;49.64788207551371;99.2605456041929;0.0;8.0;8.0;8.0;1024.7421375360302;0.0368616381210814;0.000103914775562111;4.03981730595262;-0.200994073245945;0.0018788304809885699;-0.00047613726831062595;10.5428196737136;-0.528129476238969;16.1025555068045;1.37528408039359;29;octobre
16819;2016-11-01;67124001;4.44379131164178;0.0;1.4637135947654e-09;4.0;3.26390491204181;-46333.7199707033;39914.3828125017;97766.25553131461;0;167.161434306777;91.11098904722859;0.0;7.629571736729639;0.0;7.967114952828231;1020.0361181623401;0.0;0.0;7.872338288501611;1.1465285955199098;0.000147548291862773;7.47082058973271e-05;9.42614774402465;5.244597935932821;18.364901460998198;-0.9574607432584621;29;novembre
16826;2016-11-02;67124001;0.206610424211273;0.0;0.0;2.0;0.642736291559391;-184988.025772092;3286.37007904051;6606.52011489886;0;10.0;93.4528862864682;0.0;5.28191603405252;0.0;5.28220203477267;1023.01487792608;0.0;0.0;0.867411623950475;3.6479631319089;0.00332070162336311;-0.000193089870981633;5.31586568711794;-0.49550881166939104;11.125217556953402;1.84850884799384;29;novembre
16833;2016-11-03;67124001;0.0;0.0;0.0;3.0;0.47413401357022295;-209883.092456817;3389.19328308091;4882.79644393868;0;10.3825855543799;95.35598286784109;0.0;0.109377207713943;0.0;8.0;1017.9274653493302;-0.000106239764136287;0.0;-0.41838290377058795;4.83765981486071;0.00283629934639138;-0.00215177450429548;5.13838223547794;-0.378176511556385;9.351242654898678;1.1936325933783;29;novembre
16840;2016-11-04;67124001;0.17980151670054398;0.0;2.35195363851328e-07;3.0;1.18021007596591;21955.300781252;6342.20312499994;13614.6126975995;0;25.483848487944602;96.2636738895527;0.0;7.762355314600769;0.0;8.0;1006.3417203295401;0.0045681501942459206;0.000180688839890329;6.324677922531481;2.18222951204379;0.00488814432204832;-0.0045064812246890205;11.337100453348901;1.3691964714090201;22.540612860932;2.5750391855833996;29;novembre
16847;2016-11-05;67124001;3.18080563493925;0.0;0.0;1.0;0.8045958197857981;-8482.1226024626;-491.02632904080497;537.2795257561;0;7.478510231710691;92.9783843397672;0.0;5.59752704066737;0.0;7.75596123757447;1003.00891006312;0.00469569145934711;0.0;4.24024591000638;1.16837339955964;0.0008849979424272211;0.0020050409914122197;5.25387456060854;-0.494419319322641;10.449389621033301;-1.11200511758237;29;novembre
16854;2016-11-06;67124001;0.0297250128351179;0.0;0.0;2.0;0.818319006676117;-165645.641702649;585.146408080912;2939.80671691886;0;10.049614329822099;93.91764489228079;0.0;1.59588698881608;0.0;8.0;1006.9988847977401;0.0;0.0;-0.0217580930315379;3.1946820629746604;0.00400997297173519;-0.00031280297223477;3.3669926440576297;-0.512946549220871;9.914323548611721;0.915917970938486;29;novembre
16861;2016-12-05;67124001;0.0;0.0;0.0;3.0;0.31824950011317304;-208729.025341032;1697.8495330812;2836.6196479800105;0;10.0;97.6853640351693;0.0;0.0380605874836618;0.0;7.5517737399704;1031.41860394721;;0.0;-3.1606280714317596;3.5486490878320898;0.000812536696480689;-0.000458141754529634;5.4609854170645304;-0.208175084786482;7.811824873671861;0.280502037610854;29;décembre
16868;2016-12-06;67124001;3.03743073146327;3.85103039506059e-07;4.02005056532315e-06;1.0;0.8692624294199041;-32983.0464439389;-12479.853591918898;-27799.844181060496;0;241.30703207012297;98.08847488857279;0.4949951171875279;8.0;1.0997378733008898;8.0;1035.25798493017;;0.0;-1.41224273134718;-1.0457800924778;0.00037854862108952;-9.858929690838659e-05;5.696807737048969;-0.765054162358853;6.427948267431929;-1.44491791340985;29;décembre
16875;2016-12-07;67124001;0.0;1.19113515578667e-09;2.83127974398616e-08;3.0;0.262402404409463;-181386.530998228;1663.5468750001198;2181.90914154081;0;10.0;96.76780216650509;0.34473299048842104;0.0418886884429751;0.0;7.9527519571143;1035.56302486284;;0.0;-1.8756417319368002;3.6240060412747503;-0.000176545800254125;4.90133461427056e-06;5.811306788318349;0.892956649302525;11.4839645868051;0.334659037645865;29;décembre
16882;2016-12-08;67124001;0.0;0.0;0.0;4.0;1.1639871057674398;-177224.56569671398;1045.73277664212;11881.0321121203;0;19.1728767091377;84.7600330635035;0.25;0.0;0.0;7.7086436085447;1032.5608580816001;;0.0;-0.269940163320366;6.82186159920828;0.00210015393169034;-0.0025476796029350397;7.448825812339799;1.04426085867452;10.466471897321801;1.3767771852433899;29;décembre
16889;2016-12-09;67124001;0.0;0.0;0.0;3.0;0.72991227225564;-214233.70213699198;1517.10980606086;3997.21628952046;0;10.0;93.3006066879899;0.244995117187528;0.0;0.0;7.689670833610211;1028.75772383862;;0.0;-0.936729173210945;5.665505776123671;0.00101404685577002;1.04556421775017e-05;7.03911934227801;-0.35584058158565096;8.93742465315154;0.64432130928616;29;décembre
16896;2016-12-10;67124001;0.0;0.0;0.0;3.0;4.6386289279482;-128793.02485656801;-29313.09479141;68494.8930854792;0;104.11444019665899;81.5110958119478;0.0;1.24088034056099;0.0;7.855781515674501;1023.91758888504;;0.0;1.2255337300608302;2.7047375186448503;0.00168398433485379;-0.00114776375153265;9.127887441508971;1.42269737611061;11.6008722340921;6.441152734041589;29;décembre
16903;2016-12-11;67124001;2.19322420126989;0.0;1.44073075936117e-06;3.0;2.38116680323891;-113097.972000126;1588.18996047966;10017.2313575747;0;40.6991678830238;96.88617135943791;0.0;6.692901252132441;0.40026212669910705;6.692901252132441;1027.40040955033;;0.0;0.370176739119061;3.1730010754763596;0.000848691037747017;-0.00023788181238163902;4.465041066310389;0.9039627437014041;10.9232177602826;3.18359969346783;29;décembre
16910;2016-12-12;67124001;1.1965028523407901;1.0384241498629499e-06;0.000145463242476328;4.0;1.55429464382565;-7937.551795959509;-8201.74378585846;-12901.060470581202;0;152.290227804329;99.44819137454029;0.0;8.0;8.0;8.0;1027.7227920182302;;1.4637135947654e-06;0.0828976218414055;-0.7306376521300909;0.00188738769261531;-0.000666069710587143;6.19936491757982;2.4885273840046698;13.715503434475998;1.01369260455248;29;décembre
16917;2016-12-13;67124001;0.0;0.0;5.61314150271373e-07;2.0;0.41263425754413396;-183007.359464644;2003.7997665406301;2917.30960845978;0;10.0;98.2972076089937;0.0;1.13817575076298;0.153331756591797;1.13817575076298;1025.46707263668;;0.0;-0.958592167224569;3.71981702437191;-0.000156535391319918;0.000539702836704287;9.55299138515841;0.266206807107695;14.704608433821699;-0.6484762739855711;29;décembre
