;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3014;2016-06-30;59343001;6.7087334965689305;0.0;0.0;3.0;4.57858376921953;-51001.430063403604;-179897.08246177397;38147.511280343504;208863,99732804;514.780533238025;92.036805277678;0.0;6.93875718963333;0.0;7.954016208452059;1011.3066068398199;0.0;0.0;14.534189407005;-0.7775964776384351;-0.00044597670554018205;0.000668262447911761;13.3811235037448;2.55781900287002;28.556485439541603;6.7127203071104;6;juin
3021;2016-07-01;59343001;18.759110783352497;0.0;0.0;4.0;5.863290652446341;-54468.9756889589;-234660.875996889;83639.8940826787;235476,762143415;805.6107523341451;84.88261295112241;0.0;7.68372745344702;0.0;7.74184880476797;1012.41882556276;-9.76514071737641e-06;0.0;16.8261545355611;-0.7039165241982379;6.529056876563129e-05;-0.00015393335884858998;14.322089756729;6.646889484521131;29.9667112159768;6.63491995572257;6;juillet
3028;2016-07-02;59343001;122.68054740178101;0.0;0.0;4.0;4.58835211526545;-175207.865780476;-243429.302695603;29702.752432317004;456303,66977553;707.6777726289149;85.6037394982138;0.0;3.57392613546704;0.0;4.1277565395210996;1014.1310065141;0.0;0.00021457753973663798;13.3459771449822;-1.0298812843793599;0.000309014997630875;0.000427059579391497;9.477570965285471;7.820143327116929;17.4432222521482;3.03340988099443;6;juillet
3035;2016-07-03;59343001;49.755801413221796;0.0;0.0;4.0;4.09242427722367;-226827.97357391898;-128362.43203184199;17095.7764462087;451851,508478694;353.44738010450203;85.82800059953681;0.0;0.514195406339276;0.0;4.8899073286175705;1019.33607488828;0.0;0.0;13.254679320528199;-0.9593748766867521;-3.9760643078704104e-05;0.000558705151517357;9.50214367747017;5.09301332949876;19.6697182261996;4.244947029345029;6;juillet
3042;2016-08-01;59343001;0.13874836443937;0.0;0.0;4.0;3.1857106046449304;-255218.197328798;-10296.0777538418;42987.873692259505;355405,679263478;182.89833015888698;92.01472179223629;0.0;0.493487867941122;0.0;8.0;1019.03206260991;0.0;0.0;13.622322923908;-0.627624153862357;0.000408321537337423;0.00109824796763415;10.6573326623453;4.4743793130019105;21.8663768708739;2.4090162265110497;6;août
3049;2016-08-02;59343001;0.0;0.0;0.0;4.0;6.457906300084901;-12099.5003954918;-154576.895469577;132555.094601021;57475,0790626725;827.207687072791;92.0627365056333;0.0;7.90362410291412;0.0;8.0;1013.2197508225399;0.200412299558489;0.0235269923725128;15.988154322730301;-0.480682731492831;-0.000337218536021885;0.000489498688831646;15.3935261514777;7.657772109508199;37.6097506821188;8.18406118333404;6;août
3056;2016-08-03;59343001;6.913679366379;0.0;0.0;3.0;5.96253319555655;-11886.484526351102;-108751.04615300901;94161.78728613311;50301,490625171;838.768280146222;93.2746811490403;0.0;8.0;0.0;8.0;1011.6784006391499;1.74475221214704;0.0193739510541693;18.181347719581602;-0.510614385157165;-0.0005530482726069679;0.0005098234659381389;18.3167580133673;5.2216859072414;43.676071962123395;7.57820846378671;6;août
3063;2016-08-04;59343001;5.64748181342283;0.0;0.0;4.0;4.5785010501914405;-43510.6942381342;-170079.038262025;60179.9338286672;180300,92457253;750.298880906318;87.25015111267571;0.0;7.95408297719332;0.0;8.0;1011.09166948884;0.0;0.0;15.408163732885;-0.8512878310647191;0.000173301655335095;0.000730587143905044;11.247353030145499;5.999921788562441;19.5211517107546;5.59301182865966;6;août
3070;2016-08-05;59343001;43.9443624520026;0.0;0.0;4.0;2.92805815502678;-209644.36394508102;-25288.718779280898;33184.6716313961;301912,834970471;282.210377063968;92.0330510624183;0.0;4.1956888268571;0.0;4.23574791019752;1018.3133437718199;0.00048828125;0.0;14.7563184995894;-0.7355545921554859;0.000339599183256481;0.00054539689232935;12.4219334191081;4.38580779670882;23.555998737814697;1.4486353862194;6;août
3077;2016-08-06;59343001;9.03187079663984;0.0;0.0;4.0;3.8336892984299;-72190.6297701665;-56560.6433985233;4722.967891097221;222357,909590838;456.43127734696503;92.02317799258431;0.0;7.23004654404592;0.0;7.25697672587093;1025.0375066697802;0.0;0.0;15.6679979852563;-1.02779206431898;-0.000171232519609035;0.000795597239652625;13.504805497526501;5.11021068809711;27.7722411382238;3.20486081361377;6;août
3084;2016-08-07;59343001;0.23530940471981301;0.0;0.0;3.0;4.02402966688133;-21221.9680958619;-42981.9416410325;20276.126973451002;197987,578321677;378.625093078954;91.08399117180859;0.0;7.85717430058316;0.0;7.85717430058316;1027.84546915233;0.0;0.0;15.2043054620151;-0.9208084563107289;-0.000438081141684781;0.0014586066729185198;16.4998632779731;2.6290194666562403;30.287702373270804;5.668751269562559;6;août
3091;2016-08-08;59343001;0.113123729221108;0.0;0.0;4.0;4.51889920108059;-179648.361337951;-51188.7210744174;57036.0425885024;265074,112926035;525.2769218018029;87.35530404937599;0.0;4.79644027710028;0.0;4.79644027710028;1021.25354425328;0.0;0.0;15.807569392019598;-0.920037719302734;0.000327596686682798;0.000337700409101704;14.336191502810001;6.9299465679978205;30.060908908846603;2.2060727363805097;6;août
3098;2016-08-09;59343001;11.163729410116401;0.0;0.0;1.0;4.14693772992082;-274696.810087807;-86547.9688482729;151052.879454836;301804,226617351;314.24890775219797;73.624148687398;0.0;0.0;0.0;0.0;1022.69020005946;0.0;0.0;14.0696663429518;-0.461627948496684;0.000798675240090283;0.00189550264410715;8.781093699634429;3.2930554282675097;15.2374448120627;-6.926443366409281;6;août
3105;2016-08-10;59343001;9.66563268901885;0.0;0.0;4.0;2.89395412462;-263661.437123895;-15898.319374978799;34478.4231451759;294233,894837579;130.722796430856;88.6022943668763;0.0;0.11088139914900999;0.0;0.119905099389106;1022.40915004931;0.0;0.0;10.7480202459448;0.197282409744263;0.00159531355656902;0.0022410510522114;9.125224866270061;4.37619618891951;17.6115690433999;0.040380067821396005;6;août
3112;2016-08-11;59343001;1.8943657898889301;0.0;0.0;3.0;3.83082509988568;-102350.03140630001;-54909.690312832696;49223.9648150058;125879,327230164;186.607669954101;88.80625347235029;0.0;0.28248379165437704;0.0;8.0;1023.6881630190801;0.0;0.0;11.2904863017027;0.0271114522983087;-0.00131851548952846;0.0017088600382974802;9.485263264774972;2.8910360908521495;24.720772203209;5.02854198693967;6;août
3119;2016-08-12;59343001;0.0;0.0;7.387987682287659e-07;4.0;2.9623379182162006;-198201.915302656;13349.587988495901;43780.7520806792;267664,542255188;133.752629528434;95.0433292650075;0.0;0.7011935341563571;0.0;0.7011935341563571;1024.1152434484698;0.0;0.0;15.167304588549301;0.123438671234341;0.000603712790820392;0.0011492079726648599;15.1274507409331;4.5964636301941795;27.8766463339362;1.18416558801801;6;août
3126;2016-08-13;59343001;3.1518292839577597;0.0;1.90675304792206e-06;4.0;3.20599726106801;-17531.7156835345;-30779.687529414903;-16034.2255561199;124041,044985274;315.61580404156604;95.2090717852372;0.0;7.98096897184501;0.25;7.996301775147929;1023.72570009236;0.0;0.0;15.5644914181497;-1.14789908602301;9.41279203755775e-05;0.000952811122627981;13.6292465746411;4.36783844470846;25.5719679820577;2.5412505406066;6;août
3133;2016-08-14;59343001;0.16718538402527697;0.0;0.00029540992208258103;4.0;1.9188037504423503;13007.3021290378;20747.3737402558;10750.899902880501;125670,153497259;80.3514353321525;99.55898252318892;0.0;8.0;8.0;8.0;1023.5951124343401;0.00664363872495228;0.0;13.7493936146702;-0.40697317435695096;4.6232844068247704e-05;0.00196977987722754;13.1603395456087;3.3074245279794705;22.788426987533104;-0.79219124436804;6;août
3140;2016-09-12;59343001;0.0;0.0;9.438353424703001e-07;3.0;2.41682988023756;-158671.170834995;43899.0336621251;34984.6429887261;50149,9190472355;76.54146763352891;96.98255132885829;0.0;0.0395044603573347;0.17999794005298603;0.0395044603573347;1015.3530376135301;0.0;0.0;15.8537142193222;2.68615676880577;-0.00040871163404828997;0.00443181225606322;16.523594073056902;-1.09987957358588;32.275742733481806;2.97090007900078;6;septembre
3147;2016-09-13;59343001;98.6137511302259;0.0;0.0;2.0;2.3356385257569;-153599.472197383;3298.30888669239;40520.4556352632;40448,0746981734;35.929596824293206;89.6627243925226;0.0;0.0;0.0;6.5797148472594404;1012.2225874928;0.0;0.0;17.3647134612415;3.2981940569062997;-0.00110883955240952;0.00716612967684411;17.7151848495015;-3.11194431186044;33.7975088882486;1.61550882101252;6;septembre
3154;2016-09-14;59343001;9.089370424750062;0.0;0.0;2.0;3.4611937919368603;-226077.21562029398;-10131.480058819101;107209.029453843;42422,5583746284;127.525054835933;72.83660044525409;0.0;0.0;0.0;0.0;1010.15432484512;0.0;0.0;19.7663207114436;2.4932670544911;0.00117164666100374;0.00518073011700936;15.7172751629356;-4.065194445855;25.7575354480796;3.39950996399054;6;septembre
3161;2016-09-15;59343001;31.550212573934;0.0;0.0;4.0;1.08389859465051;-181535.466782234;9851.712480425931;12886.8674222828;35321,6055023219;10.299983405988302;92.1346416809372;0.0;0.0697115730251785;0.0;2.35419415344165;1009.6416623207599;-0.015625;0.0;15.039134227586699;3.14490549390025;-0.00114232975679198;0.00625332995672376;16.1728821086882;1.61354331016085;26.9310616481344;1.60667633651245;6;septembre
3168;2016-09-16;59343001;22.790630471667104;0.0;3.45702892427083e-07;3.0;3.88397703583172;-217997.41159676;14519.6846969276;78389.3798152958;30332,8015136677;306.310146178891;94.9453575257109;0.0;0.566284469232629;0.0;4.17210539950438;1012.6348001865899;0.017578125;0.0;13.9196579995775;-0.217615834772909;-0.000528071863954344;0.00106004346114245;12.9881638932235;1.33521181583274;25.632758073810702;6.2046519672949305;6;septembre
3175;2016-09-17;59343001;7.4334594928715;0.0;0.0;4.0;3.71837038295815;-22803.0780566111;-115775.80861353801;59856.45736390349;4185,03712556558;465.418616084113;90.84813536335051;0.0;8.0;0.0;8.0;1016.05730647562;0.0142383127659969;0.0;14.206123072723598;-0.625116659025366;0.000860445270973001;0.0013964703632305699;12.880439558325698;5.80076654194997;27.548277161126;-3.331981073612;6;septembre
3182;2016-09-18;59343001;7.538091566515339;0.0;5.7041569789112e-07;1.0;2.62950636821677;-140837.97520081;12694.580761879599;45380.413682118204;25669,5265957727;148.782425432189;95.6955687031467;0.0;5.16857674815772;0.0;6.62689308798445;1018.1759935595699;0.0;0.0;15.2500190117142;0.36428812363261;0.000731882116979422;0.0014318044364655;13.1803400304899;1.57409483194354;30.9543664681951;-4.42273484229187;6;septembre
3189;2016-09-19;59343001;3.2993808722967897;0.0;0.0;1.0;1.8618176802847202;-68965.713749795;14288.6866405604;33291.4678223721;11755,1976896714;158.603091917808;91.49266518468849;0.0;6.503217714214849;0.0;8.0;1019.3783249276199;0.0;0.0;14.002308109090901;0.9243327400199929;1.55845818393365e-05;0.00459658523342712;13.037265083789501;0.891692346347628;24.010357311968605;-2.79698201654892;6;septembre
3196;2016-09-20;59343001;29.424328276909105;0.0;2.0772077617170898e-07;3.0;1.0559400177032399;-184818.05932129102;15119.9580078123;16934.048457368797;21472,2377542034;9.940001258844859;97.3494171761417;0.0;0.328528024656579;0.0;1.7606781105746;1018.95184413898;0.0;0.0;10.1275949374369;4.84664156103592;-0.00217508248984787;0.0101830673149675;11.2335641515257;-0.7561653602096758;21.7560335350063;-1.10161635992866;6;septembre
3203;2016-09-21;59343001;0.0;0.0;0.0;2.0;1.7316350987963798;-177687.452182665;12470.780507683501;19668.4336525792;18794,5594305391;11.4799800109757;93.6430990585281;0.0;0.0752979521220838;0.0;0.0752979521220838;1018.6735130989999;0.0;0.0;8.64420097720941;6.493693817726291;-0.00147875953170524;0.0111405055197205;11.503777338266499;-1.84312621591375;19.205209728481396;0.25731986105802396;6;septembre
3210;2016-09-22;59343001;5.50436411383447;0.0;0.0;3.0;2.6902144769767498;-153750.088320076;30839.0604099636;49851.9054591511;13597,121619869;74.9313841583581;94.22038464252579;0.0;0.0430843639655931;0.0;8.0;1020.1401440282599;0.0;0.0;10.2669294358601;3.64415006623744;-0.0026542915322015303;0.00387095275631635;11.4122755390432;-1.44276474235077;23.593831917052697;3.15579593776514;6;septembre
3217;2016-09-23;59343001;0.0;0.0;3.13219368307061e-06;4.0;2.29552320482903;-193638.344545595;29926.4938867243;27854.164555997002;13293,0389443948;48.296339258959506;98.25991714936322;0.0;2.3171613631465697;0.44999694824217296;2.3171613631465697;1024.14582191089;0.0;0.0;10.3644716039838;4.14321155512357;0.000499739785218497;0.0045172319728594605;13.200908556877598;2.92315737245371;19.168984678984998;0.00996254979418087;6;septembre
3224;2016-09-24;59343001;0.21750056267046697;0.0;7.289653081044729e-07;3.0;2.97194972377047;-194449.376557499;45726.756415575095;55967.7836329778;10169,359783018;47.7478123572962;96.9174194596974;0.0;0.11844684764464398;0.0;6.39184267470013;1023.43371305165;0.0;0.0;10.059660979711;4.07402884701596;-0.002508573738669;0.0054104356062;12.5319732689869;-2.41997941373661;17.006203523878902;2.9312595117098703;6;septembre
3231;2016-09-25;59343001;0.009375274181367741;0.0;0.0;3.0;4.09983019192883;-225726.22810061302;25149.4548048373;153923.363223092;9483,28008453268;181.324589061578;89.05576203578951;0.0;0.0;0.0;0.0;1014.53946838534;0.0;0.0;11.911556288154399;1.4073240540897098;-0.00165876247356548;0.0008947375882056289;12.8516708558778;-2.9547554349683;16.0557497334539;5.55145724891378;6;septembre
3238;2016-10-24;59343001;0.0;0.0;1.53243552401469e-06;2.0;2.68387481444431;-22939.8293163558;-2713.6599805650603;14197.436367541499;0;115.79555309478998;96.6077294088962;0.0;5.5425334600574505;0.25;8.0;1011.7066935677801;0.0009570307285002801;0.0;6.703632667364099;0.7114024612326201;-0.00040614590010833396;0.0007339289516649201;10.861243202388;-3.73921480417445;22.0367144894626;-1.32955407022379;6;octobre
3245;2016-10-25;59343001;0.10375279426445;0.0;7.641308729794291e-07;3.0;1.9272385596562498;-112450.91069834301;5516.970556586851;11637.9381448476;0;22.6575359630954;97.0983308088137;0.0;5.669762769451929;0.17999794005298603;5.7995124843417;1020.7855877021301;0.0;0.0;8.09441650278383;2.3953496014336095;-0.000262885710727027;0.00178194183760319;9.99064494490642;-0.0881480753487214;18.483530009987604;2.4790815353262596;6;octobre
3252;2016-10-26;59343001;0.5918669867423489;0.0;0.000331201914933898;1.0;0.0774289861990455;-7093.9240673855;-3645.89148443943;-6084.78935517371;0;21.0709630352788;98.8297944478916;0.0;8.0;8.0;8.0;1029.10093780851;0.0255175707117132;0.0;4.699082245892329;0.7299715589735591;-0.000965874653349525;0.0006903530892140731;9.58169777304067;1.5256658899807098;15.5085502815273;1.15457873999546;6;octobre
3259;2016-10-27;59343001;2.6387616920838597;0.0;0.000158073390282346;3.0;3.54105945899254;6634.834829106911;27253.8317873778;19065.9505083115;0;548.150819521716;99.8987901359868;0.0;8.0;7.75;8.0;1033.11239456875;0.0160741271820365;0.0006532796214542849;9.453671340868599;0.38572183020539097;-0.000783590459489602;0.000882071748351858;9.89442381799256;2.0746197175940297;16.6681941437728;4.6321191299066395;6;octobre
3266;2016-10-28;59343001;0.5984309762797869;0.0;0.0;4.0;3.45617783298899;-155856.003164204;51840.942168087;80438.1863583183;0;540.349324560634;94.16111569105959;0.0;7.12528765184532;0.0;7.99019969779359;1033.2748878734599;0.0;0.0;8.724041192320321;2.4686467786802004;-0.004640901471541271;0.00326937498659054;8.34764566511114;3.6208876574091806;13.7532818257842;3.22353072167425;6;octobre
3273;2016-10-29;59343001;0.26671499877282395;0.0;0.0;4.0;1.3121564663271998;-16080.1887705774;-300.760751947769;19420.308906883;0;87.3033216618477;94.8139187358095;0.0;7.997189177563911;0.0;8.0;1035.17673028199;-2.44147143746501e-06;0.0;12.151873566288;0.0980344250103009;-0.0017771754352828102;0.0029854987316535603;14.2032328596716;2.2725576365128397;25.1628416359408;2.21300166843685;6;octobre
3280;2016-10-30;59343001;0.8525404430882929;0.0;0.00031246075552599704;2.0;1.5653816340588302;-16692.8955761342;-25625.9840821922;-31601.8331345617;0;113.50509597796999;98.79715186360158;0.0;8.0;8.0;8.0;1031.26503740849;0.0257238777842907;2.20543074653409e-05;7.497245390262151;-0.888662882297131;0.00051870643148728;0.0012014624278416301;11.9729492723942;-2.3743379080315297;19.6560968136801;0.8043274754354469;6;octobre
3287;2016-10-31;59343001;0.0;0.0;6.52711821727039e-08;3.0;1.1544846693808202;-172339.584770813;8062.15585932117;10555.4984475818;0;10.0325009631888;96.67740615088871;0.0;0.579740196712739;0.0;1.95272029721408;1028.05921289239;-2.74676014733266e-06;0.0;6.23541735811427;6.05793878929095;-0.0021104633987666;0.007766580946896079;12.3282125288243;-1.66506356714119;21.610705311300997;0.9602990263638359;6;octobre
3294;2016-11-01;59343001;0.0404698425518341;0.0;0.00021922773125051298;3.0;0.655782747692739;-81639.3373631665;-4323.722587928371;-13427.7845310571;0;15.223998970818998;99.4349473603336;0.0;7.958653873240451;8.0;8.0;1023.14723803074;0.0172559837856922;0.0;4.26244364246067;7.27544254496862;-0.00253818298629408;0.00125141541327451;9.44736482947986;-0.233939218544061;17.137865808012098;1.41500825047293;6;novembre
3301;2016-11-02;59343001;0.0;0.0;0.0;4.0;3.85597798764655;-277839.50494531303;-24029.779238581203;128997.27853517099;0;310.96706111172995;84.47862702992121;0.0;0.0373964393210043;0.0;0.0373964393210043;1021.9654689914;0.0;0.0;6.95798460013268;0.633518763711792;0.0026701719007285302;0.00455501416464314;3.4662781041862405;5.24702621459435;9.19478510141471;-3.6888217961604304;6;novembre
3308;2016-11-03;59343001;0.0;0.0;0.0;4.0;2.9568349871618396;-187546.452821357;-9516.349248245699;38185.9128713459;0;100.308904729239;90.48153014666401;0.0;1.88592366655736;0.0;7.9929733727810595;1023.12342502589;0.0020410596951026;0.0;6.049933853302389;0.8681594930457971;-0.000169855489335254;0.00178001194816216;4.612305572629;5.582913780199309;12.863377029302699;-1.39621057985643;6;novembre
3315;2016-11-04;59343001;0.721257958459353;0.0;1.9311683898888602e-07;3.0;4.5909667391464595;-21352.4603076949;-47791.32546913651;26719.001670614103;0;338.917597562384;94.18240954726109;0.0;8.0;0.0;8.0;1014.99103803625;0.544023566988984;0.0168729121196172;4.423547493147231;-0.549484952614077;-0.00159917906340494;0.000582270799189931;8.15885598182614;-0.21992462396883602;18.1627970737245;7.19699563562608;6;novembre
3322;2016-11-05;59343001;0.0;0.0;1.07466490362886e-06;4.0;3.6506303740050297;-240569.478828893;24181.094931527598;52225.880605876504;0;118.097874918227;96.227586869179;0.0;0.5751832492259681;0.199996948242173;8.0;1003.3341686627199;0.0;0.0;4.81234586476865;1.1567133593496002;0.000346912691835669;0.00145144864005653;5.9747850361465;5.13667570828147;12.3280515027073;-1.00500342605663;6;novembre
3329;2016-11-06;59343001;2.2487515640350497;0.0;0.0;4.0;4.7540039831999;-176326.66569908898;-4123.19308635632;119541.12246179699;0;221.41486497867996;91.05625140854549;0.0;1.91585545127922;0.0;1.91585545127922;1003.4103379109899;0.0;0.0;2.55868272796125;0.326777026507099;0.00043019322462512405;0.00213882816557071;3.4576272732016404;8.1792174410748;9.38950225472582;-0.9466690576155141;6;novembre
3336;2016-12-05;59343001;0.0;0.0;0.0;2.0;2.34821931593047;-242207.658266969;4970.22035148729;22194.7002835565;3,59999999992335e-12;24.7747595784157;92.26908009501369;0.0;0.0;0.0;0.0609986719153737;1025.0028002614501;;0.0;-2.17038605019106;3.0046517942814797;-0.000594785828870451;0.00349501821743227;3.88657204508865;-2.25895434977063;5.59551644086969;1.81248464223966;6;décembre
3343;2016-12-06;59343001;0.0;0.0;0.0;3.0;3.64540555298221;-183328.506426007;-1960.08279308679;54501.5834284421;3,59999999992335e-12;94.7577197366349;89.5383913889588;0.0;0.0;0.0;8.0;1029.00883171184;;0.0;0.36210008756041995;2.57616360528591;-0.0018993882312113102;0.000820042059252466;7.693115501105809;-0.306873378820448;11.960007096531598;4.79015397309012;6;décembre
3350;2016-12-07;59343001;0.0;0.0;0.0;3.0;4.34858818101636;-135048.802304655;-3783.75075207663;98669.1504112187;3,59999999992335e-12;181.47620177752103;88.284709244948;0.0;0.0;0.0;7.65041542888361;1031.17956253743;;0.0;1.29177537113902;0.852597538521525;-0.00258849371885732;0.000990335181346857;10.973465933203599;-0.504146233804929;19.8873928785324;6.63051144122622;6;décembre
3357;2016-12-08;59343001;0.0;0.0;0.0;3.0;5.24790550587886;-178638.73712893602;2331.88059531138;114830.42940539199;3,59999999992335e-12;169.74873847493998;89.28159396720041;0.0;0.0;0.0;8.0;1030.92148793883;;0.0;1.51496092424532;1.03800629272029;-0.00345666588074579;0.000844888049857862;10.441571964025698;-0.7755971324568051;15.1659919470549;7.132495466468769;6;décembre
3364;2016-12-09;59343001;0.0;0.0;1.39473272603084e-07;3.0;3.4415225114983397;-112610.635415286;35611.1385741379;80000.7808601258;3,59999999992335e-12;66.8100973500851;94.86531533672171;0.0;0.336870114053898;0.0;8.0;1029.6033256462101;;0.0;3.90668121852651;3.4490419193185198;-0.00242154436360251;0.00126387746958059;12.0193442320821;-0.713602641832005;19.168896702529302;5.387664180987491;6;décembre
3371;2016-12-10;59343001;0.0;0.0;0.0;3.0;5.59436825046672;-172926.127720446;44686.2758590503;125443.448448226;3,59999999992335e-12;189.086393208913;93.11197444420141;0.0;0.00036982248520710096;0.0;7.66263409416936;1024.7663949692999;;0.0;4.523603440904259;0.863906528565051;-0.00262009515775724;0.0010020605143913;8.9727445611353;1.89187059878717;17.1805690628316;7.52984140754599;6;décembre
3378;2016-12-11;59343001;0.0;0.0;7.879698318939559e-07;4.0;3.2241185385433;-179027.27166053;46950.9266210345;88223.1249224541;3,59999999992335e-12;117.82293371192101;95.935492176585;0.0;0.439793011140541;0.199996948242173;0.439793011140541;1023.3444382817698;;0.0;5.699541568305451;1.02058338925246;0.00104563332373089;0.00325435926204446;5.645923705691169;6.442307213539599;11.2327178251753;-2.3527167463289302;6;décembre
3385;2016-12-12;59343001;0.273591995839064;0.0;0.000361420755469875;3.0;1.1945593573351698;-1345.4807909726899;5979.99809567629;4868.61806672813;3,59999999992335e-12;120.49356958754;99.6961509473806;0.0;8.0;8.0;8.0;1025.7476373236698;;0.000905991328181702;4.37025112852269;-0.677375415409401;-0.000299451828207896;0.0008210929024512901;6.01565424978719;3.00563428519126;15.3355649548776;1.26429088353327;6;décembre
3392;2016-12-13;59343001;1.1519896926038102;0.0;5.68627009435431e-06;3.0;3.9826386702757297;213.131904259395;2431.8720506578;20873.0787016602;3,59999999992335e-12;217.32138680041;97.90067180990151;0.0;8.0;1.10999588010597;8.0;1023.68442542405;;0.0;5.11640368312772;-0.578366588652216;-0.0008796894978942801;0.0006254802942136991;8.1068576213703;-0.405961180936157;17.0731865465641;5.50647503017627;6;décembre
