;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19478;2016-06-30;59343001;4.44872555254175;0.0;0.0;4.0;5.32847699452947;-42259.1367187497;-335042.449766397;97781.4221884024;280627,958866713;679.789900360207;89.9467641878658;0.0;7.99393495441188;0.0;8.0;1013.1226006382901;0.0790239502487132;4.29181273020729e-05;16.1313655827929;-0.708366796817005;-9.93270912599889e-05;0.00161454851341831;14.0416809248915;8.29379245817564;25.4293393147018;5.87547203957181;34;juin
19485;2016-07-01;59343001;288.917811840934;0.0;0.0;4.0;6.71557351549449;-233714.611874163;-1043344.84047057;-327381.372498147;1576024,95550758;1835.55314914183;74.36903624612809;0.0;5.6104303622397005;0.0;7.08642852870671;1015.0843756108301;0.0010156014562880198;0.0;14.6361013159835;-1.28735036588283;-0.00048103120160997197;0.0008370275176015269;9.58215801596873;10.022056919337901;19.2219233679843;6.1457657933006;34;juillet
19492;2016-07-02;59343001;189.563802698514;0.0;0.0;4.0;3.7576115897995197;-109105.751483559;-668426.853199005;-175624.489606497;951234,434170778;507.11463213847196;86.60376808794291;0.0;7.41130882378836;0.0;7.997337318736419;1020.3597313703801;0.35488651619427203;0.00812527512608616;14.730286058621099;-1.33974575324373;0.0019076744065392199;-0.00035602648807576097;10.1549707883584;5.04782737731149;19.515114958288898;3.74702293632253;34;juillet
19499;2016-07-03;59343001;75.8543198030304;0.0;0.0;4.0;2.24322214683152;-137056.100975275;-463892.875855685;-122912.783240557;808695,186478499;180.884918441646;86.800596836943;0.0;7.01795168281211;0.0;7.01795168281211;1020.61841209545;0.40413864343735395;0.009927727514707791;16.950880400457198;-1.2920496212603798;0.0040709137108575705;0.00040158930470561403;13.442936516995498;4.76718459009866;21.0288258588262;-0.29344984889038;34;juillet
19506;2016-08-01;59343001;14.880036539929499;0.0;0.0;3.0;6.95000230924811;-15427.1874999999;-210038.862344264;61863.83582145059;239401,402187048;960.965523060413;92.394631611171;0.0;8.0;0.0;8.0;1014.4702571919198;0.137754833176818;0.0;17.3711344616108;-0.602138669933879;-0.000689281432831274;-0.00037280435163607097;15.3246486046938;7.566044828300621;37.2966078734444;7.94522238432178;34;août
19513;2016-08-02;59343001;99.7580534051955;0.0;0.0;3.0;5.53934504273605;-26012.8136717677;-325380.200625302;29493.138594866003;332371,171054066;822.5650394537371;92.1337081640928;0.0;8.0;0.0;8.0;1012.1149752821001;0.00140623390666396;0.0;18.8016312514237;-0.788817354288192;0.000353095540868788;0.000641777949630207;18.7212314748759;5.62264998912451;44.572035987383096;7.321058474179139;34;août
19520;2016-08-03;59343001;60.1167662066976;0.0;0.0;4.0;6.17291678437997;-248610.326328038;-836942.333673121;-333548.760389742;1584303,76894563;1176.17664776894;76.47551992354241;0.0;5.25858094311309;0.0;8.0;1012.3834571224;0.0;0.0;17.9360433148471;-1.7147429775311398;0.00067541052081657;0.00166527824803407;12.4071380040046;9.13524970471825;24.0551541459554;4.9016571009096905;34;août
19527;2016-08-04;59343001;137.590984548426;0.0;0.0;4.0;3.6793668748566697;-311607.39910066;-933250.701097015;-314666.161014077;1685365,16460961;1709.09206511274;71.016735267017;0.0;6.706901443159361;0.0;8.0;1019.84018764782;0.0;0.0;19.410650829799;-1.90051240277919;0.0024193653814862898;0.00299192037201477;13.0140622109167;6.23304794310932;22.5198621416112;0.8831561863389591;34;août
19534;2016-08-05;59343001;96.7173125209963;0.0;0.0;4.0;3.46755932892435;-307494.886171102;-909987.306565768;-366726.57484233205;1730489,15941447;1382.4133172543;70.6503361278665;0.0;5.20113856704938;0.0;5.20121252900705;1026.7694753417;0.0;0.0;19.393276061167104;-1.9779735389853101;0.0027840992456599897;0.004860497120528;11.451473367806699;6.1349831938678;23.940350437167602;-1.8252074384709298;34;août
19541;2016-08-06;59343001;44.5324070142229;0.0;0.0;4.0;4.2249037148468;-39921.8901559708;-408956.57203245297;54807.7481260305;378077,00531334;641.460309926029;73.0630009770721;0.0;7.99738906197291;0.0;8.0;1027.0493625900301;0.10032227385772802;0.0041915955583575895;19.474406327825;-0.547303464033114;0.00140952730965379;0.000959438337002652;18.1045725691366;4.60207489609457;33.8314598369671;5.473189607833719;34;août
19548;2016-08-07;59343001;61.8497052421464;0.0;0.0;4.0;6.42167313926545;-227208.622030197;-853752.06320381;-295477.87663596;1509689,6742137;1317.69121822376;64.614975350085;0.0;4.31724448404167;0.0;4.31720750306284;1021.4531316826599;0.00158210366970512;0.0;19.5494789094252;-1.8676800930989799;0.00204958695524373;0.0035014978281735897;8.846968300035911;10.6884642803525;22.4041135668722;-0.39041001082017696;34;août
19555;2016-08-08;59343001;138.644120169751;0.0;0.0;4.0;4.52290338065975;-324856.151776581;-1040647.20508027;-300110.80933391803;1779970,29370999;1850.75002060102;62.965003008059796;0.0;4.67293733255474;0.0;4.68125834623108;1023.29541890733;0.0;0.0;17.397350535675198;-1.8054651155891699;0.00206525026884693;0.0029291754174110302;8.76005886495443;5.89708636880643;16.9671318709916;-4.9143952506655895;34;août
19562;2016-08-09;59343001;273.70644834085095;0.0;0.0;1.0;2.3910891883294902;-310834.119491992;-783563.9470345959;-304039.183085142;1628962,6000415;2250.67522870585;63.3109831922156;0.0;6.72976180319197;0.0;6.97092204373163;1022.9997877589699;0.0;0.0;15.702809521465499;-1.92780930092827;0.000938875400844067;0.00149664307268281;8.66065386593311;-0.7367786526811071;16.8113602900557;-5.864091844558059;34;août
19569;2016-08-10;59343001;82.46509252460599;0.0;0.0;3.0;6.09864381036504;-132371.73246037902;-466789.791563272;-259436.013669725;998000,174059684;601.974798774667;71.89066788561159;0.0;7.80041466453293;0.0;7.900355585594269;1023.6460946592099;0.0;0.0;17.1558581847538;-1.75915902322162;0.00304760898026328;0.00222252303362263;12.278210976122502;6.47077414512567;30.2692263686677;6.957176797377531;34;août
19576;2016-08-11;59343001;49.5512377487675;0.0;0.0;4.0;4.764817899325309;-232240.208436725;-886252.2104711559;-331486.391560908;1594169,38710915;1066.25206100387;73.7576706187043;0.0;7.37269762250815;0.0;7.37269762250815;1024.66768132327;0.0;0.0;21.2574965155655;-1.7801215696858599;0.0021118452554028102;0.0031192975181550003;15.7040328297018;7.44954500436323;33.3455367624792;1.97205440043946;34;août
19583;2016-08-12;59343001;30.6514462286098;0.0;0.0;4.0;4.1009163527923596;-363162.026014744;-967903.186409002;-391236.843708809;1938931,10417932;652.443225213177;70.06334193063151;0.0;0.13204871163584198;0.0;0.47132173352196;1023.69304368274;0.0;0.0;20.8961397438992;-2.1183537393542;0.00238279328150946;0.00409297671634456;12.9465631011127;7.01867240726095;24.060601552730102;-0.30328227580411;34;août
19590;2016-08-13;59343001;65.1371566286963;0.0;0.0;2.0;2.2379661582047;-172294.000819589;-535180.03992354;-296626.378749543;1295623,76527253;369.04464344056197;82.6044687592233;0.0;5.567320538441969;0.0;5.66051569044254;1023.97751942999;0.000585973262787032;0.0;19.8131905407253;-2.24426096146211;1.0155405149948301e-05;0.0075339694291190595;14.240782680207401;-4.38256435750729;22.649038070443602;0.612845152632909;34;août
19597;2016-08-14;59343001;40.6160989896589;0.0;0.0;2.0;4.57652113789671;-400413.203651516;-893680.445472961;-474101.807418761;1964001,31687474;643.8703196350409;68.6928700376712;0.0;2.14267159718728;0.0;2.14267159718728;1023.26524938106;0.0;0.0;20.340923882479398;-2.2273576662437002;0.00228335501101238;0.00370211213737073;9.40038007289206;-6.320994756226339;15.960482567548802;-4.18233226536725;34;août
19604;2016-09-12;59343001;688.890315542282;0.0;0.0;3.0;4.47742177511809;-298903.355663149;-640380.02391029;-215509.26890337;1459205,66910094;331.610569897256;57.718123357870105;0.0;0.0;0.0;7.31918826029977;1011.7851872303501;0.0;0.0;27.149712377985896;-1.85246490379162;0.0021377618350945;0.00312510304204138;17.4810838910936;-4.11448287725579;33.815024459365304;5.666843514436519;34;septembre
19611;2016-09-13;59343001;480.69517209952795;0.0;0.0;3.0;3.87616258558083;-342605.218631803;-709892.248598823;-284280.41847305896;1545579,39796847;475.13749241802697;54.606006680203;0.0;0.0;0.0;0.0;1011.7368622083198;0.0;0.0;26.7222987403441;-1.9951110090794;0.00300029733967888;0.00412686919913755;18.361611484884698;-1.9256319069881898;31.742280952934397;6.37797316549765;34;septembre
19618;2016-09-14;59343001;90.27116948059059;0.0;0.0;2.0;2.98632112081473;-395261.18949109205;-566995.353833326;-334632.719137187;1555458,43023407;316.645803530806;56.6969315559677;0.0;0.0;0.0;0.0;1008.7744626568301;0.0;0.0;25.606525049858103;-2.15232856695805;0.00204406567989079;0.0046092937861522;17.329772510527302;-5.22325850962803;23.9883920180837;0.8556404817209509;34;septembre
19625;2016-09-15;59343001;192.604757422289;0.0;0.0;3.0;5.42848397501446;-295968.773925513;-727621.134844783;-279119.264725982;1439045,22707003;751.079272793175;74.1229509208751;0.0;3.36821592610274;0.0;7.644482578864009;1013.31573760982;0.0;0.0;19.9166976015911;-1.72160870722119;0.000864643647841312;0.00130687835674109;13.402841960490301;4.8202895378981205;25.7425732529209;7.0143912208041;34;septembre
19632;2016-09-16;59343001;37.7818420668406;0.0;0.0;4.0;4.08857373804577;-83185.0272656684;-404804.212345125;-189260.10074210103;716684,6471898;501.03530162827695;88.3394685871991;0.0;7.93661246920478;0.0;7.93661246920478;1017.42197531071;0.0;0.0;16.2705849501442;-1.5524120387373102;0.000832464742675054;0.00147936476116171;13.822939811047199;7.287701485158321;28.3875694298731;-1.87470746397775;34;septembre
19639;2016-09-17;59343001;76.7412308823657;0.0;0.0;1.0;4.63500376759043;-226776.81734377102;-710765.436721328;-139637.4312101;1197762,28882986;1087.39541662328;76.5559048075148;0.0;3.23472255571396;0.0;3.23737051845348;1018.17351231604;0.0;0.0;19.7848011901143;-1.42168650052507;-0.000301357659259335;0.00242613940963824;14.6207797366379;-3.3315898120436205;28.4378006196003;-6.62474383235893;34;septembre
19646;2016-09-18;59343001;72.32044449507049;0.0;0.0;1.0;3.1608575539279102;-253291.94109392;-558622.777035716;-146781.311366736;1183930,26933873;1478.62036240728;64.7832016889794;0.0;3.30492056544949;0.0;7.99970414652627;1020.3717562267999;0.0;0.0;18.9183662219203;-1.6160022230310203;0.00046312270142014804;0.00279593534742978;11.484952435794302;-0.636258200414917;22.2108630860003;-5.75969203830026;34;septembre
19653;2016-09-19;59343001;66.6274028270265;0.0;0.0;1.0;1.34955399809551;-100536.93765616401;-182283.03093767198;-29905.982499420097;366963,51909965;213.68026883095501;78.5803395621827;0.0;1.6375458831889098;0.0;7.81103591303936;1019.5010874944699;0.0264843654638301;0.0;15.8302516593678;-1.2700757297012502;0.00263315575558754;0.00274027211985626;11.1774606254691;-0.186561434253219;20.397933892016198;-3.13027343929208;34;septembre
19660;2016-09-20;59343001;97.6329703392975;0.0;0.0;2.0;2.30517682792483;-362563.743983387;-533647.7493774911;-284927.68378734397;1432094,73566335;349.807013826064;68.2132547796501;0.0;0.9506901310178791;0.0;2.3836278000087403;1019.7420062453999;0.0;0.0;18.569613606986398;-1.98153903966645;0.00222633827191468;0.00386642627607354;11.3204805177444;-4.32224365591444;20.2676679754277;0.505283239490389;34;septembre
19667;2016-09-21;59343001;7.193719863744089;0.0;0.0;3.0;3.06530994651674;-277798.236522793;-403255.570939305;-224790.349138735;1146002,16855383;270.679547854675;67.4719468616759;0.0;0.0;0.0;8.0;1020.80714994929;0.0;0.0;17.7287666330356;-1.77493777847051;0.000832666480484545;0.00248704117211216;12.038808753490802;0.536086683237976;21.2273943674591;5.10244579254958;34;septembre
19674;2016-09-22;59343001;13.786176581077198;0.0;0.0;4.0;1.5149361163962298;-365942.748964338;-548516.130236871;-229551.640741048;1414447,78703129;357.640020092564;60.440516328646005;0.0;1.30593595880118;0.0;1.40464164485688;1026.5652189523;0.0;0.0;17.0701113071076;-1.86228004833604;9.98682763510481e-05;0.00438833574504311;11.856796852349902;2.99406088114209;15.481116197113801;1.53162692007393;34;septembre
19681;2016-09-23;59343001;7.8024608467055705;0.0;0.0;3.0;5.11565893819486;-387312.522499441;-577200.809572999;-238172.22886484602;1463226,22121066;409.477519140317;60.2504007240073;0.0;0.0;0.0;7.68891359563533;1022.36816272035;0.0;0.0;19.4490887709525;-1.74530816336867;0.0009915701268013901;0.00239713790246376;9.651552104352609;-1.09255097866844;13.337940479519599;7.73560418723899;34;septembre
19688;2016-09-24;59343001;46.8486180489227;0.0;0.0;4.0;5.86587541278519;-301940.95486259396;-529032.619612341;-319563.3267163;1368674,46832001;760.0501711839901;67.99116450183939;0.0;3.75848123270948;0.0;3.75848123270948;1016.3988941644001;0.0;0.0;19.6072532634282;-1.85702738983637;0.00201816486183494;0.00220359973703462;13.6733105164768;7.849945372356171;22.7891540157834;5.214595817290481;34;septembre
19695;2016-09-25;59343001;55.9405473107685;0.0;0.0;3.0;2.4973005847056804;-339886.73035109;-378678.51836109295;-211343.800233064;1250877,60093731;350.723809911152;63.0909612607868;0.0;0.48569435159112795;0.0;6.208637990275871;1024.9498439697;0.0;0.0;16.8004160351188;-1.8295181221363703;0.000245209837224115;0.0029090401488254397;8.25944206088718;2.28036868692197;17.2232359850459;3.9113136744381203;34;septembre
19702;2016-10-24;59343001;22.7886933371626;0.0;0.0;1.0;0.958955795082967;-64898.521210819505;-126103.749687672;-54162.593906164504;382190,915742607;871.9663334496221;88.0267924033947;0.0;7.9834689818895805;0.0;7.9888313888798095;1022.09897510018;0.0;0.0;11.7202690990903;-1.20592648467925;-0.0005559081473875071;0.00203307407209309;9.33541990786728;-1.04399304023333;17.8521809768736;-1.31741614217008;34;octobre
19709;2016-10-25;59343001;5.458735141637501;0.0;0.0;3.0;2.1431972406616397;-299742.452343911;-204076.12867254;-121545.112030326;930003,949707569;179.891497291255;79.9844922628949;0.0;6.288989147264219;0.0;6.288989147264219;1029.24369986324;0.0;0.0;11.805409959842999;-1.55541770606065;0.0013927821506574901;0.0012913685986001599;9.48783311784303;-1.29166279912719;15.6584885382672;3.4001824456427;34;octobre
19716;2016-10-26;59343001;25.217459971808896;0.0;0.0;4.0;2.8098709629795198;-132363.801622778;-172628.262969135;-79345.4287884821;624159,399592963;260.58528970706;89.8421938233497;0.0;7.26866783542709;0.0;7.26866783542709;1034.24278753462;0.00158206753428675;0.000666391720215201;12.824999351049499;-1.4387082607981798;0.00116968010943699;0.0013138272836814;7.856505154673081;3.86927664518225;14.1632864224885;2.22475515603036;34;octobre
19723;2016-10-27;59343001;14.667934134463199;0.0;0.0;4.0;4.17315880602862;-50060.0958592889;-208160.336328985;-88257.97562444089;491475,14070335;723.634562195582;86.389396091957;0.0;7.95371313947212;0.0;7.99895710490866;1035.30063765316;0.0;0.0;13.164734206118698;-1.29732231966442;8.00336339125502e-05;0.00151848721060742;7.07904253840399;5.6429910552724305;14.895689229967502;3.8641873561700897;34;octobre
19730;2016-10-28;59343001;13.9848135666259;0.0;0.0;4.0;1.07237612953014;-144042.646290783;-153265.63953185198;-79302.36593711401;674876,873185671;165.373674720096;84.56504737225441;0.0;5.195172832928179;0.0;5.195172832928179;1035.32202501998;0.0;0.0;13.762223873532902;-1.4514049790316699;0.00318172673829999;0.00336957593506244;13.847890777290198;2.07552159547411;20.8192070567611;-0.8720208179993629;34;octobre
19737;2016-10-29;59343001;1.8161223832932498;0.0;5.35725135395727e-07;2.0;1.58030641234867;-303310.579060909;-175955.65296947898;-163708.99867153302;895461,234256264;123.754746933234;92.3622124959482;0.0;0.70403442001839;0.0950059700117251;0.760609611646075;1030.5037941729302;0.000134285958509433;0.0;9.363488406227619;-0.700426386287683;0.0009738033348191109;0.0081414661931053;14.154754824637699;-2.62589423298048;16.7712794661538;1.09989559770383;34;octobre
19744;2016-10-30;59343001;1.2306199213621498;0.0;0.0;2.0;1.5693972792650699;-308356.432109117;-183119.644140838;-89981.90382730971;891915,603652269;70.1750113010932;82.257688533605;0.0;0.0;0.0;0.0;1028.5073814130099;0.0;0.0;11.892638469553699;-0.12144296787378998;0.000810622090144172;0.00414467149578622;13.2838372215621;-2.53275330841278;17.217897633317097;0.7417092144587379;34;octobre
19751;2016-10-31;59343001;1.3236663856778;0.0;4.73496074608594e-06;3.0;1.19399903939735;-162157.200428485;-113948.12906241401;-135153.232928871;703166,572303592;79.88038141335541;96.0694858078824;0.0;3.75789083269597;0.7849936866550309;8.0;1022.8196500104401;0.00230714692739304;0.0;8.46937624117846;0.14896471238904999;-0.00195637749865218;0.0009385602194176109;10.2433774989837;0.573608667245915;16.3265002012286;2.19173798082555;34;octobre
19758;2016-11-01;59343001;5.15248210176459;0.0;0.0;4.0;4.18430057757289;-369218.510800481;-271262.877656937;-95632.16163980891;904335,482988238;377.462132595186;72.6698496566145;0.0;0.0;0.0;0.0;1023.74880024405;0.0;0.0;9.06643433711201;-1.38473450026378;0.00216489535791986;0.00205894580901048;2.3357220652698;5.897206904886839;8.50151999056471;-2.75269564986229;34;novembre
19765;2016-11-02;59343001;14.9143741915868;0.0;0.0;4.0;2.08142896186959;-295570.797813059;-131067.605000258;-96908.2072259179;824995,37173927;82.3540109777255;85.9878355451798;0.0;2.79944488325117;0.0;7.825102968158441;1023.7924876517801;0.0;0.0;8.73097810043737;-0.216414348028518;0.00212875356680714;0.0014756869682761;5.17295005023482;3.59221930741477;14.295908699038598;-0.31564407706719;34;novembre
19772;2016-11-03;59343001;2.8943647884916;0.0;0.0;3.0;3.2366910808264904;-284816.56644529104;-137451.62062525802;-139825.798749506;797774,354785532;245.317260856957;82.4032037575279;0.0;0.8288461879885051;0.0;7.980399408284019;1013.34268775392;0.0;0.0;6.3372445875334;-1.5480448156503002;-0.000131757234673982;0.001668875409044;7.54137673795242;1.63172630010922;14.2858705037852;4.9321746265868605;34;novembre
19779;2016-11-04;59343001;56.8942701596855;0.0;0.0;4.0;3.74731189716364;-344059.13951152604;-221360.68851614;-83870.21218681321;856284,587519467;297.802489385547;87.0126150343935;0.0;0.218756587011477;0.0;0.218756587011477;1004.14415660202;0.0;0.0;8.15910085707082;-1.3545787849933402;0.00139411661650716;0.0015352691998570401;4.70704119563072;5.46485865235262;9.7692059528854;-2.10671862364142;34;novembre
19786;2016-11-05;59343001;7.30876799578992;0.0;0.0;4.0;6.5119773137572405;-316247.380975961;-258581.184297562;-91019.4491395948;819669,080057799;546.440036067696;87.3029206749123;0.0;3.26831427994589;0.0;5.81905503377408;1003.2676507078199;0.0;0.0;5.902723276014731;-1.2336315745038702;0.000669000277433129;0.00143786554177212;3.19828185975587;9.8802520287063;9.99643736839426;-1.18933086634205;34;novembre
19793;2016-11-06;59343001;6.04624174587473;0.0;0.0;3.0;2.24173203565458;-62625.312578082194;-87145.62265646481;-85317.0768746136;427106,483554871;255.85794661614898;86.60113212656601;0.0;8.0;0.0;8.0;1008.3906504383999;0.0;0.0;3.3959333478625204;-1.4100058840899599;0.000426053693937764;0.00103429154864778;2.8471387964497104;-1.56349656465688;9.69481027245455;3.30796733973506;34;novembre
19800;2016-12-05;59343001;0.0224997425066233;0.0;0.0;3.0;2.78703638215294;-226088.334101498;-23111.5700001712;-7420.125038504179;492774,593164116;67.57000959297909;91.9945182987192;0.0;0.0;0.0;0.204971900972692;1030.7094072083198;0.0;0.0;1.80314898914458;1.9326240252754199;-0.00020667016285316398;0.0015809660411911699;7.926005505326541;-1.83711650551412;13.708480139976;3.27340670703592;34;décembre
19807;2016-12-06;59343001;0.0;0.0;0.0;3.0;3.89089596025142;-192238.738203168;-54730.2644922733;46124.2929307825;440925,155019671;202.727502546463;84.2030422203038;0.0;0.0;0.0;8.0;1031.87441265979;0.0;0.0;3.39522088401202;-0.0174292760380039;-0.00311337188181791;0.00121360198687499;9.855312434733259;-0.5823194682761689;19.9845196282877;6.521344642633281;34;décembre
19814;2016-12-07;59343001;0.0;0.0;0.0;3.0;4.841022735133901;-153375.34175783402;-77777.8600788115;48078.4494931109;357965,401269585;250.451397518664;76.6345749776975;0.0;0.0;0.0;8.0;1030.82991356578;0.0;0.0;4.07045741304614;-0.506189759221906;-0.0012862571779255901;0.00171708898687456;9.32735090613333;-2.46187500954329;13.9138553732637;7.80711212037747;34;décembre
19821;2016-12-08;59343001;0.431558788997769;0.0;6.738296986011249e-07;3.0;3.40383872134274;-191116.75429666;-46319.924609482005;-39135.4364057769;448791,171953082;97.1900489430195;94.1145289689814;0.0;5.6661982073851;0.17999794005298603;7.932810384310111;1030.56912551498;0.0;0.0;3.84874863370453;0.525191152841651;-0.00142003372692586;0.0014168538139111401;12.6648633611204;-0.698931970608097;22.2119520109918;4.72103680133294;34;décembre
19828;2016-12-09;59343001;1.35890417217978;0.0;1.27007975344211e-05;3.0;3.83519181244177;8840.99683606643;-23303.7246874571;-13503.350780606;147005,361015261;138.149792719253;98.55513563007321;0.0;8.0;2.71498685833642;8.0;1026.2066131875;0.0;0.0;4.50699994459859;0.5601974920816201;-0.0033130828807056397;0.0010401842597427;9.36377749204768;-0.0498791241697971;15.898803868893099;5.28579398869716;34;décembre
19835;2016-12-10;59343001;0.19609135686367601;0.0;2.26465737001258e-06;4.0;2.8322364606737;-259217.395195485;-12414.6639844176;12268.9991020564;449539,792285264;166.293884492065;96.3162073232581;0.0;1.1191297893973302;0.44999694824217296;3.18811537028813;1025.38053114426;0.0;0.0;6.252892511181929;-0.5045988163313909;0.00124549237474492;0.00232058086685638;4.053377141655;4.495551908003099;9.34390334546697;-0.872297526597249;34;décembre
19842;2016-12-11;59343001;2.64703316888608;0.0;3.7252917763595207e-07;3.0;4.17402008356615;-28319.281405627404;-56504.12238264;-4988.59156155512;177606,869217901;224.579116262585;94.2127508204379;0.0;7.995303263325661;0.0;7.999963019021161;1026.80586925218;0.00037111707035830096;0.0;5.533460992349879;-0.9998475477805141;-0.0006089581931239441;0.0011332294314476599;3.7163872110842298;1.4076558399174;7.966056031586049;6.792752153836731;34;décembre
19849;2016-12-12;59343001;1.10747789003979;0.0;1.9895941090682998e-06;3.0;4.63334018790183;-3647.96874999985;-13744.600234568;21866.8964458709;57315,4513283067;281.708968959466;96.5682388506707;0.0;8.0;0.42999794005298597;8.0;1023.9454626556401;0.00396489709623914;0.00016689364201739198;4.99885455735137;-0.742232494427523;-0.000616089265938789;0.000449455553655583;9.80628800630358;-0.19131533564085898;18.9203198975338;6.5211493235738205;34;décembre
19856;2016-12-13;59343001;0.0370307129614932;0.0;0.0;2.0;3.21709562997086;-218377.531054795;-19626.7041801805;15459.439140797;444988,612617284;91.4903004268723;92.0586812608292;0.0;0.00170118851069163;0.0;0.00170118851069163;1022.8220378710301;0.0;0.0;4.046546201771649;1.13554437987827;0.000933114002374175;0.00235056109540043;9.50671841830001;-3.1878074061896604;16.2372703230394;3.0935871911042003;34;décembre
