;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5366;2016-06-30;59343001;79.96320936889991;0.0;0.0;3.0;5.45955874837653;-49157.706757694505;-453108.438028935;39978.6173447371;611802,647266945;1850.35139781034;82.6144693847766;0.0;7.9986316600494805;0.0;8.0;1011.8084628227699;0.00171871840962;0.0;17.787033121359897;-1.0365433797927601;4.38539098301205e-05;0.00011572138311846799;14.0653908392784;4.76005006491778;31.1253782475014;7.302142434124121;10;juin
5373;2016-07-01;59343001;81.6699995795421;0.0;0.0;4.0;6.255455749464481;-70902.2421923808;-587133.941858445;-28313.9280263789;820084,549072807;1064.72918502525;78.34521814444321;0.0;7.196638425454941;0.0;8.0;1012.7657753821401;0.0034619889967760697;0.0;18.201786019561;-1.3046647689283;0.00303206177041654;0.000633423376820307;13.9528112801933;7.31842307326948;28.297056634432;7.62269550444398;10;juillet
5380;2016-07-02;59343001;544.974795697775;0.0;0.0;4.0;5.563650574480111;-179125.972793566;-809338.936177433;-137966.204491577;1142784,00575953;1991.70707619555;79.44499696607458;0.0;5.62333926804506;0.0;5.67308787430364;1015.3401819572199;0.7098376470875971;0.0;15.3523247766454;-1.53661223291749;0.00101828180159214;0.00118565123202056;9.67118180632463;7.274055504785809;18.3109687280648;6.4965302443452595;10;juillet
5387;2016-07-03;59343001;167.836408826302;0.0;0.0;4.0;4.54094591200392;-287751.588905958;-1119197.8526415;-266826.65951072803;1688640,97631221;2734.21584470144;66.1592828446232;0.0;5.84770326639738;0.0;6.7479320495071695;1020.24465664327;0.0;0.0;16.992612279711;-1.4522691107357202;0.00289295808266551;0.00500745272800246;10.468836762903802;7.46523488044476;20.0913797867324;2.9294267189397902;10;juillet
5394;2016-08-01;59343001;120.209674013464;0.0;0.0;4.0;4.1616477506136205;-325567.295330732;-877544.9362143341;-438951.228903885;1786196,38923716;1141.56785827185;62.2815196775975;0.0;5.02829928866426;0.0;8.0;1019.52803782501;0.0;0.0;19.5809537719688;-2.07866635193235;0.00284837878187812;0.00290940601333319;11.063761016130801;7.091914296133809;22.4171450066606;0.8203100503342671;10;août
5401;2016-08-02;59343001;3.3068909669237203;0.0;0.0;4.0;6.08786613917832;-8595.95904293655;-116242.604531766;115957.821973891;37811,2458885161;1280.4336880070098;93.4039766546277;0.0;8.0;0.0;8.0;1013.20245054226;0.8675163497776859;0.0158547250066472;17.355029488356;-0.544940229204364;-0.000228910419470445;0.000310605503372547;16.9729022443295;8.11212724566395;37.519385433193705;5.85106943368192;10;août
5408;2016-08-03;59343001;20.873658246793198;0.0;0.0;3.0;4.83118357112513;-28074.0759667756;-249593.09367272301;27759.7579306962;324668,77413115;608.162864256077;93.66931902988821;0.0;7.91552547446332;0.0;8.0;1011.92651295476;0.985303581319958;0.0277185749473776;18.9448724824923;-0.9728988844856229;-0.000185438434132167;0.0010479629388913;17.501708596944002;5.766311436891541;41.393467173584206;6.185479992623191;10;août
5415;2016-08-04;59343001;52.870525462308706;0.0;0.0;3.0;5.923096675078139;-70066.98604494361;-390502.503538045;-74026.8527936339;650716,564614523;577.242759389658;86.76547390594459;0.0;7.18508900704695;0.0;8.0;1011.93357583003;0.0768258104836245;0.0;16.7322165025023;-1.40516545898856;4.7888198418178995e-05;0.0018675963718214;13.7096259227343;5.101067253363009;25.060753756764804;7.73460432468438;10;août
5422;2016-08-05;59343001;142.457471159759;0.0;0.0;4.0;3.55873165795932;-132873.058973596;-578308.0302360121;-192384.49941196898;854580,582955665;487.678566751978;78.864460909864;0.0;6.98519078734392;0.0;7.7619450847072695;1020.04285593407;0.0;0.0;18.221318378202103;-1.44690088247453;0.0012805826001717;0.000942557960054775;13.167441002130198;6.49287329077196;24.901145513060303;-0.8594019675274621;10;août
5429;2016-08-06;59343001;123.808575149837;0.0;0.0;4.0;4.01245865105369;-319018.298758864;-1019424.7323865999;-370280.04263475206;1857856,14331068;750.877782639248;69.0297428575663;0.0;5.374844639089;0.0;5.39688610943043;1026.7220126815303;0.0;0.0;19.9068610819919;-2.01169381466931;0.0027477754311992;0.00409518160066274;12.283798987267499;6.64887375950091;26.3629661786563;-1.85895244718452;10;août
5436;2016-08-07;59343001;10.5919864108406;0.0;0.0;4.0;4.556392438979531;-143247.074774551;-952795.3917625679;-159177.630759628;1344689,33772807;719.7742701085859;58.1263630074603;0.0;7.48907820921484;0.0;7.48907820921484;1026.8587749346302;0.0;0.0;22.0744628730983;-1.28976354753614;0.00338482222076138;0.00157669873046241;18.03364832312;5.9679438769817805;30.310931906708003;4.8397551226425;10;août
5443;2016-08-08;59343001;37.7591538543481;0.0;0.0;4.0;4.42532793385789;-147866.109971044;-674645.470178749;-213000.256092542;1056847,58336144;845.689124520332;68.866028385324;0.0;6.66231143669275;0.0;6.66231143669275;1021.5399069067199;0.0;0.0;18.9105707964905;-1.39026814079168;0.00187034091692552;0.0051493719401919;13.609688877760698;7.95470381855374;29.554462307694898;-0.7205178910398861;10;août
5450;2016-08-09;59343001;155.632240608704;0.0;0.0;4.0;4.73291554801402;-325380.56571193;-843110.4607845609;-387709.76152139704;1620309,12278281;2122.04524076416;61.42105844628261;0.0;5.6519167758729;0.0;5.74116992713446;1023.9606438654199;0.0;0.0;17.5194885382565;-1.9390480992712802;0.00286250163005903;0.0036031201398009603;9.96391621828081;6.591656783226429;18.190548262005;-4.46677473722775;10;août
5457;2016-08-10;59343001;205.909207663997;0.0;0.0;1.0;4.51092496173701;-217134.26804688602;-522584.105708366;-405780.10238369706;1198384,22309173;429.746006705137;77.0027383212011;0.0;6.126299096453151;0.0;6.90420594184496;1023.09561200232;0.0644530832751111;0.0045394519837536;14.8545282506707;-2.26969283340063;0.0008838107143065891;0.0006076369377059679;9.609404544827731;7.755630164179809;20.629364831440398;-4.04571085690076;10;août
5464;2016-08-11;59343001;0.7906418681669449;0.0;0.0;3.0;5.40421140965564;-16180.2168456764;-246889.516993045;113229.34339997199;143277,950614869;650.4479285139109;87.3005678392701;0.0;8.0;0.0;8.0;1023.1917253500501;0.126220492459423;0.000386236952171203;12.458241640180301;-0.534315703954915;-0.0009737491129970221;0.000854423360179512;12.840077748299;4.48395189047188;30.605211819413;8.14276726008579;10;août
5471;2016-08-12;59343001;42.3904531708466;0.0;0.0;4.0;3.5293948695469703;-288969.490516751;-934745.600120133;-364425.69491058396;1829784,92458007;583.615037782555;75.25973183675221;0.0;4.37235108725407;0.0;4.3789342545051095;1025.03506252742;0.0;0.0;21.3434044852587;-2.1291253629067097;0.00260460069777995;0.00367312594572185;15.9053911921384;5.7795833325399;33.1349823689507;2.1137741762259097;10;août
5478;2016-08-13;59343001;37.7692563074481;0.0;0.0;4.0;3.76760023586998;-322184.21879772696;-924731.397365753;-407672.942693529;1853474,8879091;754.6589166495261;73.72736660776421;0.0;3.66165653138508;0.0;5.840923833931019;1023.7453688757199;0.0;0.0;20.831900339995002;-2.13038519588528;0.00234167272433963;0.0037674847680583;14.4004886209965;6.182894010541509;25.949614085559002;2.2116905134844504;10;août
5485;2016-08-14;59343001;69.9391325779421;0.0;0.0;4.0;2.46292014926067;-198689.99711911302;-648462.251876922;-419451.39150342206;1402459,16768905;403.637584259371;81.4520681669394;0.0;7.52491736606742;0.0;7.52491736606742;1024.06871261964;0.0;0.0;19.8108436959039;-2.1168701141155903;0.00362221032230065;0.0056778754519690895;12.837003124679198;4.61624837458657;22.2897435563891;-0.5985027307324791;10;août
5492;2016-09-12;59343001;113.491211595075;0.0;0.0;3.0;3.4138894420498502;-335249.95704007;-637928.309241688;-332359.444314268;1570326,42338838;276.977554997764;65.4027692043828;0.0;0.0;0.0;0.0;1015.28864994202;0.0;0.0;23.802348312933198;-2.1581683643661003;0.00224427658036988;0.0039054297253342703;17.6419824206824;-2.28706608116954;33.5410285818616;5.19457765220612;10;septembre
5499;2016-09-13;59343001;513.456361436045;0.0;0.0;3.0;4.292265342473851;-329733.352025373;-660814.357680209;-317620.283571059;1552865,13142547;325.04268052139497;59.816966695851406;0.0;0.0;0.0;6.602678812525481;1011.78503717866;0.0;0.0;26.0112739320578;-2.05744517286504;0.00238822892358488;0.0037002939233022297;17.8360860839495;-4.09274893522524;35.312127970461;5.54425338982944;10;septembre
5506;2016-09-14;59343001;156.35111511141702;0.0;0.0;3.0;3.3338291971176406;-364393.821170865;-631893.974301883;-344824.322066659;1555632,51590791;436.005416318209;56.4792876095881;0.0;0.0;0.0;0.0;1012.43213740544;0.0;0.0;25.2404145748669;-2.09467188787797;0.0018034844048566;0.00369895100456779;16.5207405352604;1.4233248496238797;27.577282747035497;6.354590057118889;10;septembre
5513;2016-09-15;59343001;309.35502483216203;0.0;0.0;3.0;2.50321873527333;-382488.07959853;-475369.51633203705;-450945.312106902;1541412,03384737;405.922650518974;66.0224324615059;0.0;0.0;0.0;5.730954229591839;1009.44876218848;-0.01953125;0.0;23.7082095971487;-2.3028062227112596;0.00108992891873357;0.00243155503391643;17.960566287935;0.138498233547552;29.7108445084141;4.99170461771972;10;septembre
5520;2016-09-16;59343001;143.362844349156;0.0;0.0;3.0;5.43005037733024;-321179.734667405;-405393.491546818;-538526.6450756739;1465751,91828582;707.3828652659739;65.4560054187756;0.0;1.84486000848279;0.0;7.71823665421325;1012.02661272736;-0.03125;0.0;20.268014630284604;-2.16509293338126;0.00207623093142702;0.00201140512831635;13.5874021261931;3.28158148287548;26.8309535336521;8.0025278389421;10;septembre
5527;2016-09-17;59343001;3.8074821042136002;0.0;0.0;4.0;4.35902754742959;-25454.6580858677;-196392.960117638;-182.617089091916;211729,721015318;409.30998014450597;91.533167580161;0.0;8.0;0.0;8.0;1016.9590938225999;0.000976543873548452;0.00021934149116441398;13.939648306364699;-1.0861410832334202;0.000666012086622084;0.000651242570005476;13.168241939250601;6.50784131050567;27.764260225300003;1.9268207502227601;10;septembre
5534;2016-09-18;59343001;77.78372989589829;0.0;0.0;1.0;4.31792070422153;-230069.40128843603;-719704.688947205;-177096.17630749897;1248278,63485361;459.11221146675103;78.2618081681421;0.0;5.49963246943792;0.0;7.84642085284185;1018.27814981875;0.0;0.0;19.254441975422303;-1.49112116939385;0.000877183607231316;0.0015215997025324198;14.3691214892275;1.0049579822971302;29.500310143237602;-7.08509578705163;10;septembre
5541;2016-09-19;59343001;64.6658044575879;0.0;0.0;1.0;0.733681322519027;-389077.02863237204;-616527.6097269079;-209552.70419809103;1503717,01630347;494.311816751973;62.6756171379671;0.0;0.21552511669422303;0.0;5.74455618869617;1020.57958148344;0.0;0.0;18.7856085587841;-1.68303331387856;0.00102859118150122;0.00505941306331766;11.176102988719;-2.90711209892831;20.383686712984897;-2.22077733515744;10;septembre
5548;2016-09-20;59343001;62.2792095582726;0.0;0.0;2.0;0.9404660675866919;-368180.47910124;-519832.08582198794;-268126.182069405;1443924,16622621;303.399441337007;69.71021833284411;0.0;0.136293521773618;0.0;4.9728422263117995;1019.6875812121199;0.0;0.0;17.319907040648502;-1.90047379558732;0.00162760095963707;0.00434658161015002;11.888222298919699;-2.4230638021135698;22.0003972888026;1.3294792276646799;10;septembre
5555;2016-09-21;59343001;85.96671301527658;0.0;0.0;2.0;1.62521434869479;-404113.458993464;-489690.398185345;-274856.879461913;1482452,36267551;361.26997983807803;70.3993768283341;0.0;0.0377218934911243;0.0;0.0377218934911243;1019.11748111908;0.0;0.0;18.4344010087668;-1.9468710407428202;0.00228438094122851;0.0032666348086365198;11.547186881005098;-2.8832707869996805;18.9796065950413;2.10464480638436;10;septembre
5562;2016-09-22;59343001;54.4296689686014;0.0;0.0;3.0;3.06906947587861;-296196.859882265;-417318.678849461;-237708.58294764;1246365,21103477;279.722768203852;71.5133832489131;0.0;0.0;0.0;8.0;1020.92540309535;0.0;0.0;18.3868436857168;-1.88251585325245;0.000856812262739229;0.0022004809517043302;12.2599790167802;0.731228701460161;23.4291181159078;5.08172627984821;10;septembre
5569;2016-09-23;59343001;25.5248961443752;0.0;0.0;4.0;1.73857972728629;-394618.26010669704;-506439.034552323;-280899.969120352;1457199,42101536;628.502553375627;69.01467322011871;0.0;0.35034668225551596;0.0;0.35034668225551596;1025.86021274552;0.0;0.0;17.7930326886999;-1.9949955209152401;0.0029634747016761198;0.00406857363413969;11.0934564396731;3.63640329898678;17.513279254439098;-1.59225700851955;10;septembre
5576;2016-09-24;59343001;11.1499568698561;0.0;0.0;3.0;5.25830549424908;-379760.302440896;-500686.19994369603;-320811.444040981;1456560,52809054;460.55502540571604;68.5939092525446;0.0;0.0;0.0;0.0;1022.45252516279;0.0;0.0;19.0695578414032;-1.88985915003216;0.0014470621849299301;0.00220463519242289;9.78921741902797;-0.7155074954098449;14.0645798659371;8.19976057290112;10;septembre
5583;2016-09-25;59343001;43.4325254963951;0.0;0.0;4.0;5.89394929382481;-335032.668554097;-536998.567327206;-303657.347321716;1411642,7685349;765.8600686452991;65.7959773541337;0.0;4.922328073428321;0.0;5.0286968775755705;1015.60776921709;0.0;0.0;19.5663642959879;-1.8767442440068602;0.00204565593842464;0.0023537460118601;15.0955956929926;8.1097572821418;23.740751171115303;4.54748485504204;10;septembre
5590;2016-10-24;59343001;2.95812178369668;0.0;7.879704798964359e-07;2.0;3.5753761047171895;-80996.7175980202;-218756.590801597;-148589.297343493;585023,442281872;154.240129242332;94.80311268007709;0.0;7.938683660778071;0.17999794005298603;8.0;1011.8235568713901;0.0;0.0;7.586503756715269;-1.52542837090106;-0.00048346429609914403;0.0002719023183498;11.2461821937565;-4.06510040521425;24.763045485022303;-4.15873680352706;10;octobre
5597;2016-10-25;59343001;4.30621674049671;0.0;4.11590612002614e-07;3.0;1.3429415023369398;-313263.785458549;-198001.502734482;-156364.855077401;965615,808056465;99.672493925231;93.0540250689008;0.0;6.235384410203039;0.0500030517578267;6.235384410203039;1023.26959406841;0.0;0.0;11.204727719342198;-1.3728279261915601;0.000747467866250191;0.00484630287204257;10.228213957849801;0.00020162699182853;19.6479027211699;2.7196711933593;10;octobre
5604;2016-10-26;59343001;3.1512468385407995;0.0;0.000114273335711749;3.0;2.37302321779881;-65172.0915524657;-175957.768476873;-178803.167372703;588483,293422063;121.777800379686;98.9406420830904;0.0;7.474262102115801;8.0;8.0;1029.62541310992;0.0107226743549518;0.0;6.980838249912031;-1.38277346252482;0.000110618557855028;0.00109605423130416;9.89426741629825;-2.64255391120878;15.994122204781899;2.8141870015879;10;octobre
5611;2016-10-27;59343001;2.74656120414327;0.0;6.97494004266682e-06;3.0;4.30101650604826;-25030.319101557;-117470.281309366;-88333.9373240464;345923,941616431;235.61232876672798;97.7642416339449;0.0;8.0;1.1549987983598702;8.0;1033.93928735676;0.000800769850570709;0.0;10.6542965132706;-1.13050781912602;-0.000338694902930788;0.000794613600931186;9.21404323607669;2.1518399059641498;15.960255771875401;6.6600568056401395;10;octobre
5618;2016-10-28;59343001;9.99122681249159;0.0;0.0;4.0;4.5608118582880595;-309264.603202894;-342825.848047734;-76140.3838272978;924163,120287857;549.176154762477;83.881436066747;0.0;2.76981823907207;0.0;7.7394451683937096;1034.31821887004;0.0;0.0;13.8541993312479;-1.35926572545474;0.0007891707291153559;0.0012464092185758401;11.9624589210754;6.823870720862019;16.3007236063513;1.8056300198914;10;octobre
5625;2016-10-29;59343001;1.7413364675790302;0.0;0.0;4.0;0.461401881815734;-36792.1220896989;-44146.5093359052;-8802.41468715665;205380,042964139;64.5950269975877;87.4582154994586;0.0;8.0;0.0;8.0;1035.76503742256;0.0268325901634668;0.0023115452630482897;13.9055344138902;-0.815731364327798;-0.00048239025253375196;0.0024970577661566897;13.678535982667801;0.940102863285534;24.6647708970331;-0.618286559592897;10;octobre
5632;2016-10-30;59343001;3.6847231565011205;0.0;1.21168212357696e-05;2.0;1.45885444576565;-81624.9332517382;-165897.322090209;-162363.232870847;590285,524448357;119.792502136115;97.7286275997983;0.0;6.307672982723581;2.5199852752265803;6.3834789162132;1030.99294974356;0.00281767923500804;0.0;8.9670881044044;-1.43660959354644;0.00133448484465129;0.0023632586445025603;11.9297757872943;-2.82212717175025;20.020267750623102;0.273797107356598;10;octobre
5639;2016-10-31;59343001;2.38350656296865;0.0;0.0;2.0;1.84478140465103;-295722.32514624303;-176181.9033401;-124180.013046145;880021,156987235;191.861464234103;86.7743340023028;0.0;0.00931953114165359;0.0;0.24274305645516298;1028.32996861136;0.0;0.0;11.6164411967204;-1.41925606957703;0.00171297519358256;0.0027341645087901197;11.984287192523999;-3.22685941458075;22.074025371673997;0.323656341454819;10;octobre
5646;2016-11-01;59343001;1.2010115185080101;0.0;2.456286042552e-06;3.0;0.860537672263878;-217240.828388125;-123088.358505934;-127903.51783135401;764595,957274988;75.7703662208533;95.2702774592296;0.0;2.55378211580327;0.3799948882951599;8.0;1022.50422515407;0.00147705338895321;0.0;9.43061889781816;0.282263424226972;-0.000823270483769354;0.0008559117172766321;9.76966783791897;-0.369373661926165;15.688747669461;1.9356978440336998;10;novembre
5653;2016-11-02;59343001;30.451518255232898;0.0;0.0;4.0;3.92034673011681;-137074.252031206;-256248.95794978802;-116333.31232377801;632596,396709329;844.024075258537;84.1040073037362;0.0;7.8035951774067;0.0;7.8035951774067;1022.8696938820099;0.0;0.0;8.27934524788861;-1.4241584093796202;0.0009223522461418461;0.00173594537236012;3.31310602247652;6.20128059387207;10.0539097613109;-1.14948969841135;10;novembre
5660;2016-11-03;59343001;2.28437105413647;0.0;0.0;4.0;2.26540489092985;-311969.137802541;-121201.624296994;-110446.750526786;809696,468154289;118.13656162811199;85.61079793804541;0.0;0.0504885607499981;0.0;3.3904074003869;1023.6185131526499;0.0;0.0;8.249011980506559;-1.43294933936602;0.0018690137848436101;0.00281808704414065;4.604023702143991;3.65184356866301;14.560807760955901;0.6940313351279;10;novembre
5667;2016-11-04;59343001;1.29686962363481;0.0;0.0;3.0;4.535831367131459;-17027.3940039278;-129496.99849638401;-49624.0109173354;283301,062231258;258.312469435223;92.25994824617479;0.0;7.89340198302382;0.0;8.0;1012.64096882188;0.000576177574714645;0.0;5.7465331714576;-1.19856341175227;-6.992745807180351e-05;0.00043163756653252203;9.111415813265118;-0.40324065745334997;20.1319560682787;6.70703600167508;10;novembre
5674;2016-11-05;59343001;5.18685207120131;0.0;0.0;4.0;2.9182471013724904;-340852.867812425;-188270.05166021;-108286.22154250699;841137,953608468;308.947333041185;89.3863082584147;0.0;0.813269059730309;0.0;0.8274259239417291;1003.2827373923801;0.0;0.0;7.357530031197371;-1.52407065033093;0.00163002644588688;0.00125260936398294;5.43977572798633;4.77690664172043;10.135340298416901;-0.643044974805904;10;novembre
5681;2016-11-06;59343001;5.46685203779257;0.0;0.0;4.0;5.31964359653356;-269357.24291002896;-227390.304179967;-127484.087538719;754195,781812023;343.107976275892;90.00385443122521;0.0;7.48500151329489;0.0;7.48500151329489;1003.9461379094599;0.00707026138934448;0.000381493009626974;5.19630966007299;-1.38018453180245;0.0006853293260829861;0.000548878296500531;3.8376013130015405;8.64458117603864;9.49160727501113;0.28940719842648;10;novembre
5688;2016-12-05;59343001;0.0690617334803361;0.0;0.0;3.0;2.55090499871112;-279570.464726627;-30054.366777568597;-11588.8591402171;524569,613061577;90.4689832925155;83.885199494705;0.0;0.0;0.0;1.08370468452648;1026.33007518702;;0.0;0.30157249614410103;0.213356669696386;0.00132012214377016;0.00211904735281688;5.02542005360112;-2.2842472624870296;6.267053871155441;2.8093357753714003;10;décembre
5695;2016-12-06;59343001;0.0;0.0;0.0;3.0;2.83004229157596;-198847.034072056;-37889.7343751338;8927.16340909936;448692,253520351;104.82534628043001;85.8531166054462;0.0;0.0;0.0;2.7855431758448304;1030.2860065675;;0.0;2.32478884957562;0.483174984219858;-0.0019349813704257898;0.0009314386711816289;8.46621173471215;-0.5677042985080301;13.4834337198754;4.15625811099742;10;décembre
5702;2016-12-07;59343001;0.0;0.0;0.0;3.0;5.1259631557602106;-189584.777499914;-70848.6294731496;43963.363516838;447703,158034627;209.057531099461;83.37710376457599;0.0;0.0;0.0;8.0;1031.60515013466;;0.0;3.4510187198953903;-0.262610519153894;-0.00196373763558072;0.00053282538195231;10.769570059477802;-1.15394279362406;20.3246590471281;7.29766321301396;10;décembre
5709;2016-12-08;59343001;0.0;0.0;0.0;3.0;5.13086894128654;-190429.50123073198;-57274.979922175095;21984.171426565;382480,735171232;221.02370595475102;86.36702243611009;0.0;0.0;0.0;8.0;1030.54776268392;;0.0;2.89278356567087;-0.43082972958546795;-0.00222773707610309;0.00028319122617485295;7.199782599807451;-1.03929016829716;12.0615050160904;7.19340579270465;10;décembre
5716;2016-12-09;59343001;0.0114061254253094;0.0;0.0;3.0;3.8500969561917997;-132692.085986435;-50222.254785746605;43911.8708603089;380310,12756361;186.69376785770902;88.2300906292869;0.0;0.0;0.0;7.5650875678419105;1029.83058786569;;0.0;6.60080884911116;-0.16625988521429;-0.0024537596771103;0.00160276957669188;12.327245628833802;0.110817112901735;23.429185984135998;6.29907505512895;10;décembre
5723;2016-12-10;59343001;0.31085552245393394;0.0;0.0;3.0;3.42142013249119;-24370.578104944198;-31842.1416217538;16670.6017389899;291353,982846246;189.860317698514;91.6375095359797;0.0;7.688738252366901;0.0;7.8855757165941105;1025.54351285558;;0.0;5.22993982959405;-0.0983377175378894;-0.00235885996358865;0.0012402294564550801;11.2794518595939;0.7003205239543759;22.479077781441397;5.02874832870478;10;décembre
5730;2016-12-11;59343001;0.0;0.0;2.8848240617161003e-07;4.0;4.7590234294000595;-279021.082988292;-7823.4189843533595;51144.1798642588;470139,248125091;264.506613660031;93.80753577502209;0.0;0.29671555428821306;0.0;0.29671555428821306;1025.04482510309;;0.0;6.8383533575351;-0.6347063680680071;0.000606943439403793;0.000454754415182858;5.96738254129889;7.226222109788081;10.4889846253418;-0.49831592083500104;10;décembre
5737;2016-12-12;59343001;1.76741524425457;0.0;0.00018864460032243;3.0;4.01462442445441;-8074.00883786385;-24342.1239453554;-24953.0250387192;117347,465075724;192.590070782201;99.6047055982217;0.0;8.0;8.0;8.0;1027.1711630384;;0.00117897020120851;4.29495100974793;-0.9019339829642329;9.49771025725828e-05;0.0011441598241183;7.5094919827598705;1.86451217055584;12.818859626060698;5.38823151469296;10;décembre
5744;2016-12-13;59343001;2.8715878773686403;0.0;1.64060939480434e-06;3.0;4.55261213860931;-2234.55249999461;-5417.47126975661;20484.317774028;132964,66270305;286.236831312596;96.281337857232;0.0;8.0;0.25;8.0;1024.20608639274;;0.0;6.5374784338477;-0.7936392569524721;-0.000562470575186528;-7.695813205210271e-06;8.719445093571839;0.122534121815985;17.6153420478122;6.660209695120179;10;décembre
5751;2016-12-14;59343001;0.0;0.0;0.0;3.0;3.25620132665701;-210847.327041074;-10289.6869924657;21145.2869342273;442056,775371172;97.5277936555884;93.19639635830289;0.0;0.00369822485207101;0.0;0.00443046612148591;1022.98680680249;;0.0;5.01795644446645;1.11516193285589;-0.00156540811551282;0.0014162916748060401;10.0374902555342;-1.5497838890696698;16.8396487218151;4.13655719278536;10;décembre
