;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
9482;2016-06-30;59343001;47.9274004073007;0.0;0.0;4.0;4.07326631464498;-136926.726035178;-349415.774923203;-39646.5276555412;672591,840274271;570.85876363744;88.46753228642972;0.0;5.8737572735434105;0.0;6.398424174432269;1011.9388753037401;0.0391409400103853;0.0;17.8435826568998;-1.25501784137656;-0.000304761628820603;0.00116008753817333;15.192207120060301;5.271518762114299;32.0054651427308;4.0263027775163005;17;juin
9489;2016-07-01;59343001;26.9798566051389;0.0;0.0;4.0;2.83330985258486;-34546.3570311962;-161769.608790457;87879.9178527007;114586,601836323;909.719866257117;93.6911581009667;0.0;7.40766997752017;0.0;8.0;1010.3739255621001;0.46038954198229;0.0280189272596763;17.090908337527498;-0.620065496853943;0.000322479126141977;0.000403010419774155;15.477772870062498;5.77362243183231;33.1860118126915;4.51371353139987;17;juillet
9496;2016-07-02;59343001;138.802203186757;0.0;0.0;4.0;6.69072274693457;-339030.994257479;-1034147.00715149;33381.4801591078;1313582,09128934;1220.26744868238;65.4163778164845;0.0;0.38917138184306604;0.0;0.38917138184306604;1017.2163819046301;0.0;0.0;16.6374176044543;-1.09488759828398;0.00150863352736904;0.0038390209826050102;9.113466095325402;11.407897840732401;16.0345480751985;3.1172040700913;17;juillet
9503;2016-07-03;59343001;60.549245855042706;0.0;0.0;4.0;3.1714052774506896;-254343.49406146398;-808258.85691487;-36904.183357891496;1055884,65863149;1205.36203189065;66.6682714336789;0.0;4.615208313619361;0.0;4.6296314949387405;1020.1748938725699;0.0025389842691082897;0.00574099056449538;18.4711846153968;-1.10087137630247;0.00219986592460685;0.00564290100102164;12.7343410980662;5.97655328035944;20.6348227715571;2.67239878887263;17;juillet
9510;2016-08-01;59343001;5.82618833031992;0.0;0.0;4.0;4.04252619781133;-199597.330917238;-493947.58113491896;-1733.03042691611;652435,259179473;606.8447692674949;54.9774933346783;0.0;0.0;0.0;8.0;1018.9047310625801;0.0;0.0;19.510065258870398;-1.10351148022071;0.00226309532220684;0.0036521906331173;11.40713006109;7.52207790969622;25.3653376388556;-1.8529528152903798;17;août
9517;2016-08-02;59343001;29.9881630204002;0.0;0.0;4.0;4.357627551369649;-13736.4326562285;-155422.034258306;121317.134883821;60915,1640624998;1060.93551601455;93.576651889839;0.0;8.0;0.0;8.0;1013.9834254142801;0.409787496255047;0.0656646028996097;18.100733001529;-0.45489122181811203;-2.9956789153399297e-05;0.000367363395380524;17.9195513334872;8.6511781161971;44.5634027481046;4.652788323753139;17;août
9524;2016-08-03;59343001;164.431354259214;0.0;0.0;4.0;6.76776512494347;-52711.820292710996;-328996.016836346;122091.652852893;250547,226171017;564.024138545279;93.02350653147751;0.0;7.354804724631209;0.0;8.0;1010.7137373284801;0.23395443659353302;0.038299590086943;19.365900721698;-0.686523077632042;0.00106575243652868;-3.01630152595839e-05;18.2939568287057;10.463925114891;40.5851017403511;2.08983250017802;17;août
9531;2016-08-04;59343001;41.9986480184591;0.0;0.0;4.0;5.0073124242275995;-254336.235136032;-779314.1271510171;9013.90578365657;974089,245077612;841.2042769646761;67.8715091125497;0.0;0.317065860167192;0.0;4.856223353041799;1012.2695059862401;0.0;0.0;18.829471678193702;-1.0529158098045;0.00173721655503354;0.0027159152384648;12.831896174551401;8.762701778396139;22.3341842567934;0.9130888962699699;17;août
9538;2016-08-05;59343001;53.99173919384621;0.0;0.0;4.0;5.57645559766343;-303632.316620707;-835692.4128153359;3222.0780490677803;1116053,30152357;678.7411285036991;68.6994459928372;0.0;0.693293642660749;0.0;4.19606615856683;1021.6164498897099;0.0;0.0;19.953932651783898;-1.13573742320657;0.0021166164550582103;0.00372555256820335;13.5192181813724;9.684499044407831;23.815873644356603;-1.01764245391681;17;août
9545;2016-08-06;59343001;20.614808973284;0.0;0.0;1.0;2.8218507989690798;-330803.070428817;-747544.3266435891;-41254.3137081235;1110093,2171092;999.8314462390849;58.894692231092606;0.0;0.000377229571722454;0.0;0.000377229571722454;1027.69501871545;0.0;0.0;21.2637363534926;-1.25341288147021;0.00199174931238703;0.00379251177818377;12.5096972945331;2.75401630997658;25.162468124634;-5.65164737581288;17;août
9552;2016-08-07;59343001;6.79492805447584;0.0;0.0;4.0;6.668224784922661;-252066.943612603;-809094.185901465;29409.4564873612;1027607,30632829;693.430579682435;62.5199717004875;0.0;5.584577692867921;0.0;5.584577692867921;1023.2147811352;0.0;0.0;23.273933390359602;-1.1520651650215301;0.00336013995709287;0.00322128354756856;17.859082777799;10.250813204040199;29.6170053791993;2.44181437849145;17;août
9559;2016-08-08;59343001;8.11802959167783;0.0;0.0;4.0;4.840736440791019;-327841.87447214103;-751851.8129717159;-10429.1383563238;1015941,31281287;546.591312467476;54.47207538611;0.0;2.45872027210932;0.0;7.99757395134872;1020.9746939442401;0.0;0.0;19.4519111355931;-1.1308253523479601;0.00207811562673419;0.0038290081138252;11.748388162255301;8.71595299004001;21.947730981115498;-0.28671508074336405;17;août
9566;2016-08-09;59343001;30.191012681700602;0.0;0.0;1.0;4.639969557756481;-379012.73335859104;-677778.79074556;-116111.511949773;1095431,58132797;1054.83223717772;54.0945833754706;0.0;0.22127185279760603;0.0;0.22127185279760603;1022.69523737521;0.0;0.0;17.666979222128102;-1.3748975358678002;0.00237523751278808;0.0033290145855925;8.260810185671849;4.16506152987677;16.470891591312498;-7.11222152113258;17;août
9573;2016-08-10;59343001;68.5285533557532;0.0;0.0;1.0;4.69072244997158;-296976.906833737;-514252.447189693;-126106.56573825699;918463,614568536;975.274974154876;57.6565517299288;0.0;1.08674701453654;0.0;1.0947943265901998;1024.17277490959;0.0;0.0;16.197350933536;-1.415640456658;0.0017658282620585301;0.00268180519553421;9.263858880993778;1.1968394017330801;15.0931214380271;-8.44156682013088;17;août
9580;2016-08-11;59343001;1.95372950064471;0.0;0.0;4.0;5.77278876546545;-228184.166718363;-741884.501096372;53437.6998070517;920061,764570355;760.687357568661;61.5480057542243;0.0;3.65886991825486;0.0;8.0;1021.75042515702;0.0;0.0;18.9528982624982;-0.829643929954475;0.00155924642395853;0.00319638268321143;15.2623240572208;9.91735889195478;33.076175955535305;1.3319662988169299;17;août
9587;2016-08-12;59343001;5.447440763373019;0.0;0.0;4.0;4.94633000939743;-290834.62230402103;-777212.975158635;36382.3869556824;1034164,34417945;772.3684182407941;66.5223587882992;0.0;0.0;0.0;0.0;1023.93084355748;0.0;0.0;23.028063750764797;-0.97671327163809;0.00216253494373226;0.00363235349369605;14.7896593427655;8.21599732517279;26.6386026382479;1.8359727775932801;17;août
9594;2016-08-13;59343001;9.21803748323459;0.0;0.0;4.0;5.007380896572901;-318021.733846872;-709482.985393289;-38107.2308174331;1028268,70742166;602.966210567427;63.51395012264629;0.0;0.00244083348110583;0.0;5.34254227367537;1022.7653619591699;0.0;0.0;22.328601949415898;-1.26838361164025;0.00256420117892458;0.00364296653935645;13.262128710448101;8.034551837431518;25.4418670463601;-0.811340612174733;17;août
9601;2016-08-14;59343001;26.0536193506843;0.0;0.0;1.0;5.280377450656981;-310064.556385247;-632528.189417307;-98860.9981211973;987940,593084691;895.9275246711039;65.60099740889599;0.0;2.62252566024359;0.0;2.62252566024359;1023.70203038251;8.78896191664973e-05;0.0;21.174647092953;-1.39674371374847;0.00241708848493396;0.0022759800288000604;13.1625900307309;0.6938029181819799;21.831218295101298;-8.22506090283786;17;août
9608;2016-09-12;59343001;515.140595008613;0.0;0.0;2.0;2.3537394380274703;-279366.909296005;-332046.51543194;33492.0344551213;557378,514804602;94.15701001118359;57.162752548316895;0.0;0.0;0.0;0.7957704281092679;1012.6761492816;0.0;0.0;27.158626146363698;-0.0692505300490538;0.00127236022144144;0.00518012743024382;18.6983398780227;-4.07444309950002;36.39995735526279;3.27451251027736;17;septembre
9615;2016-09-13;59343001;1182.8631113972501;0.0;0.0;2.0;3.62387412521142;-272230.792469768;-339076.857307436;37712.5556277057;535677,409413934;211.955168363305;55.4505977295863;0.0;0.0;0.0;7.08876503461939;1009.87023676438;0.0;0.0;28.6714177777398;-0.390723949868356;0.0016439099562993301;0.00536135451896245;19.869159973859198;-5.409226303097941;38.543104348184;-0.22708508253165302;17;septembre
9622;2016-09-14;59343001;398.711730424082;0.0;0.0;2.0;1.51924514246385;-333938.998944281;-282571.754611673;-13010.1710524539;532367,942578017;186.06524931612202;53.906606987394504;0.0;0.0;0.0;3.69809788359693e-05;1011.7546622139399;0.0;0.0;27.0354504061941;-0.7760374296887671;0.0024538924289550803;0.0054870246909999995;16.28009529233;-3.3484316456160497;28.7192749774404;1.47684862137424;17;septembre
9629;2016-09-15;59343001;75.51591667104941;0.0;0.0;3.0;6.436721602503869;-75726.56937525241;-396134.572887045;236923.664374277;129397,865311927;387.898551169526;62.99195624505361;0.0;0.126554019071556;0.0;8.0;1010.7306515353699;0.015625;0.0;21.8802621181433;-0.23243002370843202;-0.00260902476004758;-0.0008858739710624821;16.1949234887958;3.79641348838414;35.1450475645124;9.532028361567429;17;septembre
9636;2016-09-16;59343001;127.174512194412;0.0;0.0;4.0;4.142928553408891;-97821.6140231639;-172568.013243493;-22971.978357850898;93841,3436328769;504.139865840262;83.383618250488;0.0;6.8556474085787;0.0;8.0;1011.2008309629699;0.37483860493965;0.0226304590978932;17.6870059033436;-0.77226808628928;0.0020566717768459603;-0.0006610143720159151;14.1483493065872;7.85141815184762;30.929593184006098;4.38172987818323;17;septembre
9643;2016-09-17;59343001;1.74811059706545;0.0;0.0;3.0;2.12409315215795;-303994.311836034;-207588.714336754;-70943.215858817;490582,985000193;229.222293176629;83.82931820492841;0.0;0.198268658902895;0.0;0.198268658902895;1017.3246308999301;0.0;0.0;16.4331338687936;-1.12159022412424;0.000753105001111942;0.0016160753481033;13.102604715228301;0.804003589124487;23.038678730728897;3.89777031779156;17;septembre
9650;2016-09-18;59343001;51.7736825415483;0.0;0.0;1.0;5.15930357399258;-204338.61841729103;-289277.98734534;36577.0917599819;386314,108827352;587.047345914949;80.799612548276;0.0;1.66263279937524;0.0;8.0;1017.60168702483;0.0;0.0;18.5187392079713;-0.924050073610587;0.0022883424055031303;0.00198790000284969;13.7475497746487;3.54683555961311;28.7280295145538;-8.14233125447571;17;septembre
9657;2016-09-19;59343001;115.57561319060899;0.0;0.0;1.0;1.50669641392685;-126121.134922054;-144664.79550748802;17163.591641246898;267848,686678525;869.6716482991991;75.16190991181071;0.0;5.2367862722037595;0.0;6.44463090512874;1019.43740620649;0.0;0.0;17.842488277770002;-0.20773510179738602;-0.000416683112083862;0.00503006449267482;12.656230543852502;-2.8928330319504303;24.3540620720432;-1.3184402800306598;17;septembre
9664;2016-09-20;59343001;49.628872670943295;0.0;0.0;2.0;2.3160636663870497;-320324.95193304104;-240396.14527463898;20012.630118668898;443471,982519478;224.07889187075;63.058792557675;0.0;1.4113727964036;0.0;1.7880497744808102;1018.1515435447;0.0;0.0;18.7365783596605;-0.42781816249519294;0.0015843399594998;0.00400967134514601;11.6320674487944;-3.95130249082646;20.7001418709788;-1.47612849174949;17;septembre
9671;2016-09-21;59343001;20.564555509395102;0.0;0.0;2.0;1.26875273116168;-344518.810468256;-182728.40421933;-5400.92536997729;430364,129062414;317.720546428064;63.8565262129564;0.0;0.229104400809852;0.0;0.229104400809852;1017.78005594895;0.0;0.0;19.6102699596989;-0.443110699184874;0.00177707758385503;0.00365060367434953;11.991655876347199;-1.5195843964848301;18.744508347515897;2.31890089033815;17;septembre
9678;2016-09-22;59343001;131.508686431391;0.0;0.0;3.0;2.1346637345735497;-109888.75149399099;-98065.87999886241;30483.599394649704;143862,659960778;111.97529519983499;76.1282196136591;0.0;2.22952146194289;0.0;8.0;1020.20965000877;0.00140623390666396;0.0;18.7892048254679;0.933355908092175;-0.0038008590041354704;0.0039686344569945;13.6649489706784;-2.0404643427417297;24.409601058961897;4.20379337610475;17;septembre
9685;2016-09-23;59343001;8.39821433329089;0.0;0.0;4.0;1.90772204295434;-325704.487332894;-195502.44242239;12990.1994540698;394031,192050426;1202.75481372797;64.0919826721815;0.0;1.2218732533921102;0.0;1.2218732533921102;1024.84799352286;0.0;0.0;19.284305142519397;-0.318052634353968;0.00205499930179465;0.00314345727277425;11.578683584634;4.31918845772085;16.9371850359512;2.28343415854396;17;septembre
9692;2016-09-24;59343001;0.0;0.0;0.0;3.0;4.10286355130311;-350847.701015174;-263064.613204779;140063.224650563;382869,086054623;948.951253752981;59.779419232239704;0.0;0.0;0.0;7.9860428895612;1018.0738875108199;0.0;0.0;20.3223596930359;0.5182469415816761;-3.8735635170961e-05;0.00361916376207305;9.50791079401972;-2.41343666077774;11.729223096374;8.08602215408424;17;septembre
9699;2016-09-25;59343001;2.7751680852169103;0.0;0.0;4.0;5.56615635312099;-168504.750321954;-104002.083321215;19053.8701963435;221692,070078253;877.337673701969;65.29698165509551;0.0;0.0684985790308964;0.0;5.831503758881871;1020.0690315686501;0.0;0.0;16.8022632204663;-0.677537275471074;0.000141085199585791;0.0019644681308255197;9.588397705255481;9.04300627352313;16.3553140294644;1.45554799076491;17;septembre
9706;2016-10-24;59343001;0.24437699557530898;0.0;7.593644204412241e-07;2.0;2.7222367659694506;-12821.782275363701;-18529.2315233944;9448.75500047218;10136,6400781572;128.37495183970898;94.9346850980135;0.0;8.0;0.0;8.0;1012.68090648139;-0.00105464860780538;0.0;9.59574206299931;-0.796766565511799;-0.00021773643188419098;0.0009203975205244381;10.6716708073024;-3.37916142344146;23.5699321877983;-2.6119841682884704;17;octobre
9713;2016-10-25;59343001;1.2087207891271698;0.0;0.0;4.0;0.976007565132318;-34904.4182226511;-16278.6805271503;7283.936875343191;12238,1492969397;93.90634358162991;80.9390243236948;0.0;4.47959051755833;0.0;4.47959051755833;1024.09210613673;0.0;0.0;12.4280071511014;-0.21658967635595702;0.0004902377553780419;0.00328728708642924;10.1694328308073;2.73595434185695;16.6791790318548;0.0426549422517683;17;octobre
9720;2016-10-26;59343001;4.83250110633161;0.0;0.0;3.0;1.56945178501008;-107891.594628288;-5441.245605468979;10677.1369340122;21136,6152734159;24.772006601792803;93.0076282788406;0.0;7.777079275541531;0.0;7.7774121170479;1029.95962496996;0.0;9.536997802597689e-06;10.9963865451525;0.63241408780312;-0.00256574875518826;0.0028560312194158;9.57077029913682;0.39279855848143197;18.495451864006103;2.43857478677638;17;octobre
9727;2016-10-27;59343001;7.41749133589108;0.0;0.0;3.0;4.50183318368707;-28562.0950586798;-24971.732929946;41694.4816806327;8791,07494154591;687.7987009529829;93.10468786022741;0.0;7.9286612286370195;0.0;7.93565088757396;1033.18148768444;0.0272066342090495;0.0;11.9278210287565;-0.57056458763622;-0.0009375472229756301;0.00152183605914809;8.713409175277441;2.93703276516315;15.057369920014;5.886385605326769;17;octobre
9734;2016-10-28;59343001;0.0974985980974383;0.0;0.0;4.0;2.42819229979324;-175891.958085895;-9226.27914071102;48776.8287507303;16000,0053710938;103.941600765743;89.03139773389059;0.0;3.78898661520507;0.0;8.0;1035.27371884167;0.0;0.0;12.8338568267146;0.44055745036212496;0.000549684946859075;0.00428474585567761;13.0118327331553;4.85434992312729;26.2799080568575;-1.20733160972762;17;octobre
9741;2016-10-29;59343001;2.6306192492992997;0.0;0.0;4.0;0.128458660402126;-248327.852187693;-1392.0;2468.3939065934196;17190,7192578018;9.80250750535926;88.5052392036614;0.0;3.3783204513188303;0.0;3.38863849992579;1033.08075606086;0.0;0.0;13.162790600945101;1.1547198864945;-0.000388131908437177;0.00509844990300754;11.510058245062899;-0.0767448055848984;21.0825612974177;1.07751707671466;17;octobre
9748;2016-10-30;59343001;0.0;0.0;0.0;2.0;2.7800838430315093;-228602.97265625;-11699.7476955053;45254.041211365;13312;70.84431417513109;81.3505766056952;0.0;0.0;0.0;7.9991124170066294;1029.2198623702;0.0;0.0;11.961006763865699;1.18034197301851;-0.00110981048601819;0.00608863441665508;13.3946956288825;-3.2302420991599603;21.519242520335002;-1.7895478737281998;17;octobre
9755;2016-10-31;59343001;0.0;0.0;0.0;2.0;2.1599976830581;-252067.195742219;-4759.01937508576;34482.7461333271;11028,4789843857;29.258444533027202;85.63204285508179;0.0;0.0;0.0;3.5160836452282;1026.60266868846;0.0;0.0;12.4182741068946;1.98203977832001;-0.000804651267521014;0.007118883439516309;11.2333692741396;-2.8865697646078505;20.8312653392586;-1.6979370468825399;17;octobre
9762;2016-11-01;59343001;1.0506182098015;0.0;0.0;4.0;2.2416560732444903;-93720.99862380461;-1476.8442773223098;11078.9641800524;7405,43802732228;425.18739833029997;90.09060605624491;0.0;7.964311122188901;0.0;8.0;1020.99872483196;0.00267816788536361;0.00368112775058265;12.135354504565699;-0.0234123605270913;-0.000280777983457492;0.004439743431460979;10.242997756898301;1.6195469385857002;20.8673939496311;-2.8553835153252405;17;novembre
9769;2016-11-02;59343001;0.0;0.0;0.0;4.0;3.76390780755575;-284616.852021634;-23037.5395315292;107921.56113356301;7247,68210938574;389.317697497805;77.2519646306308;0.0;0.0;0.0;7.99963017751479;1022.67005013938;0.0;0.0;7.424039369885781;0.35397877925370097;0.00145261695132109;0.0040535081603887396;4.399267172813441;4.03792960285682;11.2970584917075;-4.01405601143048;17;novembre
9776;2016-11-03;59343001;0.0;0.0;0.0;3.0;2.71310188496952;-246957.01103526397;-5829.759531378821;51192.2160946725;5600;50.5773539648287;81.69837448743921;0.0;0.0944232648926022;0.0;8.0;1020.88407533925;0.0;0.0;7.06161791831481;1.06576582282754;-0.0016965498503699699;0.00380544178625455;3.18957842618294;1.59130291223755;12.9486485087891;4.09547648489932;17;novembre
9783;2016-11-04;59343001;2.05625047685681;0.0;0.0;3.0;5.5170056886531995;-44041.816113174005;-54822.5273442871;58727.746172637;1187,68210938574;387.683935675538;91.68989584780711;0.0;7.86135336139498;0.0;8.0;1008.14691280499;0.0358788540213478;0.0;7.238691527845511;-0.537274677752178;-0.000842216179207639;0.000471918774289942;9.64894542664308;-0.00463535190282993;18.783525123604697;8.17608757972357;17;novembre
9790;2016-11-05;59343001;8.69750141141049;0.0;0.0;4.0;5.32032849040724;-71062.6616626835;-49409.2049610015;89481.6612905873;1735,69236329204;335.335493414985;86.9531426076121;0.0;5.7632530681334995;0.0;5.798408106939321;1002.8298749876;0.0782806968677473;9.536997802597689e-06;6.99096087790305;-0.443780287268853;0.0012094306765407699;-0.00018444970994266298;5.88703013479483;7.919312008614731;11.733352476361699;0.528668110368021;17;novembre
9797;2016-11-06;59343001;3.02810176614539;0.0;0.0;4.0;2.9326750260430496;-298052.614492327;-9951.38160169134;98156.1080866456;2304;138.419943789791;87.50436194059999;0.0;1.4442711030539799;0.0;1.4442711030539799;1002.74691258922;0.0;0.0;4.20465027182695;0.962249260256053;-0.00011419582253526799;0.0032431858560935697;2.72630919009646;6.549146420951709;8.74690821290279;0.790836040971036;17;novembre
9804;2016-12-05;59343001;0.0;0.0;0.0;2.0;2.29371422101223;-217015.55298841;7223.6771680115;24620.395274102;32,4809558154143;23.342292279949998;90.95345908408208;0.0;0.0;0.0;6.57098321200732;1026.44718782163;;0.0;0.838383474939273;3.42635307849163;-0.00113992538655494;0.00465337832033051;9.62042993873377;-2.7252751070300003;10.4479242837442;0.8798188412110509;17;décembre
9811;2016-12-06;59343001;0.0;0.0;0.0;3.0;3.6893053762698704;-184652.928964972;19372.9116796551;70538.6119148126;0;77.87532377347979;92.0329205729047;0.0;0.0;0.0;6.4257576912236605;1030.8121257088198;;0.0;2.5358543944366803;2.53458056210966;-0.00197172138002987;0.00327167652867591;9.85392573297042;-2.0213297391055702;17.9901194250597;4.446142871369339;17;décembre
9818;2016-12-07;59343001;0.0;0.0;0.0;3.0;5.04875791852933;-170559.418144703;-3199.4535940289097;121674.983731627;31,3599829114972;249.761186785661;86.8146077356925;0.0;0.0;0.0;8.0;1030.94843825507;;0.0;4.73260696784406;1.00206043167997;-0.0035821293777785297;0.0013976084321932801;10.8740617790805;-0.41195387245534293;20.1541624045385;6.7575498068254;17;décembre
9825;2016-12-08;59343001;0.0;0.0;0.0;3.0;4.45535269119307;-232847.699492306;18753.8173239826;119469.014727593;0;261.140040169019;90.03886622560341;0.0;0.0;0.0;0.0;1028.60132484059;;0.0;4.20482512020409;1.0230660185876501;-0.0031625935643236603;0.0013125877538404198;9.2248422572012;0.18326338289990002;13.0174522089965;6.311249805681679;17;décembre
9832;2016-12-09;59343001;0.0;0.0;0.0;3.0;5.03150215141039;-212005.060429752;35357.3299021721;107481.394454241;0;184.939990482351;91.9196106940262;0.0;0.0;0.0;8.0;1028.22513760428;;0.0;7.11282267861771;0.5521873188687281;-0.00205621926120249;0.00119559118033386;10.808672136366198;0.24922028658876103;19.3137941616797;6.9124446821206496;17;décembre
9839;2016-12-10;59343001;2.65085577393117;0.0;6.01708208586373e-06;3.0;5.830126182442781;2392.41494145996;-303.80107432609697;35772.1883014145;20;218.167511195956;97.9298329986591;0.0;7.99615391753834;1.10999588010597;8.0;1023.6530570811999;;0.006535109978403579;7.51300675876518;-0.5355069870496401;-0.00124639377999259;0.0010910568749408;7.63221549779211;2.1829350763627904;14.990599702599;9.030653550617;17;décembre
9846;2016-12-11;59343001;0.0;0.0;3.46893698406947e-07;4.0;3.1350489299949102;-191239.035683841;30721.5885353388;51620.8081257943;3,92010466707982;158.24485233239702;95.463973525932;0.0;1.95316635667913;0.0;8.0;1024.50035003581;;0.0;6.35174041770438;0.7707707903563291;-0.0010446116893293401;0.00338563584041742;4.673008290529769;3.9844750976608396;13.9415449917333;1.37249813913515;17;décembre
9853;2016-12-12;59343001;0.0159383815471346;0.0;0.0;3.0;5.480656567788401;-81686.3239647165;-28079.9646485446;49405.0698835854;0;349.12267769858704;92.70302296428949;0.0;7.55536078405028;0.0;7.96897189222144;1025.1449441430802;;4.7684989012988505e-06;3.8393378591550804;-0.638262406587268;0.000214485664071848;0.00072533363569275;10.6156164535925;-1.85920011099547;19.9626834654828;7.85369550347786;17;décembre
9860;2016-12-13;59343001;1.59679464817348;0.0;1.65432051173888e-06;3.0;4.28573373738252;4935.46826171906;-4730.90574246663;30263.8170121912;0;237.914725980451;96.3617238867925;0.0;8.0;0.25;8.0;1023.1618627357001;;0.00218388118809738;6.50743662044613;-0.5499946783477261;-0.00175245001953074;0.0007841702615709411;10.1691708493223;-0.17827118218336999;17.808521340492;6.33343526481896;17;décembre
9867;2016-12-14;59343001;0.0;0.0;0.0;2.0;2.57675442847886;-214455.067851841;13631.0521680114;20408.2665630575;22;25.169750289874102;95.0462135374608;0.0;0.00351331995789116;0.0;6.41990781287372;1022.5527250999401;;0.0;6.161213368108269;3.19193147547108;-0.00262742089738541;0.00618217737171688;9.441122776865651;-2.82538950681552;16.1716618663086;1.03708910584643;17;décembre
