;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5365;2016-06-30;35281001;16.4837859416512;0.0;0.0;4.0;4.20385064404954;-27946.1179133952;-154944.573002101;16008.968175113501;142639,243280026;566.8488884139811;89.9972703219078;0.0;8.0;0.0;8.0;1014.24748483606;0.00470500311075709;0.00639139892635823;17.1083334067322;-0.861566306369241;0.00100510390983756;-3.7921351897584495e-05;15.4473608220202;6.12536652286507;31.917762042587103;4.39052860075025;10;juin
5372;2016-07-01;35281001;42.961177421056604;0.0;0.0;3.0;5.0959094537421;-107719.75878909099;-442001.050464341;-248195.59522801102;784075,591709528;1184.62985291608;76.0749963900197;0.0;8.0;0.0;8.0;1014.68403477614;0.00126243028540814;0.0020014217549383603;18.8222382167613;-1.31161510361311;0.00146175956377633;0.0013746995556734802;14.8085994478303;5.5368083915782496;31.0122889187623;7.0592014621634105;10;juillet
5379;2016-07-02;35281001;111.62115171343399;0.0;0.0;4.0;5.28981337729007;-294380.964068082;-815625.110788957;-561027.099972057;1761774,5668773;738.999386092144;61.4211437244082;0.0;6.68092449540252;0.0;7.842587931852901;1020.62055052196;0.0;0.0;16.6757829157646;-1.96139940633834;0.0029759607377781603;0.00302177337671771;9.657205488201381;9.40626187796986;17.5517886589005;-0.0729319709898995;10;juillet
5386;2016-07-03;35281001;0.300098339052092;0.0;4.96158259467175e-07;3.0;3.4254122236553997;-12569.3353218435;-72646.9117370241;19930.5703516609;59447,7295044359;369.27000107014;94.18403894350719;0.0;8.0;0.0;8.0;1020.3248549660001;0.0335773069934933;0.0;15.025924524951598;-0.810272648718859;0.000303208207217438;0.000116296054952823;14.884777104854601;2.0753860062977703;31.5550487246801;6.80641963250672;10;juillet
5393;2016-08-01;35281001;57.757701842695205;0.0;0.0;4.0;1.59677983543733;-497312.60744154104;-617692.323856013;-645608.573568871;2095603,22716754;978.3910519526961;48.960430407737704;0.0;0.0114234034046069;0.0;8.0;1022.60073112113;0.0;0.0;19.567444742379198;-2.51190692532756;0.0020187485501721803;0.0018318807115972398;10.212352900331698;4.35596998947947;20.5112337377359;1.07657879092583;10;août
5400;2016-08-02;35281001;42.3446186924619;0.0;0.0;4.0;6.191769702819741;-293218.715137747;-516753.43433172896;-682810.9930531221;1678282,65568255;991.1713519941699;60.0527570009776;0.0;1.9373171718589899;0.0;7.984649830304151;1018.1926122445699;0.0;0.0;22.750722655938603;-2.03768871487929;0.00141260318274632;0.00116352517853484;10.774861893182399;9.875571780330569;33.5756315203216;4.8780756050528;10;août
5407;2016-08-03;35281001;27.4505748804655;0.0;0.0;3.0;5.502541939759309;-75893.2913340917;-201106.45539653898;-385502.184327061;818820,025203732;818.718569823344;80.89036612450408;0.0;7.88785712485787;0.0;7.90578921869893;1015.07349634119;0.0;0.0;20.4636007263488;-1.8346042734103603;0.000352826139634823;0.0017286774434301401;15.3577378081787;5.58164226231383;34.281106126149105;7.982596715955889;10;août
5414;2016-08-04;35281001;95.69496576005508;0.0;0.0;4.0;2.8197560970005204;-367399.59243953;-612904.038159262;-596642.21575343;1809189,47233537;815.9487611836979;62.842331441072595;0.0;4.61280619692812;0.0;5.99991263564228;1014.64217701502;0.0;0.0;20.116593240843603;-2.3086810136610203;0.00152034872317114;0.00124200926127912;11.979174071386002;5.219665385808209;23.0485886252645;2.5061369111698704;10;août
5421;2016-08-05;35281001;53.0583001319459;0.0;0.0;4.0;2.31331839683661;-408188.93949642795;-634288.075940014;-664358.313714924;2017084,18457603;523.043199258511;72.9892380387639;0.0;5.41360197081697;0.0;5.426693710646959;1024.29472152367;0.0;0.0;17.7578121592409;-2.45697408978752;0.000755633414532368;0.00018426299217316798;11.2424555131125;4.87618891231978;19.1333548338916;-1.7970538950685802;10;août
5428;2016-08-06;35281001;43.83370553670029;0.0;0.0;4.0;1.13507583173781;-287337.11277669197;-466993.864381801;-538548.497720296;1659209,5872178;565.588562471066;67.42722848025;0.0;7.00967950408639;0.0;7.00967950408639;1029.4798093474499;0.0;0.0;20.685084696521802;-2.4675315806338998;0.00333622034060762;0.00152780961003368;14.405018807534;3.67028881773875;26.3354004225803;-0.43235819724577895;10;août
5435;2016-08-07;35281001;41.0494167431596;0.0;0.0;4.0;3.21324693335993;-413255.732618716;-650158.555110235;-643170.547624695;2015989,86933741;769.010971033086;53.1125923112486;0.0;0.668581346422644;0.0;0.668581346422644;1029.21205045333;0.0;0.0;24.1664531909322;-2.36398642406194;0.0025806448303128;0.00160852074585996;17.7169664167292;5.1872420741565195;27.428140749700102;3.73809930104106;10;août
5442;2016-08-08;35281001;33.8664036939441;0.0;0.0;4.0;2.37566729589742;-163700.467171698;-258127.210989665;-475608.25063854206;1013933,96285305;834.046076619577;67.46926494035971;0.0;7.35977165773457;0.0;7.937297066014231;1026.0366976321;0.0;0.0;19.1329533137733;-2.01724692263404;0.0008852228996017461;0.0011051499509447198;14.367468074666801;4.40207845849727;27.9271849604156;-3.02005721314709;10;août
5449;2016-08-09;35281001;68.4448454826768;0.0;0.0;1.0;4.69011046612355;-394897.33446127;-522203.483213679;-745685.4448071909;1894092,60092315;1147.4730795753399;51.284672327051496;0.0;2.53646934598631;0.0;2.53646934598631;1026.7331120060499;0.0;0.0;19.1086738756647;-2.30618466864254;0.00211473026940168;0.00139912058002292;9.416280538172598;-0.18293531926791198;16.657119434165;-8.69404969082825;10;août
5456;2016-08-10;35281001;78.08496815983341;0.0;0.0;1.0;3.4965845201757504;-258337.614244758;-321414.045999537;-483265.76870822295;1220732,62540317;1834.2198646961199;56.032278760801496;0.0;6.303785646667861;0.0;6.30984081763559;1026.97727430534;0.0104337285793014;0.0;17.846201567227197;-2.17862692016841;-0.0009740963930966821;-0.000772187414321404;10.1575269792589;3.64940682422457;22.6445754395681;-7.49374863884076;10;août
5463;2016-08-11;35281001;50.1199334732366;0.0;0.0;4.0;2.20273799881612;-369007.51215564896;-431375.776572837;-710014.198981993;1821548,83744401;732.5413493687539;64.7376591095169;0.0;4.83852221646787;0.0;8.0;1027.19513525711;0.0;0.0;19.591162228252;-2.53449994027275;0.0015144979822010699;0.00148250011271195;12.9461827760357;5.10687967357443;30.600065867936802;-0.157180262449397;10;août
5470;2016-08-12;35281001;30.7297513937023;0.0;0.0;4.0;1.01853420120898;-510713.22157442296;-435461.103878034;-646310.824664587;2004238,72420928;519.494801819135;64.398939567724;0.0;0.0;0.0;3.9835501252945695;1028.02262893034;0.0;0.0;19.690032857248198;-2.59263868191394;0.00304048316796079;0.0014169108370785;12.8735339572846;3.5857195854186803;19.9884792375924;-0.007515232349711421;10;août
5477;2016-08-13;35281001;25.3798223783811;0.0;0.0;2.0;1.13706088834855;-483597.30913436104;-484088.370023921;-593370.451583438;1981908,54942092;447.55668949287804;53.1882821588455;0.0;0.0;0.0;0.0;1025.1506123877198;0.0;0.0;22.0932485568563;-2.4697972957085095;0.0032434540168483103;0.00137409281445275;12.273059210679701;-2.8730869828960497;22.613868505759395;-1.9953845784710902;10;août
5484;2016-08-14;35281001;25.5796195685321;0.0;0.0;1.0;2.40788354093202;-438815.845539061;-402513.75008966;-761664.9597389009;1972671,92343211;418.792162771614;60.40405837420071;0.0;0.0;0.0;1.7360088799912399;1023.58246385519;0.0;0.0;22.3647527930919;-2.64921321225913;0.00262806904928668;0.000782434853437639;13.9773957840276;-2.36859068877493;23.3302610333649;-5.21536585324792;10;août
5491;2016-09-12;35281001;14.327210206654598;0.0;0.0;3.0;2.78244444014579;-195208.505166173;-190921.30217582601;-249892.80344807898;1096780,08476091;398.60093518567703;58.5533569446967;0.0;0.0;0.0;7.99874577978817;1012.2957218719199;0.0;0.0;24.0069037366737;-2.04162288809151;0.00162311356152669;-0.000584082582258821;16.0787520245964;-3.5951624686604102;38.6195889623668;4.22384343179146;10;septembre
5498;2016-09-13;35281001;506.747656108135;0.0;0.0;2.0;4.06675343601082;-279347.067320002;-312657.242213554;-391939.92319136;1302595,60398447;574.668748201135;51.539298664795396;0.0;0.0;0.0;0.332182248793584;1006.89332909513;0.0;0.0;26.5344910626619;-2.11567475745821;0.00126172613184816;0.00150858315654269;19.3507452362506;-5.71039660110546;31.885621849709395;5.390012134277611;10;septembre
5505;2016-09-14;35281001;71.07585035340121;0.0;0.0;3.0;4.89657364463413;-241237.27886658802;-603001.446912771;-340669.54248869;1287781,44700515;1430.92158224512;72.4356142769751;0.0;4.61900261467317;0.0;7.18873672321532;1010.1357604092999;0.0;0.0;19.7070931591532;-1.6601770054551102;-7.43153860736076e-05;0.00029697816797162797;13.006368881464;-4.21663437320239;26.592409452965498;7.928046284610901;10;septembre
5512;2016-09-15;35281001;146.258988144604;0.0;0.0;3.0;2.42694127669698;-124310.19306951699;-297500.181954146;-118265.826269866;585450,559721756;305.4120121648;79.4929958204023;0.0;1.4151249880184902;0.0;7.973258836041349;1011.50987731798;-0.01953125;0.0;17.9746254434468;-1.34978942940006;0.000240577169537768;0.000720634950261619;12.528256613554401;-0.30985980249170003;27.486396451458898;4.4076987617590895;10;septembre
5519;2016-09-16;35281001;28.5211014053934;0.0;0.0;4.0;5.81781204573851;-41592.9752144216;-420693.647624138;56922.553064167805;419047,86133464;907.1739693309939;83.7701149273927;0.0;6.674655730947861;0.0;7.812705431244759;1016.0749670294099;-0.03125;0.0;17.014814330139302;-0.770128375785358;0.0007706021979302259;0.000507253391125244;12.508152857751698;7.77293422768343;27.762710543480395;-6.762561411662309;10;septembre
5526;2016-09-17;35281001;114.38062554219401;0.0;0.0;1.0;4.10363443221569;-300515.351177959;-458006.78780163;-397285.15997343796;1354500,81275558;1891.2237337432998;67.0927444670668;0.0;4.8848718776781395;0.0;4.917788506780941;1022.84979963155;0.0;0.0;17.5126392828373;-1.84830483018662;0.0015703977235770699;0.000997664920037394;10.400803629226699;5.0506785497018605;18.7861569729139;-5.75704752770982;10;septembre
5533;2016-09-18;35281001;44.2752172295145;0.0;0.0;1.0;3.7810373829038597;-280051.675283192;-377137.723502047;-418495.581977423;1288801,30426901;1178.63097247312;69.82858352484429;0.0;5.60534821445372;0.0;5.60534821445372;1021.37281196895;0.0;0.0;18.6838195231363;-1.9002931561871999;0.00225847468772753;0.00149084196280267;11.122790588563099;1.89283468143188;23.3582728617766;-6.98367031332236;10;septembre
5540;2016-09-19;35281001;30.943523806177396;0.0;0.0;1.0;1.01914301602373;-250713.95281884;-267927.723191863;-289024.049848794;1107327,58648215;656.328515080663;69.347675261787;0.0;5.055314954758519;0.0;7.52878669375718;1023.1045597240801;0.0;0.0;17.4160321738349;-1.9729726237735399;0.000544940769558192;0.0012066788535931;10.7624747984934;1.91957369526424;27.1406470547154;-2.60478788499679;10;septembre
5547;2016-09-20;35281001;35.5828580509403;0.0;0.0;4.0;0.5775937815882262;-330850.778101502;-333735.65347707603;-375553.236068457;1456494,89611447;194.971806639399;84.6776058369416;0.0;2.28965613123468;0.0;2.28965613123468;1019.7327713587401;0.0;0.0;16.9406319419937;-2.11842052345126;0.00313166868192652;0.00164405400547364;12.747558691684;1.79576369895768;22.8523637066319;-1.48625164845357;10;septembre
5554;2016-09-21;35281001;97.84347892286921;0.0;0.0;3.0;1.59474881742293;-315316.180068015;-477730.879095666;-280202.737066273;1269353,12686334;1728.7441144931;70.1087215024471;0.0;6.633818268320611;0.0;7.555936765999641;1017.67051257526;0.0;0.0;19.290022282608;-1.6512882227398202;0.000743682665732625;7.114373725653342e-05;12.7055408034936;-0.6216819723412679;22.9570609371003;3.79574932521793;10;septembre
5561;2016-09-22;35281001;26.211613138187698;0.0;0.0;4.0;1.4673910370319598;-321193.025213448;-272474.561534827;-379436.033743648;1257435,27734004;612.937647494966;68.43521790469829;0.0;1.04939245953082;0.0;8.0;1021.2445430687599;0.0;0.0;17.607439857604398;-2.14033881902558;0.0015459489192823;0.0013869812977218;11.897823493447198;3.32442483445448;20.0359436098152;-1.9048369730699;10;septembre
5568;2016-09-23;35281001;19.6900982509901;0.0;0.0;1.0;0.8996697294429301;-353146.926710485;-272620.46301636397;-399871.249972224;1450987,44596286;342.10786557197;80.1530148830865;0.0;2.14835537798704;0.0;2.14835537798704;1026.75814960348;0.0;0.0;17.0004241721861;-1.9869275586836397;0.0035345652432966;0.00275821070245893;11.229827538710802;0.9897265821000992;16.321114888956803;-2.6419909205724;10;septembre
5575;2016-09-24;35281001;9.06400029874904;0.0;0.0;3.0;3.7689946507338;-377465.21312907204;-362149.377454408;-325211.702047224;1430765,651526;397.06310724973196;55.983026226494;0.0;0.0;0.0;8.0;1019.34956227681;0.0;0.0;20.8538849772036;-1.81975966146909;0.00170670359115634;0.00117124482986583;11.488614540963301;-1.87621827647854;15.040012470057302;7.0649163562520805;10;septembre
5582;2016-09-25;35281001;155.787029363854;0.0;0.0;4.0;4.18433312177515;-326094.642044127;-487380.27204614796;-363982.658167185;1360905,01888864;1669.1076165378;66.7614874947049;0.0;4.55470146644957;0.0;4.556641815599559;1020.0601098537101;0.0;0.0;17.0456292733328;-1.87636358429221;0.0014106685306068901;5.3308651717257396e-05;8.84428025889758;8.04926281654117;13.5534483795382;-0.8583716400789949;10;septembre
5589;2016-10-24;35281001;1.37800600397164;0.0;3.79476530616008e-06;1.0;0.5676534026692471;-61160.6329374315;-104716.35193646;-85172.5049318074;372000,692951518;70.36952639024759;96.4953926795261;0.0;4.5917477211180495;0.567796386603727;8.0;1009.94097517716;0.18703056884351196;0.0224644826049561;10.073338279842;1.10836735626278;0.00151975952992676;0.0012340940618377802;10.8792315408588;2.8691275520468396;24.181889028353897;1.96906615928306;10;octobre
5596;2016-10-25;35281001;2.4157968643921204;0.0;8.213607360225141e-05;3.0;0.5905058251917621;-62587.74680128651;-150362.85069370302;-183207.32466620198;573983,925508126;128.059522858848;98.43840004461978;0.0;8.0;8.0;8.0;1022.3577844899401;0.0077434883244223;0.0;10.7476607089646;-1.1671249545727;0.00202337889295908;0.0010824673451096;9.07682386905856;0.45077538689651103;17.2684761105374;2.38640527327517;10;octobre
5603;2016-10-26;35281001;5.64013814268396;0.0;6.9803772263441e-06;1.0;1.79744893857521;-38204.8167790023;-129145.28051838401;-134615.068111151;378577,950455368;292.446650411787;96.68208896462721;0.0;8.0;1.03726847434882;8.0;1029.89307850805;0.000351561233401299;0.0;11.493536115763;-1.3656074556158702;0.000824236492592662;0.000591327337295344;8.65350234616164;-1.78319861034651;13.5781110134412;-2.9951743169076495;10;octobre
5610;2016-10-27;35281001;9.91847914018935;0.0;0.0;2.0;1.8685363468734597;-60692.2086079713;-124684.76014119599;-180911.155116676;477362,044509128;368.674774661121;87.0141428273884;0.0;7.99744082696339;0.0;7.99744082696339;1035.7611516018699;8.67315982304917e-05;0.0;10.283816986196001;-1.74138461243387;7.758906456689741e-05;0.00161134658835333;7.59114264804487;-3.92360900805942;11.5717061768009;-0.125505251529815;10;octobre
5617;2016-10-28;35281001;5.949361360193441;0.0;3.67551747524839e-06;2.0;2.2073149712174502;-46584.4145785567;-139053.283614636;-193196.344078243;471671,921906025;235.86799887983898;95.0406444185774;0.0;8.0;0.539472736243633;8.0;1036.45859570519;0.00022260914167305;0.0;9.498278164219618;-1.5650265535721202;-0.0005622556093551151;0.00239454304466927;8.56482706839927;-3.79578448368558;8.99272390322948;-1.74379809514721;10;octobre
5624;2016-10-29;35281001;3.43280546716302;0.0;7.35233132917626e-08;2.0;2.7726234085065298;-351793.30986016896;-179332.99141663;-125834.17934137801;996340,156047894;499.27220633277904;84.48828487535751;0.0;0.41763791671165995;0.0;0.41763791671165995;1032.84908840819;1.3250552342472802e-05;0.0;12.829164866231599;-1.09978585008088;0.00262325750386616;0.0077524315966823;8.33454447347288;-5.27993468038016;8.69975554992924;0.31210310313699297;10;octobre
5631;2016-10-30;35281001;5.502226920133441;0.0;0.0;2.0;2.71329793415287;-316439.415249735;-209711.17598205898;-166976.055071293;953694,170930683;392.117592446391;78.8677766887988;0.0;0.0;0.0;2.0403239760212903;1026.43578662607;0.0;0.0;12.8839358344575;-1.56688067987328;0.00103868019984377;0.0022264900991463;13.1481174264514;-4.95762649806417;17.0750992755129;-1.29000141190046;10;octobre
5638;2016-10-31;35281001;1.94512541624585;0.0;0.0;2.0;2.71754738482593;-331233.788360297;-150902.41464710401;-144961.620936989;958762,03564085;309.968596223609;78.4051728740112;0.0;0.0;0.0;6.181746448264231;1024.4135792916302;0.0;0.0;12.0227933802185;-1.28305679158529;0.0035223044094596;0.0031199691557279897;10.4949993451852;-4.995096418919291;11.4816401855005;1.2697838533385901;10;octobre
5645;2016-11-01;35281001;1.6155530520309198;0.0;0.00013125717453401798;3.0;0.31822029273742103;-73678.49897119349;-85641.7444680638;-192353.301423013;583286,988912418;92.4923407792379;97.5533263421426;0.0;7.32613845715241;8.0;8.0;1023.3401760785499;0.00670850876738892;0.0;7.534981850153709;-0.673427730425376;0.0014689045812551198;0.000569430269015272;9.03889480597502;-0.7773819117246791;11.630230716040401;0.29833835453251;10;novembre
5652;2016-11-02;35281001;6.82651512280058;0.0;4.68171688500214e-08;2.0;2.37307619590456;-151438.705249602;-153181.03578823802;-175622.219561635;678400,648859627;229.23062126891702;90.71134751301321;0.0;6.4407270004412105;0.0;7.90050533348834;1024.6083112888198;0.0;0.0;11.394261778508598;-1.7509769959108201;-0.000491917587176341;0.00229101530270382;9.945440390292449;-4.412256896495809;19.733372694423498;0.6771868955729079;10;novembre
5659;2016-11-03;35281001;3.97764700322289;0.0;0.0;2.0;1.8392607849118001;-359372.316584259;-86151.3200920243;-182775.889251589;942140,763258293;209.247163559672;78.91674387863671;0.0;0.11363899425642;0.0;2.18269978908674;1023.18723720642;0.0;0.0;5.04094747165376;-1.7256574226064398;0.00261389382049911;0.00336464819508997;4.77981493348454;-3.17380018183393;7.1703846608615995;1.9609263671882;10;novembre
5666;2016-11-04;35281001;1.06690976193203;0.0;2.4245877243421e-08;3.0;1.9336668245716297;-33187.7929769159;-94812.3836632966;-55656.161255299994;272645,175282331;137.572305542998;92.0720880563011;0.0;3.37181707284752;0.0;8.0;1013.99318129356;0.000886592708752891;0.0016375170009967199;6.833456838427651;-1.1468104100522298;-0.00055323030222481;0.00015135721652432;11.455288560274901;-1.5781936627063502;22.344457537434202;3.13139692736328;10;novembre
5673;2016-11-05;35281001;172.15671523857498;0.0;0.0;4.0;2.6835966723132203;-327994.69936409604;-209687.803142608;-117636.039443015;881131,816704675;297.13971920849497;87.61476604158821;0.0;2.4569590003969397;0.0;4.73536021259177;1007.5739101550599;-0.0012500025331974;0.0;9.809116105058921;-1.4443061985762098;0.000719432255559115;0.000871541927432992;6.39272375024086;4.69737361685475;13.004325290687099;-2.35663576787921;10;novembre
5680;2016-11-06;35281001;44.378661198360206;0.0;0.0;1.0;1.81272520790629;-196873.78794223198;-155693.749608041;-128065.88052296599;589074,906226327;350.613344907836;88.473251411989;0.0;7.5146047758514705;0.0;7.9431039306538995;1009.2658619539501;0.0864487129160796;0.0128382829747147;5.95964653842213;-1.28998295418978;0.0020957311117534697;0.000497838495750969;4.22305519184159;1.07435233228171;11.7655593762829;-4.59402499430146;10;novembre
5687;2016-12-05;35281001;0.5101773763781071;0.0;7.0582752663433596e-09;2.0;2.35013487022723;-212319.964659214;-37946.9853319525;-38279.071587919396;513210,809220217;177.217183117463;90.5186554675539;0.0;0.0509268807236258;0.0;7.942790382943749;1022.8205111871699;;0.0;4.35506803869303;-0.8531861738565419;0.00099275072621881;0.00236161241436761;9.611749717304198;-4.33764536215312;17.988642028143698;2.63045659810811;10;décembre
5694;2016-12-06;35281001;0.276648314302283;0.0;1.71437942085589e-07;2.0;2.22234101006243;-222334.19621393102;-28673.1891305746;-36605.3772764795;518579,452239468;91.37269519962031;92.12279861534408;0.0;0.6183721764786739;0.0;7.912956475274969;1028.9792447502;;0.0;6.4976670877639195;1.2761122216796;8.68481874057227e-05;0.00285801350154292;10.9048483455759;-3.76716639116422;16.6966205048921;1.7458068089544698;10;décembre
5701;2016-12-07;35281001;0.187928847644791;0.0;1.19107724620731e-08;2.0;1.8077978682266;-206561.618653148;-26069.9152415396;-41472.151666044505;473685,195027932;66.95807385205879;89.9160653932087;0.0;0.23387534519624398;0.0;8.0;1030.9401978703;;0.0;5.85026732946685;1.8227989033774001;0.0009357181497117221;0.00273052650366645;11.291114162322302;-2.6955457900876496;20.2850014474679;1.49293466924059;10;décembre
5708;2016-12-08;35281001;0.17312657155342803;0.0;0.0;3.0;3.08691252103391;-234475.61507514102;-26952.0927129981;-15969.3308652619;501452,162276342;201.62281888463002;87.3330498678002;0.0;0.0148506479188158;0.0;1.8004216445513899;1029.75031421086;;0.0;6.61029924759294;-0.738346555011725;-0.00013525182089891202;-0.000823149753089256;12.791974103326199;-4.40295266277825;16.6453968784881;3.3507557571138102;10;décembre
5715;2016-12-09;35281001;0.8371149460508421;0.0;3.52017836636327e-05;2.0;3.5912083516121203;-57404.134295315096;-59205.252429962195;-149799.708708345;338122,325001591;125.798293710554;98.07443919538629;0.0;5.1635672373499;5.96894676948434;6.343896995014241;1030.12445969229;;0.0;4.71367026030599;-0.185251445169993;-0.000101514952600675;0.000532357736037002;10.4602219123805;-5.230242043235211;14.621191134720002;3.30247628938012;10;décembre
5722;2016-12-10;35281001;2.56907721113018;0.0;0.000133401950138512;3.0;1.8478985470620901;-17140.6374715864;-32221.575579077202;-78295.405807435;164012,125937574;233.449117055307;98.69732896900129;0.0;8.0;8.0;8.0;1027.8268965018901;;0.0;7.34377449557041;-1.04594123575304;-5.7418915725736196e-06;0.0005478062527078019;7.67556396221937;-0.39420141743176507;11.7396042606106;3.4267161593688704;10;décembre
5729;2016-12-11;35281001;3.8314442192286005;0.0;1.7301878197811498e-05;2.0;2.01226562020087;-25297.7401355802;-36693.7702122336;-94129.09336459609;199581,745812453;252.690049285069;97.13551801314692;0.0;8.0;3.1075127706864705;8.0;1028.13415270014;;0.0;7.564944055048599;-1.2362660328083102;-0.000498401836375623;0.0013756750361379401;5.82581473655743;-3.46169297980307;8.27550793845332;-1.02982746089399;10;décembre
5736;2016-12-12;35281001;4.459005062333559;0.0;1.5994371209814497e-05;3.0;2.4768655330613796;-8419.096244484079;-11560.3030985593;-32366.9263299698;100287,050029852;284.996938025684;98.556439522622;0.0;8.0;2.4067783196223598;8.0;1024.9631982482401;;4.48999344371225e-05;10.807134895487799;-0.7184243926212691;0.000172697070611465;-0.00014229067097061899;11.050353800752099;-3.13374530292275;22.434802602565497;4.90999782135259;10;décembre
5743;2016-12-13;35281001;1.93134216591714;0.0;2.6447358648943104e-05;3.0;3.15588718790045;-15823.942571431398;-51141.0526151658;-65580.300588548;109936,481514313;218.97115322419202;98.67097691112579;0.0;8.0;4.20692870608773;8.0;1023.61514939745;;0.0;10.07411912504;-0.9806514960841891;-0.000427192286063128;0.00117273384521811;9.91042544042887;-2.03111242934028;19.205953718228603;4.99678617965037;10;décembre
