;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
13600;2016-06-30;75114001;4.7369586838357405;0.0;0.0;3.0;3.60507779870934;-118954.492151083;-14494.446791768101;-3561.4433168125;0.0;574.076059067447;86.1798450754863;0.0;6.93065517924516;0.0;6.93065517924516;1014.6785433600501;0.0;0.0;18.0480344953155;-0.9636639174606;-0.000598321949271791;0.0027339369531316;15.958790192643;3.44052362465115;30.7219771273776;6.63871772719359;24;juin
13607;2016-07-01;75114001;4.833721539471299;0.0;0.0;4.0;3.05631626721475;-70587.4542557293;-71311.0013790134;-106906.572323315;0.0;515.078206216569;71.4243961703802;0.0;7.98084318849462;0.0;7.99704142011834;1015.4951125995599;0.0428144833185781;0.0;15.1621216171752;-1.3507333193668702;0.000943483149607185;0.00150731208624276;13.485021404637001;7.8008124797743;20.9905922057842;0.5008304883867729;24;juillet
13614;2016-07-02;75114001;7.88313295292765;0.0;0.0;4.0;2.6941481616767002;-99629.9198216192;-17583.968750000902;-48675.4008720458;0.0;387.57974011476404;54.312937541010704;0.0;3.99431625361193;0.0;6.89987265563228;1020.90340672723;0.0;0.0;16.1628776295204;-1.18368505831924;0.00114494095242691;0.00311258364878654;11.626559255032198;5.677483003812059;23.6695490591173;0.33589390314229695;24;juillet
13621;2016-07-03;75114001;1.6497494880568;0.0;0.0;3.0;1.72691483596235;-44967.211336166605;-8988.658361077221;-38327.0965505805;0.0;136.727578932549;85.31938918647501;0.0;7.915057769380491;0.0;7.9167268955299495;1021.70618752806;0.0;0.0;15.310149005777;-1.00888527366928;0.00132860671246258;0.00206007492345727;14.169141395170001;0.7673604262654409;22.1207409146045;3.6070318336060296;24;juillet
13628;2016-08-01;75114001;4.04963233534347;0.0;0.0;3.0;2.01744458594283;-92865.3247503037;-7338.87985396396;-83504.199700172;0.0;202.51539242919;47.1020601306011;0.0;0.16468244496427697;0.0;8.0;1018.42919243131;0.0;0.0;20.7204897184619;-1.19430586823939;0.000951430244325288;0.00319570032579793;13.0387847954295;0.132643932479369;31.879419613404004;3.56992630792588;24;août
13635;2016-08-02;75114001;0.0;0.0;0.0;4.0;3.29469613305098;-200340.84509638;-5978.1650102146605;27710.4325306457;0.0;507.02093300553594;60.7107651495258;0.0;0.0;0.0;7.32190696162744;1016.20727909426;0.0;0.0;21.212367555426898;-0.7374431906615301;0.00027240375216558703;0.0034310251059399;17.4876838281426;5.86286741923774;32.8767829519784;3.29598364627964;24;août
13642;2016-08-03;75114001;19.86855181343;0.0;0.0;4.0;3.10622371239609;-180495.891784579;-5127.95586788709;-45366.9536641177;0.0;774.750546224015;68.7274109270904;0.0;6.302806971942361;0.0;8.0;1012.91026049506;0.0;0.0;21.6706033442972;-1.1581782678263899;0.000276824583363452;0.0020946563511172103;17.3995814519991;7.10301763653471;35.0502257055578;-0.7602378726006099;24;août
13649;2016-08-04;75114001;11.321072388040399;0.0;0.0;1.0;3.6100355208891295;-124298.886930614;-25994.9968258139;-83010.3732700886;0.0;571.247708617336;66.5749529979169;0.0;0.265287820995394;0.0;7.84349100406353;1016.3837317428399;0.0;0.0;17.810535210811103;-1.3626622948678202;0.000810645590127036;0.000646758835422247;13.5547932598839;5.05569099109921;26.3132741078625;-6.5775685842909;24;août
13656;2016-08-05;75114001;2.60361282877403;0.0;0.0;4.0;2.7978879813903497;-244628.58324474198;-914.040326119045;-40444.0520600015;0.0;333.309466732841;64.5870355536518;0.0;0.797730327711123;0.0;4.18045004246434;1025.5911237132302;0.0;0.0;17.8991127714424;-1.19525945085771;0.0015295818703410199;0.00214166332093748;13.0416962773257;3.7890680272412003;23.382968148538605;-3.70794064770599;24;août
13663;2016-08-06;75114001;0.751023255508649;0.0;0.0;1.0;1.0068406919639001;-209045.56606528198;2842.04265284521;-43227.548146183995;0.0;216.74036802899;63.18850679566629;0.0;0.0;0.0;0.0;1029.73212067893;0.0;0.0;19.8263849771015;-0.9107209210787129;-9.57490826088321e-05;0.00406613654767653;12.8578623161694;-1.90091872062294;26.8562223797271;-3.1102951265420495;24;août
13670;2016-08-07;75114001;2.35986225656946;0.0;0.0;4.0;3.7774118383560498;-241539.666360379;-526.139461636714;-15730.367202631001;0.0;401.964014955292;71.43849762711359;0.0;0.0350296511452571;0.0;0.0350296511452571;1024.1284018775698;0.0;0.0;21.346251156125103;-1.1536493817628402;0.0013364243256233802;0.00250441691817911;13.172718108458099;6.8369680145751905;22.449579190457396;-2.10972453950389;24;août
13677;2016-08-08;75114001;8.11776894507007;0.0;0.0;1.0;3.51039205972785;-165796.998674901;-2771.80647510386;-75415.9389944005;0.0;622.937047275786;53.674502071922504;0.0;0.0;0.0;8.0;1022.71574399691;0.0;0.0;17.528776883377198;-1.34924902057785;0.0014721136742489997;0.00195479485843338;10.2570376354976;4.21571564850454;23.140328391065804;-5.2479269745563295;24;août
13684;2016-08-09;75114001;1.48886548508735;0.0;0.0;4.0;2.82618856386781;-273402.428947867;3353.2749167677002;-36773.0407649801;0.0;370.763293062397;64.8780464876185;0.0;0.44785264423722;0.0;0.44785264423722;1023.3412518571;0.0;0.0;14.5567624945978;-1.14801606665078;0.00145882445688902;0.00269698030165923;7.28543766800488;3.8434527759691;14.908210403116698;-4.5304950249974505;24;août
13691;2016-08-10;75114001;4.82935529678792;0.0;0.0;1.0;1.66063655561558;-228716.216742963;6424.980152845091;-25948.223187800697;0.0;334.301125632877;67.46982230035911;0.0;0.17717808531709198;0.0;7.59994421927881;1025.95103287824;0.0;0.0;14.3305078675758;-0.865426288433298;-1.2925488835669501e-05;0.0034468704280744603;9.88191062326007;-0.10278069337983801;21.1083911817241;-3.52502152082708;24;août
13698;2016-08-11;75114001;1.06907283295725;0.0;0.0;4.0;3.2497622694759203;-236918.035949797;-127.66289913680099;-12081.4038305808;0.0;399.43166785459397;60.5287394082269;0.0;0.0;0.0;7.95642214044127;1025.09734126946;0.0;0.0;17.5047349975018;-1.06199261578247;0.00142237765250351;0.00302718596786042;14.808987303680698;5.9536180031791295;26.8257102804091;-2.77322660748088;24;août
13705;2016-08-12;75114001;0.915581141495235;0.0;0.0;1.0;2.2826899292837;-244423.071289063;2583.59522926787;-38384.2991090343;0.0;256.120524871606;60.738936232687394;0.0;0.0;0.0;0.0;1025.1647697559401;0.0;0.0;20.525934251861397;-0.967159090925335;0.00169831322960245;0.00380583848572515;12.553523159849801;2.94144168343153;21.7823458522052;-4.2172154428017405;24;août
13712;2016-08-13;75114001;2.82541520367504;0.0;0.0;1.0;2.7200971229337902;-248474.36486455897;7045.9594081040295;-76808.2329609897;0.0;229.592820337027;69.18110761394611;0.0;0.0;0.0;0.0;1024.00669854946;0.0;0.0;19.9385725767899;-1.32605482828746;-0.000779350408865747;0.00199143142301868;13.6320632916819;-0.6363085081011429;22.4228272420442;-5.517009670682451;24;août
13719;2016-08-14;75114001;2.49022982576555;0.0;0.0;1.0;3.1004844995121004;-255934.436444462;2751.79851222009;-46482.02513997901;0.0;423.69643087340205;69.5492321954136;0.0;0.0;0.0;0.0;1022.54673667684;0.0;0.0;19.834910243760397;-1.24517862605918;0.000159487573746622;0.00107402548749243;11.2577833762181;-4.37858195428999;20.4645821708454;-5.5499093918188;24;août
13726;2016-09-12;75114001;57.4141616317901;0.0;0.0;2.0;1.97232026822121;-127515.58242991401;-704.468010366093;1346.05205244084;0.0;115.783726390966;41.80009963076571;0.0;0.0;0.0;8.0;1011.8164644279599;0.0;0.0;26.0422217212455;0.339416438662266;-0.00160583180851814;0.0042398424783484795;18.4570011302504;-2.9774034656857205;33.0183705477102;1.9953741867375299;24;septembre
13733;2016-09-13;75114001;107.081188506421;0.0;0.0;2.0;4.01230729178657;-236407.096309871;-676.628324568488;65699.5616951044;0.0;768.045804264808;48.588581023372704;0.0;0.0;0.0;2.57317341573143;1007.7655535809599;0.0;0.0;25.5933476705906;-0.590398653289945;0.000201564206815358;0.00343499425851666;18.369118184991397;-6.45052638455129;30.954501324271398;5.02062789282529;24;septembre
13740;2016-09-14;75114001;19.9487689921694;0.0;0.0;1.0;1.9794145015542501;-79121.884578823;-58798.7268784046;-104976.64606820901;0.0;274.237811949175;86.02787515229731;0.0;0.0216826462616885;0.0;7.853180360511921;1011.1655919371001;6.69752215336806;0.0053613710754293106;19.2979842813482;-1.31648630876517;0.00011857468570963201;0.0026706911181887103;16.9859077112438;-0.6201132741735289;36.0902482093679;5.34808686310676;24;septembre
13747;2016-09-15;75114001;60.9940167063925;0.0;0.0;3.0;1.5545091940725702;-156228.302310647;1219.79761463394;-18321.4160156222;0.0;216.93618312008;74.4690767085278;0.0;1.91013266581873;0.0;4.82611007379512;1014.13708282585;0.0;0.0;17.463257822002802;-0.72394938561839;-4.2985644369504e-06;0.00482488685530447;13.902884541672002;2.4536025221931896;27.1916322964443;2.30425170610952;24;septembre
13754;2016-09-16;75114001;11.7769355919408;0.0;0.0;4.0;4.37886179046103;-45803.3490026293;-102106.846793657;5508.750982710021;0.0;619.277352680129;83.3150679348422;0.0;7.52068829263713;0.0;7.99992800658792;1015.6269233618901;0.45864383952811405;0.0505669239231605;14.857714209305;-0.9741128304012551;0.000439836667111836;0.00140285533737859;12.5021342529295;7.93716915894946;26.0687527075806;-5.056406572020981;24;septembre
13761;2016-09-17;75114001;4.1855037203131005;0.0;0.0;2.0;1.21232879706058;-30169.7940531374;-8293.259607672371;-45963.5543715931;0.0;435.712770549794;82.17126116950371;0.0;6.86601613701602;0.0;7.98170366089725;1018.8880743589;0.00334034054822019;0.000201126494292479;15.034050720906599;-1.17421888654768;0.00025007846697415096;0.00162968803869694;12.9233354446097;-2.0782382906781702;24.2659541206267;-1.2444853495744;24;septembre
13768;2016-09-18;75114001;1.80850427508632;0.0;0.0;4.0;3.37942551705549;-184306.93063143;-4199.78758323242;-16094.1037388393;0.0;367.570607612549;82.18403950965029;0.0;3.09769571410883;0.0;6.04717107556437;1019.84579684556;0.0;0.0;15.775984076738801;-0.9905658577151559;4.70552450430739e-05;0.00151812700133028;13.5441734733723;5.06693652360261;29.2310094848672;-4.25849720900628;24;septembre
13775;2016-09-19;75114001;54.7670623712906;0.0;0.0;1.0;1.7376059490531102;-87934.4183636307;-5.87320482745336;-41304.4205612503;0.0;312.402747310909;79.297391159176;0.0;0.9210436715617409;0.0;7.9593127156714;1019.3971105079199;0.0;0.0;16.3915251324706;-1.1119746057050601;0.000601049481700009;0.00153002825699231;11.7408987182249;-0.0471913773990542;27.243771124405605;-3.3823631454033705;24;septembre
13782;2016-09-20;75114001;1.14123639125337;0.0;0.0;2.0;0.835603012513687;-101703.45299967901;-33.0625000001164;-39063.8219497178;0.0;133.526179591929;57.3381283826057;0.0;2.53111082621815e-05;0.0;4.07087023126868;1018.15201776125;0.0;0.0;17.5564485436165;-0.7166044631210648;0.000145964099848989;0.0062726959187281;11.837702983870402;-1.70478388143233;20.0782212952436;0.29069298046850706;24;septembre
13789;2016-09-21;75114001;0.0270833969116193;0.0;0.0;3.0;0.409226264493595;-203975.53993502198;3802.5106632113;-23354.518583533998;0.0;16.1548168344012;60.944915929173604;0.0;0.0;0.0;0.0;1019.1230794183199;0.0;0.0;17.0133766987097;0.664070936355618;0.00166773705540431;0.0115845756690379;12.067409885817302;-0.10860022068299001;17.825852758082;0.514799941221091;24;septembre
13796;2016-09-22;75114001;20.641245090297197;0.0;0.0;4.0;1.15987782534931;-191886.359590649;6086.195628404561;-11182.4541881066;0.0;78.7548429261618;66.4701009665328;0.0;0.25436515707815194;0.0;3.11541581716742;1022.51544050622;0.0;0.0;17.205255787965697;0.0069970812910789;0.0022116965223052303;0.0081199702346737;13.164660797223101;2.3058748785432996;23.9410684139329;-1.12210079981373;24;septembre
13803;2016-09-23;75114001;0.0160411596298218;0.0;0.0;3.0;1.5615265476638;-231370.96624782603;5892.693359374771;-26372.770794864904;0.0;96.10147647789431;60.48107544659221;0.0;0.0;0.0;0.0;1024.30662575392;0.0;0.0;17.088135691174802;0.553150561599875;0.0007090918102797839;0.008069005518757279;12.4404423654729;-1.8976604265971597;14.3786358397174;2.39157257406256;24;septembre
13810;2016-09-24;75114001;0.09386097420792801;0.0;0.0;3.0;3.22659622725945;-251888.194576652;1020.4584026927;29857.2830953063;0.0;301.459959123663;59.6264451734956;0.0;0.0;0.0;2.33624230250008;1016.0927059914501;0.0;0.0;17.5069113954;-0.390553880178064;0.0020105181990058;0.00465877865448994;13.387971342367699;-1.6282990724066002;12.986586018076197;5.90174544232833;24;septembre
13817;2016-09-25;75114001;0.0131810259299519;0.0;0.0;4.0;0.888905245432255;-229922.714685797;9179.42757642243;-18288.8951129297;0.0;32.8423669023017;71.1180701063944;0.0;0.0;0.0;0.0;1024.57825341679;0.0;0.0;13.657309764571302;0.5643169861530629;0.0015971663595058699;0.009686940590817;9.955560094118141;1.56881017938934;13.8149219041297;0.6477816056685749;24;septembre
13824;2016-10-24;75114001;1.12006824680425;0.0;1.52838830001837e-07;3.0;1.4378990160007;-162806.551387995;14405.901446163898;-8160.8791720255595;0.0;48.866928443952396;90.68009675897629;0.0;3.6940636853286404;0.0162225155218108;7.94120774912657;1016.9211453183301;0.0;0.0;12.359319430741198;0.202225927066888;0.0016577540548813401;0.00505914068755419;11.460509832170901;2.38296739036186;20.0123258392978;0.38847455401094705;24;octobre
13831;2016-10-25;75114001;2.78298988850294;0.0;0.0;1.0;1.4160223226425201;-159839.823952976;12365.1174532772;-11972.3349897844;0.0;126.244111986247;89.52611403418041;0.0;2.2548797888884304;0.0;2.2548797888884304;1025.09823369904;0.0;0.0;12.641364913554598;-0.257259408205924;0.00290605634411503;0.00479277937674134;9.487407192522939;0.523125899155231;17.1071000581214;-2.19425872262671;24;octobre
13838;2016-10-26;75114001;0.0270833969116193;0.0;0.0;4.0;1.32635447789565;-207129.23914998802;15218.6857048271;-16389.639124451398;0.0;67.79840908823529;86.33237581578359;0.0;3.4707830058453197;0.0;3.4707830058453197;1032.89296143397;0.0;0.0;10.148912053925;-0.16992314850438597;0.0017431850782406901;0.00595558579266343;8.507326931078861;1.7918946896424601;14.669546317303698;-1.2537100667813998;24;octobre
13845;2016-10-27;75114001;1.49861639191106;0.0;0.0;4.0;1.6445767725055802;-60788.8092080646;-1085.1263714433098;-33420.3048454503;0.0;627.595418999418;75.9064468024324;0.0;7.970529237976709;0.0;7.970529237976709;1035.23908847304;0.0;0.0;11.369670909693598;-0.951880239711583;0.00236351838963965;0.00302477184776077;9.62827727915157;2.0023780934169997;12.0968142585661;-1.8415754751201698;24;octobre
13852;2016-10-28;75114001;0.833429747332706;0.0;0.0;2.0;2.37990737778862;-19576.1287232333;-1380.61476051816;-25802.3458610744;0.0;242.439360199351;82.9775192398247;0.0;7.99935897285416;0.0;8.0;1035.63888325878;7.10154229608442e-05;0.00016419904578374;11.4477654608917;-0.954581027155074;5.890695138331539e-05;0.0029438728772690197;8.967222832680921;-4.1895923231186405;11.6983425551407;1.4565418449064897;24;octobre
13859;2016-10-29;75114001;0.0;0.0;0.0;2.0;2.24683974441302;-204268.330422879;26148.5008975871;2457.35034901263;0.0;254.572416450375;86.53262173003809;0.0;0.00369822485207101;0.0;0.00369822485207101;1030.4747239968901;0.0;0.0;11.8627895320786;-0.472418588621794;4.44134696193869e-06;0.00334782106549278;13.0128283092964;-3.5439339348249703;17.6941328643597;-2.15431796846315;24;octobre
13866;2016-10-30;75114001;0.0;0.0;0.0;2.0;1.98325193498768;-200301.568969905;14756.6510224342;3570.2544378069106;0.0;141.641865602582;76.9827071118191;0.0;0.0;0.0;6.5217907433667195;1027.10352162975;0.0;0.0;11.137103483954;-0.0295338703557615;-0.0011469804720834;0.0068164313725777295;12.330285377133;-3.66136772626847;18.5247542164516;-1.1159434502552;24;octobre
13873;2016-10-31;75114001;0.0473959445953338;0.0;0.0;2.0;1.5665672109471598;-215165.40575107897;17552.2720660569;-16182.1936752766;0.0;129.852783380923;80.8276247431597;0.0;0.0;0.0;0.0;1024.1962749402198;0.0;0.0;10.3115040548506;-0.46698825969997204;-0.0008242989952314349;0.007442412939351309;9.87154160452599;-2.7897231471742403;15.1805423795022;-0.862106192631505;24;octobre
13880;2016-11-01;75114001;3.615604633771;0.0;0.0;4.0;0.821661494227162;-6525.560126929389;-537.181640625;-39859.8766372183;0.0;124.581905016195;83.4795277501233;0.0;8.0;0.0;8.0;1022.3987479519199;0.0260183166315636;0.004086448395904001;10.8564076001685;-0.6822927443548872;-0.0011487014792139;0.00640377896663591;10.4703591215481;1.13321215442552;18.387148178013398;-0.301366294845045;24;novembre
13887;2016-11-02;75114001;0.0541667938232386;0.0;0.0;4.0;1.40657916968067;-241960.60580971898;10764.6512882111;-13219.0730128256;0.0;160.177121721324;75.48184320055542;0.0;0.0;0.0;4.794187664886941;1024.05877931644;0.0;0.0;5.8396466225403;-0.34429453134569804;0.00257928745161143;0.00502781344890504;3.373709384177;1.3934441434557598;8.74613047927687;-2.3643376051368503;24;novembre
13894;2016-11-03;75114001;0.0;0.0;0.0;3.0;1.89426909805331;-227357.56857124;18543.8881980182;-15619.732579823602;0.0;127.625628392523;85.0506016905658;0.0;0.00044444250575781104;0.0;7.562937645195731;1019.0007156210601;0.0;0.0;4.814763702531559;-0.16858669702347598;0.00168798500027353;0.0058136199407902;4.5451441639921795;-1.5470634550073998;10.6923635021249;3.8032340216868503;24;novembre
13901;2016-11-04;75114001;1.0233315295226602;0.0;0.0;4.0;3.80796737668396;-15550.738493114399;-38267.2495185754;14051.098330622099;0.0;650.87542124857;84.4721160048382;0.0;8.0;0.0;8.0;1006.4831222228801;0.165584439165511;0.00401706293301473;8.80009033140376;-0.8041321527889341;0.000376069689685029;0.00267076140143316;10.2727288123771;5.44820055170746;20.2789276531475;5.942162607079831;24;novembre
13908;2016-11-05;75114001;12.224483104826401;0.0;0.0;4.0;2.5620694385759397;-203093.960858525;16887.5740607976;-5522.361817116701;0.0;602.75705504222;84.8375881720815;0.0;1.1577126446635502;0.0;3.8098871529695897;1006.1267450311501;0.0;0.0;6.52256297807567;-0.663868862715228;-2.9787593144450898e-05;0.00239052785663622;4.6816946762670595;4.18159338919938;10.8116841186911;-2.99236664240927;24;novembre
13915;2016-11-06;75114001;1.7081530892246801;0.0;0.0;4.0;2.85138648122985;-49557.4847987287;-8433.830236077629;-49229.712948316796;0.0;1257.30959470263;83.8399174400851;0.0;6.39573714575412;0.0;7.999038459281241;1004.22464605744;0.0;0.0;3.71546625515335;-1.13437213016082;0.000565078354130029;0.00305017073185997;3.21851622252291;3.61647454497322;11.3458213080794;5.166072344520219;24;novembre
13922;2016-12-05;75114001;0.0;0.0;0.0;2.0;0.9009067189067729;-166347.238360226;10362.5797120929;-12348.1465345006;0.0;27.216367171290802;87.4723322090606;0.0;0.00552577867954351;0.0;7.176772094088169;1028.24582829681;;0.0;3.02634363204746;2.16662891611087;0.00114132487165008;0.0054169470973904205;8.44996721471773;-0.692917829073812;12.4539492597014;1.5093682139031699;24;décembre
13929;2016-12-06;75114001;0.0;0.0;0.0;3.0;1.97320613384592;-174451.057010442;13605.048354268301;-9139.17097741053;0.0;71.705744160636;83.347208032308;0.0;0.0;0.0;7.171519666028451;1032.3843940581098;;0.0;3.2554681145917703;1.7328073368435002;0.0008550864334464911;0.005036628065826479;8.05637704590765;-1.54733536898666;12.8989818981427;2.8019054972810697;24;décembre
13936;2016-12-07;75114001;0.00695118549083372;0.0;0.0;3.0;1.78458506830855;-161413.84417373;14188.390309095601;-12124.7530086604;0.0;70.1655894115529;85.1318801143467;0.0;0.00115202793646744;0.0;8.0;1033.2248363843;;0.0;3.2201066696578997;1.8689852725690201;0.000974635778632934;0.00497809715568403;6.23621825303064;-1.425563875382;12.075850808880201;2.6963859156894796;24;décembre
13943;2016-12-08;75114001;0.0;0.0;0.0;3.0;1.31093567311672;-122334.92256450599;11367.9560835367;-6178.08830678165;0.0;49.7834737811149;86.6550336810636;0.0;0.0;0.0;8.0;1031.5008310095402;;0.0;4.18117400928615;1.56861189308138;0.00010667095932072901;0.0047445989463343;11.423445926639099;0.0378846208641863;15.658092812028402;2.47838243670419;24;décembre
13950;2016-12-09;75114001;0.0;0.0;0.0;3.0;2.35644764222839;-217652.47339967;24509.0688833597;26526.0296704817;0.0;65.6321865667113;84.7962719963337;0.0;0.0;0.0;7.82061876347785;1028.70072856304;;0.0;4.18757260437092;3.4744043475816695;0.00461652378120919;0.00515349321067886;7.70132750627784;0.730402550281735;8.65215117297792;5.55592704852641;24;décembre
13957;2016-12-10;75114001;0.680839058046097;0.0;0.000127838274311547;3.0;1.9215637656132;-4344.56667202684;3736.18401369498;-52806.9982625213;0.0;216.054217890555;98.60193526016029;0.0;7.99964002744686;8.0;8.0;1025.62628859315;;0.0;5.23383968863047;-0.752349873772903;-0.00016008257137406398;0.0022066748672789397;10.1204657167196;-0.0363290984750845;20.118469351789802;4.1467392784343495;24;décembre
13964;2016-12-11;75114001;2.68389591922463;0.0;0.0;4.0;2.3883141651441697;-26644.219726562;-3737.88144105666;-47312.0967085328;0.0;477.575040020619;84.61975095356179;0.0;7.98409763313609;0.0;8.0;1027.7663408363699;;8.15883120786413e-06;7.3301947367068205;-1.0458396535195602;0.000975868611290196;0.00282756037187012;5.20825226395675;4.98632647711193;11.1039089270134;0.0655290839458777;24;décembre
13971;2016-12-12;75114001;1.9806746264848198;0.0;0.0;3.0;2.06980295384252;-69583.8117102385;-26.871833384372803;-23562.997206982403;0.0;224.081209246002;84.9779221510234;0.0;7.4839744511440704;0.0;7.875197235649151;1025.64214361523;;0.0;5.05373842308504;-1.0173708905247;0.00107630837231037;0.00208403934571824;10.313911961434;0.0532476677444981;19.3250550474295;5.23371166254952;24;décembre
13978;2016-12-13;75114001;0.0;0.0;0.0;3.0;2.08580918751917;-173452.94072052801;10624.4758228661;-5648.08387654669;0.0;84.3099484165417;80.877542686051;0.0;0.0;0.0;0.0;1023.7645444144;;0.0;4.5911416971420405;1.39571423823031;0.000308063368669246;0.0049487779771601;9.913526398888859;-2.2563334773876096;16.5523282047334;2.81558037638391;24;décembre
13985;2016-12-14;75114001;0.0269030606486904;0.0;7.39686218699741e-08;3.0;1.30234265569635;-183784.78584197199;13368.5806598068;-24327.0148352358;0.0;64.5507024632218;89.8177117513401;0.0;0.678154142277624;0.0;8.0;1023.39699434398;;0.0;3.37141759884664;0.274316131854093;0.00168843086243427;0.00628649665261421;9.43469710559305;-0.699901314581376;12.3174429800983;2.05591122632176;24;décembre
13992;2016-12-15;75114001;0.17347970257111098;0.0;6.444597263658299e-08;3.0;1.86059732745883;-191417.266759515;20967.0854674283;6716.52914649461;0.0;85.0830824838179;91.58731717616341;0.0;3.6149903743409504;0.0;4.36766325566419;1022.2149159401599;;0.0;3.3838559611802297;0.8772881884841109;0.00188582536021247;0.00520078835832946;7.824058753757191;-3.15082531448748;12.8704994167456;2.88614162607881;24;décembre
