;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7302;2016-09-19;31069001;63.124095120598;0.0;0.0;4.0;4.08639630341339;-327457.443695112;-254538.610381187;-710379.525838838;1499805,97926085;670.04412387395;56.9877682941609;0.0;3.65734784964371;0.0;4.08706953803122;1020.8213193197599;0.00696324817579341;0.0;20.4961954350565;-2.65834541892707;-0.000574091403705497;-0.00140186899579738;13.857115759212402;6.72362908322246;25.4187928556985;-4.38114746718567;13;septembre
7309;2016-09-20;31069001;195.79668782099603;0.0;0.0;4.0;4.27894878838891;-457964.68386921205;-314632.60801857896;-857015.227383152;1820928,23725586;1839.3588925465199;48.1978344474755;0.0;4.289504926728609;0.0;6.817790994400929;1016.6556933441301;0.0;0.0;23.825826213632304;-3.9378119389406003;0.000631352354237628;0.00026005350170497997;14.461572562163301;6.026562924395419;21.1593708336559;-4.97911232648221;13;septembre
7316;2016-09-21;31069001;169.238653381044;0.0;0.0;1.0;2.10782581834648;-650797.167545466;-371790.02521045704;-848819.018069774;2174487,51687837;1249.5894279901;40.256140857613396;0.0;0.0510997617033106;0.0;0.0554119606680637;1016.4284610394199;0.0;0.0;24.603618737503098;-4.61626168136215;0.000476235023720612;-0.000498433441955783;13.071630872755199;1.2401844925716399;14.7362503408358;-5.23836870512059;13;septembre
7323;2016-09-22;31069001;140.072630314177;0.0;0.0;1.0;2.14782602769107;-679103.8810393721;-356509.761291745;-822006.6775936179;2158540,36844929;1085.49561502548;31.9691866948105;0.0;0.0;0.0;0.00768745551520825;1019.9725776126301;0.0;0.0;26.3052483526966;-4.54148927608074;0.000412374335025758;-0.00133492519961848;11.4046777159798;0.0014759008226966901;18.111981070021102;-5.26661841617579;13;septembre
7330;2016-09-23;31069001;512.243747591178;0.0;0.0;1.0;1.33672728771649;-590437.319989062;-298929.4494814;-657720.282292231;1878106,45195043;1007.1796050198401;41.06830211587471;0.0;0.0;0.0;7.895467064232269;1024.30281402266;0.0;0.0;26.991280173601698;-4.32176596454908;0.0009361795797157721;-0.0007617633595046981;14.582311150411101;-0.0207057093339183;25.8363733172828;-4.26161906164269;13;septembre
7337;2016-09-24;31069001;143.049529901422;0.0;0.0;2.0;5.1178027860740505;-578244.557669557;-276504.156842994;-982397.982088505;2121145,40536402;1089.95278310694;32.2552440071732;0.0;0.0;0.0;0.0;1020.04424408532;0.0;0.0;28.2824008730184;-4.119115963313759;-0.00081148379098956;0.0005015638390199349;15.161180971562901;-7.31187819246588;16.506964975513302;5.83190845286027;13;septembre
7344;2016-09-25;31069001;325.276829757947;0.0;0.0;4.0;3.8977499802528195;-104696.711524784;-492071.197782189;-79216.7159142641;573693,331076235;281.002957147401;87.7535707062946;0.0;2.43136344811596;0.0;7.999940804475861;1022.62265268971;0.518968603039351;0.0362992076591985;17.814779142733602;-1.4928436501234499;0.0011752197536593302;-0.0021265778304401;14.2603732273702;7.75992805974237;29.4874510106547;-5.38670245729646;13;septembre
7351;2016-10-24;31069001;535.3782157439621;0.0;0.0;1.0;2.5854703927755898;-98885.7034875082;-273302.506335528;-184134.85700565603;527928,014223458;221.922950808426;87.5303952109775;0.0;7.59510963005378;0.0;8.0;1010.5776725349699;0.0219990096960607;0.0250986841816991;18.942480341915502;-1.5969201011082501;0.0014936571080279401;-0.000718665268509098;15.8722747565292;0.40546136196366206;34.748037445278;-4.7070691543612995;13;octobre
7358;2016-10-25;31069001;643.364924875137;0.0;0.0;3.0;3.83813541390104;-137998.952477441;-319692.415705145;-120106.095941544;644793,438228384;1087.27786483592;82.2543650676721;0.0;6.9113688190706695;0.0;8.0;1018.0746350533501;-0.000850800053569858;0.0;20.973532780502698;-1.4768485569658703;0.00102452447206932;-0.0014885924532970802;15.3997635245015;-3.49854017553662;30.623083144015197;5.76883751799322;13;octobre
7365;2016-10-26;31069001;783.203011670049;0.0;0.0;1.0;2.00617325903753;-371649.420409485;-369350.823263735;-387037.70896753704;1380258,3726416;725.643924828407;68.7649873360215;0.0;4.771043534150929;0.0;4.771043534150929;1024.77708773934;0.0;0.0;23.1405970035122;-3.37267503117577;0.0010086107601179099;-0.000812076578796195;15.2187206983464;0.8335766114346421;31.2851659415919;-4.33419749463427;13;octobre
7372;2016-10-27;31069001;44.8226154892632;0.0;0.0;1.0;1.6488675575696499;-549622.240437604;-363708.488084585;-471765.65046100295;1631268,60819033;457.91096876292397;68.01817772916371;0.0;0.0737325171722828;0.0;0.0737325171722828;1029.9780770831;0.0;0.0;18.2482961887058;-3.55057011780437;0.000137470823783014;-0.00081983232608985;8.228930769860769;1.6433444336571499;9.41104209423065;-3.62957779095087;13;octobre
7379;2016-10-28;31069001;27.543669657297603;0.0;0.0;2.0;1.03623216191631;-542009.9507383179;-339722.31359037803;-411078.317191541;1624094,17527276;405.005344684039;60.292998041058;0.0;0.0;0.0;0.0;1030.75175969065;0.0;0.0;19.0254495776831;-3.2173209079073595;0.00228516018006333;-0.00184707360916219;11.1483832642745;-3.8948978962980596;9.253453954848741;0.608445811929406;13;octobre
7386;2016-10-29;31069001;16.8289519426133;0.0;0.0;1.0;1.22732537247047;-566611.142654739;-366603.208641902;-389157.282622233;1624733,04534129;207.654554641988;64.8568683344991;0.0;0.0;0.0;0.0;1026.70797834738;0.0;0.0;19.0020973069441;-3.35936469805021;0.0012772530870755901;-0.00326753326053851;10.6772529036269;-1.5565855662371102;6.67012306131164;-2.60261857099568;13;octobre
7393;2016-10-30;31069001;31.119636772287002;0.0;0.0;2.0;3.71363838963969;-519314.33827839;-456806.698436485;-355409.91068662703;1591844,45198225;412.93555690970595;44.7944397721117;0.0;0.0;0.0;0.0;1021.43318205575;0.0;0.0;21.7410129553993;-2.89805419244525;0.000159365609951905;8.54389284582713e-05;9.70608957707884;-4.644142976947941;9.05183089061029;4.40750645121625;13;octobre
7400;2016-10-31;31069001;36.3595023665982;0.0;0.0;2.0;5.3668246945239595;-479528.342218987;-433071.33168575104;-439807.049475685;1560301,89748939;523.021263276623;45.285939702057505;0.0;0.0;0.0;0.0;1020.9423092680099;0.0;0.0;20.2818457955097;-2.88926285761964;0.0009665689614406721;0.00145473887128664;10.954925918543198;-6.5203122615917;11.114933136043902;6.38863100423896;13;octobre
7407;2016-11-01;31069001;47.6518400296591;0.0;0.0;3.0;3.9194904109705;-482039.596368536;-361560.99010372104;-484194.755124257;1555341,13029297;629.795640893637;55.810875562404796;0.0;0.0;0.0;0.0;1020.85600646392;0.0;0.0;21.085381160891103;-3.08642308903033;-0.000240177475978461;0.000307576278830535;9.79032400546919;-5.043752148953;11.398946398157499;6.19896391064958;13;novembre
7414;2016-11-02;31069001;38.90104510885121;0.0;0.0;1.0;0.988054512605688;-550461.291653424;-297864.710308462;-356796.65874831396;1527692,73283119;333.645611157904;55.820162050233094;0.0;0.000773207956954987;0.0;0.000981863996151066;1019.4962047218199;-0.00012905467173141499;0.0;19.540968226604303;-3.24141259135755;7.62269610207238e-07;-0.00263098914116856;8.97011281549419;1.9854566320263898;15.226758754078698;-2.19500641171271;13;novembre
7421;2016-11-03;31069001;39.7569255770919;0.0;0.0;1.0;0.632973883598801;-546143.17944353;-268655.572608098;-438058.475308792;1505049,13795865;461.607180153832;63.9153630184325;0.0;0.111337762612563;0.0;0.34712932838903693;1018.42335953675;0.0;0.0;16.555222341691998;-3.40172624903134;0.00104926052941085;-0.00113884927462895;10.8501050859587;0.127078826951688;15.055856218708;-2.7188038639569503;13;novembre
7428;2016-11-04;31069001;11.0214365245974;0.0;0.0;3.0;2.61338032530607;-214612.98543053103;-208423.851658136;-160756.973834187;579534,965243975;1028.90145923711;51.44806459363029;0.0;0.0;0.0;8.0;1015.91398223888;0.000694486872646382;0.000200256181415167;17.869945824727;-1.8872530645183998;0.00106071775739399;-0.000116676132098405;12.426317855762;-2.43385192168171;23.660722929177602;6.12487769085783;13;novembre
7435;2016-11-05;31069001;37.8805633755399;0.0;0.0;4.0;4.74031345575203;-56689.3981992527;-167080.456321389;8031.3763591053;135619,207841627;402.817464717832;90.0088709707148;0.0;8.0;0.0;8.0;1006.503345775;0.546287566397722;0.03266995900425;12.325599853072697;-1.0410303095959499;0.00123438863484475;-0.000305468068642864;10.0715226024287;7.74595640369534;24.2477203070912;-4.55919569075106;13;novembre
7442;2016-11-06;31069001;195.484411614231;0.0;0.0;4.0;4.08462158295933;-79481.52820885219;-315206.884212018;-62376.2953246237;345163,199685658;721.790677953918;80.3017903226588;0.0;7.49674200235496;0.0;7.727885259679081;1007.3051476421301;0.561963674664978;0.00618746708228037;9.9038681039587;-1.15888695226277;0.000629729401805652;-0.000887006026596319;7.23712913094926;7.07329419316921;14.092855602297302;-0.958313876102672;13;novembre
7449;2016-12-05;31069001;28.355890479582502;0.0;0.0;3.0;6.1995772642237;-366496.116874665;-262526.953472182;-390328.54405778705;1130634,70382543;1289.68619298161;68.817879813723;0.0;0.307901852648978;0.0;0.307901852648978;1021.8481933528099;;0.0;14.801637917084;-2.39242993543382;0.0019180097916607602;0.0017963172817594699;10.5404788613577;-7.5427276283708204;18.282040339564396;8.28371894984411;13;décembre
7456;2016-12-06;31069001;20.589272670685002;0.0;0.0;2.0;0.895599644695775;-449329.402029231;-196824.83986564;-228785.210855335;1152880,74864914;388.346296909098;64.49362545759111;0.0;0.0;0.0;0.0;1027.6097418136999;;0.0;15.0032123336004;-2.42560393041713;0.00304233646434539;-0.00190456515848505;7.6946456939239205;-2.50474387919077;12.4898157178122;-0.3115553866173;13;décembre
7463;2016-12-07;31069001;18.1071198915631;0.0;0.0;2.0;1.32743049308329;-461214.67544585397;-192162.822373048;-243283.63428542102;1177022,78820498;689.159134413785;61.54758433111179;0.0;0.0;0.0;7.36529953645701;1029.82939802471;;0.0;13.905622801602302;-2.2847925870134302;0.004388198656939429;-0.000749372609345055;6.73019055279167;-1.38021931635921;7.50976330021331;-2.6364083572707404;13;décembre
7470;2016-12-08;31069001;20.8995012531002;0.0;0.0;3.0;6.271743163013929;-420440.071409956;-241905.66787648198;-326907.847453192;1162899,6134934;758.964977959845;66.063620743438;0.0;0.00036982248520710096;0.0;0.9126560733591321;1031.8039612410198;;0.0;14.461545489156899;-2.18296914811156;0.00160190653304427;0.00129313573922059;6.588796186406059;-6.43823236851859;7.963736644212531;7.90116291664799;13;décembre
7477;2016-12-09;31069001;21.7392368726185;0.0;0.0;3.0;4.1942780890952305;-417639.53336931;-241255.067068965;-287580.962692619;1151749,39283472;471.81026888329103;68.5815564324628;0.0;0.013653821493747;0.0;7.7551123190218;1030.7710658113;;0.0;14.571221775044;-2.29450021430471;0.00112527082249624;0.000667310528958875;7.095733162740201;-4.99185775563638;10.753858494696901;5.77111221568339;13;décembre
7484;2016-12-10;31069001;15.9430377294644;0.0;0.0;2.0;1.94490451618588;-406239.273901537;-191917.150736295;-294993.548814655;1118209,02340803;301.159892597854;78.5923990011213;0.0;2.81448837441051;0.0;7.71828558287215;1027.67645618249;;0.0;11.4427951007491;-2.57136867948912;-5.9042196607802895e-05;-0.0018642686011596898;6.54780834016617;-3.76783241357271;9.39681531478618;2.05532442028152;13;décembre
7491;2016-12-11;31069001;11.339592004033598;0.0;0.0;1.0;1.9959376991864;-450706.95209237206;-189132.376842335;-364479.47435917;1157198,77418154;179.01063346575;81.3565714201275;0.0;0.789707581985242;0.0;2.43858456266241;1027.16750195429;;0.0;8.63101719241217;-3.0378606101409;-0.0014296811125764;-0.00327066398434108;5.572025306517731;0.137909889837823;8.00738370111276;-3.90934714664672;13;décembre
7498;2016-12-12;31069001;14.755758150259199;0.0;0.0;1.0;1.50238079975067;-429229.66738247796;-153672.544116378;-300966.02008149103;1123611,69162177;237.211640511217;80.2874001670816;0.0;3.7436758498468303;0.0;7.6423697081986;1025.97928905486;;0.0;11.714804718847802;-2.79794171835208;0.00108273234562174;-0.00265793744043943;5.05502407103779;-0.167592286549742;9.22522176791881;-3.74042652255502;13;décembre
7505;2016-12-13;31069001;13.4103179565337;0.0;0.0;2.0;2.90310229144803;-418985.990758016;-266942.107901737;-223010.584877089;1138379,42838025;466.33411907763804;52.7290114003137;0.0;0.0;0.0;0.14268748959578698;1023.41335324452;;0.0;12.255809012927699;-2.19107467616304;0.000236130094917732;-0.00125030855074595;8.69254874340425;-4.6053132832667;10.1094631761107;2.4167393950861;13;décembre
7512;2016-12-14;31069001;29.972800924717998;0.0;0.0;2.0;5.801782361251969;-394959.575614057;-272670.525893719;-249365.463135779;1132673,7374111;822.365900811492;64.3985508896151;0.0;0.263641619682799;0.0;0.263641619682799;1019.25949331747;;0.0;14.7482960779349;-2.02713575855932;0.00109024807079266;0.00041793666257320696;7.3445997491325;-7.2444333076682605;9.86280684470102;7.571379202028759;13;décembre
