;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5955;2016-06-30;67124001;586.898909778337;0.0;0.0;3.0;4.393612083827319;-276722.14699076896;-1446654.38131712;-309774.392528531;2161572,79494664;1784.7126505505103;59.71363370445021;0.0;4.3365861417522;0.0;4.67942715940459;1014.8097684932401;0.0;0.0;24.1784640080965;-1.89694402289754;0.00426311400682939;-0.00401670561800557;15.7813655251754;1.70887884765399;31.9992922722595;7.883656616322741;11;juin
5962;2016-07-01;67124001;195.330396990994;0.0;0.0;3.0;4.74178144320043;-370222.258472445;-1561929.92381286;-433287.541999821;2535294,29775429;806.2792288809919;61.7678566824905;0.0;3.84958672093108;0.0;3.86979628166395;1016.76862131134;0.0;0.0;24.3993192376453;-2.21435798663883;0.00240832821291272;-0.00131709786621766;16.3837981933845;0.0583977869246111;27.684903997113;8.02564259973592;11;juillet
5969;2016-07-02;67124001;44.8637088951642;0.0;0.0;1.0;7.04552526522622;-93749.6868944134;-361575.92623900104;-145445.42145537;525071,134683569;1568.2126364354099;77.21138522883871;0.0;7.838435692117501;0.0;8.0;1015.98826594966;0.12576008055476698;0.0798663517009893;17.3854197527849;-1.1885381022802601;0.00179362294483166;-0.00321802289072329;16.1112865458941;7.542556930973901;33.6502875623991;-8.808252744027259;11;juillet
5976;2016-07-03;67124001;127.057015162663;0.0;0.0;3.0;2.2563364393014;-466163.747418405;-1367712.52070617;-501578.30772399897;2541279,96278763;1218.5521024596;48.2646534172089;0.0;1.77076225946302;0.0;2.2917671116185;1021.46006294408;0.0;0.0;20.5663472077665;-2.4720279321628;0.0027720715476159;-0.00131232026972186;11.294440129154802;1.27689041488342;20.7520813903538;4.97281265642958;11;juillet
5983;2016-08-01;67124001;175.474653188377;0.0;0.0;1.0;1.68617639013226;-515956.010982516;-1146186.09261703;-575767.808855062;2452035,99298668;1047.1090308614;51.5719507240646;0.0;1.07719874669683;0.0;2.7569501862431403;1020.06686549431;0.0;0.0;22.5561506802348;-2.6426168221879;0.0032544227914822;-0.0013385167676008;13.3545789151337;0.11987756914461;21.255141108064002;-4.31900497304742;11;août
5990;2016-08-02;67124001;61.0273188694895;0.0;0.0;3.0;2.2806465067498998;-159883.866312026;-365127.93220138;-157273.52178573402;575781,111413948;1780.59361128927;65.9245021512117;0.0;4.457504213941981;0.0;8.0;1018.2153265260699;0.0248845760506825;3.45882131822773e-05;21.9562249015158;-0.48720920400957396;-0.000849556100623318;-0.00282004366329149;15.0360924363136;1.75360004929833;36.4318954999326;7.526445041585291;11;août
5997;2016-08-03;67124001;139.732950757727;0.0;0.0;3.0;4.273259384620101;-323586.248249056;-1174227.84823035;-529696.017763142;2265262,63842583;732.866977535192;63.022747506510896;0.0;1.7512281135044399;0.0;7.85973409088274;1015.27325353142;0.0;0.0;25.4798884781646;-2.38518327796924;0.00138119338068122;-0.000682112007530419;18.052842251048396;1.4194890948712098;40.7737854765728;7.294202687277;11;août
6004;2016-08-04;67124001;377.62931483030604;0.0;0.0;2.0;1.4173077817702202;-383492.471794135;-1015248.54286957;-367092.843418128;1955806,05295374;940.200796098475;57.379957663579205;0.0;1.82329024569294;0.0;8.0;1012.5078271389;0.0;0.0;26.196904826132304;-2.29138745299138;0.00151349581876376;-0.000554283978386097;17.7339180179057;-3.32865768438217;34.9971411452862;1.9107350420671299;11;août
6011;2016-08-05;67124001;309.441839747608;0.0;0.0;1.0;3.52349199601259;-340556.074223538;-1206978.49473957;-422411.39829447604;2224981,851925;893.349397157315;62.9875374268521;0.0;3.07718625429673;0.0;5.91989016461255;1020.20073435825;0.0;0.0;20.744408493281;-2.1372959770743303;0.00100817435393876;0.0005690096117630581;13.5849494931404;4.14730660559146;25.82545679959;-5.52314119448422;11;août
6018;2016-08-06;67124001;194.98386836773997;0.0;0.0;1.0;1.66795339017172;-396905.854885101;-999309.897483815;-413734.604364396;1895068,53519056;2439.8044087160397;61.867132682709595;0.0;4.5985623658635095;0.0;8.0;1026.5666741411699;0.000558855907002041;0.000923745810510457;21.881192731410604;-2.26537260361514;0.00523161618046605;-0.0011051062554999801;14.138509990699802;2.4706203712847596;29.465045898803503;-3.29006112413503;11;août
6025;2016-08-07;67124001;43.6714427958961;0.0;0.0;4.0;0.513240608089611;-518504.663573269;-1148484.67911147;-425138.631870273;2403443,14102459;678.008084886712;52.4136702168105;0.0;0.0176946312718145;0.0;0.0176946312718145;1028.07326381256;0.0;0.0;23.7465875368013;-2.2565436511213703;0.00453413705669396;-0.000692508135853401;10.9704904683691;1.4929327756400799;20.5703607844189;0.564261433202508;11;août
6032;2016-08-08;67124001;333.057427880126;0.0;0.0;3.0;2.63369036780303;-342425.846129411;-1078742.65681265;-464664.94182014297;2066600,78189465;765.1922456724701;60.5199148274548;0.0;3.91398936338152;0.0;5.808684514471801;1021.0529085481099;0.0;0.0;25.720174861265804;-2.52329506548999;0.00286419491011531;-0.00102759161202387;17.2354064002808;-0.53695300419344;28.6049002230866;5.337183603202;11;août
6039;2016-08-09;67124001;79.9128131624336;0.0;0.0;1.0;4.70490423376906;-194686.784055713;-835568.601335525;-268613.835551273;1281919,67016604;1799.8495773086302;48.831551058719995;0.0;3.78440821671732;0.0;7.9818819860305;1021.0261909204801;0.0;0.0;20.5452540586718;-1.6966307889452201;0.00432051630808134;7.47487920306915e-05;12.524371725937801;4.9778056462528895;24.9930734680966;-6.23699105472766;11;août
6046;2016-08-10;67124001;101.418042162437;0.0;0.0;1.0;4.4793155284479;-493414.69457626704;-1068199.69410704;-694569.565294278;2422388,23311329;1391.4159001577698;42.4077646939622;0.0;0.8988290099460309;0.0;0.981819933569673;1021.3031832440499;0.0;0.0;18.866161910352897;-2.46564880616648;0.00207373362488174;-0.000840395607542913;9.65099411366977;5.02238617546396;13.1611184477807;-6.512387311318831;11;août
6053;2016-08-11;67124001;67.5231907451554;0.0;0.0;4.0;0.32335336671013204;-538999.669338229;-948206.198005668;-558956.088165286;2383545,7857399;712.635601820426;62.0850334162241;0.0;1.4149191647206203;0.0;4.2992732480730895;1025.48565579583;0.0;0.0;16.594566703804702;-2.29453485820709;0.00233037701984829;-0.000150789710642212;8.98769240639512;1.66008897486617;17.9081613135058;1.26210248772981;11;août
6060;2016-08-12;67124001;80.16208722471579;0.0;0.0;4.0;1.6281310754883;-330792.500502588;-914618.1775855841;-405223.904150005;1940015,46466253;1384.19519273751;53.5196379820257;0.0;4.80588243452325;0.0;6.72629254963804;1025.83310872007;0.0;0.0;23.292194084637;-2.13890360295774;0.00179713787079672;0.000177888537041034;15.266687256714802;3.7740260431312;33.9203475628746;1.85008469695429;11;août
6067;2016-08-13;67124001;78.41255474626;0.0;0.0;3.0;0.609256443780986;-466636.26467323705;-1026124.95433616;-465402.542215348;2321246,42585754;776.578746804511;56.342752485943;0.0;0.37918226756764;0.0;7.9750753335638205;1024.22111936547;0.0;0.0;25.317117134081602;-2.3457122609907297;0.00372605987190775;-0.000713639226137582;16.6250992699585;-2.32878785242795;28.558290561311804;2.91087415546642;11;août
6074;2016-08-14;67124001;86.3404965677791;0.0;0.0;1.0;1.3902549851626598;-488130.17610931705;-1103001.17439651;-452186.993741999;2324313,19528103;559.7232805257589;44.9143346519121;0.0;0.00481222691455247;0.0;0.00481222691455247;1021.8786258279301;0.0;0.0;26.662656458801997;-2.38854924704361;0.00418866682780281;-0.00124080744280971;16.4989868816279;0.0254155432922345;24.695760236936604;-3.63672906858852;11;août
6081;2016-09-12;67124001;456.09483997593696;0.0;0.0;3.0;2.0181840284521;-463693.012580875;-604876.582542406;-559870.04285241;1944811,50705814;376.589467292655;54.6773303942241;0.0;0.0;0.0;0.0;1016.8261123067;0.0;0.0;26.9916901018457;-2.67023737567802;0.0016701396433003;0.000467065565998954;18.5618490615103;-1.1624678644584499;26.773503891076;4.27369206910956;11;septembre
6088;2016-09-13;67124001;683.309121206863;0.0;0.0;3.0;1.1815316403050902;-453871.682826046;-626517.825466142;-471347.105504996;1918695,06286812;521.46718215943;52.0473015325474;0.0;0.0;0.0;0.0;1014.97176151449;0.0;0.0;27.868459580344;-2.4128481809457702;0.0023465761312744;0.000504682203654403;18.7065134969249;-0.0676164210307815;31.2069353925762;4.06562424090228;11;septembre
6095;2016-09-14;67124001;656.263941094274;0.0;0.0;3.0;0.264092240742284;-473037.588707929;-537242.926471696;-477499.99348068703;1908027,13524151;644.740795644001;55.9943335905696;0.0;0.0;0.0;0.0;1013.00777289369;0.0;0.0;26.7934745323379;-2.23695850488734;0.00186368221093441;-0.000159048598425446;17.9779566916928;-0.6479558210120451;29.362692241556896;3.7157809153432595;11;septembre
6102;2016-09-15;67124001;288.94951049750597;0.0;0.0;3.0;0.63334640258596;-355109.03918838897;-342397.006572711;-370241.842655186;1322737,80013084;884.3299002051401;54.9793162565036;0.0;3.1010412380936896;0.0;8.0;1011.3271828635301;-0.0546875;0.0;25.0464594751262;-1.98683985163371;0.0015165253837528;0.000574321858380092;18.1820146423648;1.60748129384597;35.1918183743255;-4.21915865491599;11;septembre
6109;2016-09-16;67124001;215.81566394632802;0.0;0.0;3.0;2.7537446507056202;-253818.19760703898;-805488.365894313;-291515.047126769;1594170,00988292;551.136563263832;76.4472281838606;0.0;0.829498331139645;0.0;7.919945993367031;1015.9274370030901;-0.02734375;0.0;18.818092895309398;-1.97626040057368;0.00115974628518685;-0.00050162326201653;13.1919238328934;-1.02759313583373;27.235905320616396;5.77558625594249;11;septembre
6116;2016-09-17;67124001;96.52396937110692;0.0;0.0;1.0;0.44772584185554104;-477750.54207515897;-581072.180118554;-443394.490077975;1828579,40571594;930.448345319375;58.0651131966076;0.0;4.49249298215333;0.0;7.872759249083391;1015.7610862525901;0.0;0.0;19.6678348452567;-2.1681292982321296;0.00175286265276105;0.00020953517450813999;12.3917269745085;-0.34753754443926;22.579637602553703;-1.9829805609773898;11;septembre
6123;2016-09-18;67124001;45.366434378552;0.0;3.74014614168357e-07;1.0;2.2997537428267796;-22631.9510192871;-100116.999641422;-5901.6966686242795;146624,546116832;435.916834129045;94.49326765261499;0.0;8.0;0.0;8.0;1013.24031671138;0.47790200830058205;0.0377540915685876;16.0766691863843;-0.988884676837191;-0.000415586422429425;0.000919386258919702;15.006343930342698;-2.03723919694315;34.1429370293627;-4.19284313905523;11;septembre
6130;2016-09-19;67124001;112.52783376001899;0.0;0.0;1.0;2.92637884175169;-335287.232453348;-803671.4765624959;-300332.45817184896;1629094,93578053;947.50484269112;60.7504811960097;0.0;5.27172165915932;0.0;5.37007915144291;1017.5722947404901;0.0;0.0;19.1192108285847;-1.87155803921635;0.000753438525386481;-0.00033273706576451;11.8858563882182;2.05592118843932;19.029926927061698;-5.2421265596640305;11;septembre
6137;2016-09-20;67124001;53.1799237548855;0.0;0.0;1.0;2.09451097455662;-369244.619153977;-557587.616378776;-474046.451607705;1761468,35361862;483.49305833783205;75.2317980608493;0.0;1.99580065721991;0.0;2.03770703651267;1017.9821197446;0.000181245581188748;0.0;16.7837702972117;-2.38291300483982;0.00277682303341338;0.000175016260459217;11.454316174984;0.6710645823622851;21.1776033330243;-4.43350782914783;11;septembre
6144;2016-09-21;67124001;66.3846440063804;0.0;0.0;1.0;3.71802110801567;-385296.417923929;-716836.6525764359;-440603.035875327;1699419,63619805;1458.05957636331;58.6031977763922;0.0;2.8943512417712096;0.0;2.8943512417712096;1018.26300197819;0.0;0.0;18.1368856334827;-2.136713978136;0.0024307838503278;-0.0010403231486409;10.996366065397199;-3.7802744306391203;15.3178208493628;-5.5434037164669;11;septembre
6151;2016-09-22;67124001;19.3175368818928;0.0;0.0;2.0;0.6352569679391371;-512410.806025508;-585487.761960979;-398661.875036242;1853574,48535824;429.334676303904;58.079466347043706;0.0;0.0;0.0;0.0009072885005431769;1021.96549261702;0.0;0.0;17.838813344673;-2.12439571663712;0.00272334148864197;0.000677034956174575;9.98527544558749;-2.68775941530478;13.3469876646995;1.39239360683129;11;septembre
6158;2016-09-23;67124001;34.7890701447622;0.0;0.0;3.0;1.1970044342677602;-391820.89683914604;-477029.616882322;-379845.36270237295;1599480,37126923;311.718930207193;66.8236621631874;0.0;0.0;0.0;7.78715510089115;1026.2663397604301;0.0;0.0;18.414155507294396;-2.2234550067078502;0.00150747190172642;-0.000316296794881231;10.1040822404553;-0.23037272732470396;17.538880661712;3.2177954734070497;11;septembre
6165;2016-09-24;67124001;22.0043557046458;0.0;0.0;2.0;0.8237572931341329;-494576.97526932;-580628.77924728;-364380.079633715;1815432,24584675;482.69545982220103;58.987836836058506;0.0;0.0;0.0;0.0;1025.17795103284;0.0;0.0;19.9953627709344;-2.13880347407398;0.0033490605388212897;0.00037453557238192;10.4367192867154;-2.9704979674425096;13.814075708389302;-0.14969968795775798;11;septembre
6172;2016-09-25;67124001;39.067514524795705;0.0;0.0;3.0;3.15461695403619;-410399.654202463;-584836.792079919;-446862.79232216295;1770540,66649151;283.97737197019296;64.108415396731;0.0;0.0;0.0;0.0;1019.2830566872199;-2.21558002520957e-06;0.0;21.530631989344002;-2.3502723361234903;0.00148846779787184;-0.00011821909197375901;14.318695345829502;-0.185352621949257;21.145942273084103;5.64302467368539;11;septembre
6179;2016-10-24;67124001;41.2056701122798;0.0;0.0;3.0;0.464216035721765;-104646.53745079;-171278.687536236;-57800.7715339656;573147,692808146;255.116907176566;87.09403775374099;0.0;0.9643715524484129;0.0;8.0;1012.97602739608;0.0540706890751618;0.00159813114741799;13.8891153773016;-0.955026124436715;0.0036504996699194703;-0.0032518323336488603;14.346159738919301;-0.729685099912005;27.578816952649497;2.27254641521712;11;octobre
6186;2016-10-25;67124001;30.638786392753;0.0;0.0;1.0;2.68059594430436;-284416.49669551896;-481228.678331375;-209621.607749939;1189762,17364407;514.838179046291;84.9786706474333;0.0;4.87983808213207;0.0;8.0;1022.86662528444;0.0;0.0;15.423218307174098;-1.6989932426440801;0.00083260784405941;-0.000367638741499898;11.9577076417278;-0.527010299963823;22.457144322339396;-4.9360034972778495;11;octobre
6193;2016-10-26;67124001;16.7726823554843;0.0;0.0;1.0;2.3885233110107498;-362349.37095451396;-410297.879871367;-272719.746808052;1293321,98232746;407.60533445980496;82.3611834388429;0.0;1.82047693747698;0.0;1.82047693747698;1028.21439869438;0.0;0.0;13.4704924345366;-1.92868549114793;8.922626266502111e-06;-8.9489524089113e-05;9.55453548760272;-1.0512493465212098;15.074471385451;-4.298119041835871;11;octobre
6200;2016-10-27;67124001;11.279372542514801;0.0;0.0;2.0;0.178693288421853;-171832.26549052802;-241161.59735106898;-197016.57945442;982407,121453278;404.58014413901003;84.6960530447176;0.0;5.47040735772869;0.0;5.47040735772869;1035.36147254009;0.0;0.0;10.3785560791891;-1.70795548130265;0.000937854251068451;0.000806418650677164;6.87272725434162;0.3578091139207801;14.0702367293416;2.31288701854696;11;octobre
6207;2016-10-28;67124001;8.53908801299997;0.0;2.40947117591186e-07;2.0;1.24248004855187;-83995.6198320393;-146085.34664154;-173723.617376327;567616,743943215;233.224762508176;91.95614746931801;0.0;6.28084113608665;0.00500488281247158;6.88436669307708;1036.6331363305499;0.000669898223350205;0.0;7.8258392646763895;-1.68758744977823;-0.00118972665600388;0.00200182987291547;9.685251692245972;-2.16597009089311;12.617617505718998;-1.66993829957207;11;octobre
6214;2016-10-29;67124001;4.58289547651671;0.0;5.6714054791349e-07;4.0;0.569773327707017;-111859.17911720401;-107121.111619949;-120296.365652085;686131,688882837;185.91113193566002;91.8878242784556;0.0;7.758440265994099;0.0;7.838785109435309;1035.1240557846302;0.00010808198658191;0.0;10.7462225921205;-1.6790168161023997;-2.3692210114791396e-05;0.00033547583605011;10.8125517758832;1.53104937076572;20.3326398378122;-1.1965731785166698;11;octobre
6221;2016-10-30;67124001;13.442358866858099;0.0;0.0;1.0;2.43001031988537;-256304.819171905;-300301.728960035;-278892.65253257897;1100414,54042721;364.00213604793197;86.30512580875792;0.0;3.76519103825765;0.0;3.76519103825765;1030.7130505952;0.0;0.0;10.0402433063806;-2.03483087084898;0.0019319778322674102;-0.000397383030394958;12.052299218479302;-1.09409485466315;15.355444983229999;-4.348057921451971;11;octobre
6228;2016-10-31;67124001;9.61708739242766;0.0;0.0;1.0;1.64287600767523;-216263.64350319302;-245885.816343306;-275105.210111619;1030074,42858315;293.359540522798;86.79996447317521;0.0;3.0537421280798704;0.0;3.05727270940181;1028.43168968445;2.31281715059622e-05;0.0;9.181091489497401;-1.94643058752992;0.00237233836413337;0.000934235754630043;10.7219760146633;-0.19782234745803098;17.5410350429593;-3.81315043027279;11;octobre
6235;2016-11-01;67124001;7.075119474844709;0.0;9.90639641873519e-07;3.0;0.994888730678748;-145072.22262477802;-210795.216271399;-233365.10362815898;879619,451786992;217.991367224136;93.3340357278211;0.0;5.85595031188988;0.25;7.34255200288586;1023.5474316823801;2.31281715059622e-05;0.0;7.63245793659884;-1.9162402548681998;0.0017205765700149301;-0.0008146057255316781;9.837256300722961;-0.116390634677366;15.320217953878501;2.7330955708166598;11;novembre
6242;2016-11-02;67124001;25.2944469905928;0.0;0.0;4.0;2.5837355181785298;-81458.9849176446;-148040.141756068;-57647.6106319471;369840,071992892;506.42607780542295;81.5803969737313;0.0;5.59010341707558;0.0;5.5915827070164;1020.6908147809698;0.00533268636717654;0.000149155985340582;10.1980006933533;-1.14523080659275;8.178080202802091e-05;0.0017817052656028602;7.06306995660416;4.78167680872171;12.599819285562198;-1.6901144920850102;11;novembre
6249;2016-11-03;67124001;4.74176843906764;0.0;0.0;2.0;0.4794260065788521;-423787.48332882;-165827.875152586;-231663.69208908;1249196,09180355;191.065969403367;80.93033031400371;0.0;0.0152653139773423;0.0;0.0152653139773423;1024.45133532806;0.0;0.0;5.9125519229434405;-1.7652684368295202;0.00235300687535169;0.0007708491142238231;4.355248464935;-1.34343186521436;8.30945673701354;1.34181015024661;11;novembre
6256;2016-11-04;67124001;6.88978777150641;0.0;0.0;3.0;1.6641410291413798;-381366.368862153;-181614.72936439398;-250897.68578529602;1153417,07793617;334.74174175596;81.1518604419688;0.0;0.0;0.0;8.0;1016.74814103044;-5.99537088415906e-06;0.0;6.19082476126789;-1.9050823079451498;0.00262746070558419;-0.00275629845607448;5.736215981532591;0.589067444845688;11.9496428703424;3.3851471078815;11;novembre
6263;2016-11-05;67124001;5.36531743127853;0.0;4.79955529097946e-07;3.0;1.55516000898286;-71817.1741514201;-76922.7732849137;-28162.7102642059;414329,966864584;358.04587587808;94.1183854656628;0.0;7.88692352475499;0.0;8.0;1001.18291722047;0.398909236508204;0.0200398774126127;10.8107727682815;-1.23360952855002;-0.00106196149280068;0.000356832226179698;12.449176839576099;2.1220677836099897;24.1807247090619;2.66226262936836;11;novembre
6270;2016-11-06;67124001;89.11034374544751;0.0;0.0;4.0;3.9691257699766;-197180.412446012;-371651.373149866;-138297.48523711698;763718,610720136;918.335039971451;70.9170429339794;0.0;4.42921922093847;0.0;4.60111697169137;1003.9534810251699;0.0;0.0;8.14862236144258;-1.3919117367477198;0.000196009422944811;-0.000840437848478479;4.63597925312353;6.283216929179421;10.9482049547369;-0.760769355692751;11;novembre
6277;2016-12-05;67124001;3.17914846958601;0.0;0.0;2.0;0.14974632102577698;-315167.74880123104;-61268.6229705809;-128876.62257576;850679,370671747;168.909696732648;89.0600919192367;0.0;1.5827339996512602;0.0;1.5827339996512602;1029.4834057114801;;0.0;-1.6203384422682199;-1.5360275590574097;0.00106741197635071;0.000246006499082923;7.2098361048207495;-1.04916998738188;7.767422810778969;1.18534024502155;11;décembre
6284;2016-12-06;67124001;3.6593298013322997;2.8588156147761603e-12;0.0;2.0;0.8110865723844859;-266482.374308587;-56341.903713226;-120702.43738365099;759511,829647064;171.607333685272;90.86861143423441;0.5;6.279408498262139;0.0;7.087799591425611;1033.43573048291;;0.0;-0.7612529205492629;-1.59830412930024;-0.000152111069904533;-2.1667287774100198e-05;7.74224509836643;0.31754409521799104;8.82138976571149;-1.1752256333129099;11;décembre
6291;2016-12-07;67124001;4.572203313349809;2.69064943936301e-08;3.70201670540909e-07;1.0;0.531607165061852;-147762.77297497;-47790.1831626891;-101495.52485656801;601816,338994981;222.14743422577098;93.27811826406099;0.5;7.516490563618031;0.0;7.9791498707646005;1036.31309512686;;0.0;-0.749799574105393;-1.45987639536908;0.0019126532997378399;-0.000626214078943071;5.17570956260317;1.2047252090415101;8.120286614866941;-0.814696443500025;11;décembre
6298;2016-12-08;67124001;1.25566600821914;1.11954008563688e-09;2.6868962055285098e-08;4.0;0.864671309660822;-273916.76725959696;-49104.3867187498;-99669.7475128175;764644,553953645;71.5035732565412;91.30095324380821;0.744995117187528;0.37385941471507794;0.0;6.4257301513612495;1035.3105799135499;;0.0;0.148336726089486;-0.5565685931360289;2.23576158276446e-06;-0.00047000857625773495;6.169378300919219;1.52505231450774;11.703016356215802;-0.358916747965773;11;décembre
6305;2016-12-09;67124001;0.545725829986641;0.0;0.0;3.0;1.51101891244248;-249697.17093658398;-89542.5690822604;-28677.0312862391;766201,465779779;94.1626883186384;80.15739332840892;0.25;0.0;0.0;7.9999517284736;1034.13205975375;;0.0;3.5020624380355296;-0.31281960041089196;0.00183872914890272;-0.0005989768112841731;10.5743692114426;0.602809498785096;13.7759932964691;2.76768717984666;11;décembre
6312;2016-12-10;67124001;0.478449169109815;0.0;0.0;4.0;0.503374328940562;-309556.679180145;-55436.2233343117;-37118.9541759488;835549,951001167;42.4672751086742;79.6635668099043;0.0;0.0;0.0;0.203673951697031;1028.90705584029;;0.0;3.14707783770936;0.295242296746471;0.00245236729534193;-0.00144616699585638;7.731414749019329;-1.08922372572139;9.39067772147246;0.973881525278516;11;décembre
6319;2016-12-11;67124001;0.263296149380056;0.0;0.0;3.0;2.51199887276341;-27944.7056121835;-47738.1149740221;-13738.958971023701;459197,062640667;64.886587392522;89.81281691412751;0.0;6.46133186796012;0.0;6.46133186796012;1026.0933647341199;;0.0;3.26591832511042;0.24405284548260997;0.000898381115397093;-0.000608477381342755;7.26438534410555;0.897293672896963;10.3783337694476;3.5244184291222997;11;décembre
6326;2016-12-12;67124001;1.3853942634741798;0.0;4.07587241357791e-06;3.0;1.06492903734915;-41377.5582571037;-49974.4306125649;-66757.4595909124;386835,889725213;78.157765829005;96.86275745516458;0.0;7.99741124260355;0.9102718923240509;7.99741124260355;1028.96548060815;;5.96046447753906e-05;2.48582870556278;-1.08331217936939;0.000741103497302001;-4.01294846824455e-05;5.72614385067721;1.09476919448936;9.91187281074235;2.75228299875742;11;décembre
