;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20652;2016-06-30;33281001;146.853973063957;0.0;0.0;4.0;4.16209972465673;-226972.84477801897;-572859.701843376;-496282.006033756;1828742,40853666;1064.6550243391698;63.1201739348384;0.0;6.82158575841154;0.0;6.82158575841154;1019.73398541981;0.00098684020491665;0.0011529722092827699;24.395163942182602;-4.06232020337621;-0.000680226850039535;-0.00216435214999567;16.5883228578278;7.43840787165947;32.2374605999244;1.57347365741346;36;juin
20659;2016-07-01;33281001;94.09831993959999;0.0;0.0;4.0;3.36049502324264;-199056.74450765;-389515.51516123203;-415535.880910617;1089025,2599681;693.285597345645;54.3368880983535;0.0;6.20300069239154;0.0;8.0;1023.5979383840199;0.0048320164896435;0.0;20.7506846525934;-2.90408078811365;-0.00420146691734265;-0.0042281543265351;12.5719633891634;5.05526339874495;22.3903464823961;-3.6059977995547996;36;juillet
20666;2016-07-02;33281001;175.39176606063802;0.0;0.0;4.0;3.6204912032837004;-563598.631813699;-812775.35437052;-1097795.31164582;2802023,25941238;1252.86481919666;41.3485119728035;0.0;0.00216476416446739;0.0;0.00216476416446739;1024.18823826133;0.0;0.0;25.748557567133897;-4.79494221453786;-0.00940757599030931;-0.0018230535207830899;15.575808044517;7.0235559724684;26.3632978438969;2.11581141943874;36;juillet
20673;2016-07-03;33281001;221.99020233035802;0.0;0.0;1.0;2.5082102179736703;-584771.431243224;-807879.9672031259;-1037431.85027568;2794456,11380929;945.7543755309731;51.0864732410497;0.0;0.241254839314447;0.0;5.0838055852622;1020.39140155179;0.0;0.0;27.3085928452046;-4.94243034693341;-0.00934769510977097;-0.004030995160790999;15.148442158090901;-2.2702868800101097;27.7477736979481;-5.48527477457405;36;juillet
20680;2016-08-01;33281001;157.570888851375;0.0;0.0;4.0;1.26693434402584;-660954.08639555;-586202.199569196;-971245.763588151;2665426,59789053;1117.0594707701598;39.9981351448292;0.0;0.0;0.0;7.910465606499269;1021.9125344345401;0.0;0.0;27.963050456653104;-4.796644225915769;-0.00926578562121483;-0.00251043549351184;16.957486306879;3.95959883071118;31.8104841499553;2.35012551730193;36;août
20687;2016-08-02;33281001;126.276204129602;0.0;0.0;4.0;0.624628966292079;-757676.228312676;-572808.338078404;-864812.670513026;2716145,0238663;921.5599495960921;33.3658401425704;0.0;0.0;0.0;0.0;1017.2350039782301;0.0;0.0;29.3518953897191;-4.46122655926206;-0.00798929199375573;-0.00321574215808;12.1673329763539;2.47997117224417;20.8030226262722;-2.2257897683906602;36;août
20694;2016-08-03;33281001;114.832029865632;0.0;0.0;4.0;3.83310573850017;-118109.37589706901;-234728.84133253302;-228605.41762712397;340361,995152858;464.468928586643;80.1215203403262;0.0;7.964324138573639;0.0;8.0;1015.8414081429901;0.284284499553395;0.0211898056580705;21.603251651546604;-1.5376492819158998;-0.0011315824365842198;-0.000390356484525044;18.2809089407476;7.165618435547549;43.9668359818252;-1.2637769474490501;36;août
20701;2016-08-04;33281001;112.05682129865;0.0;0.0;4.0;3.5632698583676703;-445040.975051711;-716921.962021988;-572720.562305312;1650811,25027988;1131.27747627396;56.111229934014595;0.0;6.061019964423309;0.0;6.0666122376780995;1024.94644807262;0.00662814079959101;0.000586313671363515;22.695583312986496;-2.9177463941313704;-0.000954727007377503;-0.0027663077806755897;14.6426257341435;6.43917692464769;23.396278243966602;-3.0024870734639597;36;août
20708;2016-08-05;33281001;185.699211819921;0.0;0.0;1.0;3.15867221455832;-599575.292521802;-617304.971847371;-1100631.83378555;2675454,92533273;1328.36967204791;38.9613252891367;0.0;0.21011724846441002;0.0;0.21011724846441002;1028.2683420484698;0.0;0.0;27.0033636630281;-4.74716652641171;-0.008846434623777771;-0.0035400893756289795;12.1074307202265;-3.8929278538598298;23.4379539042106;-5.71494732827395;36;août
20715;2016-08-06;33281001;140.513051219277;0.0;0.0;1.0;3.21794427715236;-613730.326074255;-536915.564581161;-1098678.05297216;2665640,68685498;1014.56968558998;35.4100100717015;0.0;0.0;0.0;0.0;1027.84657011411;0.0;0.0;30.0588574356562;-4.7456134236822;-0.009206262255728879;-0.0025814127277093897;16.2825431000472;-4.3248839008851805;24.2430573746078;-5.3746200474052594;36;août
20722;2016-08-07;33281001;385.54521225404295;0.0;0.0;4.0;2.29671049730599;-622491.107893871;-476069.0334781;-1108995.94474843;2633527,02665506;1187.29986835377;44.2576969206294;0.0;0.398379485903478;0.0;1.5403056973665499;1024.59671847514;0.0;0.0;30.0756220745258;-4.920030887668901;-0.00882817995967862;-0.00272960610942407;14.726998908817801;4.29707201994335;29.8904022782194;-4.01018817810492;36;août
20729;2016-08-08;33281001;207.300969401478;0.0;0.0;1.0;3.73499952396155;-447389.31331353704;-352027.929616881;-960122.618683865;2369507,95276376;1428.03809465917;39.9714461031928;0.0;3.65642437996045;0.0;6.987533367654559;1023.10680396246;0.0;0.0;24.7082093719941;-4.4160337124688205;-0.00784892525348782;-0.0028553039701406;13.498457746195701;-0.60818781104034;27.877678313875602;-7.7256071780143705;36;août
20736;2016-08-09;33281001;229.34327445518298;0.0;0.0;1.0;3.5317347499593104;-662413.801747545;-503172.77419269603;-1210756.081761;2693615,72484366;1702.0262188155898;29.3895434616683;0.0;0.0;0.0;0.0;1023.9265538402901;0.0;0.0;24.726404304071398;-4.74072549272421;-0.0094371814659009;-0.0031527693030367;11.042880241578901;0.628276245259766;16.1397410943741;-7.54807006755437;36;août
20743;2016-08-10;33281001;191.719837434389;0.0;0.0;1.0;3.5394329361725;-592339.928355305;-482188.291778746;-1213940.08417063;2604383,43763108;1332.7000053617098;34.6409199246482;0.0;0.000348665167502621;0.0;8.0;1026.51127129794;0.0;0.0;25.0269969066428;-4.7169028958369905;-0.00948200301139473;-0.00323095654400803;12.4280592236698;-1.27996118669579;25.6103628978617;-7.340277636377809;36;août
20750;2016-08-11;33281001;157.074908452911;0.0;0.0;2.0;3.35579922072562;-606551.884707717;-468076.689573227;-1148095.98327494;2621230,09935538;1094.0664413130698;35.3406184584923;0.0;0.0;0.0;5.35283685124654;1026.30782903246;0.0;0.0;28.8825025303612;-4.7217678784388895;-0.00901181095979556;-0.00221760207680728;15.405297735699902;-7.005292471224981;25.7732853532079;0.387176218222641;36;août
20757;2016-08-12;33281001;170.139412577444;0.0;0.0;2.0;3.1553453601382797;-669251.3728619061;-446921.853877823;-1083664.58166764;2625450,88783234;1112.22765674488;28.003384516870103;0.0;0.0;0.0;0.0;1021.5236071395699;0.0;0.0;33.2819181702265;-4.67564237191868;-0.0096007042901219;-0.00184852232898988;15.383088181152699;-6.51978779553816;22.490473702519697;1.45219852157523;36;août
20764;2016-08-13;33281001;174.53117287917598;0.0;0.0;2.0;2.9317907610013503;-689183.086095913;-420550.90202301205;-1094245.54304988;2619557,35682648;673.547004500594;19.3728627342735;0.0;0.0;0.0;1.90783956386272;1019.6616207684401;0.0;0.0;34.4234566143002;-4.648686180147799;-0.0099640711941053;-0.0024410153237422;17.6107970975521;-6.09179250029732;22.0567212195051;1.0328201693069599;36;août
20771;2016-08-14;33281001;629.202566537023;0.0;0.0;2.0;3.1271430242353304;-701269.305826441;-370693.890776544;-1120269.27407649;2604392,97103665;1579.05439509383;23.552031333779997;0.0;0.0;0.0;0.13268075074426;1015.3829479330001;0.0;0.0;36.3729989648676;-4.66229428809693;-0.0107418202345711;-0.00203702148044082;18.1044712391265;-6.47536681174466;23.5496593668936;1.8698942420203999;36;août
20778;2016-09-12;33281001;952.0244171068449;0.0;0.0;4.0;3.0535234798104502;-486517.938201383;-245485.07247659;-854293.560935751;1843550,53322499;1685.7088057006301;32.9486830571813;0.0;0.224570144563029;0.0;3.13151375786579;1007.3990347487401;0.0;0.0;33.243208152232;-4.10487207935772;-0.006730760744508979;-0.00241901287575571;19.3595688875583;6.52490244823962;36.6161959785509;3.08546945846274;36;septembre
20785;2016-09-13;33281001;170.53500825757098;0.0;0.0;4.0;4.4601071925314;-337289.593744974;-802010.9365002459;-471372.31596947205;1755549,7336231;1331.20920288966;56.198628560167506;0.0;4.1984422356743;0.0;7.2064369642176;1012.0310801402301;0.00166394990088761;0.0;21.110526628871103;-2.17302065644943;-0.00205274131914005;0.00123902085070871;13.0031379513624;7.79784558259148;21.6330306408854;5.00715010195204;36;septembre
20792;2016-09-14;33281001;261.482316134687;0.0;0.0;3.0;3.6321346900136695;-432278.740115095;-886510.367156558;-552489.194315781;2101757,91513837;1186.2217681407901;51.2088477292712;0.0;4.01880043941601;0.0;4.42872549636242;1011.47769196629;0.0;0.0;22.2025824807319;-3.40299057137079;-0.0043667389979768;-0.00208883771987905;12.691753371423399;2.33029646032629;20.637877587925697;6.632265030065381;36;septembre
20799;2016-09-15;33281001;100.6795041633;0.0;0.0;4.0;2.4313727696262;-121309.834088535;-372351.302992612;-46266.1466410075;444084,532043938;256.896042347421;79.43780673820021;0.0;2.9274522252526003;0.0;8.0;1019.75122669185;0.34634281431394504;0.0391341047317182;18.4144246658213;-1.5556108867167602;-0.000724022100363734;-0.00293508525538029;13.109694458538199;7.013934986498951;30.695862410938396;-0.971480943020605;36;septembre
20806;2016-09-16;33281001;213.951907992278;0.0;0.0;1.0;3.40748561005301;-370068.048389321;-683350.005510587;-450650.427922703;1679713,42549153;2338.14023116935;55.0923035656244;0.0;6.5307462474407005;0.0;7.50392813951545;1022.38412036121;0.0;0.0;19.784532462252603;-3.0190498890413906;-0.00421468792841019;-0.0020373752310817303;11.1210682198073;4.31277192087199;19.5035703926674;-4.73949831911883;36;septembre
20813;2016-09-17;33281001;166.806337121441;0.0;0.0;4.0;4.238057794609549;-442266.97674292704;-762148.9639074621;-679265.361258483;2093879,1415004;1066.7440028986;52.1391994941801;0.0;3.35811857982607;0.0;3.36415413063766;1021.3643048314099;0.0;0.0;21.5875682103295;-3.59482388819629;-0.00565194335153705;-0.0015011825867071401;10.1910112195594;6.83647926593951;22.074449534762604;-3.40378193314884;36;septembre
20820;2016-09-18;33281001;89.44950847958059;0.0;0.0;1.0;1.77941677570577;-336707.871565885;-608780.3773903521;-374128.217163714;1322031,52462031;1388.5995212234802;52.2374686022289;0.0;4.525108343811009;0.0;4.55071431027066;1021.6175307067599;0.0;0.0;22.0127966441546;-2.45771825705144;0.0014035026714877901;-0.00106734459459633;13.7107973308581;0.28581301243891;27.347744742302105;-4.45372520580938;36;septembre
20827;2016-09-19;33281001;144.619181358406;0.0;0.0;4.0;0.6770786189540179;-362865.42953439103;-597265.826299335;-399816.980006204;1670401,23812441;1195.216518236;51.01635608732389;0.0;7.55358279072958;0.0;7.554036423693769;1018.20295758078;0.0;0.0;22.386220076626802;-3.16082439997591;-0.0075778933712823205;-0.000799562395688269;13.6030753383547;3.50547224901138;20.6227077483163;-0.8511915975904081;36;septembre
20834;2016-09-20;33281001;138.97435160943502;0.0;0.0;2.0;0.34183600109547996;-542202.828549499;-721394.180152624;-468103.35168342706;2072021,46871234;1330.27485207922;46.643976322994;0.0;2.96837397194501;0.0;3.02651827026515;1017.8140650392401;0.0;0.0;23.784304535426998;-3.42795404492777;-0.00371998243235241;-0.0018497401262643398;13.613266779785302;-1.3542482129058302;19.392044304166102;-0.0250508587759544;36;septembre
20841;2016-09-21;33281001;134.09856597092198;0.0;0.0;4.0;0.935141755933594;-523291.04461593;-711481.632027118;-523636.483265384;2093749,8343596;1022.6908568346901;51.5502216226401;0.0;2.56936546669968;0.0;5.8368159302165;1020.4848977409;0.0;0.0;24.035991448130602;-3.68349453499467;-0.0044300873613552895;-0.00218782170037263;14.1779420510539;3.2575179548341002;25.977154020977203;-0.6139450549938671;36;septembre
20848;2016-09-22;33281001;138.269015096934;0.0;0.0;3.0;1.3708453821015099;-436726.758598287;-679318.261826544;-444228.502584131;1802388,50113341;765.74136645465;42.0937496006622;0.0;0.0;0.0;7.9808007735317394;1025.06806455093;0.0;0.0;24.9710165712569;-3.17219652859837;-0.0042695085830692205;-0.00109206563261535;14.668983058271001;-2.32472792258623;28.453981077646798;3.54189810138666;36;septembre
20855;2016-09-23;33281001;100.43911564818701;0.0;0.0;3.0;3.30874993678271;-497230.36316395;-728005.359319998;-525482.97292199;2112302,38642703;776.173528965389;43.83132787946649;0.0;0.0;0.0;0.0;1019.3935036967999;0.0;0.0;27.622095111494197;-3.39779355272487;-0.00645764965336686;-0.00199627706477154;15.016172033175799;-3.4388843448300803;17.575409680484;5.280437086776559;36;septembre
20862;2016-09-24;33281001;180.982063979408;0.0;0.0;4.0;4.6451994224220305;-161926.572290401;-577353.262326236;-190450.586715499;862832,32563602;913.311285174191;66.3055486238852;0.0;4.05860710100174;0.0;4.22777760492644;1023.1819733338301;0.17608917063867302;0.0;20.7576766673447;-1.8042809549569399;-0.000625687711430281;0.00085703144415318;13.828563745316801;8.15745677514279;21.892643632139897;-5.604912424293129;36;septembre
20869;2016-09-25;33281001;125.63029654465001;0.0;0.0;2.0;1.58353926944775;-585962.888776845;-610216.0493606271;-623587.56511606;2099956,09980197;1261.55283680142;40.1247628317201;0.0;0.0070464958453316405;0.0;1.5911142891400099;1023.1269206384101;0.0;0.0;21.2831067033356;-3.73398957029001;-0.00622149545283505;-0.00166079087003537;7.733472286558441;-4.0751638386122;14.6762040986764;2.88359860591326;36;septembre
20876;2016-10-24;33281001;15.1226193972613;0.0;0.0;1.0;2.0230225450138604;-61008.873880484905;-193620.211723507;-152673.698615359;474567,491659571;239.584268587864;91.33725200980459;0.0;7.91237467055987;0.0;8.0;1019.4111773248;0.00104732140596304;0.0;14.7618492918089;-1.8084509687497698;-0.00101008479875026;-0.000442286144837763;14.174434314407598;-1.90568835294334;28.207188028448;-4.47170502849936;36;octobre
20883;2016-10-25;33281001;28.9721967698739;0.0;0.0;1.0;2.1073251295532303;-393590.929021441;-304728.98130064603;-529310.277538315;1553641,24966461;349.253813124032;73.5639629507078;0.0;0.221166190064441;0.0;0.221166190064441;1026.83881143379;0.0;0.0;17.5880054525105;-3.29220494396382;-0.00622715983046755;-0.0009484321121582369;14.3021487124144;-2.24552546383986;22.3797714531543;-3.89310926195934;36;octobre
20890;2016-10-26;33281001;29.859130387226;0.0;0.0;1.0;1.81942700716528;-512124.869744888;-335230.70090617;-496900.612818847;1635726,21885723;355.568692910962;67.61769443889729;0.0;0.0;0.0;0.0;1031.2610719647698;0.0;0.0;16.2167523761754;-3.2749082362063597;-0.00496802845073327;-0.0008865133876675029;7.9195297203927995;-2.26430984465291;8.62942386121767;-3.60376799391317;36;octobre
20897;2016-10-27;33281001;21.2122809348157;0.0;0.0;2.0;2.2178922332219;-503432.496087661;-326015.700668049;-467480.894654245;1633719,81959005;267.092979038391;58.139459119943;0.0;0.0;0.0;0.7139819851225481;1032.24848499888;0.0;0.0;16.1862653490426;-3.12195807288906;-0.00346630722129892;-0.00279046140003184;9.6869425427078;-3.37655789877548;6.6697417914685895;-2.89124331023638;36;octobre
20904;2016-10-28;33281001;14.8608590703461;0.0;0.0;2.0;1.4049255523951398;-468644.29091425706;-340052.299860636;-353711.224494109;1581226,10132833;216.22623553438203;55.0305254640147;0.0;0.0;0.0;0.0;1028.0232815945199;0.0;0.0;18.798079308784;-2.8211571186551296;-0.0017490164727910003;-0.0036388899264541102;15.487957475716;-3.0933691975238298;11.5162178956093;-0.879031126970304;36;octobre
20911;2016-10-29;33281001;12.1460618649136;0.0;0.0;2.0;1.63877618239877;-469788.243745495;-354895.95149383706;-332934.826767161;1561591,39605569;180.285716475271;52.4654557903946;0.0;0.0;0.0;0.0;1022.13768377724;0.0;0.0;19.1833767401709;-2.82638831978512;-0.004337864964011179;-0.00101305594827023;13.7893836900562;-3.23656530257251;12.3660290606199;1.1234789543095;36;octobre
20918;2016-10-30;33281001;18.8702617748325;0.0;0.0;2.0;2.9563894493843503;-468585.44173165;-356172.65303889604;-372745.052277637;1550799,12154436;278.565202815497;51.7708174255972;0.0;0.0;0.0;0.0;1021.24933278334;0.0;0.0;19.0177789357654;-2.78132742240289;-0.00394232447613657;-0.000582431052907817;11.985425127300699;-4.816245316096049;11.090233006310198;2.5588227883585697;36;octobre
20925;2016-10-31;33281001;13.824708511991;0.0;0.0;2.0;1.79665114443684;-473015.24002187396;-270060.463710632;-411328.163077982;1541806,29849868;236.32420459449798;65.0699236751193;0.0;0.0;0.0;6.36505247497041;1020.7201866693699;0.0;0.0;17.355283787859303;-3.03225462727502;-0.00466873071610261;-0.0013685168449805302;10.2302505820929;-3.48223129541731;10.5574590459285;1.5929054496131498;36;octobre
20932;2016-11-01;33281001;27.6094607293747;0.0;0.0;1.0;1.51993637232501;-482929.202785439;-251389.27930907198;-411086.090498773;1507439,61504983;332.664007799405;63.6247051623374;0.0;0.00038463035984149;0.0;0.0490704520575493;1021.57187003476;0.0;0.0;17.2258991630535;-3.1265068443399797;-0.00387092334630871;-0.00095119348689161;10.149319072815802;-1.9748864753583202;17.3079878322599;-3.16856738040574;36;novembre
20939;2016-11-02;33281001;31.764858522392203;0.0;0.0;1.0;2.1017790680392;-455649.180209404;-202155.894569208;-525261.456308782;1490974,70265065;398.783762723933;56.81866610251411;0.0;0.0;0.0;7.76467849270126;1020.22905669636;0.0;0.0;13.649497740874699;-3.1556434238539905;-0.00361303642593905;-0.00215771641156685;7.997732170707639;-3.97011004997082;11.954238343287301;-3.3333801492685495;36;novembre
20946;2016-11-03;33281001;23.0560185426771;0.0;0.0;4.0;3.7784246288714396;-358914.34250537;-243720.658802847;-356711.559945316;1248743,31408793;557.9342733328369;60.5293449438537;0.0;0.0;0.0;7.9870163138099;1013.6447001613901;0.0;0.0;18.4620313119343;-2.4568701129484904;-0.00217863324562461;-0.00223152836980648;12.486308798203002;5.7582855957549;19.4574226454142;3.1606443063392002;36;novembre
20953;2016-11-04;33281001;10.5702744204824;0.0;0.0;1.0;3.3796692460218;-79105.1351695292;-264843.990476611;-40511.7804023287;364259,921873022;676.2373977676809;79.621958912244;0.0;7.87569024675727;0.0;8.0;1007.6148506412801;0.0;0.0;11.5160562170382;-1.22963314334123;-0.00128228873068208;-0.00044163244177149007;8.51827156022192;3.49766248198012;18.5768514483925;-6.59165055468295;36;novembre
20960;2016-11-05;33281001;189.725798303324;0.0;0.0;1.0;3.9613358935582696;-339685.225044002;-307840.152050139;-395634.92613459297;1200565,85215802;1065.42810340862;63.460786028472995;0.0;4.68857570176559;0.0;4.9009152762776695;1008.7486784359301;0.0;0.0;11.3807743273228;-2.5081862516615803;-0.00342680246390277;-0.00123554993072451;5.25631369425639;0.295234137797718;11.298486571001801;-7.052437553015371;36;novembre
20967;2016-11-06;33281001;259.482950723572;0.0;0.0;4.0;3.12786909260731;-187484.941459763;-361573.529848726;-209600.11299143897;834873,108594795;315.136014497361;82.4892734418752;0.0;1.8326473991859697;0.0;5.0364008099350395;1012.850889688;0.148125885826741;0.0;8.996238168541009;-2.31432069781112;-0.0024843861629111;-2.04745433484568e-06;5.57262774635014;7.83127240982014;12.039431458627;-0.7880554391238871;36;novembre
20974;2016-12-05;33281001;7.67759769711897;0.0;7.1332194418259e-07;2.0;2.2764600874255603;-199080.325673605;-193788.28844525802;-295920.267764766;909715,907743638;160.89066721462;89.17310074686091;0.0;3.05291495019329;0.193344116210966;3.6488039032412005;1028.66862862858;0.0;0.0;9.582383955855331;-2.42815722280786;-0.00324737868964242;-0.000328762564616081;9.935435957488869;-3.7713655919684;16.347965128719803;2.63915312883812;36;décembre
20981;2016-12-06;33281001;7.954968553785031;0.0;4.5846010738417397e-07;2.0;2.75552244251857;-145765.64808016698;-169560.018530911;-266094.092336812;820427,697197162;185.31835111080397;89.5232718309247;0.0;4.06841653710595;0.0;7.99831850853192;1030.6077849243302;0.0;0.0;8.73101036174891;-2.30656787823394;-0.00130585518192718;0.0005300002104650191;7.499575299015531;-4.35983009497073;9.76932646037358;2.18758434202612;36;décembre
20988;2016-12-07;33281001;6.399350957225139;0.0;0.0;2.0;2.6244431795239103;-353805.08776554704;-233283.31947497602;-201788.37800116;1034946,17783265;203.33909590772498;74.1041312425837;0.0;0.0;0.0;8.0;1032.40514027014;0.0;0.0;11.1164620411433;-2.09929802232654;-0.00269098614258232;-0.00030823940156205496;8.56438951492009;-3.7251645849364903;11.461107459676398;2.9627591297029703;36;décembre
20995;2016-12-08;33281001;6.18250588807001;0.0;0.0;2.0;2.57647242991821;-378993.73591324897;-229103.808377512;-214642.383864499;1095654,95597929;175.76852834975497;80.0338932046176;0.0;0.0;0.0;8.0;1030.42366512054;0.0;0.0;10.7741270953927;-2.1862447151326103;-0.00336490662350586;-0.000664466700299405;8.21038816677853;-3.80453942576791;9.21023068655789;2.39561037870674;36;décembre
21002;2016-12-09;33281001;7.489230059805571;0.0;3.0577407994941606e-08;2.0;2.51423536154957;-276860.632205081;-210531.310140007;-280081.631994763;984659,25711783;169.088856637727;88.77577534138979;0.0;1.6750388143625101;0.0;1.75920326581882;1028.08571074471;0.0;0.0;8.73268995895928;-2.36793559652471;-0.00200189614667302;0.00044780139229770897;8.695299931227959;-4.29454142233823;9.78383168802269;1.4092146701868302;36;décembre
21009;2016-12-10;33281001;7.52853170811815;0.0;0.0;2.0;1.5140835813235398;-339905.498429897;-185510.566515481;-254165.170467758;1069270,81837728;156.033500930652;81.5520249753923;0.0;0.741710975610606;0.0;5.67516380777866;1026.68344457639;0.0;0.0;7.335710772756291;-2.45122335256283;-0.00227455103043418;0.000602404840916914;11.6730452314019;-3.0796611326009202;15.7276069179056;0.0332650287247105;36;décembre
21016;2016-12-11;33281001;6.007332243720599;0.0;0.0;2.0;1.09049036528882;-97760.79643435849;-184229.15282814;-91757.8487637558;609013,043947365;167.682765548037;76.8258580269806;0.0;7.8090050445580195;0.0;7.98345161771633;1026.22545419934;0.0;0.0;11.163127090706501;-1.84661754504549;-0.00178855193408344;0.000215732359147276;11.4239360108851;-2.41202353861721;19.854262918991;1.32384289795068;36;décembre
21023;2016-12-12;33281001;11.2557493761897;0.0;0.0;2.0;3.0354015857843595;-391654.14940804604;-168176.607056771;-336255.315618242;1072775,01962854;245.208381516909;71.21127013258008;0.0;0.0;0.0;8.0;1023.2727861121901;0.0;0.0;9.07354764619487;-2.5560440143469703;-0.0025523769589012803;0.000287982735024971;7.2778347301563;-5.1648137623940995;9.0881083600102;1.20636188456931;36;décembre
21030;2016-12-13;33281001;7.32745698783925;0.0;0.0;3.0;2.3994008938597005;-370784.58015153103;-212457.33966318698;-196826.84131253802;1081230,14101506;236.866381821983;80.6365249033063;0.0;0.0;0.0;7.31694708512298;1019.9838147906099;0.0;0.0;11.302781493744;-1.96853470254746;-0.004886345632200129;-0.0028763133570295397;7.7543205067424905;-2.9553769648196204;11.4732873022435;4.28485559841688;36;décembre
