;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
18886;2016-06-30;6088001;46.8790430026712;0.0;0.0;3.0;1.570254034472;-336448.154016499;-99839.49581337391;-203004.736566555;2227479,63998651;160.853988760212;88.15503580287891;0.0;0.268267129546855;0.0;0.268267129546855;1017.5626037057199;0.0;0.0;21.9887411156029;-0.551187293312982;-0.00059484106676907;0.00969707333427262;17.22701382444;-2.27754933433619;30.7397947374266;1.59316420385588;33;juin
18893;2016-07-01;6088001;243.661967800173;0.0;0.0;3.0;2.44148292980369;-320833.468768363;-109685.730007174;-204056.363635075;2228511,1715126;210.017072709743;88.5774942663147;0.0;0.705612010105523;0.0;2.21961938800909;1015.9813668152499;0.0;0.0;22.461378061683398;-0.9182134515249271;0.000291202553191261;0.009011777239113521;18.1362091246789;-2.3388295552795295;33.959274076711196;2.76760712642869;33;juillet
18900;2016-07-02;6088001;2.8791995398059904;0.0;0.0;2.0;4.243032001881359;-322055.45551062;-173165.41613102;-242039.71370173898;2248100,30859804;307.005051190269;82.3655087249335;0.0;1.7204113351663202;0.0;1.7204113351663202;1015.2850257893901;0.0;0.0;23.4898035763341;-0.959077400890234;7.81954676483717e-05;0.0071768561593424296;17.8817020407784;-4.3900852034858;28.073510949747302;3.47518340557877;33;juillet
18907;2016-07-03;6088001;162.187569081289;0.0;0.0;2.0;1.58523736138914;-328869.177659993;-115449.946227078;-176857.109914313;2233591,42861223;264.512913917772;78.15590140701251;0.0;0.0;0.0;0.139242140856257;1017.7735590777401;0.0;0.0;23.940289871454898;-0.7753619113345809;-0.00036290195444094197;0.00917230849347381;18.6708923087405;-3.00640254923208;30.7731057685887;0.7619909748464921;33;juillet
18914;2016-08-01;6088001;303.501976879825;0.0;0.0;3.0;2.93060635025556;-308225.300570968;-186503.781340601;-150034.51320172302;1920171,37179041;55.4237785821326;75.7301973552331;0.0;0.0;0.0;8.0;1016.82977291437;0.0;0.0;25.6277661577666;-0.0225310137857271;-0.000794627099705161;0.00992335017213125;17.934025168595;-1.7921552602129;33.123972205547;3.3614180816730896;33;août
18921;2016-08-02;6088001;3.0785592910252797;0.0;0.0;2.0;4.82944669394184;-304177.234164718;-223731.096370696;-212802.587486279;2053191,41199827;167.965154212609;78.32329821408159;0.0;0.0;0.0;7.9338040521159;1015.83890823373;0.0;0.0;25.311258916757303;-0.9335609514437242;-0.000730792069642546;0.007665474006683741;19.0248644695436;-6.46689720923316;35.1491795876355;1.00149852703911;33;août
18928;2016-08-03;6088001;23.747079342982303;0.0;0.0;3.0;2.34895583792113;-356490.273593906;-169652.012361528;-172788.57172537802;2085117,51622677;72.78272829722941;75.46698103603829;0.0;0.0;0.0;0.0;1014.4740808790401;0.0;0.0;24.7081138833461;-0.5877950224739761;-0.00022367333179550898;0.00993928970217271;16.361611342619298;-0.37762453768664794;27.6331398718467;3.3239725350941;33;août
18935;2016-08-04;6088001;140.113524892491;0.0;0.0;4.0;3.6478076987660097;-456913.994161132;-500172.97806164797;-114315.21635151801;2150140,44065237;1209.7114330433699;40.9539250166295;0.0;0.0;0.0;0.0;1008.44077674525;0.0;0.0;27.616214211501397;-0.043297194076299;-0.00857000927382478;0.00366885736403374;14.3360411949704;6.5973525341249095;14.609200899867599;-0.458445089651075;33;août
18942;2016-08-05;6088001;2.0177749162686203;0.0;0.0;3.0;3.02245152203565;-429933.391218189;-314067.90349769196;-160740.989096651;2104341,72640609;264.743620183205;45.7343930531807;0.0;0.0;0.0;0.0;1018.02654907235;0.0;0.0;26.091583575923;-0.8159447123025491;-6.40805160027601e-05;0.0066641944525380106;13.7018476361715;-0.8727660298609151;20.292134221847;4.05090867768745;33;août
18949;2016-08-06;6088001;0.0640187312528759;0.0;0.0;3.0;2.30208001659952;-399641.06681395;-183318.69981194;-119092.500679501;2088289,88791799;37.66246281739021;47.2745211771323;0.0;0.0;0.0;0.0;1021.45669116635;0.0;0.0;26.133513429783896;1.07936649723883;0.00078089388143792;0.015190606669413999;15.3185445817086;1.9390902707819297;22.0955273789441;2.23570653281064;33;août
18956;2016-08-07;6088001;0.048860036622502996;0.0;0.0;3.0;3.7532319476014604;-405305.668755536;-219781.768979078;-152892.317151556;2085543,55859804;26.3817595595612;59.9739586132728;0.0;0.0;0.0;0.0;1019.9452721027199;0.0;0.0;24.7520741887798;1.22018238930468;0.000293456630433902;0.0151554767532065;15.7114687795125;-0.0302598925336464;20.654710912000198;4.45798928318985;33;août
18963;2016-08-08;6088001;396.408854387787;0.0;0.0;2.0;3.14320309760507;-359365.60811806103;-144083.893748285;-195003.56340600198;2046048,47010994;210.53277309611698;82.6592266736497;0.0;0.0;0.0;6.16900212958266;1014.87387931075;0.0;0.0;23.4765522666536;-0.90155826640239;-0.000551139838925267;0.00860339085993287;16.615710234642002;-4.35585427698974;27.330730625471897;0.82776174885661;33;août
18970;2016-08-09;6088001;651.998927484562;0.0;0.0;3.0;2.67475312352416;-338260.861645226;-166945.428583147;-190507.32919169602;2034205,81190681;351.097324330221;77.4260163953614;0.0;1.97404588663816;0.0;2.0073299103068;1010.1413827396301;0.0;0.0;23.6957659991373;-0.8770394833672951;7.33066619776678e-05;0.00887852449736321;17.570294300954302;-1.3393135302176102;26.9263955256611;3.71173150114198;33;août
18977;2016-08-10;6088001;515.578590640395;0.0;0.0;3.0;3.09977743363738;-354917.12786770205;-250271.057901388;-149007.90522767;2007663,35255575;91.01670912025;64.4695390970811;0.0;1.07437867590038;0.0;7.08919274654879;1016.3473666804599;0.0;0.0;24.3795709219881;-0.5606538368392541;0.000126963522523133;0.00784499195400295;15.0805880820204;-0.367909888678701;26.583853223157302;3.9476982943597996;33;août
18984;2016-08-11;6088001;0.8588776892720941;0.0;0.0;3.0;1.7856900928775803;-401990.923547749;-251121.05615425602;-133491.508215912;2028908,43359804;120.231657209517;52.9923997512924;0.0;0.0;0.0;1.2297592510478899;1023.41480501548;0.0;0.0;23.5892141325909;-0.6956968841768609;-4.5701120926802793e-05;0.00762860754856352;13.8868023870615;-1.45439628156601;25.510701184408397;2.35865084687985;33;août
18991;2016-08-12;6088001;0.195141757212707;0.0;0.0;3.0;2.15243947477603;-375184.215482239;-175908.973570827;-149952.981193552;2016974,44938373;50.14023540931721;69.9573675192142;0.0;0.0;0.0;0.0;1023.8417819446801;0.0;0.0;23.4752946859686;0.266703554559179;4.8836723628325e-05;0.0103610013833032;15.593018340712302;-2.31402182962486;25.9167110548369;2.19254467865545;33;août
18998;2016-08-13;6088001;0.0286008764669549;0.0;0.0;3.0;2.24316839978986;-384460.437242274;-176216.46732426;-142298.55513621302;2016310,42279815;34.251268189110796;67.77681981484429;0.0;0.0;0.0;0.0;1022.1189591745099;0.0;0.0;24.095119637632397;0.861953051981803;-0.000103515061026839;0.0132578672274449;17.4190554552057;-1.05946866941668;24.0940140173916;2.60039172236435;33;août
19005;2016-08-14;6088001;109.940265847196;0.0;0.0;2.0;2.4501303727698303;-358273.32012486795;-121999.15960407301;-171826.661845217;1996013,72927808;149.7140153409;80.4747758729946;0.0;0.0;0.0;0.0;1018.96141483259;0.0;0.0;23.968797516159302;-0.8134693111205641;0.00046792424887582803;0.00856403789515058;16.376545229906398;-3.05976812346493;26.2034688739077;1.9115490892000402;33;août
19012;2016-09-12;6088001;311.12496162563804;0.0;0.0;2.0;2.4335652903215896;-275462.423883679;-241428.373809335;-61550.7205133488;1453983,72978496;605.634698056489;49.3034536791355;0.0;0.0;0.0;7.94424032155402;1016.5318680356801;0.0;0.0;27.490266122192804;-0.333855786402648;-0.00246728406280554;0.0068948821779663706;18.3674433336543;-0.424560100975186;33.1325837156182;-4.76877969213826;33;septembre
19019;2016-09-13;6088001;465.19248595457003;0.0;0.0;2.0;4.60112334645233;-298901.187876942;-280610.163700101;-116799.010309226;1516952,57224512;233.69540938723202;67.2922937048266;0.0;0.0;0.0;1.97369489517923;1014.4201043254401;0.0;0.0;25.2060081882324;-0.9482863171078899;-0.000830703812125072;0.0066039592753107295;17.4159029380368;-6.15327401578544;35.1542988370493;-0.25957032723815604;33;septembre
19026;2016-09-14;6088001;382.20076456521;0.0;0.0;3.0;2.6124317878169903;-330363.131572247;-353051.755644806;-64516.769069673705;1601971,963171;870.132814909813;72.25237247271271;0.0;2.5664551691317596;0.0;2.77646187919824;1014.21059278508;0.0;0.0;23.4498943184232;-1.04442071099675;0.00043814387996420496;0.00223636401164552;13.9180260961635;-1.6541221322842699;24.494832571799602;3.1202989733719106;33;septembre
19033;2016-09-15;6088001;4.6539909761921905;0.0;0.0;1.0;3.83571032407965;-184482.849347828;-528718.9155378271;-74689.5282421085;706564,802850719;147.744428489824;55.8373011067033;0.0;1.5699801150858999;0.0;7.9385928068345795;1016.74294820581;0.168663344837117;0.00152095693506385;20.587800579188897;-1.11477877108518;0.0018830753297220699;0.00019309138724283998;14.373006888695901;0.8432085167005259;28.1400537322334;-5.270999871980139;33;septembre
19040;2016-09-16;6088001;0.724059829983139;0.0;0.0;4.0;0.746089275244057;-350030.367129802;-341650.99485778;-62443.616635323;1272257,24196099;359.471098390637;47.181182707367896;0.0;0.0;0.0;8.0;1011.3872135265;0.0;0.0;21.9974621062353;-0.9698556561324909;0.000151282270704939;0.0031782814099646;13.6169757382028;3.44737458795128;21.6610841119837;-0.45062475616575604;33;septembre
19047;2016-09-17;6088001;82.7046170979135;0.0;0.0;4.0;0.8412605395843771;-384976.611190081;-430640.604875558;-116375.50452423301;1419082,73545885;480.576560255372;51.5944461611297;0.0;0.0;0.0;7.562471688640679;1010.21897879359;0.0;0.0;20.738750150195;-1.0921078333985799;0.000739496160940873;0.0030804837044204397;12.6621700481461;1.83433626258921;22.678713061512102;-5.219842360995231;33;septembre
19054;2016-09-18;6088001;0.44676832031109603;0.0;0.0;4.0;2.23014703697946;-412791.354226352;-374583.670589449;-89734.89620399801;1577709,72139549;67.12494236667439;50.508780029053796;0.0;0.0;0.0;0.265949673775709;1010.8883669775399;0.0;0.0;21.9428838269847;-0.7910077423966969;0.00129830509749566;0.0071339769614305595;13.9351096088372;3.3428478009591602;22.1864422461658;-1.8021729889006002;33;septembre
19061;2016-09-19;6088001;27.817098551168105;0.0;0.0;2.0;2.1838031368956297;-369370.048964025;-182795.524080278;-84696.328442101;1554024,92527866;382.390514798755;71.66578102098809;0.0;0.0;0.0;0.0006360979475213231;1012.1844160084199;0.0;0.0;22.1919783980453;-0.992170690350573;-0.000199746412828404;0.00492195603500874;13.375283655348198;-3.4202200117725097;24.735571215424;0.480675174840168;33;septembre
19068;2016-09-20;6088001;306.172795158751;0.0;0.0;2.0;1.96097811098647;-351842.147401097;-223737.61718749802;-93751.95137358141;1532267,37585306;362.64873673639295;65.41002595026829;0.0;1.25747146382452;0.0;1.25747146382452;1013.9576367344699;0.0;0.0;21.8851352300177;-1.02966559998185;-0.000230062975505213;0.00493751452424136;14.541287018798899;-2.57700965675765;26.9822677738557;-1.24955734623642;33;septembre
19075;2016-09-21;6088001;1.52453896013322;0.0;0.0;1.0;1.60378943621236;-348142.01886367897;-352571.464341161;-84320.8727664976;1518634,66822433;290.21095179429;56.6273430275941;0.0;0.25934857729624;0.0;0.25934857729624;1019.67748874857;0.0;0.0;21.9651307100345;-1.07955419013615;0.000217006499988389;0.00297837233542312;13.927306183644399;1.06294128084848;25.8668067406252;-4.442486502826791;33;septembre
19082;2016-09-22;6088001;1.17371411313076;0.0;0.0;3.0;0.9821623356358291;-377393.537739755;-184695.735520363;-55177.6656446482;1503764,01496172;249.565403216003;55.276231316634;0.0;0.0;0.0;7.994469907862201;1024.11539106421;0.0;0.0;21.8592190901515;-0.9095224532602478;-0.000762961868509738;0.00536182356575009;13.931961825490001;0.38566408988116896;21.563621035733398;-2.06950592553764;33;septembre
19089;2016-09-23;6088001;15.7297082968864;0.0;0.0;2.0;1.4132694400848;-340432.739371063;-239455.536742686;-63207.506201270095;1457581,14327049;325.611415801114;55.896441098548;0.0;0.0490481786577288;0.0;7.9774851178276505;1024.84728595571;0.0;0.0;22.383387173603;-0.9068024659818509;-0.0018682688722405397;0.00499599781830452;14.971868424557801;-0.563375554513211;29.081456495740003;-2.9235783778858195;33;septembre
19096;2016-09-24;6088001;3.39645094861053;0.0;0.0;1.0;2.0230470199432298;-383940.455743552;-436728.10676288;-78424.6227664982;1490045,06606436;865.402075691965;40.802450597539;0.0;0.0;0.0;0.0;1021.55254016956;0.0;0.0;23.275356999699998;-0.936191480779598;0.0005367419163857759;0.0036816413472085295;14.279963729489902;0.229112681205166;22.6947682184254;-5.87522558672937;33;septembre
19103;2016-09-25;6088001;149.14670100030702;0.0;0.0;2.0;4.7303642038938705;-373099.461718322;-398655.28635978;-92586.7292242083;1480050,33348179;621.8704592483181;62.65615468869311;0.0;0.170540711128138;0.0;6.3109870638241;1019.4338579308901;0.0;0.0;22.346704205901602;-1.07391083998118;-0.000819059996048744;0.00431209268612397;12.1304832060501;-6.15131889579061;22.0946774153271;-1.55005615459225;33;septembre
19110;2016-10-24;6088001;122.20434208761499;0.0;0.0;2.0;6.75550104968423;-177854.807800531;-169442.717736247;-4921.970909119939;841706,565411324;268.57267014857;81.6679216703278;0.0;3.1421103872818197;0.0;8.0;1021.04205416425;0.0;0.0;20.8341681197204;-0.7622190970641899;-0.000590974890523702;0.0023374676892504;17.2783361687376;-8.39081045670896;39.5752654271782;-2.64957635966128;33;octobre
19117;2016-10-25;6088001;59.2359506120271;0.0;0.0;4.0;1.61132576018797;-274817.597380162;-150551.617665295;-21978.337223053797;1061879,25992846;190.969497856575;82.78800683735871;0.0;0.298162567976536;0.0;8.0;1021.4968663315401;0.0;0.0;20.0649048559923;-0.957377812444069;0.000110208754436073;0.0021696500484355;14.4639870832995;1.85795716822028;27.808631155057803;-2.98010672465175;33;octobre
19124;2016-10-26;6088001;0.137775091556257;0.0;0.0;1.0;2.34326004601406;-336565.853389978;-266594.414305211;6221.598022938299;1084757,85031199;283.606866902044;47.801237785597294;0.0;0.0;0.0;0.0;1024.59632646893;0.0;0.0;20.8614428145653;-0.757224135250919;0.00125990785720588;0.00312395935661714;11.7649635513059;1.43313007075627;17.4431712227524;-3.30321472870133;33;octobre
19131;2016-10-27;6088001;0.32437695896078994;0.0;0.0;4.0;1.39630248319886;-356619.62001419;-173825.20872879098;-20136.6445312498;1072718,67507052;101.345709830874;65.21834698348799;0.0;1.7245140301384302e-05;0.0;1.7245140301384302e-05;1030.2432407013;0.0;0.0;18.4600285424055;-0.917556426366016;0.000711927204671049;0.00332050314185355;11.698113910244201;1.7211210882378603;16.7765940129757;-1.3070255902712;33;octobre
19138;2016-10-28;6088001;0.0938496683420476;0.0;0.0;3.0;0.660833183535465;-388523.074334144;-118536.559969902;-11276.440211295901;1070150,1405921;36.248575461505396;58.761592857922295;0.0;0.0;0.0;0.0;1027.62770775799;0.0;0.0;18.59148659401;-0.606662704400168;0.00025184306279007996;0.00433943541050795;11.509970957393;0.733312342425019;13.643666016716402;0.384983646530716;33;octobre
19145;2016-10-29;6088001;0.40585314223062;0.0;0.0;2.0;2.04973666052356;-370827.498759746;-156924.73276805802;-5879.329756736589;1047603,01995778;132.922658284426;65.9981615318881;0.0;0.0;0.0;0.0;1023.53517821161;0.0;0.0;19.726480702177103;-0.9507946292260351;-0.000183118819380096;0.00264286086687693;12.1331145947494;-2.72608776409467;15.577607534920402;-0.559989825705947;33;octobre
19152;2016-10-30;6088001;0.14344564377279598;0.0;0.0;1.0;1.38981098350842;-366243.882009028;-217753.782947538;206.624608517301;1036666,51152515;92.33671518904421;42.7954654221136;0.0;0.0;0.0;7.29673253216357;1024.2498792163901;0.0;0.0;20.2692404932801;-0.783402155753734;-0.000186548173248109;0.00255390902913478;11.8721813598073;1.04020733307695;16.0459078501299;-2.35700243145402;33;octobre
19159;2016-10-31;6088001;0.498893805288394;0.0;0.0;4.0;1.2812341399643798;-388555.139936923;-191709.441818235;-25592.3650736803;1012278,84740496;166.800536706406;53.910876582631204;0.0;0.0;0.0;0.0;1024.24017006881;0.0;0.0;17.5316576047868;-1.04817040334547;0.000799949333247595;0.0030297747528524603;10.1239765002443;1.7526347788080001;16.1947988685424;-1.20315682321958;33;octobre
19166;2016-11-01;6088001;0.23023282010397897;0.0;0.0;1.0;1.70034009174582;-400377.45430970204;-247069.629791725;-46385.99188661481;1051416,00331092;639.563034328281;65.1048433723191;0.0;0.0;0.0;6.998722942801581;1016.2123610315301;0.0;0.0;16.5275568764241;-0.4585331305242729;0.000283436390227669;-0.0028968877307108303;10.277673365087699;1.8379935438566202;12.035365144285601;-2.26957584974336;33;novembre
19173;2016-11-02;6088001;0.730907269171409;0.0;0.0;1.0;2.81947779008258;-129436.64971113301;-239331.497358797;-40345.0826988212;576931,955178261;730.197783608223;70.2561732206731;0.0;5.32616577496834;0.0;5.32616577496834;1013.5208444263199;0.0;0.0;17.7008317299775;-0.9522858322661669;0.00109625632123533;-3.88760722842058e-05;10.2731409704007;1.46088244077692;17.475247734772;-4.03508774175132;33;novembre
19180;2016-11-03;6088001;1.00193934023264;0.0;0.0;1.0;2.19689565022788;-354236.07640266296;-258450.518657682;-56390.2058362958;980431,368982074;391.16152051925104;65.0715862170954;0.0;3.50974475188295;0.0;7.72259078694772;1019.57670372486;0.0;0.0;17.1369092747651;-1.0867101342382701;0.000673685751191254;0.00136453986812925;11.1234263167731;0.745645640519808;19.096314072608898;-3.9787640150316204;33;novembre
19187;2016-11-04;6088001;404.784916437928;0.0;0.0;3.0;1.83088148991443;-67859.62791943441;-100162.936123848;-24976.506687640802;171260,26925945;353.33705720388394;87.8922990590127;0.0;7.90664608351516;0.0;8.0;1007.23426843312;0.109308673705528;0.0;16.6104543063553;-0.822861369384563;0.000761623420692538;-0.000782981141173999;14.365808295160301;-2.6080471333843795;32.4557791387488;3.0909360576770895;33;novembre
19194;2016-11-05;6088001;3.85431689099644;0.0;0.0;4.0;6.23628709697575;-379714.84967946896;-449055.98036956205;-133673.672608371;937836,796945094;304.155952573408;73.48641191554181;0.0;0.21279539864444502;0.0;1.7520181988459;998.447977146262;0.0;0.0;14.519843016750801;-1.3008013088019599;0.000423385556326886;3.3459239068574296e-05;10.3493100282009;6.6059198371949295;19.292125963460396;4.402965072964349;33;novembre
19201;2016-11-06;6088001;3.38090111296332;0.0;0.0;4.0;6.127351483401751;-518688.20972204;-669681.448444346;-200854.95643805302;976890,534904956;254.044300363984;42.1437602270088;0.0;0.0;0.0;0.488302269157655;1004.60361041849;0.0;0.0;12.210377966265302;-1.3885599230552501;0.000724085291748521;-0.0016461916449602401;5.02824978092179;8.06206696169088;7.47984600557538;0.872631034522507;33;novembre
19208;2016-12-05;6088001;0.569886726545533;0.0;0.0;1.0;3.3348122584990603;-356174.410663127;-276560.623508449;-27634.7352280596;575335,870232582;122.59355485054701;52.0057908717034;0.0;1.81072751852129;0.0;1.81072751852129;1027.9717223741302;0.0;0.0;13.7413685413254;-0.496986858303899;0.0037136973507941704;-0.00161169005569108;8.14589332605613;0.466072864670448;13.518833297843198;-4.81230043798857;33;décembre
19215;2016-12-06;6088001;0.35717716498766994;0.0;0.0;1.0;3.0043704925581096;-406990.367925165;-219958.500276086;-23990.1303319922;589339,115051031;50.5196348796602;48.079926579930294;0.0;0.0;0.0;0.0;1032.5672250657599;0.0;0.0;13.8962899899849;-0.162466106803549;0.00309885342237318;-0.00339715455553213;5.606775329919059;0.183317482471482;6.700864374637611;-3.57560984381415;33;décembre
19222;2016-12-07;6088001;0.21173223677033604;0.0;0.0;1.0;2.13329317626506;-410279.18269967794;-226102.48483657397;-13798.998232363401;582222,438752651;31.1775502545056;34.6478610706296;0.0;0.0;0.0;0.0;1035.7785061085901;0.0;0.0;14.317406173004802;-0.30915507959525396;0.00236360087408053;-0.00352264190042652;6.0203622192144595;1.13364240074584;7.326367408415519;-2.9158727652393104;33;décembre
19229;2016-12-08;6088001;0.434542755472609;0.0;0.0;1.0;1.02083927766131;-414045.21011352295;-160808.721733093;-40600.1702432628;568804,283019781;72.8098596311696;57.1257616059484;0.0;0.0;0.0;0.0;1033.00381027665;0.0;0.0;11.835069626604;-0.6406102370201271;0.0012498258483309198;-0.0026900186108893397;6.702889890880781;0.9343604116001709;8.74086555945542;-1.99512101401347;33;décembre
19236;2016-12-09;6088001;0.403044275923087;0.0;0.0;1.0;1.9524088418373;-373419.73088502703;-157402.021278378;-49873.1835031492;549877,209938287;39.9985108551326;70.9970870986579;0.0;2.0901610978256002;0.0;2.09697711126656;1029.8295816959599;0.0;0.0;11.8918963774109;-0.317807515061737;0.00259485983865968;-0.0025015894480137;8.25857349581349;1.46834138425761;11.5781371544435;-2.48092579375952;33;décembre
19243;2016-12-10;6088001;0.8584078283419829;0.0;0.0;1.0;0.555283072176668;-407372.414478776;-102103.464262485;-45885.224790573;548248,726758241;187.487839444357;78.1954573817076;0.0;0.009869715945585729;0.0;0.009869715945585729;1022.08097421956;0.0;0.0;10.9958427029184;-1.06006708561199;0.0015625310476626599;-0.00126808213738929;9.01941154826785;0.0965315531065629;10.0004157928852;-1.3148342496716499;33;décembre
19250;2016-12-11;6088001;0.40629677043762796;0.0;0.0;1.0;3.23948200479277;-353283.718016623;-181489.700920579;-30088.122750280498;530167,732996702;99.719493562825;70.1393308951082;0.0;0.0;0.0;1.34396669427318;1019.32170977748;0.0;0.0;13.1617291399913;0.0559059014840475;0.00277076993304659;-0.00236081767220945;8.40540205538275;1.09892790528829;14.3961219994453;-4.31786763730632;33;décembre
19257;2016-12-12;6088001;0.22728996286969602;0.0;0.0;1.0;2.7863783459573996;-384486.446808336;-212037.82996272802;-10096.1315269461;555108,701402664;64.1613536984096;40.7392804762365;0.0;0.0;0.0;7.23981382152598;1027.12340630085;0.0;0.0;13.671358249229;-0.176091038611968;0.00327603022279976;-0.0031500573272925303;6.499909691248491;-0.116814893888641;9.91350120551214;-3.81412299649674;33;décembre
19264;2016-12-13;6088001;0.426766671869705;0.0;0.0;1.0;3.45171246854485;-354820.414845465;-197995.026264188;-41092.2531728728;519667,562098264;64.6040324280049;59.253937025641605;0.0;0.7495696861503292;0.0;0.7495696861503292;1026.35724081443;0.0;0.0;11.884686228222199;-0.23903103903830397;0.00296089118427062;-0.00242124259501419;8.58753828721968;0.272422160778687;13.292139690762301;-4.33420043617659;33;décembre
19271;2016-12-14;6088001;0.544626669354339;0.0;0.0;1.0;3.43877932612758;-299115.406505581;-218364.033986088;-38242.1161327342;496356,912191866;79.37737288599729;59.4339834349284;0.0;1.51301370281245;0.0;3.41735450304102;1025.63370647226;0.0;0.0;12.055342336421402;-0.47770107754512897;0.0031717550041382198;-0.00294007737359749;8.3724050025645;0.199692283560584;14.0228327561781;-4.30744613229032;33;décembre
