;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
16633;2016-08-11;31069001;0.0;0.0;0.0;3.0;1.48650635879159;-220391.571971983;572.128516972067;12076.354294180901;62,8450036304992;18.7443915428777;64.71109526148379;0.0;0.0;0.0;0.0;1026.39628297125;0.0;0.0;12.4324430422716;4.2918107195583906;0.00705672010626375;-0.0021218167353854803;12.262681421617;0.8982649141344251;20.9735772847307;2.0143725299526496;29;août
16640;2016-08-12;31069001;0.0;0.0;0.0;3.0;1.44643473621465;-207145.89034146102;434.998046875;17997.1972790955;112;84.9821047537498;59.7271100414333;0.0;0.0;0.0;0.0;1022.51972627518;0.0;0.0;16.9037397417247;3.58759168085091;0.0142802893393276;7.092228235232099e-05;15.608253750215301;-1.00600789656935;19.6285758732311;1.8595241973935;29;août
16647;2016-08-13;31069001;0.0;0.0;0.0;2.0;1.3763194418826499;-228089.077447131;-325.387889951474;22135.6619046338;152;56.7442221750074;43.068297324156;0.0;0.0;0.0;5.597759980378011;1020.8031864831698;0.0;0.0;16.7985740169087;2.5018606138717003;0.0031030043723242603;-0.0113556944357179;16.027933120671;-2.1993232726845497;18.9827250360518;1.11561173001248;29;août
16654;2016-08-14;31069001;0.0;0.0;0.0;2.0;2.7295944938759704;-225579.197675109;-121.13047009706699;43920.6589917838;112,593490242729;212.408854390342;63.4506658926157;0.0;0.0;0.0;0.0;1017.7577753644301;0.0;0.0;19.075252794256002;0.395016924243013;0.00560669955921837;-0.00218829496085593;16.7596254810075;-3.1985644702253904;24.465234583492897;2.60348243719544;29;août
16661;2016-09-12;31069001;228.641856349255;0.0;0.0;3.0;6.0954327259793795;-232410.310447872;188.111133486026;118208.432607085;0;915.525890232282;82.0741888159759;0.0;0.0680631132491679;0.0;0.0680631132491679;1010.6123316443;0.0;0.0;21.5069971743432;-0.39356607845115793;0.0022338539821531197;6.17680407515352e-05;17.8403165460712;-6.88696858286858;27.775018554987604;7.05489136662982;29;septembre
16668;2016-09-13;31069001;47.1444823405657;0.0;0.0;1.0;2.5234293979186697;-41350.6103566139;-74469.2339655164;-16058.3171814381;0;185.682928059185;93.47438010406391;0.0;8.0;0.0;8.0;1011.18804178666;0.0426566384963959;0.00437843628003917;15.740349927342901;-1.12564018948711;0.00100072734866888;-0.00023980891775217202;16.815631937985803;0.8432565860912299;31.713139170120503;-3.74426671278889;29;septembre
16675;2016-09-14;31069001;23.148937120848103;0.0;0.0;4.0;3.24271047013208;-38465.4256805629;-82504.3316150309;31192.658189654503;0;317.676531037134;90.4390960856631;0.0;7.311270713595509;0.0;8.0;1012.4988806257302;1.4856949738696101;0.0230646943124023;13.809661596131;-0.526929401571635;0.000988753077687999;-0.000162811406639205;12.9609586672228;6.7733065605780105;25.9887447832371;1.57364792819681;29;septembre
16682;2016-09-15;31069001;1.31119121555637;0.0;0.0;4.0;0.8653783301847321;-186653.812197939;4111.12656384707;4261.8990348876005;0;12.505168895062498;88.90988408472259;0.0;0.012639553591661001;0.0;7.98930475838791;1015.01968656489;0.0;0.0;12.386409135620198;1.16592345575316;0.00487910515399199;-0.000811661854310037;13.024196641085501;-2.06040272168048;24.561159384004;0.19997037112715502;29;septembre
16689;2016-09-16;31069001;37.6881123324511;0.0;0.0;4.0;3.89792144973299;-119336.064840719;-15410.7921834588;66192.06269127151;0;864.627363921035;90.18704489120779;0.0;5.33378287236658;0.0;8.0;1021.7981762945699;0.0;0.0;13.781779518370199;-0.20285726756498199;0.00281343234810844;-0.000684030178135433;11.2460261926107;6.40675379648291;22.0429938016678;0.11025618308577802;29;septembre
16696;2016-09-17;31069001;37.2827064892754;0.0;0.0;4.0;3.78457542264705;-94339.0415742849;-1830.8347629308498;21503.143541217;11,6875;188.623720186333;82.6093232731239;0.0;3.20676253421724;0.0;3.21759670134735;1020.79877436175;0.0;0.0;12.6347782502529;-0.499020106712806;0.00132361224272994;0.0015989266455752199;10.560386209215599;6.5145849047858;21.5791990756989;0.612293875402434;29;septembre
16703;2016-09-18;31069001;9.26918518543244;0.0;0.0;4.0;3.54907291785681;-123857.32910156199;-338.998046875;40070.2566412984;0;156.666337113217;89.7798401511693;0.0;5.15683450934254;0.0;7.366052703172469;1022.17302301444;0.0;0.0;13.020465015244902;-0.0576632131276309;0.0029626123317468803;-0.00112579835800788;12.3843153580921;6.121434771726849;26.556445538894895;0.388767647681567;29;septembre
16710;2016-09-19;31069001;20.1793823129965;0.0;0.0;4.0;2.95533646777973;-59458.2290039062;-962.4839789867309;7213.27461206913;0;388.80559656916;89.6573305232451;0.0;7.99529576301575;0.0;7.99529576301575;1017.87736537075;0.0;0.0;15.556739090965;-0.773715912521141;0.00205688239070345;0.00043837298666020696;13.8827999203421;4.53221185838356;27.5149563190957;0.5376324410890561;29;septembre
16717;2016-09-20;31069001;0.0;0.0;0.0;3.0;1.6373793496454099;-206201.33299265802;13354.2296834589;12613.9267578126;0;22.6595722833157;92.7043407030468;0.0;0.0115236925655568;0.0;0.0115236925655568;1016.9403058176899;0.0;0.0;10.998136864316098;3.63707931241987;0.00582409568836175;-0.0019544450358872398;12.6079193949391;1.2782238951736102;16.556292265550802;2.2359826768060898;29;septembre
16724;2016-09-21;31069001;0.0;0.0;0.0;3.0;1.01878081934672;-200131.65663085898;5388.86562365293;6068.196872979411;0;11.2580088913018;83.6816426436897;0.0;0.0;0.0;6.503184683236309;1019.27601843669;0.0;0.0;10.704463444420199;3.9594542553854306;0.00730645506828807;-0.00266156577302047;11.8264068931136;0.401969244233451;17.840054213897897;1.2276889854360902;29;septembre
16731;2016-09-22;31069001;0.0;0.0;0.0;4.0;0.48008713297747296;-178391.438768521;685.001953125;1916.59942147138;0;10.0;76.562251775654;0.0;0.0;0.0;7.983317094582289;1023.2253914410301;0.0;0.0;11.6760354662044;5.03814345079251;0.00665751967298009;-0.0055848322893608205;13.7565696895123;0.6848688246977811;21.661099475478302;-0.43822544859404494;29;septembre
16738;2016-09-23;31069001;0.0;0.0;0.0;2.0;2.11967094227012;-186915.511723802;2966.72324353455;18844.647283137;0;254.64041145719298;74.8410607126445;0.0;0.0;0.0;0.0;1021.5821586232199;0.0;0.0;14.4075122577337;2.89576444515126;0.0100434587346729;-0.007313800046373171;15.5317239165255;-2.3406821739263197;17.503286349609002;2.03642754589692;29;septembre
16745;2016-09-24;31069001;25.6526881950067;0.0;0.0;3.0;5.0067997465093;-238686.496875674;7390.818359375029;144248.971874327;0;558.043190808792;88.8127986834675;0.0;0.30020981441782696;0.0;4.9686509590902;1018.29250645949;0.0;0.0;17.530553407102598;0.0241282992334924;0.00320371741661829;-0.00031392684672015;14.439014162107801;-5.23446565334143;22.2331809756879;6.490635633571401;29;septembre
16752;2016-09-25;31069001;2.81269654109563;0.0;7.92114272850727e-05;1.0;0.780670136902876;-22158.816993534503;-18363.3566433191;-36400.4599407317;0;139.29756555754298;99.2126565055344;0.0;8.0;7.288845442410111;8.0;1025.18991750254;0.00390625;0.0;12.1981207892196;-1.0156931088813501;0.000391299100081412;-0.0005642371337002231;11.909218491680699;-0.5443986362938611;15.8623283682609;-2.1472707750263;29;septembre
16759;2016-10-24;31069001;213.464467829672;0.0;1.15997944531362e-06;4.0;1.7431357132711398;1842.94658102094;-17533.4656223059;-2673.8136678337696;0;58.7208569426365;96.09250108843099;0.0;7.9927658277354805;0.177788639397474;8.0;1015.55495870306;0.10674703420750098;0.009198393127948809;15.461441881449803;0.207851951308552;0.000841324827365278;-0.0007355310340484769;15.469398209493802;1.82606299554481;31.9451551377979;-1.9062962230936997;29;octobre
16766;2016-10-25;31069001;48.382216219039;0.0;0.00022527061597886299;3.0;1.50098127755521;-10954.6091719418;-3961.0957031249895;-16041.318349272;0;57.09486200834021;99.62879778798029;0.0;7.99473399100219;7.99386463132396;8.0;1023.35918024077;0.004496739057117421;0.0;14.725843692244698;0.24187442008018697;0.00034329587478372004;-0.000224073148192091;15.447716531136999;-0.967289416502343;29.2220138487528;2.0743237962701597;29;octobre
16773;2016-10-26;31069001;0.00153384216901045;0.0;0.000313245860174662;4.0;0.9922859523240809;-140132.488187299;18794.2875087559;6091.86720770602;0;30.479629976173;99.39445079259322;0.0;7.67578023518525;7.91383228269114;7.67578023518525;1028.95898686227;0.00353252216916638;0.0;10.5507899902157;2.05536876442492;0.00629102272065826;-0.0033465732813349;8.190523590157799;1.4822042054966;11.843898188924001;-1.5560264172636398;29;octobre
16780;2016-10-27;31069001;0.0711564538910372;0.0;0.000326895074150998;3.0;1.7665904922816598;-62174.0896794196;8161.982039332221;-10428.7407913509;0;33.0421301437238;97.9524185897077;0.0;6.58425088676476;8.0;6.58425088676476;1031.16531516235;0.0182900965162391;2.78180323221031e-05;3.9122837332623197;6.62586068875708;0.006426407240427879;-0.00297920365833892;10.0418416500246;0.246411400252334;8.35429421953086;2.45159295201301;29;octobre
16787;2016-10-28;31069001;0.23687449467593;0.0;0.000306171599877281;3.0;1.20781082816395;-40381.0019514413;-1355.85858297364;-25914.0321928862;0;30.220633226550603;97.92248930756392;0.0;7.204262161284549;8.0;7.204262161284549;1029.13414489058;0.0243383250215317;0.0;5.46079282862877;7.25492076234059;-0.00078524035233261;0.00020923496581650602;10.801232655351601;0.164224376380401;8.31461398590227;2.25400585499301;29;octobre
16794;2016-10-29;31069001;0.8322277633088191;0.0;0.000378818137152656;3.0;0.802663427601359;-27064.225787311803;-9910.59609240298;-31843.146460801498;0;51.1246150270819;97.3051505153677;0.0;7.53328833390391;8.0;7.53328833390391;1023.48648384295;0.0316547873654756;8.518572369980742e-05;5.2917952167333;6.184129547799279;0.000737522149044917;0.00036386581998847003;10.6845574826208;0.055584328945324;6.005503347444121;2.1553939376103703;29;octobre
16801;2016-10-30;31069001;0.0;0.0;0.0;2.0;0.7072142226156801;-197192.822537378;10924.3734294177;12205.8837890627;0;36.20616911286871;90.31015863911871;0.0;0.139996793848522;0.0;0.139996793848522;1021.45271622361;0.0;0.0;5.927462087757901;5.108363760430991;0.0025358521263065897;-0.00957925352649289;10.7146504789899;-0.734400697895141;9.09105064855567;0.815305103556968;29;octobre
16808;2016-10-31;31069001;0.0;0.0;0.0;3.0;5.093893453491269;-262025.617778152;45669.6552768051;159846.422868401;0;438.92062716911397;89.4363158033712;0.0;1.19823318611138;0.0;1.19823318611138;1021.89527649666;0.0;0.0;11.9558488422439;0.30944454129274296;0.0037074069572079604;-0.000231659561692529;10.2185046166079;-4.37915695051697;12.247391554600199;6.79927810412027;29;octobre
16815;2016-11-01;31069001;0.096071952499188;0.0;0.00037401986765056404;3.0;1.3324181164828601;-5755.50858937208;-1337.5689399243;-15656.423418641201;0;90.5528907146976;98.8419754712297;0.0;8.0;8.0;8.0;1021.00094146121;0.0304884833293358;0.000576450974974777;9.081334973145939;-0.0365436800736347;0.0012533874039776301;0.000373654695761721;9.55457501558396;0.816134154591056;11.5568751631831;1.7763088104848102;29;novembre
16822;2016-11-02;31069001;0.0389532803255868;0.0;0.000317866468458699;4.0;1.3654601413016998;13487.8410250543;9857.12441271547;-2951.68475821615;0;142.351214237624;99.58915166537571;0.0;8.0;8.0;8.0;1019.8072988046499;0.0232686713414978;0.0005791668183582901;8.85509218645507;-0.33954463683324004;8.39577848643402e-05;-0.00153837801409267;10.9193010270493;2.13810419493712;18.387388491445602;1.8904686210689898;29;novembre
16829;2016-11-03;31069001;0.00153384216901045;0.0;8.07781353959274e-09;3.0;2.16125732544552;-183621.042149782;18759.273457706;33344.6535149515;0;132.106281654159;89.42871194210791;0.0;0.0105472654985958;0.0;8.0;1016.73408938621;-0.000398141517592868;0.0;7.12667837243397;4.45073919193759;0.021721027773118;-0.00253413746542495;11.8802274823446;-0.45915082476266794;15.682401716554999;3.2771136550759303;29;novembre
16836;2016-11-04;31069001;9.25756546189041;0.0;1.8407619442987998e-06;3.0;2.17177764834838;-64956.1205132008;11512.2669908404;15017.2525471449;0;81.76870670515929;96.615164112653;0.0;3.2213173565789597;0.211669445037842;8.0;1007.337965178;0.0;0.0;11.878981251833501;0.18298474423459998;0.00234240485718834;-0.000555943194238773;13.475925648176501;1.6528849179785503;23.8105448304168;3.80483802026719;29;novembre
16843;2016-11-05;31069001;25.7511023164207;0.0;0.0;4.0;3.76931385630673;-169471.981015624;4514.58477640145;55067.6546928884;0;139.610201628123;92.21614821129971;0.0;4.911887162414719;0.0;4.911887162414719;1008.17653691054;0.0;0.0;6.929953301581071;-0.0244079596536206;0.00151760966671861;-0.00102372161783113;6.22577340303826;5.73282441486572;11.4436061917913;0.13004239205656598;29;novembre
16850;2016-11-06;31069001;2.4164508870962997;0.0;0.0;4.0;3.5839148244163197;-235376.22266130103;-343.844119072404;84750.0183701512;0;175.98010099805802;91.14485573299758;0.0;5.01660794999108;0.0;5.069285089723969;1011.0373531914;0.0;0.0;4.41584138942046;0.17906659755345003;0.00234158368870923;-0.00158752877693944;4.7503349781756;7.37197489140362;11.587158766296401;1.23122424399026;29;novembre
16857;2016-12-05;31069001;0.0;0.0;1.4411258326877402e-07;4.0;0.6540508790823271;-199982.95251751;7346.843944638979;3444.19023841623;0;10.014787453619599;95.73828308871978;0.0;3.2458717548514;0.0;3.2458717548514;1027.15461237312;;0.0;5.38396587029224;3.6679109756225197;0.008826063392309921;-0.00252667921464404;8.18450830876316;1.1875754349498602;14.901281553445198;0.21987428626108;29;décembre
16864;2016-12-06;31069001;0.338766986049447;0.0;0.000280390397410236;3.0;0.585299485843452;-12865.154867321398;-3392.49062028535;-19741.8273195031;0;45.731487865610596;98.0047448163788;0.0;7.40418711035672;8.0;7.40418711035672;1030.6065251151801;;0.0;3.64265690497671;2.82660561828398;0.00083856083504544;0.00267709896358248;6.7385053664548895;0.31916745872332103;9.3135682582033;1.01873852000153;29;décembre
16871;2016-12-07;31069001;0.0;0.0;0.0;3.0;3.97254496000077;-246294.4070656;37737.8469113706;108106.26125270301;0;457.41892443532896;84.7531411218113;0.0;0.0;0.0;0.3655223175429071;1032.37476689047;;0.0;6.75140461520667;2.0739937136012;-0.0108544217356981;-0.0160254314683974;7.485326424261639;-3.9778992731408196;9.071073886762411;4.27184119740471;29;décembre
16878;2016-12-08;31069001;0.0;0.0;0.0;1.0;0.6823403549921789;-223248.72244140602;498.69979929927496;6235.49374797952;0;8.59261714063893;76.5641147117293;0.0;0.3852481339863689;0.0;0.415202009895827;1031.46241754628;;0.0;3.9303558883751406;3.95922335680579;0.00228031544472009;-0.00612962995917537;7.79603512876508;-0.82698293013805;9.64001897868411;-1.00896968763477;29;décembre
16885;2016-12-09;31069001;0.22253896144957397;0.0;0.000331387071038111;2.0;0.5227917036442861;-6306.39979660515;-2040.9027262926502;-13551.9972413779;0;27.813006787056104;98.2908649374892;0.0;8.0;8.0;8.0;1029.40836583576;;0.0;4.35765940757796;-0.616532950525936;-0.00193163654649586;-0.00218334730168223;7.30756069721849;0.0999680529175878;9.779745516139881;1.1236224696863302;29;décembre
16892;2016-12-10;31069001;0.3768118084813061;0.0;0.000285993963430779;3.0;1.6908152916591102;-10310.1380845905;-9928.59609240298;-23316.7245891692;0;152.833684821209;98.3289166542477;0.0;8.0;8.0;8.0;1026.84939637729;;0.0;3.8279373152425897;-0.292791236518272;0.00277138591069224;0.00126812395253946;8.85107377173574;1.3597667600779502;11.4270818024052;2.1386865406098;29;décembre
16899;2016-12-11;31069001;0.215442825812712;0.0;0.0;3.0;0.251658588214995;-127030.05165375801;4108.8304674029405;1695.7753939926802;0;10.0;91.1192615321227;0.0;1.55608116927621;0.0;7.89752081961613;1026.12233762703;;0.0;2.40209484359701;4.64567785905996;0.002357292529966;-0.00200489383352263;10.656591272482599;0.543728518116047;10.889462199714698;0.528811335769199;29;décembre
16906;2016-12-12;31069001;2.2034203298544397;0.0;0.000117439472407905;3.0;0.572780836968263;-27922.311328798598;-4398.8013651669;-39514.8632576765;0;177.94774420475;97.3655590397016;0.0;8.0;7.788330554962161;8.0;1025.36357885649;;0.0;2.4913129096106004;-1.22458733983211;0.00133674684573265;-0.000147479373696761;9.13655554502691;0.653617169230074;10.2989298402749;1.73363624830699;29;décembre
16913;2016-12-13;31069001;0.0;0.0;0.0;3.0;4.424394386905201;-223333.816038862;36291.0218837558;158819.762708783;0;590.80975915859;87.3735240891193;0.0;2.2733890432864903;0.0;2.2733890432864903;1020.06338347863;;0.0;8.888854741343618;0.66701865243248;0.00240868846106479;-0.00219069278141445;7.554187504947211;-5.02350397730698;9.523620447341731;6.127243679823559;29;décembre
16920;2016-12-14;31069001;2.18008168841241;0.0;0.0;1.0;0.934249388994488;-2581.67569740121;-5320.95898437501;-11883.4333890081;0;86.42679210553172;90.0818660119228;0.0;7.321639141404519;0.0;7.48270277893463;1021.8422153767999;;0.000253826964863332;6.5954815341481305;2.23257246219906;-0.000361827719332137;-0.00439013811962396;7.02959797377218;-0.5520413245003559;11.067241627019;-1.4013498248314198;29;décembre
16927;2016-12-15;31069001;0.0021175503525229997;0.0;0.0;1.0;1.1982293058163502;-194843.169898302;8710.750194638991;6408.36406317356;0;86.74825480955;94.8744014846483;0.0;1.51043418760082;0.0;4.6627740634044805;1018.7629848923599;;0.0;2.9969885770680897;6.31516314410321;0.00256374345271515;-0.00796234671252902;7.41378095594462;0.269700776975682;11.1969997256583;-1.4003987551968797;29;décembre
