;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
17184;2016-08-05;75114001;4.53538320673552;0.0;0.0;4.0;1.8099707265673601;-256578.018425583;-10594.769847154399;-110982.60949038801;304194,85093069;240.715265157434;75.7344837601753;0.0;1.51984414070886;0.0;1.51984414070886;1026.74167101395;0.0;0.0;15.5656420579563;-1.69850665873714;0.0015140006357728;0.00308307404495706;11.7454855650664;3.8011912962137697;24.4642298381495;-1.4550376854276699;30;août
17191;2016-08-06;75114001;3.35610219824664;0.0;0.0;4.0;1.35798172234749;-246969.769165216;-7404.728357672309;-93464.3122994846;296716,002376854;137.559148835554;73.5390746459079;0.0;0.0;0.0;5.06222165243629e-05;1029.51034061611;0.0;0.0;17.9808575220766;-1.597149555607;0.0023021700447274397;0.00445036445084164;14.838486800232802;2.58613425822294;24.5584983952685;-1.6352225732571297;30;août
17198;2016-08-07;75114001;14.5327088644655;0.0;0.0;4.0;3.28753223720213;-307184.991343826;-25939.4870024944;-107467.89797877401;295567,002376854;544.218998505808;68.44897861215901;0.0;0.14398201042317002;0.0;0.294914639783656;1023.5656098132001;0.0;0.0;17.9342237840895;-1.74462556513364;0.00151940050915697;0.00259735282942342;14.0658343530091;7.25927855053484;18.5648415022842;-0.36192027698420504;30;août
17205;2016-08-08;75114001;19.8993213374155;0.0;0.0;1.0;2.31293924914545;-275530.893446862;-14408.5124508155;-106414.41185873;280437,212732672;438.239919560177;77.3327898436181;0.0;0.648243195569566;0.0;0.648243195569566;1022.83071853256;0.0;0.0;15.200819222322302;-1.77330088015762;0.000760742245673596;0.0017525393188114302;10.738722288038499;3.6992235812667595;16.4939634589537;-4.75650869024868;30;août
17212;2016-08-09;75114001;31.3544540593463;0.0;0.0;4.0;2.13905956065659;-278462.867927134;-11558.682746291699;-80808.30274193849;276414,715109527;265.885410144196;77.8198449821022;0.0;0.00032051357291857204;0.0;0.00032051357291857204;1022.97568853966;0.0;0.0;13.462635840466499;-1.66302963464405;0.0011268809099358;0.0024487302242439603;8.27119412929471;4.20195034716377;16.5012661604269;-2.7805861863617003;30;août
17219;2016-08-10;75114001;1.90561368009354;0.0;0.0;4.0;0.6503416816549029;-238858.08432912698;-2143.8317153453304;-60343.9277920689;251057,72202444;101.97004832897301;77.1195927983916;0.0;0.0;0.0;7.99098789987023;1026.02311870795;0.0;0.0;13.103392418380102;-1.26460599009364;0.0010303045485020599;0.00535545719021279;9.41429303579991;1.5968309496274098;23.102278454771298;-0.39506614820121705;30;août
17226;2016-08-11;75114001;5.12797634676616;0.0;0.0;4.0;1.5469186043038798;-210734.304795324;-7978.936868190649;-104616.23216366199;250164,288588643;249.192780381076;77.8230374223459;0.0;0.045914244198505996;0.0;0.045914244198505996;1026.25576506381;0.0;0.0;15.324509611926;-1.7628689633930401;0.0012448694772887801;0.00291956631320159;16.200745298571;3.80919224528948;30.2358339637012;0.231524972462484;30;août
17233;2016-08-12;75114001;3.6376804076078395;0.0;0.0;1.0;1.1409195687395501;-259752.722685097;-8224.879538059351;-79857.8234365528;248555,605892479;177.58195255529802;62.197265279531095;0.0;0.0;0.0;1.8178813133901999;1025.12119878622;0.0;0.0;17.9018379257049;-1.56367316586811;0.00209520971797998;0.00405317997610624;12.834723095945801;1.8458645675863998;20.5369930120414;-2.34726675851287;30;août
17240;2016-08-13;75114001;4.331063433276291;0.0;0.0;1.0;1.22585608974043;-264139.65055236104;-3611.8396857976;-92484.9857540075;240077,246517479;172.334253268199;74.706579147642;0.0;0.0;0.0;0.258476779725878;1023.88876960356;0.0;0.0;17.3534555511238;-1.66754320604462;-3.36025577678768e-06;0.0032712339696339397;13.4652256268133;-0.42780518378823706;21.0678753650072;-2.7495646315682993;30;août
17247;2016-08-14;75114001;5.37678465993278;0.0;0.0;1.0;2.01900381380357;-254107.25871008603;-12460.5977565059;-104043.89538627099;232438,512300431;301.264773526083;79.23275015337221;0.0;0.000559658693844045;0.0;0.000559658693844045;1021.88441177547;0.0;0.0;16.8022529095645;-1.80137043602709;0.000830759100871929;0.0013196046552034699;11.3285836040974;-0.9625628231369909;19.6891372508344;-4.3821591758987894;30;août
17254;2016-09-12;75114001;14.249482934526998;0.0;0.0;2.0;2.28115340872993;-186140.015998601;-3053.59285241402;-18516.9430935942;34679,4687499999;112.814020236983;49.8849497559155;0.0;0.0;0.0;8.0;1010.71355524962;0.0;0.0;22.4280125897495;-0.10954137819363302;-0.00028539662366503904;0.00614693995786133;18.1506030011047;-2.35142813560182;27.5459582417697;2.94171727889993;30;septembre
17261;2016-09-13;75114001;31.6172085640793;0.0;0.0;3.0;2.02793485112399;-208351.82596001102;5113.42905569013;-67462.0542713335;34679,4687499999;208.903093505648;76.6804029709565;0.0;0.0;0.0;0.0;1010.2162864046601;0.0;0.0;19.998662020477102;-1.46495681308188;-6.63228904679011e-05;0.00420697092043652;16.8860677242279;1.38141099693714;31.342550124527396;6.43107784781572;30;septembre
17268;2016-09-14;75114001;98.93424229442881;0.0;0.0;3.0;1.9441155058018702;-124747.294921875;-4445.63671875;-48621.6922537053;12939,5458194612;151.469558986906;87.3925877659704;0.0;5.49403979136277;0.0;7.99663219790487;1010.35543926221;0.0;0.0;18.7444775127108;-1.3805449931803302;0.000187588435978576;0.0031440142695407397;17.4023225093148;-2.22192717585675;37.5619743770894;3.54286853049049;30;septembre
17275;2016-09-15;75114001;49.0448815124658;0.0;0.0;4.0;1.03481844753618;-192509.903927058;11006.9374999999;-28391.6934094987;26138,2450382113;181.804106098335;81.4864128622394;0.0;0.0;0.0;7.6022605954400895;1014.82414369738;0.0;0.0;15.653728014259501;-0.8341229841004251;-0.0009000148936102481;0.00566596438623909;12.977048838773598;1.97879160414594;24.2616973872045;2.74689824858254;30;septembre
17282;2016-09-16;75114001;3.3468203128394705;0.0;0.0;4.0;3.6451511733357203;-45883.914877325;-56015.6515965491;-14701.418299788402;13107,2031249999;627.784823273803;85.5776932847308;0.0;6.215160066559481;0.0;7.632736826789451;1017.2420839041099;0.0;0.0;14.5732224266534;-1.13671823484376;0.000879506256738392;0.00198846538684182;12.2753983509671;5.443637479102089;26.8270245580061;-5.62387446774122;30;septembre
17289;2016-09-17;75114001;2.04587848440483;0.0;0.0;4.0;2.68012701243257;-178986.666543395;15538.6433678865;-26958.217278297998;20051,734375;222.970516290501;88.68594435181221;0.0;5.428123078796509;0.0;7.85110206575789;1018.59717323321;0.0;0.0;13.2673767347366;-1.24703947672796;0.00107490154496589;0.00236323942329953;12.863555704342302;3.4476219466177795;29.197389486511398;-3.40713621302892;30;septembre
17296;2016-09-18;75114001;13.2792723021266;0.0;2.03970780196603e-09;4.0;2.55104275876668;-187411.49627298198;16727.5110869405;-20313.1320303049;16528;279.713900394067;89.3808852706657;0.0;6.111755273139121;0.0;7.999250505097519;1019.7559920128801;0.0;0.0;15.2681046712521;-1.1372842388673998;0.000293056097309171;0.0022162925320918197;13.0736186757359;3.96041481087919;26.2963324671218;-2.47870633071035;30;septembre
17303;2016-09-19;75114001;44.3478300357524;0.0;0.0;2.0;0.875404005353988;-53030.483477413494;-10076.0570142274;-76915.41580754111;1165,44726562503;146.496694630629;83.82362470662241;0.0;7.996540920268849;0.0;8.0;1018.9187327545801;0.0889228145485961;0.00225385007603118;14.8886459406492;-1.54447386061847;-0.000796878042085401;0.0034273931035119602;12.3776007631428;-2.95521996006844;23.6721431112173;-0.0225751385851273;30;septembre
17310;2016-09-20;75114001;0.5138631962690511;0.0;0.0;2.0;0.892411369294434;-206034.55748429897;5675.46938180917;-38126.6412568062;14855,734375;53.959934892027995;67.6419506022661;0.0;2.53111082621815e-05;0.0;2.53111082621815e-05;1018.2671038651699;0.0;0.0;14.129007753657598;0.024471384669419997;-0.0019706025156494803;0.00875278578687123;11.037800911639;-1.56407170810957;18.8480881016421;0.738062245014571;30;septembre
17317;2016-09-21;75114001;0.439924863550885;0.0;0.0;3.0;1.69278527805996;-206266.44227877198;12151.2581284047;-48072.506972606105;11132;81.2998247673076;75.8681600553507;0.0;0.0;0.0;7.9171345156117;1020.00098311351;0.0;0.0;13.150741347369301;0.696879407906209;0.00135024227714015;0.0077305331915446;11.5570342907173;-0.9581839426954721;18.6534234300652;2.8231351281483703;30;septembre
17324;2016-09-22;75114001;45.7792733828028;0.0;0.0;1.0;1.76571678364643;-58754.5626253173;-723.3416389227789;-40635.0561166364;4017,43496519317;203.936406160036;77.2938332211939;0.0;0.9040542619174521;0.0;6.4686188799519595;1024.73050594984;0.0;0.0;16.1356033202432;-1.16920875946454;-0.00022435890899661297;0.00297534402099027;12.252999374905501;-2.11111968278048;22.1937881464819;-3.2922835712716;30;septembre
17331;2016-09-23;75114001;0.311098391957764;0.0;0.0;3.0;2.54071561543385;-231867.21059653102;11371.162583231599;-36088.0585937446;8935,73437499997;98.3451650439369;72.01771791162959;0.0;0.0;0.0;0.0;1023.1761752146199;0.0;0.0;13.1938260802706;0.7788876688872701;-0.000395647634591512;0.00653865531464;10.2614483639851;-2.28699542113728;12.0898676304205;3.62765858346574;30;septembre
17338;2016-09-24;75114001;52.9285558575284;0.0;0.0;3.0;3.0673553618521803;-197145.47305491602;-327.38101732797696;23958.962251252997;6622,77628821133;353.633421775249;68.3630271684424;0.0;0.0171804699567858;0.0;0.344409941605611;1016.9929478525399;0.0;0.0;15.6557365936008;-0.64323495966863;0.00028568886787321603;0.00483186657473934;15.9880771668064;1.77856430499377;22.4124183588974;7.06606819043737;30;septembre
17345;2016-09-25;75114001;0.162500381469716;0.0;0.0;4.0;0.46427984570409403;-159847.72690725198;4278.16796875006;-30823.7783491587;3756;43.0661004902336;69.9021193571844;0.0;1.43461019068798;0.0;8.0;1025.62654799241;0.0;0.0;12.4600044852812;0.557530502552986;0.00127580766809722;0.008704210293955121;9.61907656966344;1.00762241902696;15.5674982907985;-0.47699757534425197;30;septembre
17352;2016-10-24;75114001;0.597973520703779;0.0;0.000181927229566891;1.0;1.6389393141592699;4581.37500000108;7924.6524440064295;-70078.9830111214;0;131.47182272456;97.40916341268091;0.0;8.0;8.0;8.0;1019.6183254137599;0.009727476822263279;0.0;10.152826052940199;-0.7790805549295341;0.00114298024046447;0.00329569006516269;11.1585097247622;2.10108076409048;17.116829118082;-2.87229804080567;30;octobre
17359;2016-10-25;75114001;4.0596720137838;0.0;0.0;1.0;1.9496191002945602;-28256.420877158398;-6643.921867430329;-63222.9711845464;0;187.186636643245;85.5551880304918;0.0;7.88799903723143;0.0;7.88799903723143;1027.2669976196198;0.0;0.0;11.5808910391521;-1.36543170505225;-6.011387128067671e-05;0.00242369601661968;9.12060984677612;-0.0233574212752501;15.606565716942;-3.4862900624984903;30;octobre
17366;2016-10-26;75114001;5.728536273607169;0.0;0.0;4.0;0.966659206797463;-19083.4074634904;-1962.40535241367;-56196.8158822624;0;130.175136072237;81.0105688568687;0.0;8.0;0.0;8.0;1034.32421881845;0.0181825210283928;0.000774176294959822;11.245093789675;-1.2398923418856598;0.0016215362836230801;0.00331953141683815;8.0641107401317;1.8778625564482099;13.9293067744511;-1.0705703255917098;30;octobre
17373;2016-10-27;75114001;6.555673811496099;0.0;0.0;2.0;0.9608865204434159;-31155.0817441939;-1615.91585767266;-56998.7042883602;0;634.342262232722;75.7287063005836;0.0;7.96034738862303;0.0;8.0;1035.7055838680099;0.0;0.0;11.3184783970652;-1.29549187771416;0.000292586014672007;0.0035174813124090104;10.2756151467562;-1.3817527079118201;12.0366244564766;1.32135033477605;30;octobre
17380;2016-10-28;75114001;1.79536770456266;0.0;0.0;2.0;1.7500994102196399;-12924.067673653;-1741.63671875;-46154.183859524695;0;232.075036572541;83.027012046995;0.0;8.0;0.0;8.0;1034.3553184402;0.00481893584091592;0.000218840571915661;11.6278752764042;-1.22833982966571;0.000100433714666276;0.00334078092483737;13.422364060865801;-3.08401152778783;16.5628217272406;-0.8347342285924659;30;octobre
17387;2016-10-29;75114001;0.216070841343012;0.0;0.0;1.0;1.77902967027678;-212450.0186086;22710.3750000007;-20282.329870041;0;237.52739107648497;85.5941707569631;0.0;0.0852617734748947;0.0;0.0852617734748947;1028.7046905945801;0.0;0.0;9.60895803516442;-0.754723985480524;-0.000175876457934103;0.00432970685371856;10.584513601343199;-2.1912428500291004;13.0576393579022;-2.25097046801878;30;octobre
17394;2016-10-30;75114001;0.12018257379531098;0.0;0.0;2.0;1.27290510237118;-177394.543313503;10837.1054687499;-23859.281989631603;0;61.963008390613496;75.82797135688729;0.0;0.0;0.0;0.0118878671268539;1026.56640277152;0.0;0.0;9.588165538233039;0.29719456382306;-0.000707171899698917;0.0083340997941845;12.4518466490377;-2.23896563198915;18.290150941948;-0.6174897437522491;30;octobre
17401;2016-10-31;75114001;0.347887222053919;0.0;0.0;1.0;0.875024749452063;-192025.010002553;13203.5099235775;-38538.2144275869;0;93.2945832956649;83.61326464630041;0.0;0.108987246366256;0.0;7.524911911254571;1022.4545974510099;0.0;0.0;8.300971579005031;-0.593847617660241;0.00122039938770383;0.0055145125279589795;9.94439982594361;-0.43588749484932704;13.866499712247801;-1.66055724747819;30;octobre
17408;2016-11-01;75114001;18.9325529512132;0.0;8.56661186970374e-08;1.0;2.2725449193314105;-50521.9695648248;3978.41242527979;-47693.1243757569;0;215.613484983694;90.07814560320101;0.0;7.9863063713741695;0.0;8.0;1022.6633483685199;0.0;0.0;10.879957487064303;-1.26081326065931;0.00114731690440923;0.00278776161649443;8.8619665683615;2.54279781198962;15.2327823589558;-3.35405204576092;30;novembre
17415;2016-11-02;75114001;0.135416984558097;0.0;0.0;4.0;1.2473026825920002;-212637.705577045;10092.5459774135;-26982.422672328703;0;51.41919976873589;77.21070417182759;0.0;0.007078920766880379;0.0;7.9029249195964;1023.9961381751401;0.0;0.0;4.5345309959105995;0.6999408877593349;0.00135153568248156;0.0053072382693542105;3.9852651143334;1.6498204228664;9.49474472848032;-1.4544224480450703;30;novembre
17422;2016-11-03;75114001;7.78554368983166;0.0;2.0305682775856598e-08;3.0;1.23828881281077;-170620.298404396;10964.4464758635;-47585.041755255304;0;52.3414896409663;86.61100802947641;0.0;0.290187272017567;0.0;7.98890532544379;1015.86508886862;0.0;0.0;3.33941182166372;1.17331534148047;0.0015669311024539099;0.00637405306130675;6.191446504819501;-0.508640384183242;14.624205356461001;2.11060725866172;30;novembre
17429;2016-11-04;75114001;1.74115586586766;0.0;0.0;4.0;2.05322279038096;-21357.657413363202;-2458.0426528452103;-51210.3693562712;0;263.24073802703;87.6425426833552;0.0;7.96251335804402;0.0;8.0;1004.67242843729;0.445802113096306;0.0067727722473656295;8.80907997843458;-1.21420343439782;0.0009358660808795891;0.0028799929471682102;8.61833109113843;3.88857325517524;18.3000405720013;-1.0549616669050499;30;novembre
17436;2016-11-05;75114001;0.31276566578167403;0.0;0.0;4.0;2.3532514037929504;-203121.255514621;13975.1463264228;-21952.926744098502;0;180.68572604084;79.8744893081707;0.0;1.28837966896127;0.0;1.2902287813873101;1005.70870983595;0.0;0.0;4.13855693950408;-0.219808136908028;0.0021965784640901698;0.00506027131897199;2.7352551668233196;4.13666284566351;8.89662154456891;0.119437411218241;30;novembre
17443;2016-11-06;75114001;3.91008514823992;0.0;1.0360734480492202e-06;3.0;1.8337249023160902;-18438.8327708838;-10177.0201630595;-85642.2559170675;0;172.176306949679;91.0553257234542;0.0;8.0;0.28422061837046897;8.0;1003.5706347778698;0.0214323550462723;0.0021990708038432697;3.3265758492160202;-1.4590091249249;-0.000418043295485373;0.00242483835339804;4.10706370897936;-2.42027331232743;7.861934669860599;2.9392978242176606;30;novembre
17450;2016-12-05;75114001;0.135416984558097;0.0;0.0;3.0;1.27817580625439;-152287.655826271;12014.0070227384;-21163.924883661202;0;57.5092817283428;87.0226023088665;0.0;0.10537369936102801;0.0;2.0880366920371203;1029.41671612065;;0.0;2.38151466523008;1.33085037660577;0.0008030402458830759;0.004938019387018671;8.46762515274724;-1.13800394252205;13.5990160944675;1.94249782888439;30;décembre
17457;2016-12-06;75114001;0.0669871472273327;0.0;0.0;3.0;1.50370284508865;-174712.185546875;12968.9856963158;-14934.9899685948;0;73.9341013765213;82.97024569539559;0.0;0.0;0.0;5.54958126805207;1032.2198087592;;0.0;2.5005265950363;1.6115864636031898;0.00161426844658442;0.00474776170737939;7.03839497661477;-1.59744479751492;12.9906974724072;2.57098646946181;30;décembre
17464;2016-12-07;75114001;0.12882647159312102;0.0;0.0;3.0;2.22072591601652;-177888.94858694103;12258.0831946135;-20538.894423421298;0;88.8360153890963;81.8013231694412;0.0;0.0;0.0;7.946885838617161;1032.27549292058;;0.0;1.89722890074727;0.8014868665389558;0.00124372414196507;0.00412537548481842;6.43121475577356;-1.95787406954874;11.2906537482149;3.13075375427073;30;décembre
17471;2016-12-08;75114001;0.063331218218987;0.0;7.28311296740464e-08;3.0;2.3710863472068597;-153350.549725711;18831.604521037;-13634.0094497159;0;87.9904606038607;89.7017343168218;0.0;0.29785999236637;0.0;7.995148187252259;1031.00410743141;;0.0;3.06271859534063;1.6116257457450403;0.00303610653638319;0.00463868928431082;10.5845354762479;-0.145118470139957;16.2700644722718;4.10798883178362;30;décembre
17478;2016-12-09;75114001;0.0404447591045001;0.0;1.3537121850571103e-08;3.0;1.9941357752800302;-179123.38191491397;15983.3277589682;-17454.1725569332;0;61.214178803005;87.4768747968407;0.0;0.149467345634153;0.0;0.149467345634153;1027.26420362475;;0.0;2.68307710474145;1.79537402798982;0.0016146179794481901;0.00576620286494609;9.337643316388151;0.269554797125279;11.7783911880078;3.24800554840114;30;décembre
17485;2016-12-10;75114001;1.05930918490482;0.0;0.0;4.0;2.3910369529145403;5900.91543394381;-4772.264993190421;18029.841989818302;0;669.309786599484;85.9842222889315;0.0;7.98525637564575;0.0;8.0;1025.07808903638;;0.0;8.39147164050583;-0.900465082368184;0.000831130996802846;0.00238738657199112;9.43413194925246;5.698117149886451;12.5480328974654;-1.55386944553177;30;décembre
17492;2016-12-11;75114001;8.0205801302092;0.0;0.0;3.0;2.65005410563973;-24995.9660321769;-19095.790225863602;-96975.53041010561;0;452.892589721994;86.98426351185749;0.0;8.0;0.0;8.0;1027.4327616098199;;5.02816235731196e-05;4.76989003061052;-1.5197485733028502;0.00046341248580453496;0.00288188583042772;4.58017548024657;-0.604578218044463;8.32294051622648;5.20207849385951;30;décembre
17499;2016-12-12;75114001;3.9105399260692995;0.0;6.24218825240374e-07;3.0;2.06938458193461;5726.00657394535;-10312.7100399143;-61402.30891722;0;191.591032168586;90.858372769276;0.0;8.0;0.13878103214666;8.0;1024.50280823394;;0.000209381633281533;5.20845559621109;-1.2602195283329398;0.00143221213440578;0.0033667349118509603;9.82614069847307;-0.43006567777498106;19.1282886443068;4.44837923097574;30;décembre
17506;2016-12-13;75114001;0.087660367436905;0.0;0.0;3.0;1.69569587869273;-170371.250423729;10659.3563162089;-17797.906350252;0;76.0076251897103;80.4021594689633;0.0;0.0;0.0;0.0;1021.5201207654302;;0.0;3.66054808468746;0.7556999410740991;0.000717509501067525;0.00541475579529245;9.54972030336433;-1.79006639762333;14.885651623827501;2.19490855978438;30;décembre
17513;2016-12-14;75114001;2.02451901893337;2.94246488975204e-07;0.000209150180530313;3.0;1.5702401899662701;-13214.4773021334;-7247.78937840473;-116777.116821462;0;117.499030245417;95.4880168408012;0.0;8.0;8.0;8.0;1023.39594637806;;0.0;0.808613281942333;-1.2978556516437398;0.0010865728321992599;0.00279223533260411;7.57847199198988;-1.7805799828892699;10.483953662761401;3.30632911261;30;décembre
