;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7130;2016-06-30;59343001;25.629896135018;0.0;0.0;4.0;4.9864996943244;-41856.1391308755;-242030.635273695;92541.1070325379;229327,285702556;670.29203259383;86.13706806861789;0.0;6.1243991380048;0.0;8.0;1012.17593772554;0.130663753300494;0.000629464775636813;17.2726653376933;-0.6538271442747111;-0.000397209553385966;0.000757999371027954;14.0399916917119;3.6163937163673596;32.2673065757863;7.549302209605241;13;juin
7137;2016-07-01;59343001;12.0313554524333;0.0;0.0;4.0;3.6174359707187795;-29606.1363192497;-182596.66223400898;40764.909373282004;138794,864875288;308.08697895896097;91.9686080403892;0.0;7.80781638994558;0.0;7.999408247908191;1011.7463248947198;1.5006523074787;0.0173811765311639;16.8994436240915;-0.6543437767741049;0.000109655909279458;0.000867718864886252;15.9355791169379;7.508241203959139;33.2688342177953;2.48913661376719;13;juillet
7144;2016-07-02;59343001;355.74929699643303;0.0;0.0;4.0;7.89950089814435;-331721.25994077197;-1608986.68336488;-274490.14534761896;2284085,45416173;1864.4528128722197;61.459000956401205;0.0;4.27663364667141;0.0;4.330575986275161;1016.21121903622;0.0;0.0;17.1916957538309;-1.7333043830555799;0.00270483106879662;0.0041354010265665705;9.831387927532552;12.625568284980499;15.7918811619347;1.7364912343018701;13;juillet
7151;2016-07-03;59343001;177.948495769677;0.0;0.0;4.0;3.2432705132191098;-227567.06065598398;-1093572.08594771;-234191.584473997;1540697,59253283;671.403921147294;68.3773615344477;0.0;3.8652208073720495;0.0;5.74376130998382;1020.1844309034101;0.027441962437481003;0.0;18.0175123510216;-1.6791274187419798;-0.0015206308257603599;0.00301544169778587;10.9711349391924;7.21524330614562;19.5203322756297;-2.9673404908222403;13;juillet
7158;2016-08-01;59343001;122.122152841357;0.0;0.0;4.0;3.34630790224734;-297258.299949616;-1039231.52094371;-434170.085818498;1992138,55804932;1007.6458822046199;55.468957333011;0.0;4.3830430162583705;0.0;8.0;1019.2631124417301;0.0;0.0;20.806450187236898;-2.17847000864227;0.0031286636982444;0.00409805297457899;12.047973096068;6.5520773327298;25.4007184255097;-2.37760780573813;13;août
7165;2016-08-02;59343001;54.9487813658599;0.0;0.0;4.0;7.29446460310393;-11703.526386708101;-207582.35652446898;153559.657735706;74459,0589456573;968.087833738473;91.8574214764021;0.0;8.0;0.0;8.0;1014.18631300998;0.248242052643262;0.0021124060003986;17.9109288317706;-0.553202224446519;0.00010572057448216801;4.63237494549989e-05;17.889237909316897;11.188792068956001;41.4008147001332;4.38148168146381;13;août
7172;2016-08-03;59343001;177.33118793877202;0.0;0.0;3.0;4.311231070028;-29520.9934277239;-289567.968126419;37254.453828811296;277750,396934691;312.01870038543;93.6127732265618;0.0;7.53313560175472;0.0;8.0;1011.30531248736;0.39016596015198796;0.00845917073101528;19.8908212266881;-0.577069530335958;0.000346215000578921;0.000424912369818649;16.743049250835302;4.88058506368542;39.795921858551104;6.44477406501574;13;août
7179;2016-08-04;59343001;194.69475620174998;0.0;0.0;4.0;6.04720691849002;-99032.91476496939;-712100.02502081;-58001.3718740352;993318,287303507;1564.29804457579;76.7733336221539;0.0;6.00000729620195;0.0;8.0;1011.94970025997;0.0428315194696983;0.0;18.8461628404202;-1.44995008259172;0.0021273179107255302;0.000788018242716763;13.493546044230799;8.33162863970395;24.0629203188492;4.77616859435511;13;août
7186;2016-08-05;59343001;101.29889940732401;0.0;0.0;4.0;2.05111555912247;-100604.046005666;-529051.24593759;-48060.4403125636;908262,608985937;220.32210358536202;75.2250245940873;0.0;3.0935867688511003;0.0;6.287580855528329;1020.8096499351;0.0;0.0;19.317331881439;-1.48919713250199;0.0024077276454266897;0.00361926929301801;13.0628821903471;6.0977331900484595;23.562633979327103;-0.463349336356252;13;août
7193;2016-08-06;59343001;95.13909602726031;0.0;0.0;4.0;5.25222768262096;-329660.907147809;-1419490.4936004998;-321758.641989018;2169925,5855693;1151.09751013767;57.524579474835605;0.0;4.73362613559404;0.0;4.7851054356923495;1027.06763128426;0.0;0.0;21.656332340581198;-1.91053049836849;0.0033011775151365;0.00486843308785059;13.060272985397301;8.35193811654059;24.5761994671848;-2.63286556602184;13;août
7200;2016-08-07;59343001;19.066103829477502;0.0;0.0;4.0;6.69076693339949;-184360.001053303;-1398225.5111753999;-69303.5444488186;1922361,90167737;835.157302025632;50.41460297644301;0.0;4.93586542335683;0.0;4.93586542335683;1025.6168126409;0.0;0.0;23.906421757385896;-1.40819791142653;0.00341158173882682;0.0039937383807311395;17.8041775423295;9.55844085096397;29.90669607163;4.785099086746401;13;août
7207;2016-08-08;59343001;56.2877705104636;0.0;0.0;4.0;6.00756571549312;-402190.413182465;-1545674.84172444;-353635.156499736;2381691,3522262;1327.17136896616;48.323280884076794;0.0;0.895916272847;0.0;0.897647061207702;1021.21570601709;0.0;0.0;21.3113528369791;-1.91648666609395;0.00347233583378847;0.005167617117291129;11.032134218513999;9.678380509008079;20.1717883575002;-0.9076463735100451;13;août
7214;2016-08-09;59343001;147.978079617209;0.0;0.0;1.0;5.55578289793739;-374434.377420543;-1189733.99629379;-480190.226187582;2130063,18316349;2142.63866916608;55.2763306126478;0.0;5.275370838232691;0.0;5.36021572234331;1023.3414744957901;0.0;0.0;18.7333955500023;-2.244982610685;0.0028222351380756397;0.00242662468880085;10.635564018488902;4.51177955746071;18.697870166301;-8.13229896544347;13;août
7221;2016-08-10;59343001;246.281478881007;0.0;0.0;1.0;3.2207397434697795;-262658.872645228;-833982.4655497059;-485563.942655029;1847346,02636504;811.391683248233;66.93962813362211;0.0;3.0929387319719903;0.0;3.5645520198131098;1023.8169004178999;0.0806644074618825;0.0;16.191857857677697;-2.3052490699039705;0.00114100290862071;0.0038251319064588796;9.631934127211599;-3.02031080008604;18.6203644537946;-7.767141778475;13;août
7228;2016-08-11;59343001;9.48805694782968;0.0;0.0;3.0;4.2694057783281;-85176.28019495269;-380844.63222473604;-140681.081365405;601263,942806894;410.10558454517997;87.2664277963822;0.0;3.77447181027216;0.0;7.92549556210216;1022.5430816784599;0.0356545955312996;0.00775584506296265;15.5917064270204;-1.46394207803597;-0.000296613559497456;0.0024613645037171897;13.9273331889514;7.23854586601192;33.612375221257;5.345681385984791;13;août
7235;2016-08-12;59343001;79.2075373936734;0.0;0.0;4.0;4.94116657201371;-240983.373612832;-1212711.71297407;-256820.19140436602;1817036,01244502;1408.3463332947001;67.2822213174244;0.0;5.44341849490821;0.0;5.44378831739342;1024.53333752284;0.0;0.0;23.621176077546803;-1.7858426658525202;0.00256049793256779;0.0051339274446907;16.5695611017933;7.60679799616171;32.102267796995896;2.44845212875228;13;août
7242;2016-08-13;59343001;55.137247084292895;0.0;0.0;4.0;4.19021867569048;-345849.818319125;-1348370.45894963;-373471.28654005704;2217973,35044902;1062.9200197972698;61.92011152221271;0.0;2.24582170494969;0.0;5.273613225581861;1023.03211236711;0.0;0.0;23.9215573265064;-2.08683837790371;0.00327103814841645;0.00490797996125466;13.552822118401899;6.99363442658885;25.988927880528497;1.6066570824251003;13;août
7249;2016-08-14;59343001;86.62724243040279;0.0;0.0;1.0;2.8589653212505604;-325437.669024332;-1130903.08957476;-391034.837555552;2105512,92906928;1120.1063744814098;60.5690213293913;0.0;5.80929460883772;0.0;5.80929460883772;1023.6238249474001;0.0;0.0;22.7195056515654;-2.18586320457061;0.0015640848494360001;0.00499797571853179;13.885173082053;-1.29532396916607;21.6335661625908;-6.457354847770111;13;août
7256;2016-09-12;59343001;137.177256020039;0.0;0.0;3.0;3.72982617401237;-377045.11321145104;-1011404.38617782;-315961.76319881604;1873935,21451136;719.5924775787131;46.9894401525609;0.0;0.0;0.0;0.007255908328385021;1014.14847459402;0.0;0.0;27.4704918598059;-2.00403552998337;0.00325723883789111;0.00469137396760161;17.3470211699597;-3.5942851221525403;33.0100001597457;5.17604660628781;13;septembre
7263;2016-09-13;59343001;826.816099799077;0.0;0.0;3.0;4.24753485242772;-308185.417000203;-900875.788423697;-291215.136264944;1691205,06173709;570.944541910515;49.2209148259436;0.0;0.0;0.0;6.7354949815450595;1011.05138720946;0.0;0.0;29.05560771447;-2.03605681758763;0.00314566633767709;0.00517343082283485;17.3549890285727;-2.93561495661014;35.776768020396105;6.22602924345479;13;septembre
7270;2016-09-14;59343001;262.40265589768796;0.0;0.0;3.0;1.2591688029766002;-420569.940633041;-863489.082974682;-365747.23562055203;1849945,44941369;1000.0315079013901;46.353881944099996;0.0;0.0;0.0;0.0;1012.68012477446;0.0;0.0;27.7496900321215;-2.0660476685731797;0.00257738295414217;0.005337854825440471;16.7834084323046;2.3763145065222298;29.4458105898048;4.5149388944919;13;septembre
7277;2016-09-15;59343001;521.185276332349;0.0;0.0;3.0;5.11314143218123;-339723.466923488;-724852.805048002;-495614.490425817;1761963,23390785;1242.28401865076;50.587469039598595;0.0;0.938054610286239;0.0;4.1257372212567;1009.6135501005199;0.0234375;0.0;26.9586155435912;-2.2447977683384197;0.00297440398279887;0.00478849416021154;17.9797801598898;5.50352107881187;35.04823648095589;6.45550953148813;13;septembre
7284;2016-09-16;59343001;85.62100573387791;0.0;0.0;3.0;7.1444693541738795;-316616.882362321;-600190.55191989;-548209.3043310271;1506492,12429646;1237.70249491675;50.3434261028646;0.0;2.14874982723806;0.0;8.0;1011.1211316642999;-0.03125;0.0;22.072506336100698;-1.90552284849261;0.00306072152825491;0.00237602944233234;14.154814018606999;5.50686130642497;26.7075107049968;10.0306886017224;13;septembre
7291;2016-09-17;59343001;23.654297248980104;0.0;0.0;3.0;3.03375644023629;-78575.96021457009;-482078.43015599396;-256406.18710851602;851279,712459566;465.12010935011597;88.8696890100959;0.0;7.99918637896431;0.0;7.99918637896431;1017.2297000253699;0.0;0.0;15.7088963857233;-1.62544720082541;0.00118113695116881;0.000967031764810015;13.192509176133301;4.2865410590093305;27.593617672922896;4.22208878517085;13;septembre
7298;2016-09-18;59343001;74.2477084550645;0.0;0.0;1.0;4.48812167364738;-111351.173310829;-566335.650783182;-18474.5697429137;693306,035289933;1958.6070519732102;65.0063484218863;0.0;6.756916465841599;0.0;6.945510509675129;1017.7781747724499;0.0;0.0;20.6350981995173;-1.35306624022196;-0.00175883352835587;0.00424078040075523;14.468846735355001;0.21019611715746897;28.899033875464696;-7.55317864179413;13;septembre
7305;2016-09-19;59343001;54.343534969843795;0.0;0.0;1.0;1.2253968788396499;-125278.00020469699;-374652.233048685;-48195.6211710278;354746,490841934;93.8197756017885;66.3753672894387;0.0;4.94874707286598;0.0;7.091168348210631;1020.27903130877;0.042440842314816006;0.000183593756461539;18.364833112943;-0.973084863408864;0.00222024268364312;0.00275588390483778;12.132950285977302;0.030462126742369002;22.7499808716912;-4.6414885855847;13;septembre
7312;2016-09-20;59343001;94.53663375029859;0.0;0.0;2.0;1.97231992280476;-339554.03687432304;-800983.377971412;-280268.00105222804;1572672,19765738;1146.25260049033;54.1698967479989;0.0;2.1087010123180603;0.0;4.65738703905455;1018.6145874570401;0.0;0.0;19.958921412135698;-1.90884290208575;0.00345442303671687;0.00400558127746521;11.9441786357739;-4.37218455908256;20.7440754771233;-0.472463961784287;13;septembre
7319;2016-09-21;59343001;74.4996555074739;0.0;0.0;3.0;1.63496170129691;-416166.505790248;-818399.9818790591;-323754.54761516803;1704701,40423912;1065.01007579673;56.125901969250094;0.0;3.1638305963147597;0.0;3.16494006377039;1018.7161687955099;0.0;0.0;20.457025819618302;-2.02268927295753;0.00272143647602273;0.00444839244547007;11.262653898287802;-2.9208803057736303;18.8355617845045;2.78221516906063;13;septembre
7326;2016-09-22;59343001;90.3592093337819;0.0;0.0;3.0;3.51309416858934;-301826.667089119;-754718.418402498;-226441.044528511;1408074,49593812;1650.69723052738;53.118688438184;0.0;3.89210834342211;0.0;8.0;1020.4151658085901;0.0;0.0;21.492466745282197;-1.67545437445469;0.0017101305236598401;0.00328684199416105;12.8770505547524;2.84140646219383;24.0265264773389;5.26830806016004;13;septembre
7333;2016-09-23;59343001;51.124214979666206;0.0;0.0;4.0;2.36191240053608;-402732.624471737;-728047.8815658729;-404908.861384537;1678194,73427766;906.19757975571;61.8871351574712;0.0;4.0096907231944;0.0;4.0096907231944;1026.23168117688;0.0;0.0;19.581168140148197;-2.1093302583433;0.00288452102942959;0.00397860711115378;10.5206921675805;5.111862769115731;17.2287256670025;-0.5136918020307529;13;septembre
7340;2016-09-24;59343001;30.3304232086982;0.0;0.0;3.0;6.06702590077189;-414255.95113189396;-901955.058187848;-290261.82689091103;1738147,70326137;915.4620531566319;51.8808121794253;0.0;0.0;0.0;0.169873543660748;1020.8683250802001;0.0;0.0;22.2256691397474;-1.71657653701626;0.0019153449318175602;0.0034808119549654803;9.35138602524932;-1.61216390491973;13.6008938765572;9.157556613672538;13;septembre
7347;2016-09-25;59343001;43.26365743161261;0.0;0.0;4.0;7.63719620087067;-117924.641171439;-388755.00523686706;-138954.82361119598;570994,296777664;1067.54482353099;55.7101045195822;0.0;4.2187069314190095;0.0;7.0781307531660795;1017.15956258988;0.0;0.0;19.8522038923809;-1.3014602791364298;-0.000351868862247902;0.0032787226300899997;12.499608705939501;11.374180655473499;22.910334159141698;2.98114693164006;13;septembre
7354;2016-10-24;59343001;3.64562521690458;0.0;3.9040511409097e-07;2.0;2.48183194263702;-46746.653281137806;-146077.737187566;-101553.01308518699;469653,51656199;200.40532047242002;93.47979595697491;0.0;7.988202636058509;0.0;8.0;1011.3698934036;0.0;0.000157350277751875;9.435218296048689;-1.43445237755145;0.00133772094690998;-0.00045869116321243494;11.256104280055402;-4.95779125810259;25.5357085990945;-1.9243438327102602;13;octobre
7361;2016-10-25;59343001;16.1674318501606;0.0;0.0;3.0;0.815655787709806;-158081.47289063;-311187.686388138;-167017.554140121;830160,345352292;468.52335209352896;79.36425818505771;0.0;5.9309849056265405;0.0;5.9309849056265405;1023.46783120139;0.0;0.0;13.6833072686845;-1.5547434771677802;0.000180583088196635;0.0024749571340895;10.341796970367499;-0.18476150513746303;18.365255620481502;2.7614540600861903;13;octobre
7368;2016-10-26;59343001;5.21873500339271;0.0;0.0;3.0;3.17784111527412;-330421.37141543604;-340946.940840424;-298129.394218116;1147832,21935527;186.275061702807;89.1547744721891;0.0;0.917108121369909;0.0;4.84989836926844;1028.97187489223;0.0;0.0;11.0609155028197;-1.8378975408381701;-1.98472347076062e-05;0.0022751279026221;7.930993529551969;-2.8078905820994002;13.443410812617;4.82031068920695;13;octobre
7375;2016-10-27;59343001;5.40502759925231;0.0;0.0;3.0;4.505884588952401;-28657.6802049279;-137472.18687480802;-22122.0266196125;310875,637146865;478.643832469497;92.12691401504291;0.0;7.99480029526551;0.0;7.99480029526551;1033.44100010276;0.0378123004732051;0.0;12.1528042276175;-1.09442425086411;6.327780550816421e-05;0.000293698464995239;8.9230179262155;3.4174106812424903;15.0293811917272;5.89580559253955;13;octobre
7382;2016-10-28;59343001;19.4580676862457;0.0;0.0;4.0;3.89395890180694;-252726.107000842;-429459.213829759;-173745.78128743;960362,108924419;621.419768514283;77.7964441330142;0.0;7.3844526149255;0.0;7.9982174528844405;1034.5328314302699;0.0;0.0;15.2956825035676;-1.4959639113993501;0.00145433408701331;0.00213291369982797;12.3571089494227;6.649072479003731;23.514427105191302;-0.12638881087696902;13;octobre
7389;2016-10-29;59343001;22.1298788855286;0.0;0.0;3.0;1.2122342543663798;-133058.86677850402;-265493.261622214;-104892.66091808301;713539,737768502;286.306253081146;82.1984672546593;0.0;5.892272182187481;0.0;5.893381649643099;1034.09386262484;0.0;0.0;15.336117549756699;-1.50571848473508;0.000488612357362086;0.00386715217722994;12.7782432880991;1.5457208562002;22.5255385684941;2.06804912267212;13;octobre
7396;2016-10-30;59343001;7.331226289141201;0.0;0.0;2.0;2.54235562692591;-350376.149989783;-425305.92748221796;-228371.571932435;1079133,34328111;260.190059624001;77.4319488219847;0.0;0.0;0.0;7.9974704197314;1029.97744399693;0.0;0.0;13.8473670693435;-1.7443039604122401;-0.000832343173853159;0.00407364180149325;11.7517293971779;-3.7491614788704997;21.575745442512897;-2.07828859745771;13;octobre
7403;2016-10-31;59343001;5.346695809845969;0.0;0.0;2.0;1.12965334513408;-377918.004179134;-372150.480255366;-166206.63958907098;1089015,70158194;196.38771188252701;73.37016193206419;0.0;0.0;0.0;0.0;1027.23912499189;0.0;0.0;15.3382281724208;-1.6632194218632201;0.000897159910626714;0.00350717408163659;11.6040335226049;-0.796838989891622;21.1253056073192;2.25729524609404;13;octobre
7410;2016-11-01;59343001;9.00839553699893;0.0;0.0;1.0;2.66948580536151;-378525.35431583103;-334556.506934077;-228038.835409909;1063850,87290034;297.433326277188;83.3241586090426;0.0;4.39533141971321;0.0;8.0;1021.2568434907199;5.8593684812535e-05;0.0;13.373032126337199;-1.82680318763969;0.0047847043992883705;0.00231281717612347;10.4941017097232;3.16345095695673;15.606839872602901;-3.1884148585704;13;novembre
7417;2016-11-02;59343001;28.1861690707806;0.0;0.0;1.0;5.03805692335798;-352723.191474035;-475955.71080246795;-181991.525310932;1027400,72544876;1140.7526928048;65.308181393911;0.0;3.39561361580884;0.0;5.459658305771309;1022.10244999223;0.000429688915630774;0.0;10.0035538879701;-1.43102328932706;0.0013460672120361099;0.00144926901788888;2.11976410835688;5.50885068595837;9.994486924411829;-5.70577026485806;13;novembre
7424;2016-11-03;59343001;36.4280925389173;0.0;0.0;4.0;3.6515508784308897;-263156.289010613;-296745.078281972;-148340.38972491;744094,253160182;751.9903365589109;71.013346366658;0.0;5.280439043467741;0.0;7.97951197257378;1022.2457312099199;0.0;0.0;10.540643908520199;-1.5165701587362599;0.00148475458000622;0.0014427965900272901;4.8161797475792;5.26558982788992;15.885535113807302;3.43613000272856;13;novembre
7431;2016-11-04;59343001;0.953123486022366;0.0;0.0;3.0;4.44157713348422;-55963.54680654441;-175434.152890862;-47478.708807885596;362623,87288122;299.434998360157;91.8788105416951;0.0;8.0;0.0;8.0;1010.5951377063301;0.273320559709079;0.0256777516369769;8.18220712497816;-1.06121014311565;-0.000329033673583474;0.000317321549867675;9.08043978184481;0.597085480679204;20.746170308591896;6.4520269715740195;13;novembre
7438;2016-11-05;59343001;33.693723749944;0.0;0.0;4.0;4.72141931271739;-175098.12957957698;-334071.86826274;-135533.979803979;579713,983692997;1213.46795460703;83.0429286342051;0.0;7.490679671778481;0.0;7.490679671778481;1002.8387063317999;0.16140428960306;0.0;8.6781968180825;-1.14497125073899;-0.0005560980422841071;-0.0007902875258614901;6.3010350203527405;7.84833213925236;10.7845649087449;-1.1814603030779498;13;novembre
7445;2016-11-06;59343001;20.584924258837;0.0;0.0;4.0;5.44135572702783;-123154.285087394;-291974.639258028;-173591.43699193;689950,10916977;845.214962540427;76.80760382303329;0.0;6.7999172077799;0.0;6.7999172077799;1003.10190019093;0.0;0.0;6.55584432482169;-1.4166925406381001;0.0007277304571352071;0.0007248469642354861;2.86127927005293;8.98123526811468;8.84022372603613;1.9967463755693102;13;novembre
7452;2016-12-05;59343001;0.621867597070337;0.0;0.0;3.0;2.7000044056454;-315394.389003724;-86653.5740628538;-39928.6458193351;762758,976142675;156.290185318722;81.2985208575328;0.0;0.0;0.0;1.59387260166289;1026.13347501602;;0.0;3.2410703185858;-1.0388906732852;0.000824134700618088;0.00117051773425648;8.22042033731907;-1.70196412444966;8.09744533658159;3.7430390858571405;13;décembre
7459;2016-12-06;59343001;0.32468358157164;0.0;0.0;3.0;3.9350047543065;-262211.72393538;-105091.793984622;-25768.4450967004;721878,013544992;138.285141983536;82.2242927235152;0.0;0.0;0.0;7.99889053254438;1029.81506922104;;0.0;5.2443345826058;-0.685371335665196;-0.00167913889128807;0.00135362283279807;8.57659146815524;-0.30133558274428496;15.606184270383899;5.460200324050651;13;décembre
7466;2016-12-07;59343001;0.5571820413751679;0.0;0.0;3.0;4.71119377823418;-264299.768652156;-186801.710410982;-32466.4797646694;712490,614267573;285.076513771944;78.4969324283794;0.0;0.0;0.0;7.9850221646607995;1031.00443852496;;0.0;7.10681338533208;-1.02893213852359;-0.000495894866913435;0.00121855798992122;10.8276166293032;0.191574802387543;19.4818204033381;6.692910401821769;13;décembre
7473;2016-12-08;59343001;0.440307449080109;0.0;0.0;3.0;5.20647645572457;-243135.10275405602;-175752.912324905;-26544.033182798998;643404,008164539;272.691224207752;79.6466244720251;0.0;0.0;0.0;7.075991152704559;1028.8186562289;;0.0;6.4610820151826704;-0.9965019841430269;-0.0011959015032942401;0.00136162740852143;8.73583678752185;0.3675771653652479;13.9169488120069;8.12112928270837;13;décembre
7480;2016-12-09;59343001;0.394136266389045;0.0;0.0;3.0;4.21201584285269;-263039.717783063;-182444.67845743897;-38669.6276943679;692868,809629008;218.74246341740897;84.9274075180518;0.0;0.0;0.0;3.77210197358252;1028.63948166697;;0.0;10.2850270599816;-0.939636750289527;-0.000962172180794058;0.0017739788174958601;11.0357519155738;1.3129635083551001;21.499388303758696;7.08482480406563;13;décembre
7487;2016-12-10;59343001;0.35921715436596796;0.0;4.29148531086412e-08;3.0;3.76050284674146;-11503.3931248339;-79122.9459084132;-16320.463085294099;269464,087753984;296.19241072653597;93.18819389492892;0.0;8.0;0.0;8.0;1024.67255665729;;0.0;8.47998751647463;-1.00854429192401;-0.00212183027532433;0.0015898691812552199;11.3607606437796;1.04513458132351;20.2064367645998;5.25935436010787;13;décembre
7494;2016-12-11;59343001;5.58187142535912;0.0;0.0;4.0;4.32054608310323;-340462.422158047;-185378.22162139398;-56081.5907414253;725529,354179859;400.667310590746;86.2309589758638;0.0;0.181115648929232;0.0;0.27659710105251695;1024.7142376153;;0.0;9.25241246193196;-1.13471568375109;0.00048747801125493;0.000887870364110794;4.8359662058948;6.60622668981159;12.2397934317605;-0.876990520957409;13;décembre
7501;2016-12-12;59343001;4.8496835770742805;0.0;6.23641404440082e-06;3.0;5.80544345950886;-34369.4437889606;-118187.121797025;-119885.556288719;319080,952978462;301.829063143947;97.73657983168958;0.0;8.0;1.12999488829516;8.0;1025.81501916702;;0.0;4.78591758899233;-1.22656211964397;8.96873281804876e-05;0.0006225552968661009;5.63593500852094;0.0688007008957348;8.74041716337433;8.21571118711835;13;décembre
7508;2016-12-13;59343001;0.5687496393697969;0.0;2.08197950084943e-06;3.0;4.29138877368358;-16568.1880468429;-65001.926035554;-26299.865917593597;202579,162832575;255.071277270443;96.45574722810859;0.0;8.0;0.42999794005298597;8.0;1023.2908126881099;;0.0;7.084609770179559;-0.9692675250746559;-0.00135161874736089;0.000237422005735827;10.2536324110621;-0.260278185619459;20.3995346385264;7.069922143216011;13;décembre
