;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14771;2016-06-30;31069001;0.00402439828576455;0.0;0.0;1.0;2.81633401463801;-225830.56427869198;-259.906250000015;17089.6519342666;0.0;131.742068735239;70.429594663068;0.0;0.0;0.0;0.0;1018.0317856302499;0.0;0.0;19.2170850097068;-0.0164495378283505;0.0035611512435616104;-0.00303787998593395;18.1335976243071;2.83663261838;28.7405469296718;-4.05776121326562;26;juin
14778;2016-07-01;31069001;12.3028455956645;0.0;0.0;4.0;4.40484640040887;-82716.74816271651;-18473.883577585602;-63973.2890894409;0.0;692.2817579439529;64.5825749794341;0.0;8.0;0.0;8.0;1020.17075147321;0.00940368770653799;0.0;20.743330497745603;-1.43051100505198;0.00223991207988538;3.73997854526165e-05;17.76074293263;6.21122111406839;34.0088295337455;-3.3271075721545498;26;juillet
14785;2016-07-02;31069001;1.18794466653799;0.0;0.0;4.0;3.45564682757677;-137093.976559132;-2196.11639547359;-16704.188496768402;0.0;400.16643703444396;57.191376107712706;0.0;5.2047820345744;0.0;5.2047820345744;1023.85009800914;0.0;0.0;18.059810913615;-1.11730613821414;0.00108077034471208;-0.00159680571898045;12.5871163667019;4.92503478058461;22.273782729999798;-2.9585749968782697;26;juillet
14792;2016-07-03;31069001;0.0;0.0;0.0;4.0;0.8748611960788509;-203401.772677466;1471.5554660558898;-140.748238146204;0.0;14.7786189043108;81.974923357528;0.0;0.0;0.0;7.1422869333250905;1020.98426294673;0.0;0.0;16.8101098669077;2.4235841740115203;0.00709238967407894;-0.004609644047615129;16.2665494784816;0.940876162237139;25.816852438285398;-1.48772871525125;26;juillet
14799;2016-08-01;31069001;0.0;0.0;0.0;4.0;1.57112131715176;-249558.096590787;-354.998046875;19992.8711038531;0.0;129.06142130563802;66.6173805852324;0.0;0.0;0.0;7.955384032544349;1021.89576878999;0.0;0.0;16.7958628640131;0.98266843707011;0.0056277460654789;-0.0037701135674685204;15.1584586307252;2.63132242295251;23.078493213530198;-3.44112623936144;26;août
14806;2016-08-02;31069001;0.0;0.0;0.0;3.0;1.01959902576796;-220106.42941069603;665.130470097067;4331.59451845296;0.0;11.9360545885975;65.6182482076873;0.0;0.0;0.0;0.0274038521656309;1018.95687433864;0.0;0.0;17.493212380381;3.83795165800587;0.00876651657611378;-0.00351899873401079;14.28016750514;0.7858218488199871;22.5090490697376;0.988538318738853;26;août
14813;2016-08-03;31069001;78.98720136765759;0.0;0.0;4.0;3.01396533349562;-224406.41671033198;-418.553512930895;34773.6245938839;0.0;370.721803287885;60.7312540888529;0.0;0.0;0.0;1.59682001167111;1015.18947292114;0.0;0.0;21.1648373933548;-0.808985728297785;0.00339885757740528;-0.000784956168218717;19.7342537686023;7.5460739013860705;32.902169382448804;-0.7603263442269829;26;août
14820;2016-08-04;31069001;22.519237498498;0.0;0.0;4.0;4.50745515215939;-119718.665634765;-94547.8300680219;52301.420495688704;0.0;644.566080090096;89.4508283871772;0.0;4.8870228072104105;0.0;4.8870228072104105;1021.1180320896001;0.0;0.0;17.1655349188671;-0.8343175167089529;0.0017700634937163602;-0.00123735683821226;14.2768654182656;6.173440302877669;18.9084740280077;-4.911985575947259;26;août
14827;2016-08-05;31069001;0.0;0.0;0.0;4.0;2.6694283317153302;-223271.35273706898;1024.0;32802.5355253223;0.0;69.5156626901122;68.8551963503826;0.0;0.0;0.0;0.0103247082464503;1025.24249661888;0.0;0.0;15.844162292900501;2.42145426702012;0.00546340848796728;-0.00519502394391917;14.472045356025;2.7356160218550896;22.654692631816;-2.4833117724492797;26;août
14834;2016-08-06;31069001;0.0;0.0;0.0;1.0;2.8329270055852;-243156.93046437198;-226.553512930895;50538.4538698797;0.0;59.1619440939506;56.641138216673404;0.0;0.0;0.0;0.0;1027.52162364998;0.0;0.0;17.938561261275698;3.1273853474238997;0.00632868030787767;-0.00670469906084365;14.331079876422901;2.4010424014822997;21.205465692220102;-3.32943414402417;26;août
14841;2016-08-07;31069001;0.0;0.0;0.0;4.0;4.75931673390325;-262822.565818965;-826.775779902947;101336.720082164;0.0;383.879414195766;60.717655812422294;0.0;0.0;0.0;0.0;1024.27274797397;0.0;0.0;21.2306664743531;0.0831232748334898;0.00350717257902703;-0.00123706987233627;17.019977104669;7.534072839617701;23.4838768898207;-0.35938574645024;26;août
14848;2016-08-08;31069001;185.618037990127;0.0;0.0;4.0;4.55302279906959;-230541.315827385;-638.64726293088;35922.176935613395;0.0;680.239989508431;73.3585542435918;0.0;3.8248145006895298;0.0;6.07408150519966;1022.3937405229901;0.000244140625;0.0;19.2819120280869;-0.9134937995839321;0.0028606655105790396;-0.000804086791387541;16.4110038281977;7.162541168969259;29.285850006280302;0.03547409770817;26;août
14855;2016-08-09;31069001;0.0;0.0;0.0;4.0;3.1128579092657;-290750.80859375;-151.777733027947;75509.19666487;0.0;234.88466910806198;50.900791772834;0.0;0.166226042468459;0.0;0.166226042468459;1021.6545093586501;0.0;0.0;16.1167738033947;1.06855499011049;0.00430616604411931;-0.00310655822822058;12.3225296944894;4.09935584090909;14.545604437486901;-4.09054073701645;26;août
14862;2016-08-10;31069001;0.0;0.0;0.0;4.0;3.7714714237543796;-274659.444822535;424.257033944134;72881.0472373369;0.0;284.036283488931;66.0138301666634;0.0;0.0;0.0;4.48032872680352;1024.14250600377;0.0;0.0;14.236776288099101;0.9026270072945891;0.0036280282023799203;-0.00305268922627183;11.574270328828002;5.59565527957057;18.6513303696493;-0.318418544592529;26;août
14869;2016-08-11;31069001;0.0;0.0;0.0;3.0;1.41884398975019;-241690.394534618;-195.90625000001498;17242.6230536103;0.0;19.661822300943;56.3453645152521;0.0;0.0;0.0;0.0553614507741135;1026.20153897893;0.0;0.0;14.8221229983841;3.0352227675478103;0.00513526035534629;-0.000329152501762053;11.6719756647379;2.40193817644285;19.9921771882937;-1.57689429532863;26;août
14876;2016-08-12;31069001;0.0;0.0;0.0;3.0;1.40104619710677;-217916.84669652602;408.222266972053;17686.5890550912;0.0;9.292818446117971;61.348620408664104;0.0;0.0;0.0;1.28694900958982;1022.494741482;0.0;0.0;18.0943480936901;5.05456523077499;0.00984810808423809;-0.0019907233891043397;15.848798377786201;-0.565986553523084;20.5136844812796;2.51483220711861;26;août
14883;2016-08-13;31069001;0.0;0.0;0.0;3.0;2.17086061234488;-260646.036043912;-485.8246080279401;34005.6578037444;0.0;175.51559796620603;29.7759791112924;0.0;0.0;0.0;0.0;1020.6103119124301;0.0;0.0;19.1530796051077;1.80776441096748;0.00710149549314113;-0.007320995022402021;15.559580734243697;-1.60256646522159;17.945608162695;2.6036109328783903;26;août
14890;2016-08-14;31069001;0.0;0.0;0.0;2.0;2.66977415492064;-246234.352857962;-359.777733027947;42875.9943588374;0.0;155.39371005354;45.274704946301405;0.0;0.0;0.0;0.0;1017.6632268358699;0.0;0.0;20.924263244842997;0.48801598538995705;0.0063727506570574605;-0.0020756716423442102;16.2835095018046;-3.36067023704799;25.0185818552354;2.0888702273368702;26;août
14897;2016-09-12;31069001;341.566762012737;0.0;0.0;2.0;6.45387324239035;-227604.75732590302;35.4347649514664;105789.140608162;0.0;574.345093351546;79.58991767973491;0.0;0.21072993686164604;0.0;0.28855205201781603;1011.16226411749;0.0;0.0;22.335820656379;-0.5728811973962739;0.0023435003436120603;0.000532359601488288;18.5873152762086;-8.00068548967102;30.2991398867862;7.49640117293803;26;septembre
14904;2016-09-13;31069001;95.425399648815;0.0;0.0;1.0;2.9588228684373905;-67117.7532266974;-76193.8919908405;-18327.278702855;0.0;520.357267576415;93.1886902911074;0.0;4.81155327406593;0.0;8.0;1010.75757992791;0.5330898717071471;0.00805745840148914;16.9321713524402;-1.09107997289635;0.0011595829125802802;-0.0005708460705475951;17.432539676135;-3.23507760757002;36.1268273112692;-3.58758503813169;26;septembre
14911;2016-09-14;31069001;56.931373750218;0.0;0.0;4.0;4.24171690270414;-69204.1913106142;-90980.1710627678;34778.0972467662;0.0;542.708909518144;93.2462495674926;0.0;6.01869737861254;0.0;8.0;1012.02259465529;1.26619029774748;0.0685345978151955;13.780019280888698;-0.7089092232017149;0.0014714450197078801;0.000413738129239005;12.8028147026743;8.662360083810201;27.5130428850034;1.5843966841903303;26;septembre
14918;2016-09-15;31069001;55.1202583032641;0.0;0.0;3.0;3.2207244549877103;-141760.627916218;-78190.2828273171;72510.2609368263;0.0;71.5465757174316;85.9819002564805;0.0;0.00312868589480248;0.0;8.0;1013.6537002303699;0.0;0.0;13.8854484854292;2.64715409944671;0.00318212439817846;0.00376997089143141;12.6722450971655;1.05884336749024;24.834896027836297;5.15926401660363;26;septembre
14925;2016-09-16;31069001;25.8168675059696;0.0;0.0;4.0;4.95835825600194;-124613.792106345;-91749.8171780706;101972.537495285;0.0;488.620303167969;85.0919337698485;0.0;4.7253596286325195;0.0;8.0;1021.98820103479;0.0;0.0;14.380620725759899;-0.214015789719214;0.0030448913644315198;-0.0007993692002651849;11.4616270779073;8.83715111672882;20.3663574335287;-0.8276577167880601;26;septembre
14932;2016-09-17;31069001;57.6126362933374;0.0;0.0;4.0;3.8604105260216004;-183101.383891433;4431.70742726324;74207.3662008346;0.0;499.901250987714;84.5748344181942;0.0;6.357113019300231;0.0;6.87207484970335;1021.2249309107199;0.0;0.0;11.857427800713902;0.6380582797476059;0.00258080817921496;-0.000608747258003471;10.7530625715184;5.76204234924808;21.649536430732997;0.6383855044841811;26;septembre
14939;2016-09-18;31069001;18.786589468471;0.0;0.0;4.0;4.2098884922659305;-164425.12325161698;-508.128516972067;31170.1976515352;0.0;437.34041662890405;80.3987060227143;0.0;3.6031197689017898;0.0;3.66518886667834;1021.9410134275099;0.0;0.0;14.506308145097899;-0.437064463738979;0.0023539441987975;-0.0018585348735796602;12.2255452096;6.43303142769583;26.8012829899171;-0.559146535047149;26;septembre
14946;2016-09-19;31069001;21.0885598858267;0.0;0.0;4.0;2.3165330763387204;-54171.6558506192;-480.0;13352.081836611202;0.0;145.54907820849;87.6498566766045;0.0;7.863345925488829;0.0;7.863345925488829;1018.0951417564099;0.0;0.0;15.7229868595996;0.0681894597488437;0.0032955807417561;0.00022833523258242202;13.7362402125474;4.453036844113741;28.6521986482267;-0.388248616066448;26;septembre
14953;2016-09-20;31069001;0.13807172791712302;0.0;0.0;3.0;1.34877948660385;-212093.242365301;5189.22422009705;6267.108210533879;0.0;15.4985552259971;87.4115055228487;0.0;0.0682794068687133;0.0;0.0682794068687133;1016.6512697778801;0.0;0.0;12.9088964523285;2.9791996598488097;0.0038945227535356103;0.0014058523337071198;13.6695832074973;0.8556049983358159;17.5090117155478;1.86473920280561;26;septembre
14960;2016-09-21;31069001;0.0;0.0;0.0;3.0;1.0073377346755;-212314.845310479;2915.88886651397;5965.832225888979;0.0;11.2590614889414;78.56361912161991;0.0;0.0;0.0;5.7141219285915605;1018.48113913886;0.0;0.0;12.331854807778198;3.91033167036187;0.00783393974869006;-0.00212161875730532;11.3372951015471;0.2474394651631;16.933724468823097;1.34391004466807;26;septembre
14967;2016-09-22;31069001;0.0;0.0;0.0;1.0;1.1075836121262599;-202123.443460062;70.1324232220672;3698.8968837559996;0.0;9.99539847349297;71.2897636191598;0.0;0.0;0.0;0.0;1022.1556272698;0.0;0.0;12.7381590869342;5.07672762024633;0.008071027475773259;-0.00577238731126416;13.957230144728902;0.7416625800728922;19.488110124962102;-0.9503149749698481;26;septembre
14974;2016-09-23;31069001;0.0;0.0;0.0;1.0;0.981561135163167;-193263.533793777;382.5009765625;3360.75976899268;0.0;10.0;66.9997978849849;0.0;0.0;0.0;0.0;1022.03518288541;0.0;0.0;15.1553360793984;4.53534307148305;0.0079891370718727;-0.00519098345000034;15.778164339045;-0.145100069415986;18.662960064267303;-0.789781910653775;26;septembre
14981;2016-09-24;31069001;0.0;0.0;0.0;3.0;5.6562510612461;-235521.04169517802;190.95507812500702;144614.37479525802;0.0;521.262354644416;87.3382319721941;0.0;0.9511685161190709;0.0;2.50566667326955;1017.54331212976;0.0;0.0;17.8269732020397;-0.262593054150958;0.00264934041950456;-0.000296360054876222;12.8104729204805;-6.44246991301407;19.001374286166502;7.55668755188071;26;septembre
14988;2016-09-25;31069001;0.351680600766488;0.0;0.000311380442128213;1.0;1.8955501806484198;-5837.6562281107;15795.807425916299;1646.06212419279;0.0;209.5774644388;99.7335498221219;0.0;8.0;8.0;8.0;1023.99901367974;0.00662309602159886;0.000545703278162504;12.8786545407772;-0.46967733023495795;0.0010041978791992;-0.0005820569819730981;12.8568898468542;0.780369360118129;16.4287188827375;-2.98138870027561;26;septembre
14995;2016-10-24;31069001;233.46791529413;0.0;1.29077705008154e-06;1.0;0.8387166186521658;2135.6579094827202;-10113.935741514;-5327.27343076468;0.0;18.3730734271015;96.03390947970209;0.0;8.0;0.177788639397474;8.0;1015.13198608765;0.10665709376849002;0.00713236786270555;15.235213763264301;0.468478351294486;0.0019112186919341898;-0.0006875846377767259;16.0091225877867;0.0901705558135222;32.5604526220313;-2.08022127774256;26;octobre
15002;2016-10-25;31069001;148.527550872646;0.0;2.3894795905961104e-05;4.0;0.237993636544955;-139792.846478313;12323.76953125;3123.14356142284;0.0;8.901057478065939;98.570451585897;0.0;7.84195226889877;3.17110681369378;7.88166963250071;1022.0852505687599;0.0;0.0;14.7960207331939;0.9239007244297591;0.00440916166017735;-0.0010905536327446;15.602023562788998;0.0626324826889777;28.714419501855396;2.0204097363352997;26;octobre
15009;2016-10-26;31069001;0.011137390465593;0.0;3.83796528412299e-09;1.0;1.81279982915499;-174539.421076238;15241.222854256599;8844.05000942945;0.0;35.0941347780722;94.3462620393276;0.0;3.2882117037198197;0.0;3.2882117037198197;1028.50831456661;0.0;0.0;12.8422983227503;2.21429651689043;0.00380554109434469;-0.00581178187465324;10.389434920189698;1.33764552548018;15.3739671884323;-1.91090478909428;26;octobre
15016;2016-10-27;31069001;0.0;0.0;0.0;3.0;0.8359531824923371;-222055.632208377;8547.623244881659;7824.09082704784;0.0;10.013762760409;88.8561515127919;0.0;0.6867815955004899;0.0;0.6867815955004899;1030.55612629434;0.0;0.0;6.506619264464179;5.5287863387720195;0.00653390525988899;-0.00229980702026634;9.692118647704891;0.148400384126042;7.94199700638137;1.26446913443761;26;octobre
15023;2016-10-28;31069001;7.189885167236479e-05;0.0;3.3698400955165196e-05;3.0;1.3662977101174199;-196168.48189991698;14558.3390584588;8768.90742456903;0.0;12.2992977116847;96.6844796366218;0.0;3.89523448135483;1.51426849332356;3.89523448135483;1029.19008459766;0.00033060107476504303;0.0;6.47692681207609;6.766988537600651;0.004781376655836811;0.00121432526548156;11.0117809385061;0.290616425604649;8.990969714378481;1.4949039422026598;26;octobre
15030;2016-10-29;31069001;0.046771380243627994;0.0;0.00034330901514274104;3.0;1.95449378249555;-67582.4269322455;8621.68515759698;-17547.5980286898;0.0;31.3400260719338;98.12481567147991;0.0;5.9184996344716705;8.0;6.02581979220557;1023.90193904523;0.0212186177515683;4.03890676979637e-06;4.717097590208599;8.53029552657802;-6.71458020182155e-06;-0.0013363533342970401;10.813324207082902;0.34270839894635496;6.36643654691761;2.60698074962556;26;octobre
15037;2016-10-30;31069001;0.0;0.0;0.0;2.0;0.46229791024777;-225954.414535627;8256.48886853459;7174.101377964101;0.0;9.54711678040435;88.0459016947526;0.0;0.0228697985587035;0.0;0.0228697985587035;1021.2061804750999;-8.27168106454297e-06;0.0;7.39966236512465;5.3889044657427;0.00722973850494649;-0.00590561699232165;9.26748809806747;-0.983665484950516;8.34355715808169;-0.5770734751326889;26;octobre
15044;2016-10-31;31069001;0.0;0.0;0.0;3.0;5.39526927837752;-249884.866803274;33818.4171901941;160490.000798762;0.0;516.026100347124;89.75402144972121;0.0;2.97105565266034;0.0;2.97105565266034;1022.19840018142;0.0;0.0;12.4693409344079;0.0670895644470271;0.0027138143793918102;-0.00037068739155261804;10.3431169659079;-5.07223944125508;12.1187195418929;7.160695547091559;26;octobre
15051;2016-11-01;31069001;0.009409880617568391;0.0;0.000287246858729677;3.0;1.4571005856844101;-112352.60625067301;14258.1197312771;-22.4322077037551;0.0;14.897307727664302;98.78702875165709;0.0;7.859673924709769;8.0;8.0;1021.6513061387599;0.0114162396639586;0.0;6.8613565879071;4.1928959201803195;0.00257939752781972;0.00022413717811232598;9.54648537336755;0.638300287250791;11.576401164953001;1.64740501615506;26;novembre
15058;2016-11-02;31069001;0.0;0.0;1.37059453277684e-06;3.0;1.16514064072422;-189484.12254175602;10967.941013604499;4923.93867793682;0.0;11.5270638572766;96.25728944496359;0.0;4.38455341497554;0.211669445037842;4.384923237460749;1019.7048847576199;-0.000412411245292764;0.0;7.51345365969269;3.3656429260867;0.00437728925873672;-0.00191740251790537;9.057099005579971;0.10059237193445901;16.4018408000161;1.4035198563542601;26;novembre
15065;2016-11-03;31069001;0.0;0.0;0.0;3.0;1.82481650511318;-189980.187572062;14020.28125;14411.689063847;0.0;34.3580126303643;91.84709946525369;0.0;0.257868220114849;0.0;5.8768565162297;1017.18889820513;0.0;0.0;6.945278633109701;5.41457532023952;0.00649406756499212;-0.00164874779192957;12.587887452558201;0.85584576305656;15.022779983189599;1.9514690749192602;26;novembre
15072;2016-11-04;31069001;0.174739718848284;0.0;1.59942674070497e-06;3.0;2.6499132004205297;-74696.0236338228;6465.333601832321;13725.4166130125;0.0;101.087016086994;95.585520108969;0.0;1.90773416312805;0.211669445037842;8.0;1009.3227475948199;0.0183750256973103;0.0;11.8240830619158;-0.245848037660892;0.0026986817657142803;-0.000389919033362335;13.1096537559916;0.784544467309393;26.296846997594;4.18891075826923;26;novembre
15079;2016-11-05;31069001;23.776330269903998;0.0;0.0;4.0;3.81286730598364;-136122.570406452;-7553.7027155162905;52021.6289129853;0.0;275.981662511825;91.59028512679441;0.0;2.64511864903168;0.0;8.0;1007.6156252935001;0.0;0.0;7.5412657640270595;-0.20815066918857197;0.0019985800847474398;-0.000716616723545942;6.91091022491457;5.572614889987559;14.9147153854165;-1.77229271578381;26;novembre
15086;2016-11-06;31069001;18.8245217183539;0.0;0.0;4.0;4.03575139925134;-82685.3359038234;-49819.1085829738;41997.7894585132;0.0;322.647436008454;90.8410985048477;0.0;7.3461734395104;0.0;7.99778106508876;1010.19413739205;0.309395754486332;0.0;5.8123506784529;-0.498512947732766;0.0018042243936213101;-0.0005364948511806401;4.91245478396274;7.3964041531908205;13.3090816973304;1.25802423423739;26;novembre
15093;2016-12-05;31069001;0.0;0.0;0.0;3.0;3.9306588029851603;-237230.442478448;20581.2750080823;129137.557073682;0.0;397.843880625427;82.693265444567;0.0;0.0293345291953603;0.0;0.0293345291953603;1026.37856918475;;0.0;9.498473467388811;1.24834438986437;0.0120211483587224;0.00102701951131445;9.367564318997099;-3.14010806412534;13.5549498795435;5.32658265218651;26;décembre
15100;2016-12-06;31069001;0.09741735437819501;0.0;0.000310034127445454;3.0;0.595010883720599;-41550.8075097653;-530.382027208835;-20220.4509536625;0.0;10.796365297086599;97.6116137579083;0.0;6.3183360628030005;8.0;6.3183360628030005;1030.54334367746;;0.0;2.7956664427485403;6.295936005199049;0.000763847396651941;0.000371974802026129;6.589719319333311;-0.10149718560023001;9.79586716288122;0.7674287376321469;26;décembre
15107;2016-12-07;31069001;0.0;0.0;0.0;3.0;4.24999121520616;-253959.73982994302;39279.0847898719;145558.270672143;0.0;509.891820938584;84.9924596100408;0.0;0.0;0.0;0.0;1032.3158119335499;;0.0;7.910105609478769;1.75622677807546;0.00868658133708923;-0.0043959332687836;7.20447085203284;-3.262739382345;8.63538166276339;5.48018072181731;26;décembre
15114;2016-12-08;31069001;0.0;0.0;0.0;3.0;4.76882175268987;-275614.751181305;56001.9800929425;169751.581068158;0.0;401.41385780498297;89.9163490759918;0.0;0.10421883933132199;0.0;0.10421883933132199;1031.7055345273;;0.0;8.517756198667719;0.48436933544950606;0.0019667825037404897;-0.00277634888577862;7.61052618021597;-4.90104356438953;9.481927487141089;6.40588399747322;26;décembre
15121;2016-12-09;31069001;0.17346953866808898;0.0;0.000329536166397176;3.0;1.5251834021594899;-39947.2465601414;-706.258382946423;-22126.6132341031;0.0;47.6835078884801;98.09591477878142;0.0;6.90688309311647;8.0;7.07080046210039;1030.026754618;;0.0;2.68866134698794;4.67533039070668;-0.0018844894563130302;0.000364148227445862;7.435520566994799;1.3068085062914199;10.382895463674199;1.9543298750190903;26;décembre
15128;2016-12-10;31069001;0.202029578464815;0.0;0.000317131760283317;3.0;1.49790117645874;-5926.127832368001;-1894.7282202988897;-15856.250184536;0.0;150.49894702722298;98.50343907271221;0.0;8.0;8.0;8.0;1027.12530230021;;8.477622957109159e-05;4.31032641367284;-0.303818924577346;0.0039847301842236395;0.00042733961534049703;8.085945400580268;1.0518435383151;10.9949349700582;2.27711466579603;26;décembre
15135;2016-12-11;31069001;0.0;0.0;0.0;3.0;1.07926370299348;-179878.78768318897;7724.30918103462;7716.764651805259;0.0;10.736793458709199;90.8151401574884;0.0;0.0633163824594157;0.0;4.97267947870039;1026.02537404047;;0.0;3.3221714556332795;5.45103283537747;0.0027405039577020197;-0.00232531287750346;10.9669778019241;0.5897118623297629;11.4845006763421;1.04124025677812;26;décembre
15142;2016-12-12;31069001;2.59483891116655;0.0;0.00016345256282673101;2.0;0.28245000188855796;-30740.1572282464;-3549.46601158382;-45053.519115031;0.0;174.88235927853;96.82847004146142;0.0;8.0;7.966119194359631;8.0;1025.95536733211;;0.0;2.95935313245093;-1.2649820908673;0.000992845937610854;0.000640410223803161;6.716173307587381;-1.51440110812927;8.043205705192571;-1.1996548175811899;26;décembre
15149;2016-12-13;31069001;0.009790995686217059;0.0;0.0;3.0;6.018345413614889;-215966.50165274699;22162.4910129309;193052.22831761898;0.0;561.510074420057;86.59539363729179;0.0;2.87848246295607;0.0;2.87848246295607;1021.0265384602699;;0.0;8.929912781680688;0.23075382399536398;0.00218932683518549;-0.00136619293895252;8.27292000051204;-6.382869720150679;9.828334605621869;7.18941801182155;26;décembre
15156;2016-12-14;31069001;2.5683861646775896;0.0;3.83796528412299e-09;1.0;1.05840750103131;-30992.0914830265;-807.82988348607;-8127.016007542629;0.0;12.1454250333229;92.54350764644809;0.0;6.7392909560688095;0.0;6.75849758661711;1022.0142762244699;;0.0;6.38979591037055;2.86287455665267;-0.0018533622497382898;-0.00530804853649541;7.39004540893541;0.36948173956624397;11.0607046036885;-1.9180173575878101;26;décembre
15163;2016-12-15;31069001;0.0;0.0;3.83796528412299e-09;2.0;0.781149366447563;-217513.307885573;15745.9575949615;23791.207178743;0.0;511.874938670394;91.3902661743861;0.0;1.7669968023258302;0.0;2.0797871530929197;1018.42837314938;;0.0;5.60018834517565;4.26966077342501;-0.00224869868463521;-0.0156387649946532;6.877315294747749;-1.5394911658559498;10.4962498664959;-0.0613617189382437;26;décembre
