;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
1838;2016-06-30;59343001;2.04686836002289;0.0;0.0;3.0;3.7968381314667004;-28245.131423298597;-72352.2020413428;76974.9655816559;1879,72871445729;753.2101354980259;92.70094533079599;0.0;7.14342031086702;0.0;7.66230078344517;1011.20506942871;0.0319726099816077;0.0;14.180213597191301;-0.305632908715317;-0.00115966476340701;0.0009613691715024019;13.0667475432125;3.77115290523033;28.915058729649896;5.210538135757799;4;juin
1845;2016-07-01;59343001;9.16058594448599;0.0;0.0;4.0;3.56540551721677;-23673.6030005703;-89874.20833518279;90621.9502449182;412,403121950353;676.933202407193;91.05666540935431;0.0;7.59964133725166;0.0;7.669893893121901;1012.2163563214999;0.0461712104457321;0.00673759364894181;16.2881361614917;-0.479724953095905;0.00016933593875694;3.5148862747253e-05;14.8303205400722;6.86788039266866;31.4442685210724;2.97535820305346;4;juillet
1852;2016-07-02;59343001;8.304243915149849;0.0;0.0;4.0;4.41399130120622;-225609.632998078;-42950.331855834396;151730.149444148;3625,87963668932;586.506612666254;89.0074287354793;0.0;2.32852390213376;0.0;7.8400595785172404;1013.44491911929;0.0;0.0;11.713946572620499;0.17038162879601002;-0.000695494656642673;0.000493627860645263;9.371746994864301;7.007946316001839;16.509583761697304;3.22021916507855;4;juillet
1859;2016-07-03;59343001;52.3683534609096;0.0;0.0;3.0;3.5633485054029306;-176938.8186592;-3580.8460352421002;114808.805771962;3878,03885665256;344.11907811952204;90.41201458682329;0.0;2.12884729938387;0.0;2.1302970323619;1019.1728940254;0.0;0.0;11.3385654179074;0.7205775030648771;-0.0010485550474946;0.00123765226873348;9.31986239194577;4.40983230232991;17.074935255052;4.02861288904751;4;juillet
1866;2016-08-01;59343001;3.4912294054410298;0.0;0.0;4.0;2.6968238538825;-227421.474262785;44374.7003320907;55930.6642487501;0;102.323672528335;95.4888666365378;0.0;0.07650138423290699;0.0;2.10579734593447;1018.719493942;0.0;0.0;11.2354255034759;3.27058992601895;-0.00667479174734756;0.0046600291483258295;9.23084840714966;2.48235736367857;18.1008576691183;2.78555238367702;4;août
1873;2016-08-02;59343001;5.22536219494967;0.0;0.0;3.0;5.97754794093166;-20258.4776293449;-108308.36514706901;107912.34872192901;0;933.8812873131099;93.446267150324;0.0;8.0;0.0;8.0;1013.2954942967699;1.48249902159;0.0375459819044181;14.7931649670026;-0.400399710834105;-0.000436685143793206;-3.94928588146902e-05;16.89735372901;1.82224110722838;39.1492400050229;10.0666842150695;4;août
1880;2016-08-03;59343001;38.5602108037251;0.0;0.0;3.0;5.38500008684965;-11000.7159985378;-81101.7500298176;87940.8275351082;0;782.8058207491099;94.0698207281315;0.0;8.0;0.0;8.0;1012.0010257688499;0.0856491796861565;0.0245307314706837;17.915888529348603;-0.474999288842692;-0.0006555124480307209;0.00044750613205687696;18.7917873257394;4.05742377161914;44.46925883889529;7.49375774681993;4;août
1887;2016-08-04;59343001;5.490625560316401;0.0;0.0;3.0;4.10958467859667;-69990.7765478863;-64947.9978959938;129153.308135756;0;1029.28493451224;87.8053191639196;0.0;7.99201920416219;0.0;7.99970414652627;1010.9156314697501;0.0;0.0;15.003233903875401;-0.232109557019157;-0.000547125483715715;0.00039921732408556003;11.469226446152899;6.12794251921147;19.782039248946603;4.0846766793419995;4;août
1894;2016-08-05;59343001;22.6994061923107;0.0;1.35898210373851e-06;4.0;3.6793362894012303;-227671.56630610698;79232.9114063682;105280.380586356;0;282.727840815163;96.771134607502;0.0;2.9014871865637497;0.25;2.9014871865637497;1016.59442505999;0.0;0.0;13.3807915977346;0.42028488003144004;-0.000150735715111706;0.000525986945236908;12.0477634584901;5.755260736925241;21.510675692561602;1.05217246055146;4;août
1901;2016-08-06;59343001;3.14186679602059;0.0;7.71927477771987e-08;4.0;3.46171075545861;-98423.4723093916;56247.2800191343;73786.36921897481;0;354.132543783592;95.22602429615009;0.0;8.0;0.0;8.0;1024.43663779836;0.0;0.0;13.038375498723099;0.602073609164915;-0.00580025577062114;0.00240641830184961;12.225976428389599;4.11162490724929;27.7190325796637;3.06501406907772;4;août
1908;2016-08-07;59343001;0.0;0.0;0.0;3.0;2.50063578302309;-163698.367385313;31383.315976396;49442.3006602517;0;124.586729048435;93.37096197901941;0.0;1.45839778448801;0.0;1.5382135839033702;1027.95638806944;0.0;0.0;12.3688776814978;2.2683594548669;-0.00690137809643631;0.00621006636562897;16.9988659256684;2.1870286941265498;31.7372011518492;2.88975757719527;4;août
1915;2016-08-08;59343001;0.0;0.0;0.0;4.0;4.425170007123111;-185090.52775137397;-2253.44564455004;97108.6056402924;0;511.10136681070503;92.4502047747353;0.0;1.1518699183847099;0.0;1.1518699183847099;1020.7723816721699;0.0;0.0;14.666651513801101;-0.00987217746580704;-0.000494999379722104;0.00026524116655284903;14.196277646124699;6.38287399529688;22.7474387216607;3.41342352389437;4;août
1922;2016-08-09;59343001;24.6243288015937;0.0;0.0;4.0;3.3636897667115497;-254578.80440398198;-7223.85580086713;152810.463916391;0;246.714694463282;83.4007536527538;0.0;0.0;0.0;0.0;1021.84229378431;0.0;0.0;12.6331624524947;1.22345736332909;0.0012698964163049302;0.0038018440804324202;9.68436554014636;5.0004650556929695;16.9836450767543;-4.77747209368496;4;août
1929;2016-08-10;59343001;17.529441540206097;0.0;0.0;4.0;2.87261132456258;-151239.24211423;-1279.94398429943;96388.7325295056;0;219.757349805658;88.899671681341;0.0;0.13069609918577;0.0;0.13069609918577;1022.0319500887899;0.0;0.0;11.243651022003501;0.791377681208596;0.0036646048202272205;0.00389248213615246;9.021845812795279;4.62377407430356;16.73962763071;-2.9443128263700897;4;août
1936;2016-08-11;59343001;67.074989915025;0.0;0.0;3.0;3.6300324088804;-183895.25379695;52188.7683687057;123710.017130361;0;216.839944134146;92.83343638290371;0.0;1.4102390496426;0.0;8.0;1023.96468148086;0.0;0.0;9.81177730621187;1.5942993348735401;-0.00563982453997956;0.0017812200248397301;8.56831895470588;1.94922454715563;24.4183753371272;5.016899381889769;4;août
1943;2016-08-12;59343001;0.0;0.0;1.25258984894071e-06;4.0;3.1428221683045603;-177407.37648921102;77983.324394703;83298.1688919663;0;245.06016339347198;97.0088660232733;0.0;0.7174028315635229;0.25;0.7174028315635229;1023.0663874500301;0.0;0.0;14.2173431320455;1.04822391078085;0.000686393421686005;0.00163991621207455;15.2130174848436;4.74733917712181;32.298198573593304;0.987532318821654;4;août
1950;2016-08-13;59343001;0.11101615756979599;0.0;3.9511501209372605e-05;4.0;3.1658676434913;-939.468830488378;13911.2121779923;6189.26094789115;0;334.38874156987004;99.7659097667906;0.0;8.0;4.86999042506789;8.0;1023.3374503698801;0.0009033135138451779;0.0;14.458993484306099;-0.41023348562464096;-0.00101105865142194;0.000547047733090174;12.862586227953802;3.64904712677526;22.5530270850704;3.1717170554356895;4;août
1957;2016-08-14;59343001;0.0;0.0;4.87357888004009e-06;3.0;0.7370275762209091;-165460.662809975;16152.7713866382;11897.0518558174;0;9.99000049590541;99.72035780736229;0.0;3.48085690453251;0.7000017166137691;7.99993342763572;1022.84205002518;0.000198363687371022;0.0;11.231763358698302;3.47417693735624;-0.0027125451971763102;0.00551121282317966;13.728299457134302;-0.165938885807006;22.2908537626299;1.83126363693553;4;août
1964;2016-09-12;59343001;6.40377146257022;0.0;5.90086210653168e-07;3.0;1.7333329608835502;-155750.756892159;24407.6051171122;20167.753428064098;3,59999999999614e-12;11.4549570276866;97.9862050618976;0.0;0.0562574701478344;0.0;0.0624335159492694;1015.2434126650301;0.0;0.0;15.503636725541899;3.5678554493199597;-0.0005109992317657871;0.00529997155204665;16.5331942954655;-2.10718942938724;33.5004628813313;1.90242469549046;4;septembre
1971;2016-09-13;59343001;371.21797690161003;0.0;0.0;2.0;2.96953637414441;-145897.34679687698;1462.52938498597;57455.204336478;3,59999999999614e-12;43.969734268276504;87.4751067012172;0.0;0.0;0.0;6.1553840935718895;1012.15405643032;0.0;0.0;17.6767546138182;3.77599553972269;-0.00252474246638592;0.00614906018062979;17.4979388573753;-3.7296596682117005;34.7313613522092;0.772960789199692;4;septembre
1978;2016-09-14;59343001;289.602401841443;0.0;0.0;2.0;4.34657587516591;-184047.82665561102;-922.1610937714689;153027.40520578698;3,59999999999614e-12;156.867316693881;69.144310200585;0.0;0.0;0.0;0.0;1009.36242523069;0.0;0.0;20.692601847203502;1.9933842097236898;0.000803234706863779;0.00373232818466097;17.8220746254852;-5.58022185206937;29.104876190423898;3.1723838520010497;4;septembre
1985;2016-09-15;59343001;0.0;0.0;0.0;1.0;1.62833943742884;-206811.688491236;6170.86269536643;15777.563877403702;3,59999999999614e-12;9.99000049590541;94.3754601051325;0.0;0.0108284181109702;0.0;1.0551627937294599;1009.1993132684199;-0.017578125;0.0;15.867254182976;4.733918265390519;-0.0024022518658415102;0.0074220668277350296;16.4144365254084;-0.187745568753629;22.610009927755605;1.3451228796418202;4;septembre
1992;2016-09-16;59343001;5.19560838460522;0.0;2.57489118651847e-07;3.0;3.56145115372139;-217943.82659180101;11924.520146146599;64091.45195376901;3,59999999999614e-12;200.997749795789;95.21519218569951;0.0;1.54230200014304;0.0;7.042049543280361;1012.2454254328699;-0.0087890625;0.0;14.205224322904101;0.346651394735206;-0.00115887053209359;0.00104435669513043;13.801357431114099;0.799554005852762;25.7570778059999;5.50623272060692;4;septembre
1999;2016-09-17;59343001;15.339966056266197;0.0;0.0;4.0;3.2654927386728;-20310.740329571;-87721.0613671383;51336.4674612431;3,59999999999614e-12;452.46943696989194;92.79681050595059;0.0;8.0;0.0;8.0;1015.3763251553099;0.11470617450924801;0.0228069745025199;14.449658096205098;-0.65530248798086;0.00115488500949249;0.0012567024817611901;12.485105867681401;4.867771894914769;27.040203984977797;-3.09939723012205;4;septembre
2006;2016-09-18;59343001;0.799713491251287;0.0;1.00523288095941e-06;1.0;4.086490191339521;-63203.3522094532;42959.3355668784;53802.511631443704;3,59999999999614e-12;375.36549182868;96.1091241016902;0.0;7.80179929008196;0.0;7.832057875120209;1018.5549560395;0.0;0.0;15.9161104790905;-0.353823984116254;0.000763714403522514;0.00147664186382205;13.81111384809;0.901474354252077;30.7470132029103;-6.226636866342161;4;septembre
2013;2016-09-19;59343001;8.1143678259941;0.0;3.57637417597413e-09;4.0;1.77835298030372;-136390.43915323098;30620.694287270602;30960.47189983;3,59999999999614e-12;13.832481316508998;95.73831581699329;0.0;4.6763654938817;0.0;7.53536757356158;1019.3186248652901;0.0;0.0;13.0062862207619;2.5728654752048397;-0.000746296581934834;0.00537938779608275;12.898993932901401;2.0656359195709397;24.5154111027751;-1.9114608382896798;4;septembre
2020;2016-09-20;59343001;26.224933648063303;0.0;0.0;1.0;2.3509026160062003;-189998.019826531;25732.094511836804;38408.492793373596;3,59999999999614e-12;34.2171745957004;92.0994639676679;0.0;0.00514053381406344;0.0;0.512977560456891;1019.18696261106;0.0;0.0;11.6890447208137;4.01493960114048;-0.00247281470880409;0.008032957874937529;11.168554377556699;-1.86700812099658;22.7215589880943;-2.33257937012696;4;septembre
2027;2016-09-21;59343001;0.0;0.0;0.0;2.0;1.10261818350393;-187927.152885746;9497.9852197317;18634.0031351887;3,59999999999614e-12;9.99000049590541;91.3532134239349;0.0;0.0133951201524951;0.0;0.0133951201524951;1018.68227542958;0.0;0.0;9.515938846899449;6.92025292413231;-0.00169728332188409;0.00929014279763852;11.0460059857365;-1.8489263355567602;19.2628443813337;-0.421598210318693;4;septembre
2034;2016-09-22;59343001;0.0;0.0;7.352268960609529e-07;3.0;2.3663883625304902;-187589.41928715602;35391.5428807726;39818.8656938438;3,59999999999614e-12;23.8247993459801;98.0317880660408;0.0;1.30540620648453;0.0450029182538984;8.0;1019.8269130798801;0.0;0.0;9.439901441024698;5.5867526325614705;-0.0030079201948138103;0.00720173973239819;10.7445322752016;-2.03965023933594;21.0986982536342;2.16685676989248;4;septembre
2041;2016-09-23;59343001;25.7099746131424;0.0;3.51660082754944e-08;4.0;2.37579901918525;-213264.12049285698;35035.7876560837;41057.5219190082;3,59999999999614e-12;44.80616276196049;96.3808372356397;0.0;0.40826752928178706;0.0;0.40900721685702296;1023.37984709181;0.0;0.0;11.336149297335501;3.54701404215986;0.0017682575235674698;0.00621934964063318;12.1137380209567;3.1390800863291504;20.4793891823338;-0.7864207207976541;4;septembre
2048;2016-09-24;59343001;14.8681092714686;0.0;2.68238295637955e-09;2.0;2.17531349014853;-157481.581482235;27030.3287596848;36017.6052689324;3,59999999999614e-12;13.7749300001741;96.4901447948222;0.0;0.739273060565408;0.0;0.8622835845194801;1023.57466284862;0.0;0.0;9.95307947642331;6.91564182215146;-0.00125845872898158;0.00569473852027595;11.509601523280802;-2.6745279026090296;16.8734866714458;2.62195610164415;4;septembre
2055;2016-09-25;59343001;0.40812545538210704;0.0;0.0;3.0;3.67024537702945;-240324.40926515698;34349.6640530079;120059.303809413;3,59999999999614e-12;153.624922275674;90.1151529848646;0.0;0.0;0.0;0.0;1015.0852126339399;0.0;0.0;11.339223142938001;2.96294579378591;-0.0019547521243778302;0.00142468784302064;12.3831408524435;-2.41513160466819;12.183879820109698;4.511427538385799;4;septembre
2062;2016-10-24;59343001;0.018751144409185;0.0;1.3558337870884599e-05;2.0;4.502764572292571;-82457.7374878598;19606.3424022795;37430.9458501188;3,59999999999614e-12;123.23254931469299;99.01869745737879;0.0;6.5043549362163695;2.38501504895982;8.0;1010.7297191714;-0.000126956887584151;0.0;6.35242057771029;0.608635057507477;-0.000687265557468654;0.0008772463661115861;11.313369057476098;-6.05335024475788;22.390173194409698;-3.5155787563434906;4;octobre
2069;2016-10-25;59343001;0.581874110710489;0.0;1.65113572175896e-07;3.0;1.5434536145247502;-4373.17730208042;3655.6190819962703;16546.5049219869;3,59999999999614e-12;7.060042800934959;95.88348756734061;0.0;7.998750017973079;0.0;7.998750017973079;1019.49298169415;0.0;0.0;8.98616887068925;1.54585355424576;0.00117155580881215;0.00659219137551792;10.1419034725433;0.9152872479007529;18.342079753878398;-2.26686802145713;4;octobre
2076;2016-10-26;59343001;0.29187721490599106;0.0;0.00033834267113624304;3.0;0.555850177000872;-8413.08163325115;-4396.60397950562;-7188.207836605641;3,59999999999614e-12;69.38062612603561;98.9552950188681;0.0;8.0;8.0;8.0;1028.26355016274;0.0289355331286173;4.7684989012988505e-06;4.1256074168531;0.958662807696461;-0.000283268561294547;-0.00055622239433929;9.898925906419779;-0.178556023257451;15.343623784781801;1.90882841527034;4;octobre
2083;2016-10-27;59343001;2.42811077833171;0.0;0.00029274661537255297;3.0;1.5905697974740902;3674.2076660357898;9236.86971688284;6240.707964226689;3,59999999999614e-12;56.9578722308094;99.97419262863899;0.0;8.0;8.0;8.0;1032.9171373863699;0.0242186971008775;0.0011682473086693699;8.75724764771758;0.609999406857355;-0.00021033161407456202;-0.000128607020487354;9.57735316365926;0.339333385229154;18.1100829207917;2.50679822683925;4;octobre
2090;2016-10-28;59343001;0.0;0.0;0.0;3.0;3.1218206877678996;-231268.343611118;49987.3862891646;74886.6208504143;3,59999999999614e-12;118.71133336558701;95.5416974872207;0.0;0.235503241860656;0.0;7.85202732831011;1032.8880251887801;0.0;0.0;8.74521513247374;3.0140426359195;-0.0048414177169927896;0.00247475573483339;9.408088928758971;2.5765910160535;14.169006875757999;3.7067594015716403;4;octobre
2097;2016-10-29;59343001;2.88200552173601;0.0;0.0;3.0;1.25349909333087;8069.76573226226;63.1179882436823;10663.7274127156;3,59999999999614e-12;9.72875648971969;91.65368989846458;0.0;7.969304733727809;0.0;7.969304733727809;1035.3290500583198;0.00511116221042625;0.000177632723537319;12.4317371241908;1.20142924024846;-0.000963728001312824;0.00218284044046629;14.0875594860337;-1.9180899393814002;24.2275394415983;-0.6705114268915461;4;octobre
2104;2016-10-30;59343001;0.768028900252723;0.0;0.000347294381863882;2.0;1.29605658933184;-15131.113447275;-16065.2369043827;-22637.2969919219;3,59999999999614e-12;113.86004165660401;98.9353250414297;0.0;8.0;8.0;8.0;1031.73706883624;0.0254083330195476;0.000402035014992692;8.1466289922589;-0.6921810695559021;4.7507363628559004e-05;0.00159929325408629;12.015117487609198;-2.38348170041807;19.4325993913435;-0.7965759766029441;4;octobre
2111;2016-10-31;59343001;0.0;0.0;0.0;2.0;2.26248932442244;-151857.854226186;17183.2972265703;26628.2041849934;3,59999999999614e-12;12.459295857352;96.2287972532296;0.0;0.130592776079054;0.0;7.9599188672297;1028.32009450471;0.0;0.0;7.0514819766656895;5.97841407223384;-0.00408540913003383;0.0055173076889138;11.552686122060699;-2.74975958526098;21.9287432992478;-1.28588008045786;4;octobre
2118;2016-11-01;59343001;0.0303907391430591;0.0;0.000214614553280623;3.0;1.47473092222725;-62357.275932418095;-4410.339072354051;-15321.1882615682;3,59999999999614e-12;22.7751571182243;99.61183453351049;0.0;7.8406077277731;7.820002059947011;7.84622896634616;1023.4163571497699;0.0219807223253851;0.0;4.528410346583099;7.870256019751039;-0.00133706258768555;0.00117267311644617;9.9525691616542;-0.8385963100299899;17.6231321662681;1.6733428764382199;4;novembre
2125;2016-11-02;59343001;3.1296667158438702;0.0;0.0;4.0;4.05483191245606;-69119.0864885548;-63595.2309723413;66916.5893074059;3,59999999999614e-12;247.475072286142;85.76835115630959;0.0;6.1281435581354;0.0;6.1281435581354;1022.18299392149;0.0219727844930168;0.0;8.85920689358965;-0.154852749851212;0.00204608017177834;0.00211766031245883;5.6212017124945595;5.739935997722549;10.2777359759821;-2.94431497453659;4;novembre
2132;2016-11-03;59343001;0.406253409411899;0.0;0.0;4.0;3.6677904963580095;-23517.9711179696;-17081.6510156841;29465.288770027797;3,59999999999614e-12;735.30085373375;86.65703750028791;0.0;7.514953812538071;0.0;7.570205269255769;1023.4611690058;0.0;0.0;7.09133853793355;-0.104642438890001;0.000646080772917462;0.000889944692827765;6.581874051092759;5.34025943279266;14.076816943289499;-0.726555650231593;4;novembre
2139;2016-11-04;59343001;1.0125107050008;0.0;0.0;3.0;5.85459256086383;-42211.8098827083;-11371.779414266699;48907.1363385021;3,59999999999614e-12;1259.5828464325698;93.2908604126055;0.0;6.10542364213644;0.0;7.99963017751479;1016.22006968667;0.22501980259898;0.040459524006969005;4.83308170125452;-0.376471348258866;-0.0016520649900265301;0.000227597912063593;7.506776153444769;0.7921301662791109;19.0068538767109;8.35702388048955;4;novembre
2146;2016-11-05;59343001;5.32882017135521;0.0;0.0;4.0;4.23364033863423;-25538.327058222203;-52910.0091019947;60517.9625641262;3,59999999999614e-12;282.53589023701;92.0502375923035;0.0;6.78142204589388;0.0;8.0;1003.8654946017;0.0;0.0;7.09751242212975;-0.6166795461600699;0.000678944564159567;-9.198752628772271e-05;6.44244059830873;6.79304704546667;14.543929929735901;-0.13293604851423302;4;novembre
2153;2016-11-06;59343001;0.19812056304725603;0.0;0.0;4.0;5.62331179819834;-275407.037302442;35454.2236812106;131405.326426447;3,59999999999614e-12;250.50243664741;92.25390777364159;0.0;3.30542864418536;0.0;3.30542864418536;1003.8220999898;0.0;0.0;2.9267803379189106;0.13973514117025598;-0.000209882486026702;0.0008373829046919009;4.33477472126617;8.2574731183013;9.26490208149153;-0.870513726478755;4;novembre
2160;2016-12-05;59343001;0.0;0.0;0.0;2.0;2.2793737288297002;-238115.477529638;3792.30143545558;22040.298271789303;3,59999999999614e-12;23.9047867008767;93.06448249892021;0.0;0.0;0.0;7.39910445267083;1025.3414002882;;0.0;-1.94101575463231;3.0096069851426805;-0.00115231163942961;0.0020287210282153;4.55703096687796;-2.37072819233068;6.29136082649165;1.3634478008661597;4;décembre
2167;2016-12-06;59343001;0.0;0.0;0.0;3.0;3.4572040473754195;-194989.76348155;6563.267338797379;49091.219483024695;3,59999999999614e-12;54.937735892077;90.9102029744474;0.0;0.0;0.0;8.0;1028.81858177979;;0.0;0.25169341423681096;3.7574681379461;-0.0025081057404417397;0.00104177614877881;7.485829650759231;-1.6526490604956001;12.6282451415082;4.09047101139364;4;décembre
2174;2016-12-07;59343001;0.0;0.0;0.0;3.0;4.674305174373719;-95948.6965820048;8009.35384259369;100605.87475198599;3,59999999999614e-12;163.679760951984;89.9684146418962;0.0;0.0;0.0;8.0;1030.70172450676;;0.0;1.60243048243604;0.869368010230121;-0.00200507651003532;0.0006496400162481611;11.0527632284171;-1.2848111629682502;19.3352275753041;6.378913476459321;4;décembre
2181;2016-12-08;59343001;0.0;0.0;0.0;3.0;4.70384158898326;-200773.01974143102;9164.20445266363;129508.962110475;3,59999999999614e-12;195.545089559579;88.9033703989809;0.0;0.0;0.0;8.0;1030.72001287894;;0.0;2.32684596644198;0.996608137623277;-0.0048110887462664;0.000802401070695592;10.146533413231401;-1.13654984594177;16.0982220458991;6.6720000851128205;4;décembre
2188;2016-12-09;59343001;0.0;0.0;0.0;3.0;3.2503448118382203;-167500.649121255;42894.0551513136;76072.3992583012;3,59999999999614e-12;44.2161782888583;95.2823489680497;0.0;0.0139792261744389;0.0;8.0;1029.6073506278;;0.0;4.173020762296829;5.52791229834891;-0.0031951977542448396;0.0023039559900864897;12.108153939246302;-0.17658302781996602;17.7141748636977;4.59795597193989;4;décembre
2195;2016-12-10;59343001;0.0;0.0;0.0;3.0;5.2210447968126505;-245183.949397277;71509.9427583811;157096.15951749;3,59999999999614e-12;221.62379364468498;93.5024493112791;0.0;0.0062204225810872;0.0;8.0;1025.9570687642301;;0.0;5.09761846908738;0.8287990783786621;-0.0027136486084278102;0.000844158893656146;5.886612463892679;2.3545040416675;14.4443283224109;7.20933033407621;4;décembre
2202;2016-12-11;59343001;0.0;0.0;0.0;4.0;3.8409704409875096;-108413.58175569099;7084.728232443141;61931.9314948921;3,59999999999614e-12;230.75293675427602;93.5775001682259;0.0;1.43522648055024;0.0;1.43522648055024;1022.3184750312801;;0.0;7.28798240848291;0.0905067741111836;-0.000651751591664793;0.00054019715889472;7.65669011026705;5.52137871980998;11.935484062435501;-0.44435577987313596;4;décembre
2209;2016-12-12;59343001;0.0;0.0;0.000318914788330713;4.0;2.68015370950255;-49396.6691430916;32432.2363624873;36751.6489360782;3,59999999999614e-12;73.96111836001342;99.97993343696409;0.0;7.80518452348102;8.0;8.0;1025.6295563347098;;0.0;4.298718489560899;0.8825128410696691;-0.000937717584855933;0.00023294456932618;6.03944229274941;4.48258362650084;16.0794630199671;0.9514755558829949;4;décembre
2216;2016-12-13;59343001;0.0016797323489759302;0.0;3.16588931691807e-06;3.0;4.34143989354802;526.463076170645;6030.13146471234;39232.7916217002;3,59999999999614e-12;414.862916757053;97.33486048875191;0.0;8.0;0.679997940052986;8.0;1023.7571001814802;;0.0;5.241324416178379;-0.552349152939087;-0.0005324084426062201;0.00016057995868867298;10.0145416358092;2.5011670076801202;19.6653600001355;6.700819972759759;4;décembre
