;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
18301;2016-06-30;35281001;47.9090917879877;0.0;0.0;4.0;3.8732031066699504;-39783.1553061008;-199395.88312602302;-1897.8798893681399;243934,419791226;635.1297248960881;89.37761877915591;0.0;8.0;0.0;8.0;1015.74092754093;0.099068691250063;0.0075203453142325;16.666323421384803;-0.9877854850406059;0.00103233002656159;-0.0004955771297801059;14.258511693362;5.16225270488397;27.767594635985;4.59597221654805;32;juin
18308;2016-07-01;35281001;114.040688514119;0.0;0.0;4.0;4.30967106387732;-314505.40243357304;-530739.847414498;-256769.251541611;1270599,55780661;627.430067147711;69.9667166645953;0.0;1.6174601391024;0.0;4.08654156541278;1019.7916565873101;0.0;0.0;15.2688148381945;-1.6498713637501898;0.000912465283436795;0.000728524225587434;8.341224929939571;7.8091172686090395;15.316278051173901;0.421829188198899;32;juillet
18315;2016-07-02;35281001;0.586560093041022;0.0;0.0;3.0;4.04506388597921;-3051.97364914409;-123198.47946930001;77692.4021085518;48695;802.0965785342261;91.6840329364448;0.0;8.0;0.0;8.0;1019.7895010536699;0.0434414806049961;0.00025724064647847795;14.0206507144418;-0.17134672714836802;-0.000750743765194275;-0.000136743359018997;15.345829368589499;1.4385114565339199;31.2589103990176;7.21029685422763;32;juillet
18322;2016-07-03;35281001;2.7837818858024104;0.0;8.081959081140341e-09;3.0;0.8182159133173549;-54478.1964442132;-136815.962694645;-100439.68256819199;317668,2353189;170.367619984142;91.5598444445948;0.0;8.0;0.0;8.0;1021.97514944106;0.0170027024321372;0.00142408978270911;14.0244281887873;-1.3743380981008997;0.00086785713987659;0.000356315943800866;14.5732552593369;-0.983649475219871;24.84322040396;2.35795011817391;32;juillet
18329;2016-08-01;35281001;16.4446423227198;0.0;0.0;4.0;4.569778405999349;-50761.3109976059;-250990.216058733;-99150.2594684348;454803,218896987;883.586535356909;88.53660477683441;0.0;7.90625740508356;0.0;8.0;1018.3643174414099;0.0;0.0;19.4873293942845;-1.24095320634955;0.000394853781261206;-0.00030939385815078197;11.6492865764427;7.82878098041327;36.1269549351673;4.5745684208977595;32;août
18336;2016-08-02;35281001;7.31882709803162;0.0;0.0;3.0;5.60339411359218;-38283.4668458699;-147781.360864399;-128715.397699355;378201,229809041;554.253135270102;86.1109576141303;0.0;8.0;0.0;8.0;1015.1752106990899;0.000308380751903385;0.0;19.5837707966929;-1.48494753137514;-0.0006998483753576809;0.000636098500871847;16.866082574915303;6.37496220038882;35.792720971498;7.91711069867779;32;août
18343;2016-08-03;35281001;10.9881271987069;0.0;0.0;3.0;1.27780850410716;-216618.782848773;-167402.506813052;-185363.65725922302;725525,390246146;292.287592184194;79.6048922015701;0.0;0.981251352335493;0.0;8.0;1014.89335055651;0.0;0.0;16.569098207911697;-1.64842604760427;0.0009415331274128039;0.0008080722792747151;10.6670300571865;3.23342871950083;23.6323595457652;1.6013631881469;32;août
18350;2016-08-04;35281001;19.246095555085002;0.0;0.0;4.0;1.73289057434097;-332482.746978879;-355688.71441913;-209030.02183711398;1141519,04200852;217.93718023682598;89.2199428580739;0.0;0.9429696826704979;0.0;0.9698730037222361;1023.1971292765401;0.0;0.0;15.503892649281699;-1.72169237673596;-0.00034622545279189;3.38765834597873e-05;10.652047345127;3.59166362881662;18.605456353230696;-0.400498627121135;32;août
18357;2016-08-05;35281001;9.699916383895358;0.0;0.0;4.0;1.88319559780049;-309053.388391017;-161514.405596738;-294901.29649615;1106578,29035914;227.25452503354;79.92853930416021;0.0;2.67006468891085;0.0;2.67006468891085;1028.9404432920098;0.0;0.0;17.912154791763502;-2.0139355426126597;0.000725429764706714;0.000399124389085774;13.805166518812802;3.94840069429119;26.5623657518008;-1.11395252099832;32;août
18364;2016-08-06;35281001;6.063559402791589;0.0;0.0;3.0;2.0296356216896103;-225251.691314817;-193835.005682951;-241635.46636903103;979367,222698692;174.601756407705;72.60346337093351;0.0;2.10750920743154;0.0;2.10750920743154;1029.75223654611;0.0;0.0;20.1857029926337;-1.93821484940052;0.0011510355280014;0.00137329212466543;17.493283588357;-0.0175094226724697;28.5496445703866;4.07606430137455;32;août
18371;2016-08-07;35281001;18.671849332727803;0.0;0.0;4.0;1.83659076540519;-101680.25916141199;-123595.31777143801;-258342.85871851302;654795,202419519;621.03137982689;78.7548132226734;0.0;7.65263684524757;0.0;7.946776278394379;1026.1546982968302;0.0;0.0;16.7228601042819;-1.92806624771923;0.0015174013219053301;0.00268645148798581;14.059812482239598;3.8027848102974398;23.951999665303397;-1.28307194693843;32;août
18378;2016-08-08;35281001;37.841160238792895;0.0;0.0;1.0;3.93451956334077;-309715.296270787;-185284.33947134603;-303431.929021236;1044402,19138992;698.461285438099;68.1390101239573;0.0;3.4287824723498397;0.0;3.4287824723498397;1026.1979213402801;0.0;0.0;16.675910526461898;-1.83468286985906;0.000535106145537472;0.0007147265846383589;8.40905262174024;0.272431530382159;15.068360808003499;-7.26267525767981;32;août
18385;2016-08-09;35281001;34.3013990968027;0.0;0.0;1.0;3.3028697948116;-184136.93952500698;-145729.422730688;-205844.20442819397;789112,08216846;337.516279232543;69.3247028677889;0.0;1.86946101466421;0.0;1.89320958362042;1026.5035859469501;0.0;0.0;15.5774006671246;-1.8153163163074;0.00124658023116959;0.0009346043554372141;9.20229055244603;2.10747611273474;19.3594655404522;-5.70065646237343;32;août
18392;2016-08-10;35281001;18.7263026159778;0.0;0.0;4.0;2.97441428861279;-239157.112007498;-150362.826256756;-279199.440289256;938210,796545147;565.344920336211;77.59524277196309;0.0;4.86156622876002;0.0;7.944183881176031;1027.55851635132;0.0;0.0;16.865278713933698;-1.8895460829439699;0.000568539983240206;0.000426933945979535;12.606754124991902;4.95031629816729;29.499061714945103;-2.8469566034036804;32;août
18399;2016-08-11;35281001;14.9484834375014;0.0;0.0;4.0;1.11926777212188;-303436.151661155;-130898.46149921801;-297538.003938911;998553,633772728;361.51879099499;78.01032111789841;0.0;1.09765521050047;0.0;1.09765521050047;1027.94962883389;0.0;0.0;16.0901207152407;-2.0730577223066398;0.00230486807789203;0.00174418377112156;13.1234476280303;2.63886174988149;21.0612730892208;-1.59478459958331;32;août
18406;2016-08-12;35281001;4.05660411924866;0.0;0.0;1.0;0.728229701107239;-340687.133599638;-147239.23106313;-255887.901981232;1047347,07956207;168.07918241589599;75.2596724903015;0.0;0.0382100414242265;0.0;0.0382100414242265;1025.51768485134;0.0;0.0;16.8957802592187;-1.7817897014569801;0.0048224980863586205;0.00167056346435774;12.168756207823801;0.25934139242966;20.6006966849236;-2.44495002023358;32;août
18413;2016-08-13;35281001;7.28588798333281;0.0;0.0;1.0;2.0550856070303203;-286501.941434025;-150761.961153034;-308684.744862435;1008412,59626162;223.60450204797996;79.8484086196084;0.0;0.0166130923698256;0.0;0.10392068187136098;1023.8882384098;0.0;0.0;17.8880679248742;-2.0450277621407498;0.00141842384782761;0.0010494563356927302;13.889871995564699;-0.884328880985761;22.2939448967627;-4.08718107077584;32;août
18420;2016-08-14;35281001;7.437288873173991;0.0;0.0;2.0;2.88875294016257;-325219.345980762;-155827.35284925;-244572.27405810103;1038161,13085937;350.48863012975096;64.64982077161511;0.0;0.0;0.0;0.0;1019.8752182389301;0.0;0.0;21.067185321205102;-1.8767954130973798;0.00174638566528016;0.00173442285904228;16.1122795029229;-5.41841445374848;21.8188043251685;-1.32533285260979;32;août
18427;2016-09-12;35281001;491.967520623939;0.0;0.0;2.0;1.61318466075609;-223629.903996407;-77094.9965313689;-121633.835689305;683840,014295697;157.288129521852;66.955971213861;0.0;0.0;0.0;7.70056731470737;1007.7063081142699;0.0;0.0;20.191900071422;-0.795586215563119;0.000601171031374812;0.0044923677090297895;19.6464246472138;-3.93628684712892;35.5376554145477;1.1949536652864499;32;septembre
18434;2016-09-13;35281001;0.8207949304268929;0.0;0.0;2.0;3.08051280546593;-127450.034609198;-237783.547828675;-35545.2638090837;379068,240469575;391.836154477643;88.6764686621632;0.0;0.0596838521659388;0.0;8.0;1009.44494414513;0.0;0.0;17.3639901547641;-1.00038176359476;-4.89326956206225e-05;0.00107066814860116;14.2590043753386;-5.080149669611269;32.1252468726707;2.4467326838239303;32;septembre
18441;2016-09-14;35281001;16.5316846623828;0.0;6.92102709198847e-07;1.0;1.8978123564924898;-11898.4917400478;-53783.2413513667;-10824.2541348929;65616,9432940492;240.33588968874298;94.8771080953748;0.0;7.99413258715482;0.0;8.0;1009.32296523154;0.0885626004392117;0.0320489543201831;15.929169379285801;-0.664794231892758;0.00196504310229532;0.00280156221357935;16.7620375048806;2.7255562113277993;36.5697165845231;-2.4308019157834;32;septembre
18448;2016-09-15;35281001;7.11356799758491;0.0;4.0422012292235797e-07;4.0;3.0151911485658105;-31793.7648248077;-40970.8807287219;202.48837268415002;14888,1878527405;317.40705382721296;94.6188798080812;0.0;7.99972141423874;0.0;8.0;1015.8459642229;3.10170073381141;0.22504770092068802;15.405485502302898;-0.6531086912609639;0.000726315792380176;0.000898078370338466;14.884383575204598;4.1313344508307495;34.17365180868;2.7829336846952795;32;septembre
18455;2016-09-16;35281001;62.658586714977;0.0;0.0;4.0;2.9947291120317296;-257869.63361429996;-109149.67532396401;-71788.3782399882;652082,643851874;349.88593525233;83.2982928038918;0.0;2.72288948677678;0.0;2.72572872446719;1022.4074204961;0.0;0.0;14.9937943324597;-1.3437637384720302;0.000622204785198182;0.00122753046842363;10.5186829526389;4.595957636334799;20.0772158410837;-2.8182665495369204;32;septembre
18462;2016-09-17;35281001;10.3511246871422;0.0;0.0;1.0;2.4026798143205204;-16600.8655789495;-58420.0441184046;8464.960225463392;78853,0545144082;274.93324169260603;92.845574238595;0.0;7.85932912506356;0.0;7.85932912506356;1021.1080247801599;0.42378944139863794;0.0111678801600895;15.0982684442719;-0.6824772243005539;0.000463820383238825;0.00120275582807476;13.160873518295901;3.79561065650704;25.543587931322698;-3.7591706479470197;32;septembre
18469;2016-09-18;35281001;3.8506725091609297;0.0;0.0;4.0;1.7444761149094998;-63815.354314206794;-36889.330685615496;-70546.347884892;277376,128115888;150.53308415333998;79.8921468300139;0.0;7.75972816228173;0.0;7.867218678519571;1023.06625000013;0.00048184394836436905;0.0;14.792779734786901;-1.1697561065154298;0.000375254875202551;0.0018118556066765;10.7643975992565;3.1010464946157206;25.6032628990142;-0.9700437514074091;32;septembre
18476;2016-09-19;35281001;34.0753666173514;0.0;2.00634535964259e-08;1.0;0.721118883859046;-57333.416897476396;-35533.8846676357;-75102.9529192447;370173,189740542;80.4096244537791;88.7406523629125;0.0;7.2469792455179505;0.0;7.36927729621284;1019.89438357529;0.0;0.0;14.454294832577801;-0.995076802406615;0.00371043591805472;0.00146218205147462;12.7648761406541;0.41277062065638603;24.671357921932202;-1.62788256439671;32;septembre
18483;2016-09-20;35281001;3.56936693291209;0.0;0.00013401231930342;2.0;1.1679040306401;-36785.61220181;-101319.862608432;-113296.878775597;352291,35240841;113.72969928872699;98.7810239203611;0.0;7.967646299114139;8.0;7.969023623044361;1018.4235094426899;0.0120856084963633;0.0;12.6024154453747;-1.0343300581951;0.000310475567593798;0.0013959660689095;13.0480654944146;-2.08579277867647;21.1180910781077;1.3776129872403502;32;septembre
18490;2016-09-21;35281001;9.114091974039368;0.0;1.71237521030832e-06;4.0;0.843355393149744;-163147.878635167;-18937.2759981157;-68706.2356879708;370743,518554687;81.5867784142905;92.724152035811;0.0;6.1915721956464;0.19114843738500503;8.0;1020.60343036566;0.0;0.0;13.641679088020101;-0.8328737815202131;0.00267042010088509;0.00216065554552118;9.1560266722405;2.28740720216586;18.8697767668346;0.34760098209155604;32;septembre
18497;2016-09-22;35281001;0.9530705859433299;0.0;1.0744343757925301e-07;4.0;0.7991289772169471;-269923.4565593;-22025.5233395102;-68186.4664180269;612907,705398201;91.9692149274045;86.7346409854635;0.0;0.0816177299036788;0.0;0.0816177299036788;1025.99283663819;0.0;0.0;13.513291666451199;-0.316548009761362;0.0075149412973804;0.00445112217056505;11.242463415238198;0.9275634372498479;15.2626425731542;-0.8325966963402779;32;septembre
18504;2016-09-23;35281001;0.0903956910042257;0.0;0.0;3.0;3.3527809566389704;-253194.286740302;-51939.8621250391;-27897.410819290297;581348,52439773;218.280260229571;78.92271401142351;0.0;0.0;0.0;8.0;1019.84870028235;0.0;0.0;14.561357362332;0.731619969421445;-0.000960924432059359;-0.0021880669257839896;11.9843676844818;-4.0000009396208105;14.732741246953099;4.1894809059485905;32;septembre
18511;2016-09-24;35281001;102.445090038126;0.0;0.0;4.0;3.0195767564249505;-283049.230908036;-142574.086512328;-50932.452279089295;546013,052365303;392.594187928806;81.8435363499532;0.0;0.416056278722432;0.0;7.47437221552493;1018.7510289481401;0.0;0.0;16.197489968683698;-1.2653224367998002;0.000783861660754229;0.00046204246643304406;7.478823486134959;5.26400213506714;13.350068947344;1.21653354217777;32;septembre
18518;2016-09-25;35281001;1.01360664798267;0.0;0.0;1.0;0.0865586533248435;-260752.421706796;-20431.8560109141;-65124.2012372005;547448,318695783;37.9945042316828;84.09511812956231;0.0;0.0750149671848006;0.0;7.99852071005917;1024.75866062142;0.0;0.0;11.6124583172124;0.7181336042908729;0.00639406887449151;0.000991479901731541;9.7062753309425;0.7071940490731881;19.917213153181397;0.563908444200911;32;septembre
18525;2016-10-24;35281001;0.942144960863533;0.0;0.000285029842471134;2.0;1.2669997695419901;-8752.921394884499;-28947.2439446448;-46329.2447807783;72786,2224798799;142.46210494209998;98.6101168756022;0.0;8.0;8.0;8.0;1021.4913687677301;0.0359127743786307;0.00160696799866859;8.36138317109691;-0.8915162635003059;0.0007131357115274519;0.000698115422435504;10.0181322659488;-2.3465953589875697;16.5828883164504;-2.20663459135536;32;octobre
18532;2016-10-25;35281001;1.5525921232328899;0.0;0.000162849862101747;1.0;1.6367637604515701;-15973.946633636899;-22531.8570038081;-67591.639279365;92507,2671927214;160.007079879186;98.63046197373258;0.0;8.0;8.0;8.0;1029.27979732278;0.00661031278877984;0.0;8.7974738719173;-0.9977634632368749;-9.96106578787693e-05;0.00034074854642220803;8.42972707111005;0.151941151423696;12.904310028589;-3.09907965775709;32;octobre
18539;2016-10-26;35281001;5.631281668825951;0.0;1.8794012442599498e-06;2.0;2.6204669608324704;-18404.13398993;-19540.0595213175;-52366.288438677;66389,7335993049;469.512862386476;94.42838927571998;0.0;8.0;0.311676025390639;8.0;1035.1428934763198;0.00157368054806281;6.17598787805571e-05;9.74207793711173;-1.2380424292266399;-0.000900475692682315;0.0006368062381652991;7.126366243967481;-4.39903121459061;11.3404057827283;-1.25218202916225;32;octobre
18546;2016-10-27;35281001;1.62214991011752;0.0;8.83960309997077e-05;2.0;1.4754103043051898;-8322.071313559909;-6460.403656721079;-35334.5958011146;65963,0245659351;335.05793687293595;99.16495369641329;0.0;8.0;7.82000064849854;8.0;1036.57215631884;0.00541247177034161;0.000351622205747839;7.79194193392447;-0.765775936191628;0.000281562424459704;0.00122483302054575;8.698569065207831;-2.9968252743165396;9.011100144191001;0.19116948858937302;32;octobre
18553;2016-10-28;35281001;4.16573606231549;0.0;3.3693079938386504e-07;2.0;3.62698576981709;-25667.668657898703;-38835.6210610872;-59054.0943901531;101889,056505084;351.741358243534;92.0354237107177;0.0;8.0;0.0;8.0;1033.0307606698;0.0;0.0;7.93143520483555;-1.30330151961152;-0.00035028826949720095;0.00163227362010455;9.39228602349761;-6.4163235555024505;8.88098950270433;-1.403148534655;32;octobre
18560;2016-10-29;35281001;0.120811627012927;0.0;0.000121161048418196;4.0;0.591628907926554;-99893.64063805151;-7165.289029836999;-51814.7031086679;155512,449842571;13.329864490399402;98.31980804081009;0.0;4.82732983109074;6.455742186925019;7.8143469666706205;1026.3452894607199;0.0107443586718434;0.0;3.66485738769088;5.552250066410769;0.00310166396297495;0.00589794735163694;12.280768596587802;0.9937750174849509;15.8474723205818;0.342987502697676;32;octobre
18567;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.98512088254343;-235761.404257655;17468.1050899031;67088.13933158;181897,569471478;248.39153430732898;87.336734775454;0.0;0.0115828224893152;0.0;0.0146087074225055;1024.18566599579;0.0;0.0;8.39497908849383;0.524691519069405;0.00363009111748955;0.00522568351914176;11.039569572566199;-4.897653311640171;12.149197255987;1.4878928305515802;32;octobre
18574;2016-10-31;35281001;0.81329434464714;0.0;0.000270003519995596;1.0;0.356638745225029;-22739.497870504598;-13651.7603567839;-64839.004752158304;99760,9524685142;66.98789900481749;97.0179008226524;0.0;8.0;8.0;8.0;1022.83461545706;0.0191624279314624;0.0;3.80458913760176;2.1130951598754097;0.000519561031178701;7.9364039413473e-05;9.59253150820734;0.639829151905369;10.8939083028199;-0.8629025240807;32;octobre
18581;2016-11-01;35281001;0.0745010884311293;0.0;0.0;2.0;1.57443693219509;-89731.72067862882;-9052.789013505;-7908.71830582545;112420,566389919;310.19557882191503;88.44597851390301;0.0;6.15169530722528;0.0;8.0;1024.75968121806;0.0;0.0;10.3594439514405;-0.672189640460591;0.0009059777366909789;0.00213440773269986;11.3003303615993;-3.23265937897669;19.896587163957502;-1.4432961930797499;32;novembre
18588;2016-11-02;35281001;0.15625;4.75811443974386e-06;0.000142861233367177;3.0;0.439787816096447;-159923.793879984;-2455.60937500023;-55553.685063481105;131135,748206913;17.6142485353049;97.7409986556382;0.0;3.75224049703865;8.0;8.0;1024.2595598052199;0.00401467707843055;0.0;-0.185978524824019;3.8852665368961095;0.0041958882079397705;0.0021389433178866;3.89556074250106;0.5176192323705651;9.72770387009041;0.870653589732659;32;novembre
18595;2016-11-03;35281001;0.335466082877271;0.0;1.92894995459241e-07;3.0;1.35356589301836;-15258.162315129399;-8338.98430967313;-19947.6374568936;78244,798668086;52.197299887513104;93.8457026784875;0.0;5.66266921224;0.0;8.0;1015.4923232955999;0.0123091811831274;0.000155281817459976;4.67606227035627;1.0542932943901802;0.00149285373854519;0.000971032012379299;11.694217985743899;0.696465543829508;22.9202047098042;2.26656003959212;32;novembre
18602;2016-11-04;35281001;2.78830715345972;0.0;1.86693123807609e-08;1.0;1.05840414349899;-214274.263381183;11405.108669519299;-4394.75448763344;133287,832671404;85.08890179977779;92.01789399652408;0.0;2.56773228249555;0.0;2.8337382605719603;1007.42562598902;-0.00116290029973225;0.0;3.6552974299630296;1.14670274197994;0.006217639338876721;0.0043180440729268;6.14423466018309;2.28203754151754;12.1775026429059;-0.0940018662040566;32;novembre
18609;2016-11-05;35281001;5.9694473097552505;0.0;0.0;4.0;2.4010625802390804;-67038.6289274685;-4103.89833950972;1961.18090248149;83963,1502060883;43.9386630536741;89.847444019506;0.0;3.55443128157319;0.0;5.42323867602947;1009.27968420119;0.0523457971703465;0.0;3.54334985293994;1.41387724534414;0.00427383993459808;0.0022554719330034898;3.89316626000766;3.41697778101657;9.78786480526469;0.920846027973203;32;novembre
18616;2016-11-06;35281001;8.73636450635968;0.0;0.0;1.0;3.06548038511531;-81010.99650859981;-29990.276376961898;51804.331671953;72425,3159539104;588.746086819851;88.0752618289081;0.0;5.28478971512542;0.0;6.504814513619389;1010.2815728338198;0.0310249377453145;0.0;5.951138935527361;0.370656475885698;0.00244924098300555;0.0046697226662703395;5.449980403896579;4.20179763107447;12.5423377215066;-3.64761070593151;32;novembre
18623;2016-12-05;35281001;0.0;0.0;0.000271463669542477;2.0;1.8322356641451498;974.071690797894;5951.04884445673;-19524.8584800953;1792,42008191348;102.591090472646;99.42946579902241;0.0;8.0;8.0;8.0;1028.57125046947;0.015625;0.0;3.93305236801835;-0.117516162552852;0.000740653786909236;0.00167224363567573;11.470446729121802;-2.7260508419676803;18.6342265415551;1.7878573033522;32;décembre
18630;2016-12-06;35281001;0.273704360261023;0.0;0.000182855970407008;2.0;2.08446386323311;-24583.7684730295;-8583.81846714004;-44188.2917472116;2582,73616808653;104.700840688076;98.9066538385373;0.0;6.20572775470811;8.0;8.0;1030.6834849836;0.007369942963123541;0.0;2.83604835728702;0.9730545176767701;0.000558559329746684;0.00241603106782032;10.5219428598881;-3.33209144819923;17.8864481058408;1.8089081146645;32;décembre
18637;2016-12-07;35281001;0.0;0.0;0.0;2.0;3.67190020739898;-185767.503677607;19145.485687971202;32360.4818894866;2856,42008191348;108.040920731206;90.9850145107669;0.0;0.0071448849503104;0.0;7.55753522509884;1030.08521255377;0.0;0.0;2.4937340268121297;3.85810177745862;-0.000535989576902487;0.00196453565677113;11.4500987017733;-4.26779311845532;14.5661938791491;3.14649015136815;32;décembre
18644;2016-12-08;35281001;0.37829720410808293;0.0;0.000180306557959803;2.0;2.0791107705763703;-27497.7233780629;-5106.96381819247;-58362.0120486011;1536;90.0436510369902;98.62024892794359;0.0;7.78811006143455;8.0;7.891429684981719;1030.1036721297198;0.00519119325190339;0.0;4.29602929709163;0.22940851059596198;-0.000267175373192456;0.00131229359573258;10.5567258108819;-3.30907448099607;13.8034630723323;2.4294037505933197;32;décembre
18651;2016-12-09;35281001;0.0289548339951558;0.0;0.00020455002403511899;3.0;2.6854995228591205;689.2441732883791;10097.2640246154;-16872.2878148551;575,156250000015;115.873061251091;99.61834332335691;0.0;8.0;8.0;8.0;1027.9564514959;0.0119251661363933;0.0;7.1724480314411405;-0.509668386482186;0.00023481921905621099;0.000648063565522888;8.58295285283623;0.885970709216042;14.053099632761601;4.25569161244493;32;décembre
18658;2016-12-10;35281001;0.741047760241597;0.0;8.17616430663668e-07;2.0;0.35002206172649597;9231.798508048041;-1330.5276638269302;-20839.079839706003;442,576500117784;60.4992154546173;95.2747511826943;0.0;8.0;0.129472411994366;8.0;1026.95320923123;0.0;0.0;8.06942428808462;-0.526778485239881;0.00113559836399192;0.00137406567837304;11.8967985395753;0.829990219412134;16.45676613467;0.8812665002406239;32;décembre
18665;2016-12-11;35281001;1.21960612969544;0.0;2.65145340290421e-05;3.0;3.0777270690047995;-3542.8405002355394;5327.60866951955;-12339.8246531482;256;318.01788285142896;98.9599321233755;0.0;8.0;3.9152517079492903;8.0;1025.11351786916;0.000419020011122499;0.0;8.487892432205731;-0.6293137933885129;0.000375516751919103;0.000792745923188585;11.0751199733055;-0.48638610506895297;24.2635018683995;6.297065130245779;32;décembre
18672;2016-12-12;35281001;0.0630886593466992;0.0;2.6344357035197997e-06;3.0;4.08119881175761;-28387.718175173;-14248.8167099952;11542.7420895104;442,576500117784;347.61072746486803;96.32739094288358;0.0;8.0;0.37947241199436604;8.0;1023.4542990647199;0.0;0.0;10.2640629757658;-0.76781574223059;6.26862482532141e-05;0.000729609043127417;10.796907681765001;0.147017984585546;21.2940172763374;6.975136494806059;32;décembre
18679;2016-12-13;35281001;0.00246704601522708;0.0;0.0;2.0;3.61648190995608;-227177.94122660198;8004.58565664264;72547.0833115586;512;151.089775898785;91.699145610653;0.0;0.00600917358528314;0.0;6.23518515126945;1017.7037802771001;0.0;0.0;2.69859913515904;0.45570790061902894;-0.00159068893593894;0.000426542154419656;6.13781048452677;-4.97425942935298;11.0403517443301;3.53862359392223;32;décembre
