;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2424;2016-06-30;33281001;0.0;0.0;1.33037566452348e-07;3.0;1.82794666330683;-200769.25771995302;19058.7932664946;6603.6193535641605;42861,6670310807;32.037531110815;94.63823454491181;0.0;0.112938851999813;0.0;0.112938851999813;1017.1344535230099;0.0;0.0;13.8706508620371;3.02976377317975;0.00350069140821209;0.000773210367504997;13.411266897246302;0.24985198840112102;24.705888131224604;2.3738847049026;5;juin
2431;2016-07-01;33281001;0.316657900810235;0.0;0.0;4.0;1.00622431387439;-158747.08367644;10830.5673803355;-2862.29574555188;36293,0535734822;12.202205510146598;94.18430770359942;0.0;5.22937014734106;0.0;5.22937014734106;1019.0031935019099;0.0;0.0;14.220347582339402;2.3782670276895095;0.0027588456026819102;0.00168615911898742;14.0848677214175;0.6571149314499649;27.5586528063305;0.998435747786754;5;juillet
2438;2016-07-02;33281001;12.9588248299561;0.0;0.0;4.0;2.25769616981808;-147574.885350934;-70173.95347685821;35812.0136620617;36010,607348808;275.985179465721;87.5531344321542;0.0;4.77811805182838;0.0;7.974638169049911;1020.85692717636;0.0;0.0;16.046457247192198;-0.38252805970995096;0.00127127860785007;-0.000899184602811788;12.4986862361341;4.59228573833392;29.6584810524332;-1.9175489636331697;5;juillet
2445;2016-07-03;33281001;2.24135492421024;0.0;0.0;3.0;1.7279529763641999;-154286.756739428;7918.59930667785;5771.141890428879;30873,1498888856;34.8629801113481;89.78777770408091;0.0;6.32212752509537;0.0;6.32212752509537;1024.23621806768;0.0;0.0;12.0374892532934;3.3196648566475897;0.00241453592275063;0.00100175895476367;10.595378698366302;1.0704896974607299;25.0088375165937;2.19875154650298;5;juillet
2452;2016-08-01;33281001;0.49521262955847495;0.0;2.7170561004783396e-07;3.0;1.3635499853251698;-215520.839802825;14788.4696759512;2937.6806050501696;1105,46117701962;11.7687423398738;97.15639986050958;0.0;0.742637463332986;0.0;0.742637463332986;1021.7731333742698;0.0;0.0;12.547260051089802;4.21704849688388;0.00435715781415083;0.0009183595404441981;12.0936675868808;0.608331063837313;19.7727651149035;1.3732934219811397;5;août
2459;2016-08-02;33281001;0.0;0.0;0.0;3.0;1.38173248875828;-184992.17728728;10207.7812390819;1613.0018876712802;709,039051040416;12.278133520986199;94.9136716909988;0.0;0.179451424058068;0.0;8.0;1022.0692925806301;6.5565109252929704e-06;0.0;12.307395633362999;3.84685272045171;0.004337659460471321;0.00160364056181495;11.806851113209099;0.142648965877469;26.977092742919897;1.53776329770904;5;août
2466;2016-08-03;33281001;0.0012275919439154802;0.0;0.0;2.0;0.918996059151005;-217137.533534851;15820.7648107142;6321.719276793659;421,733139022596;13.5481284233936;93.9293075570656;0.0;1.3373714478757601;0.0;1.3373714478757601;1018.6736514220801;0.0;0.0;13.534623395148401;2.76021480161772;0.00623876219303686;0.0008855955048942359;13.5764808412581;-1.17863738240017;17.0521387025351;-0.134623306493595;5;août
2473;2016-08-04;33281001;67.95672673289779;0.0;0.0;3.0;1.5860425700496399;-28946.0406893358;-6029.718485508371;-12079.4920316226;49,2207576782669;35.3340281376186;84.7707698498426;0.0;7.8982493333207096;0.0;8.0;1015.6682865939099;0.0267399228736555;0.00436695646483639;19.1898491631446;-0.386173498273983;0.0008675714869961269;0.000458595502175579;17.1642511043698;-0.433042842863559;39.8519217550634;2.4238349973127002;5;août
2480;2016-08-05;33281001;24.0061240616607;0.0;8.16348949902395e-05;3.0;1.5580028881104198;-191622.73656436102;26914.7979131114;12368.343998639499;51,4718749969014;14.950125685545;99.5376446954496;0.0;7.30061057001796;5.08443174129982;7.30061057001796;1023.4015542987199;0.00151050090789817;0.0;12.411214409177301;3.7519388651800902;0.0031538175042170103;0.0032435509577743602;11.3238775365115;1.72772790661149;18.669707350432898;1.33912847069917;5;août
2487;2016-08-06;33281001;0.0;0.0;1.28140350100154e-06;4.0;0.8558016559074341;-212341.69912101;21747.313954933998;11813.0220595508;0;21.0060715258471;97.311986243162;0.0;0.7423561541252109;0.126315546229331;0.7458192007709921;1027.9598935349;0.0;0.0;11.9712433727669;3.48265817595302;0.00533905134018462;0.0023545349155831698;9.451572274404631;1.9552544415964699;20.132024765014602;-1.7508244653171499;5;août
2494;2016-08-07;33281001;0.0;0.0;0.0;1.0;1.01344715767912;-197656.28204570198;14036.23212415;8196.15407314346;0;29.1803307613519;92.75419940742641;0.0;0.102228370820277;0.0;0.102228370820277;1029.16962765595;0.0;0.0;14.7707888154603;3.42928126625139;0.00532377357469085;0.0014448863986458599;14.8566955108196;0.29889342521937895;23.034365433442396;-1.6701318472018;5;août
2501;2016-08-08;33281001;0.0;0.0;0.0;4.0;1.16839599348348;-196183.80510248;3792.6182300526293;5247.56586740618;0;28.434823061132196;86.95089612601178;0.0;0.0;0.0;0.0;1024.8806977182;0.0;0.0;15.8807024403591;2.7502495677639596;0.0064868960300440105;0.00377019554435047;13.348599046826198;1.16073026683719;25.009837408375898;-1.03085142225726;5;août
2508;2016-08-09;33281001;0.0256101788299902;0.0;0.0;1.0;3.05035111953103;-188671.678213481;8006.5133741316295;40036.3913004477;0;271.899068447655;93.22064251817;0.0;3.7416557962774197;0.0;7.99901874266433;1023.0953157898401;0.0;0.0;16.9296296459137;-0.371606956118534;0.00159430508447866;0.00100320904426757;14.1908415138692;2.6401218549627097;31.1347762346873;-4.833616355085691;5;août
2515;2016-08-10;33281001;0.0;0.0;0.0;1.0;1.83635174830863;-248000.53776814198;5069.97625086478;21388.159981644298;0;80.6630365083859;83.07176984778641;0.0;0.0;0.0;0.0;1024.64381398224;0.0;0.0;11.6320272088292;1.9426944002630901;0.00344377242881183;0.00146155472627579;10.667348590499302;0.641745555449208;14.3688808605075;-2.54193704260337;5;août
2522;2016-08-11;33281001;0.0;0.0;0.0;1.0;2.15267970043758;-214729.66458379998;7252.96553249715;32420.077125207798;0;93.5690886460742;82.30535490410071;0.0;0.08211448309356799;0.0;6.838105336060309;1027.11754578507;0.0;0.0;11.5217773278516;2.76414169323056;0.00394659958257045;0.0012927772355901;11.1151348114014;0.0363497394245888;22.141512981033;-3.32448792148668;5;août
2529;2016-08-12;33281001;0.0;0.0;0.0;1.0;1.0931216429456299;-176320.29419466198;9092.34793265135;1457.6669919885999;0;19.277989820979396;93.75996333500059;0.0;0.49950517525276505;0.0;7.947778471125701;1027.34409649629;0.0;0.0;12.6706581642458;3.0084975147892403;0.007258253737386629;0.00158807490386029;13.3831601068317;-0.338180584878937;26.8498843699331;-1.3793170983649201;5;août
2536;2016-08-13;33281001;0.0;0.0;0.0;1.0;2.3074774158625098;-207399.25850275301;3793.92146164565;32147.0853974631;0;81.2972213827043;77.4814267281307;0.0;0.0;0.0;0.0;1021.91545212465;0.0;0.0;15.623011744491;4.16460673606532;0.00411602806364795;-0.000456108225978061;14.780162057659199;-1.61136405145774;21.268239967525002;-2.8015754117775;5;août
2543;2016-08-14;33281001;0.0;0.0;0.0;2.0;1.4238020585712798;-202504.363602309;2776.53707661858;15291.111279323999;0;15.9244381487502;76.8868840630843;0.0;0.0;0.0;0.0;1019.4504837092801;0.0;0.0;18.326936804069;3.57558134908535;0.005385164091627879;-0.0009460502159649141;17.5799601461708;-1.92328947637128;22.057117615622;0.191166640418996;5;août
2550;2016-09-12;33281001;0.18432856744949602;0.0;0.0;2.0;1.90095883296135;-156790.453729535;-296.28735252456;26013.941872786498;0;43.6915882094285;70.19585234887589;0.0;0.0;0.0;8.0;1012.57959005946;0.0;0.0;17.9316708712611;4.98596171604738;0.00355813606859162;0.000695449262040364;18.3542783044188;-2.4871867730366604;30.243520362651;1.0841725601293901;5;septembre
2557;2016-09-13;33281001;433.45324995640703;0.0;0.0;2.0;4.3170413236191205;-222106.273526341;-224.668505661136;67666.6522728673;0;314.73153481299596;77.33318236650841;0.0;0.0;0.0;0.664780982980299;1008.0429388811801;0.0;0.0;22.1380693685293;-0.48581386166739204;0.0007554685961348559;0.0005095267992532481;18.9440966739858;-6.59447112685529;32.0234598829979;4.0646425532249095;5;septembre
2564;2016-09-14;33281001;4.93201562229076;0.0;0.0;3.0;2.85317115633492;-242803.524884012;-6990.507883513969;57120.225702139694;0;115.894756746486;90.12126750663151;0.0;0.16592004020648998;0.0;0.35527754909670206;1010.62962346982;0.0;0.0;15.282947316324199;0.9179309835331859;0.0024993380628630197;0.000720675774566067;11.4277827888818;0.7487150072083198;22.4658163934341;5.17380845564866;5;septembre
2571;2016-09-15;33281001;1.28277264257151;0.0;0.0;3.0;2.85814235365588;-50219.8542847754;-44956.5462666667;20214.947931108898;0;160.318847772052;89.785587132864;0.0;5.285566277423889;0.0;8.0;1011.98037422289;-0.015625;0.0;13.467266667681;0.101047012992968;0.00177048077248779;-1.10745036137585e-05;12.0354116261096;-0.24516142299033197;23.045712901567196;4.96526544553216;5;septembre
2578;2016-09-16;33281001;0.6297569574134879;0.0;0.0;4.0;1.6800771318397;-193129.75719720102;12038.232719105901;15672.860174956599;0;34.1608390895447;90.8190311140052;0.0;1.60221892747845;0.0;8.0;1016.1200388146001;0.12109375;0.0;13.8941402614832;3.07890405197092;0.0033066126355946104;0.000606434330393688;13.393650756037399;2.6935129450344104;23.764458341872302;0.085549348435566;5;septembre
2585;2016-09-17;33281001;2.1481866822007;0.0;0.0;1.0;1.5837752909018998;-229995.019502768;-2834.26024201385;33334.2421225753;0;143.427261882285;77.9163655545727;0.0;1.4773767773921103;0.0;1.4773767773921103;1022.3623226486801;0.0;0.0;13.2441514666454;1.51269753619878;0.00550031398594748;0.00189493411630093;10.871236342930699;1.68060833797242;21.4813459470747;-3.3453509761552;5;septembre
2592;2016-09-18;33281001;24.463222201157603;0.0;4.70196993536795e-08;4.0;1.89320542763502;-40625.979044110696;6260.300834836079;11883.7347437475;0;68.7992618335707;94.1766343381473;0.0;4.31257409548682;0.0;5.9504676493321;1021.15314220813;0.00591896912385499;0.0;13.7452130992869;0.946425537193274;0.00110920970111585;0.000999323511437517;10.540030498141698;3.09984240250827;23.0588684292824;-0.0499489116591302;5;septembre
2599;2016-09-19;33281001;11.569017958471598;0.0;6.662369852342961e-07;4.0;1.4464343252313998;-173398.84548629698;20340.7015569513;9919.23349127866;0;15.4412614184514;97.1003774903767;0.0;1.45995004590305;0.0;7.96464946174705;1021.8769250073401;0.0;0.0;12.396906452504;3.07012847450658;0.00353424953324609;0.0018655577106993601;12.4629103276909;1.97946320934486;27.4829983428363;1.17465724947489;5;septembre
2606;2016-09-20;33281001;0.025043046450262996;0.0;6.34721098349191e-06;4.0;0.6653193432459661;-179462.17953345898;10575.6682099177;-905.738119941729;3,60000000007555e-12;12.5948351739789;98.48594962661221;0.0;3.3626980467431404;0.926333737566981;3.9333850742877994;1018.6802114896199;0.000493420102458325;0.0;11.0595868850335;3.85581528074872;0.00521231076677118;0.00220642400982864;12.0840161442999;0.711830453931447;20.9823189154267;0.263638616759677;5;septembre
2613;2016-09-21;33281001;0.0196414711026477;0.0;6.67585268843204e-07;3.0;0.954003099977323;-161060.970726969;12127.8223991103;4248.062437013939;3,60000000007555e-12;10.0;96.95371179056428;0.0;0.9108473393370371;0.126315546229331;6.80890846704772;1017.2129511387;0.0;0.0;10.7496125456706;4.31758320815519;0.0051152884217843895;0.00183556104148705;12.0451638303122;0.8333527108993789;19.2973800807949;0.590817527469332;5;septembre
2620;2016-09-22;33281001;0.189671617697967;0.0;0.0;4.0;0.942706361349505;-175692.287648292;12479.677401416102;6750.485551590489;3,60000000007555e-12;11.2285386842186;95.5451289980294;0.0;0.19734150358234198;0.0;8.0;1019.38024592915;0.0;0.0;11.664769790325199;5.01616096206671;0.00633745200778769;0.00245828139368943;13.5229552104343;0.166845035716276;18.880995316779302;-1.7891160855141899;5;septembre
2627;2016-09-23;33281001;0.152118459101979;0.0;0.0;1.0;2.3056330032982797;-193065.88266119;11600.4497809498;51914.0719952919;3,60000000007555e-12;140.58631232141002;88.43842808685308;0.0;0.0;0.0;6.444625166149981;1024.24636971315;0.0;0.0;13.9344228154932;1.7377293871678798;0.00462660498414931;0.00103159591844962;14.288716866833198;2.0625725204076897;25.375914214527302;-4.45394685028551;5;septembre
2634;2016-09-24;33281001;0.0;0.0;0.0;2.0;1.68540639642378;-185029.348527887;12657.3286787771;22865.052039740698;3,60000000007555e-12;19.438128179189103;86.5149364588135;0.0;0.0;0.0;0.0;1021.40701222062;0.0;0.0;12.2200090519648;5.706651411273401;0.005340468052992721;3.88226934577281e-05;13.207067703398302;-2.1886103602078197;16.1761172204847;0.0863293527468778;5;septembre
2641;2016-09-25;33281001;105.120256549825;0.0;0.0;4.0;2.48366165615446;-60775.1217088242;308.724501196661;45280.439512258796;3,60000000007555e-12;82.4617679836603;85.5734187634532;0.0;7.950270217539781;0.0;8.0;1018.71683691405;0.0;0.0;16.1376655918436;1.24335278759592;0.0025476220196445;0.00151616726866991;14.3785692576591;4.3867509070082304;29.190287810455104;-2.34851233400649;5;septembre
2648;2016-10-24;33281001;111.28327055143299;0.0;2.9906104814271496e-07;3.0;2.51193304985478;-132355.552280207;36586.4899624204;59997.482271619294;3,60000000007555e-12;150.84832564068;95.2125543804217;0.0;0.5717818891181221;0.0;8.0;1007.35329262384;0.0371138137742545;0.0;14.801874038734601;0.648923139140859;0.00471673290129942;0.000332564489439204;13.431678414702198;-0.9318442102981271;28.700643695830397;5.38567606807962;5;octobre
2655;2016-10-25;33281001;0.007365551663492871;0.0;3.46164034500607e-05;2.0;1.30945819991245;-136375.742886838;15599.5349667035;4877.97159414067;3,60000000007555e-12;13.648236928915802;99.23985440112021;0.0;4.7795359961609005;2.3312097303271697;7.99927516290422;1018.3348830182599;0.000365899595607111;0.0;8.06802470172122;7.3339218116336;0.00145936323934548;-0.0035258178545573;13.166847718873598;-1.4983242364915499;24.2907296835893;-0.155720506741368;5;octobre
2662;2016-10-26;33281001;24.123487472898002;0.0;7.775056645192629e-07;1.0;1.24827060224852;-161232.822894124;22751.5487584268;16307.4174068368;3,60000000007555e-12;37.310844683091105;97.2404691572423;0.0;1.91872961502547;0.0370144126863864;1.91872961502547;1023.94017281785;0.0;0.0;12.0592568352177;3.8958698675314904;0.005025298199927929;-0.000189947764108406;12.6832565054449;-0.24323597671579397;25.7937727347016;-2.78874238647102;5;octobre
2669;2016-10-27;33281001;0.8766390598876179;0.0;0.00030435056395371803;2.0;1.33803437070885;-17967.5487065409;-16944.4381570004;-42380.606656705604;3,60000000007555e-12;125.61845834516501;97.9822102713613;0.0;8.0;8.0;8.0;1031.33160019651;0.0215351710103565;0.0;7.90888135213282;-0.202763804120642;-0.0005538169025944379;3.21769968570394e-05;6.52001301348514;-1.17978513083337;8.1577183380723;-2.58179955929515;5;octobre
2676;2016-10-28;33281001;0.0069877621300481;0.0;0.000190357010175734;2.0;1.78004386183678;-91060.5639529547;12228.725081288001;-2298.80784291398;3,60000000007555e-12;30.610662735104498;99.3571301121506;0.0;7.1249927169472596;7.67143411558941;8.0;1031.20153716609;0.0176045150352641;0.0;3.37778842541793;7.4319078584944105;0.00107791389549692;0.00273217026434567;8.589482643082759;-2.27194763713987;5.781406157475881;-0.9100046573374989;5;octobre
2683;2016-10-29;33281001;0.134197087904943;0.0;0.00033293966759932996;2.0;1.95079260546314;-34775.9468145569;1940.92964134858;-23478.0659129835;3,60000000007555e-12;50.64096728937489;98.5935815831484;0.0;8.0;8.0;8.0;1029.14993084889;0.025173643366121004;0.0;3.48365226968858;9.516083753993609;0.0010051835604226401;-0.000772131040997653;10.7395390487572;-2.8966197483241802;5.98715583383432;0.7603993430370469;5;octobre
2690;2016-10-30;33281001;0.0211813459020108;0.0;0.00013864690762675902;1.0;1.09309663436846;-141328.44869926;10659.787967353199;640.595436215537;3,60000000007555e-12;14.286843086650698;99.1128292845261;0.0;7.7361867738193295;7.2447378150826705;7.7361867738193295;1023.53633231;0.00460161732834059;0.0;3.46245465350665;10.747225844133698;0.00698500808096561;-0.000531102618392692;11.6993035476564;-0.6205450887307221;10.3203427307307;-1.18105983885553;5;octobre
2697;2016-10-31;33281001;0.0558505994606263;0.0;0.000314432778450648;2.0;1.32014589916138;-45602.9756214258;955.692252797259;-24999.2957431033;3,60000000007555e-12;33.3678080121085;98.4640266920453;0.0;7.84509804947943;8.0;7.84509804947943;1021.3089578233099;0.0221225418537479;0.0;4.9705532949157;8.17350168861637;0.00198057622875587;0.0016862405576214801;11.3120207719717;-1.4796934671760402;11.0010009519756;-1.22636210839679;5;octobre
2704;2016-11-01;33281001;0.0;0.0;3.98182220775738e-06;2.0;2.40275460089437;-191945.963226355;29690.6085001772;24187.747030682796;3,60000000007555e-12;96.90483826522009;97.4957660807889;0.0;3.2781224495138503;0.46608295285819396;3.4300804646444;1020.97720275497;0.00055327311388416;0.0;6.481904052468789;4.58380965791147;0.00489465467384305;-0.004187877950565779;10.067011952772699;-3.1054222241529;10.3795065596639;1.31909353891763;5;novembre
2711;2016-11-02;33281001;0.327451377197512;0.0;0.00034474379620429103;1.0;1.63650287517149;-22494.2856762777;-4853.46479165076;-28539.1240378133;3,60000000007555e-12;51.389618343952705;98.3824948905197;0.0;8.0;8.0;8.0;1021.3715374783301;0.0228680066647945;0.0;6.7905709670901295;2.7547735035630696;0.0024309729163056897;0.0024333205010783803;9.63535688741184;-1.73749639699599;14.7289091557325;-1.69022036628522;5;novembre
2718;2016-11-03;33281001;0.9355328687552571;0.0;0.00024542877909819;2.0;1.08516200977363;-24709.508791530297;-6686.88737822728;-35769.369568853195;3,60000000007555e-12;91.689933510813;97.63228398581421;0.0;7.9457482287462105;8.0;8.0;1020.6537268611901;0.0137624495200873;0.0;7.112814515777281;-0.21377815916410897;-0.00011892079803686;-0.000842229650455189;9.45126883760703;-1.63450980053177;16.6115773238423;-0.91982125024514;5;novembre
2725;2016-11-04;33281001;0.5472832534123739;0.0;0.000245293317741488;3.0;2.83783348480592;-3952.19816973705;2874.63240013775;-21912.6726778778;3,60000000007555e-12;177.029637006727;99.2724039112958;0.0;8.0;8.0;8.0;1016.25963033491;0.018386268479048;3.6381413884964796e-05;4.60936966024434;-0.77713205445749;0.00147703734169119;0.000571772255766992;11.551364953828099;-2.46331486778286;14.4173960104827;4.110190200733021;5;novembre
2732;2016-11-05;33281001;30.9478238788195;0.0;5.34904016583508e-08;1.0;2.1334163022376402;-14854.3674755541;-22263.9900111312;16726.1855628407;3,60000000007555e-12;625.334585792176;94.67687838582329;0.0;8.0;0.0;8.0;1004.7121632675801;3.2979011783998597;0.14997559332357902;12.381282580798098;-0.6778819913087021;0.00122959511422232;-0.00040766417842150296;13.0146142933608;3.29364775187729;27.0137056543576;-4.25686640607356;5;novembre
2739;2016-11-06;33281001;8.69832120762741;0.0;9.21936589293317e-08;4.0;2.01323330925218;-166608.30490438698;21581.7463557649;29453.720690281898;3,60000000007555e-12;39.246210847926505;96.45350695411959;0.0;3.8391949604295;0.0;7.98167834455198;1008.08685692135;0.0;0.0;3.3466835552686502;4.53401501532833;0.00170880857931059;0.00113383671746995;7.02858818621656;3.0085595505746903;15.172777859902899;1.4591662018161202;5;novembre
2746;2016-12-05;33281001;0.0181028440715655;0.0;0.0;2.0;2.70695037534331;-125695.75212387301;32940.2952474204;46109.7208942833;3,60000000007555e-12;200.342973557683;94.48914240470491;0.0;0.117118095110912;0.0;6.07590261216854;1019.0068750336501;;0.0;6.813876345112491;3.16347216953988;0.00525943298921984;0.00167842436667616;10.339601775625301;-3.8224640544962205;20.2159759685155;0.19528178858580802;5;décembre
2753;2016-12-06;33281001;0.0;0.0;0.0;2.0;1.93344460182304;-160191.36271933;28376.3318565962;36038.6457666828;3,60000000007555e-12;45.516589801528795;95.0570379688661;0.0;0.8200030360262841;0.0;0.8200030360262841;1026.26137868738;;0.0;5.02335967872608;4.33863240924023;0.00490196084676465;-0.000155503217095284;10.285164235532301;-3.29979342367596;17.774270032358302;-0.19049676210894498;5;décembre
2760;2016-12-07;33281001;0.00859314360740835;0.0;2.02175065389869e-05;2.0;1.62267304397143;-176212.89422117;16522.1381161178;13867.8730360347;3,60000000007555e-12;13.5530304356411;98.6790295572974;0.0;3.96015270409102;2.76876466158109;8.0;1029.38885159981;;0.0;2.6941032852945797;8.30172749797154;-0.0012038582595040401;-0.00315396824561542;9.65645221174975;-1.89378855528869;12.198529027402401;0.0813209914831594;5;décembre
2767;2016-12-08;33281001;0.0;0.0;0.0;2.0;3.24499330244213;-215638.503674079;38809.666087581696;75194.3740677353;3,60000000007555e-12;111.079398554032;94.45233734199871;0.0;0.227898295315548;0.0;0.35889674528240895;1031.3194666399302;;0.0;3.19443208650351;3.9878934763917298;0.00543067293412105;0.0018318310364289602;8.11517432519212;-3.8706347419602;9.47171209007501;3.17116708593167;5;décembre
2774;2016-12-09;33281001;0.0153551682587879;0.0;0.00017666156932321698;2.0;2.3119710422720896;-54910.1101583075;29842.5437314533;21439.7508247722;3,60000000007555e-12;104.773087005086;99.66766313078209;0.0;7.836520784318299;7.87368445377067;7.99981314268309;1031.13612972659;;0.0;4.56715436234273;3.91601936279328;0.0007317021086085379;-0.00109215406536419;6.93662248587587;-2.6763580081065297;9.54623026028275;2.81931927775979;5;décembre
2781;2016-12-10;33281001;0.0795124684405741;0.0;0.000324435595032705;2.0;2.1075712305778502;-21764.186454969098;1215.53159855183;-13866.7122485147;3,60000000007555e-12;70.949190376019;99.13748714096208;0.0;7.39997430154417;8.0;7.99522785036464;1027.91525932333;;0.0;2.04346298609802;8.275064763960989;0.00298085236574815;0.0021279060910147102;6.753079596552559;-3.03750819419091;6.606401886791001;1.24995982568198;5;décembre
2788;2016-12-11;33281001;0.532379399984487;0.0;0.00027774779829892204;3.0;0.657980658644457;-24090.162535620602;-10505.1538145745;-33175.7898361095;3,60000000007555e-12;49.3915466564508;97.82805210301441;0.0;8.0;8.0;8.0;1027.01617493987;;0.0;1.18203213111077;6.59546826582599;0.00157547474099804;0.00181349356524137;8.871050243842891;-0.7590172143000121;11.774559823417599;1.12883136263957;5;décembre
2795;2016-12-12;33281001;0.0496406301825754;0.0;7.40657400550476e-05;2.0;2.04097312398972;-65698.5682792625;32715.671916232797;30457.0382458122;3,60000000007555e-12;121.941811457424;99.6298666615658;0.0;7.641581231556961;6.726986098095889;7.9192377397962685;1025.8084258559697;;0.0;7.494828609251651;0.9331467383864971;0.00394954751068752;0.00097824346128276;11.335877604791698;-3.6656094610206904;21.604416183400396;-0.9779017121809208;5;décembre
2802;2016-12-13;33281001;0.549289755802887;0.0;0.000234836849803332;2.0;2.14374626493161;-4780.8598578213005;223.713090348311;-16331.428248926999;3,60000000007555e-12;134.5601380826;99.3439393201329;0.0;8.0;8.0;8.0;1024.84683820892;;0.0;4.9604580541443495;-0.8795274822380021;0.000846518092968242;0.00129321808531634;10.365797278624301;-3.49966633919531;15.7507439680337;0.0698557272553706;5;décembre
