;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4339;2016-09-15;75114001;84.5924400417355;0.0;0.0;3.0;3.4340733562011496;-45706.6951473347;-128861.545467141;-119807.430650346;152183,74857086;359.829736357685;86.9150654289686;0.0;7.52394731324154;0.0;8.0;1010.46021043444;-0.01953125;0.000567115862604403;19.0786179802076;-1.3596966424564498;0.000674769951145957;0.00249413013342101;16.144386697710303;-4.4278969907008;34.4087448972478;5.74268785513055;8;septembre
4346;2016-09-16;75114001;7.284179738300481;0.0;0.0;3.0;2.31313056353842;-162734.517832904;-81053.2325646897;-177077.52330532;468793,177578366;141.663223223643;77.0163791278068;0.0;0.0;0.0;7.67170747596439;1014.2862386299099;-0.04296875;0.0;16.2927504322087;-1.55942757619809;0.00023262233163152203;0.0035210116783023202;12.1139428973198;-0.290300675396772;25.2970924730162;4.96732127536598;8;septembre
4353;2016-09-17;75114001;23.9857946075769;0.0;0.0;4.0;3.43110828378147;-67803.8831587882;-187237.21831870102;-163170.631656701;401911,193619885;946.8739900429609;77.7609010959908;0.0;7.59662365073629;0.0;7.9889985194272395;1018.6299019883198;0.0;0.0;15.203632268132699;-1.5784447179182601;0.000819888111944673;0.0013977026586312802;11.1106305262512;6.35393147061585;23.544738862878102;-4.77054784424946;8;septembre
4360;2016-09-18;75114001;5.761021194619549;0.0;6.892924200758991e-07;4.0;2.48837350756985;-98216.68984138241;-70411.1489539173;-269319.884827099;503524,172252261;255.00882121563998;88.09029290330861;0.0;7.95811210543142;0.0;8.0;1018.7100080558;0.000213623046875;0.0;14.365897606026302;-1.99373048415303;0.000871471525772824;3.25950896470806e-05;13.593063224754697;4.15645037153441;31.3347683531319;-3.49143752191598;8;septembre
4367;2016-09-19;75114001;18.0920558910108;0.0;0.0;1.0;1.1691912813518102;-70073.3199677458;-87376.7745355971;-171861.493067586;349638,197714827;338.74998463314;82.3315109427542;0.0;7.3831994145788;0.0;7.99852071005917;1020.3975874852;0.0;0.0;16.3035825677757;-1.7845926203880103;0.00218857477945229;0.00187143348946659;13.2828218960373;2.05335666853352;25.548114889239503;-3.91159507544217;8;septembre
4374;2016-09-20;75114001;174.358333407534;0.0;0.0;1.0;1.45556842034585;-298169.593141361;-82699.07351410651;-230423.270535475;778415,700055863;357.706448090968;76.72314534121679;0.0;1.4800894037745402;0.0;7.5797931076744405;1018.8417355234401;0.0;0.0;17.6110802292931;-1.94873728688274;0.0013088416784351698;0.00197239142467128;11.6924166626705;1.1502092812742901;25.403073389738;-3.54180438443474;8;septembre
4381;2016-09-21;75114001;7.048403047938;0.0;0.0;2.0;0.682513005486255;-328444.005671983;-46613.665171949906;-204393.32363399;789389,532304003;198.78576072526198;66.57068172591529;0.0;0.0036424549974845;0.0;0.0036424549974845;1018.5690489857001;0.0;0.0;16.9237523612239;-1.8911677485426297;-0.0018439113124732302;0.004324110718505371;8.58516066733921;-2.00832079547942;17.647352436004397;-0.91164742500398;8;septembre
4388;2016-09-22;75114001;3.9892366412185605;0.0;0.0;3.0;1.3885210251653302;-272389.119833557;-61260.2560887345;-212356.442369095;696940,45274283;153.041958681546;73.6216321354395;0.0;0.134899003286715;0.0;8.0;1021.15329201466;0.0;0.0;15.6914150805472;-1.8666839719359898;0.0018135802735407;0.00403201732198215;12.9401029496736;-0.810069922687874;22.388937479647197;3.2128046559364503;8;septembre
4395;2016-09-23;75114001;61.32379415144871;0.0;0.0;2.0;1.79936154237314;-300460.47532489;-64120.2099013499;-238066.906252597;756481,05461952;308.926132058513;72.61700591667791;0.0;0.0316371184128978;0.0;0.0316371184128978;1025.2493183014901;0.0;0.0;17.9033171687626;-1.9890766617569098;-0.0005581404648016349;0.00234974697743572;12.847797455423999;-3.03368815638259;20.2031481925569;-2.99209996728858;8;septembre
4402;2016-09-24;75114001;4.923860910614;0.0;0.0;3.0;1.93819446824718;-318636.432591176;-79205.0592737959;-253643.495315332;760282,811168696;202.28564616980898;73.2097788559631;0.0;0.0;0.0;0.0;1023.1898609918401;0.0;0.0;15.6760487132586;-2.00747987307587;0.000883825451748568;0.0034859439097207397;10.0477978409564;-2.5682889011959;13.2761346905918;3.90015391261477;8;septembre
4409;2016-09-25;75114001;62.226751948674;0.0;0.0;3.0;2.72222687999574;-286832.789652339;-72366.1942418245;-235658.45012082602;728577,559472243;412.570947579659;68.3932451781149;0.0;0.0;0.0;0.13316928047416;1016.6947518511099;0.0;0.0;16.7366362896943;-1.92056073575995;0.000709582956803589;0.00308145819404369;15.1018969597309;0.39034829113737396;21.6105780842517;5.938756288858711;8;septembre
4416;2016-10-24;75114001;1.6346807576264701;0.0;2.94831256922382e-07;3.0;1.25233698968727;-42683.4860507609;-10666.6324965947;-78218.23583298491;118433,011573712;105.005304379954;90.1539294223684;0.0;6.64586928529855;0.0333328247070455;8.0;1010.48345523142;0.19081953288423398;0.0182469666469843;11.9303221915016;-1.2358294983463898;0.00109138895062024;0.0034247682405041603;11.6091310715416;0.12339286856146499;27.6271836740052;1.6815617807551202;8;octobre
4423;2016-10-25;75114001;12.259403937896499;0.0;2.5537315808754e-05;3.0;1.15730965123676;-16791.8438424538;-12098.644452273502;-109255.706284756;86505,2968960154;105.53549338980301;95.0286193802216;0.0;8.0;2.7826755117279203;8.0;1021.8400604852199;0.00143401868479051;0.0;12.463520554112101;-1.0376662366687401;0.000891522591022182;0.00388720992963836;11.0750900256504;-0.729986136011559;20.3597806674515;2.16900923377673;8;octobre
4430;2016-10-26;75114001;7.55636463315362;0.0;0.0;1.0;1.39718163851951;-177666.49668512397;-41777.726756156604;-147363.798877068;277088,057422732;268.39042047322397;85.8767809572273;0.0;7.861637081620259;0.0;7.861637081620259;1028.98713866093;0.0;0.0;10.788169917265801;-1.80144321903694;0.000331586038549045;0.0012949842215880599;7.974573625021661;-1.12882227528187;11.9736768392904;-3.86094481387954;8;octobre
4437;2016-10-27;75114001;1.70895023117915;0.0;4.434678684520471e-05;3.0;1.341560919248;-15755.445946201298;-7506.282991260529;-120292.63294916801;54157,5003173245;116.03404285913601;95.9466938080029;0.0;8.0;5.171785200364139;8.0;1035.44519703572;0.00256207555207772;0.0009588715871033461;9.39021178581376;-1.1443535101687698;0.0008001788837490281;0.00252346534578477;7.396496566495099;1.2273873798494799;14.941348646050699;3.24837456205566;8;octobre
4444;2016-10-28;75114001;3.80337129959745;0.0;9.971812805560201e-05;3.0;0.907503067022805;-27918.1703321258;-19632.9206865732;-179252.34853255103;120858,153121158;191.740465749891;95.8485237596507;0.0;8.0;8.0;8.0;1036.50980466189;0.00288722189041868;0.0;6.9949300947240305;-1.46031444895173;0.00016320388710008602;0.0018779190798790101;8.82852450729718;-0.281577628980789;12.339378216682197;3.47718536700813;8;octobre
4451;2016-10-29;75114001;3.02272376392493;0.0;0.0;2.0;1.6148532144741898;-220885.906515776;1377.86035156345;-71898.6226018623;293399,043117156;219.013092415675;83.7280484970851;0.0;3.6467377267884395;0.0;3.6467377267884395;1035.52646513843;0.0;0.0;13.053385434581099;-1.26449689617784;-1.66515522357858e-06;0.00465302988553615;13.6864367622007;-3.4925520301876003;17.390350160457302;-0.33718244117335805;8;octobre
4458;2016-10-30;75114001;3.5852598989700697;0.0;9.62771669617435e-06;2.0;1.82084405917459;-35651.8277840307;-19761.8547830289;-165801.909162187;167645,113776922;182.654034035076;93.24501502149499;0.0;7.55760008780195;1.44942626537547;7.55760008780195;1029.71542425384;0.000192677215492827;0.0;9.07428674553007;-1.5900534134601398;-0.000923217589273917;0.00355699650796099;12.402036104176302;-3.71691658087002;14.9390804831109;-1.66318193154535;8;octobre
4465;2016-10-31;75114001;1.40123143227848;0.0;0.0;2.0;1.4232466529385;-224603.66766726802;-2486.18816065711;-79547.4660359565;275219,523863269;228.875864622602;75.1976752749333;0.0;0.0;0.0;4.5249668292706104;1027.11290823698;0.0;0.0;10.9858714135359;-1.17189588418846;-0.000905379843421759;0.00463498246482772;11.518774312417099;-2.85758385984444;18.6375696150644;-1.3904737813709598;8;octobre
4472;2016-11-01;75114001;2.46897219488741;0.0;4.07941560393206e-09;2.0;1.08349558505065;-233528.18003225102;2402.97309251201;-118776.840267473;266049,146570179;110.64662207183001;85.4016678503403;0.0;3.75206380425373;0.0;4.061832385547089;1022.7395377965801;0.0;0.0;8.31574724962072;-1.47808236237658;-0.00278609533672137;0.00612022024247215;10.3105783763723;-2.06137942250367;14.4365573637133;1.57728797350317;8;novembre
4479;2016-11-02;75114001;4.81464325911175;0.0;0.0;2.0;0.737413689095484;-240514.003224544;-1927.70129033925;-82301.0009841273;243541,637945392;311.237183911459;81.09947823308259;0.0;7.40278339284397;0.0;8.0;1023.1119671835199;-0.000227431338686294;0.0;10.2168265991887;-1.3617021375234397;0.000351273622546781;0.00292419983209915;9.59991909798066;-0.926763972820468;13.7301453874561;-2.74491178660354;8;novembre
4486;2016-11-03;75114001;1.46259904871831;0.0;0.0;3.0;0.566656567032607;-247449.614902153;-1209.45478728404;-87040.2066401495;251810,107826097;102.04027672021299;68.9433663822802;0.0;0.00115877636790983;0.0;6.077422858213639;1024.51810544274;0.0;0.0;5.284097243738991;-1.12837045940114;0.000507521244051624;0.00563992615881565;3.36532155275347;-0.9995684544919191;11.3152402397218;1.1878915670131398;8;novembre
4493;2016-11-04;75114001;1.10789695600026;0.0;0.0;3.0;1.45312084889021;-168746.45560589302;-2421.1224940417897;-98379.3497460426;183899,871993996;98.5260976614657;80.25064383739429;0.0;0.057299069913403;0.0;8.0;1015.2426835127801;0.0;0.0;4.3833203136523995;-0.21756749092849803;0.000129752069486666;0.00425101478368743;8.391229216216871;-1.12011568938848;16.435100859028402;2.80190844736444;8;novembre
4500;2016-11-05;75114001;3.48406256209251;0.0;0.0;1.0;1.6729535947176901;-67459.2956899999;-5660.12515795235;-79451.24460076781;77326,4283319265;337.51075519047697;87.68974231515499;0.0;4.98835859365453;0.0;8.0;1003.56491912184;0.0362822785973563;0.0;8.65515565248718;-1.3348271347997198;0.0017602012756284602;0.0025193205358374896;6.129425753173231;2.9186567745255;17.0872906477052;-3.6341235120416897;8;novembre
4507;2016-11-06;75114001;17.7800714075992;0.0;0.0;4.0;1.61263981324986;-169583.282528632;-13789.6179271337;-95499.0524260342;181352,262793266;686.6698858471141;74.39414254103309;0.0;4.44228952182785;0.0;4.44905633749859;1006.7095616372301;0.0;0.0;6.22086245426254;-1.3996024222553403;0.00195405704269621;0.00342758610980466;3.9100817638506;3.27569857174784;10.4112780335163;-1.7558728616404098;8;novembre
4514;2016-12-05;75114001;0.6700376449716351;0.0;0.0;2.0;0.676250945996893;-153582.97837020401;8049.014860302059;-50350.379857745196;24384,2183063794;91.1603417470426;80.4835601983545;0.0;0.683030500903468;0.0;0.7943597395642091;1025.0474750197802;;0.0;0.995391065986302;-0.465527192320798;0.00026429862469338;0.00512482309583656;9.80488385856153;-3.0780925336821;11.9789426019925;-0.0137915479645171;8;décembre
4521;2016-12-06;75114001;0.339624478972815;0.0;0.0;3.0;1.61254427521506;-162180.074651226;10038.5526428669;-53738.77841063849;21635,2838300876;68.8359203546412;80.65412512648929;0.0;0.0;0.0;3.2344117346869505;1030.08698986136;;0.0;2.4388191519237004;1.11873250374788;0.0018864730672656;0.00508894293625361;9.20244668012096;-0.80177352754611;13.9057603445526;3.215577770261;8;décembre
4528;2016-12-07;75114001;0.16286105399557402;0.0;0.0;3.0;1.96573270581642;-155851.521837875;8690.555150717271;-44374.3331983928;19362,5536756022;97.96148506145859;78.60255937554291;0.0;0.0;0.0;7.97671526076587;1032.61264374805;;0.0;2.65406227726083;1.2735060339171;0.0014888293751551;0.00414425708066545;9.66215094270921;-1.4981539718463999;17.5044534173485;3.3368431915096597;8;décembre
4535;2016-12-08;75114001;0.14787666543633302;0.0;0.0;3.0;2.26932788645602;-163313.691776068;8427.50863110979;-40998.7469951147;17542,9454693589;126.068881215999;80.99369303979559;0.0;0.0599360268496867;0.0;7.992267360835769;1032.67513152557;;0.0;2.1778166770465703;0.207892017651363;0.00244068153792784;0.0037420141416855705;6.61572466137625;-0.5097265408057129;11.9312459930525;4.26104979789316;8;décembre
4542;2016-12-09;75114001;0.0611179793140724;0.0;0.0;3.0;1.69823781787065;-109166.33851747199;10019.2455014291;-48013.733822162;13687,2496497352;48.2475126239947;82.8521656974719;0.0;0.0;0.0;8.0;1032.2434728891499;;0.0;3.9552850977849197;1.70219360260941;-0.000132254600069338;0.0062802719669783;11.1855561873382;-0.18547012984884803;18.7744697895523;3.4703601684469403;8;décembre
4549;2016-12-10;75114001;0.17184514212839302;0.0;0.0;3.0;2.1955543915755;-154528.886230468;14956.0574861917;-40630.5559298346;12148,363091642;95.7804847742053;84.6748059108567;0.0;6.62031799271631;0.0;6.62031799271631;1027.53892228009;;0.0;3.0761826175627593;-0.0798247436651414;-0.000265633195490776;0.0053847093618310206;8.435672669715249;0.200354606793558;10.6207898822304;3.7206518516559397;8;décembre
4556;2016-12-11;75114001;1.22305582446412;0.0;0.0;4.0;2.7173713923597402;-24935.9308808891;1954.72179625898;-11343.606298711398;4826,31585458389;402.13334449547995;86.6551772615994;0.0;7.98523217840113;0.0;7.98523217840113;1026.18579746305;;0.0;9.15029983538724;-0.928690307230202;0.000746729923084151;0.0020599369164701;4.87294638594187;4.79753266189073;9.147856583375859;-4.51290387068187;8;décembre
4563;2016-12-12;75114001;5.3227003255203895;0.0;2.21889605421885e-06;3.0;2.4697155847661403;-15281.0787066814;-4498.7085894946795;-118234.877118641;5045,36943773184;336.254644897307;92.4014050616338;0.0;7.98631656804734;0.4554466815607511;7.99852071005917;1028.02037300039;;0.0;3.46123796345314;-1.44680326312922;-0.00067638822934418;0.00342411657072534;3.9348069388194;0.8307221501272629;10.563950565147001;5.04109298524782;8;décembre
4570;2016-12-13;75114001;13.843415257478302;0.0;0.0;3.0;2.4124058028332205;-25918.221212682598;-9355.50274288736;-72787.6679800989;634,013733028492;168.91587866338998;85.9962341046869;0.0;7.784586014832269;0.0;7.89149695035269;1025.4870671920598;;0.0121946475027521;6.162787559633861;-1.16275918756318;0.00118195608581616;0.0030258076260999698;11.245456832834899;-1.45283049280075;22.704938732957;4.76875974622546;8;décembre
