;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
20655;2016-06-30;67124001;155.205542059387;0.0;0.0;4.0;2.27883648855917;-290958.756267553;-1206765.77420806;-257573.159698492;1891414,07057953;2172.57628828846;57.132891063702004;0.0;2.68603887283598;0.0;3.4510642970476497;1016.79813713461;0.0;0.0;25.1435428498168;-2.0337136421440603;0.0022607372611057604;-0.000840722362682066;17.2486537793535;4.0598147326382;29.464042770443502;2.93554761714754;36;juin
20662;2016-07-01;67124001;25.6449557929313;0.0;0.0;3.0;0.724834843204972;-71647.6435165412;-157147.127944948;-34826.3283767709;219032,243103033;784.046431574037;89.7523698227816;0.0;1.40212705537408;0.0;8.0;1018.7196708464099;2.0358197671594;0.11209797929723199;14.3520621632721;-1.05314316735895;-0.000247940055990233;-0.0013608727213524;12.170710676838699;2.3973492545773905;28.8558582245605;-5.00290775299072;36;juillet
20669;2016-07-02;67124001;55.9679767093641;0.0;0.0;2.0;1.3228973884879098;-149173.307022097;-463175.79809571296;-75602.9736709609;440509,905746461;248.85982330515;61.020125936011105;0.0;7.197486109053449;0.0;7.932983342007071;1021.1776694930801;0.0564761079585892;0.000799683114393767;18.9493714657307;-1.17681133897715;0.0022942175266974897;-0.00146970710918596;13.121837843698499;1.5862452370347;26.054530656198;4.12244620814453;36;juillet
20676;2016-07-03;67124001;115.786672908355;0.0;0.0;3.0;1.394481662563;-255187.645008096;-1005381.92956546;-319069.964225785;1557080,11699685;678.434271703495;57.6230445392864;0.0;5.7913765034820495;0.0;6.228738452602731;1020.22650437423;0.0;0.0;23.208687335669104;-2.24770403902231;0.00139703107432355;0.00191299081843645;15.3695175540867;1.52368746406877;24.5787893432425;3.21558052371252;36;juillet
20683;2016-08-01;67124001;49.9709559946811;0.0;0.0;3.0;5.57868775037094;-212963.82855606;-1062372.13293454;-263127.342674255;1667404,44633481;1774.86783496103;42.1630064363852;0.0;3.95583551858706;0.0;7.99958022791595;1017.2424588205;0.0;0.0;25.5641682669026;-1.60169439045425;0.00343306466054816;-0.00140505362524002;15.849705326830803;6.24624552205199;32.823143080459;6.397624754346889;36;août
20690;2016-08-02;67124001;97.60145730432421;0.0;0.0;3.0;5.207771483977719;-383500.146839145;-1474332.87460326;-426678.012321482;2484996,70804596;924.4207652871761;55.0553909226435;0.0;0.0952017970339089;0.0;0.0955642158463164;1014.2235438715599;0.0;0.0;27.3279244982347;-2.11838379732222;0.0015595125439554801;-0.0010416845746934302;17.5636799847941;-0.935646794852822;30.1708098603413;8.43301283573967;36;août
20697;2016-08-03;67124001;119.90177457361;0.0;0.0;3.0;2.96378441105743;-293502.341289518;-1029721.49195096;-247635.847953793;1834123,82331083;1901.88690143643;44.129274985061706;0.0;0.26816034599168803;0.0;8.0;1011.61769240695;0.0;0.0;27.8489119996317;-1.8038182796445101;0.000712564821062259;-0.00232441069813398;17.0558532162628;0.524467179959144;27.052304378594304;6.06187335349383;36;août
20704;2016-08-04;67124001;656.8253622283361;0.0;0.0;3.0;2.19055236101506;-243707.09619141102;-966369.0306015121;-384421.56124116795;1484378,86698151;1645.4233661676099;81.1727044569124;0.0;3.4473469080183;0.0;5.16436045508576;1020.0505420586501;0.509485263319235;0.0170638638579125;20.168970283929998;-1.65290527066105;0.000528277745759197;0.00424082346082726;15.212514305685199;-1.1244351244530302;27.940712917829;6.21514349093205;36;août
20711;2016-08-05;67124001;114.66995810286501;0.0;0.0;4.0;1.07811972541464;-177018.367797842;-499096.84834285296;-149033.202156046;976468,097480684;157.375840854813;67.89280309076321;0.0;3.69781617091465;0.0;7.9024152601104705;1026.22451792845;0.0539421946159612;0.0041963006189865;20.6688664665794;-1.52700527227713;0.00312730024533586;-0.00574723777874611;14.5804222345411;3.1905391742474802;28.382561004022303;1.0963737383721501;36;août
20718;2016-08-06;67124001;53.8274839182875;0.0;0.0;1.0;0.78656590368436;-518934.342708591;-1263450.76522827;-461734.192062384;2482379,66609192;807.013142268174;53.093707118751;0.0;0.0718414707621845;0.0;0.0718414707621845;1027.8887379958699;0.0;0.0;23.923915385037304;-2.4053695119001297;0.00401077617722379;-0.0009781363680988618;13.2350288038957;0.927212621434543;22.157992040156397;-2.7289388733920403;36;août
20725;2016-08-07;67124001;98.9539419461529;0.0;0.0;4.0;4.35754733669214;-394669.97219849104;-1426514.91519164;-391966.84511566797;2331667,26679231;1520.1012675152201;47.3103843689384;0.0;2.62508992376302;0.0;3.6057906925083194;1021.0185716179301;0.0;0.0;26.341334500773602;-2.05349737690272;0.00313852569527232;-0.00101031252597779;16.3166983020724;8.66900324821479;20.8538539316504;0.475893750146636;36;août
20732;2016-08-08;67124001;87.51972862985079;0.0;0.0;2.0;3.7305086731360495;-140188.249137879;-590996.1735992411;-204932.24619293102;955750,866683951;608.243410271565;88.00020682829211;0.0;3.40194360260472;0.0;7.53593537196263;1021.07755878584;0.0915036979422487;0.0097514578776275;16.0887867319485;-1.6543290472909498;-0.00151750443847494;-0.000988082897083597;12.952108245890301;-5.97174537100366;27.340838802279997;1.0295661038254;36;août
20739;2016-08-09;67124001;172.02473204862702;0.0;0.0;4.0;2.052566411103;-350343.01273346104;-855704.256607038;-595010.659770964;1660279,1829376;938.923230871642;53.58970523993771;0.0;2.76409345511456;0.0;4.17249005260606;1019.4209787106599;0.0526118062698546;0.0;17.652691175202197;-1.5947330156996;0.00272174282602833;0.00214561075799814;10.3909272448742;6.18855698849048;18.2219389112435;-6.188656012760481;36;août
20746;2016-08-10;67124001;108.998000978262;0.0;0.0;1.0;0.984058296608486;-530568.839996341;-1050544.09963988;-599897.973922738;2406564,36785126;1168.95985624007;50.6589480772161;0.0;2.87382441676723;0.0;4.28053764374818;1025.0380867355802;0.0;0.0;18.2771831206571;-2.48130389969452;0.0029735568519247;-0.000660832566564096;10.077186949225199;0.9575165348359871;16.1533897673944;-3.71309732075319;36;août
20753;2016-08-11;67124001;77.1658730549418;0.0;0.0;3.0;2.3099089660149703;-455272.595779424;-1143193.22413634;-541901.587249758;2408939,22859192;1067.6897060969;52.74453415095161;0.0;1.05076168124846;0.0;1.05076168124846;1025.73456511723;0.0;0.0;23.819705889590896;-2.61008826772019;0.00209352547985544;-0.000474908923843344;15.245063993026301;-0.415035583777335;30.636069686384896;5.1976552272681;36;août
20760;2016-08-12;67124001;276.027100260842;0.0;0.0;3.0;1.79701891509166;-472689.205280308;-1156943.51892852;-521010.243373877;2417325,11140442;1075.947380526;54.300665511982295;0.0;0.35446046555371596;0.0;4.00166549654019;1023.72395450086;0.0;0.0;26.663120330582103;-2.5973865640262903;0.00321995693377721;-0.000782309361739254;16.3145639812807;0.916417878528688;27.506370712420896;4.53681277297439;36;août
20767;2016-08-13;67124001;379.176553634007;0.0;0.0;1.0;1.1068407481851998;-495027.65926742705;-1111160.95470427;-510298.995098123;2404274,3091774;816.781630097879;55.3736956040665;0.0;0.250041032331216;0.0;0.250637676941559;1021.64018583711;0.0;0.0;27.228985814430104;-2.53307923013933;0.00334892666883008;-0.00095374336699496;15.5859681078815;1.1057466884958;26.5191624164582;-3.4927774892422003;36;août
20774;2016-08-14;67124001;499.67105798284103;0.0;0.0;1.0;3.5818096812741897;-445654.548725131;-1105618.98433684;-616617.746948256;2394924,9654274;1009.16932238265;51.8736545467618;0.0;0.0;0.0;0.0;1019.41183955884;0.0;0.0;27.1088631404215;-2.56261041894328;0.004936386603021039;-0.00247582702863852;17.450507792522;-1.7135224326048502;25.3348084115423;-6.194817319396;36;août
20781;2016-09-12;67124001;445.99041426413805;0.0;0.0;2.0;0.16207401608239702;-522192.05798340397;-697478.276184066;-405531.424713141;1986367,8404274;1044.63617448698;37.901507276910294;0.0;0.0;0.0;0.0;1013.9533146350699;0.0;0.0;30.3151799362619;-2.1021816271823304;0.0038013149851737205;0.000503189733535351;18.130920110759398;-1.8371710700449602;29.5590085100848;2.3647925343829703;36;septembre
20788;2016-09-13;67124001;498.154130659535;0.0;0.0;1.0;2.62986330275859;-487458.68301010603;-635710.523849466;-625058.67828752;1985315,35070038;875.8151970813001;44.7779066980728;0.0;0.0;0.0;0.0;1012.1702122225099;-0.000740101488190789;0.0;28.991815919574698;-2.55207049942697;0.0029437137255572897;-0.000736737166494347;16.2184624143061;-0.282974778674609;24.587509517557802;-5.448960525682139;36;septembre
20795;2016-09-14;67124001;445.35425367695296;0.0;0.0;3.0;1.4928536839606101;-391830.685470585;-432237.94338987797;-517427.97011566703;1557397,0501976;860.159475777314;51.3486590913085;0.0;0.10110067076893302;0.0;8.0;1008.9719163541802;0.0;0.0;26.6733291402285;-2.35610592403104;0.00129378996222669;0.0003624607501702;17.614376066741603;1.86548915074683;34.9173453473486;4.8715624677715805;36;septembre
20802;2016-09-15;67124001;145.222957262535;0.0;0.0;3.0;4.26068183455454;-170199.19488144;-414847.233512875;-310129.87223434803;980638,426795961;406.801461121068;73.6271303352621;0.0;0.10526662432318701;0.0;8.0;1016.0844893678099;0.00148020297638158;0.0;18.4678756799855;-1.75688770320996;0.0008981210441420769;0.00025890937856717797;12.793557231454198;1.8293372477637402;26.6583135615802;6.907683562138129;36;septembre
20809;2016-09-16;67124001;226.288115512581;0.0;0.0;4.0;1.06021188902651;-370259.74443245295;-510261.236709586;-449512.17255783104;1637933,98536301;1244.18791884084;64.9774967305345;0.0;5.0341150241782895;0.0;8.0;1015.37631173176;0.0;0.0;20.1907102474885;-2.23714353897961;0.00149358337294685;-0.000329080478377577;13.572631486394698;2.8439625455067996;29.1871506548486;2.46408179053092;36;septembre
20816;2016-09-17;67124001;51.929833875507796;0.0;4.98867367415454e-08;2.0;2.13110888378139;-63683.79743194769;-340181.248779311;-85017.4937324557;567187,184070611;711.868014602019;93.5409286908907;0.0;6.190295220187349;0.0;8.0;1013.27146051229;1.00694288234807;0.027933209715059;16.0921416400904;-1.36124787635346;-0.0038313340827987297;0.00374126294175295;14.474799759360002;-0.658137107733687;32.0799278198974;-5.62722937867525;36;septembre
20823;2016-09-18;67124001;84.4264506099274;0.0;0.0;1.0;2.17974978071228;-68368.4317169202;-213463.832183842;-47086.4013290426;260740,084877016;116.083843503148;92.2443202514842;0.0;7.94738589602484;0.0;7.992216589888169;1018.3274145485699;0.10759784058607198;0.00310475930831457;15.6699256043663;-1.14292691401352;0.0012695143792545301;-0.0010653012132480699;13.8401763210364;2.4277434990509104;24.6141177330864;-3.91281717398671;36;septembre
20830;2016-09-19;67124001;136.326730375413;0.0;0.0;1.0;2.6321653415297597;-288205.169109347;-589907.674209588;-347799.506591802;1354479,68942261;975.5279188202691;60.742352184388295;0.0;2.81786045732704;0.0;8.0;1016.60882078291;0.0;0.0;19.1792458401339;-2.0297357009767802;0.00208975999708078;-0.000583298402011882;12.162720791087501;-1.9634939423995101;22.684689583722502;-4.69627466530079;36;septembre
20837;2016-09-20;67124001;74.9014857446323;0.0;0.0;1.0;3.17854323471586;-389369.612392428;-723264.445114125;-443362.854652413;1732788,04263687;1659.77915153932;54.4257179930353;0.0;3.2126025148590203;0.0;3.2126025148590203;1019.1164217258099;0.0;0.0;18.8748826128664;-2.15399837086447;0.00266640668975036;-0.000906985031929425;11.505180303118;-3.33197435154578;15.3036799918627;-5.527873644605349;36;septembre
20844;2016-09-21;67124001;31.765216714470803;0.0;0.0;3.0;0.6214903948943851;-532810.24624634;-679603.7711563039;-424761.29048157;1918748,0201149;707.394208082939;53.505212828167494;0.0;0.0;0.0;7.8221835890569995;1021.3119848070401;0.0;0.0;18.8332899612594;-2.15769964645009;0.0035152276832479197;-0.000180548179833048;10.1958665740909;1.73770706792154;14.3172422825592;2.51187084516271;36;septembre
20851;2016-09-22;67124001;70.8725199645873;0.0;0.0;1.0;1.67880516778619;-500994.487266543;-701418.793426507;-434037.290660863;1863408,76722336;846.8850684864461;53.5372008340345;0.0;0.7525901184858349;0.0;2.06061666726399;1026.2910436878399;0.0;0.0;20.6694185004177;-2.333282841144;0.0020162216326214603;-0.00074119784333125;11.353330164530801;0.22331056348048497;19.553278481820602;-4.1154719215701405;36;septembre
20858;2016-09-23;67124001;30.4123528776703;0.0;0.0;3.0;2.02766222422126;-529263.1808548;-715310.4514007509;-413747.868785861;1882773,73351288;526.698954759174;50.335158806774;0.0;0.0;0.0;0.0;1024.3490185037801;0.0;0.0;21.3071636672336;-2.3197847624979104;0.0034057983345027604;0.000279327778411806;9.99124532006099;-0.23479817982293802;12.2274682258721;4.35108453268188;36;septembre
20865;2016-09-24;67124001;60.938311846461204;0.0;0.0;3.0;4.57978461551293;-408025.46268844797;-699237.447593682;-464559.33857727604;1817891,65003586;413.52623205073195;57.663876868172906;0.0;0.0;0.0;0.0;1019.7229165430199;0.0;0.0;23.151830157775898;-2.1763244719696;0.0017992747363871897;-8.097463351101759e-05;14.5327142271504;-0.23601928085554502;23.0223063277081;7.418514392571571;36;septembre
20872;2016-09-25;67124001;38.21963969944171;0.0;0.0;1.0;2.0829264888983703;-132727.621650697;-271198.1226654;-270191.937141418;830494,07735443;528.183354160748;71.86697878114491;0.0;7.37767870999742;0.0;8.0;1023.61696126956;0.0;0.0;18.142833498671898;-1.97994979493527;0.00116144844759859;-9.770858680448859e-05;13.9200064587873;-1.37768357811741;28.3159767435863;-4.22832027194084;36;septembre
20879;2016-10-24;67124001;22.194155175705;0.0;0.0;1.0;3.75900419760561;-156949.70974350598;-440326.313613897;-154928.49791717902;839289,310436272;596.315739334559;84.3701913747281;0.0;6.04936248373467;0.0;8.0;1020.84590911828;0.0;0.0;15.2891859475582;-1.39918726604085;0.000379768575909097;-0.00018271290086897802;12.9246856486658;-0.39943155145729103;24.3500140201067;-5.90383357892284;36;octobre
20886;2016-10-25;67124001;15.946545526385801;0.0;0.0;1.0;3.0791036207248803;-160838.74717140401;-365609.555675504;-284820.770923618;977842,389404299;448.735005308877;80.7631004456196;0.0;6.012762490635151;0.0;6.012762490635151;1027.2871104833698;0.0;0.0;13.824697859877801;-1.91153560815294;0.0021487925377291;1.07167670874357e-05;10.2520700079272;0.512390059709973;17.9174111640313;-5.20465996785786;36;octobre
20893;2016-10-26;67124001;19.4432098849215;0.0;0.0;1.0;1.4213425488944298;-352810.784940721;-372026.370689389;-307458.377155306;1242391,79515076;438.515976037363;78.47260202142921;0.0;2.13129556647188;0.0;2.13129556647188;1034.64986391402;0.0;0.0;12.322860407419;-1.97282011467908;0.00131447807426396;-0.000738900780311369;9.01150792330157;-0.434456361574109;15.469304921571199;-3.6227915774798296;36;octobre
20900;2016-10-27;67124001;15.973557144520099;0.0;0.0;2.0;0.519626489885199;-159622.39344405802;-267497.93318938697;-211123.541343687;874916,151435841;563.146897078481;78.1462509596167;0.0;6.59121120992231;0.0;6.6064621420913205;1036.22585156944;0.0;0.0;11.051143707971;-1.69649573777135;-0.000159049066925257;0.000242776568643383;9.69989746302021;-2.08830838149885;11.444164545508098;1.185831882758;36;octobre
20907;2016-10-28;67124001;12.523572615930199;0.0;0.0;1.0;2.21550064947222;-357356.98584747297;-353623.770294184;-320082.183692933;1270025,70084381;396.353315581102;82.98724683281749;0.0;5.28097742404126;0.0;5.48009220265491;1033.20525738183;0.0;0.0;12.9748280282671;-1.98496670928582;0.000607169310285998;0.0008873001023628631;8.71888531953448;-2.32702618988697;17.9354420017917;-3.70453453063963;36;octobre
20914;2016-10-29;67124001;11.4689182484291;0.0;0.0;1.0;2.15075622432997;-347450.914546966;-295813.566307063;-360677.51329040603;1243363,42918396;410.33423499995695;85.63566634366;0.0;0.836883417934106;0.0;0.836883417934106;1029.28948758752;0.0;0.0;10.3795252871947;-2.0848463648362903;0.0036158733848448295;-0.00129869361792323;11.713704860210399;-1.7029276110698;15.1964951180853;-4.36169753293502;36;octobre
20921;2016-10-30;67124001;11.021759306430098;0.0;0.0;1.0;2.38806501144668;-347458.957057954;-342259.577873228;-261142.70165252898;1202162,93250656;344.940790336112;74.1372264219534;0.0;0.0;0.0;3.3908149898905804;1027.9475385425599;0.0;0.0;12.9425568148669;-1.87772252652215;0.0024612593582216897;1.5291149747777898e-05;10.9167151588132;-1.57950680475919;20.0106057613739;-4.03668215137443;36;octobre
20928;2016-10-31;67124001;7.21159332676344;0.0;0.0;3.0;1.32982535250845;-332218.992923735;-289402.933620452;-316605.23911667;1195477,11663055;224.12362144258702;88.05757182853979;0.0;1.7057631123485901;0.0;7.99813943637326;1021.80850802392;0.0;0.0;8.922192261650391;-2.07280045621158;0.00110594135443546;-0.0004994151896427339;9.87891178254506;-0.184638290840647;14.560240425460501;3.15443680039608;36;octobre
20935;2016-11-01;67124001;28.036319007167396;0.0;0.0;4.0;3.37605043331667;-224831.43965531103;-371587.703483587;-108372.512428287;933337,978645346;638.352689566556;72.5068959576676;0.0;3.6971125150176203;0.0;4.00025806858988;1021.4218226324699;0.0;0.0;10.933545807792699;-1.52115953345494;0.000547145830834581;-0.000125277881534335;6.695968801673749;4.270801491569779;12.6007336885086;-3.4616423628758297;36;novembre
20942;2016-11-02;67124001;14.548331317725198;0.0;0.0;1.0;0.6303295450741889;-465454.144252778;-276088.48929595697;-264470.529472352;1280326,58753586;391.482158673932;70.0428993392051;0.0;0.11738379890397099;0.0;1.70966643493169;1023.6828624191099;0.0;0.0;8.72501534305926;-1.82719835125319;0.00106923354349589;2.6053379178808604e-05;3.77360651493075;-0.8330597841995359;8.49710451008287;-2.13371028297115;36;novembre
20949;2016-11-03;67124001;7.72991113225026;0.0;0.0;3.0;2.26191965571338;-379398.86792373797;-221886.07614898199;-183188.219306947;1142486,87604141;323.136412031015;62.373269939416396;0.0;0.0;0.0;8.0;1015.30769035869;0.0;0.0;9.46785830828018;-1.7361426088318999;0.00155352106321315;-0.00199597907951578;5.6799238339241205;-0.0980726132401973;10.822669907822302;4.024382348987279;36;novembre
20956;2016-11-04;67124001;6.174129388527981;0.0;1.06888168605046e-06;1.0;2.46722939980098;-29352.5765895825;-58411.7543106025;-13802.7827949482;110725,070205672;184.346368507486;95.714147347826;0.0;8.0;0.0966682434082031;8.0;1002.51986888878;0.921611462108613;0.0350437380625129;8.8970971406903;-0.362966847489568;0.00281454337587484;-0.00184351040070385;11.9951853954932;-0.160224456340042;23.061817456386;-4.78012793092052;36;novembre
20963;2016-11-05;67124001;75.7112971108871;0.0;0.0;4.0;3.96633989811965;-222990.978519428;-323794.759338371;-152668.70312499598;791303,862174961;1025.21676111227;68.851332448685;0.0;3.1872754295262498;0.0;7.8789467263040995;1003.7786219542099;0.0;0.0;7.382090997250639;-1.39436373666102;0.000695667228730584;-0.0005546867005022679;4.122863434918741;5.450482074171151;9.43721582752188;-0.683501869440116;36;novembre
20970;2016-11-06;67124001;194.79519289185;0.0;0.0;3.0;2.8159049359746198;-291410.184913634;-214787.166091917;-259510.61048889102;980130,728034965;475.962940601636;76.9723309276741;0.0;4.9696021518427695;0.0;5.112392645045451;1008.6799418565801;0.0;0.0;6.04197959718444;-1.79351889549436;0.00035840377454699103;-0.000336453724844526;3.26649965225953;0.13372327596876699;10.0859745454509;4.93767978076354;36;novembre
20977;2016-12-05;67124001;0.8761104298755871;0.0;0.0;1.0;0.406644707395677;-320938.862697602;-55800.234806061395;-59202.878143310896;881295,883180617;69.63965265546021;81.8515365810527;0.0;0.0;0.0;7.98576077938179;1032.81708191725;0.0;0.0;2.2825427808653598;-0.8178712529334059;0.00247757764890958;-0.00034336954834089;4.22495785951617;0.130186724942201;6.78464444039855;-0.532259988249301;36;décembre
20984;2016-12-06;67124001;5.0548834800721;1.6923438932345103e-08;4.97796943443904e-07;3.0;0.953747631948365;-170193.94525909302;-70248.2455101016;-143388.938613893;672617,58213043;209.005908939521;93.0074637271901;0.25;6.695046358926481;0.0;7.92109707262389;1035.4636433419;0.00113327597728136;0.0;0.0687340827149624;-1.6083029785731997;0.00161131906876031;-0.0010461091766047;5.884803189628309;0.304388862918172;7.71753388876096;2.41638252872507;36;décembre
20991;2016-12-07;67124001;0.16429005272221697;0.0;0.0;3.0;1.46634110209722;-263717.136566163;-77953.9334411638;-33965.9886856079;795734,69408226;44.338417355904;77.67477478446371;0.25;0.0;0.0;7.99998400792667;1033.9067506351;0.0;0.0;3.93323436215146;2.8511625945466603;0.00102390544573883;0.000339216574957332;5.866011532832661;2.58463843225037;10.0764465332031;0.8518781568855971;36;décembre
20998;2016-12-08;67124001;0.399957667686999;0.0;0.0;3.0;1.9280663934874298;-279781.9375;-105407.166522981;-24505.4015808103;859270,852666854;99.4540208661927;73.1505684434525;0.248064747080218;0.0;0.0;7.915902618114901;1032.92258275986;0.0;0.0;4.7840414413455;0.42457330565952894;0.00228364942681702;-0.000738511752820311;9.66249207819929;0.591084311483432;11.1740496843704;2.91169180267025;36;décembre
21005;2016-12-09;67124001;0.37267480499578104;0.0;0.0;3.0;1.45896998449942;-335287.0;-111612.588829042;-31228.9484558102;904244,207983016;53.4895190051719;73.7556426774972;0.0;0.0;0.0;6.12673589550285;1028.09070241255;0.0;0.0;4.5987568055621795;1.22817538601886;0.0013912827746753302;-0.0006006118465849281;6.599061826180001;0.9383209475199759;6.66554597136564;2.60122542682802;36;décembre
21012;2016-12-10;67124001;0.457639100495753;0.0;0.0;3.0;1.4120266646846398;-195551.44604874103;-66800.5830459594;-33148.8336029055;755724,438173299;58.7681418713186;88.7204456928885;0.0;6.04005275367753;0.0;6.04005275367753;1025.19424071382;0.0;0.0;4.52315864039122;0.508090588729813;0.000660264250273176;-0.000777683780415957;8.104645087115951;1.5364466765895302;10.574843468610199;2.51603169331788;36;décembre
21019;2016-12-11;67124001;2.32874144967365;0.0;8.58349036347874e-06;3.0;2.24355427408352;-26841.706878662;-41666.3890266412;-54452.942672728095;295686,67267418;134.529847824946;98.032598473219;0.0;7.995527594752571;1.87586233206099;7.99692306292833;1028.53455933286;0.0352057704294581;0.0;2.19778239901791;-1.20776529788419;0.00129045192229775;-0.00035455683491822403;5.83270676081305;1.08859037421646;10.4315774309216;4.0136612212518195;36;décembre
21026;2016-12-12;67124001;5.154660910586269;0.0;2.0761514725188202e-06;3.0;0.8984251572475881;-67551.6064834595;-83747.4487609868;-111442.73475265599;427394,061952591;252.040176555514;95.83458534943941;0.0;7.99999545912738;0.4949951171875279;8.0;1027.94616711324;4.72473857368686e-06;0.0;1.4625132959132299;-1.4185740559623798;0.0017090095833104599;-0.00155575180242517;8.70308510065082;0.9462111169123679;14.520283259742401;1.97645830642423;36;décembre
21033;2016-12-13;67124001;1.3357825936983;0.0;0.0;1.0;1.6351247319506699;-290231.146408081;-79026.6377334602;-62068.220726012805;863766,956968307;107.47505622450599;84.2261702644463;0.0;0.0;0.0;0.0;1025.39984614448;0.0;0.0;4.34267880029225;-1.209803138554;0.0040570065723833;0.00059152379772039;9.44833139510012;0.499081082176411;12.5905405592639;-2.5356184816919503;36;décembre
