;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14795;2016-07-03;59343001;3.0024733280787097;0.0;0.0;3.0;0.905330470099763;-2149.39714834065;-2048.62289071076;2636.82050824174;0.0;12.6573746015056;92.113466950201;0.0;8.0;0.0;8.0;1020.8525501870599;0.0;0.000102526000758692;11.8220181550642;1.98536369303065;-0.00239394024766883;0.0031469187978784;13.658125436008199;-0.6088960445104;19.816997008330898;1.44363193509341;26;juillet
14802;2016-08-01;59343001;1.81441136127266;0.0;0.0;2.0;2.8701583873935497;-37689.9498631954;-44543.9218749998;12857.598633348898;0.0;82.2163270619208;94.65161386320341;0.0;7.97962292200009;0.0;8.0;1016.3121813163499;1.09790862970123;0.0481795547601912;13.4841209077794;-0.0299617874600298;0.000246632522939488;0.0008133417009431019;13.759941309983402;-3.45125984131208;34.787148438696;2.28086216687369;26;août
14809;2016-08-02;59343001;0.561884329294168;0.0;0.0;4.0;5.378874808379081;-6060.79687499999;-93650.0675004727;117626.427969695;0.0;682.912889433394;94.17903599888291;0.0;8.0;0.0;8.0;1012.6762502718;0.0346289465575183;0.000872624204950652;18.7597083890444;-0.523416947125607;3.96913615465058e-05;-0.00033032299299724197;17.4685151478653;9.40995527923043;36.0813113617969;4.485230429761041;26;août
14816;2016-08-03;59343001;3.2362502765354297;0.0;0.0;4.0;6.3927127407862105;-99603.3350197695;-109551.803906678;209046.052891613;0.0;831.318615127828;87.3611334562384;0.0;7.8869749949246595;0.0;7.92500014559052;1011.2954883417599;0.0;0.0;15.081806021258199;-0.249266235156821;-0.000716579125487401;0.000759089618664444;10.617421069143901;9.36681926369601;15.4288412857095;3.77523296116664;26;août
14823;2016-08-04;59343001;0.0;0.0;9.435395963881719e-07;4.0;2.9359781834054903;-222890.745527387;56853.113398372996;76240.69085967541;0.0;137.277285584873;96.7148256842108;0.0;0.5546587625204189;0.199996948242173;0.5546587625204189;1014.8034563575501;0.0;0.0;12.268984579069299;1.44462858177803;-4.95813256026629e-05;0.00135298210847028;12.144854244888501;4.01640105366642;21.327676942353698;1.78387683032632;26;août
14830;2016-08-05;59343001;7.51616283895379;0.0;0.0;4.0;3.17137892577216;-208473.886777311;37683.332031250604;87030.8881252997;0.0;220.031642413416;94.4864188153389;0.0;2.04307153811702;0.0;2.0720209047477702;1023.84734401834;0.0;0.0;12.749458971616098;0.7919882232005421;-0.00274446115574473;0.00243442540659696;13.142392984628401;3.8754441916844202;25.357994314434098;2.68416179298763;26;août
14837;2016-08-06;59343001;0.0;0.0;4.935265405878801e-07;3.0;2.49974837132993;-170250.665585905;33201.2930468322;36571.511250794;0.0;48.217448016119604;96.6784669868474;0.0;0.0943641120300738;0.0;0.0943641120300738;1027.8314316379801;0.0;0.0;12.169849068227599;3.4472125598718;-0.0035829825974174295;0.00421227011242673;15.7493351665149;0.139105150694392;27.1562085402038;3.1787675058822;26;août
14844;2016-08-07;59343001;0.0;0.0;0.0;4.0;4.8670442314223;-256391.554550856;-544.642421960819;179111.816875816;0.0;522.983137827129;91.1305476594634;0.0;1.8710799397521398;0.0;1.8710799397521398;1020.6849254581401;0.0;0.0;14.335733258131;0.17959121763624697;-0.000936873132655642;0.000530555782108012;13.226571529209302;6.043308970929519;18.2578445303479;4.422171783440691;26;août
14851;2016-08-08;59343001;78.5893566440315;0.0;0.0;4.0;2.76865348490135;-82743.5172465433;-99020.1997653249;66086.4199224115;0.0;568.734470302991;84.503929946635;0.0;4.630494071549849;0.0;7.76136741516994;1021.3657186919501;0.0808798710648425;0.0194834700965597;13.918076595879299;-0.232773050881063;0.00115834766059826;0.00147282061422885;11.5697377061816;4.87593190549889;22.4838816321008;-2.97484035848715;26;août
14858;2016-08-09;59343001;58.9681484914363;0.0;0.0;4.0;3.4998203552936697;-183130.02857542102;512.499843835237;80109.0929697169;0.0;261.709732093265;90.6103567555874;0.0;4.32211301961779;0.0;6.50317966021024;1020.9521999605199;0.0;0.0;11.923947331748801;0.189882135549167;0.0009600808775423429;0.00227468689411516;9.574023520946529;5.3259655594793305;19.3649103927619;-1.28157488228135;26;août
14865;2016-08-10;59343001;0.0;0.0;0.0;3.0;2.04266681652266;-166127.755702942;9248.66390633593;31429.8040628436;0.0;17.3575478847057;86.5987634509935;0.0;0.0;0.0;7.987781155828849;1024.5404629305401;0.0;0.0;7.960057085672919;5.13405549057599;-0.004134218848072821;0.0062449696074662895;8.85559598088332;1.04686991810014;18.785298223498103;2.18282006024856;26;août
14872;2016-08-11;59343001;0.0;0.0;0.0;4.0;4.0587108802191505;-83876.74210915;11498.251796961002;95964.9386723046;0.0;234.819069934181;94.4908704869561;0.0;0.0687720442101468;0.0;7.77244819423887;1022.1267937940801;0.0;0.0;14.736564200145303;0.4527041599907271;0.0005719672852265741;0.000812181780795607;16.4243915382059;5.97698068617137;31.5892068970243;0.599940884111671;26;août
14879;2016-08-12;59343001;0.0;0.0;0.0;4.0;3.6037132304846002;-214372.925253928;43466.2131248712;98884.54968810099;0.0;205.188024118004;94.3400288671398;0.0;0.528319048713255;0.0;0.528319048713255;1023.2154750081501;0.0;0.0;13.381560066412101;0.8574358629489499;-0.0012542236431696099;0.00209359329935951;12.950918405651601;5.0035448098087505;23.974872882368803;1.51949825404699;26;août
14886;2016-08-13;59343001;0.0;0.0;0.00011217735505683;4.0;3.2016371315441297;-131116.20081997;62212.7184376726;54651.1092584142;0.0;153.626506715527;99.72548485735621;0.0;7.06400854387244;7.0599880599765505;8.0;1022.7147124570402;0.00035155847666598904;0.0;13.634080488972499;-0.254587782912031;-9.16200082112635e-05;0.00149089635978346;10.4399897605173;5.41901250359839;20.7661122775107;0.13137291311432303;26;août
14893;2016-08-14;59343001;0.0;0.0;0.0;1.0;3.82356792179067;-251122.833046585;-1692.15621095895;96421.05402433859;0.0;190.44474552207902;81.12580264548251;0.0;0.966261902590586;0.0;0.966261902590586;1024.2188436578501;0.0;0.0;13.964767125544501;0.36948895604055204;-0.004023398411749779;0.004134758194885861;11.5842467111375;-4.60852996051016;21.2055316519763;-5.47055010913751;26;août
14900;2016-09-12;59343001;41.9250528576742;0.0;0.0;2.0;2.8119722987326803;-129829.09306651301;-986.240273416045;52157.2421094167;0.0;35.88503774638271;71.9657534399348;0.0;0.0;0.0;7.94917172787461;1011.79321268544;0.0;0.0;19.0102425500505;4.4076436427376695;-0.0013257105513481;0.00638920300918868;17.6390036100153;-2.6202054882068597;34.8856333112763;2.3804404341899397;26;septembre
14907;2016-09-13;59343001;78.8293135086493;0.0;0.0;2.0;3.95074083161792;-157263.384121178;-1681.91593754291;84252.1917977326;0.0;93.8726971539881;63.023335466096;0.0;0.0;0.0;2.53311188762667;1009.5128367413;0.0;0.0;21.7705112102037;4.13862087166387;-0.00195589881750677;0.0029804282570072;17.4964236968759;-5.30290135862011;32.498724961284104;-0.834470639223592;26;septembre
14914;2016-09-14;59343001;97.7924214311639;0.0;0.0;1.0;2.52817622142466;-216141.581855565;-523.519453167909;59619.5504298791;0.0;149.764896831664;80.2773049828292;0.0;0.0;0.0;2.9584331640809002e-05;1010.70252525959;0.0;0.0;19.027349178556;0.4853043308204939;-0.0020674434568545;0.00650865320300591;17.6907614031421;-2.31239278792416;26.9986782312426;-3.77858860849476;26;septembre
14921;2016-09-15;59343001;3.70376817227596;0.0;0.0;3.0;2.1669271505205403;-105652.828085691;-5861.05617213222;34420.286211431;0.0;117.58962007563801;94.25530515237308;0.0;6.0222427813394;0.0;7.917973433725929;1012.17140022836;0.0;0.0;15.9612380775084;-0.179548189269429;-0.000652799851532268;0.0015632897575775901;14.7714349612594;2.82624948143892;27.0796134686516;3.41511180282031;26;septembre
14928;2016-09-16;59343001;59.981182575291;0.0;2.12788056612458e-07;4.0;3.49308601859583;-19791.005507737198;-67246.7397658825;30035.042930245698;0.0;648.370316484666;94.83438006230931;0.0;7.96807663522499;0.0;7.999667158493629;1014.3137248744;0.612031729220694;0.0357820422143837;15.057548528833198;-0.71128840319022;0.000572105245146461;0.000631954920013846;13.3804773351563;5.532921813713959;29.8912291991783;-3.46173504471515;26;septembre
14935;2016-09-17;59343001;1.30500223162018;0.0;3.10719190783212e-06;4.0;2.44674187930806;-167041.453242124;45366.3820306059;44047.2609373927;0.0;127.35872739440701;98.5217890701932;0.0;3.2008880815561698;0.5050001335039279;3.71858918633078;1018.3389499488401;0.0;0.0;12.390453575817599;3.3219293475444003;0.00606357599381297;0.00619983498691027;12.9428533527254;2.3489249801714904;29.02323295713;-2.3508935689532597;26;septembre
14942;2016-09-18;59343001;32.8300229979178;0.0;7.21222431845956e-07;4.0;0.998273022578352;-53054.886639594406;9456.685390711049;13754.5608597399;0.0;17.929921263276;96.69654089776442;0.0;6.48766491658641;0.0700020599470136;6.96611747146484;1018.87173162429;0.0015624761581419801;8.58362546041458e-05;14.6981908511301;0.8701469964610191;0.000157520564678149;0.0038961412931920398;13.5499236819215;2.6231777167268;21.889000200037103;-0.585450854303416;26;septembre
14949;2016-09-19;59343001;10.4462484931992;0.0;0.0;1.0;0.735365690057144;-82468.4383399177;-561.896406292851;19004.7001177667;0.0;10.0;89.02682246645969;0.0;6.1049779596550895;0.0;7.998409701945669;1018.9866065816199;5.8595314499160205e-05;0.0;12.803117059903801;3.0030822552882004;-0.000970677480077568;0.00679694631646323;11.7289356711514;-1.6669110655948303;20.515891400577;-2.56480295301664;26;septembre
14956;2016-09-20;59343001;7.9287559175609506;0.0;0.0;2.0;2.1817881277669;-207692.514980283;1068.2110936644099;41207.248008369;0.0;29.8296808432628;86.4488682019813;0.0;0.14708446147272597;0.0;5.55421656323766;1018.41353143775;0.0;0.0;12.2298306337165;3.88405239192904;-0.00363365918701901;0.00839066197018742;11.2016995826367;-2.3150783944201403;19.8166713953051;-1.95285873829921;26;septembre
14963;2016-09-21;59343001;0.35625176430404;0.0;0.0;3.0;1.20366303033843;-145769.87841769902;9157.707968771221;16689.205195783998;0.0;9.99000049590541;91.5016003680365;0.0;0.8106591521210641;0.0;5.715728849686941;1019.15238494495;0.0;0.0;9.9003778811329;7.618907481822751;-0.00190047216426609;0.0104308987529726;12.558476206959;-0.3821814221055251;18.763828182223698;1.33125219464724;26;septembre
14970;2016-09-22;59343001;11.0061778307024;0.0;0.0;4.0;2.46849572792903;-191214.388749957;24709.7110936639;34193.5389063354;0.0;94.28657969986071;92.2941424791332;0.0;0.16703407279144;0.0;0.16703407279144;1022.99644689444;0.0;0.0;11.254506209923502;3.33140297309958;-0.0023750856405824897;0.00635161846311174;11.841171804667802;3.21372756717753;21.022529571057;0.30618172525738;26;septembre
14977;2016-09-23;59343001;0.8331222605665821;0.0;0.0;2.0;2.29545961105354;-183748.17710945;8055.63777339442;15148.802031635902;0.0;19.1573580072575;94.0677127875859;0.0;0.0232838316929567;0.0;6.497158005843179;1023.63037536812;0.0;0.0;11.553154695913902;4.29637309343653;-2.3327216648456897e-05;0.00781760081767116;12.200009745955999;-2.09399223206852;17.3885554313692;1.53411751864765;26;septembre
14984;2016-09-24;59343001;0.15937489271163902;0.0;0.0;3.0;4.6906956342901704;-235190.106816471;-467.834023416016;192582.83527433898;0.0;316.105077286673;83.4208317994835;0.0;0.0;0.0;0.20782491125394698;1015.1013753805198;0.0;0.0;13.126449106563301;2.2064717224924197;-0.0025672495394734;0.000554098642628758;13.8454596415146;-2.75034501432127;14.2426547372361;6.037249059676481;26;septembre
14991;2016-09-25;59343001;4.99064587355324;0.0;0.0;3.0;2.01658583690334;-207719.039921939;14825.6250000001;41332.4584378007;0.0;57.947369471177396;89.1324775908061;0.0;0.9014509409003121;0.0;0.9014509409003121;1023.9551814052802;0.0;0.0;8.191248073209179;5.82422280347999;-0.0052738346627678396;0.00565607711915991;8.73926146477301;1.7047932171808702;14.0264290547384;2.48704870105577;26;septembre
14998;2016-10-24;59343001;0.7568855786376322;0.0;6.13689732282749e-06;4.0;1.9346555308049398;-1801.02689450974;560.6455468535449;10924.2355473043;0.0;66.56239294966471;98.23549977317042;0.0;8.0;0.9800009918108129;8.0;1017.3567310368302;0.00398437708599888;0.000553165518835265;8.724550376607679;-0.41435433811784106;-0.000164881545553749;0.000530147111495372;10.5321384584901;2.4315928769138;18.5781462156792;1.93933552861018;26;octobre
15005;2016-10-25;59343001;0.00625038146972834;0.0;0.0;3.0;2.35390049190543;-71506.9572080064;-1199.99023437497;18531.3831253641;0.0;36.4287083772431;91.49921702971821;0.0;6.35533010522105;0.0;6.35533010522105;1026.0771126546401;0.0;0.0;9.108699702688561;1.87577320390097;-4.66702651485874e-05;0.00263521684009649;9.666659278274091;-1.78997439743397;16.2189482700851;2.3831115734701203;26;octobre
15012;2016-10-26;59343001;13.3137627649085;0.0;4.24562726494473e-06;4.0;2.45712797898286;-80236.7667967695;32391.0123434066;33829.463066309705;0.0;103.119795684811;98.7974286582556;0.0;7.99781801051657;0.6999969482421731;7.99781801051657;1031.61749371622;0.0;0.0;7.90706417015347;2.2492278922453903;-0.003999535120014029;0.00469654811981753;8.562070090176011;2.7909341561735497;16.1605754745033;1.6809997510772499;26;octobre
15019;2016-10-27;59343001;1.30233396593026;0.0;0.0;3.0;3.8226361276621197;-22976.590586065497;-26032.1130860454;58458.01562553651;0.0;756.101393169131;91.0685626044768;0.0;7.999260347975779;0.0;8.0;1033.09910025396;0.0;0.0;10.661238828898599;0.0177462053294519;-0.0011440649574521401;0.0011886547307666901;9.290624675155529;3.372645074116;13.0177976554678;4.9238480496314905;26;octobre
15026;2016-10-28;59343001;0.00281246781332791;0.0;0.0;4.0;1.8239894493325202;8972.4315820634;-193.91593754291;5264.778672218329;0.0;9.66000484467079;92.99271086976549;0.0;8.0;0.0;8.0;1035.2820255755;0.00017577663065536898;0.0;10.363269073659302;3.05197177201238;0.000923266068538589;0.00301999571959894;14.535947764518001;1.72123808024479;25.370945999029605;0.7249794924409979;26;octobre
15033;2016-10-29;59343001;0.0;0.0;1.35826944357774e-06;2.0;1.9870521363943898;-196562.50023451398;19557.0008984799;21530.5714067214;0.0;13.9680233459691;98.81498228757559;0.0;1.90283256260082;0.28000404356864;1.90283256260082;1031.23798146455;4.5168898076055104e-05;0.0;6.77894234508785;4.7770600303924;-0.0038264594257536298;0.007186838681773591;10.841862708031499;-2.2111513513299905;17.5429538148664;-0.677003061172401;26;octobre
15040;2016-10-30;59343001;0.0;0.0;1.0953024514196901e-07;2.0;1.88989008491411;-166975.400117337;15283.1455078122;21666.9271877998;0.0;13.258025844872199;97.1483731940738;0.0;0.294956588689187;0.0;5.5803711478103395;1028.2865006678098;5.37111144538468e-05;0.0;6.356208735033599;6.37141107327149;-0.0030818494445950303;0.0064475929545935;14.157313829064698;-2.08171795011546;21.4554986470957;-1.2399884432488402;26;octobre
15047;2016-10-31;59343001;0.0;0.0;3.60038490790312e-05;3.0;1.5612931755322799;-131590.545957535;6174.646406292621;5447.18480509491;0.0;9.99000049590541;99.8747751750216;0.0;5.898560387848411;2.7800429535857405;8.0;1024.5474068886;0.00690919207409025;0.0;4.38511151676908;7.64261103803579;-0.0010841918456938;0.009308591139078759;9.927549495398699;-0.7154520237481781;18.7388190901293;1.4341997015416799;26;octobre
15054;2016-11-01;59343001;4.30094390271917;0.0;0.0;1.0;2.1233146410649497;-50060.0395898222;-77842.60953170099;46153.73109448;0.0;187.11345806577302;80.7647166308527;0.0;7.887094020137741;0.0;7.928388121791019;1022.51808149202;0.14047839622975197;0.00485897779067826;9.37776357784423;-0.476649573587901;0.000815061450594999;0.0009733785823977711;7.44868084043184;0.375745383502363;12.2209148722877;-6.08206847786641;26;novembre
15061;2016-11-02;59343001;0.0;0.0;3.41237233672872e-07;4.0;2.28185943671795;-203935.425059259;5281.26082026947;22068.5632032753;0.0;11.7012651957631;96.12251040342129;0.0;6.0197171616419896;0.0;7.99208583493204;1022.8117628930099;-0.000605445429641699;0.0;3.4051392411362302;4.1314798320163195;0.000611889993039789;0.00303315445454921;6.55007880210781;3.30426233532771;13.3099331057101;-1.7136948251481;26;novembre
15068;2016-11-03;59343001;0.0;0.0;0.0;3.0;4.02511679939086;-123943.129688145;-786.581797003903;78721.394375622;0.0;221.581338811026;91.3457135278435;0.0;0.0103549534047144;0.0;8.0;1017.11943814063;0.0;0.0;4.32345151022583;0.126353397811385;-0.0032174807723962104;0.0009970622453503528;3.2798132616263698;2.50624625086131;13.4220100951189;5.629739199890571;26;novembre
15075;2016-11-04;59343001;12.555107016651599;0.0;7.33733102144248e-07;3.0;2.49632399781451;-5859.4380273222805;-12434.5495704412;20997.3712504506;0.0;188.957446181391;95.78356479107408;0.0;7.982218950486031;0.17999794005298603;8.0;1003.5293192072198;0.145156341195844;0.0234031094442086;6.683388852106531;-0.47226514481008003;-0.000803397480584801;0.000286861197077528;9.13838204294201;2.53475826740395;17.8344308412088;3.36782826303715;26;novembre
15082;2016-11-05;59343001;38.8787466669855;0.0;0.0;4.0;5.891851806712719;-191798.40287;-16690.6321883801;116264.688359977;0.0;314.37980939877104;91.6130246501467;0.0;3.7700932916650896;0.0;3.77438320089245;1003.1357256073;0.00062496900591209;0.0;4.41946274444774;0.0415708978475697;-1.0696509207401199e-05;0.00229251065080016;4.39950061380898;8.774553395505789;10.225411709549;-0.591269767297466;26;novembre
15089;2016-11-06;59343001;0.0;0.0;1.7556481236336899e-06;3.0;2.3864787991854;-261465.555000097;34099.250000000204;63435.6964067229;0.0;139.825319671947;97.28567359967991;0.0;2.11371361980631;0.42999794005298597;2.11371361980631;1002.9194626434801;0.0;0.0;0.35580074191957006;1.35964919208685;-0.00224140704944235;0.000365933553746518;3.56238491713578;-0.8646426153209109;8.33063547253642;5.09830981967937;26;novembre
15096;2016-12-05;59343001;0.0;0.0;0.0;3.0;2.84015033509709;-164979.260351777;7692.1454687714;34994.0003128642;0.0;38.7551568221689;94.16749652848459;0.0;0.25291110450839105;0.0;8.0;1028.40485072365;;0.0;0.316851869677648;4.32547969532645;-0.00116652441992026;0.000666778929267209;9.03852489441635;-1.5955379325223402;13.9869686925431;3.10263337491957;26;décembre
15103;2016-12-06;59343001;0.0;0.0;0.0;3.0;3.82539531732227;-169100.319589972;9351.021523415959;82373.7113680239;0.0;118.412576723073;90.0415959171766;0.0;0.0;0.0;7.368120436132691;1032.01222549524;;0.0;1.40726046130568;2.75699178411067;-0.00239061927114196;0.0009562087098520759;10.4169920444489;-0.530036001206088;18.3599397814287;5.0288896715555795;26;décembre
15110;2016-12-07;59343001;0.0;0.0;0.0;3.0;3.87329131853764;-111554.33263665301;-10389.0872269272;122065.178751052;0.0;186.306204819404;85.45049181573171;0.0;0.0;0.0;7.97463009625497;1031.63459991541;;0.0;3.2641362035404904;1.3415634065706699;-0.00545094514201906;0.00188198474118555;11.7285521709906;-0.23638600350933;19.407338142395;7.553176987161349;26;décembre
15117;2016-12-08;59343001;0.00249987602364836;0.0;1.82388125711725e-07;3.0;3.56147652686328;58890.533359289;-6662.516328275179;32901.0653911833;0.0;81.6650680165193;94.2246559262173;0.0;8.0;0.0;8.0;1029.4423628983;;0.0;3.41480445437492;3.23449037975125;-0.0025493853859135398;0.000561819669094549;11.0947364440582;-0.984484126573056;16.626383849386002;4.98010824560336;26;décembre
15124;2016-12-09;59343001;0.0;0.0;0.0;3.0;5.39555551782727;-244597.729609579;19615.1962885259;185478.331993282;0.0;220.345271520849;88.054298579658;0.0;0.0;0.0;7.7339865810066195;1026.33259410942;;0.0;4.37518627324187;0.9562209971893442;-0.00220792796106554;0.00122276083656433;6.9283788403873805;3.68356521486384;13.1264001989384;7.5737984669349405;26;décembre
15131;2016-12-10;59343001;0.34757091972048604;0.0;0.0;4.0;8.312459070659031;1432.42138671884;-28246.950742691803;147233.36578256;0.0;1302.8209235005;93.45978733895771;0.0;8.0;0.0;8.0;1021.27558797846;;0.00612501088656529;8.7529796451355;-0.39559667944695504;-0.00043648305060415497;0.000374261297275011;10.290215918718;12.400258580441001;21.329285007716898;0.20081592678433802;26;décembre
15138;2016-12-11;59343001;7.21068981797855;0.0;0.000183992384206915;4.0;1.7262643393684398;7595.373906314829;5336.96011710165;5137.937031507489;0.0;30.398436112182498;99.93503968045731;0.0;8.0;8.0;8.0;1026.30035680621;;0.00179407372801605;4.575847242768299;0.521379800740882;0.00024180043626671;0.00106144925837752;5.24888643532961;2.0781622791146104;11.3179642236246;0.762368915049556;26;décembre
15145;2016-12-12;59343001;8.12952217693458;0.0;0.0;3.0;5.022293836571981;12533.2915429475;-40922.2933987382;36608.5935162903;0.0;428.270184831905;93.66663819921541;0.0;8.0;0.0;8.0;1023.8872374558;;0.00331645870566025;4.26785352491152;-0.6773450025178821;-0.000509825106677334;2.47172859886228e-05;10.384756720959698;0.28776489673965006;20.3756203055382;8.08252777396685;26;décembre
15152;2016-12-13;59343001;0.0;0.0;1.6415828500727697e-05;3.0;3.79580805462274;-2557.89093786559;13378.8558591606;12187.479257941599;0.0;210.422139300898;99.17652351222709;0.0;6.7223252140967205;3.3099623107698797;6.7223252140967205;1022.8939623931401;;0.0;6.2170174286538895;-0.592331751957665;-0.000585346132846945;0.00035943890896453397;9.71465803593366;0.67382809041556;17.240775700213803;5.41280535340052;26;décembre
15159;2016-12-14;59343001;0.0;0.0;5.19452081572741e-07;2.0;3.18148691516647;-180011.224336355;19739.438788890402;31224.572148501098;0.0;69.2402736280865;96.6808885038063;0.0;2.93253518699702;0.0249991416931152;8.0;1023.28728788795;;0.0;1.8306526513405201;3.2306053148192797;0.00012383983850454799;0.00344142337443557;8.33600596904773;-2.88410550117622;12.4000654196752;2.7772882354219903;26;décembre
