;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
14941;2016-09-18;35281001;0.0;0.0;0.0;4.0;1.82035134894162;-192621.13957166698;3681.0156576633503;-691.950407623578;0.0;66.6349361054304;93.0666201923942;0.0;2.42085656782203;0.0;7.99960059315495;1022.47725035886;0.0;0.0;12.5801885381862;0.523666232189061;0.00470711064115745;0.00132562617137126;12.4266864519155;2.4422844227738;24.8247871809581;-1.18628512238141;26;septembre
14948;2016-09-19;35281001;17.895524304745603;0.0;9.005215260983539e-08;1.0;1.19638888498099;-143127.415336251;9714.72198343284;-8348.64169955206;0.0;25.6783252376334;94.64491399855329;0.0;0.0802185620666378;0.0;6.88456796427778;1019.6047292317801;0.0;0.0;12.056668684769699;2.62590921497624;0.0038902977617927296;0.00263149600320563;13.0479467047995;1.09968366242174;24.1080990942028;-1.2064137171237401;26;septembre
14955;2016-09-20;35281001;24.190311291742397;0.0;6.20180653915246e-08;2.0;0.7688394515695449;-171936.39389598402;8949.288324356321;-6115.61571776825;0.0;9.93973620599718;92.9301171404691;0.0;2.09737492159942;0.0;2.09737492159942;1017.62346169083;0.0;0.0;11.3143720837875;3.2873468217703996;0.006785285306749321;0.00443089971169456;13.005468146214001;0.701714254990291;20.9068999207739;-0.896943848218156;26;septembre
14962;2016-09-21;35281001;5.4315208712941905;0.0;0.0;4.0;1.4550669518535502;-47088.226673545;2251.33433711546;-14551.7061526769;0.0;41.038769834412605;91.44524117623409;0.0;6.63748657421244;0.0;7.99556213017751;1018.67471243615;0.0;0.0;13.0152693918168;0.900386505078153;0.0021231755586783602;0.00289700813678915;12.717741763841;2.0511771044802902;22.6854114737798;0.656781874024064;26;septembre
14969;2016-09-22;35281001;18.5324807984361;0.0;0.0;4.0;1.5837030612720902;-84345.65032529889;12158.331325769599;-4494.14868247454;0.0;35.9510135893797;92.0204445082733;0.0;5.43837787736937;0.0;6.41290806472008;1023.9533908564699;0.0;0.0;11.6888531292385;3.1889829836837;0.0041490496381734205;0.00407509637774921;12.3431304804159;1.9204284487459498;17.993619632561604;-1.3633978785474;26;septembre
14976;2016-09-23;35281001;0.0;0.0;0.0;2.0;1.63146926252987;-197519.013861298;11895.8749836684;4374.73128199642;0.0;22.5671924739432;88.4939302335228;0.0;0.0016124255558442801;0.0;7.99989970948727;1021.69585954723;0.0;0.0;10.0230803467867;6.63269891997929;0.00375948985645424;0.00694526800845665;11.8890384443927;-1.9270125768053001;14.190283577478098;0.732998982919521;26;septembre
14983;2016-09-24;35281001;35.505546782719;0.0;0.0;3.0;3.80053109144871;-63507.4688937067;-7548.95566928422;52751.217626454505;0.0;406.306911015625;87.7200015168001;0.0;2.1529124462329503;0.0;8.0;1013.71493323629;0.0130707110374721;0.0;17.473175098651303;-0.17466906092477097;0.0007042036967932911;0.000351990837671597;13.8122945514411;2.3808378441681697;28.1082212827278;6.03501865915679;26;septembre
14990;2016-09-25;35281001;4.40559370481783;0.0;0.0;4.0;0.19279363049753898;-171060.441226603;1319.98700094221;-13349.322027206;0.0;9.918945148238;89.5971138868164;0.0;0.00463753339101571;0.0;8.0;1024.6634019518199;0.0;0.0;10.356859070082301;2.86754092853222;0.00694708071808501;0.00263557809237122;10.0776793096626;0.6951948770110831;18.666904132402102;-0.476759661898572;26;septembre
14997;2016-10-24;35281001;0.0;0.0;0.000322165288201497;4.0;1.19707354607154;-36321.412684201496;5013.90266382687;-15860.869846105401;0.0;30.1747995379843;99.53027912259809;0.0;7.96402366767974;8.0;8.0;1017.8157234790301;0.0151480013710172;0.0;7.139401908688231;3.65370987389974;0.00205501415670256;0.0007504381047849809;10.665890416503;1.7200955538246299;16.8597329464246;-0.0524305260696961;26;octobre
15004;2016-10-25;35281001;0.703300537672451;0.0;0.000356268255614405;1.0;1.6391002510000199;-17789.1068437697;-5893.96183240407;-31394.4768335816;0.0;115.960761097784;98.4199118510788;0.0;7.896975059289991;8.0;7.896975059289991;1025.90253371685;0.0259901657077536;0.000286604823596095;8.79488501445973;-0.24421818406853502;-0.0009342134708453029;-0.000297348734060318;8.844489143375199;1.73673802265333;14.2508193259455;-2.1330346274735303;26;octobre
15011;2016-10-26;35281001;2.5684334890902503;0.0;3.4898804588196e-07;2.0;2.0708044607361797;-14205.9348985552;-8199.893809437941;-6130.396270453521;0.0;429.25258084485495;93.3634008355683;0.0;8.0;0.0;8.0;1033.0875886234;0.00985235659823049;6.40898962234231e-05;11.0224043853806;-0.998672298364454;9.13940318666157e-05;0.000674485155719315;7.794459969757219;-3.4526211546617502;12.1255602553538;-0.658741588875299;26;octobre
15018;2016-10-27;35281001;0.68125489179691;0.0;0.000343471560847291;2.0;0.871331196748285;-19038.9995607136;-12877.9471676352;-54840.4484642743;0.0;86.2748876854016;97.6301386874525;0.0;8.0;8.0;8.0;1034.8570850280498;0.0271687339056825;0.000464238517065837;5.23857044893803;0.260412091631709;-0.0010119105487104302;0.00292804815185938;8.3187343791975;-1.7386753724568;9.84745154397751;-0.23270648767720004;26;octobre
15025;2016-10-28;35281001;1.32838637816643;0.0;1.96915923312767e-06;2.0;3.19852335374825;-16215.1731634735;-26091.4053812025;-12766.4124621151;0.0;386.779431904448;95.5584128645797;0.0;8.0;0.289472736243633;8.0;1033.3804603316698;0.0;0.0;8.68840615998795;-0.9489276900164871;0.00014692661258008602;0.00103987710198855;9.687459139525911;-6.374181088296571;8.5190972297587;-0.315960619511322;26;octobre
15032;2016-10-29;35281001;0.0;0.0;3.7997772736439597e-05;2.0;0.458582471406122;-163928.748290177;14359.3666453352;1458.1249575600302;0.0;33.0572446098795;98.2204753883708;0.0;3.42129669119669;2.66995776217698;3.4231409280333196;1027.08314720115;0.0021998248207925103;0.0;6.05472391575264;4.22932379274076;0.0149120522534651;0.014320111737955001;10.445037422451199;-1.22385096051751;14.510016968018999;-0.247318268420683;26;octobre
15039;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.32004121673162;-211270.400367737;32524.0966796877;50163.0732519628;0.0;242.346844614749;90.813769329725;0.0;0.0220709876901299;0.0;4.8307304381852;1023.7127944222801;0.0;0.0;7.769612276962169;2.39673169106802;0.00336006146251405;0.00674723730559506;11.6601958211101;-3.87092488580492;13.2767395531155;0.41232921168194003;26;octobre
15046;2016-10-31;35281001;0.0;0.0;1.7877446265092397e-05;2.0;0.41862622840773406;-185934.532053411;13633.4237627983;1384.3713974952302;0.0;11.0094738373304;97.21586370722;0.0;3.56074813815191;1.3540271070088798;5.874860931873879;1022.6164943727199;0.00109283530377989;0.0;4.83118938638386;5.35252210629238;0.0132615924234755;0.00971084892391301;9.59636988188561;-0.91196097921967;11.1195751931955;0.202476484420902;26;octobre
15053;2016-11-01;35281001;0.873859064635313;0.0;0.000111605648176086;1.0;1.31002102856273;-1981.57664382443;4786.75515389447;-17406.2595272061;0.0;289.619523460841;99.5644352222826;0.0;8.0;7.57062084937937;8.0;1023.5648015874901;0.00498969264384659;0.00025165430644904103;8.85578004161004;-0.478860682561606;0.00217727424647317;0.00118979233652599;11.2086982587558;-0.855714507226385;19.881220311923197;-2.14401670971347;26;novembre
15060;2016-11-02;35281001;0.0;0.0;1.0469155794017801e-07;3.0;0.136053283830725;-224136.003739655;5947.8825087548;-4411.77054047568;0.0;9.75841747917005;92.8732478452277;0.0;0.712055300357414;0.0222032891470059;7.80013211686546;1024.07064150029;6.7458777721201e-05;0.0;2.84824069160012;3.31229362336538;0.00652068864645666;0.0045403347191185104;4.999804417953441;-0.17377212643623002;10.997827356724901;0.30201568621486796;26;novembre
15067;2016-11-03;35281001;0.201859832806793;0.0;0.0;3.0;0.9169558572125591;-116366.12097126199;2788.41665577886;-7688.543370484959;0.0;11.107337026289501;90.7876580179562;0.0;0.0328720822254747;0.0;8.0;1017.64039931327;0.0;0.0;1.85422013258867;4.503703387839799;0.00427717443271249;0.00317156836148953;11.376796549434099;-0.763964255318591;20.673756183190502;0.991780492673553;26;novembre
15074;2016-11-04;35281001;8.624790586756719;0.0;4.55713880069567e-07;4.0;1.59549093848344;-60229.788456617694;7287.81150710583;2498.28012645245;0.0;50.8175142628596;95.85998690995442;0.0;4.5068693986778;0.0222032891470059;8.0;1006.8973453021301;0.0;0.0;7.01895547616333;1.29353055151116;0.00156963452165182;0.00232615934226996;7.1018239591682;2.7554803778693597;15.3494173308282;-0.419543700074457;26;novembre
15081;2016-11-05;35281001;0.28813464306583797;0.0;0.0;4.0;0.8100736906594791;-194863.47078639103;4422.8978300095705;8520.62874293342;0.0;13.690554354106801;87.3965424153768;0.0;0.0257313395001355;0.0;0.46000573389798;1009.06145975526;0.0;0.0;2.9794684550880404;3.2379523340028196;0.00287053082362373;0.0033645678027741897;4.217612381443931;0.74190648114382;9.75380979014881;-1.9294508327802602;26;novembre
15088;2016-11-06;35281001;30.562922538228804;0.0;0.0;4.0;2.89281542582034;-47051.6409614075;-31225.318738222402;27225.584526538998;0.0;554.6755743314;93.7546808727348;0.0;5.4667304344688095;0.0;7.346254112683639;1008.32967077767;0.995543743007154;2.11747065992411e-05;4.650937798603191;0.440645519911864;0.000763801399452152;-0.00020079049595193702;4.92827771761551;5.43839406040204;11.3345972412208;2.8846449568918597;26;novembre
15095;2016-12-05;35281001;0.0;0.0;6.184565889806759e-06;2.0;3.01309721996852;-166626.36606884;32647.283186793502;38162.6289976838;0.0;66.15915484412051;97.8806229629072;0.0;4.4220139780473495;1.0506218221271701;4.42754822369621;1026.19482531107;;0.0;3.54251436439209;3.79989507564554;-0.000775883383747255;0.00344620672694064;10.8057805829572;-4.29573756082574;18.9541471908524;1.4551656604016499;26;décembre
15102;2016-12-06;35281001;0.0169490966509316;0.0;0.000298982608078188;2.0;1.8126261773615;-31079.8151847134;1281.2208174470697;-20622.6760196679;0.0;60.0956868224304;99.4431510003892;0.0;6.46351630589904;8.0;8.0;1030.20397173077;;0.0;4.24520493372718;3.47762191187263;0.000971467953693965;0.0050852416845171295;10.4270966111368;-2.8453642533568195;16.8062863950945;0.80824175098313;26;décembre
15109;2016-12-07;35281001;0.0;0.0;6.0289360066814795e-09;2.0;2.56442181509204;-190942.94702553801;21791.0801761152;39345.144286275296;0.0;55.241485714110794;93.98076692907591;0.0;0.0678278165456105;0.0;8.0;1030.46302565657;;0.0;3.1947140221751402;3.86974043787907;0.000262804069234149;0.00319249597253494;11.325539994778099;-3.59346375596943;16.352642685673302;2.04194179825203;26;décembre
15116;2016-12-08;35281001;0.0;0.0;9.89583053828147e-05;3.0;2.49257142536633;1269.67485368253;12867.3665473462;-9740.30015742749;0.0;258.700662582618;99.7368261828569;0.0;7.6533133545427;7.29559309745672;8.0;1029.83255621691;;0.0;8.69084548973739;-0.545527015697418;-0.00023003644653258598;0.0007637086465144441;11.3805665308815;-2.6133161299804;20.291889092495698;3.08402407896934;26;décembre
15123;2016-12-09;35281001;0.18054436879810395;0.0;0.000339743730945872;3.0;1.4309171128333202;13418.1946102979;10443.5693522694;-7770.403352975409;0.0;139.635158833909;99.79660833771509;0.0;8.0;8.0;8.0;1027.63134562818;;0.000371681796368377;6.40203352626862;0.6221822079855821;-0.000182066809057431;-0.000580458560673259;8.73180711377029;0.347810596427769;12.948197892228599;2.57436745805717;26;décembre
15130;2016-12-10;35281001;12.149793290176598;0.0;5.8359452428347e-05;3.0;2.00104143160999;-8968.21140128371;-4819.35899776213;-32093.1388449667;0.0;148.006635718513;99.4496613999445;0.0;8.0;6.78515909507409;8.0;1026.03549335204;;0.0239019768034647;6.5026137195515;-0.708026657915068;-5.20640885388933e-07;0.0005374831304791121;12.7184950397665;0.0050923382259432;27.3844349245264;3.81783135021031;26;décembre
15137;2016-12-11;35281001;0.3625697236147779;0.0;7.20293183797212e-05;3.0;2.55255520484771;-7331.788406014359;-6450.7828177211595;-17402.5413357017;0.0;198.463777207626;99.67844470506859;0.0;8.0;6.82062084937937;8.0;1026.0012004894802;;0.000630641917104258;7.63583688378014;-0.59060113502664;-0.000707935420110711;4.89585585568997e-05;10.6625132318574;-2.96587250513767;23.998493324803402;3.66255366951734;26;décembre
15144;2016-12-12;35281001;2.9116450242663903;0.0;3.4767708782351096e-06;3.0;3.5252263141594;-8499.69091796871;-12421.7623915671;17015.109868169;0.0;345.080170597925;96.9388957026354;0.0;7.99676283435709;0.539472736243633;7.99852071005917;1023.02068913844;;0.000892351420173024;11.0838011537409;-0.757364433944076;-3.93517683034371e-05;0.0007701904449091661;10.884922284301501;2.37234018767958;22.423416437463;6.93480274031387;26;décembre
15151;2016-12-13;35281001;0.0;0.0;7.90240447558151e-08;2.0;3.22419370950844;-265638.304643393;36493.445188403304;68550.08556842849;0.0;160.521834264679;94.2880849659218;0.0;0.0634260701787787;0.0;6.321693132145509;1018.4296877197501;;0.0;4.98416437533058;1.0748458693313;-0.00141442319814841;0.0011934455868056301;6.69199153131069;-4.64205290113022;9.95047154559142;2.2594695849766;26;décembre
15158;2016-12-14;35281001;0.0654523745924938;0.0;9.916025904034679e-07;2.0;2.4050741554266204;-184201.318627179;25779.3793079853;38745.1309181449;0.0;85.7494749133743;95.97391513796092;0.0;7.50099990372183;0.25;7.999447704066889;1020.3720915549401;;0.0;5.71225305007952;0.8906369394810849;-0.00033960000058882403;0.0019392901850286397;9.936067033227689;-3.5425294090473396;19.063735759178602;3.01457745524563;26;décembre
