;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19049;2016-09-17;33281001;146.584630395112;0.0;0.0;1.0;2.41137579877158;-278086.43088830897;-258534.792683073;-232976.160991852;1091368,74034557;432.97865127603103;72.28013783962759;0.0;3.15720843097754;0.0;3.54849648509772;1022.0199500045301;0.0;0.0;18.3800380527971;-2.58797850917713;-0.00303234887564307;-0.000606358095125849;11.542419227985;1.5153210028039301;23.9384668052076;-4.50074597890299;33;septembre
19056;2016-09-18;33281001;126.725222167868;0.0;0.0;4.0;0.96624578179688;-183850.5071257;-192089.360851893;-167011.110829921;789345,751242655;212.078949234146;80.66629836198491;0.0;5.314824473439581;0.0;5.3326230707990705;1022.4572771562599;0.0;0.0;18.9894638948095;-2.29734742494381;-0.00101356909331325;-0.0010613550331379;13.1329763023262;2.14172960472619;26.7962608487019;-1.6520432703851002;33;septembre
19063;2016-09-19;33281001;107.299520037759;0.0;0.0;4.0;0.7754459956174391;-274280.007815354;-226090.446928415;-217880.314695187;1072549,25878904;251.236579687625;73.9125384835674;0.0;4.70981547638019;0.0;4.70981547638019;1019.1270695029;0.0;0.0;18.9969393644494;-2.52084922314834;-0.0011907836894419401;-3.17124206608315e-05;12.744200932613099;1.92920454176755;20.664351938580197;-1.1209959291443001;33;septembre
19070;2016-09-20;33281001;21.442128204805897;0.0;0.0;3.0;0.5267976201882419;-377573.39604465;-241990.553921468;-230252.08086411;1232945,74849551;152.08324661099599;80.18063494644991;0.0;0.118563335180831;0.0;3.9521818861659903;1018.17879700309;0.0;0.0;17.8215503167526;-2.3908829223650603;-0.00102912686818388;-0.00017744878815338002;12.3148413919064;-0.747131430126796;18.2272181793806;1.8550350300482699;33;septembre
19077;2016-09-21;33281001;19.742039586382603;0.0;0.0;1.0;1.01254986431178;-317960.805032791;-240212.655956395;-207380.96075485;1119064,70173164;200.30414409853;72.98541008571429;0.0;1.53248208776846;0.0;8.0;1020.90826000231;0.0;0.0;19.083130282750897;-2.5231251768157796;-0.00259293280865584;-0.00133049783390197;14.090420586603699;-0.6129403269994771;24.356310205125297;-2.62781340789361;33;septembre
19084;2016-09-22;33281001;66.77359061561461;0.0;0.0;2.0;1.9308723787725401;-304802.68632587104;-245409.574977168;-230380.32247795802;1115673,01759801;192.23859939876098;67.5806373668306;0.0;0.0;0.0;5.551572820811059;1025.5570234460001;0.0;0.0;19.122371886663398;-2.6632335022624902;-0.00301113512485638;-0.00150079627986006;14.904875188696401;-3.18185238264529;28.8787923813229;-2.18967428642938;33;septembre
19091;2016-09-23;33281001;7.155552460278781;0.0;0.0;2.0;3.2437356739000203;-348080.252603114;-325048.539054877;-186056.54732142;1207909,67701985;229.730971206492;56.0857205127448;0.0;0.0;0.0;0.0;1021.07578793841;0.0;0.0;21.1482719387739;-2.2871682922017897;-0.003911263233325721;-0.00119267485783508;15.5129210405234;-4.42076775304399;17.042303092777697;3.5749796391500497;33;septembre
19098;2016-09-24;33281001;360.88330276335;0.0;0.0;4.0;3.0822073753525197;-149066.560702638;-259556.523786912;-83158.96523270219;580544,021267985;1620.5191989471803;80.9184187569872;0.0;7.1644977773472;0.0;8.0;1021.96477599909;0.0294053170951001;0.0183038725168705;19.2473757095924;-1.2941009961176397;0.000349516234389342;-8.222360073637859e-05;14.544103879126599;5.8802352164812195;31.126005140805997;1.4143600389360702;33;septembre
19105;2016-09-25;33281001;10.6457700284625;0.0;0.0;2.0;1.16717825580475;-271622.432535748;-159878.780873002;-142038.078706488;893523,174155585;219.66978712441602;62.8953300841494;0.0;0.0;0.0;7.65861868326295;1024.5847163568199;0.0;0.0;15.9345191779086;-2.3118532862029197;-0.00122450747442764;-0.00206086869572875;7.5327390428663;-3.14066674266514;14.5034469367283;-0.833410101026001;33;septembre
19112;2016-10-24;33281001;36.3669655120662;0.0;3.29870527590999e-05;1.0;2.50491382339765;-31099.520571307203;-125702.127238959;-117452.511313843;330948,485883516;159.94808184374799;98.6703404591702;0.0;8.0;5.6389405494775495;8.0;1019.24247652075;0.0;0.0;11.9889592031646;-1.4180014247703099;-0.000833960925730211;-0.0007000263745349031;14.0013853866637;-2.2147129923105497;26.164813299489197;-4.21087402096256;33;octobre
19119;2016-10-25;33281001;5.75706893871861;0.0;6.430356696498791e-05;1.0;2.04306010134849;-41113.7239196011;-71852.38554370741;-147364.139122485;366514,403799674;152.468055573424;96.0720164763855;0.0;8.0;7.61021440203349;8.0;1026.52368965259;0.0036170749008876102;0.0;11.829321623576;-1.6056463144543898;-0.0025885970577041602;-0.00023779406726433198;14.6276814423562;-1.83408240216796;25.7009265750526;-3.2828942388598596;33;octobre
19126;2016-10-26;33281001;5.18287283975166;0.0;5.03525788307307e-05;2.0;2.45980386523614;-37036.8470359523;-98953.1564524541;-161987.608096804;390451,311461924;178.37024828670602;96.3023583544832;0.0;7.99266805492303;7.1732363720224;7.99266805492303;1031.95268601934;0.00501033300685121;0.0;9.624859733984751;-1.7215872020943999;-0.00226502134599612;7.17525262141362e-05;7.7212365131795195;-3.47173436137474;7.6444296419499596;-3.92899421602486;33;octobre
19133;2016-10-27;33281001;2.91090958955824;0.0;0.0;2.0;2.2577625601023503;-326371.595907554;-97603.9768324819;-120714.879100748;792272,354420759;110.424108919093;81.8171774954366;0.0;0.0184421376008207;0.0;1.94715746921792;1032.73675915977;0.0;0.0;9.05754080676032;-0.9019023391248899;-0.00210374721920212;-0.00257712212320066;9.820992719376019;-2.7636151597267;7.119002731138379;-2.7952327237621097;33;octobre
19140;2016-10-28;33281001;1.42418587138313;0.0;3.1714058691858e-07;2.0;1.1689313734323898;-185532.088686535;-58406.378501355306;-129985.388584509;675024,437970434;52.223851364584704;88.998260180097;0.0;2.14682351440074;0.0;2.14682351440074;1029.38575160534;0.003645298584662;0.0;8.662108633739821;4.457975713866371;6.60400555114386e-05;-0.0012086365223943302;14.6955071963551;-2.0510114738488303;10.7368057288411;-0.563736344891964;33;octobre
19147;2016-10-29;33281001;0.9502324722120841;0.0;0.0;2.0;1.3788949901069298;-259953.171495867;-40964.4986145766;-52605.75978932309;744156,707596967;54.4118698009371;77.4562008711188;0.0;0.0479328159047313;0.0;0.0479328159047313;1023.45714540651;0.0;0.0;10.6193783144903;3.4531487276922594;0.00140169377108927;-0.00249300602834356;13.5581413082779;-2.21100676129391;12.6146051108656;0.780946761309183;33;octobre
19154;2016-10-30;33281001;0.718350828274981;0.0;0.0;2.0;1.8513803920732002;-277805.827156362;-34631.6826966077;-51795.7867440315;731211,471440533;124.76341862508998;80.4359978076306;0.0;0.434585229434734;0.0;0.434585229434734;1022.0047044778399;0.0;0.0;11.519100953753801;0.473936725480067;0.0021809130659069;-0.0038858012252837703;12.023744966465301;-3.08759331385207;11.6061848171237;0.439358749767994;33;octobre
19161;2016-10-31;33281001;3.65627025989686;0.0;9.60846587424009e-05;2.0;2.58234306612394;-32302.7705206946;-82864.373207636;-143639.12387661;387828,035152283;148.881246706823;96.930494506249;0.0;7.96184390884817;7.73863058167639;7.96184390884817;1021.7667924681;0.0064910654327836395;0.0;9.36673120480488;-1.56667659500512;-0.00151146417143311;-0.000434844975129722;9.97894245683846;-3.8785479076025404;10.063005217176801;2.95176569529889;33;octobre
19168;2016-11-01;33281001;2.06196381339174;0.0;0.00013235657439917;3.0;0.673158066765046;-65495.783434263896;-38655.7260166704;-118382.79327247;473673,272534328;67.8573119708082;94.75301646740091;0.0;6.54671128134408;6.91446408993272;6.638225535216219;1021.70325607377;0.0118370142564659;0.0;8.60659915396603;0.738175762129528;-0.000470129324916895;-0.000382808492036611;10.5718081437021;1.07685734495134;14.80324012559;2.0114291697377;33;novembre
19175;2016-11-02;33281001;5.67802488015813;0.0;0.0;1.0;2.3750975631026603;-270797.642528503;-85076.5300253381;-80214.3606353934;654340,16375387;250.382776438707;79.386367742354;0.0;0.0;0.0;8.0;1021.54418996173;0.0;0.0;8.76196073309208;-1.83904093966506;-0.00173926318810544;-0.000412508825443526;11.604634273791302;-2.50333261774587;16.0016057498269;-3.51865147514531;33;novembre
19182;2016-11-03;33281001;2.1440123842958903;0.0;0.0;3.0;2.2957701339548997;-234973.01634751;-47627.46404585309;-37987.0725156234;636902,668278472;186.497584921557;78.29780793309959;0.0;0.0;0.0;7.98890532544379;1014.84024963087;0.0;0.0;10.6540700520846;-1.3745811324697;-0.0020918302975037897;-0.000246361453820904;12.773851987362098;-3.4074516429952997;18.821730140596603;2.99648917308917;33;novembre
19189;2016-11-04;33281001;15.8665321133511;0.0;0.0;1.0;3.54291251316442;-43893.9257842227;-124523.932136973;-23735.173804192702;199962,379254586;395.23858087867796;91.4614870142025;0.0;7.79821868125636;0.0;8.0;1006.20872569721;0.382275513941181;0.0030299682763356;11.891427124760499;-1.1768175599317199;0.00123237405214336;-0.0009164566969647891;11.470964479549199;4.687944185927349;23.2954487623115;-4.5933786453752;33;novembre
19196;2016-11-05;33281001;30.873445690261303;0.0;0.0;1.0;0.873129778641475;-231114.539851477;-36105.107898262;-51875.6044246429;577400,791126791;214.773301625176;88.0148522099656;0.0;4.58972778403101;0.0;4.59751178902369;1008.8541156989301;0.0;0.0;8.119017997041981;-1.64153736657424;0.000891870946811665;0.00062917008966632;6.01028605250086;0.279432112305161;11.7570936321245;-2.5137632369268;33;novembre
19203;2016-11-06;33281001;3.17003500012619;0.0;0.0;4.0;2.5206224579021903;-188179.37903918102;-38863.9697067368;-23583.3765282546;512455,774842768;175.387657469403;89.78263652198959;0.0;2.7918568134907003;0.0;7.57787388827103;1012.2818125890401;0.0;0.0;5.636932064783241;1.5541574267750502;0.0005500257257575151;0.0013214627465026698;4.90135238020707;3.62663109721721;11.85889730233;1.2760148033841898;33;novembre
19210;2016-12-05;33281001;0.43118262339338104;0.0;0.000182310413830465;2.0;1.29542192704308;-64692.84732474179;-2694.43811335875;-30270.398991247002;244282,502010665;75.2550851969535;97.45675668119209;0.0;7.261362907625519;7.65099057919016;7.261362907625519;1028.66614477119;0.00998936445125928;0.0;4.90737594421495;2.37173598504709;-0.00142705245328493;-0.000344286734128676;10.749926150959698;-2.01955068178067;18.1333131775018;0.9761718345611441;33;décembre
19217;2016-12-06;33281001;0.8063822054269029;0.0;0.000297848919363447;2.0;2.4663456174986003;-11174.8246117521;-17173.6203812178;-53307.9266585572;176996,973728089;138.64052374238;97.43847497512091;0.0;8.0;8.0;8.0;1030.59760702479;0.0170203302116085;0.0;3.9456218584466805;-0.295463284753547;-0.000370738634773427;-0.000165826028258093;8.53575819433342;-3.7710893034814195;10.075024358928198;1.6483733757604;33;décembre
19224;2016-12-07;33281001;0.0219548718955468;0.0;0.0;2.0;3.1841212497544302;-224377.319504689;-3045.7947075326397;25355.4067145785;319438,305925083;130.368105596401;84.4978245525125;0.0;0.000739644970414201;0.0;8.0;1032.63658073866;0.0;0.0;5.744023347452849;1.32201352964982;0.00180031242781743;0.0009291295298636561;9.21853247247941;-3.7751648918520098;12.092846606683901;3.40553062699919;33;décembre
19231;2016-12-08;33281001;0.0103636399758157;0.0;3.6907975975184004e-07;3.0;2.84874741828875;-244631.24499416;29096.423512496698;50150.8194610983;315448,093913761;183.752555922535;93.84296646993299;0.0;1.7571464403141999;0.0;7.803461667947951;1030.80657755291;0.0;0.0;5.54463073920708;0.45803723398349705;0.000754003683156837;0.0007101188321507571;8.74245492518253;-3.69291007076573;9.764427236455509;3.5041894837608303;33;décembre
19238;2016-12-09;33281001;1.92133560417574;0.0;0.000250624827677995;2.0;2.2763302438914703;-14298.3574298023;-31340.4425515656;-56232.7089049419;149294,311718947;128.187873255185;97.5811768160425;0.0;8.0;8.0;8.0;1029.34155256731;0.017534801549076;0.0;4.5596963132596295;-1.27304454850398;9.94396212727863e-06;0.000427806096380338;8.57946088649032;-3.5239404379958796;9.5493582874476;1.6653045706329501;33;décembre
19245;2016-12-10;33281001;1.86204053199354;7.49102644417079e-10;0.000197303485654273;2.0;1.00079084338503;-33173.743422075604;-26046.0562317652;-68785.022179055;177360,84050273;81.84860291593121;96.45867882016701;0.0;8.0;8.0;8.0;1027.61438782791;0.0122973771878944;0.0;1.07034465454889;0.207345129543899;-0.00046128670805116505;0.000194678033394784;9.07070621661238;-1.85372124466952;12.958048602126999;1.04229224321802;33;décembre
19252;2016-12-11;33281001;5.23813274501231;0.0;0.0;2.0;1.15672085808753;21018.8423268513;-7718.59120538715;-9245.603654501;49841,7137431351;30.8759010683742;83.7051565747618;0.0;7.98441834562629;0.0;8.0;1027.19490437329;0.0;0.0;8.3453605913189;0.5349185272488061;0.0016898520930528;1.49830356005333e-06;11.139080898800001;-1.9825372023555703;19.4969123512264;1.61597278792819;33;décembre
19259;2016-12-12;33281001;3.61991498334943;0.0;3.2513513462194e-06;2.0;2.8841948539058198;-91943.64957283449;-31527.6931608927;-99612.0139557142;199991,297629258;158.00724498819702;93.1778996270496;0.0;7.95989218290712;0.636688232421932;8.0;1025.23089770907;0.0;0.0;4.63996919904852;-1.6834396435606298;-0.0009240870298302551;0.000903429681108801;6.96373533084386;-4.48202457057874;9.64320902002419;2.3451669074110697;33;décembre
19266;2016-12-13;33281001;0.2109935609999;0.0;0.000149237289975792;3.0;2.9953332492765803;-31830.9293957188;-1886.6826549149102;-30048.645309316402;188783,207837111;144.332103833441;98.8954605847027;0.0;6.325069762102981;7.87368445377067;7.74343810751536;1020.2625808244801;0.00793115906341798;0.0;4.46187339636921;1.04463320780479;-0.0011780610320058;0.000218461248200148;7.87130411753082;-3.13141354494434;10.486823044717301;3.92973245692427;33;décembre
