;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10774;2016-08-14;31069001;5.57352012173934;0.0;0.0;3.0;3.64927724619602;-388914.109165549;-12455.084702313601;-35088.2632058252;139175,68222791;436.86105202736394;36.5733343429284;0.0;0.0;0.0;0.0;1017.6075239228801;0.0;0.0;29.866417612975603;-1.4294292235863302;0.00241960455874875;-0.0016978390719582699;16.4782670783894;-4.55218188131677;26.447871583844105;5.0460688110261;19;août
10781;2016-09-12;31069001;375.22702539781;0.0;0.0;2.0;6.46084516257013;-310727.41730266804;-359.777733027947;82925.8628313547;810;462.435760273271;45.6616964741642;0.0;0.0;0.0;3.63242321340777;1011.8314765276899;0.0;0.0;27.4835745501018;-0.830118386818693;0.00235861870668558;0.0010774821459059599;17.1000499804164;-8.65348646720942;28.426517450932803;6.73578820195689;19;septembre
10788;2016-09-13;31069001;438.21133999212003;0.0;0.0;4.0;7.30861448594217;-210980.90123552;-6130.39590719335;-204581.26344356;12,0253226050419;1214.70449627695;75.121235584551;0.0;0.8277421102896491;0.0;8.0;1009.6234937022199;0.00277794749058553;0.0;20.7897310105609;-1.7669996349899297;0.00281153755081729;-0.00174633301613506;19.952889667441102;16.6152895835348;38.5065158009529;-4.18595806972734;19;septembre
10795;2016-09-14;31069001;99.36566232656651;0.0;0.0;4.0;5.17420003753324;-85609.9394750147;-92510.9992147091;49737.438292026796;16,5652350485336;452.801714973452;88.6616234416465;0.0;6.82881855885609;0.0;7.9181343958928;1011.6624829767;0.00052938758813075;0.0017845337437205602;16.0833596238597;-0.655653155898223;0.0021923633336941;2.64665043495638e-05;14.8728986263378;8.08269991282759;29.205435990773395;1.9089789032114;19;septembre
10802;2016-09-15;31069001;247.239489727968;0.0;0.0;3.0;2.39846349551937;-196313.123370827;-12232.877902746499;353.440010100977;0;244.240210472468;66.7490533221639;0.0;0.385145060962084;0.0;8.0;1013.2898303427901;-0.0859375;0.0;19.4927062991468;-0.8895226184356422;0.0026933738778852604;-0.00173626844499847;13.7786574245116;-3.1422986094294196;25.783547300758098;3.7794446644084;19;septembre
10809;2016-09-16;31069001;32.5919202756485;0.0;0.0;4.0;6.1062629609702;-59294.9578199088;-169271.44022494598;69942.6784960931;54,9021911621142;662.8814079384671;90.3357084210128;0.0;7.02689711172857;0.0;7.12378564120701;1020.74780290932;0.9269876792461659;0.000398917477939555;16.9820644914783;-0.6426987588289991;0.00185619616607078;-0.00021612159247865;14.7209972666204;10.155426788474;28.168379372234998;-0.547390561946483;19;septembre
10816;2016-09-17;31069001;15.003535770876601;0.0;0.0;4.0;2.9795997788743596;-308082.270517915;-6779.28710937496;64318.7066183988;0;178.17004697668;60.37181198719;0.0;0.41652890308222795;0.0;0.963009427912595;1020.9766923992402;-1.7381833288243e-05;0.0;15.5872787875913;0.60298762498746;0.00471330625268736;-0.0017665788299276;10.152693241598302;5.88195872962479;16.5713496981407;-4.03892582644676;19;septembre
10823;2016-09-18;31069001;4.20661444701003;0.0;0.0;4.0;3.61523231590426;-140126.480373114;-1020.1285169720699;30356.5058256985;0;426.576386212313;54.348097284902494;0.0;3.05166321466758;0.0;4.99301934171711;1020.77410879935;0.0;0.0;18.491267642513698;-0.6115941318060439;0.0021025491776806;-0.000855008292445467;12.688341906666802;6.106768506909241;27.157555603898803;-3.02272587379502;19;septembre
10830;2016-09-19;31069001;0.0;0.0;0.0;4.0;2.94816176427154;-254151.474721849;-188.128516972067;32201.831225753198;0;87.5606530551242;66.6882258473478;0.0;0.34111864138125797;0.0;3.9007565365579904;1018.9066628262;0.0;0.0;18.1441557506986;0.5442476886998939;0.00619152945492766;-0.00216938777513609;14.2236390322447;4.94124943606812;26.937604641791;-0.6191291450632029;19;septembre
10837;2016-09-20;31069001;0.0;0.0;0.0;4.0;2.68716620406013;-293199.09767645603;-398.64726293087995;23436.548606545097;0;64.4521656551012;59.8134123645082;0.0;0.103166350806108;0.0;0.103166350806108;1016.9242814411099;0.0;0.0;18.7248229926195;1.2638739460308501;0.007686383368005559;-0.0037254021827588897;13.2873269019404;3.56685610407385;17.5589407799162;-1.9496214425666898;19;septembre
10844;2016-09-21;31069001;0.0;0.0;0.0;1.0;1.00820482007523;-316600.117897361;-73.27675646544729;2087.06132206348;0;10.4198387783982;49.663124968618895;0.0;0.0;0.0;0.0;1016.9473171371401;0.0;0.0;19.252484816369396;1.56906258445872;0.0089228292791667;-0.00443773562757807;10.9975077999615;0.7209876269307671;13.955104523815;-2.81269897566791;19;septembre
10851;2016-09-22;31069001;0.0;0.0;0.0;1.0;1.67297508431925;-305710.422004312;-339.888866513974;11172.5136685076;0;38.8600681276185;43.79286798407661;0.0;0.0;0.0;6.00154293020754;1020.2505897621099;0.0;0.0;20.587548669105303;1.72493781243799;0.00730434594787827;-0.00401536009366368;14.0744541928738;-2.14799421488215;18.708814728198398;-2.60067430456138;19;septembre
10858;2016-09-23;31069001;41.2211316250944;0.0;0.0;1.0;1.8384428122394698;-279822.70042362803;-421.84199151398104;11401.045304417901;0;33.7876431795669;42.541474316269;0.0;0.0;0.0;4.71755967267167;1023.08156660046;0.0;0.0;22.2732092202378;1.5178140579369;0.00686057204571997;-0.00432311347982028;15.9868052395151;-3.2240172748524905;24.3558723033502;-1.35479660050623;19;septembre
10865;2016-09-24;31069001;0.0;0.0;0.0;2.0;6.4782342365704;-316456.930091932;-784.0;118015.12496295599;170,773441496259;450.674586419729;51.57930568737329;0.0;0.0;0.0;0.0;1019.2160387747199;0.0;0.0;21.6205012870722;-0.8158229364673281;0.0017624506300283;0.000477046937352611;15.7695697280971;-8.584889966598901;17.3216717361993;6.45489289762645;19;septembre
10872;2016-09-25;31069001;42.9349435346285;0.0;0.0;4.0;3.66475467548374;-72649.6546895206;-61905.7943345905;11559.0568318963;0;393.324084190171;85.4075733426768;0.0;0.43447238487946005;0.0;7.86978764801993;1024.9449770968;0.005205804488526;0.00052332725192227;16.130267381073303;-0.75562540843697;0.0034357533650276103;-0.00100539011896007;12.8225341409496;6.01575630934076;24.9739642676814;-3.38015466313936;19;septembre
10879;2016-10-24;31069001;211.19729824012902;0.0;1.6814647018498103e-08;1.0;3.23486801315384;-15045.9776380658;-49653.6593642237;9244.862304687591;0;202.43727268876702;93.9096841967569;0.0;8.0;0.0;8.0;1015.1624596604302;0.00433096584060915;3.8162397686395504e-05;15.072706507552303;-0.8826439608839091;0.0013777986044104901;-0.000384783668543967;16.831488146067702;2.6676581263336603;33.8463377657636;-5.20100824847305;19;octobre
10886;2016-10-25;31069001;376.19962828184;0.0;0.0;4.0;1.1856841067527;-116579.78768655699;6926.66855435074;6487.17656485741;0;63.9310680703436;91.451848875667;0.0;7.25454370491506;0.0;8.0;1019.79430598426;0.0;0.0;17.6372489968765;0.62361472451482;0.005970862886439061;-0.00164604295469446;15.4239610165461;0.402129382614464;29.776410382739396;1.37918587770947;19;octobre
10893;2016-10-26;31069001;0.0;0.0;0.0;1.0;3.1403606212591098;-221912.554203428;15920.3261819779;36719.1456839296;0;128.060404590739;82.9644501023637;0.0;0.0564454343503279;0.0;0.0564454343503279;1026.89300353433;0.0;0.0;17.4795349527382;1.59495550495284;0.00530701886840219;-0.0036848954467087296;12.984532742202301;3.15229715709029;21.507344347094698;-3.29002527569901;19;octobre
10900;2016-10-27;31069001;0.0;0.0;0.0;4.0;1.26454497817682;-277311.581152007;6559.37266096467;9988.723246902191;0;10.006894540129;77.6501835979971;0.0;0.0;0.0;0.0;1030.41272766984;0.0;0.0;12.0601094359853;3.20338710593;0.00881406188825065;-0.00475827721761276;8.70418134182694;1.35391590593189;7.73521332130349;0.0664276450975187;19;octobre
10907;2016-10-28;31069001;0.0;0.0;0.0;1.0;0.591248743662299;-268589.870805159;12584.7015678882;9478.17735856778;0;9.963946959396699;85.9859716681569;0.0;0.0;0.0;6.495746293968871;1030.51433314788;0.0;0.0;12.625167744862402;4.29174743647848;0.008014143575313321;-0.00395149250451785;11.0983623608998;-0.516149646742637;9.23504448218591;-2.09740736548247;19;octobre
10914;2016-10-29;31069001;0.0;0.0;0.0;4.0;0.40149874872619107;-271684.426856816;9089.18125134706;7202.3246147633;0;10.0;84.4641953921268;0.0;0.0022189349112426;0.0;0.0022189349112426;1025.19445611357;0.0;0.0;12.0714069334238;5.10422243817617;0.009939319380147159;-0.00510986429690164;10.503339627374901;-0.0646773638191021;6.45011706035711;-0.7543943587870691;19;octobre
10921;2016-10-30;31069001;0.0;0.0;0.0;3.0;2.9214451853778196;-257367.12167429898;7141.4877007007;59816.5724568964;0;269.406346180604;75.1254560803545;0.0;0.0034236543972962;0.0;0.0034236543972962;1021.9794989805199;0.0;0.0;13.270493042542201;2.11333860749704;0.00875245072267436;-0.00274919706132189;11.765280880028902;-1.87102131269102;11.338603305806402;3.60321496052984;19;octobre
10928;2016-10-31;31069001;0.0;0.0;0.0;3.0;5.03163979712963;-287702.18799333303;2010.9294928610602;145323.39649447802;0;402.419259654653;84.1727416613622;0.0;0.00190273459895105;0.0;0.00221336156002145;1022.60159491087;0.0;0.0;13.2664945718171;-0.135229167191881;0.00313390995738126;-0.000581717677867935;11.178801621481302;-4.67663688696667;12.400792041338699;7.04903284908368;19;octobre
10935;2016-11-01;31069001;0.0;0.0;0.0;3.0;3.28198023233693;-288443.698430091;25124.525605469702;74605.2216796874;0;165.582874405383;83.8525416803193;0.0;0.0;0.0;0.0602373309481812;1021.2352722413699;0.0;0.0;13.9295965915225;0.915277257045314;0.0059359670443005705;-0.000863804235476134;9.496812503024449;-3.01074896747696;10.8150325863012;4.27644917880661;19;novembre
10942;2016-11-02;31069001;0.0;0.0;0.0;1.0;1.63820884020057;-250449.17528455;10859.7685647904;21241.2869248391;0;34.2309982768421;81.2584707695862;0.0;0.0;0.0;0.0;1019.4522834007699;0.0;0.0;12.673576100609901;2.98033216994644;0.00665165487239316;-0.00358572763286061;9.026912596904019;1.01113206127593;15.1252542971229;-2.76790484212598;19;novembre
10949;2016-11-03;31069001;0.0;0.0;0.0;2.0;1.2510051876743502;-246570.40643622;8203.14863887422;11682.1500181854;0;18.515394038087898;83.9668561142772;0.0;0.0;0.0;0.6827349430802969;1017.55663415253;0.0;0.0;11.514933407235999;2.08963936566152;0.00648151552513568;-0.00357195302414119;11.6857157409705;-1.5201202847115298;15.616508913050401;-1.22661196299669;19;novembre
10956;2016-11-04;31069001;2.86957283607808;0.0;0.0;3.0;4.24412263587924;-93044.4947380127;-9952.36543238154;58384.7718837559;0;295.475557602847;78.2321063732923;0.0;2.70796189116157;0.0;8.0;1013.5058274021198;0.00180339626967907;0.0;14.2677993241672;-0.39980301912487604;0.00218677975364899;-1.43352073841602e-05;12.864246384917701;-3.791230118984;26.0590408443891;5.39989514110404;19;novembre
10963;2016-11-05;31069001;56.849855531989;0.0;0.0;4.0;3.97632177827834;-42899.6925774514;-62751.659934669806;41755.3210876881;0;829.143877300861;93.1910467921469;0.0;7.98610848646898;0.0;8.0;1007.26312781813;0.971498523765601;0.121639770294335;10.4756080580888;-0.6411282791659689;0.0015299324560178699;8.30945896089272e-05;9.61636940829715;6.618974153933769;21.544376450920897;2.02740466473462;19;novembre
10970;2016-11-06;31069001;41.791527236535394;0.0;0.0;4.0;2.3123576187591803;-218481.09375;11065.7168002425;17987.025779903102;0;94.34384186399359;91.6687688721537;0.0;4.808546203692769;0.0;7.84363673354042;1009.26191187667;0.0;0.0;5.99706119975135;1.20396226564365;0.00504520187357804;-0.00665024074786833;6.2720654606768;2.9891800283358103;12.181819671412999;1.18044531918803;19;novembre
10977;2016-12-05;31069001;0.0;0.0;0.0;3.0;5.73987557730978;-262034.700686961;-4022.53398841618;170238.44797717;0;1113.83321010968;79.85148727222649;0.0;0.00062624096165042;0.0;0.00062624096165042;1024.57243368425;;0.0;10.6744448074686;-0.0259915989110517;0.00261746853424421;-0.00066834807611901;9.123834042251131;-6.33853395365441;16.6979705511085;7.53649584073446;19;décembre
10984;2016-12-06;31069001;0.0;0.0;0.0;1.0;0.8898767859816299;-219057.826935277;10280.3097683191;5479.0116298497;0;10.0;92.6329248994591;0.0;0.0158628077196651;0.0;2.43094251283064;1029.29453565644;;0.0;8.15785314717296;4.15133904833094;0.007355501651427859;-0.00333282911700417;7.211853842447571;0.41746122280073206;11.2242798983434;-0.9147220435224921;19;décembre
10991;2016-12-07;31069001;0.0;0.0;0.0;3.0;5.9256134950580295;-306480.745706156;-5633.294337958089;245505.47783944;0;396.456219506344;71.644303850573;0.0;0.0;0.0;7.43403854889374;1031.5607086258199;;0.0;9.107459471894972;0.464103688164805;0.00335421704289266;-2.9702452051348e-05;6.33793878406289;-5.97283169012645;7.41465740197691;7.36140622490438;19;décembre
10998;2016-12-08;31069001;0.0;0.0;0.0;3.0;4.56490398145711;-286759.375001684;19441.9152539072;165322.408807248;0;433.23507768540395;82.72827787780841;0.0;0.0;0.0;0.6430111177068389;1032.1987436051402;;0.0;9.438484767277151;0.561228942467769;0.00431008729352641;-0.00152470245810033;7.28554898650998;-4.50837219345159;8.4887520610464;6.015876143965219;19;décembre
11005;2016-12-09;31069001;0.0;0.0;0.0;3.0;3.05674873637152;-255464.75116783398;39346.028140827795;69814.3617477118;0;253.658459030019;90.33858081634209;0.0;0.00707086162454275;0.0;7.9984343975958705;1030.7462732928;;0.0;8.65705229159955;1.2583363430472199;0.0060879341004202794;-0.00251132606492538;7.149154272680679;-3.02146986178287;10.8006416378967;3.76970387703386;19;décembre
11012;2016-12-10;31069001;0.0;0.0;5.35822815358969e-06;1.0;1.53723449417815;-238386.713942617;17281.96221444;14141.257255524399;0;20.453066852922802;97.11327181416029;0.0;4.41277830064649;0.5977562907646539;4.595579423130441;1026.88951500471;;0.0;5.071095449228349;4.35380114865448;0.00588008583657427;-0.00627626564097596;6.3299794644066205;-1.28387167036543;9.30027657429719;-1.33725978755728;19;décembre
11019;2016-12-11;31069001;0.0;0.0;0.0;2.0;0.23304882261822701;-183888.776546672;5334.70126751063;3803.613093346379;0;10.0;89.27920890644421;0.0;0.997986768158423;0.0;7.81128100728191;1026.45888484011;;0.0;5.48307424258696;3.83596090931194;0.00490644089546285;-0.00391321758078505;10.5984896153315;0.5442758024355611;16.6635459630756;-0.6888822381661079;19;décembre
11026;2016-12-12;31069001;2.83623049129708;0.0;7.68818871139725e-05;2.0;1.25651183931674;-22004.4134785831;316.111133486026;-26414.5628724396;0;208.37672591587798;97.2978334936215;0.0;8.0;8.0;8.0;1025.65868038186;;8.07781353959274e-06;7.65530181924851;-1.1830230482077;-0.00036658319220920897;-0.00159416154165094;6.52033460736277;-2.04042825988653;7.94130456437324;-0.797761130117133;19;décembre
11033;2016-12-13;31069001;0.0;0.0;0.0;2.0;6.38693892730376;-289720.514264211;-853.659667968764;234188.60234779102;0;506.98739850265997;82.6586100024912;0.0;0.0022189349112426;0.0;0.0022189349112426;1022.24747264764;;0.0;9.505883166002551;0.176674345234625;0.0030901774982258602;-0.0006158186816970309;9.581912308797769;-8.32921833435012;9.47488945707164;6.52004988773115;19;décembre
11040;2016-12-14;31069001;0.0;0.0;0.0;2.0;3.8819261623080403;-277907.75713126396;5010.4719699622;190699.30801993603;0;474.214118599565;83.750343475748;0.0;1.2030844283658602;0.0;1.2030844283658602;1020.7440043034401;;0.0;10.138085022254;0.637733942482265;0.00437005518693225;-0.000254428485885874;7.46710376730255;-7.467235002116929;10.825363325959598;6.287404367091289;19;décembre
11047;2016-12-15;31069001;2.3500910435154703;0.0;0.0;2.0;3.08989502675177;-73570.345483229;20124.0933607221;50339.646093413496;0;888.836737746532;85.5368460163732;0.0;7.545542755412519;0.0;7.545542755412519;1019.9364863574301;;0.0;10.173437957271698;0.511427371459543;0.0022500906462729;-0.006922620220037879;6.421733249703379;-4.50426884369609;10.9943866699523;2.68336316860951;19;décembre
