;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7128;2016-06-30;33281001;205.07187347406997;0.0;0.0;4.0;4.38000067647367;-507766.497671362;-936875.4985225841;-1055875.06213901;2735556,82411263;1253.47809620831;43.742602654159;0.0;2.33272121998144;0.0;2.33272121998144;1017.9622456082001;0.0;0.0;26.817143630341803;-4.61510870683491;-0.00901953813716323;-0.00233401380774398;14.925011929936199;7.71790508992451;29.2617730274191;2.58276807995296;13;juin
7135;2016-07-01;33281001;154.504740850009;0.0;0.0;4.0;4.34750833906964;-359972.45938206103;-672831.0890499221;-972287.950907363;2233145,14093883;890.497044837545;56.7235693489991;0.0;6.15380107895251;0.0;6.15380107895251;1018.8512581847301;0.0;0.0;25.3255798665209;-4.4182075602214805;-0.00855352609574041;-0.00340511123093794;16.001587036612502;8.57248186059551;30.5802510916824;-0.849324281622598;13;juillet
7142;2016-07-02;33281001;176.35934945194802;0.0;0.0;4.0;2.6694129344321498;-240627.55893898898;-382270.70601960295;-486632.23821744;1578789,68672596;782.628254914577;58.2863824471529;0.0;5.860943733799981;0.0;7.99611950484959;1023.8718247756599;0.0;0.0;21.6484670839927;-4.03908350089963;-0.00815487527412374;-0.00259099101225915;12.9809066602005;5.69545869111245;24.6856315687782;-0.8857231930625831;13;juillet
7149;2016-07-03;33281001;170.73496283587602;0.0;0.0;4.0;3.81079812633257;-520663.17008226796;-864411.3419192841;-1100695.25546965;2755747,12222328;1119.8013796539399;44.6613970235528;0.0;1.2119444414951999;0.0;1.2119444414951999;1023.8831475802199;0.0;0.0;26.0899893145214;-4.728937789273299;-0.009341506461516791;-0.00196754668249881;16.2104191891789;7.37349903656111;26.8325649112221;2.43282800603959;13;juillet
7156;2016-08-01;33281001;233.084519439022;0.0;0.0;4.0;3.24401848026649;-674610.1486613511;-672216.699543375;-1166841.95545485;2744591,4525812;1672.4638086691598;32.9407576436669;0.0;0.21898742194109802;0.0;6.96506384604624;1021.6119251773199;0.0;0.0;27.8375128970394;-4.93247981221661;-0.00895937531337735;-0.00288212330629061;14.147879831471801;6.962441300291231;20.2150747000687;-1.09484222743251;13;août
7163;2016-08-02;33281001;183.570025488227;0.0;0.0;4.0;1.4860168341569702;-675613.284607952;-614020.429206289;-1055262.56513749;2719326,13196999;1263.21831439955;39.172636775779296;0.0;0.000335241915911444;0.0;7.49227226655188;1021.80641863929;0.0;0.0;28.772264506061898;-4.82888667140658;-0.0094344380178635;-0.00234564862902048;14.9018397216843;5.147029114386441;28.0772759199021;1.53657109329793;13;août
7170;2016-08-03;33281001;180.310423676297;0.0;0.0;4.0;1.18937030577285;-773377.075824998;-666268.47834008;-918190.3604941609;2747681,97276747;1238.47835124871;28.2560561015187;0.0;0.0;0.0;0.0;1016.6552004366301;0.0;0.0;31.1654200107767;-4.7155641436154;-0.008098792974787309;-0.0023143931511713897;14.2872394332215;4.38563883328779;18.981592743135103;-0.6511872367754301;13;août
7177;2016-08-04;33281001;27.2651679178927;0.0;6.42511264647856e-08;2.0;1.3834686968700303;-94408.3341411309;-245510.393186495;-99025.35974407;545229,358558069;146.026877582556;93.34408900903459;0.0;7.48592115077224;0.0;8.0;1016.9701899893699;2.53605807234552;0.0265576927400568;18.1932061563656;-1.78924855394759;-0.00319629232167809;-0.00115533428463455;17.348584939606;-2.88895013976801;41.440769094216705;1.41336610907231;13;août
7184;2016-08-05;33281001;213.213918887933;0.0;0.0;4.0;4.100266143577491;-557469.767443327;-780375.751763623;-974887.08823162;2512416,39151236;1894.4407189498602;40.110183356822795;0.0;3.92035646251816;0.0;7.992254012858091;1024.56949361944;0.0;0.0;26.140497726960202;-4.46029630526999;-0.0074665437171813;-0.0034030231819569398;14.144168116903401;6.104268579160871;20.6611368999006;-5.07390503215721;13;août
7191;2016-08-06;33281001;178.770667604004;0.0;0.0;1.0;3.07605124132638;-627164.014214371;-635377.902011265;-1140891.51518096;2709295,17374483;1258.79071447815;35.1518578756498;0.0;0.000641050599735817;0.0;0.000641050599735817;1028.3062989233501;0.0;0.0;27.7480667317136;-4.772835392700349;-0.00900052307972543;-0.00393271480040596;10.4369834891756;-4.28846645791373;21.9115625665922;-5.84529964680271;13;août
7198;2016-08-07;33281001;152.934458259184;0.0;0.0;1.0;3.11854453680109;-642122.1744043321;-582137.639635548;-1077666.45136796;2688433,15033214;1086.9865081328999;31.3760291904355;0.0;0.0;0.0;0.0;1027.10494022535;0.0;0.0;31.5592293438911;-4.75817388118428;-0.00900294360543544;-0.00297764050099991;16.0457352582396;-2.88628143508282;24.4692084893463;-6.17399086542673;13;août
7205;2016-08-08;33281001;352.050798019215;0.0;0.0;4.0;4.479230806000889;-621466.891586266;-562492.601015705;-1231046.82164495;2655959,35682648;1279.34776073519;37.7534007313935;0.0;0.0322970328246327;0.0;0.0322970328246327;1024.00590284582;0.0;0.0;30.864456395054397;-4.9171985796924504;-0.0079470786076962;-0.00340018019490132;15.1476763997741;7.70307251320334;32.254120281254;-3.5944585009068297;13;août
7212;2016-08-09;33281001;99.78840603826491;0.0;0.0;1.0;3.78935521429137;-275354.943672247;-349405.67719317897;-810965.059296975;1388244,22885195;913.414910381927;49.0913878908739;0.0;5.822822726120629;0.0;6.166150569875651;1023.6371766977301;0.0;0.0;22.7267371790683;-3.4133635985295703;-0.00436366236980649;-0.000559545116580796;14.674047689121801;-0.712931765954649;26.9684311776628;-8.388512367276268;13;août
7219;2016-08-10;33281001;211.25845970317602;0.0;0.0;1.0;3.52083670881899;-664583.7123890839;-569962.2068098921;-1224869.80529053;2719385,25855789;1579.2951708135502;28.5039558059371;0.0;0.0;0.0;6.63343088289047;1024.60032377065;0.0;0.0;24.961631685915798;-4.72922325179945;-0.00989940874877104;-0.00310465962718612;10.913589225000699;-0.4183968753832179;13.8406923741586;-7.59272925591997;13;août
7226;2016-08-11;33281001;201.931637374451;0.0;0.0;1.0;2.2550281153744303;-667335.237834745;-524500.517983995;-1139008.78860368;2654516,18116631;1401.9806758368302;31.176135109036498;0.0;0.0;0.0;7.992792466370161;1026.95043863318;0.0;0.0;25.130186242801102;-4.82575278673783;-0.009255992987002509;-0.00318651132818551;11.478872886300099;-1.93665729323762;22.559662804007502;-5.7243349764158;13;août
7233;2016-08-12;33281001;162.568718473525;0.0;0.0;2.0;3.3955365221869505;-641522.048474933;-503156.80709817;-1166984.42109248;2648843,93280383;1119.59169007513;30.647064254598604;0.0;0.0;0.0;0.0;1025.90540852672;0.0;0.0;29.447767237849003;-4.74841504053617;-0.00946265381430594;-0.00238538770663211;14.467133406165098;-6.98905364787341;24.345688004743298;-0.7158239521095909;13;août
7240;2016-08-13;33281001;173.269422419063;0.0;0.0;2.0;3.35713799322907;-661818.952146076;-504422.48223620007;-1107483.87571218;2647791,99708527;1209.19064806075;27.8672574128754;0.0;0.0;0.0;0.0;1021.44584291888;0.0;0.0;33.491328273003;-4.63580257528368;-0.009466434014676409;-0.00179650096919239;14.610051463889699;-6.7407363158591105;22.493394120104103;2.12118496567172;13;août
7247;2016-08-14;33281001;235.757423203568;0.0;0.0;2.0;2.62509864019211;-698919.826908359;-474136.89263843704;-1050168.38543926;2633372,83905383;1446.6476255773;23.7390116142073;0.0;0.0;0.0;0.0;1019.04357721971;0.0;0.0;35.478661234650204;-4.64137573245575;-0.00980360045643903;-0.0015727754324794;17.5898671887936;-6.034412478164509;23.170939554225697;0.902202374718048;13;août
7254;2016-09-12;33281001;389.698989402947;0.0;0.0;3.0;4.12476118522364;-586822.119833563;-318793.320294075;-952424.588998095;2240547,9019508;1555.47036630891;22.999001048866102;0.0;0.0;0.0;6.53116808897431;1010.77002135915;0.0;0.0;36.2053615828665;-3.9551549872072704;-0.00706829321893378;-0.00199831704841111;18.7813872590571;1.05085471466354;29.9338607042423;7.940709352735221;13;septembre
7261;2016-09-13;33281001;1056.98024611256;0.0;0.0;3.0;2.7625117754688002;-453371.89560137;-249054.271860985;-723262.9830401591;1602240,00462403;1955.42220515715;29.8008411690245;0.0;0.0;0.0;6.95424463377234;1005.7129060931401;0.0;0.0;34.1496633380496;-3.48378134367087;-0.00851863655391517;-0.00139662267015789;19.3348384380613;-3.26900828357112;33.6184592101626;7.19945263135697;13;septembre
7268;2016-09-14;33281001;468.677635129319;0.0;0.0;4.0;1.9443766321268898;-294642.725460292;-929721.363722116;-365464.97938103;1590719,30778694;3008.33707473323;68.16541920189279;0.0;3.75818919382087;0.0;3.9538203240710894;1011.6164774922099;0.106231161991338;0.0216042446548313;20.5143683880939;-1.8323225527647298;0.000892929626861134;-0.000543980711820832;14.226815727965699;6.23269643192363;26.5009723712773;2.1788630533383997;13;septembre
7275;2016-09-15;33281001;299.28281831491;0.0;0.0;3.0;3.0333391843166604;-419901.609428423;-845851.765387496;-497045.928091374;1992724,35577946;1264.8879644749;48.7753048597964;0.0;4.68171290591004;0.0;6.835776330325121;1011.8502910068901;0.0234375;0.0;21.985806880679302;-3.3978873503704796;-0.005524247145380821;-0.00225481341441935;12.6802520458109;-1.20707177825078;21.954794868826898;6.482667461340059;13;septembre
7282;2016-09-16;33281001;456.442147491809;0.0;0.0;4.0;4.664555168558991;-128784.24352524699;-668329.320765183;-154440.217726602;1011437,52239132;1790.0296005508603;83.4562890143582;0.0;6.742756817860639;0.0;7.9217187543979595;1019.4845874345599;0.21875;0.0;20.2055109935374;-2.05214462758112;-0.0022512340808404302;-0.000794073020473532;14.679923689077599;7.9722618046325495;32.328287726677;2.06079366536639;13;septembre
7289;2016-09-17;33281001;187.329631733446;0.0;0.0;4.0;4.26682386009383;-424837.192516609;-789452.823683466;-584088.229616956;1931363,34076183;1834.8075326964802;44.352495907892106;0.0;3.60361065580607;0.0;3.7023742872396297;1022.48176463179;0.0;0.0;21.1299059320051;-3.4049587581358396;-0.00565391224324191;-0.00160804743602781;11.1266057837573;5.76578165118334;17.0826646953337;-5.24170011645308;13;septembre
7296;2016-09-18;33281001;150.905327112972;0.0;0.0;4.0;4.521128189543339;-358640.863401157;-690097.783896394;-498819.169260537;1759348,02941101;1253.77231001428;50.488945636606395;0.0;3.91471342535631;0.0;4.0762726139192;1020.9478002640599;0.0;0.0;21.732748789915103;-3.2997592730729;-0.00613277213244177;-0.0018512509387699;12.4384533461063;6.592301446368821;23.1264173507207;-4.62940825109989;13;septembre
7303;2016-09-19;33281001;146.786099370474;0.0;0.0;1.0;1.36908973083542;-427261.722705615;-662282.961319161;-480135.794666566;1825716,63860135;1128.46996756965;53.3424312935137;0.0;5.847291991751961;0.0;5.87223916969167;1021.0501102910499;0.0;0.0;22.994734335510604;-3.5701656168992204;-0.00465732922941805;-0.0018725743534280398;13.6640163358029;0.987175779431992;27.6248112678286;-3.6707293114394903;13;septembre
7310;2016-09-20;33281001;193.13113801516002;0.0;0.0;1.0;1.6579504600631498;-492094.46788283397;-771972.236241543;-533778.8534121179;2012997,67121406;1164.2658060833;50.3400227389182;0.0;3.2630756239661096;0.0;3.2630756239661096;1017.58651034356;0.0;0.0;23.641207913998;-3.73134848474649;-0.00635305338848621;-0.00291975289774562;12.7229026400738;-0.0990534267278689;19.1053274421674;-4.39435293879725;13;septembre
7317;2016-09-21;33281001;168.647337039695;0.0;0.0;3.0;0.1341136318987;-524369.5693585561;-708862.7220306679;-450947.66511437396;1975529,23292532;1405.44322392448;45.2300424353541;0.0;3.56146298620951;0.0;6.111857570204981;1016.96269032041;0.0;0.0;24.110439198752303;-3.3835948373883395;-0.00442119578162237;-0.00204074881014152;13.7600394197473;-1.92603639567494;19.04096228072;1.95965051427336;13;septembre
7324;2016-09-22;33281001;127.909066789564;0.0;0.0;4.0;0.8195774708025171;-531830.4166787929;-729848.577734607;-479416.652988701;2017115,79767795;1271.52535825107;43.4041355119581;0.0;0.3283636398520611;0.0;8.0;1020.12374891812;0.0;0.0;25.267771836420803;-3.55270924340035;-0.00450147122143775;-0.0021908283916601398;13.3091888805041;3.427736867189;23.314714418315397;0.0182095986557071;13;septembre
7331;2016-09-23;33281001;154.26840192007;0.0;0.0;4.0;0.950658784378924;-576835.561907726;-719113.044462044;-531397.951186653;2103083,0962907;905.5830208754139;45.709569173465006;0.0;0.0;0.0;0.0;1025.20263242953;0.0;0.0;25.0436250731113;-3.6770336463085895;-0.00476167526040684;-0.00160675642601559;11.481702319196401;3.20377910997603;18.860929436921197;-0.63955597312682;13;septembre
7338;2016-09-24;33281001;125.20267850843099;0.0;0.0;3.0;3.5166110653042697;-492583.21613670007;-748783.8652220609;-545337.39665777;2090996,63862528;1177.86121343111;42.8975884696725;0.0;0.0;0.0;7.31887715966308;1018.8738857815301;0.0;0.0;28.3065084427369;-3.37470700589536;-0.00584262485419723;-0.00198150062363026;14.2628780242026;-4.3412164883095805;17.9838170707226;5.83216274705315;13;septembre
7345;2016-09-25;33281001;181.24043440771;0.0;0.0;4.0;4.54798152803558;-352020.839022842;-550814.623964368;-638187.532931968;1729719,65805825;1141.52104292081;50.007260123152705;0.0;6.99575134099473;0.0;7.128216697371481;1022.3424253904;0.0;0.0;22.2504250907542;-3.30105303467593;-0.00451004584233648;-0.000829689001564383;13.2384927843039;5.457674653973321;19.6433347074122;-7.06962981920013;13;septembre
7352;2016-10-24;33281001;110.251329636265;0.0;0.0;3.0;2.75896280491077;-85051.1400389454;-171294.455727299;-7204.1614819920915;243288,720142393;466.67190743652606;92.11365524149859;0.0;0.737063387529355;0.0;8.0;1011.9459654522999;1.1765772443476399;0.0687844750269858;15.534777556126402;-1.10833152804847;0.0007702929575125361;-0.00014375332513221202;12.3669731467902;3.3516735511457596;29.181678368187498;5.3876118767789105;13;octobre
7359;2016-10-25;33281001;151.45578449257098;0.0;0.0;1.0;2.69403571926235;-166915.123110868;-216760.776834664;-231051.73910696;797786,711670068;295.186355333997;82.63506343668321;0.0;0.24642468728752498;0.0;7.90601090374242;1019.1461266213099;0.0755540000320167;0.0;18.174261347610003;-2.4254021222755298;-0.00474944106931269;-0.000373395183225336;14.618764606124302;-3.12033392697959;30.906618665086103;-4.9734155686524;13;octobre
7366;2016-10-26;33281001;78.7919906546225;0.0;0.0;1.0;3.0111762588131805;-421233.347283435;-459290.579548614;-459343.719941749;1530119,01530697;634.858283173277;60.593961135161;0.0;1.19386964144203;0.0;1.19386964144203;1025.9155406658;0.0;0.0;22.1298867280097;-3.03868859212145;-0.00481650911854854;-0.00263609051733677;12.584551323199198;-2.37951749033213;21.7450772226462;-5.34739458130843;13;octobre
7373;2016-10-27;33281001;37.0270056314547;0.0;0.0;2.0;3.1060362260588197;-499340.528402547;-400563.253739935;-464927.742193271;1593649,55218361;477.296390970099;54.323242709422;0.0;0.0;0.0;0.0;1030.87186237853;0.0;0.0;18.2744491648833;-2.9863173839366097;-0.00421568627895287;-0.00196318287575487;8.50854874215417;-4.63543596730462;8.85461309849007;-3.61848794087376;13;octobre
7380;2016-10-28;33281001;22.9349782776712;0.0;0.0;2.0;1.6633263866305399;-521511.052337246;-348527.048901915;-404577.11431724206;1587236,15757892;307.756448265506;55.7830172817229;0.0;0.0;0.0;0.0;1031.06869416011;0.0;0.0;18.1524022830435;-2.94881120228844;-0.00248498425205247;-0.00303772010843793;10.208676877614801;-3.4459451246185298;7.683760642975139;-1.60018354230248;13;octobre
7387;2016-10-29;33281001;13.211013324297399;0.0;0.0;2.0;1.72776896180403;-509797.802005277;-338670.895688802;-380299.871478661;1564642,51854133;204.842054090604;58.485740523160295;0.0;0.0;0.0;0.0;1026.95037337122;0.0;0.0;18.5948489810958;-2.9239754621594503;-0.00386559019374946;-0.00109150397881107;12.628109923747099;-3.45967263243742;8.225963467353491;-0.46288571527888395;13;octobre
7394;2016-10-30;33281001;17.4354566524709;0.0;0.0;2.0;0.8296811050851058;-514646.72475758;-356682.03388234397;-302494.753841598;1525233,45588353;248.198431633547;53.100136780132395;0.0;0.0;0.0;0.0;1021.6731373994501;0.0;0.0;20.3230888099829;-2.7604499108746294;-0.00464557751917174;-0.00168607333360607;12.5904871381729;-2.33388311264377;11.796310911333698;0.43399381259083597;13;octobre
7401;2016-10-31;33281001;20.896953321295896;0.0;0.0;2.0;2.88114507519701;-470652.609098968;-350036.938703248;-388085.009822969;1502062,40612797;312.07883220330297;55.226769012114104;0.0;0.0;0.0;0.0;1020.7074385212;0.0;0.0;20.5552054147936;-2.82770958947272;-0.00435368625094485;-0.000793422489114232;10.963100957867502;-4.91543908508065;12.803338920319;1.8298320116668099;13;octobre
7408;2016-11-01;33281001;31.6595940184815;0.0;0.0;3.0;1.72021005365332;-526881.560930303;-336664.853473324;-337955.423660263;1519429,09620336;455.71397540215105;47.944556230809795;0.0;0.0;0.0;0.00039661875728777996;1020.3279828665599;9.036721847262309e-06;0.0;21.059059198793303;-2.82950994805965;-0.0038423434433938397;-0.0016429914695905;9.20107828676702;1.23624465314724;9.86016236842284;3.64882133931359;13;novembre
7415;2016-11-02;33281001;24.267467252335898;0.0;0.0;1.0;1.55507763125996;-472166.784749215;-224883.76764680602;-506117.329237585;1469105,18973007;301.850752910471;73.9636071625548;0.0;1.10407421645462;0.0;1.10407421645462;1020.5547857777001;-7.22937747780985e-05;0.0;15.928644145982;-3.1841178283267797;-0.00549225727049701;-0.00287454655757545;9.784624990826961;-2.41810542584291;15.307522637391;-3.2869063212378697;13;novembre
7422;2016-11-03;33281001;26.343050704461003;0.0;0.0;2.0;1.58089093889993;-496913.889899373;-282137.221472592;-436112.23411986104;1464016,77435357;323.531935578205;50.197460223094104;0.0;0.0;0.0;0.00347354496867602;1018.6183944147801;0.0;0.0;16.6171451132522;-3.06462662776561;-0.00443169902245347;-0.00238030712799649;9.17441562786703;-3.48634719815265;13.681011141800301;-0.8100326774808709;13;novembre
7429;2016-11-04;33281001;17.603542244993697;0.0;0.0;3.0;3.37309946209898;-307221.18807996804;-189496.280348061;-415159.862508078;1089187,64691806;337.372261389001;75.1502433347972;0.0;0.5608098992292281;0.0;8.0;1014.32248974875;0.0;0.0;14.150638119332399;-2.5768157089397796;-0.00228735667595317;0.000275880840829251;12.474740793180402;3.2497037107621902;22.014615923105804;5.1102797554999295;13;novembre
7436;2016-11-05;33281001;55.9935793028919;0.0;0.0;1.0;3.5410482610272402;-225066.115841718;-381819.29441087204;-180519.248757412;828718,271161391;772.086966767077;67.1580541986816;0.0;0.826659247748712;0.0;8.0;1007.0021652733301;0.0;0.0;13.335452526853599;-1.8061677352173;-0.0028142640698085803;-0.000471911378674834;8.20684700758477;2.66340756864566;15.949369333624;-5.987776331966421;13;novembre
7443;2016-11-06;33281001;190.461727942895;0.0;0.0;1.0;1.91434181558455;-339586.333958526;-406185.167873547;-338360.165579006;1180375,28629069;1570.15960318051;57.7567950931235;0.0;6.935020636207839;0.0;7.255289026144121;1007.9302542000901;0.0;0.00017866191191753502;11.6797403122824;-2.09877132436478;-0.00170172483593826;-0.00155226994712889;6.20164114087822;1.53746893705151;11.993662029504799;-4.91239966167407;13;novembre
7450;2016-12-05;33281001;15.7854020744347;0.0;0.0;2.0;3.33721337363627;-338566.412147528;-246963.18356513302;-243376.749004514;1049943,25606782;372.688025059267;76.24024230698001;0.0;0.117847704989764;0.0;6.50311821284943;1021.61597378051;;0.0;14.2881510050823;-2.19483289065256;-0.00199437067612931;-0.000224060869170525;10.5150252632676;-5.1429176435963395;21.2206721454859;2.7873256788019707;13;décembre
7457;2016-12-06;33281001;8.89898116285641;0.0;0.0;2.0;2.6029970566540697;-369380.800661108;-236080.64139629898;-250359.152393313;1082537,82118737;269.89200263052203;73.9649771749719;0.0;0.0;0.0;1.3445451491672098;1027.90390120575;;0.0;13.7187345934258;-2.2423345734523;-0.0021014292847414103;0.000331037631811318;10.7332323588431;-4.78684071905722;15.997435852885198;2.62039186805481;13;décembre
7464;2016-12-07;33281001;8.8323777507473;0.0;0.0;2.0;2.68584660872474;-403500.913623786;-247826.563724894;-235107.57830852698;1101201,66235107;271.706957913498;67.4798195892125;0.0;0.0;0.0;2.4578451465455498;1030.0480164866499;;0.0;12.738448331336802;-2.2424849076256;-0.0021626101959222603;0.00147634494102481;8.2954110156654;-4.5639990213195;11.3213098078845;1.79631613316125;13;décembre
7471;2016-12-08;33281001;6.79811400380103;0.0;0.0;2.0;2.3520422500885;-387791.778623949;-234611.395701498;-204519.298841977;1081342,91971498;189.267107786692;68.79880379382689;0.0;0.0;0.0;8.0;1031.03220086782;;0.0;13.2058747690852;-2.12942853530466;-0.00343090150424467;-0.00156742314482095;8.26372239255023;-3.32840253285489;12.250491134822399;2.53514606953871;13;décembre
7478;2016-12-09;33281001;7.112635313228981;0.0;0.0;2.0;2.2868150647563597;-416716.898244414;-221663.28148431398;-247177.223559352;1104502,5726671;205.066806457394;76.8695920838382;0.0;8.38104789778611e-05;0.0;7.19406086026508;1030.2187296152001;;0.0;11.685567630882499;-2.25441641502339;-0.0040627613275132;-0.0021380650459792397;7.80251350563692;-3.6246228264113096;7.910463905310251;2.5295208200690897;13;décembre
7485;2016-12-10;33281001;7.9098939819817495;0.0;0.0;2.0;2.23495829824129;-399809.127565405;-220827.104645115;-241285.40712433;1087862,51675889;210.59470898302501;75.9979902632313;0.0;0.00174537071814853;0.0;8.0;1027.05125796791;;0.0;10.7860117609332;-2.23883112915832;-0.0016406293580327699;0.00029235525611053;8.00199847972182;-3.7917084203562004;8.14898420721896;1.36440419024093;13;décembre
7492;2016-12-11;33281001;5.761630055252921;0.0;0.0;1.0;1.92740739387101;-85747.90455439269;-115514.85086883699;-123456.49092013699;486913,31601383;167.767851459794;80.2860657578521;0.0;0.5446247262872941;0.0;7.99562211727897;1027.61573987667;;0.0;7.90271671480234;-2.00614940306447;-0.00141862754804629;-0.000931475216151292;11.140945838758302;1.48788296879549;18.8672758735777;-3.30889466126238;13;décembre
7499;2016-12-12;33281001;11.6152591263379;0.0;2.06819535834999e-07;2.0;2.2336821533760802;-145667.597855707;-167786.502985334;-242138.149138193;718677,480270353;229.492826481414;88.0356091264003;0.0;5.48363815493531;0.0;8.0;1026.11201567909;;0.0;11.639319885484399;-2.3125511690415097;-0.00402188630391754;-0.000996432299655548;11.620519958808998;-3.19598026282899;19.8490747079193;2.5940361394872795;13;décembre
7506;2016-12-13;33281001;10.6538241506455;0.0;0.0;2.0;3.13677424712704;-388868.803668202;-251439.30907825602;-246340.94847134102;1050005,24858679;269.412559814343;56.3569744703489;0.0;0.0;0.0;7.909805034500929;1022.7634767241499;;0.0;11.057621566696;-2.2756314067024;-0.00232051339147304;0.00038378089694449303;7.111221743393211;-5.02882020496467;8.49627185467528;2.02284754582545;13;décembre
7513;2016-12-14;33281001;8.73509890796983;0.0;0.0;2.0;3.5379939598893797;-382672.960852611;-235813.24562442;-219802.34029428;1077346,95602941;904.938749682593;75.7796488615283;0.0;0.0;0.0;3.5436137127283596;1018.72691520339;;0.0;13.010312583108401;-1.9910811719782502;-0.0036584236100676397;-0.0019144496988993801;8.91944656185808;-4.30156430602075;12.0169359027916;4.93591501315356;13;décembre
