;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10097;2016-08-01;35281001;10.797766614530001;0.0;0.0;4.0;4.945729706694929;-124869.70606940801;-151715.826357965;-96273.2213107258;218071,610351561;905.463510849868;53.729931832629205;0.0;7.5200826613742695;0.0;8.0;1019.9854172495401;0.00106969231546852;0.0;20.1898219213379;-1.3199487678323;0.00336795370153064;0.00125549559321366;14.7759199039843;8.0992424863834;36.4562859359794;3.3448678555105698;18;août
10104;2016-08-02;35281001;22.0777919025416;0.0;0.0;4.0;5.854528460653861;-262485.884525596;-299046.719357381;-325112.084180463;757720,922146082;995.622535578812;68.6082275386526;0.0;6.02965320934254;0.0;6.3309511502392;1017.4071659885199;0.0;0.0;22.6427008341055;-1.50640417770657;0.00226118933900757;0.0015722043785208301;15.825795755742199;9.151585827603402;32.2391659529712;5.31680884304477;18;août
10111;2016-08-03;35281001;26.256842413874303;0.0;0.0;3.0;4.26642362103799;-50677.7419654129;-103582.074522495;-58902.3316589586;129194,536181806;606.084840690804;84.5961021479014;0.0;8.0;0.0;8.0;1013.8214979277801;0.0431411167401185;0.00146273211298924;19.9403644168495;-1.0959627034710502;0.000740059954874981;0.000955178187521583;15.0495456506775;5.3592392416503705;36.2464963222628;6.38361593153968;18;août
10118;2016-08-04;35281001;305.868058569061;0.0;0.0;1.0;2.84000027840823;-80814.4377988572;-238774.718002081;-13157.994160292299;178843,612553002;365.336536923368;89.9152506672352;0.0;1.85809054175064;0.0;7.85200993549189;1016.27865051521;0.613809720691041;0.0;16.0697907500308;-1.02427864384344;0.0007458397975903349;0.000474390417436779;12.3599875756032;6.27585560910671;25.6894946777102;-5.8531345767915095;18;août
10125;2016-08-05;35281001;11.1976855841853;0.0;0.0;1.0;4.17937518705451;-354945.17863911204;-345318.202478181;-259752.657922376;828125,622726797;544.606781842331;58.411593327179006;0.0;0.09089953377402;0.0;3.13883809125067;1024.76376672566;0.0;0.0;20.701943080721897;-1.4783867252526497;0.00307476779560878;0.000629594180744303;12.986797041199301;2.34729223317119;27.130143554513804;-8.4903476541258;18;août
10132;2016-08-06;35281001;19.198219987679302;0.0;0.0;1.0;3.30382250202877;-302214.190952299;-342812.64388443;-197899.27688991;749285,023019434;752.659698479401;57.526802026780096;0.0;1.30876002391257;0.0;1.30876002391257;1028.73617528349;0.0;0.0;24.4356712515965;-1.3775136032858997;0.00323024655513005;0.0011891904028884;13.1672687288361;0.56353004391349;29.084586394172202;-6.15238989475981;18;août
10139;2016-08-07;35281001;74.71955346980691;0.0;0.0;4.0;2.17914974817588;-221864.945818782;-247209.88648022103;-200077.97633396898;527262,53424824;220.64052409073398;67.7102221389363;0.0;1.7185989200051102;0.0;1.7185989200051102;1025.92409318801;0.0123661150922194;0.0;24.756601720468197;-1.4419762524453101;0.002988966892712;0.0014434844830892302;17.709195363312197;4.61979210954809;30.331779224019602;-4.20271967286686;18;août
10146;2016-08-08;35281001;8.1899181793847;0.0;0.0;1.0;3.89108736523395;-108655.293359039;-118728.38228655;-91984.3758231345;236778,98834979;762.931777594525;56.489406288273;0.0;3.7228981524529905;0.0;7.5576306563403;1024.0858381880498;0.0;0.0;19.294264351038603;-1.1969081546278502;0.00116439825775815;0.000883117834079038;14.509135802334301;1.3150471301378102;28.000791153481302;-6.7775935901445195;18;août
10153;2016-08-09;35281001;16.6508178112993;0.0;0.0;1.0;5.68077488493957;-386980.589763759;-276723.053384195;-320726.937941062;796396,37240672;828.319803873428;53.76398521210611;0.0;0.0011094674556213;0.0;0.0011094674556213;1025.58910825542;0.0;0.0;18.315612829230197;-1.48133468677791;0.00208882535984758;0.000679626450701556;9.41815874088172;2.5632657599089796;17.1504600756743;-9.503727445335231;18;août
10160;2016-08-10;35281001;16.2438272501016;0.0;0.0;1.0;4.8943586023956;-372544.03850239294;-255637.226686487;-299117.986974944;777599,837906956;850.480501426066;51.98616158391479;0.0;0.0016666389781342;0.0;0.00278106173114664;1026.31032272232;0.0;0.0;17.871337789299897;-1.44062686182063;0.00198411097959484;0.0010234307582022801;10.6651532108568;3.0009157535023396;22.198416392839103;-8.9518172442913;18;août
10167;2016-08-11;35281001;8.85854660678117;0.0;0.0;1.0;4.295327738214221;-350846.12205564696;-301662.382773171;-243052.196253287;750703,122070312;509.676489744684;54.035880509451395;0.0;3.2845102288470196e-05;0.0;6.05873149645328;1025.72305162469;0.0;0.0;22.2772782579005;-1.42673892577065;0.00261176246130195;0.0009033793092916539;12.991761519264099;0.7588238676253409;28.284125875769;-8.133129381963942;18;août
10174;2016-08-12;35281001;10.986632127439599;0.0;0.0;1.0;3.37830586224569;-415564.76892870397;-295288.22689879604;-154535.430301658;753007,760742187;1108.57278836819;48.6832113553418;0.0;0.0;0.0;0.0;1025.24426731767;0.0;0.0;24.8264193493852;-1.3979577809936399;0.0027796526633817897;-0.0007364166402560451;13.7817891426808;-1.69511903428777;23.5024126860807;-5.76325923418682;18;août
10181;2016-08-13;35281001;9.441356965340221;0.0;0.0;1.0;4.3149864348844;-367269.37080800295;-296277.157278668;-249014.601245867;734361,649414062;600.76896300087;47.5854958471418;0.0;0.0;0.0;0.0;1023.30936647984;0.0;0.0;24.791769457544103;-1.38762679333556;0.00359304560460676;0.0006296133109734219;13.0743678718805;-2.94889776812306;22.9051989503332;-7.6400319516760495;18;août
10188;2016-08-14;35281001;6.501844202400839;0.0;0.0;1.0;4.75460189280928;-362482.945145963;-269953.48887551896;-238674.857408988;708508,337570548;399.540709422175;51.4053027905562;0.0;0.0;0.0;7.861216722006849;1020.95664289267;0.0002610053194303;0.0;25.0642960742667;-1.45639797272722;0.0028134448129454102;0.00039677422884441403;15.162614032755801;-0.661476888584709;24.045361997690602;-9.05836411184283;18;août
10195;2016-09-12;35281001;66.9144669523962;0.0;0.0;3.0;3.37265208912315;-301828.419534861;-120347.98935246801;60584.2251253169;280563,862977505;739.9310180008771;36.496681947864;0.0;0.0;0.0;7.990150412158849;1008.51396460532;0.0;0.0;28.9451812417379;0.11704180147266999;0.0019417129151217602;0.00273826153022901;18.656345579691;-3.8338325952609;36.056466014189894;5.732203101782909;18;septembre
10202;2016-09-13;35281001;626.656480224417;0.0;0.0;3.0;3.8837968320421403;-249321.47619181802;-93313.6066869527;32565.3796900548;235244,082318665;272.601454340885;41.788244488987004;0.0;0.0350915877776745;0.0;8.0;1004.03501249321;0.0;0.0;28.500989433084502;-0.322191982751718;0.0023609385941743;0.0021695700783614397;19.829661522551397;-0.666078397462185;35.5528105374761;7.869204595037429;18;septembre
10209;2016-09-14;35281001;91.25868363921421;0.0;0.0;3.0;4.19241646968166;-150607.918764054;-119838.311516884;-28532.8532674294;143816,5588485;162.150355531158;85.10779875087479;0.0;6.24488274505594;0.0;8.0;1011.05836079203;0.6990586635857471;0.137641068702848;18.674416224306103;-0.774104161536982;-0.00045033775541509005;0.00635683081250261;15.2129885668734;-2.07460888871366;35.4613615732924;7.805480222039419;18;septembre
10216;2016-09-15;35281001;98.3043610981909;0.0;0.0;3.0;2.4235877013194997;-72946.14279532411;-128486.965461015;5106.782040358989;50134,7288030386;125.45339808973999;89.8315346742152;0.0;0.009615384615384621;0.0;7.99986686438498;1012.71879376164;0.203125;0.0;16.803908282653197;0.0305334848153684;0.00217493902303692;0.00130628152560751;13.5803980895158;4.21003429905615;28.3248360758043;3.78221942369777;18;septembre
10223;2016-09-16;35281001;18.7730492122208;0.0;0.0;1.0;6.54085900829981;-174424.063452065;-222744.784332994;74231.7298022566;184699,338752866;1407.0584330184197;66.60507087094071;0.0;7.961604618230691;0.0;8.0;1019.40039659059;0.0;0.0;16.125448547969302;-0.72638858043705;0.00154496819805633;0.0010064198854328802;10.4891705969554;8.51605849381667;18.3755540266684;-8.83585381408192;18;septembre
10230;2016-09-17;35281001;0.0150659485007043;0.0;0.0;1.0;4.23896189770426;-290648.775746643;-154497.869754555;20831.4550453469;226466,736648202;642.4389631740361;69.65884826578879;0.0;0.0625036273090667;0.0;0.14337326414413298;1021.6897674026401;0.0;0.0;15.8643433409219;-0.590823371935343;0.0022864866800032697;0.00114587646584622;9.04515340274395;3.308211671967;24.051010490959;-7.36024275521776;18;septembre
10237;2016-09-18;35281001;1.08941871167182;0.0;0.0;1.0;4.60189916781221;-254247.071970045;-70340.51194739451;-52053.8454222641;195797,290153383;463.94520247262;76.625095398623;0.0;1.6555704090276202;0.0;1.68285279455309;1021.0647273304598;0.0;0.0;17.525394971390902;-0.927197207232659;0.0015444707940105;0.000658234928805858;13.572462663881801;3.4247261280798;25.7365774707651;-9.99356079829159;18;septembre
10244;2016-09-19;35281001;4.15193225318946;0.0;0.0;1.0;2.15453120009132;-220154.561975833;-70612.0961146357;-35267.3183234913;165485,416786432;304.104192832133;60.4777892420771;0.0;3.9826118934775;0.0;5.82156089229043;1019.9134798922;0.0;0.0;19.2151902506433;-0.555675042637386;0.0037373405971560603;0.000886311542212158;12.576059356112301;-0.30754625443472805;25.1233728821062;-3.25722439123635;18;septembre
10251;2016-09-20;35281001;39.027756191026;0.0;0.0;1.0;3.10585352194571;-186742.038866523;-184446.95652818301;83667.1520725485;139807,871227625;311.951854705026;73.7006127722166;0.0;2.48098201934404;0.0;3.01250095378147;1017.6863179144;0.0;0.0;18.472056947529303;0.30790076085826;0.00262924682586769;0.0010969514449069302;13.8908112483729;-2.74435246957549;23.173625859130002;-4.366278143132121;18;septembre
10258;2016-09-21;35281001;39.235293832905505;0.0;0.0;4.0;2.23521898819165;-210248.390711544;-57927.323447943396;-11117.3100814802;127628,188140154;151.171468220432;62.9832248169181;0.0;2.27191454276056;0.0;8.0;1016.7863196527401;0.0;0.0;19.1894523109421;-0.325718973286932;0.0023748518413750897;0.000297669170602322;13.9168730032831;5.09071336272972;25.3939404399898;0.40517537734375797;18;septembre
10265;2016-09-22;35281001;1.51914309737929;0.0;0.0;2.0;0.241335047326455;-321657.349477111;-37429.6544373035;-42083.2216862426;164472,521147966;270.825352347479;52.4425987612122;0.0;2.9873942817657406;0.0;2.9873942817657406;1020.83511997031;0.0;0.0;19.364619300516;0.14873663625693098;0.0035589526072762204;0.0026874329893789802;12.538676923015;0.0162718138563393;20.9455383229615;-1.0791455376219399;18;septembre
10272;2016-09-23;35281001;0.0;0.0;0.0;3.0;2.25270162628505;-331948.215594142;-63083.27812433321;3158.8137574213106;155047,361648202;110.125370899678;55.7021383132226;0.0;0.0;0.0;0.00721908952345427;1023.7903471429801;0.0;0.0;19.3307499707324;0.652554625713307;0.00330443945682349;0.00327620694624318;10.3988301938194;0.8418145923314859;13.9382591159847;4.34175968768248;18;septembre
10279;2016-09-24;35281001;0.0;0.0;0.0;3.0;4.46242224022397;-260656.710465549;-58364.7675879012;95462.22961950641;113630,986648201;775.1497119166879;62.6708285292807;0.0;0.0;0.0;8.0;1014.32124760524;0.0;0.0;21.519454173524604;-0.392001455469188;0.00205396324441568;0.000899645197458776;13.906072269793802;3.0592053118962004;18.3994287961104;7.68187678787215;18;septembre
10286;2016-09-25;35281001;23.059863481234004;0.0;0.0;1.0;2.6473890013783197;-294644.29340803303;-44173.966551900594;-17533.9057470544;124354,701155543;252.88004093899102;58.5227119410888;0.0;3.06262444624134;0.0;3.1006512733181806;1022.8101123130999;0.0;0.0;16.5397422071845;-0.377160440376628;0.003922700904541;-0.00026019323856159;10.4947186101241;1.3163349557654398;16.1476638625099;-3.85602699803346;18;septembre
10293;2016-10-24;35281001;17.8361142367359;0.0;1.77520211572238e-07;1.0;2.29968078996369;-34571.5924672494;-9203.75279903395;17510.8111641416;0;223.386089529113;94.0014751107867;0.0;7.64372947625532;0.0;7.69957678374077;1013.2275307383198;0.0;0.0;12.6106227676879;-0.45984933566432;0.0019217956532810699;0.000440560629275648;11.3291326597333;-2.00249682979845;20.001126638722802;-3.42269513439535;18;octobre
10300;2016-10-25;35281001;0.0;0.0;0.0;2.0;1.8892301261304;-188785.24823138;1113.4869927761;14353.9214177132;0;180.79519566727;83.6067739344571;0.0;0.47204465437764703;0.0;0.47204465437764703;1023.2583026871499;0.0;0.0;13.565832782230801;1.09324923925124;0.00394663386046581;0.000839209950716247;9.107555539492411;-2.04844469559614;14.927528174725001;-2.06809832619178;18;octobre
10307;2016-10-26;35281001;0.416200584193576;0.0;0.0;1.0;1.26237187867987;-216403.52169180103;4376.01569849229;465.076759756136;0;425.75768462983905;88.86180692398969;0.0;6.0227114302832;0.0;6.251630891443041;1031.38471955628;0.0;0.0;12.174825334514999;0.916360797684785;0.00355110685610879;0.0019580590436864;8.24895444864217;0.0374033294592863;12.9269727483443;-2.41420203811139;18;octobre
10314;2016-10-27;35281001;0.0;0.0;0.0;1.0;0.91893512947886;-256505.98346048602;7661.972992658691;-2589.79836761892;0;10.8560033601974;88.7793068395582;0.0;0.188836164254239;0.0;7.99186390532544;1034.8109337136698;0.0;0.0;10.6964643908944;1.4924061740360002;0.0037653800263245;0.00366328565045847;8.716370784822741;-1.3986870744156399;12.861318698694902;-0.11950867291671499;18;octobre
10321;2016-10-28;35281001;0.0;0.0;0.0;1.0;3.0447209792338596;-263188.08859282697;21115.1523110867;43662.8416270024;0;269.827889156311;88.18860835081058;0.0;0.288405795982117;0.0;1.82120410251754;1034.4705485597199;0.0;0.0;12.397221785554303;1.0488346973095999;0.00398576200708764;0.0017772094790202801;9.41199563087832;-2.0603449222036003;11.2431895154277;-4.03858940856467;18;octobre
10328;2016-10-29;35281001;0.0;0.0;0.0;2.0;3.23261895086552;-273657.339023947;14036.4184848075;104307.184615967;0;167.826747321766;88.4012616356303;0.0;0.0;0.0;0.0;1029.3564618856099;0.0;0.0;12.3863565940392;0.5372661886536251;-0.000613047781690862;0.00584999776951785;8.09976873397829;-6.08952646221576;13.933183884291802;-0.976990987026483;18;octobre
10335;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.2922253168049505;-262405.971250176;4616.56547868253;44927.0458363297;0;87.58533573350121;81.4608610390908;0.0;0.0;0.0;0.8399812398999441;1024.0070290754302;0.0;0.0;12.372815739542197;1.9106638724470202;8.01572340151453e-05;0.0052330867961645;12.170582280390198;-4.53174460801344;15.178435559904802;-0.148085960077897;18;octobre
10342;2016-10-31;35281001;0.0;0.0;0.0;2.0;3.0554969062307205;-261249.555226385;13145.978999018702;67619.2781275506;0;163.206822218314;79.6549074703765;0.0;0.0;0.0;2.78569664220691;1022.9335675925698;0.0;0.0;13.3459493499791;2.44262964135854;0.00146772088550303;0.007007009079145379;9.65271382385674;-4.6672035652554404;11.5797334123017;-0.895669340239699;18;octobre
10349;2016-11-01;35281001;0.0;0.0;0.0;4.0;0.821506179784345;-239863.48350620302;10148.150255084;-4185.31684064834;0;10.2503960152535;90.65157311756599;0.0;0.0;0.0;8.0;1021.57143579419;0.0;0.0;11.357363658005701;3.38999193780342;0.00493451346551104;0.0040001349192509295;11.4392212537419;1.26373535708626;14.530854976097501;0.384615413520777;18;novembre
10356;2016-11-02;35281001;0.043722996444561006;0.0;0.0;1.0;2.17938795773857;-135833.453830418;-12019.642974973302;17587.8067810543;0;399.62928333932405;77.30612038560021;0.0;4.1436613147163;0.0;6.459055478204241;1023.9454178783301;0.0;0.0;10.879149035085302;-0.38024653822026594;0.0020676413005679397;-0.000969550029641567;6.582077827720809;-3.5317114516838104;12.140023137962999;-3.99780347594423;18;novembre
10363;2016-11-03;35281001;0.0;0.0;0.0;2.0;1.61466859285301;-264757.347267568;1949.55015742775;15152.276171207901;0;49.082303794725505;75.74112845591151;0.0;0.0;0.0;5.7466844489942694;1019.6778767074301;0.0;0.0;6.67874226299099;2.2577000595447703;0.00168862213149062;0.0049542788752342;5.76509605174181;-2.35156582096533;11.2543215062906;0.784143716595273;18;novembre
10370;2016-11-04;35281001;7.49828780494867;0.0;1.52659267529237e-07;4.0;0.7557350392158809;-9258.13965660332;-11281.081998586598;4008.6467930086205;0;146.81886430587798;94.98856927573341;0.0;8.0;0.0;8.0;1009.0350682181698;0.691277031011162;0.010717899699086;8.71329789377489;-0.18830292921119898;0.0009669115926478051;0.000738387496559642;10.967017258868198;1.0345290158202;21.9235791759347;4.80995240957052;18;novembre
10377;2016-11-05;35281001;7.774450661345309;0.0;0.0;1.0;3.28199847828133;-250154.832532586;965.4812722206731;86537.53002190731;0;271.043848942791;87.38157452788201;0.0;6.1815073660000595;0.0;6.1815073660000595;1008.20550854769;0.0;0.0;7.8925182630595;0.134692832497666;0.0015024910051779999;0.00160079467471216;6.19945731328483;1.90595706240853;12.005398671663;-5.903687094465551;18;novembre
10384;2016-11-06;35281001;75.513200882684;0.0;0.0;4.0;2.44606800883129;-164562.564510287;-1933.6629879472198;17811.3669261939;0;66.8054299633656;90.74535632371979;0.0;5.626026902128769;0.0;5.626026902128769;1008.12146381253;0.000308380751903385;0.0;4.24114676181681;1.95464113125445;0.00271523183687212;0.000922622749297875;4.26869322173172;3.8079191055585295;9.22864951706651;1.3918328407817;18;novembre
10391;2016-12-05;35281001;0.0;0.0;0.0;2.0;3.30232438334533;-200376.436405838;39936.1868794565;83683.3990727067;0;105.343967892243;92.52222369683528;0.0;0.00808104350332861;0.0;4.10061771550327;1023.5352172314099;;0.0;6.69342679230553;1.7073152671421499;-0.00038336732829397796;0.00446597037984485;11.093041651529;-4.8950269154975095;19.6163807120611;1.99207018599913;18;décembre
10398;2016-12-06;35281001;0.0;0.0;7.63462514725323e-07;2.0;3.0626111543779397;-210252.12032783;59908.0853267308;55558.1315958495;0;80.7312867442067;95.8919157258493;0.0;1.1004879722891299;0.0616760253906392;7.90849029526446;1029.29675842318;;0.0;8.50097880205165;2.08581577962881;-0.000332093404740869;0.00415636052375176;11.001080451905802;-3.74050467329288;17.042644342451197;2.69902797905518;18;décembre
10405;2016-12-07;35281001;0.0;0.0;0.0;2.0;3.1240211641976803;-159560.690041006;19563.9540427924;69067.41020357549;0;90.7066321719738;89.61238085859141;0.0;0.0;0.0;8.0;1030.21892514877;;0.0;8.8645613033021;2.15919606121659;-0.000166516195426496;0.00343727571998652;11.722743035314698;-3.5828686308705002;20.3116502967168;3.22406420360851;18;décembre
10412;2016-12-08;35281001;0.372145622221075;0.0;1.10915977855065e-06;3.0;2.4432755404443;-4715.81149077406;6711.9955189230395;10831.2387580879;0;339.283905607415;95.3759203172809;0.0;8.0;0.129472411994366;8.0;1029.72115858535;;0.0;10.417855622127401;-0.5805340806664301;0.00100461038284073;0.00104310780681503;10.9717076554895;0.510910959546883;18.4505508354177;4.04516254101327;18;décembre
10419;2016-12-09;35281001;0.0;0.0;0.0;3.0;2.10649079553354;-236332.050343573;21444.1337678432;30128.0482369663;0;95.7293364160596;89.4421257714044;0.0;0.2931695678044;0.0;7.32719745666136;1027.91156181693;;0.0;7.8191862286594995;2.37124184132202;0.00164616170805703;0.00319814473788926;9.916648242415821;-0.7541184420370128;12.996834621581;3.69812034553976;18;décembre
10426;2016-12-10;35281001;0.89298548008718;0.0;2.20211483011742e-06;3.0;2.4463502298515096;-22657.671025812404;-1628.56282007696;-14799.4403888579;0;260.46079530286096;95.2496081528353;0.0;8.0;0.289472736243633;8.0;1026.48347810816;;0.0;7.48360656346869;-0.984191979178826;5.4771225701428e-05;0.000500340078763559;7.71897931968088;0.548114087769134;16.6441905557312;4.2087292490795996;18;décembre
10433;2016-12-11;35281001;0.44595666777966203;0.0;5.32621147103521e-07;2.0;2.5980061426157404;-30094.6205891383;-2715.61165636781;-14087.9560873499;0;206.338208361222;92.9583401708897;0.0;7.9977761894993495;0.0394727362436333;7.9977761894993495;1026.42334079849;;0.0;8.260105599937662;-1.0316493994428;-0.000834768220154318;0.000788919449169504;5.730924544979299;-3.4150269485035096;10.8234330765081;2.85019385615308;18;décembre
10440;2016-12-12;35281001;30.140532908694603;0.0;1.5473947990967402e-05;3.0;3.74664830376484;-5647.41358238459;-2692.64069032647;8175.1485615973;0;355.16292775559;98.5553404817779;0.0;8.0;2.1729561301763503;8.0;1023.1713598595401;;0.00715043630897245;11.2239996576017;-0.633821127020605;0.00011844464780844399;0.0006692534710523151;10.7817089945926;0.43031665069791897;21.911031758456396;7.64505965643913;18;décembre
10447;2016-12-13;35281001;0.0;0.0;0.0;2.0;2.29742943160755;-215935.059021592;15842.6836672425;15338.7476745249;0;66.1182972304363;92.0225890443647;0.0;0.0495144342135688;0.0;7.54638297513807;1021.5290493193199;;0.0;8.62373928438987;1.4858361815097703;-0.000408814115686154;0.00291618623040333;10.921141357306302;-2.8897566907981003;18.794694171103398;1.6526075719193403;18;décembre
10454;2016-12-14;35281001;5.438132938334099;0.0;0.0;2.0;3.57144002245498;-17438.3852702379;-29652.8268299702;21734.923723579;0;175.550079478852;83.03493461774;0.0;7.986429288542481;0.0;8.0;1019.39816062949;;0.0;9.22018063873758;-0.6095467724130601;-0.000283053667612362;0.000752766440579118;7.7367427508867195;-5.000254821119599;14.7164934886041;2.9977364555052;18;décembre
10461;2016-12-15;35281001;1.0425942118545402;0.0;3.93876305460081e-07;3.0;4.3259238156387;-93704.7879667272;-1867.49336981785;69358.9917498234;0;853.119567143809;94.0776838154762;0.0;7.993343195266269;0.0;8.0;1017.6208920996601;;0.0;9.621752884636509;-0.659012248017003;0.000258386852416256;0.000796139834158433;6.32429047694371;-3.04026710399013;14.8144401026311;6.86743790888066;18;décembre
