;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4829;2016-08-04;75114001;22.2062966538973;0.0;0.0;4.0;3.17342446159533;-214180.90780044103;-160449.126578102;-443886.12487798795;807184,658203832;496.542699244396;59.297685355272996;0.0;0.0;0.0;8.0;1014.05307247169;0.0825979482138999;0.000299338624082455;18.4264817263164;-2.13192559173805;0.0027313724252806103;0.00196704450007042;13.0618461063569;8.108204581734709;29.2380195468158;-1.73055815367668;9;août
4836;2016-08-05;75114001;64.4252892316397;0.0;0.0;4.0;2.22043641726889;-423033.875655694;-96170.5774288623;-827045.467678383;1701851,96805151;1067.36756060994;61.420839820508206;0.0;5.26768254234276;0.0;5.26768254234276;1021.6999498199199;0.0;0.0;18.598822489434898;-2.7858984553821404;0.000312528805843937;0.0013882807765798599;9.87900012319516;5.5272745507682;17.8873624139778;-1.7726856678218201;9;août
4843;2016-08-06;75114001;63.9444112747112;0.0;0.0;4.0;2.1673352674998703;-398215.705638526;-101344.256530897;-804683.735949798;1671999,9685846;782.980106296712;59.9335152679745;0.0;4.07732803315158;0.0;4.07732803315158;1028.43359815892;0.0;0.0;19.668991768195898;-2.8421602275213798;0.00080317065489276;0.00135755171727631;12.416134365823;5.58194004701361;24.928931100836;-0.534460787594073;9;août
4850;2016-08-07;75114001;47.961173064064795;0.0;0.0;4.0;1.2460711517537901;-462217.24600980897;-118036.308833975;-736249.210446385;1782331,75406929;683.98302101614;53.704087601898095;0.0;0.0;0.0;0.0;1029.37391709852;0.0;0.0;23.1785152795546;-2.9020833999441997;-0.000128336889917809;0.00123808934948669;15.580147832949601;4.218433815342;27.808856366304102;-0.26507590509757395;9;août
4857;2016-08-08;75114001;59.013392231135505;0.0;0.0;4.0;2.6221188162708797;-482574.46994162205;-104453.74105628;-952766.177043925;1808973,66958599;780.9378691851;57.097861353921296;0.0;1.27793406556427;0.0;5.297266935824309;1024.08214417501;0.0;0.0;19.7488763860474;-3.05919451438272;0.000564918692659886;0.000770871810227489;11.452169413832099;5.547222561264809;19.622452701927603;-3.3402424599297897;9;août
4864;2016-08-09;75114001;86.4977566219712;0.0;0.0;1.0;3.3250012671576297;-456700.14676304103;-109198.100980329;-880673.369238047;1784405,37668333;1106.0272884999301;48.319227638052304;0.0;2.42677553608567;0.0;2.76748260724001;1024.38947596886;0.0;0.0;18.903720607296396;-2.63284815436201;-0.000198519491918368;0.00076265679264785;10.110687530040801;-0.9297390667779829;16.549247243820002;-7.64134590054255;9;août
4871;2016-08-10;75114001;136.202640929638;0.0;0.0;1.0;2.7588974656394303;-392316.66750931705;-79460.3690223827;-814216.0990830241;1575579,73764719;2055.8636017353697;59.8156422773515;0.0;6.72897844368682;0.0;6.751577074264669;1024.11161097695;0.0;0.0;17.2919583123799;-2.53126356838765;0.000338107020624904;0.000429889337604148;9.7343171798144;3.03368779469929;18.853199754124898;-6.48849848306782;9;août
4878;2016-08-11;75114001;52.0693830726225;0.0;0.0;3.0;3.3621385152347303;-442874.277299298;-100449.071450309;-831228.1334684341;1760510,99883546;771.894776210121;47.057295146851395;0.0;0.232686750878945;0.0;4.143748506027509;1025.87744623082;0.0;0.0;17.8771558292895;-2.63781352300588;0.000245024966756172;0.0019340692444751602;10.5698830061761;5.264976150649099;25.169486868901;5.50663649530725;9;août
4885;2016-08-12;75114001;38.0270978329395;0.0;0.0;4.0;1.15929053468897;-455816.36761501204;-91959.4865834852;-717205.702714041;1734304,29619968;538.942547042239;62.23357125485371;0.0;0.0;0.0;0.0;1026.67497101368;0.0;0.0;21.1313302520725;-2.8989272474990297;-0.000129870806282151;0.00159424959698305;15.9373573192889;3.2616203837477498;28.3099523813325;2.14109136303441;9;août
4892;2016-08-13;75114001;29.6136013550272;0.0;0.0;4.0;0.7242673020223829;-504437.010250834;-99581.9326067719;-700539.251843643;1747200,83700439;441.572564440252;50.7836349428007;0.0;0.0;0.0;0.0;1024.79387421297;0.0;0.0;21.931766242202002;-2.89864449667911;0.000717490766700276;0.0011199140602097802;11.368171776416302;2.1304651589862202;22.6172889244181;-3.1628318016955603;9;août
4899;2016-08-14;75114001;35.56060244413629;0.0;0.0;1.0;1.5550161016136501;-507516.181704944;-105008.79764677801;-745270.158371952;1749537,56777025;525.849584112445;52.104399452847005;0.0;0.0;0.0;0.16171836044965301;1023.43573910621;0.0;0.0;22.3506841149551;-2.9456290774895497;-0.00010129795157237099;-4.34850994210002e-05;13.3472411494928;0.45250357995613394;20.2303919983833;-4.42925354520865;9;août
4906;2016-09-12;75114001;16.919107524361802;0.0;0.0;2.0;1.5076154474567398;-377305.528720869;-97444.1146536282;-478216.13160042604;1353808,88828456;247.20439940722198;50.9633990302322;0.0;0.0;0.0;4.80620595688811;1014.81445563976;0.0;0.0;24.2899301606503;-2.48861926198729;-0.00113929890110088;0.00119256344559087;18.084432213611;-3.00319860043599;33.4376809805126;2.6821569044422997;9;septembre
4913;2016-09-13;75114001;247.571034785452;0.0;0.0;3.0;3.57871433912242;-307354.814300848;-88924.0132301597;-448922.037428124;1126245,207387;1052.49568776778;42.9855399155316;0.0;0.0;0.0;8.0;1011.51886699499;0.0;0.0;26.908860233887896;-1.8912674217839098;-0.000492444771514349;0.000618322848159241;18.5342711040313;-2.17585926283936;35.895310243913606;7.75395063135876;9;septembre
4920;2016-09-14;75114001;29.6433679163888;0.0;0.0;3.0;1.6613611739638101;-386789.58800223295;-65451.986303995094;-631605.979202763;1324542,56525956;461.60668334475196;60.807051086397;0.0;0.0;0.0;7.96821172905783;1012.4577725022099;0.0;0.0;21.7379050424363;-2.6964476808039803;-0.0005105158703676531;0.0023090945281536;16.0650279259422;2.53100748668295;29.9067248636238;4.81771327993192;9;septembre
4927;2016-09-15;75114001;32.2619694677419;0.0;0.0;3.0;2.49663649782356;-79474.6402005538;-211048.674271707;-166363.014939271;340009,394621663;325.772013538623;84.8224459267416;0.0;6.40604998473734;0.0;8.0;1011.04123677017;0.18543771785333998;0.000413259840570363;18.7579442020297;-1.5426397426040102;-0.000321494777350874;0.00211246304874147;16.3876296406652;-2.9505665269371004;34.6985934536624;6.94158507533574;9;septembre
4934;2016-09-16;75114001;61.37571649834371;0.0;0.0;3.0;2.17413192695801;-257561.22367419102;-151960.596789871;-370852.49874772795;1019083,43275102;214.18975644907903;70.02271470949799;0.0;0.0;0.0;7.896556527449571;1014.1387750837599;-0.0263671875;0.0;18.069892104027698;-2.06503119203499;0.00205098519429143;0.0029388071534327802;11.812405193487;-0.00772887162381273;24.747652491876604;5.37284918108524;9;septembre
4941;2016-09-17;75114001;42.14565607557579;0.0;0.0;4.0;3.11518382754197;-224472.53141670002;-356966.420172515;-334825.255048329;1037423,4274297;599.387064018871;73.269396043827;0.0;5.061461929432809;0.0;8.0;1018.8863914668;0.0;0.0;16.0398584818706;-2.01555649688508;0.000629757931634717;0.0013065272921891;10.6406425422171;5.73263042048164;23.6754751913195;-5.444201074760731;9;septembre
4948;2016-09-18;75114001;8.0111615931727;0.0;0.0;4.0;2.84855843168363;-87602.7265875634;-91657.57309037971;-379124.609457755;698663,023253414;323.223084497571;83.4636726368843;0.0;8.0;0.0;8.0;1018.73065394252;0.0;0.0;15.7785984085254;-2.0711261049363996;0.0007975095163982231;0.000105685949214123;13.375859785650102;4.727989539944231;31.4428101341891;-4.0726971801487;9;septembre
4955;2016-09-19;75114001;43.60101504403811;0.0;0.0;4.0;1.5536034282869597;-182926.887265905;-183413.132905187;-300784.341434621;839555,079184197;311.005415136649;79.5939514286745;0.0;7.044488529834;0.0;8.0;1020.5870283447199;0.0;0.0;17.1200257506862;-2.1126548387832003;0.00309221131287746;0.000968788840957907;13.1793822443875;3.31091653665681;25.1188587980178;-1.7838862344369701;9;septembre
4962;2016-09-20;75114001;169.29112658050198;0.0;0.0;1.0;1.5384810589946598;-332732.382171228;-132314.755829105;-405998.287914265;1175892,11257755;498.40410551516703;67.0067170734088;0.0;0.40875914591213397;0.0;7.94315542858979;1018.90451337409;0.0;0.0;18.9142935903269;-2.3014547354967796;-8.76707338967963e-05;0.0011074937056789;11.2173014753667;-1.9148016772460401;23.196787837227003;-3.7078467495794;9;septembre
4969;2016-09-21;75114001;34.0365003229626;0.0;0.0;2.0;1.35067330860392;-407488.83658751706;-116158.81051660301;-396096.769727501;1273099,60337872;424.405362005915;59.886212661303205;0.0;0.0775900002589698;0.0;0.0775900002589698;1018.7651224625099;0.0;0.0;18.2890158616529;-2.2624752099159;-0.00132820642441388;0.0034547476501305898;8.38859683871272;-3.6467769694963503;17.0045675424917;0.6654970113358829;9;septembre
4976;2016-09-22;75114001;9.658149134362029;0.0;0.0;3.0;1.3201533109278;-320151.284249915;-115286.27014414199;-375098.088316951;1098387,47891654;230.663131656597;67.0580925844323;0.0;0.24327581611057397;0.0;8.0;1021.24390989601;0.0;0.0;17.4252180093353;-2.41409685853464;0.00241293353930154;0.0037029327060373396;12.9906785797553;0.41336114890057707;21.9424825470614;3.6679794523242797;9;septembre
4983;2016-09-23;75114001;53.958197161071304;0.0;0.0;2.0;2.08706255646399;-367312.138128145;-102295.802200685;-463195.731679872;1231380,27314217;423.65783333928;66.1239587622932;0.0;0.0256731089994738;0.0;0.0256731089994738;1025.69402444966;0.0;0.0;19.1680475134555;-2.35817658072993;-0.0004922631094953661;0.00174320084507953;12.705177450432599;-4.33775666291147;20.032396846389002;-2.6052715504429202;9;septembre
4990;2016-09-24;75114001;11.1736952517856;0.0;0.0;3.0;2.14528674071349;-389448.433463699;-124014.749492087;-441934.60363479104;1244059,96431102;297.760065716517;65.58809227731811;0.0;0.0;0.0;0.0;1023.1026731177901;0.0;0.0;17.6559422752037;-2.39422381091638;0.000913853045941665;0.0026298024482039103;10.415659626936;-1.51379849860216;13.189434305923;4.81055306600319;9;septembre
4997;2016-09-25;75114001;97.49535679557471;0.0;0.0;4.0;3.42449424224652;-328358.664256512;-94163.9105057207;-485572.34919084795;1188180,74045363;684.954080366677;66.54128290794029;0.0;4.893190408578589;0.0;6.1132913701498;1017.3633134942099;0.0;0.0;18.4457934190733;-2.1681059748511697;0.000524937977256841;0.0023746023768755897;14.7222356332128;5.89378625988682;24.4459807984476;4.79171711053459;9;septembre
5004;2016-10-24;75114001;1.46480820635034;0.0;2.22251193178575e-08;2.0;0.329761180994501;-60400.97990965;-31782.8339053977;-95502.24042495641;226392,942917613;92.0254329281852;88.276309645656;0.0;1.3168611228528502;0.0;8.0;1010.24567841646;0.20339891193998602;0.005127356614093279;12.723007948647899;-1.11453271906353;0.000507881987925836;0.00309172593983935;11.7873420887796;1.75361545186935;27.289826188451098;1.9429367554966899;9;octobre
5011;2016-10-25;75114001;6.73149288803308;0.0;7.44607584442438e-05;3.0;1.78188462249665;-16067.2971263523;-16770.1570560781;-113112.365520249;76212,6254412865;118.160066253853;96.98634680040371;0.0;8.0;6.44293445005325;8.0;1022.3559807591199;0.044067042290293;0.000618385309514357;12.2450379028555;-1.0116192591211501;0.00139631530682179;0.00223080552075964;11.137034051217698;-0.47778296646719204;19.6696289115898;3.8487239086743905;9;octobre
5018;2016-10-26;75114001;12.809255973824902;0.0;0.0;1.0;1.45465125846898;-307498.266090698;-106418.147964822;-265678.987432605;730745,404206312;307.14782933057;80.63784669092541;0.0;6.53428522369565;0.0;6.53428522369565;1029.4348271019098;0.0;0.0;11.5035323444456;-2.12467252467431;-0.00022466677715312798;0.00072190972107643;8.14273182033196;-0.0254590937502136;12.0523148290758;-3.71756519738755;9;octobre
5025;2016-10-27;75114001;2.90867426750438;0.0;1.48703660205239e-05;3.0;1.2096942186758002;-24199.9551965888;-19954.674431086;-138518.25976562;135138,026190963;166.00357270979998;94.6344236415288;0.0;8.0;2.26589385903225;8.0;1035.36203204385;0.00321485615779685;0.000206629920285182;9.853894306331402;-1.38525503057506;0.00103571044093655;0.00195631794922921;7.39821818825988;1.03755722302778;14.6025711731818;2.98193912887108;9;octobre
5032;2016-10-28;75114001;4.75335205477299;0.0;1.89738443204691e-05;3.0;0.547040851736659;-52759.1172953242;-38291.4375501281;-219960.83591242897;282498,985711686;160.784648641259;93.4689625970949;0.0;8.0;2.97432494867852;8.0;1036.9701218973598;0.000403883344816416;0.0;7.63131893405792;-1.59818983535681;-0.000237309107406679;0.00220606814620592;8.76631979999331;-0.17571595835029402;13.034737804351598;2.2093515413725897;9;octobre
5039;2016-10-29;75114001;6.26883532263809;0.0;0.0;2.0;1.64081180614454;-146357.412678526;-48454.1940990092;-165255.621184074;498283,948906339;218.83230176387403;79.57868340684541;0.0;7.99192954574473;0.0;7.99192954574473;1035.4431949003301;0.0;0.0;13.664101291171802;-1.59385852922683;-0.0006474429011500889;0.00257163894331721;13.548145143085199;-3.78801480681792;17.5689347659127;-0.41754238986509;9;octobre
5046;2016-10-30;75114001;6.1262017320668205;0.0;1.14481076445931e-07;2.0;1.52094009062058;-174287.384143275;-62355.1637428125;-259563.92729692897;564069,761238866;240.524949177116;86.237116469923;0.0;4.38623535022494;0.0171103091852347;6.299974603707731;1029.4814082170801;3.07880455885499e-06;0.0;10.1114495261294;-2.04179865517822;-0.00132181695224664;0.00403305590345501;12.5904016312762;-3.73194425533256;15.2481676588768;-1.55796212680985;9;octobre
5053;2016-10-31;75114001;5.49524585573614;0.0;0.0;2.0;1.53531351704074;-284217.340028657;-52831.244697243;-195672.053269705;680688,363546259;255.77443974035;71.0777180091218;0.0;0.0;0.0;6.9452438780419;1026.95689291435;0.0;0.0;11.964234176159;-1.92486060331359;-0.00195568662405389;0.00445285732793567;11.716805081036998;-3.60984395358531;19.0130570481533;-0.271047864208516;9;octobre
5060;2016-11-01;75114001;4.9587539276397194;0.0;2.9376547741420398e-05;3.0;1.50831527818966;-262809.217260085;-40730.504548698504;-267524.939352861;633585,199467141;120.773593339035;90.86344431851259;0.0;5.13994687985376;2.4721016498228;7.999844011527459;1022.7816658711699;6.07091051776624e-05;0.0;7.41371299650771;-1.87629961093234;0.00165779098303161;0.00814317842047932;10.2106345585054;-0.292654344027987;14.0967227606161;3.5074782371520903;9;novembre
5067;2016-11-02;75114001;23.5660754159047;0.0;0.0;1.0;1.71837383392062;-81848.4116643664;-30288.9915143101;-128820.01914393301;261065,952687499;727.4283877995281;79.7550352615448;0.0;7.9878204842291;0.0;7.998076918562489;1023.4716658435699;0.0;0.0;10.670070078727198;-1.53036579876127;0.000394982943844857;0.00131041498857014;7.67740201341042;0.243474746010144;13.778623426985199;-3.7287213528415;9;novembre
5074;2016-11-03;75114001;4.2729338214701595;0.0;0.0;3.0;0.7349558732426079;-319530.578783763;-26018.6379573041;-188565.92256828301;662706,074332072;137.56112180656402;65.4634145441183;0.0;0.0;0.0;7.3998278975953;1024.54306549226;0.0;0.0;6.66526975298329;-1.79156368256481;-0.000176560939289893;0.00446031590985061;3.84290363370075;-1.43575156240145;11.8350403090799;1.65383334742907;9;novembre
5081;2016-11-04;75114001;2.7664205475520802;0.0;0.0;3.0;1.35652015462396;-194147.20117376602;-31027.8753447536;-168238.10062234802;471310,622807464;143.268654705068;75.43192836521409;0.0;0.17333167567301597;0.0;8.0;1015.22931903116;0.0;0.0;5.69598511338376;-1.43975773881616;-0.000304906256277707;0.0034529569512685102;8.401644867723581;-0.28427931754408803;16.9809305812487;3.4849385758434397;9;novembre
5088;2016-11-05;75114001;17.122232704474097;0.0;2.7848236156674e-07;4.0;2.64414398236195;-64662.3583257268;-43152.2989033166;-103606.025771791;199436,834419984;403.61915815488703;88.783506206474;0.0;7.6107720101373495;0.0;8.0;1004.17980003271;0.0;0.0;8.562327399104769;-1.6272294274668702;0.00414828909159827;0.0013964238366649;5.609198060696699;3.95837272177593;15.992193242857;-3.64272499872462;9;novembre
5095;2016-11-06;75114001;44.5902684019483;0.0;0.0;4.0;1.67566672876603;-247961.99021120399;-93737.7387551061;-169163.755342952;555798,638132226;291.98088561836397;72.0076530315798;0.0;0.08766699462797299;0.0;1.2570097443996102;1006.59182826835;0.0;0.0;6.85284752238164;-1.8076944939593602;0.00142071920259133;0.00268620569067804;3.3533810460827405;3.68985751841317;10.1611929454757;-1.36912734586436;9;novembre
5102;2016-12-05;75114001;1.6253917475877602;0.0;0.0;2.0;1.0284137390612;-187331.47787128302;-4344.332849859939;-98899.189905698;275538,982220387;139.287344718262;76.50686248189841;0.0;3.22662992487053;0.0;3.2614776692373697;1025.36017061661;;0.0;2.1770644783179702;-1.1692025905586398;-6.78344811440703e-05;0.00285463680844095;9.93840695264555;-2.66766222657676;12.547764380185999;0.553576646705589;9;décembre
5109;2016-12-06;75114001;0.9420016778294079;0.0;0.0;3.0;1.21946001673895;-200953.873861699;-3407.82181683162;-97345.0997999554;270508,451757163;94.62940393452169;76.76185175145099;0.0;0.0;0.0;4.17203170647739;1030.53759240514;;0.0;3.5918093532901003;0.19788097226192702;0.000813451073656338;0.00382760230890391;8.44162147063901;-1.56164435321437;13.857086302379699;2.74806273970716;9;décembre
5116;2016-12-07;75114001;0.7268252388038922;0.0;0.0;3.0;1.46365008669078;-181950.402433365;-6963.45328295231;-81722.3903956353;246112,104010261;110.13246500993999;75.1710722318539;0.0;0.0;0.0;8.0;1032.77721936119;;0.0;3.68925793103818;0.228959328665374;0.00145543473395049;0.0037011451002314103;9.63162359747558;-1.2357316952929098;18.0110907521721;3.15665532015742;9;décembre
5123;2016-12-08;75114001;0.779910015049558;0.0;0.0;3.0;1.81387178249665;-214335.37497304397;-5672.31925696171;-77212.3236446317;247238,505781198;138.863804525432;78.040819695585;0.0;0.0;0.0;8.0;1032.60940619739;;0.0;3.0003508513183905;-0.21151421252627697;0.00269183707691177;0.00388204039452192;6.8257087689768206;-1.53917205180726;12.2923849280896;3.6911878461124505;9;décembre
5130;2016-12-09;75114001;0.46041774749752795;0.0;0.0;3.0;1.55857485749017;-117843.720852329;-4655.44135612199;-66947.30801963179;189563,82853738;142.21821039651502;80.9706615633164;0.0;0.0;0.0;8.0;1032.1076998153699;;0.0;5.11620743688166;-0.40312533047360904;0.000714898599275962;0.00453051128083064;11.1496436115905;-1.3008119575623898;19.208134084059502;3.57428657549653;9;décembre
5137;2016-12-10;75114001;1.38093140424726;0.0;2.22648445472778e-06;3.0;1.3595837695319097;-9188.658599896691;-10356.173908993;-110394.01016806801;140952,770712318;164.75931141485398;91.34354963420641;0.0;8.0;0.46888284475435493;8.0;1027.81253132513;;0.0;3.68993343458516;-0.954841839662713;-0.0009053350150837811;0.00451482351993051;7.98862124649724;0.597899643156783;10.709296702458198;3.9015929653051002;9;décembre
5144;2016-12-11;75114001;4.59918080308515;0.0;0.0;1.0;2.75039454533648;-14299.1073823868;-32386.7440453329;-29480.0754473752;102845,960227719;652.442240254697;82.6962796519299;0.0;7.82624696652619;0.0;7.82624696652619;1026.9756734527198;;0.0;9.332754638865;-1.1054199790640702;0.000604294828720372;0.0017440979120762;4.996511050106281;4.23827561824145;9.477446961157499;-4.06214897049542;9;décembre
5151;2016-12-12;75114001;4.8336097971649;0.0;2.00261872033303e-07;3.0;2.28447950304454;-54384.442374065;-26055.712280095602;-153779.350119643;143244,539560359;256.104186786914;88.89473448167021;0.0;7.995931952662719;0.0;7.995931952662719;1028.1834202267098;;0.0;3.66065723478752;-1.60576340428961;0.00110123909706243;0.00236297072514028;4.07422200118083;0.0547190529668202;11.6144196478708;5.25161566607312;9;décembre
5158;2016-12-13;75114001;8.59316729125354;0.0;0.0;3.0;2.27823334234953;-12524.0191132012;-37059.0770299734;-98846.2542874151;98444,5637846684;176.019459485309;84.75068673175801;0.0;7.72553100594341;0.0;7.92211072966897;1025.68271863379;;0.00799682827580495;6.3894011966793505;-1.27084085561384;0.0012233539338110599;0.00318694512647859;10.789290480030699;-1.19899256506504;21.927848562922897;5.10903499429512;9;décembre
