;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
12149;2016-11-06;59343001;0.00499975204729672;0.0;0.0;3.0;2.9156605389759997;-255680.396679848;30467.8900784257;69927.1791419992;0;85.00734751744271;94.4763826075501;0.0;2.67290493234371;0.0;2.67290493234371;1002.14502490387;0.0;0.0;1.2197031423631999;2.85343319682248;-0.0038759272409367705;0.00225172221724245;3.47594719350275;1.3711176920041999;8.27559983432457;4.135337215671839;21;novembre
12156;2016-12-05;59343001;0.0;0.0;0.0;3.0;2.51590171288369;-185334.473808765;7790.02253901933;28803.781445740697;0;29.5224431882381;92.62603768522409;0.0;3.69809788359693e-05;0.0;8.0;1027.5387754841802;;0.0;0.21358341232029895;3.27095151110675;-0.00084839331939405;0.00251253247632052;9.080117312968131;-1.6994418609165098;12.4718660974522;2.49157540856773;21;décembre
12163;2016-12-06;59343001;0.0;0.0;0.0;3.0;3.9119987028063;-163183.317382812;16949.568359374898;77223.51203215041;0;112.16520334243401;91.8911537192741;0.0;0.0136093952246668;0.0;7.765754290586389;1031.55566328135;;0.0;1.2368817068648998;3.0960493485492404;-0.0019425465359124302;0.0011754404867404301;9.82610300064072;-1.67181092502323;17.448839037419;4.81766938208418;21;décembre
12170;2016-12-07;59343001;0.0;0.0;0.0;3.0;4.98314234021724;-116744.322363496;-8943.40835982596;152582.456329585;0;236.146287903859;86.1732396911235;0.0;0.0;0.0;8.0;1031.43941252603;;0.0;4.365074036877799;0.829974836547413;-0.004445167560263729;0.000566932402767362;11.165615216790302;-0.21173441052630898;19.6955829834951;9.064530620586151;21;décembre
12177;2016-12-08;59343001;0.0;0.0;0.0;3.0;4.44967167280642;-190483.880019725;27846.076679408197;125696.84796965099;0;178.566439643292;91.19508088747921;0.0;6.65723642809147e-05;0.0;7.39471225583365;1028.8078694364801;;0.0;3.1022660442552104;1.30947980081997;-0.00299957706933571;0.0013161929638319599;9.524423182609661;1.9737395703596101;15.4547777259386;6.450928707128741;21;décembre
12184;2016-12-09;59343001;0.0;0.0;0.0;3.0;5.7278448876827;-222686.242422015;42874.4146871564;136734.994219781;0;214.183635792556;92.9109521843145;0.0;0.0;0.0;7.580598792719231;1027.42026883848;;0.0;4.92969789043981;0.6431534455625689;-0.0031443737780617;0.000544661142382339;10.293524904251301;-0.283302795896815;16.218209398985902;7.96104193329487;21;décembre
12191;2016-12-10;59343001;15.2730788321592;0.0;2.42813952977102e-06;3.0;5.20209060645664;-21811.4453710612;11680.8609179258;48078.068457782596;0;300.41517697361303;96.9764839224353;0.0;7.950702768105731;0.42999794005298597;8.0;1022.0790130637199;;0.0;6.96800791785381;-0.42991200789936207;-0.0010084734181931801;0.00041985754365785;10.2107521331324;3.3367968106158594;21.159861351849898;7.9584842848899005;21;décembre
12198;2016-12-11;59343001;0.25159908547333;0.0;4.5537286495752707e-07;4.0;1.85931493265514;-68872.146172048;6790.142734289079;11642.793554902;0;109.490179168027;96.48677907886169;0.0;5.54579322668247;0.0;8.0;1025.66380636022;;0.0;5.015608483251401;1.34544770866593;-0.00046463359033676796;0.00282204850740117;5.26805677652476;1.8763786888103;13.4409647059483;1.4258150946988999;21;décembre
12205;2016-12-12;59343001;4.1273552296324905;0.0;0.0;3.0;6.22910490750533;1364.6503906252199;-41924.531523824;50694.413633585194;0;350.12610512299597;93.31330669669451;0.0;8.0;0.0;8.0;1024.78299368999;;0.00654463551649796;4.3219390194141205;-0.6467132382094859;-0.000241892443126498;-0.00011737268022926201;10.2438731473727;-1.5861985582169;20.427977155449298;8.681940657489589;21;décembre
12212;2016-12-13;59343001;1.7827404734555603;0.0;3.8882531928993106e-05;3.0;3.68387548972477;3982.8761132062896;12928.2830466927;15957.4888674024;0;153.816263690708;99.8346000015715;0.0;8.0;5.664973316161059;8.0;1023.5669128781801;;0.0019753037895573;6.05539204843513;-0.0363980210605686;-0.0007523540402857691;9.70844639145932e-07;10.800068711936701;-1.42493844032287;18.293429833652198;4.85897156119609;21;décembre
12219;2016-12-14;59343001;0.0;0.0;3.8172677406453996e-05;2.0;2.21056498434678;-156144.42125061198;18648.2592971324;21759.5840239524;0;14.203694977084501;99.92154210434592;0.0;4.12346822024781;4.754986591433339;8.0;1023.93882517176;;0.0;2.8152303161563097;3.8330204013657303;-0.00473710272913507;0.00462191941372748;8.96581033557606;-2.46619480013485;14.991520431043698;1.59895729659546;21;décembre
12226;2016-12-15;59343001;0.43969218971509;0.0;0.0;3.0;4.36413302113857;-86783.1425615528;41991.2273048165;102501.261915029;0;142.744840126702;93.3137326761936;0.0;5.495491148594639;0.0;5.495491148594639;1022.19914982901;;0.0;3.20384939789679;1.4557533740980801;-0.00200575260681115;-0.00013150770548353;7.29417006105007;-2.77512814044164;11.9215820395966;5.40819478273266;21;décembre
12233;2016-12-16;59343001;0.0;0.0;0.0;2.0;1.3936290270718898;-188081.43582043;8294.38671874997;16834.5345315933;0;10.842456217011199;95.5509736016494;0.0;0.0485133687138009;0.0;0.0509172796216466;1032.41344380596;;0.0;1.6760384025409498;3.67668598808699;-0.00303782147222793;0.0030227005423155;7.16212801605399;-0.537577505114312;13.779631611110801;2.12924548745287;21;décembre
