;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10657;2016-06-30;35281001;28.4382995959163;0.0;0.0;4.0;4.621792740703071;-201061.120001258;-296933.70577371604;-26775.0328929377;460061,723632815;903.879882301434;76.75993156893259;0.0;5.14802146086045;0.0;5.14802146086045;1014.5359676093301;0.0;0.0;19.525453919519;-0.893595474806705;0.00152625389003916;0.00140365710955789;15.0092090873665;7.024917504859331;29.946974567246798;5.15189369735525;19;juin
10664;2016-07-01;35281001;21.258738303266;0.0;0.0;4.0;4.03195989741335;-192853.95146739698;-402926.203294755;64643.1202379484;419968,56544924;713.211871121636;77.58781903619371;0.0;4.72246939050617;0.0;7.355219345890089;1015.2311638167401;0.0;0.0;16.5697788480212;-0.37615028221853203;0.00148107244454273;0.000993959153095003;12.061869680113599;8.14536590311037;18.8221351880093;-0.9323916211979779;19;juillet
10671;2016-07-02;35281001;109.08483891861401;0.0;0.0;3.0;1.39844260226987;-113854.869741619;-143179.407941817;-38950.8205901376;202571,12353027;381.771519505561;88.9422842429099;0.0;3.93661061052738;0.0;4.076899958542461;1021.1868035987;0.14777323978659102;0.0;15.6374686439466;-0.8051143180530269;0.000120854312348806;0.0005880955728747;10.945283035849199;0.0431297596878072;22.2674080636789;2.4049020106576298;19;juillet
10678;2016-07-03;35281001;23.850536828256697;0.0;0.0;4.0;3.2198801900388503;-266795.33766037197;-259298.346000315;-35364.537393567996;531238,737961173;427.64892852344497;80.64036297963649;0.0;3.3803794220703196;0.0;3.38114945954713;1020.14185970111;0.0;0.0;19.0491607050436;-0.746310581132537;0.0009356832246533461;0.0015048657066222301;14.1287307788894;5.52830642760816;27.2348903031852;3.49209677874023;19;juillet
10685;2016-08-01;35281001;2.7814753633718103;0.0;0.0;4.0;3.82270376323746;-98316.3671907774;-65601.4431895037;-61688.212041492196;70206,6669431927;515.028339990416;52.21719932321779;0.0;7.485237091168081;0.0;7.996234916371;1020.11479807649;0.00581803606405599;0.0;18.913111108999;-1.10227362509452;0.00176962356504115;0.000703659002769422;16.1313608769739;8.35779858811655;36.0469914181376;2.39327136379865;19;août
10692;2016-08-02;35281001;5.038350592494389;0.0;0.0;4.0;4.9922924966585;-235305.985555709;-130533.746893888;-132218.66909562802;318443,469324829;582.885557464147;75.4525515451747;0.0;3.80829869969502;0.0;5.6001392369979595;1017.3923680665599;0.0;0.0;21.2215196348555;-1.12417634235201;0.00178497799814594;0.00112559874547868;15.2964426142067;9.16656387001784;33.793843559098605;4.76862432162305;19;août
10699;2016-08-03;35281001;17.8470195446131;0.0;0.0;4.0;3.6576274996933105;-38912.4089004394;-75484.8181209585;-47236.3681967234;96724,5734642744;702.7946919924831;87.5117255938563;0.0;7.85464902794512;0.0;8.0;1014.1316889419301;0.00046257112785507803;0.0;19.5988382795957;-1.13632614839593;-4.39977452483854e-05;0.0012974790280124;12.8944414298172;5.025982787377861;30.4010044346287;5.54145926436468;19;août
10706;2016-08-04;35281001;220.39042992018997;0.0;0.0;4.0;2.65903080975602;-201858.098552822;-138078.314165711;-21056.4677212227;242723,372256517;400.65438692388295;89.8478704767855;0.0;0.19374854886782603;0.0;1.21027253429078;1016.63055683685;0.0;0.0;16.2037033038733;-0.6731570792576279;0.0011344035105621;0.00114993693830298;12.3379614537376;2.8888503533344196;22.960173359682802;-4.05817542357181;19;août
10713;2016-08-05;35281001;3.05156991434322;0.0;0.0;1.0;3.69044424332419;-277883.001430572;-157450.570547586;-74190.0541715547;333139,745790005;399.091296676022;58.6029151407844;0.0;1.26452974672172;0.0;3.93264318999475;1025.1686401485301;0.0;0.0;19.2287176986928;-1.07235427535963;0.00268056889790301;0.000919545082807232;13.819092682004001;0.609437175917278;27.9790656283549;-7.38707184542364;19;août
10720;2016-08-06;35281001;2.9160142102407796;0.0;0.0;1.0;3.2268443954588997;-280326.472110805;-156511.527480845;-43091.8055825174;322291,057594298;558.397635077529;60.6281715907757;0.0;0.251812924259397;0.0;0.251812924259397;1029.0521731284;0.0;0.0;23.214183251325803;-0.7068007137367791;0.00380607196852578;0.000758853991592071;13.609493738662099;0.194636541764357;28.5014574337365;-5.7768202526713095;19;août
10727;2016-08-07;35281001;49.4229531230303;0.0;0.0;4.0;1.7853333368549198;-261836.351097105;-107313.22701645199;-66836.9395315609;312032,070968985;365.68174969788805;72.23040201813001;0.0;1.1112267615351998;0.0;1.1112267615351998;1025.63904348859;0.0;0.0;23.944832656133105;-0.700352070081152;0.00376612731502831;0.00160866668971423;17.2704119018787;3.04760439808523;29.734069715774304;-2.37863332780768;19;août
10734;2016-08-08;35281001;3.66017636706949;0.0;0.0;1.0;4.69460296218463;-221193.63598716198;-110181.71829593599;-47976.5306785054;244230,071641803;579.003641713818;56.432691519381706;0.0;0.0653620004342598;0.0;7.03403899589952;1024.2254752910499;0.0;0.0;18.0935800349497;-1.11794447062242;0.0010939037749735801;5.3963031370986204e-05;9.24046405280717;1.30365564292879;25.6921221423508;-8.03924667122555;19;août
10741;2016-08-09;35281001;3.2006614766431003;0.0;0.0;1.0;5.12989323109975;-349666.346219181;-119613.083997373;-89706.8796379492;315316,723632812;639.849458113983;58.7149397544807;0.0;0.0;0.0;0.0;1025.9407157966803;0.0;0.0;16.7040722460341;-1.02384959980485;0.0016311638603207599;0.000635205714824033;10.1078949371109;2.5963840865370096;17.0579987872006;-9.49332074257835;19;août
10748;2016-08-10;35281001;2.6680286879562;0.0;0.0;1.0;4.25051656703381;-330873.166876255;-109760.649476055;-60538.9733389551;300731,036132812;705.5541977571249;57.8672602022039;0.0;0.00513313225740512;0.0;0.0312457534141178;1026.49972563987;0.0;0.0;16.675154349588098;-0.91433943846094;0.0018154222343195801;0.0009444093584177449;11.772019218322;2.54190526140156;23.333108564882398;-8.1535401842666;19;août
10755;2016-08-11;35281001;2.328969563532;0.0;0.0;1.0;3.5162778587436803;-311263.197518765;-131111.461845402;-44841.40716134769;286501,883468985;509.060995487118;57.6553169575619;0.0;0.0;0.0;4.12624197527261;1025.96784319339;0.0;0.0;20.5056323925315;-0.9074634872876891;0.00209140841180656;0.00047848762131995;14.0599385758657;0.104729669947122;28.124960821209196;-7.53847570956532;19;août
10762;2016-08-12;35281001;2.0316947911668404;0.0;0.0;1.0;3.64205014159497;-342104.655608235;-136431.140252594;-30371.4267579238;279521,521804452;499.072701129688;53.9543639110037;0.0;0.0;0.0;0.0;1025.1871051481698;0.0;0.0;22.634641563736896;-0.8001258181329509;0.00430726179898846;8.40206165811131e-05;13.869792477995901;-2.22038303131194;22.873840989177605;-6.2386795764286695;19;août
10769;2016-08-13;35281001;0.687044849364576;0.0;0.0;1.0;3.4176381196831804;-334563.726680098;-136489.551862245;-12547.067144505701;268567,674468279;296.929777763771;45.610973939460706;0.0;0.0;0.0;0.0;1023.34799528708;0.0;0.0;23.282583025741;-0.5961140018195861;0.00463753190077502;0.000642050134446373;14.0416940893516;-2.7223683052434398;21.9572803588417;-7.0525600177588705;19;août
10776;2016-08-14;35281001;1.44196175014068;0.0;0.0;1.0;4.0731410765800895;-326793.405526577;-106944.64247680099;-51853.2121689246;255500,723632812;277.596467137744;57.5797301165779;0.0;0.0;0.0;6.5760027361743;1021.0329604143401;0.0;0.0;22.811894948839303;-1.03104290355598;0.0024994829427603398;6.2588180042557995e-06;15.1483185492431;-0.688256751334834;23.138032090504602;-8.26152067250223;19;août
10783;2016-09-12;35281001;41.7520650350055;0.0;0.0;3.0;3.20031610914819;-223194.1732288;-6632.0516761543295;98718.4744166157;14368,8405002355;329.241604740551;42.5483179451534;0.0;0.0;0.0;8.0;1008.7206961559;0.0;0.0;27.0810715695116;0.921432856071569;-0.00022319508433378798;0.0026533056274029103;18.1387578289147;-3.30576042018583;33.8915511384657;4.4706755831193705;19;septembre
10790;2016-09-13;35281001;656.5346797229811;0.0;0.0;3.0;5.208527332166071;-199789.13011226;-10868.097081424301;74923.5146516587;9813,99350047111;275.831495524295;56.8865999317782;0.0;0.982370071478051;0.0;8.0;1004.9739231272199;0.0218949865138762;0.0304588237360961;25.823135174417402;-0.861829478306152;0.00116255169961225;0.0027913710586003897;19.4291402806507;5.27323649938256;40.4529522569682;6.98099461028337;19;septembre
10797;2016-09-14;35281001;27.6343835398945;0.0;0.0;4.0;0.9475042195090879;-56116.115316033;-124169.54961847901;-11244.5381088252;389,687499999971;20.838134448276;89.66354087452841;0.0;3.68976257041579;0.0;7.98044608753813;1011.29077728959;0.864060438371789;0.0;17.6791932940922;0.46928749610358605;0.0025509790890162302;0.0019639306117288898;14.669849221079499;-0.879465916383241;32.0805511474609;6.508564869396469;19;septembre
10804;2016-09-15;35281001;14.1100594285745;0.0;0.0;3.0;2.23642063031952;-144687.048597872;-53642.7491638653;23936.443385482;3399,6806640625;118.277386854315;87.2015555331587;0.0;1.0508569709570201;0.0;7.999330920823571;1013.07015412252;-0.0859375;0.0;16.40836778706;0.9735432392153779;0.0033527117552379603;0.00166962410059994;13.9816207769423;1.8393778795980502;28.3106739232971;3.52143236416664;19;septembre
10811;2016-09-16;35281001;15.5948728876174;0.0;0.0;4.0;5.83496202306737;-97672.9691762326;-138782.534248116;113911.363555435;2776,68749999997;1131.6281546836901;69.4411275338326;0.0;5.545991816386441;0.0;8.0;1019.89393589845;0.0;0.0;15.6548813578155;-0.5986045731426589;0.0019298806217480302;0.0008568857429721151;10.500008360378699;8.11107093823375;18.303254039092298;-8.31655775424223;19;septembre
10818;2016-09-17;35281001;0.0;0.0;0.0;1.0;3.27168164195453;-262054.736184418;-33854.3816170698;87324.6687949917;3364,31283640861;301.691608162596;75.3806868591427;0.0;0.64874170520371;0.0;1.8909901318328202;1022.1632667128699;0.00024092197418218398;0.0;14.498395129227099;0.0867256343203895;0.00321909251705805;0.00160960491160986;9.4080420021379;2.4487699245328196;23.722494583664197;-6.765061128298821;19;septembre
10825;2016-09-18;35281001;0.0;0.0;0.0;1.0;3.7703836339178105;-255366.68840307;-1354.09836173062;66976.264142158;2048;514.55364317642;82.198184051623;0.0;1.24200471419128;0.0;5.06389544311237;1021.7957564845801;0.0;0.0;16.2941017294769;-0.4768485809211071;0.0017929693648642698;0.000790140955991946;13.2814657400883;1.6805176309317198;25.3662683089642;-7.74830518877207;19;septembre
10832;2016-09-19;35281001;2.13884858223904;0.0;0.0;1.0;2.6202365011959303;-198449.899508827;-2524.82034516347;32026.9480886461;557,472336173068;355.475172717211;63.920990075842894;0.0;4.26030994827071;0.0;6.37742348165375;1020.31714743385;0.0;0.0;18.1215280676774;0.0780092550751164;0.006123125706736329;-0.0008609964231986611;12.811305054184801;-1.6033423265871798;24.8258614525148;-3.92457499571898;19;septembre
10839;2016-09-20;35281001;8.08698365470989;0.0;0.0;2.0;2.72321396220283;-209910.910620033;-63259.2331795666;98857.8029531231;219,687163591393;225.889145308931;77.04742631398159;0.0;0.600080699343704;0.0;0.9313989496559459;1018.0939840966699;0.0;0.0;17.020329549627302;0.604829254370078;0.00199485270742987;0.0008713744115451651;13.490256928734802;-4.1316708654267;22.2436240335373;-2.9765955232651096;19;septembre
10846;2016-09-21;35281001;25.854832344230104;0.0;0.0;3.0;1.41637044624769;-144119.581703008;-1172.3128364086099;150.371554256107;0;74.8797731926071;67.4152426175568;0.0;2.66092462891752;0.0;8.0;1017.32480783315;0.0;0.0;17.994784743851;0.45686868353301;0.00135729626208931;0.00091553462809892;13.7858097109507;3.2643317399815697;25.012998275135;1.04950903944153;19;septembre
10853;2016-09-22;35281001;3.93290183376678;0.0;0.0;3.0;1.18353378616205;-253448.916191995;-744.9580078125;-5677.07633519079;0;22.363932870313395;58.721852650473096;0.0;3.1807921925492297;0.0;3.24266765532426;1021.1995264671901;0.0;0.0;17.6041748144447;1.6979778349507901;0.004929750640050271;0.0047158924307120105;12.5840133744838;-0.7709624303825159;20.955896647778;1.2979225060317;19;septembre
10860;2016-09-23;35281001;0.0;0.0;0.0;3.0;1.7902539593866202;-281751.04051101103;157.243820548039;23721.579562068302;0;44.10494084024529;64.7722714390571;0.0;0.0;0.0;1.21019165762333;1023.7919654520401;0.0;0.0;17.2870679053167;2.5198614012047598;0.00333647761924972;0.00518477331374936;9.903729556625539;-0.569823074001775;13.2570868632865;3.2825160439205803;19;septembre
10867;2016-09-24;35281001;0.0;0.0;0.0;3.0;4.3096713714494905;-225527.46067947103;-1278.95117187503;122739.987036826;120,215134536769;438.056173295887;66.358528913537;0.0;0.0;0.0;8.0;1014.3362157104;0.0;0.0;20.1697673677303;-0.22295922145598698;0.00118811038424336;0.000871521382368325;14.224116386059599;2.59265532810603;18.3755789907482;7.14889982193199;19;septembre
10874;2016-09-25;35281001;32.262024222407604;0.0;0.0;2.0;2.3760563975307103;-217768.69765102802;310.410492658549;37458.9026833789;0;156.674730036962;70.4680606389559;0.0;3.36956377193945;0.0;5.41139951952539;1023.67105405681;0.0;0.0;15.313100234171;-0.10966113176686501;0.0028587587082289398;0.00037610582521866;10.244223759654801;-1.83811888676792;16.2109850058987;-4.43288407507134;19;septembre
10881;2016-10-24;35281001;9.49083099536771;0.0;3.07291847120865e-07;1.0;1.83312438008488;-39015.4883547416;3551.64819908156;13721.332762837701;0;223.845120914005;95.15300833956529;0.0;7.40718546404348;0.0;7.40718546404348;1013.9528898983699;0.0;0.0;12.1731626840238;-0.260109781570913;0.0013075910389915301;0.00068208217600506;11.1041065710693;-0.23366463064668302;19.0534923687628;-3.6498089958986197;19;octobre
10888;2016-10-25;35281001;0.0;0.0;0.0;1.0;2.1527339171476103;-244989.672074229;17270.9867102502;35523.4472182398;0;78.77263721497829;87.82350793138109;0.0;0.0832900671051907;0.0;0.0832900671051907;1023.56942725377;0.0;0.0;11.9679429225524;2.0695150644458002;0.00521327044005592;0.000782205121250719;9.08670239258174;-1.93010895188489;14.286835045619199;-2.37303053864166;19;octobre
10895;2016-10-26;35281001;0.00277541114337573;0.0;0.0;1.0;3.3022159865987497;-138224.659631192;21415.3863251803;43537.6953892109;0;242.479293030598;91.961954681227;0.0;4.84714164298107;0.0;4.84714164298107;1032.08045689542;0.0;0.0;11.5143343551337;0.0313965401688048;0.005588038396660121;-0.000619545178357525;8.18209286861895;-0.673642649599038;13.6618572879197;-5.0749538379368095;19;octobre
10902;2016-10-27;35281001;0.0;0.0;0.0;2.0;1.22844638313273;-221317.089504063;14489.344981313201;10562.773914338;0;15.650752252143302;90.4437781359833;0.0;0.39803600853643895;0.0;8.0;1035.07660468867;0.0;0.0;9.6037975808275;2.4087977415718;0.00458813564677505;0.00301660402322643;8.6943125168915;-1.37983288035326;12.7404950574091;-0.560994846016914;19;octobre
10909;2016-10-28;35281001;0.0318555883241051;0.0;0.0;1.0;2.80870110264219;-260398.51948714198;63702.5260961064;95623.3682326089;0;150.507144400922;93.2240884688781;0.0;0.855388634280023;0.0;5.1206428329225995;1034.51814564445;0.0;0.0;11.021646226340499;0.520156433619166;0.00318384068629547;0.000717586392954042;9.414205013215561;-2.50372972885087;11.0842604302743;-4.8691561202140194;19;octobre
10916;2016-10-29;35281001;0.0;0.0;0.0;2.0;2.0827649400522;-253012.346754788;25028.655838489703;57168.906762717;0;241.88147345426003;92.1143822630485;0.0;0.00763313657433324;0.0;0.00763313657433324;1029.4079316012198;0.0;0.0;10.859228402922401;1.3000415910765302;0.00037009542608844103;0.00743930253650038;8.21451588070215;-5.1425269278987695;13.6705008706322;-0.391392526020347;19;octobre
10923;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.51002221072043;-240001.839053333;14600.5900233988;40606.325828910696;0;195.16911325168098;85.05773769635441;0.0;0.0;0.0;0.8197367756515209;1024.09003083285;0.0;0.0;11.177558590852499;2.12984510878757;0.000278977366213088;0.0059399505635249795;11.887811170104802;-3.82973963600308;14.3177546468069;0.39934603680557706;19;octobre
10930;2016-10-31;35281001;0.0;0.0;0.0;2.0;1.9778637942062198;-248796.105614066;17851.619369268898;66591.155933142;0;93.7715541917702;83.0622558020993;0.0;0.0;0.0;0.0172078400518269;1023.1538564967099;0.0;0.0;11.787578411498199;3.08588586364571;0.0017242269932388;0.0071878757247199;9.783364873110369;-4.65769763181194;11.546010331066999;-0.742763152040433;19;octobre
10937;2016-11-01;35281001;0.0;0.0;1.32341916245257e-09;1.0;1.2664039766035;-213608.389403462;15973.8764240146;4706.48294770743;0;51.2738704534395;91.8744664393162;0.0;0.0157875102338832;0.0;8.0;1021.97288870984;0.0;0.0;10.049223866224901;3.73214741804378;0.0068203646795656795;0.00555088708150041;11.3230903781129;0.417753277464749;15.519955015352002;-1.63798454932107;19;novembre
10944;2016-11-02;35281001;0.0261840717648749;0.0;0.0;1.0;1.43980107588481;-229940.20040106899;1456.0902912019599;10062.0659228569;0;136.539851900673;85.58411579968491;0.0;1.3146960454018;0.0;2.4908106567547;1023.98977303092;0.0;0.0;9.30349688208742;0.584000310533847;0.00186098701854097;-0.00027998786530221404;4.74851412226929;-1.6801728571336103;12.5985397657623;-2.9847086062;19;novembre
10951;2016-11-03;35281001;0.0;0.0;0.0;2.0;1.57311157081374;-234093.506566465;5942.78133165835;22594.4471186402;0;25.923806253485303;81.5562102115111;0.0;0.0;0.0;6.625430754891861;1019.79621860018;0.0;0.0;5.27126736219891;3.36813951340427;0.00211002965387692;0.00599391305553145;5.92245257741035;-2.19496112399065;11.2877279923214;0.506804970096699;19;novembre
10958;2016-11-04;35281001;5.11074442767859;0.0;1.37014096419241e-07;3.0;1.3064814069598898;955.6446831227879;-575.876329302724;-9347.25613373497;0;36.5703963555555;95.3768307793212;0.0;8.0;0.0;8.0;1008.55544688306;0.391494980785865;0.0303740080959127;8.671705173719701;0.553913281084052;0.000844765218660742;0.0014886632814173;10.2935199938689;0.7953000297912108;20.779563909191;1.55350367390906;19;novembre
10965;2016-11-05;35281001;0.0544938670354929;0.0;0.0;1.0;3.0654142437447702;-167650.664637327;-11250.1006937026;71375.6230566513;0;273.041829479978;82.66546096712091;0.0;1.69811714751237;0.0;1.69811714751237;1008.53510269652;0.0;0.0;7.440413482566671;0.24262334712898803;0.00202937353850102;0.000366283992981618;6.08045250848193;0.8945677959200109;11.0086304057004;-5.792820070997549;19;novembre
10972;2016-11-06;35281001;39.8652741385748;0.0;0.0;4.0;3.3453904216913397;-219835.55852514398;1884.07665526868;39634.954307317996;0;677.811946916029;89.8126455623469;0.0;3.45602389470321;0.0;3.8829764528595097;1008.39188350388;0.0109463233911802;0.0149935542997905;3.59596566959193;2.1130070180933798;0.00250047930406751;-0.000233684738582168;4.59568889045897;4.92095760009392;10.8319569738414;-0.6309778913600721;19;novembre
10979;2016-12-05;35281001;0.00555082228675147;0.0;3.5144276780427003e-08;2.0;3.12642967986014;-181257.71699118603;43954.5460290911;87165.84484410241;0;106.97860167096901;93.84129309690371;0.0;0.043044137057297996;0.0;5.51906105243192;1024.11499485837;;0.0;5.97096695233707;2.1370668643437902;0.00014411324125613402;0.00528153485798014;10.9355705438799;-4.84188854833881;19.5688100960542;2.3982159237202403;19;décembre
10986;2016-12-06;35281001;0.0;0.0;3.78882706059493e-06;2.0;2.6838559270257796;-198263.21699118603;60059.5196014638;57110.070843219;0;69.35875061203629;97.7901516482235;0.0;2.69036509717929;0.640621497877906;7.82136743190568;1029.6519646461;;0.0;7.3853764194339595;2.7347202499943704;-0.00150659029821165;0.00473522035769956;10.9758908335531;-3.73466968685897;17.257469664848;2.6670561062055;19;décembre
10993;2016-12-07;35281001;0.0;0.0;0.0;2.0;2.48523897805806;-173750.57366186302;21822.9735250473;55239.0097509017;0;71.52087550138609;91.9624443729732;0.0;0.0;0.0;8.0;1030.44342533011;;0.0;7.710539877830191;2.5207517248862;0.000232077585459773;0.0032165356322036197;12.1068117330057;-3.51409295400661;20.137195816307198;3.2320557960301204;19;décembre
11000;2016-12-08;35281001;0.298516919880055;0.0;3.96140985014363e-06;3.0;2.71952894028305;133.091525793151;12229.9798612597;18339.1662050491;0;301.41754347346296;97.18380541226;0.0;8.0;0.60726912284736;8.0;1029.99184862282;;0.0;10.118301149014199;-0.5913610955619749;0.000764189638837844;0.000596931025586317;10.8279503693599;0.9378656589469979;18.077232267296502;4.396116230898779;19;décembre
11007;2016-12-09;35281001;0.0;0.0;0.0;3.0;2.2386575093863903;-211982.70724189302;24810.2876874804;31172.5221571922;0;95.5639732119042;92.022810677645;0.0;1.3489014752031299;0.0;7.98562005362823;1027.85572533465;;0.0;6.6663948403887305;2.9822399682091403;0.000660394496760417;0.0028634121738665198;9.827304364327231;-1.7378273268405;13.036997800985802;2.5788769811697003;19;décembre
11014;2016-12-10;35281001;0.74089614967214;0.0;6.86296879186266e-06;3.0;2.4413812832552204;-14241.5959905386;-1732.7194064855498;-18623.8434674738;0;247.618281708913;96.8494645273154;0.0;8.0;1.1184182087308998;8.0;1026.34645869225;;0.0;7.24379126863265;-0.906547849574278;-0.000589345835322673;0.000752180452648963;8.40071427184704;0.270149760621253;17.9614253596319;4.20191551057177;19;décembre
11021;2016-12-11;35281001;0.507884599143825;0.0;1.25034983538761e-06;2.0;2.41317850997407;-16227.9781465528;-2346.72265625;-18135.0803002113;0;192.89137503693902;94.2709861276512;0.0;8.0;0.25;8.0;1026.39593550407;;3.8820454364994e-05;7.99265688903085;-1.0066633682797501;-0.000732500367063915;0.000519312882658262;5.477467635483331;-3.52412757177808;12.2278194928349;2.71254176728687;19;décembre
11028;2016-12-12;35281001;21.1864066791744;0.0;3.85935596307453e-05;3.0;3.35810327844073;-4112.2054145335605;5887.523675918821;3522.1759870053797;0;359.906411763034;99.5100839466886;0.0;8.0;4.770714110753111;8.0;1023.2740735438301;;0.00153964748372808;11.083441457476402;-0.548338895283674;-0.000141092655283318;0.0005558585660281041;10.4254615669466;-0.158910444299192;21.312488213929104;6.43609855042449;19;décembre
11035;2016-12-13;35281001;0.0;0.0;9.61676616374798e-07;2.0;2.95134335997179;-215646.80150467198;39376.1883736852;49603.5778800254;0;89.36445362113442;95.70741412357509;0.0;0.525066604204895;0.0616760253906392;0.9633115040824258;1021.50298879246;;0.0;7.7039063364175995;2.07628711347323;-0.00142459064293688;0.0024542010492259103;10.595401543917099;-3.9298541746211497;18.461664424094103;2.32987057584613;19;décembre
11042;2016-12-14;35281001;1.80973118409197;0.0;0.0;2.0;3.3989106816292995;-41933.5245904326;-27719.011777520296;43564.561180472796;0;147.360710155204;84.8012476760801;0.0;7.83605650049695;0.0;8.0;1019.51307978459;;0.0;9.06364838761407;-0.213714861943339;-0.000584927962195755;0.000587984900197733;8.18829063590749;-5.704110977143481;14.957850541508401;3.10358860097038;19;décembre
11049;2016-12-15;35281001;7.76968294212563;0.0;1.0472904277102302e-06;3.0;3.44402411990348;-47942.115309477595;373.363769531454;50885.1699969771;0;269.84225374958;95.34161179840342;0.0;7.99963017751479;0.129472411994366;8.0;1017.77756499392;;0.0;9.29152766208869;-0.684789103178668;6.73783077141937e-05;0.000806027015318626;6.72038753620257;-3.34269576880983;15.626422385956198;6.46667143273949;19;décembre
