;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
18890;2016-06-30;59343001;13.539325339803;0.0;0.0;4.0;6.40428630308416;-28263.0008203982;-379703.214922903;102337.624688209;307168,13070428;626.061718510832;88.13269073329771;0.0;7.992048451321991;0.0;7.9997041239541;1012.6879130693901;0.22933734223239;0.0004911663016444929;16.508709898296303;-0.5939237537976328;-0.000132755211313095;0.0013514829526885;14.748008248806501;7.829347725422901;26.2871614348915;6.63405914076695;33;juin
18897;2016-07-01;59343001;351.71220454941596;0.0;0.0;4.0;6.55578205648438;-202138.17761590699;-707458.24390745;-226635.087733377;1261451,07894485;1460.5589046851599;79.2284028828023;0.0;4.544742032339401;0.0;7.29132399917421;1014.72506975152;0.183815357915963;0.0;14.4145950291222;-1.682583384278;0.000601861128103927;0.00254600890074038;8.44089783907168;8.03222786248351;18.9572858142892;6.78161870359326;33;juillet
18904;2016-07-02;59343001;184.86497317193698;0.0;0.0;4.0;3.0660892193066402;-129633.446757556;-726034.592499616;-193399.247889639;1113918,63480252;331.180392092837;85.89616946504741;0.0;7.89407467303138;0.0;7.9877662383875;1020.08705547593;0.21300758019106;0.0148057356454953;14.3927567306059;-1.6026062336449;0.00193803380632659;-0.000509046413948537;9.68833305686634;5.674114334589831;21.152303568129398;2.9601709753159904;33;juillet
18911;2016-07-03;59343001;60.3848268884858;0.0;0.0;3.0;1.37308904145846;-113467.32316356801;-422515.27734482294;-156267.12472563802;692548,502928606;1179.98723317875;85.5567712708846;0.0;7.684584583643679;0.0;7.684584583643679;1020.5672242042099;0.579116994213093;0.0567143643630774;16.6010272584803;-1.2495167849835702;0.00278789270264483;0.000951867761587015;13.369599520861499;0.483416422581375;22.0208379101713;3.35168402319691;33;juillet
18918;2016-08-01;59343001;0.9343858242428259;0.0;2.59873186209801e-07;3.0;5.67044682302528;-11615.345859289098;-132860.211485148;72288.7351964716;77022,7159379732;829.2225055120731;94.8708930220363;0.0;8.0;0.0;8.0;1014.3185944808699;0.635661545842015;0.0202561679178987;15.9251570078003;-0.6000675805655611;-0.00115414931077882;4.52236390976939e-05;14.088117260036302;3.5911342477811496;37.9038209259543;8.18919784308037;33;août
18925;2016-08-02;59343001;30.6643499921335;0.0;0.0;3.0;5.8746073365870295;-25289.6261717678;-301100.73570347;18268.0974230765;327989,38964844;826.2810730219929;92.3992370404221;0.0;8.0;0.0;8.0;1012.0249128829499;0.768123373982908;1.9072540463625798e-05;18.6995125915847;-0.8912104871083071;0.000485223940405042;0.00021361802238071498;18.6016507291789;5.48881499528851;43.528427354102;7.326793709392401;33;août
18932;2016-08-03;59343001;29.1892168828372;0.0;0.0;4.0;5.73097390436842;-141756.036288976;-545151.569298508;-145744.812968491;900264,897774875;854.560528551447;81.2904590610487;0.0;5.0777598063072;0.0;8.0;1012.3436567214699;0.000175792649429291;0.0;16.723658202508;-1.4138044675358798;0.00132546696432183;0.00255564966052588;11.7578705972438;7.85955196325264;22.026457276346303;5.03695708565467;33;août
18939;2016-08-04;59343001;114.217328089805;0.0;0.0;4.0;2.95445836422395;-303962.738554;-713495.2144554891;-288271.586131631;1504610,51624966;864.992095617003;74.9944463503824;0.0;5.476294482106679;0.0;5.525436377920049;1019.3399377927801;0.0;0.0;18.616539587582103;-1.8930524428734299;0.00211201861103147;0.00377541872135744;12.4699413490281;5.38470149755084;21.2518349218408;0.239798383703606;33;août
18946;2016-08-05;59343001;90.28641660974701;0.0;0.0;4.0;3.62773140079708;-352395.09124922706;-729282.9604711579;-347465.73265504604;1627046,48164052;1124.65213719295;78.0782822651135;0.0;5.51481946273545;0.0;5.51485644371428;1026.29858136232;0.0;0.0;18.2256411304862;-2.0284137353096203;0.0026764239175113198;0.00374996972502389;10.445646419528801;6.026084705583321;23.332727665903803;-1.62145353675808;33;août
18953;2016-08-06;59343001;14.0308667527585;0.0;0.0;3.0;4.58399183198619;-93493.7317956085;-530658.069844008;-63401.2292948346;836701,532378969;507.57256745378305;67.5100381580224;0.0;7.997374261624709;0.0;7.997374261624709;1027.0727378983;0.00039061903953549503;0.000703923753928688;19.7597527956063;-1.0925449364484399;0.000823268872178579;0.00259233035681352;18.5552924704554;4.32010215401713;33.4486978864716;5.64174573420493;33;août
18960;2016-08-07;59343001;43.8909279481433;0.0;0.0;4.0;6.2805723182947695;-233730.20278912602;-654115.698748119;-235715.727378069;1221516,00584704;721.554091464729;69.2492206376925;0.0;3.75497841166418;0.0;4.667919754363139;1021.27650003672;0.0441595007479774;0.0;18.6282787198368;-1.7054517579591297;0.0017696158065018;0.0018957556365299302;9.03866405813978;10.5459147489019;24.232014452216397;-0.510872894512404;33;août
18967;2016-08-08;59343001;176.656147335662;0.0;0.0;4.0;4.01560416261271;-305839.34927699;-840705.052188876;-218592.61995995103;1417422,64484358;1852.7004673005702;71.8876968883081;0.0;5.52690898872695;0.0;5.53722704438771;1023.1913313923599;0.0;0.0;16.6377615344407;-1.59102302549967;0.00151946948329398;0.00220652650623174;9.23899687409142;4.80690367580247;16.600904637578402;-4.7533039641275305;33;août
18974;2016-08-09;59343001;273.98049583048;0.0;0.0;1.0;3.43238796599586;-224129.385819733;-665214.2817206379;-232557.278749227;1216973,58808637;1770.1756224642802;74.1052312832551;0.0;5.02975860863783;0.0;5.52550625710849;1023.13332489233;3.90635429994401e-05;0.0;14.490839298879997;-1.59690263262779;0.00102386818140599;0.00146604428765697;8.443652769923231;-0.5844296419673051;17.4738032233709;-5.96498582243657;33;août
18981;2016-08-10;59343001;86.5205588648237;0.0;0.0;4.0;4.72541955358698;-161290.581913589;-386381.250782969;-263033.33359289;1050991,44683671;472.021996011998;74.8126658462582;0.0;7.559915094261839;0.0;8.0;1023.9600067203301;0.0;0.0;16.4835432179188;-1.66222441388924;0.00119903192136733;0.00164793777745709;11.1846673548222;5.36039905427969;28.660984770067397;5.49955401301121;33;août
18988;2016-08-11;59343001;41.5892960972337;0.0;0.0;4.0;4.28137280463832;-277040.435780584;-703714.726876978;-312921.73265504604;1548535,30273384;475.645644359497;78.5948015061422;0.0;4.10144858320748;0.0;4.10144858320748;1024.52471884596;-0.000439454801380634;0.0;20.3583668288384;-1.9587160113245299;0.00197124062420245;0.00265793557464491;15.6504492154714;6.73961178302305;33.2132513141678;2.0375218462905;33;août
18995;2016-08-12;59343001;21.788814793980603;0.0;0.0;4.0;4.1312018886262205;-319562.933514056;-680825.501329544;-303010.372263905;1508974,31214541;538.991762510991;75.75669803854059;0.0;0.7313383110040191;0.0;4.2543232529538395;1023.8492625027199;0.0;0.0;19.5348023341385;-1.9649654905273102;0.0018569003013313103;0.00315866401697734;13.0407236501575;6.90245163618599;24.358619397287804;-0.6272489607399641;33;août
19002;2016-08-13;59343001;14.5433520899601;0.0;0.0;1.0;0.54548346821688;-82206.5881050819;-216172.709766268;-131914.109023094;637631,190078853;404.115819472594;89.8372827675645;0.0;6.879612783088139;0.0;6.879612783088139;1023.84088767056;0.00848636139176063;0.000147828377511414;17.8292131718915;-1.5899969330322299;0.000178455494387499;0.0044668224093077896;13.503092962207198;-0.959153900149229;25.5620548707257;-1.51323397813391;33;août
19009;2016-08-14;59343001;21.879908508791598;0.0;0.0;2.0;4.409711943453019;-382225.100370406;-640650.7775812179;-364706.28277099;1599973,87953091;359.617357702532;72.84400094303601;0.0;0.0218194927689591;0.0;0.0218194927689591;1023.4355995639801;0.0;0.0;19.105952067658897;-2.08319946078357;0.00110857676545072;0.0039021288145031797;9.30313470870226;-5.97408243775496;15.640891608001802;-3.97754505991543;33;août
19016;2016-09-12;59343001;370.10524024365503;0.0;0.0;3.0;4.14523361901656;-202884.92081955;-363464.77511948603;-72984.2190211393;866051,750428915;283.272703066455;61.66420320991529;0.0;0.0;0.0;7.99778106508876;1012.0245873845599;0.0;0.0;25.1387261277278;-1.38586587486996;0.0010968998773551;0.0024321168447412104;17.452197170257598;-3.28728352545839;33.7680322432571;5.415585585827969;33;septembre
19023;2016-09-13;59343001;496.462483071394;0.0;0.0;3.0;3.76520922724804;-315488.330839156;-447538.80422223103;-199843.886208531;1200345,49941385;383.716214141872;62.4284949788661;0.0;0.0;0.0;0.0;1011.58511212964;0.0;0.0;25.2424091990041;-1.80640032721587;0.00206677329895137;0.00249368061244828;18.478183454870898;-2.7568664181271703;31.9700045740683;5.40237051842629;33;septembre
19030;2016-09-14;59343001;7.376227359618349;0.0;0.0;2.0;2.7829309741773303;-357074.358749269;-352317.55937886704;-234503.021168824;1209951,23867166;217.015149460699;64.03955460344;0.0;0.0;0.0;0.19081806905067605;1008.89523740525;0.0;0.0;23.5571537627917;-1.94329584738168;0.0017370758306942;0.0032264096318349697;17.1621971586334;-4.670718016623121;22.179915362599804;-2.8492904388858302;33;septembre
19037;2016-09-15;59343001;182.20364936732102;0.0;0.0;3.0;4.17637083611094;-270038.31980443;-523141.972422005;-158535.78910100402;1058825,19507772;350.500029850242;85.0053439550265;0.0;0.442655404137856;0.0;7.585244520881469;1013.5119939195899;0.0;0.0;18.501650369310102;-1.56329915418336;8.53179314261341e-05;0.000880298268286107;13.705468586087198;2.01723556994967;25.5229354429284;6.2087789189809;33;septembre
19044;2016-09-16;59343001;30.0018066473672;0.0;0.0;4.0;4.781698967456821;-196829.928124785;-508124.397032024;-193889.70421814802;962961,816913784;340.705278128285;90.71858164110719;0.0;7.92148666339513;0.0;7.92444524327679;1017.05667524214;0.0;0.0;15.775604580409901;-1.5622833988721698;0.0011401946345389999;0.00153081440854504;14.0658109986786;7.69315786003607;28.0116731131129;-2.2936513936565497;33;septembre
19051;2016-09-17;59343001;139.51056484396298;0.0;0.0;1.0;3.98472689842749;-126273.59925827301;-323055.283750771;-53715.515663503094;766779,203556057;1155.95092744804;87.51996813343521;0.0;5.02419651417996;0.0;5.02419651417996;1018.2901997685901;0.000351585298858581;0.0;19.041424192556697;-1.37331828988293;0.00136168119220334;0.00146111618238243;14.4779096427575;0.613752287636099;29.060315423015698;-6.7388084840768006;33;septembre
19058;2016-09-18;59343001;77.15413911709258;0.0;0.0;1.0;2.02027391666296;-114536.017559141;-206019.903751373;-24569.6095702053;458735,910276054;405.431962613508;75.4034749140177;0.0;4.065653211715991;0.0;7.78555487928946;1020.3871688300801;0.001953125;0.0;17.6116567773293;-1.1588559717629199;0.00214202170520788;0.00299997862242485;11.481152795254399;2.5234640252747598;22.486977336408;-2.41018586634343;33;septembre
19065;2016-09-19;59343001;77.1853931220105;0.0;0.0;1.0;1.9111661171417498;-115254.155253917;-271595.330157281;-54030.802499592195;480199,713243605;256.38441537662897;79.1861740815648;0.0;5.87499524743109;0.0;7.99903844799516;1019.6060811980499;0.009843707382514959;0.00472785925922929;15.659190638590902;-1.20829995981796;0.00018591790987818702;0.000487654739954279;10.8614547479143;1.14075289904121;21.4329505801234;-3.7122948169871894;33;septembre
19072;2016-09-20;59343001;45.0717871543925;0.0;0.0;2.0;2.00770841032781;-331912.842577158;-317524.015079499;-175841.604100167;1101040,23695224;152.779985065528;73.3785004690875;0.0;0.16880295437605403;0.0;1.29099356696572;1019.6226813304199;0.0;0.0;16.8905204843613;-1.8073599075363302;0.0009098862341172051;0.00417819499412802;10.9789059534661;-3.57335145234536;19.206029769184198;-0.0431382071883294;33;septembre
19079;2016-09-21;59343001;3.4984233438280294;0.0;0.0;3.0;3.2361159956420398;-264702.594452738;-263820.384922864;-160791.892967461;952220,8298043;216.43752007540797;71.2315590345271;0.0;0.0;0.0;8.0;1020.8193218642801;0.0;0.0;15.674236348709;-1.63525086267246;-0.000595686392133956;0.00174070540816208;11.931494495272698;0.0985058551859841;20.267806941274102;5.1059671503217;33;septembre
19086;2016-09-22;59343001;5.229982061264209;0.0;0.0;4.0;1.75863437044799;-339056.649003056;-325106.28210998;-154809.821835099;1097232,34226483;157.934179673061;74.5623140467076;0.0;0.0192456243166388;0.0;0.31732472504583803;1026.3631250426802;0.0;0.0;15.3002701244346;-1.6331220016490802;0.000103269159931195;0.00299826457719088;11.631210320292801;3.17867604732055;15.662823159700599;0.704173196543711;33;septembre
19093;2016-09-23;59343001;3.1106081413344198;0.0;0.0;3.0;4.84168503951574;-344128.782265335;-342129.634844782;-152738.72417831302;1111610,91542947;304.412558317447;66.8872531411382;0.0;0.0;0.0;2.7225735936098796;1022.5866752669301;0.0;0.0;17.228230568977303;-1.46362962147473;-0.00043525854465355;0.00144023235119606;9.555448435544;-1.3200091016351498;13.4640686452422;7.21996911524547;33;septembre
19100;2016-09-24;59343001;12.0544113088219;0.0;0.0;3.0;5.45651181275388;-299565.163222312;-333130.855705145;-195991.74265438103;1071071,91542947;525.109850350243;69.4337705840071;0.0;0.905048387940978;0.0;0.905048387940978;1016.05032516747;0.0;0.0;18.267293073077;-1.6461200053840699;0.0012673943937219802;0.0016449498201341099;14.178381021918199;5.038875764605099;22.915551325088;6.802825998061969;33;septembre
19107;2016-09-25;59343001;3.77808970209647;0.0;0.0;3.0;1.47227069482218;-275935.108398169;-189064.990782023;-104410.26035070301;865118,882460591;133.237488985586;74.0045997743096;0.0;0.0;0.0;7.99889053254438;1025.04031866291;0.0;0.0;14.8024682018108;-1.3381520834499099;-0.00164366907058276;0.0028430454574653197;8.292352473437969;-0.5261308151539289;16.907311071163303;2.65692592620325;33;septembre
19114;2016-10-24;59343001;11.683059484777601;0.0;3.58517858107722e-07;4.0;1.16626012812816;-54872.7226172088;-82476.1423438787;-34363.4885935783;366298,981211602;257.776026820914;93.8874083180451;0.0;7.91383151895196;0.0;7.91383151895196;1021.7247439970698;0.0;0.0;10.6987970945134;-0.9288872930283091;0.00139426813083299;0.00322226217573552;9.372723990379312;2.70664632677836;17.9347221529497;-0.784884228698516;33;octobre
19121;2016-10-25;59343001;0.328122627728578;0.0;0.0;3.0;1.4349462102891102;-236054.705976067;-44268.738476454804;-23071.845038354102;627331,493593512;52.2562013867136;86.30600594362092;0.0;2.9394074352238198;0.0;2.9394074352238198;1029.06168775606;0.0;0.0;9.57214316084637;0.651432022305496;-0.000509103621117065;0.00447016435203524;9.693994304537801;0.0285411941913591;15.9864259922524;2.1778840482202;33;octobre
19128;2016-10-26;59343001;2.53065745589644;0.0;0.0;4.0;2.39915792729606;-89194.5502718361;-48504.101679622305;-6605.41464757844;436951,450467255;111.429925079414;92.1735947374572;0.0;7.221634337887959;0.0;7.221634337887959;1034.07945632989;0.0;0.000317092444666161;11.6184857386286;-0.512146043172933;0.000473182833810048;0.00144566066700107;7.9052927863591504;2.99551651955701;14.466488711837899;2.2883927428610895;33;octobre
19135;2016-10-27;59343001;6.68061012379703;0.0;0.0;4.0;4.50709562272767;-69589.61304700309;-142418.80601597;-36513.7513273945;386737,949277579;585.86655251129;89.1243930533733;0.0;7.91665706640115;0.0;7.91665706640115;1035.02648130505;0.0;0.0;12.373495674354698;-1.18031100235236;0.0005873037437624441;0.0010320970998189199;7.00072274148499;5.34205110191577;13.632477783564301;4.60943863272407;33;octobre
19142;2016-10-28;59343001;3.0263317978532203;0.0;0.0;4.0;1.12489832291658;-39906.5841405392;-39968.7158598904;-12058.0942184927;261050,05210972;58.221438440211294;87.90633793000221;0.0;6.89131579641774;0.0;6.89131579641774;1035.63924368284;1.22066121548414e-05;0.0;12.544403107339198;-0.7895309408179351;0.0019912376282059303;0.00308069170555476;13.742968408763401;1.75322607695762;21.160280754571396;-0.39880340814035997;33;octobre
19149;2016-10-29;59343001;0.546402997958451;0.0;1.62894825982508e-05;2.0;1.6004189353766498;-242931.241287405;-56885.862266183496;-58076.873163463395;581712,752401019;55.9258648928138;94.3952076993927;0.0;4.00832773454094;1.54509618770724;4.61351916062103;1030.81588828568;0.0010083679390720801;0.0;7.54857386990384;1.69819564775138;-0.00318006041712685;0.0113301028597632;14.163846424519901;-2.5130834412501897;16.7797330135127;0.277570588018573;33;octobre
19156;2016-10-30;59343001;0.221522398433756;0.0;0.0;2.0;1.6145924772672298;-248586.139882683;-48450.31851553809;-10261.9233195189;584199,982031196;50.790504348402;86.0201244578607;0.0;0.0;0.0;0.0;1028.6064252900599;0.0;0.0;9.61620698592599;2.07514786400696;-0.00114161564545469;0.00587490998559241;13.381874316333402;-2.4880436754173902;17.2226264280107;-0.24959235666935803;33;octobre
19163;2016-10-31;59343001;0.5143750977476871;0.0;0.000165919909277088;3.0;1.5153909875700102;-94337.8942769452;-60018.5778907538;-89809.5242964022;429544,956855027;43.7613143396669;98.4161700532127;0.0;6.64886350648658;8.0;8.0;1022.97305674217;0.0106641027890505;0.0;5.87124118841656;3.93447178326386;-0.00160837741014886;0.00102846626913875;9.93169912457518;-0.794078795323018;16.3756851369162;2.3876650631427596;33;octobre
19170;2016-11-01;59343001;0.37030935881555793;0.0;0.0;4.0;3.3322220599759302;-331550.16767567396;-125123.257226885;13143.2633991246;586432,367285102;236.962019012496;76.7575866972209;0.0;0.0;0.0;0.0;1023.6853627166302;0.0;0.0;7.52006733043571;-0.723563684065875;0.00242009912447312;0.00335928323418626;2.18120075613262;4.778791730401281;8.40098492622474;-1.72757165909206;33;novembre
19177;2016-11-02;59343001;5.7624964475762495;0.0;0.0;4.0;2.44935983336179;-274752.622694969;-17561.5677732227;-120.88031172687201;560859,645195216;54.2238420919173;90.79396858258521;0.0;1.3272796748787699;0.0;7.616287337589999;1023.6774187886;0.0;0.0;6.69681744403067;1.52172885350842;0.00129549383564876;0.000582926918490594;5.36082059919738;3.45598091482134;13.7896383047137;0.8559835398118628;33;novembre
19184;2016-11-03;59343001;0.983744654637092;0.0;0.0;3.0;3.38638812108002;-214461.89187484898;-43548.187265754;-28107.3320697542;444370,688319861;184.79742306784402;87.42658055016649;0.0;0.324105392799754;0.0;8.0;1013.74446901929;0.0;0.0;4.55468643642677;-1.14604366160642;-0.0003565837700793;0.0013413601477976801;7.515312519968231;1.1904720830743998;14.096419168711698;4.9737482392775;33;novembre
19191;2016-11-04;59343001;0.363122823204315;0.0;0.0;4.0;3.2086793823899797;-303988.656874925;-64841.8003908404;5566.17257881176;541907,179785102;179.605002517376;90.8229271024936;0.0;0.0175295271111661;0.0;0.164587369671125;1004.07060629051;0.0;0.0;6.63203015736541;-0.8077628832240831;0.0008507655363783809;0.00259440083449756;4.635789951682111;4.71359997630316;10.237466391327;-1.2689407014932;33;novembre
19198;2016-11-05;59343001;4.3474879169516;0.0;0.0;4.0;5.83356094359498;-290910.577617198;-107901.020313145;10501.9321882732;516920,189472645;387.49952936146104;91.0612145718289;0.0;0.394902989172979;0.0;5.674386290743071;1003.1558753857599;0.0;0.0;4.3417868746053;-0.957734119962082;0.000719713794535308;0.00170328865454875;3.39008801281454;8.84461575031675;9.91899931192529;-0.528053359992567;33;novembre
19205;2016-11-06;59343001;6.0543732809109905;0.0;0.0;2.0;2.09786673357759;-32277.2167187933;-29593.66367209;-26152.9302340746;246808,858046801;525.860794954833;91.55530334080031;0.0;8.0;0.0;8.0;1008.0087872997801;0.01171875;0.000495909698666751;2.8966896193428497;-1.20152377180227;0.000697930640259374;0.0007857597721708901;3.27302729219184;-2.7912468516879;9.205360726713481;1.8258486127833997;33;novembre
19212;2016-12-05;59343001;0.0;0.0;0.0;3.0;2.34608996771225;-189109.758554816;-512.613125085732;13598.2246879933;208509,317851573;37.939809568866295;93.7772690393502;0.0;0.000739644970414201;0.0;5.68465669296261;1030.41113183262;0.0;0.0;0.548150934717793;2.8602195917092903;-0.000166428485786034;0.00224129314814083;7.7121152997025595;-2.08048862994108;13.501290079357199;2.22361944555445;33;décembre
19219;2016-12-06;59343001;0.0;0.0;0.0;3.0;4.58078390652621;-179084.821289063;-18149.1219922304;77076.6072277429;197367,375039041;166.652540168849;87.280017890032;0.0;0.0;0.0;8.0;1031.35185030785;0.0;0.0;1.98992721833361;0.8452472837951641;-0.00221214350876313;0.000582808556259681;9.81881818741578;-1.0954350567008;19.7965917837646;6.21909262179543;33;décembre
19226;2016-12-07;59343001;0.0;0.0;0.0;3.0;5.46069580833471;-98269.05390614411;-43637.7372661829;84551.6164852982;143894,983828158;189.588966994599;83.91251245330979;0.0;0.0;0.0;8.0;1030.16317595143;0.0;0.0;2.38218716032691;0.127977601810466;-0.00215534482152548;0.0007264240509775309;10.0441880658269;-0.423835315716132;14.6748493444929;8.08877327204212;33;décembre
19233;2016-12-08;59343001;0.0884363567793054;0.0;1.4156073007143101e-06;3.0;3.16486618258352;-117132.88648450699;-27738.116249977997;-14743.839687048501;174387,005468697;80.012512541289;95.6154648401253;0.0;3.5255033588691402;0.25;7.461663980230191;1030.05815049133;0.0;0.0;2.8189820600257405;1.70898920170416;-0.0012518037843784302;0.00218735916260052;12.231524651051302;-1.03622197749063;19.574665481451103;4.73139204977631;33;décembre
19240;2016-12-09;59343001;0.0158201582721621;0.0;2.92568581354391e-06;3.0;3.3535645211259597;20943.3761327267;-12823.0172267556;13110.2939848901;68110,6187694668;95.5548957549762;96.90638669579809;0.0;8.0;0.679997940052986;8.0;1026.20407555108;0.0;0.0;3.7790808524185895;1.08690607711174;-0.00177300302275333;0.0011659449438897;8.30706111073562;-0.0872998869562974;15.540651256445;4.612274301053731;33;décembre
19247;2016-12-10;59343001;0.48992151946549495;0.0;1.7792384256201103e-07;4.0;3.17270679548863;3224.0907422293;39847.111758113104;65396.3693759445;110499,008925707;437.56609217263;94.6869667209911;0.0;5.244393640467179;0.0;5.2462797338720595;1025.1216941395;0.0;0.0;6.118913395402941;0.32760971606491196;0.001660183399778;0.0046597529123639;3.50190346539022;5.090701500172139;8.015489382149099;-1.11731933594273;33;décembre
19254;2016-12-11;59343001;0.19567293064783;0.0;5.304815772402121e-07;3.0;4.9489588420017006;-23546.1082043075;-15173.799570441499;17431.9147663125;78602,9122270368;133.630024217318;94.8366986624876;0.0;8.0;0.0;8.0;1026.81183212407;0.0007031169533319781;2.14590636510364e-05;5.43922153383266;-0.564662000248068;-1.1884863274650802e-05;0.00115422921975061;3.9042582562571;1.6834158754754698;8.48911778987077;6.98800868030961;33;décembre
19261;2016-12-12;59343001;2.9091650165641294;0.0;1.46149946429749e-06;3.0;4.57346926628696;-181.739218771367;-6266.24574238068;33268.1766412262;15503,2812109587;286.197700300721;96.1981485783951;0.0;8.0;0.25;8.0;1023.9577374665301;0.0240821132807699;0.00402689564903135;4.8226737401645305;-0.665163069739036;-0.000588508532192797;0.000429496522282519;10.0771103209246;-0.176008815776188;17.113011134268202;6.45436142324617;33;décembre
19268;2016-12-13;59343001;0.0;0.0;5.30179339661483e-07;2.0;3.2561408595241295;-190604.735742509;22906.8559372423;45947.487812757194;174410,478437543;70.2478649998828;95.6813578606102;0.0;0.0541419886976866;0.0199990081891869;0.0541419886976866;1022.7827004421199;0.0;0.0;2.56400351665592;2.31928976930508;3.64703364118191e-06;0.00336030269644267;9.637011310458199;-3.3251455783811004;16.466200631858598;2.6924554109573;33;décembre
