;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
13612;2016-07-02;59343001;0.0324983883074287;0.0;0.0;4.0;4.534872189845769;-262179.610156357;-14102.4312502147;184937.81933701102;0.0;382.034041771492;84.5841310396565;0.0;3.69809788359693e-05;0.0;5.600775599763219;1019.00635659401;0.0;0.0;11.648135472243302;0.45936695724595294;-0.00117463542077415;0.0011506063542055301;9.262186917962142;5.38693151772351;16.3854369449655;4.4060739243050095;24;juillet
13619;2016-07-03;59343001;0.295628602507362;0.0;0.0;3.0;1.3536560586456299;-219698.766562253;6806.420312285451;21139.1337895987;0.0;13.237381124811002;94.24255044017971;0.0;4.77479474423283;0.0;4.77479474423283;1021.3168189006099;0.0;0.0;10.9227751440453;3.0690140324142403;-0.0033072940159855;0.006552847570950771;13.2075588756803;0.42734674095845;18.668106280569198;2.6467836594529;24;juillet
13626;2016-08-01;59343001;3.0693819547996606;0.0;0.0;2.0;1.8703423818352198;-56631.788769423896;-31372.7519531248;4168.348750472151;0.0;40.7510852383487;88.0965286530994;0.0;7.212496579752611;0.0;8.0;1017.85833778892;0.261406110525172;0.0227165876641458;14.332391834698699;-0.592800680836595;0.000243689471073104;0.00117131172701531;13.562509705722801;-2.27300356566775;32.9444563949128;1.03269898772304;24;août
13633;2016-08-02;59343001;9.09251439094812;0.0;1.07287132771603e-08;4.0;6.21034006990922;-5829.0;-56001.3860160118;83868.9544930465;0.0;739.686636299908;94.6685274243293;0.0;8.0;0.0;8.0;1013.38723778148;0.0241797177492345;9.536597644909541e-05;18.5669349709167;-0.538056251107378;-2.3650647928756e-05;-0.000374390453574916;18.8437695798272;9.013954083921831;45.45516260862679;4.06606427430779;24;août
13640;2016-08-03;59343001;0.0;0.0;0.0;4.0;4.67107976337368;-267536.826015711;15923.237108945901;167105.218243003;0.0;638.792259760389;90.4161873050157;0.0;2.22114814442412;0.0;2.22114814442412;1011.6017626672301;0.0;0.0;14.8810934045916;0.30062691658748303;-0.0010730106811676198;0.0009956513561404118;11.4045412018887;6.59454714892854;15.664047114853;2.93975904345642;24;août
13647;2016-08-04;59343001;0.0;0.0;0.0;4.0;3.2195689455369;-215533.79433599103;29010.6056249144;97765.8417583706;0.0;190.735670318612;92.75465774908871;0.0;0.0327144050879828;0.0;4.455678960922019;1014.5218439062801;0.0;0.0;12.697304805146198;1.1501487914477;-0.000981247384867336;0.0018138712828492198;12.8185548171401;3.8450681400227005;23.0190120613588;3.00701081871919;24;août
13654;2016-08-05;59343001;0.0;0.0;0.0;4.0;3.2048246204366295;-221663.02386722;31634.5431249141;97808.03789126869;0.0;265.660365524456;92.5297078322814;0.0;0.0317307252150313;0.0;5.2202884361737105;1023.7291877982599;0.0;0.0;13.3960622221964;0.9562545519328491;-0.00112478449487539;0.0024346734723054;12.9841096627703;3.85104677081109;24.419699336293;2.88975826501518;24;août
13661;2016-08-06;59343001;0.0;0.0;0.0;3.0;2.01862127322587;-176247.44849595398;20901.728281378702;29301.0540243386;0.0;106.872274918526;92.02268445124291;0.0;0.0;0.0;0.0;1028.56964388688;0.0;0.0;13.4051370666102;2.5846906008652497;-0.0049019445805366605;0.007263853005489321;13.8343455177547;1.63235387920939;27.0168859577225;2.19124925255707;24;août
13668;2016-08-07;59343001;0.0;0.0;0.0;4.0;4.59365448672223;-300378.308964908;-2549.134687543;172005.88511806802;0.0;466.97803703332704;76.1597882062176;0.0;0.0;0.0;0.0;1021.9011882405301;0.0;0.0;14.9341308817276;0.467892911734008;-0.00022592144433818598;0.00115102919489952;9.09614185094835;6.33001167177827;11.6048450112376;3.61077615320026;24;août
13675;2016-08-08;59343001;184.374520230199;0.0;0.0;4.0;3.14251824767749;-86311.6837509885;-46255.3540621996;37676.2089458705;0.0;161.307825881582;91.95342708760559;0.0;4.1209406125353505;0.0;8.0;1021.7306370399499;0.512446225769759;0.007367234229255859;14.6726744704548;-0.0543425302944183;-0.000189027798789964;0.00147411638915697;11.4653197118692;4.8151400184414905;27.157077140820498;-0.22280850291655604;24;août
13682;2016-08-09;59343001;87.7769006799828;0.0;0.0;4.0;2.7955112670775897;-66424.32757923151;-26348.142343878702;63249.4485165484;0.0;102.092171926749;85.81879729596851;0.0;5.61059719181531;0.0;7.2804370596564105;1021.85746212563;0.0326167754828911;0.0;12.9758853396619;-0.0951885971232631;0.000197857856607615;0.00273479554032442;10.157040885686598;4.62863065597772;20.482171058654803;-0.29516849995711497;24;août
13689;2016-08-10;59343001;0.0;0.0;0.0;4.0;1.12604187677473;-205476.453749925;7063.038906335821;16905.5738283394;0.0;10.0;88.5061392207663;0.0;0.0;0.0;8.0;1025.2597629542802;0.0;0.0;7.70814969075644;5.69210477101019;-0.00222276059848949;0.0108939355420062;8.71841780006855;1.2948229038538401;16.2655874145057;0.39500454663903495;24;août
13696;2016-08-11;59343001;0.0;0.0;0.0;4.0;4.29117102124413;-176050.51421871802;238.70890629291;145814.466992617;0.0;275.022788467833;91.17973028311891;0.0;0.228593331848532;0.0;4.705903739419889;1022.5062001197801;0.0;0.0;14.4699026986169;0.49298972048291706;5.44140067202874e-05;0.0010500276819572;16.6003215375541;6.326142545924069;32.5698580706139;2.04740712223701;24;août
13703;2016-08-12;59343001;0.0;0.0;0.0;4.0;4.082067903556021;-231882.41990235398;-7941.689609288829;153824.673086882;0.0;299.176997716365;81.924109961858;0.0;0.0;0.0;0.0;1023.6726375654199;0.0;0.0;14.0501746590459;1.0059419254949;-0.000803379044173428;0.00241615586377714;13.896729445457499;4.61779585361546;22.445015811923398;3.8519350951873896;24;août
13710;2016-08-13;59343001;0.0;0.0;0.0;4.0;2.66184966118926;-215881.710976272;38370.4493749136;59560.063203273894;0.0;134.832676153109;94.9489206094797;0.0;0.192647201380295;0.0;6.63515919098348;1023.3391879704;0.0;0.0;13.967236976902402;1.07438168139791;-0.0009471972711538529;0.00489547842600451;10.3554087960707;3.60958240984195;20.790683217052898;1.1984089833376699;24;août
13717;2016-08-14;59343001;0.0068749928395856605;0.0;0.0;1.0;4.43697356176008;-201647.96415676898;-1614.0819141268898;150690.168515859;0.0;241.61957729398102;77.5648110899368;0.0;3.06249759377979;0.0;3.06249759377979;1024.74946237001;0.0;0.0;15.068721519872199;0.0737682150172496;-0.00048818608553778095;0.0018587546945353;11.5876957520851;-3.5010026359577595;21.1107450103773;-5.7288886594778505;24;août
13724;2016-09-12;59343001;90.65985597632549;0.0;0.0;3.0;3.1731387717394304;-136053.395878701;-963.1982421875;85472.3164843314;0.0;85.37643814570109;68.35561532722079;0.0;0.0;0.0;7.799623196759809;1012.2852001646;0.0;0.0;20.0449126511661;3.33990657985875;-0.000801321994552708;0.00553038575006032;17.3101195520168;-3.1963855409576;36.218193254475395;3.2920302379006805;24;septembre
13731;2016-09-13;59343001;110.07112349088499;0.0;0.0;2.0;3.1438486487213795;-178542.148379475;-1507.1982421875;168489.356798292;0.0;717.3754703474949;64.0128683783106;0.0;0.0;0.0;3.88698925774482;1010.4975748041198;0.0;0.0;22.1255292538586;2.60916869780344;0.0008984612622570349;0.00477271763073733;18.1257819503513;-6.581466467396231;35.3281393623365;2.9621392667359103;24;septembre
13738;2016-09-14;59343001;298.209831011192;0.0;0.0;1.0;3.9719998448114597;-201684.94933614;-1041.9159375429101;121948.68144649199;0.0;217.899814319374;68.0369326379152;0.0;0.0;0.0;0.0;1011.34945013218;0.0;0.0;21.088096672372398;-0.0294283462355658;-0.0027589781733049;0.00431647847192881;19.216017290948997;-2.48308301688485;30.3477932453189;-6.3258260977326595;24;septembre
13745;2016-09-15;59343001;19.749914311890603;0.0;1.45256248510955e-06;3.0;2.06327582413749;-145563.04150337;19242.9073046447;23690.0591804387;0.0;64.6448953462536;97.3193224574828;0.0;3.2634297773254706;0.22500085830688502;7.052611106754941;1012.26504411809;0.0;0.0;16.837586004074097;0.167636888687184;0.0005451727636563691;0.00200106824188998;14.337226025461499;-0.16280341853409303;27.858522024156603;3.019907072774;24;septembre
13752;2016-09-16;59343001;52.0692989848718;0.0;2.93258408435464e-07;4.0;3.32013925868922;-29062.9775585832;-50297.5023435349;29765.4719144702;0.0;444.519485072521;94.9544234164336;0.0;7.934763164915281;0.0;8.0;1014.18263760238;0.0;0.0;14.878826941619801;-0.6542672709330171;0.000761546798752622;0.00126500894688299;12.8207810732721;4.7483962905334804;29.6877663099785;-2.46292144655852;24;septembre
13759;2016-09-17;59343001;75.2455733609747;0.0;2.02065471062123e-07;4.0;2.8324730757452796;-162023.759980351;40198.6171875008;48876.407812715195;0.0;40.9451416770031;96.07540667806809;0.0;0.5505614149784239;0.0;1.5826467848113301;1018.8367435161801;0.0;0.0;12.0857134722695;4.2461315465955005;0.0042377907981036205;0.00576963261258303;13.0452444601066;3.2063038146443903;31.221768907313198;-1.3904005765816498;24;septembre
13766;2016-09-18;59343001;23.566255702997303;0.0;0.0;1.0;1.66498400629558;-131068.199864001;19107.855702996298;29264.8465625641;0.0;164.333268095818;93.29596948812491;0.0;5.653647332019731;0.0;6.54587265364367;1019.0315500297099;0.0;0.0;14.558420066064901;1.32831869440251;0.000586479284336501;0.00565382484186224;13.5631621140256;1.71191915034071;22.9093985104646;-2.15688760754887;24;septembre
13773;2016-09-19;59343001;24.017143052694998;0.0;0.0;1.0;2.15613613422612;-145434.82496187;8614.39453124994;29630.4914457196;0.0;14.798754544470599;88.5894354433334;0.0;0.136678813025655;0.0;8.0;1019.55411849282;0.0;0.0;12.69613386689;2.55044000090986;-0.002683612238121;0.0073781764146102794;11.689843675494199;-1.5305865478476297;20.724016422036602;-1.9832008331932198;24;septembre
13780;2016-09-20;59343001;12.668748807966;0.0;0.0;2.0;2.76911765025143;-160540.933196092;-1193.5796877145501;72998.98027354201;0.0;87.3347856909667;78.7646628039003;0.0;0.507136172656618;0.0;5.85039188379288;1019.0394126562101;0.0;0.0;13.968403659279803;2.20892405348664;-0.00397256979039368;0.0083097772830714;11.582702560127098;-3.23570513486986;20.9331872463226;-2.48277685521948;24;septembre
13787;2016-09-21;59343001;0.0;0.0;0.0;3.0;1.35923476480917;-176946.91507810302;9454.03328120689;20753.177852033998;0.0;10.059997024567599;87.1247560643214;0.0;0.000665698531111401;0.0;0.000665698531111401;1019.2802689503;0.0;0.0;11.0552951050362;6.62979121559983;-0.00246093497697946;0.0120411934737857;11.828498155179801;-0.0708191042840186;18.024606907371;1.58780412254322;24;septembre
13794;2016-09-22;59343001;50.089376361353;0.0;0.0;4.0;1.74242721260059;-165336.27115252698;11831.101406336102;16249.246289491799;0.0;10.8212440345523;93.80036097584541;0.0;0.625072718794995;0.0;0.7318996441573821;1022.0741717699199;0.0;0.0;12.1019847845183;3.90444154866648;-0.00333382195125836;0.007392013953412809;12.5113874143359;1.98563810884298;21.511376881602697;0.0590761309858885;24;septembre
13801;2016-09-23;59343001;18.013159563645;0.0;0.0;3.0;0.7481590473443199;-70958.2768541262;8940.77148437488;14415.624297261002;0.0;10.0;92.6610151101273;0.0;7.63055036705538;0.0;7.841765684685191;1024.5946627027001;0.0;0.0;11.670911381084599;5.063677186531;-0.0007601934629833411;0.007855104592119671;13.8172083568608;1.07620731826856;19.5314602744638;0.6594364356988089;24;septembre
13808;2016-09-24;59343001;0.0;0.0;0.0;3.0;3.7777423198649704;-234686.16845703102;-282.240273416045;135506.870000065;0.0;316.78754467992997;78.96801737139171;0.0;0.0;0.0;3.74858043512622;1015.7176629005901;0.0;0.0;12.8063907837069;3.6583265788171695;-0.0041087349493408205;0.0018401299835309301;11.7235060688855;-2.9069244039019195;13.0076102232979;4.11626003979657;24;septembre
13815;2016-09-25;59343001;7.0249622106419505;0.0;0.0;3.0;2.2751032380285;-216610.561816513;12188.189609289298;43353.7801958923;0.0;55.0748298649991;87.4875176958853;0.0;0.00892754551931669;0.0;0.00892754551931669;1023.3576750409101;0.0;0.0;8.9023207961793;5.3167151296878705;-0.00412718852050128;0.00633644541900831;8.92574253588884;1.8910630250029599;14.083081508877498;2.33054684162927;24;septembre
13822;2016-10-24;59343001;0.0912501239763516;0.0;2.72510972538353e-06;1.0;1.52680705278516;1820.6741602422303;3514.8934375644203;11620.8615629078;0.0;72.319426610321;97.53148383091171;0.0;8.0;0.45499708174610204;8.0;1015.9155249231801;7.812708599888029e-05;0.0008106144377961349;8.848865984895381;-0.48356121561515397;0.000290336585034575;0.0013493583789019599;10.4899804720286;3.15453778625125;21.164315458538102;0.0155101001164746;24;octobre
13829;2016-10-25;59343001;1.28188021420649;0.0;0.0;2.0;1.86612002909026;2737.63994151365;-781.032265603516;16707.1437894697;0.0;12.9374300958296;88.8676100746126;0.0;8.0;0.0;8.0;1026.18808160408;0.0;0.0;9.172062844406438;2.19455871068616;-0.00281685629794046;0.00448422310405851;9.60384725570714;-1.5625303173018998;16.1520324611683;-2.02168996572527;24;octobre
13836;2016-10-26;59343001;12.1612560224494;0.0;2.43394315135344e-06;4.0;2.54539808162312;-109850.55476531401;30734.0123824475;35163.838593631604;0.0;135.054980869558;98.19158433007259;0.0;5.85380211311058;0.44999694824217296;5.94939381294767;1031.7851942425;0.0;0.0;8.55302228330809;1.87397083282772;-0.0024369250224708;0.0036867306925989704;8.890498107373901;2.61442769943094;17.0171062898662;2.07429386853255;24;octobre
13843;2016-10-27;59343001;1.0792213720469699;0.0;0.0;3.0;3.86803819364592;-17571.7244532104;-33922.642148674;54515.5555474762;0.0;731.506327872166;90.12911744787571;0.0;8.0;0.0;8.0;1033.46920660217;0.0;0.0;10.5433109454825;-0.100202995389159;-0.000409565117503405;0.00045757764879427305;9.361337748766461;2.96874047874553;14.5471091795007;5.03123756885729;24;octobre
13850;2016-10-28;59343001;0.5830514439894781;0.0;0.0;1.0;1.6902928390788001;-14996.0810934596;11063.023671746201;18193.8064844606;0.0;11.9774687857497;93.73036210618021;0.0;7.99963017751479;0.0;8.0;1035.7480877038001;0.0;0.0;10.0377010813195;2.47638862403085;0.0016539190490701;0.00495802491503746;14.6613298326739;0.968135027886115;27.6806247019804;-1.96916334209434;24;octobre
13857;2016-10-29;59343001;0.0;0.0;0.0;2.0;1.8826625966239199;-213589.564043194;15224.886679708701;22535.2480474108;0.0;19.412953570142502;96.6005966626313;0.0;0.09670189101340199;0.0;0.09670189101340199;1031.69271274004;0.0;0.0;8.315947126377031;4.0899086008154395;-0.00337527388720853;0.00658587876327937;10.6620290008205;-2.49550947904384;17.7911063814199;-0.8821134674490029;24;octobre
13864;2016-10-30;59343001;0.0;0.0;1.3411914781897801e-09;2.0;1.95729869755449;-174941.911308765;15043.7801172731;25364.9421100609;0.0;25.040981021403102;95.9906653203235;0.0;0.0319750349339331;0.0;7.99293640449908;1028.5621877486699;0.0;0.0;7.20838424303002;5.613328139992321;-0.00376257709202701;0.00643153116915934;13.9871873396634;-2.49129317701677;20.884221670628897;-1.01253706632994;24;octobre
13871;2016-10-31;59343001;0.0;0.0;6.184108940800771e-07;2.0;0.8606917324718649;-169973.125976293;11164.7304687497;12277.9572660323;0.0;10.0;99.40968804803002;0.0;2.5310758176251604;0.0500030517578267;2.54254037194339;1025.216619225;0.000480987476251608;0.0;6.06139244599354;6.89305871026145;-0.00192309332187218;0.0118609883175508;9.7902934072921;-0.8689075845568259;18.8519963747276;-0.6145829850192509;24;octobre
13878;2016-11-01;59343001;8.24594699974117;0.0;0.0;1.0;3.0359111598850204;-40617.6348437068;-28417.247539341402;41121.7022270561;0.0;610.2388890693001;82.23684760185971;0.0;7.99933431698726;0.0;7.99933431698726;1022.2708558263099;0.000688473712642677;0.000729560051690435;10.6646387112846;-0.552663744157929;0.00117457057334665;0.000739435030845834;8.63779302686373;0.0259947276390704;14.4566846752187;-4.56208663462346;24;novembre
13885;2016-11-02;59343001;12.9825104523662;0.0;0.0;4.0;2.63356598041167;-125065.330820443;151.680742144649;41977.1564457422;0.0;63.492504424881204;92.6083633974543;0.0;5.5122104151294105;0.0;5.99438531472154;1022.9119065555301;0.0;0.0;4.11883860617399;3.6607983610016297;0.00229048267625142;0.00297030566865141;5.9924289941787805;3.9371009385468;13.6657213580684;-0.21739870784768303;24;novembre
13892;2016-11-03;59343001;0.421254596731184;0.0;0.0;3.0;4.28659560555815;-83211.0713476246;23665.2465622421;89598.197735191;0.0;188.20107026651297;93.41067637501499;0.0;0.0;0.0;8.0;1017.8301617569;0.0;0.0;3.7996023096257203;0.467342700797976;-0.00498318603950219;-0.000229022973723462;3.95702170669904;-1.05912341177459;11.721577494153301;6.15688946962296;24;novembre
13899;2016-11-04;59343001;23.6774683571529;0.0;4.29148531086412e-08;4.0;3.7238741082597597;1328.0345703663002;-43388.239414513504;47356.808086753495;0.0;426.61119026096003;94.2104156873966;0.0;8.0;0.0;8.0;1004.48038041666;0.37722337946114204;0.0316571664183416;6.5662702342889405;-0.6538666507590271;-0.00028149340978173996;2.0140793627373102e-05;9.45906248867334;2.80845776498155;18.2393676900883;7.564018023023929;24;novembre
13906;2016-11-05;59343001;46.2230962444044;0.0;0.0;4.0;5.766490533658191;-128038.975701988;-7198.6934770344205;118942.406407239;0.0;496.416589326687;91.7683834358967;0.0;5.1707533967857495;0.0;5.33857161857773;1003.40577495346;0.0923430031534696;0.0277899378126049;4.8177087205727;-0.0206854242131946;-0.00066870259655482;0.000211160620666708;5.428555327068009;8.848973445896302;10.9529200744655;0.44548681257585704;24;novembre
13913;2016-11-06;59343001;0.0;0.0;7.17637428785857e-07;3.0;3.08076017930706;-205419.819278988;23417.6187502147;62592.7420324093;0.0;96.0574016859611;96.35546273176479;0.0;0.400274464844373;0.17999794005298603;0.400274464844373;1002.3512502322199;0.0;0.0;1.19495720938916;1.30185916586514;-0.0026250830126660603;0.000712864324413867;2.6924818456165;0.9088168180133399;7.42778801441455;4.4764263069774;24;novembre
13920;2016-12-05;59343001;0.0;0.0;0.0;3.0;2.78078516999569;-148223.347832203;5315.8447656035705;31129.315820633998;0.0;53.767981024068696;92.67950430698592;0.0;0.112928152028723;0.0;8.0;1028.0694129988199;;0.0;0.44067589358043796;3.5073431895510203;-0.00236320300548274;0.00033498815698978997;9.16567335873844;-1.01575718582625;14.1120609903355;3.26712932823647;24;décembre
13927;2016-12-06;59343001;0.0;0.0;0.0;3.0;4.017367745087951;-116622.64333996199;7834.46980464453;94441.00480580289;0.0;138.633850464751;90.0580975487684;0.0;0.0;0.0;8.0;1031.79467548914;;0.0;1.6519490067695501;2.30781093789798;-0.0020181244821644;0.000830726325738061;10.0908286339041;-1.0751028108734302;18.127752625945497;6.06212443470757;24;décembre
13934;2016-12-07;59343001;0.0;0.0;0.0;3.0;4.533770782478309;-135700.200019629;-1683.7574611303;122028.399532257;0.0;224.771618638415;85.78461737923809;0.0;0.0;0.0;8.0;1032.35845116453;;0.0;3.75577535407047;1.3074443833371399;-0.00345361828135674;0.00215236358924037;10.354972633121301;0.765767964107;19.303318289519698;5.906129915720121;24;décembre
13941;2016-12-08;59343001;0.528115522871269;0.0;0.0;3.0;3.1093346596406;-54651.288672090704;15558.9053515196;46930.148516118796;0.0;49.593804526630706;94.7092877104694;0.0;6.84084413976933;0.0;8.0;1029.7177004688301;;0.0;2.0038189987133204;4.41855086347537;-0.00244707952427302;0.00161440847462877;11.836787840426199;-1.33241585967695;17.130265588763002;3.8470446813080494;24;décembre
13948;2016-12-09;59343001;0.0;0.0;0.0;3.0;5.79508411954461;-217951.944589972;39486.9734370705;153180.623712183;0.0;212.234902706099;91.08602013061491;0.0;0.00103550549794936;0.0;8.0;1026.4454812366198;;0.0;4.39501067565074;0.802910515208167;-0.00324283039411049;0.000507002781828695;8.74137677818555;1.20080371140649;12.798219189047801;8.02426174820816;24;décembre
13955;2016-12-10;59343001;2.4997135285665695;0.0;0.0;3.0;5.3861334258420595;13699.709101498;4028.31345677375;87985.90863364961;0.0;748.093687796907;92.11773026733559;0.0;7.98777320954892;0.0;8.0;1021.04560075345;;0.017132706452205;7.646044988187441;-0.10518485441832302;-0.00192004290068807;0.000327088082895672;11.678874982595598;4.616750268936809;24.269319058656002;7.61267100573242;24;décembre
13962;2016-12-11;59343001;2.06530541660182;0.0;9.206342036131e-05;4.0;2.17842685511982;-59852.917871686295;18326.9816795585;23740.6051173804;0.0;77.43823705112099;99.9462116435211;0.0;8.0;7.2999982833862305;8.0;1026.0720688302802;;0.0;4.55825654193186;0.579945405269895;0.00133784485564493;0.00272459738191243;5.3623336988686106;3.14671434282536;11.6521641594181;1.11577005862273;24;décembre
13969;2016-12-12;59343001;6.546878620978121;0.0;0.0;3.0;5.471864330417169;10455.6913476887;-37342.1057425739;39161.0846491457;0.0;429.562325906976;93.18865150955841;0.0;8.0;0.0;8.0;1024.40071235499;;0.000853544024681551;4.378324129063009;-0.6588702566181159;-0.000764868921929809;-3.22895797513226e-05;10.4753909006723;-0.138535180103635;20.223553327919;7.8304735720076;24;décembre
13976;2016-12-13;59343001;0.513119080057973;0.0;4.1009656371648704e-05;3.0;3.2107283809124203;7650.62558588395;18583.7565623821;24027.8216409686;0.0;186.006695247105;99.8599460553265;0.0;8.0;5.604991550382629;8.0;1023.4400877989301;;0.0;6.59874481216673;-0.22628420547085198;-0.0016295814578886302;0.000179007517399252;9.679433053136222;-0.7824138856012609;17.0103777003314;4.87232413767199;24;décembre
13983;2016-12-14;59343001;0.0;0.0;0.000143673053202671;2.0;2.2199078792804703;-74278.6024026864;5537.2760543225595;6166.78335928901;0.0;24.901019958909302;99.9033776931526;0.0;7.75003696828199;7.39500425339796;7.97633136094675;1023.6961566981099;;0.0;1.4706822814062899;4.22295931205032;0.00025523341415640297;0.00303933072306919;8.77295885890692;-2.88730473041955;13.441864637137801;1.05530789317433;24;décembre
13990;2016-12-15;59343001;0.4175125671245661;0.0;0.0;3.0;4.21294217492253;-162779.118124484;15401.4124214346;100646.75793016;0.0;183.01744801478299;91.61496977505399;0.0;6.3216229462214;0.0;7.99534026828743;1022.83711239238;;0.0;3.76469418735283;0.394359908398186;-0.0008820200763088769;-0.000634415704801245;7.0313564068125;-3.21487220047854;12.1876465159694;6.17072007417485;24;décembre
