;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19556;2016-08-08;67124001;33.990065808176;0.0;0.0;4.0;3.4313501325959104;-54794.274084091696;-247551.894073487;38549.867797851;135616,373527532;375.35790699534203;88.83876575564501;0.0;6.1849324402602806;0.0;8.0;1021.4879419645199;0.22262661730927102;0.0109235809624405;15.4761705551006;-0.7565450749534741;0.00141567743156264;8.19741486110446e-05;12.650610083271802;3.54027586639856;29.404932714882303;-7.4268095542793;34;août
19563;2016-08-09;67124001;243.066054354425;0.0;0.0;1.0;3.87517478939619;-410826.596641543;-819234.928375236;-618386.68148423;2028107,76205063;1081.83525807223;52.834888098914206;0.0;4.06856406946835;0.0;4.2876078290616695;1019.80494009371;0.0;0.0;18.1090004330414;-2.3999530952569703;0.00151836500840929;-0.000780483907647248;9.99483418519374;4.19088174228093;16.8516038369853;-5.800774146220619;34;août
19570;2016-08-10;67124001;102.48465431039499;0.0;0.0;1.0;0.6666744392724699;-476696.09073257603;-853996.420257564;-446903.251976015;2059637,45059204;830.372740643101;63.3862935357682;0.0;3.7126316079241697;0.0;7.05793492486371;1025.55205592861;0.0;0.0;16.1692524773986;-2.1219461579094396;0.0020842443406500198;0.000438303861505947;7.48686936203159;0.9928784277290942;13.628396987915002;-2.8940052931430094;34;août
19577;2016-08-11;67124001;40.337411503425606;0.0;0.0;3.0;2.4634913597926205;-262843.981536868;-713598.7652282609;-298710.510955812;1509592,77893066;715.683015956091;53.5309588403831;0.0;1.5013317779621203;0.0;2.04696454756104;1025.9157308311599;0.0;0.0;21.5174990854736;-2.28470468089658;0.00121920852608689;-0.000308708720331466;15.9735563379596;1.59886120434389;30.2864227426471;4.71583083580482;34;août
19584;2016-08-12;67124001;120.472916209954;0.0;0.0;3.0;1.37932612121284;-424919.706447605;-900302.427513113;-412178.21735000797;2092164,9810524;676.518358057368;57.1397326826624;0.0;0.270260799565972;0.0;0.270260799565972;1024.41149892864;0.0;0.0;24.99756518558;-2.3120864536249797;0.00227070422400241;-0.000685526314123579;16.173218660109;0.0423436795245334;27.799895386036898;4.15596930816535;34;août
19591;2016-08-13;67124001;195.289483667589;0.0;0.0;1.0;1.4107284073539201;-447223.18885612796;-871215.2070388709;-439696.207939155;2094948,7076149;469.95910081546;60.6043963922275;0.0;0.0311537691827356;0.0;0.0945999640668332;1022.3326458482001;0.0;0.0;25.503512569064398;-2.38429152136819;0.0038379369772125796;-0.00145461335819181;13.413910774799302;-0.38546139618847497;24.222557961533298;-4.31196730054216;34;août
19598;2016-08-14;67124001;270.562618582979;0.0;0.0;1.0;3.7870466737623;-406751.359500888;-861594.404129016;-565975.663345347;2077258,2310524;582.9785054568171;58.2039996485036;0.0;0.0;0.0;0.0;1020.4860509950599;0.0;0.0;24.8696533704293;-2.48912921798187;0.0038538509863158;-0.00144647630102117;17.104590032156597;-2.8727394822054304;25.573411036632;-6.053357306285791;34;août
19605;2016-09-12;67124001;479.49951792996904;0.0;0.0;3.0;1.29125861359071;-451080.41043472703;-516808.95348357;-365309.020366674;1710880,84288788;366.57433932554494;48.291129339667904;0.0;0.0;0.0;0.0;1015.26085521165;0.0;0.0;27.861029218054398;-2.31249955968092;0.00191093420274852;-0.00039617919876522;18.1345615702099;-0.747591628693063;30.448488597758104;3.3450547634857006;34;septembre
19612;2016-09-13;67124001;367.253337312485;0.0;0.0;2.0;0.748723207601396;-463614.755504611;-475271.941055287;-381785.925827031;1708459,3794899;382.02004668023596;54.9386561242495;0.0;0.0;0.0;0.0;1012.9218006825699;0.0;0.0;26.379554276356203;-2.18597478510496;0.0030612656219069397;0.0006348995221057201;17.0851958850341;-1.9852328300475401;25.859036821057;-2.00432279193793;34;septembre
19619;2016-09-14;67124001;278.009015468182;0.0;0.0;3.0;2.7889797584150497;-444839.52343750297;-411578.897628774;-600988.8176727371;1691468,07234192;434.851453233517;62.7830956833345;0.0;0.0;0.0;3.57383249125022;1009.4833687091499;0.0;0.0;24.6516683909083;-2.77379496306826;0.0010350260602308599;0.0018401237207851199;16.8701184341277;-0.5529699511825961;30.933817912242397;5.546308583230769;34;septembre
19626;2016-09-15;67124001;19.059325035196398;0.0;0.0;3.0;5.512506683212219;-114487.84433365;-395082.57234191603;-171739.09621048401;662174,10450745;194.414465121923;81.7360727805862;0.0;0.0261563972608579;0.0;8.0;1016.8369714479801;0.0;0.0;16.131265611141902;-1.4207463652928898;0.00204025685839086;0.000566854760609094;13.0370427507092;2.8647328343940894;27.267031117691698;9.04538012866398;34;septembre
19633;2016-09-16;67124001;159.26319829584298;0.0;0.0;3.0;1.3741578258197502;-169178.25138282802;-288317.766235354;-169914.38724899;803077,296192172;403.69615099672205;79.9307184221108;0.0;3.50559938026411;0.0;8.0;1015.63015794664;0.0;0.0;17.5556337293543;-1.76200884430001;0.000781961184527355;-0.00027937985623794503;13.8547876238823;1.20291667093992;29.066467033582803;2.8847675098804504;34;septembre
19640;2016-09-17;67124001;10.5399275615345;0.0;3.74006428716095e-07;1.0;3.17507765481706;-29331.6122665406;-119771.460632325;9506.845653533821;136387,718570711;485.41874841694505;94.52173352583479;0.0;7.97131672695544;0.0;8.0;1013.37385306711;1.72455283951417;0.05088355903204401;15.119041692423401;-0.9320028487636609;-0.000429635526577123;0.000597398658010115;15.003160675778101;-1.9346736622974599;33.200638894923;-6.592596442671501;34;septembre
19647;2016-09-18;67124001;110.25903464457899;0.0;0.0;1.0;1.4935175725974301;-100973.98591995199;-310515.891738898;-86383.4590339662;455564,904544826;308.274166651425;87.55506264496941;0.0;7.957741444459259;0.0;7.99926035502958;1018.3108999019901;0.0687475943705018;0.008611529859869559;16.1968140680198;-1.1265554566489298;0.00198721040611804;0.000191080233116721;13.317538507917199;-1.2661028078290801;24.4005666529992;-3.2957586847479803;34;septembre
19654;2016-09-19;67124001;157.81569865777;0.0;0.0;1.0;1.64313354566046;-256012.23394394;-368170.702011104;-319197.439781192;1257920,85359192;705.405923194268;74.7390698290471;0.0;2.96408324390544;0.0;8.0;1017.5840567660199;0.0;0.0;17.316889039162298;-2.0812335609371497;0.00295644136425795;0.0008317011982396469;11.4269396954566;-0.670464500319305;22.537149177747803;-3.94650318019555;34;septembre
19661;2016-09-20;67124001;71.09629502357109;0.0;0.0;1.0;3.34058660419101;-419288.65132904204;-546179.937858575;-423563.185112005;1649332,52257538;608.821963359606;63.505959792564404;0.0;0.00983704846716118;0.0;0.00983704846716118;1019.64470713135;0.0;0.0;17.4207021763956;-2.1665029159922002;0.00199805977159665;-0.00044908146267083496;10.8654137038626;-3.6622641837457297;15.4208014499163;-4.74349696334692;34;septembre
19668;2016-09-21;67124001;13.2301464870111;0.0;0.0;2.0;0.242045000232875;-476893.186054231;-419276.48990630603;-337410.819396974;1647669,2701149;355.176835491791;64.8754903417282;0.0;0.0;0.0;0.501285866952714;1022.1231422366301;0.0;0.0;15.8472724400723;-1.98976866116576;0.00291486549262528;-7.31589669613442e-05;9.84374058959075;-0.32245647249505605;13.2833663534839;-1.8141828194493899;34;septembre
19675;2016-09-22;67124001;28.9182910097301;0.0;0.0;3.0;1.3633564135048402;-423991.688299181;-434678.88078307797;-362499.054382326;1588910,25159836;320.267772273629;64.6355720309653;0.0;0.00022682212513579398;0.0;1.89600296787227;1026.37903426107;0.0;0.0;18.3097884462492;-2.17891276999583;0.0015446273433357;-0.000186436533727095;11.4481814462575;-0.8632177668041559;18.9720721995691;3.30776752356905;34;septembre
19682;2016-09-23;67124001;9.79676269553636;0.0;0.0;1.0;0.679839257178011;-473646.04029274103;-423573.08175277297;-308324.257507327;1626051,5826149;283.378311963754;59.430427641200296;0.0;0.0;0.0;0.0;1025.53344917861;0.0;0.0;18.041410559724397;-1.97153245782832;0.0018867707339048601;-1.23657162931924e-05;9.497948274941901;0.44678240863141;11.682890163618099;-2.56968008622062;34;septembre
19689;2016-09-24;67124001;11.1603489525155;0.0;0.0;3.0;3.7127178859757297;-388537.83956527896;-465905.210632319;-387498.899299623;1568726,22570038;273.30457336176397;66.8435875677457;0.0;0.0;0.0;0.0;1020.5054713333699;0.0;0.0;20.6194370431128;-2.2417510873638395;0.00111330375811832;0.000381674378809024;13.8686159235309;0.17943029897288001;21.5108151172753;6.312036931107239;34;septembre
19696;2016-09-25;67124001;21.568393655820604;0.0;0.0;1.0;2.5886374879625;-126904.429265978;-274614.945617677;-262284.00260544;900953,324462904;465.34305183124;74.6986279131306;0.0;7.790834073768099;0.0;8.0;1024.22510589183;0.0;0.0;16.8960113672016;-1.96144887126869;-0.0018414723619258801;-0.00020396155273386698;13.889048349310201;-0.880692413484182;27.646259069442703;-4.680212585954;34;septembre
19703;2016-10-24;67124001;18.583230169956398;0.0;0.0;1.0;2.31075248729055;-147925.330558779;-196750.99533081398;-57439.9582977307;661933,315832144;234.862596288325;89.5738792230986;0.0;4.677736163131041;0.0;8.0;1020.99145149036;0.0;0.0;14.7389092302198;-1.45183830857424;6.63769056019343e-05;-0.000400651192148989;12.9134016901604;-0.166618439252393;24.604646267835;-3.90040612412857;34;octobre
19710;2016-10-25;67124001;12.719797971891598;0.0;0.0;1.0;3.2770299965290404;-154769.795518883;-280107.920886995;-243317.983638769;837896,999002476;398.616874626838;84.40470784389609;0.0;7.62149627507557;0.0;7.62149627507557;1027.64490358679;0.0;0.0;12.0464205494224;-1.8272632351218199;0.000804367235189875;-0.000135212482496291;10.863028056593599;-2.28138710575881;18.963892861618604;-5.03895064879907;34;octobre
19717;2016-10-26;67124001;5.85458944202418;0.0;1.5507265194134e-08;1.0;1.17065834848512;-109407.26363182401;-163631.534572603;-181506.078250888;762441,25458909;210.715317469557;90.7355139515855;0.0;7.131165802875549;0.0;7.131165802875549;1035.1499435908802;0.0;0.0;9.70344273184462;-1.7261823472290598;-0.00114113664045501;0.00141348048541638;8.93730264724002;0.870088979019818;15.611525849089999;-3.3296160697937203;34;octobre
19724;2016-10-27;67124001;12.806879412732401;0.0;0.0;3.0;1.0393649046330602;-95121.49163055391;-155555.23929595802;-151822.805244447;666538,409626005;601.134086315526;85.0538352928197;0.0;6.9386163884085095;0.0;7.73292439205286;1037.08002542488;0.0;0.0;9.28900168473196;-1.60001367436782;-0.000703123336064172;8.30644446296058e-05;10.755424833297699;1.04383757745377;13.2047091966378;2.59753954107881;34;octobre
19731;2016-10-28;67124001;6.01873239735193;0.0;6.30435592615414e-10;1.0;1.31319821663597;-170195.403610228;-150695.518211364;-159194.531501769;871927,923877714;312.791719899989;88.4269691507139;0.0;5.67290828006682;0.0;6.91255374551205;1034.5852416646499;5.019897616874121e-05;0.0;10.5351604114674;-1.7351073616919899;-0.00242613923883653;0.00320114231152467;8.29525643408997;-0.352025148517142;19.580493361922;-2.85575926222388;34;octobre
19738;2016-10-29;67124001;8.93998456749259;0.0;3.24107028049109e-07;1.0;2.80747271450888;-90331.70601654131;-169192.931716919;-241607.95657348898;694445,721147539;258.00626949686296;90.9064528423187;0.0;7.62559946427762;0.0;7.62559946427762;1030.4590082671;2.31281715059622e-05;0.0;7.62719945691937;-1.9237841620197498;0.00150261547077572;-0.0008556932837110129;11.822676415141899;-1.68393661757007;14.7403151923209;-4.49800242582568;34;octobre
19745;2016-10-30;67124001;5.95606912348022;0.0;0.0;1.0;2.33753576391006;-234960.198635102;-201385.783584593;-179161.930675507;846374,918031693;225.23848239658298;85.3762624712544;0.0;0.0847736916466157;0.0;7.95482516994138;1029.16899483707;0.0;0.0;9.26869899199086;-1.7617073403016699;0.0014505563103947199;-7.97527038231223e-05;10.942128314368901;0.497280498209825;19.348555953474698;-4.107984326896251;34;octobre
19752;2016-10-31;67124001;4.31960372856711;0.0;1.83774603148552e-05;3.0;1.29450868139557;-73696.323204041;-137353.712535859;-185735.86282348802;612032,670429232;148.56625580508302;97.35928540085291;0.0;7.99363405464669;4.03057720139609;7.99874753218431;1023.91615786789;0.0018127503708455102;0.0;5.62960988481941;-1.6256722315302101;0.00113611900114495;1.75830660963162e-05;10.732073741260699;-0.413639726582895;16.1551612174371;2.6878970420221;34;octobre
19759;2016-11-01;67124001;1.43964573158869;0.0;0.0;1.0;2.4364066156754505;-45101.72142601071;-88417.0467491174;14497.9472160332;234619,150835041;346.537271394392;86.59307235702721;0.0;7.9510553110523094;0.0;8.0;1022.05534522515;0.11733991488290699;0.00326288385643648;9.25607954198643;-0.9607946168762299;0.000104705018409472;-0.00045793583669830593;7.71638976130054;3.92019330989574;14.3129277097759;-4.90318185323847;34;novembre
19766;2016-11-02;67124001;3.6544590336271696;0.0;0.0;3.0;0.23078310705492802;-382681.583477021;-114064.840553284;-128316.214080811;1064712,03284836;159.153361581733;76.89317728509171;0.0;0.0;0.0;0.0;1024.61055343064;0.0;0.0;6.473635791467731;-1.6138728378500802;0.000190395135060851;0.000920974844120799;3.9004402738879707;0.207316882559257;8.75322567758849;1.7427859640449699;34;novembre
19773;2016-11-03;67124001;2.19498538970955;0.0;0.0;3.0;0.607505393908194;-334632.483943939;-65471.5642242426;-102352.800018311;994077,352729796;241.74653584137297;78.4872084384913;0.0;0.000222281252513473;0.0;7.99817309859236;1017.1808204786399;0.0;0.0;4.74120407197337;-1.44666198680354;0.00113047031087094;-0.0005063391620069139;5.82580775831015;0.7689997796550841;9.902970865950909;1.8953571374295402;34;novembre
19780;2016-11-04;67124001;2.8719494808465695;0.0;2.3048010477922898e-07;2.0;0.9362952540467779;-27672.8259429906;-29596.828987118;-12631.6136856056;130277,876823414;18.300927195687603;94.35470353855641;0.0;7.9314545907917795;0.0;8.0;1003.68479367369;0.282687636354248;0.0344704025714306;8.76692718829289;0.347470596192633;0.00355779869555867;-0.00194577277497925;11.8267886775662;-0.191662157536597;23.130085216718697;-1.14976790139922;34;novembre
19787;2016-11-05;67124001;52.044173284435104;0.0;0.0;4.0;2.6147543004772795;-301433.34568977304;-248331.497665399;-124340.65822601199;813106,489332194;960.3446353301531;72.9914713556356;0.0;3.40894594141311;0.0;7.978001378019219;1003.98796258926;0.0;0.0;7.04798127512334;-1.39709668848082;2.32746863342536e-05;-0.000709429672201702;3.5686904882547004;4.4480261824791;9.31323278415949;-1.17286774097015;34;novembre
19794;2016-11-06;67124001;17.2899412626867;0.0;0.0;3.0;1.97838450119802;-245933.13846969398;-71784.3371047962;-132260.31188964698;797201,682821271;189.18134914711;88.37764628060529;0.0;3.64368002256657;0.0;7.9293573183371295;1008.9722425808501;0.0;0.0;3.9407555324593297;-1.6725747664095403;0.0011280525012971401;-0.000414120404298079;3.4464689630200396;-0.17182349774519398;10.6058693683008;3.8232963085174103;34;novembre
19801;2016-12-05;67124001;0.319685697555547;0.0;0.0;2.0;0.29588120818317604;-287586.884410857;-24626.0020294184;-39513.1448097223;675040,989664077;33.2517372611904;84.8209912235688;0.0;0.00100100252049914;0.0;7.82566042665734;1033.09363997594;0.0;0.0;0.296558984258469;0.7993613622675151;0.000844239384691858;0.000336453775730703;4.28283752381105;-0.766444921493518;6.87339718698058;0.26399735198357804;34;décembre
19808;2016-12-06;67124001;4.00993444235071;1.10171011175055e-07;1.3103270760650601e-06;4.0;0.628274328759442;-90335.3191452015;-39226.977424621604;-86254.028179169;426164,346920011;205.813926679082;95.49714099230191;0.40026212669910705;7.971113178829429;0.34473299048842104;7.99591216815294;1036.0159944285;0.009000917827052179;0.0;-0.9726049381773629;-1.39131707436173;0.00206901928287548;-0.000198277140702847;5.8678686568106295;1.59015552641359;6.95156437391416;1.5741539039881798;34;décembre
19815;2016-12-07;67124001;0.22294893977232502;0.0;0.0;3.0;1.74808701790681;-258543.600700377;-33950.781249999396;-32723.570007323902;630800,732004164;57.986980249634;83.1333230684322;0.25;0.0;0.0;7.9975037154653394;1034.91816407887;0.0;0.0;1.59227182382313;2.3417755528789397;0.00120814311413627;-0.00042426840013840803;6.47116801409868;0.5717347813770479;10.841128618689302;2.5445077156182503;34;décembre
19822;2016-12-08;67124001;0.0;0.0;0.0;3.0;0.8432210259939941;-206700.35980606102;-12908.343444824199;-6923.04281616182;542003,514026643;17.670300196391;79.7298874731495;0.248064747080218;0.0;0.0;7.97918670877164;1033.97260783623;0.0;0.0;2.99048654351794;1.7755837892328;0.00129271224680444;8.13864161271515e-05;8.83722341540273;1.3570772664388702;10.6749954753905;1.03417354123664;34;décembre
19829;2016-12-09;67124001;0.0127834555751168;0.0;0.0;3.0;0.9777742770899691;-279864.470779418;-15098.1640624991;-15848.643211364699;651901,661539077;48.2106926764857;77.9212690580608;0.09473299048842099;0.0;0.0;1.68276678905245;1029.09577514423;0.0;0.0;2.9129863066570003;1.7170791651733601;0.00291645257859945;-0.000218666827174901;7.71097877888826;-0.0551289026625026;7.30417708336608;1.249919699796;34;décembre
19836;2016-12-10;67124001;1.96139381124514;0.0;0.0;4.0;1.2383021673298602;18481.8463363643;-17508.3166847223;9830.53241729685;125130,818246838;36.885350874158604;90.75644739568831;0.0;7.99993415559592;0.0;8.0;1026.07929833044;0.210688683167974;7.457799267029109e-05;2.18177492471439;1.95999960827605;0.0020205095489852103;-0.00207467133143377;9.681952716427642;0.42264827038162894;12.169406908680699;4.88997526059386;34;décembre
19843;2016-12-11;67124001;5.320261580404059;0.0;9.8657993092389e-05;3.0;2.83196559891692;-17215.773437500102;-34681.666954041204;-51765.487823486605;229072,455827713;119.38021552003799;99.36058354360279;0.0;8.0;8.0;8.0;1029.34538086501;0.00696053417595994;0.00151197319642206;1.14128308864895;-0.982505361171212;0.00102170365181486;-0.000642364202167353;5.51605224102389;1.38603421847802;9.94657354231459;4.00655673618895;34;décembre
19850;2016-12-12;67124001;4.779998161815549;1.41455941973784e-07;7.92005670335857e-06;3.0;0.8839304070003241;-38737.023437500204;-36514.9140625003;-55849.021533966;275453,505073548;199.05292738555;97.8168505207577;0.0;8.0;2.06035776250053;8.0;1028.96800626544;0.0112011261198856;0.0;0.20005557657135398;-1.24698295768031;0.000773340177610241;-3.80305747740088e-05;7.90698296311315;1.09305565932294;13.1665230172803;1.4936128788977399;34;décembre
19857;2016-12-13;67124001;0.304598406539305;0.0;0.0;4.0;0.719723171698485;-245170.02054595898;-21613.8219108581;-26792.209770202597;616991,212751388;28.1240523019789;89.017585183683;0.0;0.0483776295678861;0.0;0.0483776295678861;1025.9553424673;0.0;0.0;1.7683577356743798;-0.187390494626004;0.0041454418065616705;0.00035614223415918;9.25404909520296;0.94812940014532;13.060226985777302;-0.795326499268444;34;décembre
