;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
10068;2016-06-30;33281001;55.85753553294371;0.0;0.0;4.0;3.5820988917287004;-392128.48668619;-367398.62324404705;-338670.240632713;957119,717797286;833.9787970732449;55.68768386607571;0.0;0.0676812011051998;0.0;0.0676812011051998;1018.00221446358;0.0;0.0;23.715263647642196;-2.6573648087878103;-0.00392145518622388;-0.0017414235766143;16.052000572172002;6.69773218544428;27.6816836938382;-1.58260659146574;18;juin
10075;2016-07-01;33281001;58.8738867784845;0.0;0.0;4.0;3.8971717253592404;-191987.165791195;-224987.52467854;-282724.100124948;580219,673111631;687.401504383349;62.832274948964994;0.0;5.63738723686537;0.0;5.63738723686537;1019.2524139870301;0.0;0.0;22.253183279158396;-2.43220483430744;-0.00376567376012972;-0.00140885358136945;16.3107896671244;7.760695892983731;29.8065168455364;-0.466443508439985;18;juillet
10082;2016-07-02;33281001;66.05536868692991;0.0;0.0;4.0;3.74613292328813;-421449.16217768;-355606.92387055897;-324956.86134535697;970950,575209253;1126.86557272578;45.6459945230694;0.0;0.0798754978473551;0.0;0.0798754978473551;1023.34881293797;0.0;0.0;21.366762360726398;-2.37650098776628;-0.0037685117542654296;-0.0012286747066295;10.594173649122801;7.01094939014461;23.196996617365603;-2.66364223534229;18;juillet
10089;2016-07-03;33281001;42.9467829852629;0.0;0.0;4.0;3.69282921382722;-404303.005243851;-330940.934902471;-384046.64611652796;967322,762768782;561.551565421332;55.696792920548;0.0;0.0;0.0;0.0;1023.12389416274;0.0;0.0;22.9298980551243;-2.76069246104935;-0.0034891636561299104;-0.00165859973908243;16.034462158388;6.42141952262592;22.945665153849;-2.9871186856326903;18;juillet
10096;2016-08-01;33281001;39.7442048433539;0.0;0.0;4.0;4.473111104734611;-433558.114589123;-195806.392433737;-410254.834817494;820244,873029031;637.674370636782;48.2923868273271;0.0;0.0;0.0;8.0;1021.5939566743599;0.0;0.0;22.685834846821198;-2.54390012710316;-0.00303588175148798;-0.00161985828576324;13.648303045665697;8.05988466775947;21.956031796227304;-3.7995297969355697;18;août
10103;2016-08-02;33281001;36.5850339216162;0.0;0.0;4.0;3.94749160957008;-427801.60845184297;-196650.649678605;-398477.111450626;817060,447295421;544.701227165287;46.9742377425982;0.0;0.0;0.0;7.0005554640331304;1020.2581085245;0.0;0.0;25.1486439641956;-2.65510041083116;-0.0027512286973922604;-0.0018844650943733398;16.1113627258386;6.657161011201019;25.6033402190096;-3.2520459827363197;18;août
10110;2016-08-03;33281001;34.7975214814738;0.0;0.0;1.0;4.11256376104828;-442474.453597211;-193121.23760299603;-384165.14278195705;810861,46741023;458.917077604391;44.768541809408504;0.0;0.0;0.0;0.927652347843131;1015.4224427254801;0.0;0.0;27.102951776378397;-2.6668988296925;-0.0020111010406789896;-0.0019617071579982803;15.561031487560001;5.74837054336429;22.344024732709;-5.141976397453161;18;août
10117;2016-08-04;33281001;19.2612850668036;0.0;0.0;4.0;4.1654109198934;-196952.493029108;-430965.11343634396;-96579.8885466478;562620,747787017;586.049275267448;67.17348207825829;0.0;3.2114260830381807;0.0;6.38966719250564;1017.91451198864;0.0;0.0;20.7045372723136;-1.27335356607752;2.09636329740317e-05;2.8487256425390003e-05;15.062786657856698;6.56355502468527;26.3213657943338;-3.0667224828057797;18;août
10124;2016-08-05;33281001;46.620508697709596;0.0;0.0;4.0;4.21836248032721;-436957.145634693;-261316.17049795398;-277351.968807091;801468,724393048;784.325386399036;45.7669309083084;0.0;0.0155681618514727;0.0;0.0887591056179861;1024.92547908658;0.0;0.0;23.328751355783;-2.30764693650315;-0.0022948277311944398;-0.00154968076136429;11.3221801234034;5.550189039389429;18.9095025300617;-4.36068045832456;18;août
10131;2016-08-06;33281001;45.057787799505796;0.0;0.0;1.0;4.19691404357024;-440553.58842042;-232731.11938726399;-264936.98583131697;782066,068387189;591.6179797100141;36.2450316215271;0.0;0.0;0.0;0.0;1027.2666574941302;0.0;0.0;27.1102208491567;-2.1678686064251296;-0.00400961325378455;-0.0017364598692415;14.829852617529;-0.515366484236919;22.8359928280115;-7.341923191052491;18;août
10138;2016-08-07;33281001;33.2836671454469;0.0;0.0;1.0;4.07019022692217;-452781.22745949705;-204488.409398509;-279472.712417671;768928,037137189;873.344162045629;37.128669989859;0.0;0.0;0.0;0.0;1024.7612872670402;0.0;0.0;29.952336958359105;-2.29226386208312;0.000660178616961013;0.00018051377896007901;16.4940267123403;-0.154026262468624;23.8919721827879;-6.849817127110231;18;août
10145;2016-08-08;33281001;38.5482884112972;0.0;0.0;4.0;5.04270205071987;-393612.965727865;-126832.207601296;-482725.08347384;749278,089091504;640.8464213115441;59.6837402691572;0.0;0.0;0.0;0.236045133044228;1023.3706228853399;0.0;0.0;23.010049841990103;-2.61772474764787;-0.00265859845976209;-0.00151014660449606;15.4864966429831;6.75102829509117;28.953830550598997;-6.0607114245245;18;août
10152;2016-08-09;33281001;59.797618176002906;0.0;0.0;1.0;4.35913214097193;-464823.60315026203;-237240.292272591;-247990.798841473;763986,294120007;1602.82751574928;30.418115537582697;0.0;0.0;0.0;0.0;1021.74788268268;0.0;0.0;23.961261932827803;-1.9618812340276999;-0.0027873376181673302;-0.000840779810657854;12.195571261656498;0.709369241098323;14.082142242753001;-8.13162397120817;18;août
10159;2016-08-10;33281001;53.4071922242975;0.0;0.0;1.0;5.15672226258516;-462426.512065954;-197417.83473911101;-299294.703122493;750232,152079785;1305.13617626563;44.369937873326705;0.0;0.0;0.0;0.0;1024.05869063993;0.0;0.0;22.110781276113;-2.36965316984285;-0.0009027601129493759;-0.0020131526408463897;11.417949134342502;3.0156769706398703;16.4723082110891;-7.79275810960918;18;août
10166;2016-08-11;33281001;39.91609035780171;0.0;0.0;1.0;4.732659806236611;-449318.422752142;-177894.796260167;-338882.203013346;724620,14202238;1442.61923642713;44.8306462150238;0.0;0.0;0.0;0.6802072718946761;1025.72558545867;0.0;0.0;23.1790196854772;-2.4882131370467;-0.000874309020215125;-0.0009344699983817789;12.856517280271802;5.21255388843839;25.480915193211302;-6.1322113486020005;18;août
10173;2016-08-12;33281001;41.8594586971315;0.0;0.0;2.0;2.52272177180614;-449310.110275961;-162429.24692387198;-209169.076594162;710094,971074322;1245.6609413735198;32.2020384577789;0.0;0.0;0.0;0.0188515054753503;1023.1729173655499;0.0;0.0;29.483574753368;-1.9077831067914999;-0.0035984040272314796;-0.0007894338471267809;15.813792283829999;-5.64467950813336;24.5198917612434;-0.756277578935986;18;août
10180;2016-08-13;33281001;47.668189977594096;0.0;0.0;2.0;2.74801030628245;-479955.405342734;-146212.972900697;-208716.37195284897;701016,565068463;1138.28651969666;26.7214740427844;0.0;0.0;0.0;0.0;1019.5804773775801;0.0;0.0;33.1514248704421;-1.80201230529098;-0.004382026207350021;-0.00175887134664551;17.6606594972645;-5.0636139873973;22.659893481378898;-0.22688628669759303;18;août
10187;2016-08-14;33281001;51.6338125415109;0.0;0.0;2.0;2.8595540392242795;-492602.27833899704;-121588.922117396;-233813.77912985897;689039,821563;1371.88891442789;23.9180697578753;0.0;0.0;0.0;0.0;1016.71399115922;0.0;0.0;34.2453341620006;-1.9111347095519098;-0.004432415761075529;-0.00157461094381304;18.294089780811397;-4.492394667815621;23.393661974346298;-1.90515188927205;18;août
10194;2016-09-12;33281001;25.123380176422803;0.0;0.0;4.0;1.8817956378744;-403754.417477425;-35494.2526379857;-33395.8914624569;277507,116981087;183.46933931539502;24.001639693833;0.0;0.0;0.0;4.4139163816993;1008.5222908759599;0.0;0.0;33.678143186077;-0.354872093268234;-0.00106095730300175;-0.00035258629507812405;18.8013798862756;2.0529788028061295;25.756826229151603;4.11731932602471;18;septembre
10201;2016-09-13;33281001;29.394400705139798;0.0;0.0;4.0;6.13786800627734;-68187.8524184413;-220221.922915187;16440.7623959018;7772,47583404214;564.568611962482;91.1421068053458;0.0;0.0867965163985282;0.0;8.0;1009.4694433703801;21.665559324853803;0.0958613356425274;18.4385828451008;-0.615055501505406;0.000291818048131199;-0.0009538613206319151;16.2956239287113;12.3956405677314;36.9555474998865;-1.6088412439790498;18;septembre
10208;2016-09-14;33281001;151.805061515717;0.0;0.0;4.0;2.6133353438262903;-232587.557271787;-204645.717837007;22154.4373631815;227464,051960258;634.346980931418;75.20823072485291;0.0;0.627709958916826;0.0;6.229904287530769;1011.6712002198;0.0;0.0;17.759322198615997;0.0455574831984435;0.00329156515403465;0.00037459091198782597;12.829564610929198;5.53805152193547;25.7847581565138;-0.7871346990373158;18;septembre
10215;2016-09-15;33281001;12.5205457973577;0.0;0.0;2.0;2.46840030759507;-238925.23675779198;-98695.2552858726;-12974.425755260801;167577,957757724;747.5122740613169;55.362646352048394;0.0;0.273561181960503;0.0;7.97635318337079;1011.92079051968;-0.046875;0.0;19.796837932282198;-0.0843264881419579;0.000374820359488001;-0.000710653029458876;13.1121743295312;-2.44749061381565;24.157132141231603;2.7977489059162997;18;septembre
10222;2016-09-16;33281001;24.656060443771402;0.0;0.0;4.0;4.64418578316605;-147440.26816763;-214391.142685433;84665.819282573;174809,220113619;1683.77719661317;72.74704110113971;0.0;7.8481905107667504;0.0;8.0;1020.7243427472802;0.00173505059467436;0.004694815188719671;18.0633031699583;-0.558559093181067;0.0009668584434602619;-6.82709858099748e-05;12.9096441731334;8.17835613824673;22.2594897808216;-4.787663260307911;18;septembre
10229;2016-09-17;33281001;22.948163282783298;0.0;0.0;4.0;3.39913140804811;-133774.971327349;-71399.39818543309;-10388.3472511245;43018,5187948644;632.583072763175;59.149735825560796;0.0;3.9446287298837297;0.0;6.6776181817708595;1021.68618618175;0.00673460478065935;0.0;17.3889926088393;-1.1223257703246698;-0.000103856697911135;-0.000787328899463405;10.6856481771009;5.17043130360304;21.3637778147813;-4.49681244566315;18;septembre
10236;2016-09-18;33281001;1.2794934295461;0.0;0.0;4.0;3.8639432093800496;-307098.575856239;-107832.274727794;2364.66238355096;199257,419524907;746.6508481255389;68.9338585066601;0.0;0.108471140251832;0.0;0.108471140251832;1021.27959275341;0.0;0.0;17.6167684701667;-0.877365617190019;3.68843386208614e-05;-5.54174659385716e-06;12.2065069600879;7.16370866623312;25.3664604335781;-3.50644259185036;18;septembre
10243;2016-09-19;33281001;5.047804336656941;0.0;0.0;1.0;3.6954014940475806;-116120.731517717;-90717.8031433073;-14599.705917488402;52376,4192013401;270.300318105367;65.8831132604325;0.0;5.48541280052485;0.0;5.5104217622072005;1019.4368743398801;0.00792496223985639;0.0;19.049168749693397;-1.18882226252889;-0.000343828510169299;-0.00125981579112354;13.9693915552847;4.17335137994467;30.045309507871103;-4.29441134680022;18;septembre
10250;2016-09-20;33281001;51.018135987318104;0.0;0.0;4.0;3.6003947390634;-146746.385045442;-73026.84795008639;-37715.9630928452;88145,3599565753;540.002518584485;66.17173597547621;0.0;3.2771720803276603;0.0;3.2771720803276603;1017.2465628298401;0.0;0.0;20.2501082275948;-1.46829299206029;-1.21256006887625e-05;0.00113839415014986;14.0394653856265;5.97697870085243;20.3534911587471;-1.4445131626113998;18;septembre
10257;2016-09-21;33281001;0.004910367775661921;0.0;0.0;1.0;2.18539584240829;-321496.932728284;-95751.9840515847;-3883.1784616168397;162744,697212039;682.030672517046;48.0651797822414;0.0;0.37374408255868;0.0;3.48305546725571;1016.5483274642698;0.0;0.0;20.737069873910897;0.40678795835421205;0.00113531275189832;-0.0011130394643709802;13.9807860014398;-3.29503413977275;20.080527785287398;-3.3125281833051603;18;septembre
10264;2016-09-22;33281001;0.161612991877435;0.0;0.0;1.0;3.18570669224913;-252028.805769212;-74666.4768404811;15421.9633751675;121311,078073396;442.970711593236;55.66798903150389;0.0;0.0;0.0;7.701061993131981;1020.22299451945;0.0;0.0;21.2348812437899;-0.48309335053341607;0.00141802558292512;-0.0030836986459707397;14.3551950550965;-1.68505579793662;24.7204061508541;-4.52844684546715;18;septembre
10271;2016-09-23;33281001;0.0270070227661405;0.0;0.0;1.0;2.35560659490803;-340238.338816025;-76397.0953896185;-2960.22227094855;141794,523921816;138.076194035849;53.946027409942;0.0;0.0;0.0;0.0;1023.3569436767401;0.0;0.0;21.1708572488539;0.186321027862906;0.00151425851696945;-0.0009414343432884151;11.8129626508681;-1.9072890304706498;16.8737774565816;-4.40711841326358;18;septembre
10278;2016-09-24;33281001;0.355411440134047;0.0;0.0;3.0;3.1820195114556897;-313653.319648524;-91856.61696927369;80063.4815587231;129998,655904635;269.649995103125;45.2828980116334;0.0;0.0;0.0;4.54918598423344;1016.51372808343;0.0;0.0;24.740372580998397;0.9230601050324408;0.0018839624634721;0.000668812595905705;16.4953320942819;-3.40510353924493;18.651562653482;5.38856467931686;18;septembre
10285;2016-09-25;33281001;0.0343725744296334;0.0;0.0;4.0;3.2743807812909402;-345270.272233643;-59103.62215773651;33156.3786643196;118321,513376131;672.211062187088;53.299331602197505;0.0;0.312069745354127;0.0;7.996612390117531;1024.6526338364802;0.0;0.0;17.6718862710063;-0.313630260295078;0.00107030176497641;0.000565866315942356;8.84382396604166;4.83722222905315;12.6887357413648;-3.71546739085351;18;septembre
10292;2016-10-24;33281001;0.0;0.0;0.0;2.0;1.7653141457154098;-214591.956124183;9018.991407439291;1922.9935134664397;0;32.8238770114032;93.2916959138193;0.0;0.22727484230402;0.0;7.743787650878611;1014.2415342755401;0.0;0.0;12.7768877692592;0.9351370803698701;0.00341474759703397;0.0015270454358211;11.955381017550799;-1.87551579612315;20.849007886660303;1.43015544710114;18;octobre
10299;2016-10-25;33281001;366.450999932807;0.0;0.0;1.0;2.8660141168972;-88704.709896959;888.3051301239481;36865.8944033452;0;190.485670890737;86.71514720398929;0.0;3.1233487298001097;0.0;6.106258556088281;1019.8575560755401;0.0;0.0;16.746313074297902;-0.0203047827432421;0.00349724003301845;-0.00224282996860408;15.0427611894785;-2.24102815071051;30.465941765868102;-3.8090685890092497;18;octobre
10306;2016-10-26;33281001;0.0;0.0;0.0;1.0;3.0675165612732798;-256755.450569469;6685.26324114188;54308.242553898206;0;183.100895788889;84.0571788765298;0.0;0.00041905239488930496;0.0;0.00041905239488930496;1027.7964409284;0.0;0.0;16.8294386610254;0.40482462796148205;0.00254625095488805;-0.00042865296178026;12.7061854436994;0.10925173759455399;17.8091955333949;-4.7803826958424995;18;octobre
10313;2016-10-27;33281001;0.0;0.0;0.0;1.0;0.6232424129175401;-279525.650138557;1201.2265664635001;5783.80849656567;0;10.439239473351;73.4481171064167;0.0;0.0;0.0;0.0;1030.97045206702;0.0;0.0;13.2875155688115;2.8104691340615897;0.00764179313765216;7.84945060751734e-05;9.06888417824802;-2.0121873009007003;9.738405856478039;-1.2097617835411;18;octobre
10320;2016-10-28;33281001;0.0;0.0;0.0;2.0;1.92779435519391;-301485.17581997;5502.8761790095705;31518.690890297203;0;40.4858222494898;78.9502421668546;0.0;0.0;0.0;0.0;1030.8035821952801;0.0;0.0;12.604941862185;2.4961848235475697;0.0056659364038188;-0.000823364579385598;10.6826213016986;-2.45295729488136;7.83164645731449;-2.50741744489691;18;octobre
10327;2016-10-29;33281001;0.0;0.0;0.0;2.0;1.68228408723727;-295709.125626243;11350.744928613898;34047.170531346004;0;39.604610253150504;79.8903623872316;0.0;0.0;0.0;0.0;1025.57310411274;0.0;0.0;13.1857922063925;3.98767660020817;0.00621097766059695;-0.000145381414569506;11.394191098628099;-2.76915270707924;7.2194745644805804;-1.50316010264123;18;octobre
10334;2016-10-30;33281001;0.0;0.0;0.0;2.0;1.48352141170908;-273025.051898747;10846.2287637299;23696.502270817902;0;20.8382436870522;82.48174930753329;0.0;0.0;0.0;0.0;1021.3107557327401;0.0;0.0;13.8454584638374;2.9764781419728195;0.005577214443404021;-0.000433989310382465;12.165814430272698;-2.50862283271727;11.975187005883999;-1.98814695549573;18;octobre
10341;2016-10-31;33281001;0.0;0.0;0.0;2.0;2.11787614770604;-268708.491567237;4616.58477038134;42384.9168077235;0;92.0863250945353;75.325345644749;0.0;0.0;0.0;0.0276577541461353;1020.92759458256;0.0;0.0;15.002392016620199;2.9470647853903995;0.00528674893710384;0.000851394166442177;10.806477952379;-3.7138612144057994;12.6195002928437;0.8836478813877879;18;octobre
10348;2016-11-01;33281001;0.0;0.0;0.0;2.0;1.45684183895144;-272567.408810503;3826.08611414579;19428.6198175548;0;16.4608262714117;74.572650066822;0.0;0.0;0.0;0.36731083252335994;1020.0997158503801;0.0;0.0;14.955391238159098;3.2265106056747204;0.00604747080858712;0.000136815304412297;9.4229571893751;-1.9751454200438898;11.3045915529071;0.8271201868360101;18;novembre
10355;2016-11-02;33281001;0.0;0.0;0.0;1.0;1.4319693861626102;-251512.42069896302;12680.864431486101;10086.6871428203;0;52.8071931664686;89.3551909790732;0.0;0.00036982248520710096;0.0;0.11624699517171999;1020.41945805669;0.0;0.0;12.013438340750199;2.47732392432475;0.00458705601818945;0.0006299317230703441;10.661569298064801;0.8843428806316851;17.988939178729;-2.67581561510631;18;novembre
10362;2016-11-03;33281001;0.0;0.0;0.0;2.0;2.01772952750554;-266481.258565768;696.549368008836;29702.520573435802;0;76.1375931172388;68.7190163456621;0.0;0.0;0.0;0.0;1017.40020534533;0.0;0.0;11.750842011886;1.6752161851233998;0.00407776613103673;0.000146001435609758;13.027910269048801;-3.05105038390001;15.778793654609;-1.27241215412684;18;novembre
10369;2016-11-04;33281001;5.834303273420531;0.0;0.0;3.0;1.3193634232895501;-192819.357760302;11697.1021976621;19491.4738264148;0;15.767794282367001;90.1598474044953;0.0;0.068765028738443;0.0;8.0;1011.60732435968;0.0;0.0;11.998586288684;2.4108307102509703;0.0038272041474527296;-0.0005207076198941679;12.881648533025201;0.8205810661718491;23.975884994840303;2.7731333051506097;18;novembre
10376;2016-11-05;33281001;1.5899405926464998;0.0;0.0;4.0;1.9487058815554;-250238.014844975;-5772.91942368307;33634.0945539919;0;231.248789673929;76.2392864069478;0.0;1.00034496680353;0.0;7.805450740884219;1007.9901580718199;0.0;0.0;8.85341135138093;1.3489713234323701;0.0038724433579021295;0.00153399407064026;6.98384150341156;2.85009831341535;13.049145998024398;-3.1165793955446803;18;novembre
10383;2016-11-06;33281001;3.58384100771833;0.0;0.0;4.0;1.0598706726776999;-262025.38081771802;-357.728706180516;7638.920751632159;0;60.2687370826361;79.147516394975;0.0;0.000256420239894327;0.0;4.74623312577724;1008.7447776020698;-0.00114028919790608;0.0;6.14644183581229;1.95571655716562;0.00543254000168467;0.0004641764985769;3.72535126060552;1.31982860441579;10.357666809869;-1.49822904757124;18;novembre
10390;2016-12-05;33281001;0.0;0.0;0.0;2.0;2.29593429444001;-201853.527079788;26301.176699273703;34622.6158617182;0;149.410623787373;90.8289405298701;0.0;0.0183970510584036;0.0;0.639574220826907;1023.37306714958;;0.0;10.130828817675;2.6986421513286096;0.005104135847391221;0.0010584213221173698;10.4336257737251;-2.97268376581173;20.6972329005357;1.29743537464257;18;décembre
10397;2016-12-06;33281001;0.0;0.0;0.0;2.0;1.9238907229161102;-223014.761110415;21940.8516369322;33811.1845912695;0;40.645999798994005;89.6445885166304;0.0;0.0053308881948643;0.0;7.92639059859612;1028.82439879218;;0.0;9.70001019504224;2.41023292131325;0.00572952800553838;0.00116933649110315;10.4163082152756;-3.58355567755731;14.7730626270054;0.7528076513513059;18;décembre
10404;2016-12-07;33281001;0.0;0.0;0.0;2.0;3.2925296910968704;-273275.61965177;36058.5545584604;108694.49087170401;0;164.634581799649;87.77624010174989;0.0;0.0;0.0;7.4931182526975;1030.0692400104401;;0.0;8.22744574297983;1.8708681549227602;0.00381913026153921;0.00166268247342791;7.47707348242101;-4.77305914170849;9.79394969937765;2.52617682225806;18;décembre
10411;2016-12-08;33281001;0.0;0.0;0.0;3.0;3.85323147557441;-253006.13618088397;45994.2833241725;125250.79708956099;0;156.366112626903;90.62357873095742;0.0;0.0;0.0;8.0;1030.41883267192;;0.0;9.465309671483741;1.11149660415358;0.00306883236100242;0.0013768737986284301;8.58455050587658;-4.08147060877175;11.939578789430199;4.57836881437416;18;décembre
10418;2016-12-09;33281001;0.0;0.0;0.0;2.0;3.1731493401615203;-252310.684226964;56637.9592543552;78468.6284578253;0;111.996972471242;94.32006355666859;0.0;0.0461681834669179;0.0;2.2244778300178196;1029.43716984274;;0.0;8.46225781052914;2.5054369072496097;0.00466486440896514;0.000718144140440743;8.141170147421809;-3.5815001162205;10.1108361936924;2.99260066576874;18;décembre
10425;2016-12-10;33281001;0.0;0.0;0.0;2.0;1.9261933498631498;-240474.768407841;22960.3236252815;31878.912939166497;0;56.4444909558602;91.17206089782199;0.0;0.0673924507448316;0.0;7.73991980173656;1026.2694008275;;0.0;6.49022347143579;2.80280619226391;0.00520877122425184;0.00121767041035889;7.738345392057449;-2.78012552197125;8.915009975433358;1.06545734556944;18;décembre
10432;2016-12-11;33281001;0.618506161358237;0.0;0.0;3.0;1.10695239372597;22555.7396389248;-6168.82802278438;-8441.75687359087;0;43.84840840997911;84.4378279471033;0.0;8.0;0.0;8.0;1026.44016699904;;0.0;8.42745045600223;0.615414023843204;0.00269990973608922;-0.00104668375475567;12.844913627249598;-1.07547028804947;24.799236214984603;1.46166798514738;18;décembre
10439;2016-12-12;33281001;0.916152915696366;0.0;1.60692893784713e-05;2.0;1.3645781584579;-18279.629936396002;3783.23823361182;-16789.2969741628;0;191.374318618098;97.3311554028213;0.0;7.997696837206651;2.5373769756261404;8.0;1025.18788698602;;0.0;9.341925785991311;-0.894180777194405;0.0004958764337181231;-6.09922082253605e-05;11.4585098780752;-2.12963519327153;18.873357448666397;1.3597614275121699;18;décembre
10446;2016-12-13;33281001;0.0;0.0;0.0;2.0;3.30981171328536;-287151.494478096;12595.7452759611;94915.34746389529;0;192.77856202846297;79.2915200842093;0.0;0.0;0.0;0.0;1021.0740657905301;;0.0;6.536784958898161;2.00378089401949;0.00492743995126242;0.00184837468420517;6.667432586845731;-4.32970616530339;6.500588417053231;2.56003030092728;18;décembre
10453;2016-12-14;33281001;0.0;0.0;0.0;2.0;3.0073556879398597;-233344.18899068;36173.5750077326;65609.3911610663;0;131.080226948352;91.05501355796859;0.0;0.0;0.0;0.802572862844265;1019.93223805033;;0.0;8.54842624701756;1.89908539772254;0.00395007242283682;0.000791988748317179;9.22400307430609;-3.3295405403505294;16.3893491424378;2.93294934189402;18;décembre
10460;2016-12-15;33281001;0.0362056881431311;0.0;2.84920716238205e-07;2.0;3.6605272800783903;-266350.906499131;53594.6170277057;82299.2169161219;0;211.58070172673197;94.7886944076503;0.0;3.2271059716428594;0.0;6.12029469456519;1019.47316330718;;0.0;8.26855368522025;0.0603646407231349;0.00174574676820928;0.000878044100049602;7.58842456411366;-4.45752870888127;13.050849558406998;3.60501913883804;18;décembre
