;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4186;2016-06-30;6088001;240.27014219959;0.0;0.0;3.0;1.78266874935965;-320841.89978117;-130478.959097626;-152658.376466521;1685255,88723343;142.0754059708;84.3380847091112;0.0;0.0030917176128139197;0.0;2.58820668224744;1015.2107632656099;0.0;0.0;21.5927545337532;-0.8708356437100451;2.32941233021691e-05;0.007398719626210379;16.3306847332147;-0.28016379129985397;34.6479122554447;3.4658366020449196;8;juin
4193;2016-07-01;6088001;185.304265957325;0.0;0.0;2.0;5.27535583762079;-124655.137154878;-158026.01380992;-139269.87544573098;1126572,96599749;539.127223219371;86.67814374846328;0.0;5.44498781295019;0.0;5.44498781295019;1017.6628086669199;0.0;0.0;22.6414047824525;-0.944290941384676;3.24920939206694e-05;0.0037267378947380705;17.9470443934202;-8.34337286915266;34.8381547079043;-0.110003235226182;8;juillet
4200;2016-07-02;6088001;144.642713019365;0.0;0.0;2.0;2.82827177426242;-297401.20306206;-167074.832606077;-152674.259543785;1702649,96095514;238.682969759221;80.2039419959102;0.0;0.25425019913171204;0.0;0.25425019913171204;1015.8810574690301;0.0;0.0;22.9964108463515;-1.00403211221783;-0.000291589539719906;0.0060587565508349395;17.628685715442398;-4.708976137924809;33.3099929010059;0.485360388200185;8;juillet
4207;2016-07-03;6088001;1.28614424250558;0.0;0.0;3.0;1.7875307086504;-317046.53010023;-97918.7435059572;-108292.903048045;1713391,73788529;91.4921470194838;83.47191478612791;0.0;0.868148749649443;0.0;0.9744292565255509;1014.1003677309101;0.0;0.0;23.211366330618702;-0.54810516597534;0.00058002674436936;0.00879589097599295;17.5142637775295;0.441299869664331;29.070277953825997;2.56881632658794;8;juillet
4214;2016-08-01;6088001;40.926523219825505;0.0;0.0;3.0;2.17939400138002;-324652.865082862;-209163.605489256;-91301.6419804143;1549458,93363404;56.474294608634004;68.18798988160789;0.0;0.0104068002757237;0.0;0.0104068002757237;1012.9493520684;0.0;0.0;24.4197631404392;-0.45843847879494204;0.000489533584863865;0.007906050581542859;18.2117148672857;0.38297915810823796;30.975667244521897;2.91257448185956;8;août
4221;2016-08-02;6088001;235.336113409542;0.0;0.0;2.0;1.3644553089366498;-314099.276057544;-120851.629569533;-70744.9652875701;1475443,80408016;92.40967573813342;78.4798907874572;0.0;0.0;0.0;8.0;1017.4227759494;0.0;0.0;25.1235823785352;-0.517049525749801;-0.0007991700551365639;0.0089344930301546;16.1768096501379;-1.7495346058640502;32.3698383983428;0.407763453280608;8;août
4228;2016-08-03;6088001;1.78072565705208;0.0;0.0;2.0;3.6917061938636695;-283362.995706322;-183546.03515625102;-123515.758132584;1516609,21498292;144.908874247807;79.9532078033734;0.0;0.0;0.0;7.99078264364252;1015.4364828253599;0.0;0.0;24.9855110977293;-0.8528604766015602;-0.000635057531196971;0.00653905878766142;19.3744425237179;-4.8627518155772504;36.8659584388952;0.6493392853299761;8;août
4235;2016-08-04;6088001;0.514287600788528;0.0;0.0;3.0;2.01424547461342;-367317.60437774897;-183299.272476318;-88130.6186119365;1544651,10556775;79.41806796437629;67.95134554138251;0.0;0.0;0.0;0.0;1014.0895171377;0.0;0.0;24.9259270444105;-0.65970344340165;-4.2087273268732e-05;0.0082627760771866;16.4198090325496;0.469535761680151;24.813003177507202;2.84558914451201;8;août
4242;2016-08-05;6088001;3.99818365939448;0.0;0.0;3.0;8.265449441836;-411061.371166826;-884226.613755681;-183923.279286153;1563683,77064132;653.413372789867;48.47969827753779;0.0;0.0;0.0;0.0;1007.8365824059;0.0;0.0;25.9306539530941;-0.676542621066794;-0.00354312197830479;0.00730362536573145;14.7567756698351;9.66927722611575;15.8852016525925;8.09716484278028;8;août
4249;2016-08-06;6088001;0.0;0.0;0.0;4.0;2.04254597349786;-399405.960066917;-264821.756131172;-47499.8709740679;1554333,74020281;206.472910022142;47.7555052455496;0.0;0.0;0.0;0.19130921179598398;1017.39403639331;0.0;0.0;25.629564251725;0.0690896012147064;0.00347012297383757;0.0106992811086297;13.8407351458751;1.91538931624381;18.4821143893496;-4.2756064175774;8;août
4256;2016-08-07;6088001;0.0216580762644293;0.0;0.0;2.0;2.9321396049441804;-390805.700409415;-316401.61725759803;-33674.7193822903;1540563,73349899;297.437243029666;52.8802578839301;0.0;0.0;0.0;0.0;1022.0425670589301;0.0;0.0;25.6086063975132;1.1806537268903101;-0.00762137364658056;0.0131624203891349;14.362063541838902;-0.817534132598685;20.5723422155861;-5.86614917300182;8;août
4263;2016-08-08;6088001;1.5063128272596202;0.0;0.0;1.0;0.9024455617045241;-397805.07111019205;-243092.252886536;-42467.2172272245;1538637,22556725;418.89818975157306;45.2183916934924;0.0;0.0;0.0;0.0;1020.1821750063199;0.0;0.0;26.54725129762;0.386711633728716;-0.00331098783882476;0.00933376968068643;14.769323800611902;0.452468748582781;18.5748005474161;-4.57510218898101;8;août
4270;2016-08-09;6088001;400.144517526583;0.0;0.0;2.0;2.33392951915412;-325395.18835336197;-167833.3594203;-102294.670816785;1489526,75907039;228.942060101197;74.9295219834039;0.0;0.0;0.0;4.33791162293077;1015.5345797782401;0.0;0.0;24.052284996165902;-0.8680328953350909;0.000170659069804115;0.00580673711228666;16.289759945882498;-3.3362235286694997;29.3189617507305;2.10635721362635;8;août
4277;2016-08-10;6088001;249.02445935827302;0.0;0.0;2.0;0.347579917314686;-332438.41827047104;-148925.000457286;-71193.0593476333;1487361,03574636;673.86877490196;70.2068445875965;0.0;0.958391974651542;0.0;0.958391974651542;1010.56242802833;0.0;0.0;23.406257237181002;-0.8552073813143539;-0.000139142386098531;0.00543998341045506;17.401947121064598;-3.0692155010328;25.968505190394396;-1.38666827467387;8;août
4284;2016-08-11;6088001;79.49031036981691;0.0;0.0;2.0;3.01239439865344;-341163.032390239;-297764.17803525896;-64260.756773953;1457451,61624402;431.056971307053;49.898193433955406;0.0;0.0224606003281634;0.0;2.33039072932113;1017.3552014177001;0.0;0.0;24.1562915815908;-0.686056999599714;5.063762848706789e-05;0.00523255514014584;15.2344595366027;-1.84109321837628;26.3206360782788;-0.595501660572852;8;août
4291;2016-08-12;6088001;1.84048303306928;0.0;0.0;2.0;1.86405650222671;-409069.59428143705;-344096.796506166;-55319.1569461862;1489384,17648622;448.91625357963096;34.353712854431;0.0;0.0;0.0;5.919958955437489;1023.4752147239099;0.0;0.0;24.2466986051583;-0.732979537313447;-0.00144534416498615;0.00565097175490678;12.011145127869598;-1.01713575769098;22.402600531713702;-4.0799844344146905;8;août
4298;2016-08-13;6088001;0.634812880729474;0.0;0.0;2.0;2.67920640076247;-343578.321300807;-168727.434108734;-87373.6290842349;1459519,46340167;105.805899512025;69.97163083547089;0.0;0.0;0.0;0.0;1024.14531611217;0.0;0.0;23.8084551414364;-0.5843327504180601;-0.00067774945628187;0.00660227469704543;15.2892446060411;-3.5609941194561805;26.577112066719604;0.801209633107681;8;août
4305;2016-08-14;6088001;0.3440020743292;0.0;0.0;2.0;1.75663878903811;-343976.409502031;-122998.88298559199;-76444.7046823547;1454450,78871339;65.14499307115639;73.276570616963;0.0;0.0;0.0;0.0;1021.98839110387;0.0;0.0;24.158801864033798;-0.27304327929598;0.000278924954367122;0.008456409614408791;16.3585472887077;-1.9563249184866798;24.592580565608;1.5424430162822198;8;août
4312;2016-09-12;6088001;98.86802511032231;0.0;0.0;1.0;1.2345557501403701;-271034.24399894604;-168006.330850835;-19041.071735025802;1034276,8382757;489.23142856530995;43.78346271776049;0.0;0.0;0.0;7.96078076752622;1017.7288157014;0.0;0.0;27.269123324351;-0.7933011476889291;0.00032301365249332004;0.00530830993462286;17.1306705269759;0.942365966140621;35.1378814479976;-2.54686146684984;8;septembre
4319;2016-09-13;6088001;175.639770871464;0.0;0.0;1.0;3.96537948905287;-281013.89609545603;-408686.708558315;-12582.137559178302;1078404,98590946;873.5499773788181;42.4983870959065;0.0;0.29949302663275895;0.0;7.97092862806376;1015.89818566059;0.0;0.0;27.423618728165497;-0.548001110444613;-0.000416614314340064;0.004175719033751;18.2256202368168;-0.0700466569978573;34.7601683139801;-6.45132545579694;8;septembre
4326;2016-09-14;6088001;227.18910083225103;0.0;0.0;2.0;2.5445596920114704;-261848.162821174;-348661.460985418;-29753.5913929953;867584,27375868;378.52776932169405;62.0446910891354;0.0;0.0;0.0;7.904016618897929;1013.73247500768;0.0;0.0;25.1732991764235;-0.8777883392031;-0.00352241143441295;0.005961844353999521;16.9028410156003;-4.04295889913921;33.6149230305163;-3.7210859887709398;8;septembre
4333;2016-09-15;6088001;35.084000453905304;0.0;0.0;1.0;1.51529532755878;-401091.84773457;-332351.05499649;-46929.9686119555;1107401,3630619;265.47448611515597;64.5302370025546;0.0;0.00216719949033845;0.0;0.00216719949033845;1013.56955696981;-0.01953125;0.0;22.510679746667105;-1.08270805471739;0.00118147857556398;0.00168274111996871;13.5594947893784;1.66487066957053;17.888676493981603;-4.11357063821922;8;septembre
4340;2016-09-16;6088001;11.3976930583293;0.0;0.0;1.0;3.5998913033161895;-367304.107701063;-548717.291368239;-82460.92995119099;1066625,52172884;228.723192764674;47.107170713979905;0.0;0.0;0.0;4.76222371490746;1015.1054173769301;-0.04296875;0.0;22.1010127450742;-1.0629407522437802;0.00261367412591436;0.00102388399637348;13.8714673669907;0.7058300803473879;26.7584328300581;-5.944168184752929;8;septembre
4347;2016-09-17;6088001;31.729253021528603;0.0;0.0;1.0;2.77982251929626;-337565.887696385;-446329.656761161;-42787.3879714003;888359,541882038;222.95830518403702;39.8411454381402;0.0;0.0;0.0;7.98063605212601;1011.84970777976;0.0;0.0;22.193045169126602;-1.01751336174766;0.00239811122013437;0.0019290289693232898;13.176881332079198;0.806372702747467;23.190634460261197;-4.07810739349222;8;septembre
4354;2016-09-18;6088001;65.6155497993438;0.0;0.0;1.0;2.78969542708264;-420629.070890426;-516464.068021766;-116182.11894488301;1066691,07056263;302.509101518087;50.2244829956679;0.0;0.006855159464426329;0.0;0.006855159464426329;1010.12730896911;0.000213623046875;0.0;20.0400273586553;-1.15858015983122;0.000908550985320448;0.0019070734950732801;11.963973209438;1.13314903411085;19.6298998958955;-5.89281162091353;8;septembre
4361;2016-09-19;6088001;0.5239632823795429;0.0;0.0;1.0;0.8910409950127651;-367951.308916211;-270036.286281109;-29945.443831204902;1044543,19238725;115.729686056962;53.9704952422423;0.0;0.0;0.0;0.00183186728573412;1010.5606089207301;0.0;0.0;20.7190687992494;-1.06495063124748;0.000299098510230462;0.00171372222428389;13.536696632470601;0.329010005618306;23.226864671029;-2.4849395751952903;8;septembre
4368;2016-09-20;6088001;0.524512989359219;0.0;0.0;2.0;0.952105455622447;-360883.36861783295;-226158.08374166698;-13562.142239213501;1035339,15215865;206.346407546256;52.6162470197729;0.0;0.0;0.0;0.0;1011.27931244805;0.0;0.0;22.708838838646997;-0.93253517462108;-0.00206871725375631;0.00406147927337242;13.947161479734499;-1.72652538429247;22.1906338649715;-2.5078546743171;8;septembre
4375;2016-09-21;6088001;199.26461044849898;0.0;0.0;1.0;2.9277793267018097;-318856.923069417;-304629.89018225303;-67353.7608265888;1002526,70339185;447.69175365206803;61.217387740498296;0.0;1.1304553730004199;0.0;1.1503961964933402;1011.9688190092099;0.0;0.0;21.766077178506396;-1.05951884227034;0.0015369080929546;0.0024904749520262602;15.8709598416768;0.9731551365985369;25.954049371968697;-4.75581731235435;8;septembre
4382;2016-09-22;6088001;1.0186472303758;0.0;0.0;1.0;3.83590944930125;-366276.50349831604;-450767.867385382;-48997.0634177928;1009871,22126332;214.700100316436;46.2145975331167;0.0;0.0;0.0;0.0;1018.9456745046199;0.0;0.0;21.812538523726;-0.94407181337283;0.00181527500684182;0.0015794954989901801;14.1525265171309;-0.235559734930547;21.0883724836603;-5.593362174578941;8;septembre
4389;2016-09-23;6088001;3.54182168480338;0.0;0.0;2.0;1.89251687143585;-360274.679033399;-268688.719061372;-38029.7345470192;995099,985746681;383.43114106898497;66.0547046144071;0.0;0.0022189349112426;0.0;1.91229752515005;1023.2980460075099;0.0;0.0;21.4404981745917;-1.06271486699552;-0.000801822024837199;0.00236396260566237;14.725920432277801;-0.901371337822593;22.574638288861;-3.3558275976247205;8;septembre
4396;2016-09-24;6088001;205.972366901404;0.0;0.0;1.0;3.4738693662869307;-296656.36729103304;-358982.23225008795;-58058.4367520814;887175,555244595;387.255420988433;57.073669502597;0.0;0.134344057218563;0.0;7.9984023472261105;1024.26426681465;0.0;0.0;21.916623213902;-1.01857435160218;0.000800190801846487;0.00184739297558016;14.291475237818;0.0934200328338419;29.355973376252198;-5.11643351872043;8;septembre
4403;2016-09-25;6088001;0.794574095227286;0.0;0.0;1.0;4.92971846407025;-384703.94833493204;-539432.541166534;-50389.953706025495;976328,40513417;681.79650057515;44.448017070408106;0.0;0.0;0.0;0.0;1020.9489960865401;0.0;0.0;22.266611331103;-0.9461200143514359;0.00235386110328964;0.000712118621123726;13.935854111875999;0.339101019286334;19.9964287330076;-6.77891183704196;8;septembre
4410;2016-10-24;6088001;34.1303458510666;0.0;0.0;2.0;4.617601651272531;-170782.631807622;-183764.415724988;5254.133558273789;503937,261416758;433.472279107309;74.0718490654446;0.0;0.0;0.0;5.8076099841583595;1016.7644918239699;0.0;0.0;20.118919133758602;-0.8429163381979409;0.0011467983908236;-0.0018615204755009801;14.9699012170801;-5.05016652616883;29.0110659171769;-2.4991629861906;8;octobre
4417;2016-10-25;6088001;153.767545252601;0.0;0.0;2.0;4.13953706106296;-131052.583051085;-114855.54086839901;10430.4212888483;305301,420120073;303.02326189331103;83.3062511957223;0.0;0.129507975986218;0.0;8.0;1021.5629534899499;0.008160812057212991;0.00627031263111798;20.4403276718828;-0.8200872689567329;0.000349353998015043;-0.0005218181435908151;16.2913143648817;-6.49386313180717;39.4499895754998;-4.03635819174811;8;octobre
4424;2016-10-26;6088001;141.666450151416;0.0;0.0;2.0;1.9414811142183601;-37799.5999946589;-62093.8816062212;-7864.838804363841;210142,408159504;318.765916478932;89.81870470670401;0.0;6.1067698312914205;0.0;8.0;1021.27526886355;0.0190986793268171;0.00291858355261369;19.097503525770303;-0.953840881633365;0.000221544604238699;-0.000529563906755523;14.645236096131699;-1.27786595478382;29.8588592459127;3.24859724737338;8;octobre
4431;2016-10-27;6088001;0.0554207198729275;0.0;0.0;1.0;2.40547596940317;-314356.01374816697;-228851.06160378398;10295.288889409301;593494,467572197;92.1713254213713;50.146143648089;0.0;0.0;0.0;0.0;1024.52365201225;0.0;0.0;20.0153644443978;-0.189995909935547;0.0034675689121563802;0.00101511804498096;12.963058401027999;0.8483773701300071;19.30709512865;-3.7212811539939503;8;octobre
4438;2016-10-28;6088001;0.31832918034342894;0.0;0.0;1.0;1.61977361432228;-323613.906176923;-126369.425803898;-16058.611019133701;581800,160659357;49.2918841653156;76.3435202650725;0.0;0.0789497745107617;0.0;0.0789497745107617;1030.5119171578501;0.0;0.0;18.033748289730898;-0.65080540703547;0.00161842205462938;-9.6814715143974e-05;11.4652980560546;0.627168167367957;18.0530682072858;-3.1601121663261496;8;octobre
4445;2016-10-29;6088001;0.22082312430211498;0.0;0.0;1.0;1.10180064693067;-373420.10691308795;-169174.7223165;-21951.0649600017;578375,090815052;53.63072982261729;60.054790024651005;0.0;0.0;0.0;0.0;1027.73238399608;0.0;0.0;18.103271157739698;-0.16175701944576598;0.00142221319081463;-0.0005523321519775349;11.877291300899401;1.7643656521322097;13.8875614731005;-3.38791680474241;8;octobre
4452;2016-10-30;6088001;0.200404951985551;0.0;0.0;1.0;1.49302567923866;-343747.43365466397;-144448.603687045;-9753.75401139181;560585,837989539;32.452758528407195;66.0023298448777;0.0;0.0127071022281985;0.0;0.0127071022281985;1023.58550633388;0.0;0.0;18.7413038944275;-0.735798108905332;0.000892024872229619;-0.001986514081;12.0004284520379;0.418656293855721;15.385290917212801;-2.188044493334;8;octobre
4459;2016-10-31;6088001;0.149992264901814;0.0;0.0;1.0;1.83636798036856;-360187.644568441;-193551.96071314398;-7213.60147190018;564154,33788152;40.2553126314302;51.295442532227604;0.0;0.0;0.0;7.1513598172508095;1023.72827020586;0.0;0.0;19.0700604927275;-0.947627753128486;0.00167678178391474;-0.00171428852382885;10.694631812491599;0.282965105485327;14.1475355940784;-2.39680425558616;8;octobre
4466;2016-11-01;6088001;0.59157825270813;0.0;0.0;4.0;1.6010445132897402;-362658.925109206;-178902.62796067802;-34055.2484157075;538389,693860292;142.589173711459;58.8445714226962;0.0;0.0;0.0;0.0;1024.63700244093;0.0;0.0;16.2776529910822;-0.99765573309924;0.0008233460868264331;-0.000937600658153348;10.447154135914099;2.1782409864390098;17.056104790121;-1.10746508270676;8;novembre
4473;2016-11-02;6088001;0.45863883040147296;0.0;0.0;1.0;1.57908027607126;-375860.749936757;-186112.150249598;-42437.186134099;568812,608193486;41.5394643225397;66.7416214789681;0.0;0.0;0.0;5.827601174544599;1016.4431992923801;0.0;0.0;16.0569626483308;-0.358360082423109;0.00206193665252946;-0.00276914282017633;10.8484133015642;0.735799523099577;13.0891589346938;-2.9770588887331098;8;novembre
4480;2016-11-03;6088001;0.548221624601861;0.0;0.0;1.0;2.94581577705845;-342676.529132126;-227162.527170657;-34845.5537583813;514256,567801221;444.478053430816;70.5547614329588;0.0;1.45300632333532;0.0;1.5364640281551298;1013.38251481746;0.0;0.0;16.7133413694115;-0.24035476665445898;0.0017736147516777198;-0.0016802456588949802;11.511722994554999;1.0602003539679201;17.526192982048098;-4.29828192613791;8;novembre
4487;2016-11-04;6088001;17.6416364377072;0.0;0.0;1.0;2.8702814490798394;-152022.935584903;-215179.312347885;-37423.468950031;246536,192366347;252.916588457113;73.50059193931871;0.0;6.28505050904772;0.0;7.99578549605471;1019.2052972417698;0.352549035214009;0.000989956842278921;16.4015762203013;-0.8220273438801031;0.00132637278792648;-0.00176246723047492;12.047527877077;0.299975431604301;20.4053088714572;-4.72808039635857;8;novembre
4494;2016-11-05;6088001;206.83536265621498;0.0;0.0;3.0;0.34015508631517305;-113896.47346079301;-109459.37777924401;-26669.457365035098;108746,520078243;46.59634636936211;87.41450074526252;0.0;7.144328194197481;0.0;7.99963017751479;1007.8851066606801;2.4639630773271803;0.00016365867105961698;16.4939536195876;-0.5042349419136299;0.0005306336529224481;-0.0006110279933609219;14.831791542551999;0.489171846013127;31.9910602302989;-4.43347705240009;8;novembre
4501;2016-11-06;6088001;2.3413288495212097;0.0;0.0;4.0;6.3260875641863;-303546.346156359;-480967.41661524103;-134143.179415697;417856,688907594;227.26559114351502;74.4379053900276;0.0;0.0;0.0;4.66503778487734;997.942977162559;0.0;0.0;14.2986726476862;-1.2896928692607599;0.0009450510093435;-0.0019283937266268;10.630883296443802;7.89622716901065;18.5688484542479;4.94505962339453;8;novembre
4508;2016-12-05;6088001;0.19777289070770604;0.0;0.0;1.0;4.49961226651783;-364793.394780634;-329410.412237163;-11076.9226024126;206637,859564237;825.0441899357901;43.346251025877706;0.0;0.23891816887942802;0.0;7.913595872681481;1025.75071437945;;0.0;13.6737322379418;-0.0290230978271122;0.006124211799820379;-0.00505411945131059;8.81341865676369;-0.0787900511495346;12.6848388363287;-5.5475752710772;8;décembre
4515;2016-12-06;6088001;0.266804895698448;0.0;0.0;1.0;3.97229412935335;-324949.192149041;-224750.185027834;-964.663360116563;178781,765177988;399.926299270149;58.037608158519895;0.0;0.0776373492440103;0.0;0.0904035510646095;1026.88069741866;;0.0;14.179581748208498;0.25774650910717;0.0050218535402632705;-0.00451615650029045;9.44917570669497;0.7324098144891059;15.151799605868302;-4.99398350011323;8;décembre
4522;2016-12-07;6088001;0.28985423340055394;0.0;0.0;1.0;1.73227230990457;-406133.906127569;-163406.05271494;-18351.101783036;183321,226385124;37.8659876149613;43.9753510301667;0.0;0.0;0.0;0.0;1031.0649529296902;;0.0;13.445020463273599;0.20510004503193;0.00545388695502114;-0.00601530084970323;5.48492336746642;1.04627821515889;6.19208372481807;-1.9747916046326102;8;décembre
4529;2016-12-08;6088001;0.06270378828048;0.0;0.0;4.0;1.9021468193410103;-423304.680019375;-182922.49530481602;-25441.9482443317;177272,333401643;27.6172732445992;40.8347264281927;0.0;0.0;0.0;0.7524603497944541;1036.2093120208099;;0.0;12.521566545097402;1.0195179239454;0.00417987165550842;-0.008312588702603709;5.92225866405136;1.4048858286259198;6.07509934656991;-1.54089546542671;8;décembre
4536;2016-12-09;6088001;0.37080248662094706;0.0;0.0;1.0;1.27366274351272;-397425.961412545;-134140.17206752198;-40876.950137615095;174002,041220315;10.8364930594054;62.79752816581121;0.0;0.0;0.0;0.9239783130049599;1032.9994724129199;;0.0;11.187649197857;-0.0507101964475947;0.0020942345667263104;-0.00905918282856058;6.69535548090937;0.335145541510359;9.35489376712942;-1.66299078258463;8;décembre
4543;2016-12-10;6088001;0.398780427778541;0.0;0.0;1.0;3.15093500601535;-380453.972194907;-208238.651139612;-65171.2196030588;159787,55124899;38.6443064054176;73.514316202727;0.0;1.1863433424491299;0.0;1.25996156608871;1028.77868856346;;0.0;11.626710911131001;-0.0174505350887308;0.0018210432905402;-0.0074159501897903;8.69226589027461;1.20128232869316;11.114958258935001;-3.97946465115817;8;décembre
4550;2016-12-11;6088001;0.45528326956622794;0.0;0.0;4.0;1.0204089373068599;-380824.413394091;-85209.4692393516;-31967.4115242949;154814,268957145;26.3964463826185;78.5904494656735;0.0;0.0024852865546414;0.0;0.0024852865546414;1022.34202894979;;0.0;11.316915421541701;-0.5984605315070141;0.00375061817140426;-0.00566813578398125;8.10826213675467;1.3298556145745601;10.9580464205283;-0.490722949369253;8;décembre
4557;2016-12-12;6088001;0.135435924279591;0.0;0.0;1.0;2.09207086140107;-371727.127266405;-161997.641164777;-29538.9341006267;160323,708884864;24.426901143800396;61.156054397952005;0.0;0.0;0.0;3.4739004103662996;1018.2960226161999;;0.0;11.9929992088342;0.759965576671695;0.00261264221927014;-0.00667289671276096;8.47984538571985;0.971790970128472;9.69780092764995;-3.3939885432919104;8;décembre
4564;2016-12-13;6088001;0.0573057570818489;0.0;0.0;1.0;2.57553783448207;-359683.773745654;-193054.25811230802;-25461.462513684502;147310,934702426;20.2083445519633;49.884873031351006;0.0;0.0;0.0;0.0835885001434651;1026.40310741899;;0.0;12.3383239053579;1.280976009899;0.00188271541244263;-0.00877150179887934;6.393189502812329;0.972126855187476;9.541284558705199;-3.10707527952036;8;décembre
4571;2016-12-14;6088001;0.43953796554706603;0.0;0.0;1.0;2.90776764700638;-366516.52357256203;-159409.481469032;-43451.4568953495;141265,93107225;158.447096613592;72.0564758208638;0.0;0.0338905309078961;0.0;0.0685207067862065;1025.83642892522;;0.0;11.087582169843301;0.252383870641117;0.00288655510845841;-0.0062057351345948105;4.9323784722997805;0.5530633428424959;10.637066917202901;-4.0120625978743;8;décembre
