;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
15947;2016-06-30;31069001;0.0;0.0;0.0;4.0;2.09590774223085;-215412.61622777602;1390.35469019412;9243.58047077077;176;174.323534427664;78.3841717693761;0.0;0.0;0.0;0.0;1018.49126059806;0.0;0.0;17.7361744396363;0.345237479464231;0.00525700349551521;-0.0032297233060757102;17.948477342719702;3.1091925355895;27.7444958565975;-2.1270082443952503;28;juin
15954;2016-07-01;31069001;20.5779078498798;0.0;0.0;4.0;3.7654592977007697;-83453.1798972933;-9992.05741244569;-65384.197282463;88,8643639952645;639.863419223312;71.3454487893472;0.0;6.842130334077621;0.0;6.845162758823809;1020.64300499607;0.004921958964189421;0.0;19.4229216904271;-1.4706217856243;0.0014674643266629698;-0.0005983819481436121;17.2142760455557;6.11009026813099;33.6332003352354;-2.74019944053271;28;juillet
15961;2016-07-02;31069001;0.00115038162675784;0.0;0.0;4.0;2.5734990569646903;-248966.155263334;-546.553512930895;24202.0812392236;39,6455951558906;125.87267798512501;64.9235883542047;0.0;3.7552334810855097;0.0;3.7552334810855097;1023.52621164907;0.0;0.0;15.507032977719;-0.0414221637477716;0.00473026400440319;-0.00297482485421694;12.360122448206;3.2210228744252203;21.9519962011946;-2.5877516091486497;28;juillet
15968;2016-07-03;31069001;0.0;0.0;0.0;4.0;1.0069719881700698;-197174.36329808802;3569.6453098058796;-10.0628859102646;0;10.000759171453;85.21251783423621;0.0;0.0;0.0;7.59967562206666;1020.7315071318301;0.0;0.0;15.5636474209832;2.63346309779917;0.00789004219636802;-0.00354318920206206;15.6459577560785;1.05730551522355;25.262771510892897;-0.287693822301648;28;juillet
15975;2016-08-01;31069001;0.0;0.0;0.0;4.0;2.7272340898900898;-226634.105279162;409.130470097067;33277.9751831889;0;73.61095129818641;71.19812360290321;0.0;0.0;0.0;8.0;1021.7566523779901;0.0;0.0;15.4656872709635;1.6329717257131002;0.00632916921382661;-0.00327592083444842;14.3766257121491;3.8298354794033;23.6196593521381;-0.125291128281776;28;août
15982;2016-08-02;31069001;0.0;0.0;0.0;4.0;0.8240956494538679;-215568.116811693;135.777733027947;-821.6851508617019;0;9.5649186137216;68.91351767777121;0.0;0.0;0.0;1.76787099612292;1018.4568432464599;0.0;0.0;16.1423274710967;4.05341634918006;0.00866915994231059;-0.004043750224984321;14.3731047973191;1.1468401270180901;21.722384190436102;0.13562482610860802;28;août
15989;2016-08-03;31069001;62.55793982970321;0.0;0.0;4.0;3.27228994326295;-216959.271299839;-643.906250000015;23316.4255697729;0;378.293640089199;72.0424344203082;0.0;0.0;0.0;3.5882216167153196;1014.93529328765;0.0;0.0;19.134561952973;-0.754892879841407;0.0036083125471006;-0.000716674171885858;19.5911335706711;5.293157014240481;32.894258093690006;-0.0730373327896763;28;août
15996;2016-08-04;31069001;3.0766874551773102;0.0;0.0;4.0;2.60983219463789;-244034.494343683;5682.003523707371;33491.7673733832;0;142.475877621584;92.8402186750659;0.0;2.74661099043409;0.0;2.74661099043409;1021.66673824858;0.0;0.0;15.4449226269088;0.0918924442383329;0.00344970860349211;-0.00170863218263893;14.058434347870001;3.93769018643889;19.703289347722603;-1.9612040885358502;28;août
16003;2016-08-05;31069001;0.0;0.0;0.0;4.0;3.0202860084556002;-216108.712199286;1554.1914062499698;51325.787867725194;0;91.4645725431113;72.99627894728359;0.0;0.0;0.0;0.0074273031887977;1025.2663780049302;0.0;0.0;15.2737947988523;1.8636246810892099;0.00394994375727018;-0.00406512215526002;14.5326102584601;3.3858304439536298;23.497498291669196;-2.78241830429124;28;août
16010;2016-08-06;31069001;0.0;0.0;0.0;4.0;2.44040332221665;-231996.958781317;312.222266972053;38810.173801184;0;60.905353235456104;61.866061243678395;0.0;0.0;0.0;0.0;1027.2710989009402;0.0;0.0;16.5619679167468;3.0150513216635098;0.00701563282774793;-0.006240688077599771;14.062403930697998;3.16063725907224;21.1653868793619;-2.15742167768805;28;août
16017;2016-08-07;31069001;0.0;0.0;0.0;4.0;2.3219836550929203;-246442.773343548;509.001953125;48830.9177774787;0;181.04741597890498;70.3609568727813;0.0;0.0;0.0;0.0;1024.08879207274;0.0;0.0;19.3378590350444;0.19542926209498604;0.00320450465319296;-0.000715514940582726;16.9076379775898;6.254185675546969;23.3517412183819;-0.6670576270489521;28;août
16024;2016-08-08;31069001;217.251039083909;0.0;0.0;4.0;4.21934157728033;-72338.4131883084;-496.0;-64389.5154337286;0;751.786466755867;75.6801990708979;0.0;6.55064140862433;0.0;7.99908276845718;1021.84921568262;0.0;0.0;18.6722914188022;-1.38579283654178;0.0014980954464809;-0.000347803631773394;17.8333491710856;8.13929932121573;32.5545514521927;-0.279807657363107;28;août
16031;2016-08-09;31069001;0.0;0.0;0.0;4.0;4.302690465694741;-281728.837492928;232.222266972053;104361.80095568301;0;384.832461454622;60.5089961938432;0.0;0.0;0.0;0.0;1021.53960556032;0.0;0.0;14.835975617995;0.8703535965367891;0.00290762322939764;-0.0034997349057730603;11.9798639342395;6.57630783268087;14.724945127861199;-0.268963157822327;28;août
16038;2016-08-10;31069001;0.0;0.0;0.0;4.0;4.22122386063243;-255014.973528758;-320.444533944105;94292.5722454192;0;439.378211077164;70.7483118798521;0.0;0.0;0.0;7.80256879823448;1024.40237953487;0.0;0.0;13.9048991563094;0.119588219821475;0.0027460321968174302;-0.00165659554313115;11.7171147137675;6.37403935736621;20.5555705367697;-0.872675001312923;28;août
16045;2016-08-11;31069001;0.0;0.0;0.0;3.0;1.75970757985118;-230566.75146484398;-336.0;16945.610542833798;0;19.6661755378484;62.863563083882894;0.0;0.0;0.0;0.0;1026.15927489208;0.0;0.0;12.961593215762301;4.24784850569762;0.00704117472761377;-0.00195650624949074;12.2741680965033;0.8898354282255309;20.6210082649568;2.68781615460739;28;août
16052;2016-08-12;31069001;0.0;0.0;0.0;3.0;0.890560133743021;-209973.226379648;528.0;3471.1695359646997;0;26.8198410270543;65.7340008278922;0.0;0.0;0.0;0.0154487508288502;1022.3365148568199;0.0;0.0;16.6956837055563;3.96001255840447;0.0093548386069195;-0.00189692724317892;15.6149831607989;-0.22577190256332003;20.1528073011596;0.98982372859427;28;août
16059;2016-08-13;31069001;0.0;0.0;0.0;2.0;1.7542835441073001;-230763.211140558;-55.77773302794729;26905.249617457797;0;278.489625042079;39.022512954755996;0.0;0.0;0.0;2.20461669082667;1020.3192776935301;0.0;0.0;17.880139142041102;1.88689025934138;0.00435214875888307;-0.00969860608038778;16.0476732805217;-2.30384093205477;18.856877660628;1.46296570667938;28;août
16066;2016-08-14;31069001;0.0;0.0;0.0;2.0;2.72453362996122;-234188.887911841;-266.775779902947;41765.7095851301;0;246.726359427223;56.8410211615586;0.0;0.0;0.0;0.0;1017.3940957926801;0.0;0.0;19.5910311646246;0.36531749863559404;0.00582759174296431;-0.0019225567447476602;16.7203988387513;-3.27542411779541;24.4734620987547;2.3593252654527404;28;août
16073;2016-09-12;31069001;274.03440522946204;0.0;0.0;3.0;5.832901363302209;-230687.50859274;-44.5652350485336;109945.144128502;0;531.822976909338;81.94902009552291;0.0;0.104122594120405;0.0;0.104122594120405;1010.6965228106;0.0;0.0;21.740053366107897;-0.444539110530798;0.0023073758804234698;0.00011205837003701298;17.8644972787387;-6.25632820711053;28.394456356866602;7.508304638040499;28;septembre
16080;2016-09-13;31069001;74.5036721434678;0.0;0.0;1.0;2.12207287702479;-72395.20498754071;-98296.50467133551;-6572.900585263821;0;312.809650760355;92.97046778832791;0.0;7.2725109560784995;0.0;8.0;1011.0187874350399;0.545457639542633;0.000599652047295061;15.761235124333998;-1.06354083177217;0.0012176702904239198;-0.0006662251112566009;17.2368165224071;-3.75688366084248;31.462882697273898;-4.85021388777386;28;septembre
16087;2016-09-14;31069001;65.197964329267;0.0;0.0;4.0;4.24065393800277;-52544.8088857084;-89424.5730172398;38736.8648248913;0;364.92646779307;92.3708983713055;0.0;7.864290039951871;0.0;8.0;1012.15324120953;0.937106788363961;0.0523907252763524;13.6449044114531;-0.620641861072386;0.00117050109327325;-0.00015358511623447;13.1198551194165;7.14742633096102;27.414804136835297;2.41006735550946;28;septembre
16094;2016-09-15;31069001;17.4253103618375;0.0;0.0;1.0;0.472253302032514;-195296.46425478102;-7325.205078124971;-312.932217806599;0;11.420301964200899;89.17378856835829;0.0;0.0105625130015718;0.0;7.018602933062009;1014.5202477626599;0.0;0.0;12.747989576054302;0.797760148288663;0.00459764566782389;-0.000353659668744619;13.3210937231985;2.8001018928452996;25.0690421578802;1.87800690531729;28;septembre
16101;2016-09-16;31069001;24.333012556495298;0.0;0.0;4.0;3.91878392033782;-184593.243252963;-11610.912887930801;82581.90507206321;0;468.853889348011;88.84251770849258;0.0;1.3693378916639998;0.0;8.0;1021.6104650619001;0.0;0.0;13.704328361450301;0.0798089202840462;0.00291047160609338;-0.0005324192151651059;11.1179209142307;6.519581812969579;21.199435543870102;1.13327718938218;28;septembre
16108;2016-09-17;31069001;54.1278169630314;0.0;0.0;4.0;3.84016222761989;-67051.052707434;-3770.4136732220204;26021.8582037985;0;177.09869583541197;80.68515033512541;0.0;7.287734596417941;0.0;7.3361738868145;1020.79326853849;0.0;0.0;12.7608128535375;-0.5570391047861559;0.00202734633803523;0.0018197293720562601;10.836698728835799;6.2779516456867;21.780052876451897;0.639476990884763;28;septembre
16115;2016-09-18;31069001;4.78575320885101;0.0;0.0;4.0;4.04839426675653;-180059.13281081602;1630.64726293088;57678.7138671875;0;159.183425002921;89.59536206176321;0.0;2.93954293114437;0.0;6.505724160754911;1021.93502896429;0.0;0.0;13.092464825541802;-0.0767148465637373;0.00365210130894716;-0.000338372925617496;11.7054320990834;6.15096051678574;26.242344289915298;0.20857639277802104;28;septembre
16122;2016-09-19;31069001;14.557881232541199;0.0;0.0;4.0;2.45273453939787;-53378.087009698094;-45.001953125;6547.07500404125;0;305.701902481688;87.7448678114291;0.0;7.598686568835781;0.0;7.598686568835781;1017.7093174478999;0.00107177421193681;0.0;15.692237569276099;-0.681472347530304;0.00222336179831954;-8.77377724330757e-05;13.802196434063099;3.71214054811617;28.257024842336303;-0.20970528253199802;28;septembre
16129;2016-09-20;31069001;0.0222235799246842;0.0;0.0;3.0;2.0258062900909497;-209092.870006397;14075.1187513471;15271.708984375;0;23.474684299763197;91.9086088887255;0.0;0.0103251327424359;0.0;0.0103251327424359;1016.64618427752;0.0;0.0;11.3797314670322;3.87865673632973;0.00535796079638918;-0.0012784212721582801;12.5583963050771;1.2207689422985;16.822880452748002;2.48819298130684;28;septembre
16136;2016-09-21;31069001;0.0;0.0;0.0;3.0;0.995915252065871;-206254.568057314;4802.98066338896;5526.976559132359;0;11.5898927543894;83.1900743089037;0.0;0.0;0.0;0.297121010578743;1019.04535731555;0.0;0.0;11.051847155587401;3.9608197021690397;0.00819749722866464;-0.00318879808578645;11.9095284610781;0.644649066873636;17.8767506181166;1.60826973560552;28;septembre
16143;2016-09-22;31069001;0.0;0.0;0.0;4.0;0.7515864437543209;-187832.98857320898;1472.0;2776.2964958251196;0;10.0;75.4395066118832;0.0;0.0;0.0;7.17956601081443;1022.8368045826401;0.0;0.0;11.923784097190302;5.146447808492031;0.00716408440393146;-0.00548894607621375;13.7826831906829;0.442408677997257;21.402591770764;-1.20139314853941;28;septembre
16150;2016-09-23;31069001;0.0;0.0;0.0;2.0;0.794290953619535;-191636.98222892;951.614063173526;5562.74279162291;0;9.87805179793212;73.00959897285391;0.0;0.0;0.0;0.0;1021.3131384716198;0.0;0.0;14.23993317216;4.61883207219039;0.0091946759270967;-0.00529741859784887;15.682376538222199;-1.2690330338273201;17.514377391215;-0.0247861490988765;28;septembre
16157;2016-09-24;31069001;0.0;0.0;0.0;3.0;5.197878392240691;-239286.28134732;2499.59804552798;137394.049808055;0;486.268445971734;88.0892404009557;0.0;0.40772550119961704;0.0;0.885334085447648;1018.1148350668199;0.0;0.0;17.5966527282138;-0.0237699925976393;0.00309750882752045;-0.000280672877669564;13.672673773847801;-4.98124802778511;20.4305783687378;6.60533939030665;28;septembre
16164;2016-09-25;31069001;3.5514227045405202;0.0;0.000162327122286511;1.0;1.06911969959623;-15616.789648100701;-15540.0078125;-31722.6199023427;0;223.362362146378;99.14029815227819;0.0;8.0;7.788330554962161;8.0;1024.5530153474901;0.0155902363334235;0.000238418579101563;12.4884952107252;-1.04682179481563;0.000170108230440887;-0.000712128376544139;12.5852635427744;0.7216276705676091;15.5714549302438;-2.5758937242935698;28;septembre
16171;2016-10-24;31069001;203.85599631811002;0.0;1.64512847559624e-06;1.0;1.7432571048848102;733.331640288215;-13341.840622305901;-4994.49765086173;0;54.294725216503295;96.2788575432938;0.0;8.0;0.20998382568358998;8.0;1014.9794376758301;0.0935144007360118;0.005592800881804021;15.329711641336601;0.152686099845534;0.00082758283674681;-0.00101835336150402;15.492182041715;1.50617766994855;31.8880454479004;-2.04501890521624;28;octobre
16178;2016-10-25;31069001;92.9624420923206;0.0;0.000139755555259055;3.0;1.41613029938243;4720.7174814789505;3084.89706829188;-8717.26093345886;0;40.432408889901296;99.53253468485741;0.0;7.99963017751479;7.64442272120505;8.0;1022.9008231996;0.00391941890120509;0.0;14.782755158932801;0.121076013323828;-0.00058727256024828;0.0012297196268136802;15.5009415388005;-1.26514190445688;29.5689817011562;1.51765317119405;28;octobre
16185;2016-10-26;31069001;0.0;0.0;3.68257145762995e-06;1.0;1.51813597091167;-205749.059268251;20767.2533257007;11543.615049839;0;30.9959961048486;97.696426594662;0.0;5.0792711436566;0.49217901196970704;5.0792711436566;1028.7647422031098;0.0;0.0;11.229542412650002;2.12197879031303;0.00449083677544926;-0.0048284150326889895;8.5721547350596;1.76274085649129;13.0989890216342;-1.43025037083135;28;octobre
16192;2016-10-27;31069001;0.00172557244013676;0.0;0.000129286708333206;3.0;1.8279749696263603;-204679.49770945302;15477.6183553338;11680.301563173402;0;18.722639274267003;99.3183095363321;0.0;3.8036469655541896;6.755479524217679;3.8036469655541896;1030.80202105804;0.0009552609188290981;0.0;4.487611069089611;6.532584692377269;0.0044620097424195706;0.000827387197798621;9.850143694893061;-0.0486394948384186;8.28594039073277;2.16618598050082;28;octobre
16199;2016-10-28;31069001;0.0845999506475463;0.0;0.00034401591531926296;3.0;1.69381414327723;-34069.099314048995;4446.84766298515;-18048.5982233289;0;27.7870667143927;98.03567461707979;0.0;6.91134709213977;8.0;6.91134709213977;1029.06699091416;0.0253108988477493;0.0;5.47593826412771;7.373199298704259;0.0029156788421860302;-0.0014677545172322901;10.8341108083777;0.134614925713334;8.62297523605412;2.28011156275352;28;octobre
16206;2016-10-29;31069001;0.546913189853337;0.0;0.000392014519217345;3.0;1.3340631884541998;-20086.3779330552;-3433.73260977872;-25023.2304418088;0;49.79011330571671;97.29142894846349;0.0;7.28739105985836;8.0;7.28739105985836;1023.5163124672099;0.0314925378148345;6.164826784477261e-05;5.69887927889829;6.41200385100888;0.00123320082028266;0.000341208476741919;10.7335959509015;0.245075156647554;6.01297109417874;2.75163085768963;28;octobre
16213;2016-10-30;31069001;0.0;0.0;0.0;3.0;1.00216576447153;-209316.92781654;12219.4261772633;15264.145910561201;0;35.7790660956313;87.95647030677;0.0;0.05585724644407;0.0;0.05585724644407;1021.1921189705099;0.0;0.0;6.53087044292609;5.44932893870081;0.00542839431903909;-0.00797267060744131;10.53667371123;-0.19584270947964003;8.55589386810516;1.36528962932789;28;octobre
16220;2016-10-31;31069001;0.0;0.0;0.0;3.0;5.06364284344563;-260873.943362743;37067.4621120691;156130.577168643;0;456.47544788836194;89.21584479761292;0.0;1.6319225846989;0.0;1.6319225846989;1021.8217519027099;0.0;0.0;12.0291904063497;0.231948154925814;0.00346779724366907;-0.000232273060097673;10.453116579353802;-4.46895259967141;12.470387416965;6.8654232084545495;28;octobre
16227;2016-11-01;31069001;0.0814047813723841;0.0;0.000365465912198563;3.0;1.02238537541633;-3610.29042160517;131.031062096319;-17652.4925532044;0;27.500737760805503;98.77985827624799;0.0;8.0;8.0;8.0;1021.0995155513199;0.0316631109485854;0.0011365008054028901;8.57856927706638;0.760835001916975;0.0007019928916982151;7.51350186444511e-05;9.609313373247119;0.734487807113515;11.527891394300699;1.79473614078142;28;novembre
16234;2016-11-02;31069001;0.0;0.0;0.00035558878835598303;4.0;1.89279684376823;5535.0785395352;16205.525588631699;2757.8724730610697;0;87.2521129121452;99.5517897976498;0.0;8.0;8.0;8.0;1019.44373946604;0.0142104089311488;2.9255717640122397e-06;7.93756278213755;1.22272488465602;-2.1106988417056198e-05;-0.00132586474629944;10.2788547724691;2.1428947542453898;17.4219882725847;1.9494880256570601;28;novembre
16241;2016-11-03;31069001;0.0;0.0;0.0;3.0;1.98733452455201;-181430.814622507;19242.4601252674;24854.3442968725;0;101.26487516781201;91.6486025051825;0.0;0.19067980269708604;0.0;4.51880747310728;1016.92061998047;0.0;0.0;6.60324387075179;4.57571239938391;0.0164530244465361;4.4872477867827794e-05;12.1951745300406;-0.11016059172560401;16.1706531433401;2.7803750856887697;28;novembre
16248;2016-11-04;31069001;18.156280948129197;0.0;2.19090273907533e-06;3.0;2.8977847520899;-49451.681739628395;13169.1148450971;14354.1004014015;0;93.0417658848609;96.3070899243306;0.0;4.71947202261651;0.38945808443531604;8.0;1007.98183249006;0.0;0.0;11.988760119773;0.0105175614626738;0.0021825981630016603;-0.00043723754785498196;13.095582124596;1.68489709455389;24.9467519997934;3.76887175512729;28;novembre
16255;2016-11-05;31069001;21.4406618486191;0.0;0.0;4.0;3.28102292170371;-86447.3714762926;-15272.6574110987;33863.2472683191;0;274.90767851155397;92.1499086291177;0.0;5.92348315718514;0.0;7.14135737175894;1007.71628891445;0.0;0.0;7.11372458617877;-0.29994913032982695;0.00223531948050061;-0.00100278237716142;6.5262554079191695;4.98366428599275;12.4128669737947;-1.0478880998389202;28;novembre
16262;2016-11-06;31069001;1.28183635444478;0.0;0.0;4.0;4.70810431150049;-124121.961395471;-29517.4452990298;72599.3597642777;0;288.106160995383;90.6941827410705;0.0;5.31826756179588;0.0;6.76357581935204;1010.6451959538499;0.00283866821178006;0.0;5.17833339504256;-0.46954104242781;0.0013614295125582401;-0.00104789578670173;4.62246133545352;8.47705681350726;11.8275332300827;1.04726331340862;28;novembre
16269;2016-12-05;31069001;0.0;0.0;2.38514985539972e-08;4.0;0.871091513352869;-224893.437390894;9365.5515598059;18279.466786771998;0;16.992151057341303;94.42525400150721;0.0;1.5823147049200201;0.0;1.5823147049200201;1026.80937545287;;0.0;6.25979810008068;3.2431956505532096;0.00934905431447872;-0.00110504883022745;7.575054289441709;0.473378219141992;14.368481540597699;3.0679538439471696;28;décembre
16276;2016-12-06;31069001;0.213212412349094;0.0;0.000327134154732931;2.0;0.21432433887411104;-14937.433177531;-2094.95682987577;-18408.3390348854;0;55.0544445325573;97.77556281549671;0.0;7.274527608857451;8.0;7.27825513239029;1030.71314139743;;0.0;3.52386174336595;2.48364994425198;-0.00037997356059424;0.00211796015963087;6.65002222507167;1.18375723345525;9.404164433376538;0.20488446284981102;28;décembre
16283;2016-12-07;31069001;0.0;0.0;0.0;3.0;3.15011268245916;-255857.860959053;44975.6160432398;134163.302318842;0;459.55713978294096;87.11483281375651;0.0;0.0;0.0;0.0;1032.2705080155001;;0.0;6.907740728787281;2.21744746731898;-0.009512924095051471;-0.0157553586173041;7.35084839466833;-3.8712819157181;9.03736342802131;5.63078680891432;28;décembre
16290;2016-12-08;31069001;0.0;0.0;0.0;1.0;1.0921320424702599;-249363.261527479;9053.03729727913;32412.0999851837;0;73.7097541558125;80.8580345294987;0.0;0.537062767699554;0.0;0.541217127500129;1031.55286575702;;0.0;5.043084331931929;3.2023885848643796;-0.000803207158474442;-0.0123151770150777;7.89974052169202;-3.2967339617016695;9.827295839683758;2.69055245935946;28;décembre
16297;2016-12-09;31069001;0.27825745310246996;0.0;0.00035004118360218596;3.0;0.623603095187741;-8532.347260236751;-2495.53026670221;-17143.9972413779;0;114.78568944437599;98.5648874759931;0.0;7.97622732958436;8.0;7.97622732958436;1029.51388904389;;5.7739975922037706e-05;3.90809200345831;-0.033849425874624;-0.00124112156718279;-0.0020301446408829103;7.33416530192415;0.77698358258295;9.98314820224868;1.81984353935923;28;décembre
16304;2016-12-10;31069001;0.28494295490713695;0.0;0.000301658479361481;3.0;1.60138125544242;-9307.656637594151;-8737.018064722472;-22969.8825976552;0;162.72263631615;98.3543212147879;0.0;8.0;8.0;8.0;1026.9164071198402;;5.0064045353791795e-05;3.98407673377033;-0.0609327357557867;0.0029004386439429;0.00108591385863341;8.64519806356782;1.4482989874482;11.1503253310816;2.0144240201239;28;décembre
16311;2016-12-11;31069001;0.0;0.0;0.0;3.0;0.718338620453206;-176109.613665476;6437.08750134707;6236.3209065199;0;10.0;92.0236364928684;0.0;1.8264467999556202;0.0;5.80436329785719;1025.93563194069;;0.0;2.4124124489185297;5.28648893330376;0.00416524337825955;-0.00209043993721396;11.010963223946499;-0.5953074878043481;10.919597303795399;0.928868979318398;28;décembre
16318;2016-12-12;31069001;2.9373788585437404;0.0;0.000130942778335979;3.0;0.9081835539462351;-28706.823144867998;-4882.23613011837;-42881.5644362869;0;191.031230213885;96.91619342032429;0.0;8.0;7.82221136060253;8.0;1025.6358321333198;;0.0;2.6832340747722;-1.27285968096993;0.0012140907072624599;-0.00010843565681514699;8.83977617916878;0.59475436990624;10.5548649608472;1.7652676584803;28;décembre
16325;2016-12-13;31069001;0.0;0.0;0.0;3.0;4.92658912162599;-246828.53262257602;37861.7314520477;185201.090243131;0;617.5793276564799;87.1304434201008;0.0;3.3043418588402003;0.0;3.3043418588402003;1020.36939398334;;0.0;9.020390743611939;0.46485440357110097;0.00253275088150622;-0.00197624413243986;8.06379064917052;-6.364267755212509;9.77177116858547;6.883671003312889;28;décembre
16332;2016-12-14;31069001;2.8159049651027;0.0;0.0;1.0;0.7678666286474399;8081.173542901741;-3544.1376986802;-11115.2749946118;0;20.1391241701714;90.21676227424672;0.0;7.47563722838579;0.0;7.953914338203631;1021.8669346006401;;0.0030062100445163;6.66200945289746;2.4922764791419802;-0.0010545932209861302;-0.00467354828252576;7.07114037722351;0.30771161892289395;11.6324612467556;-1.64102010720763;28;décembre
16339;2016-12-15;31069001;0.0;0.0;1.61556270791855e-08;1.0;1.00959768997653;-203745.70445548103;10313.8228529095;8819.07558459048;0;67.22522870044989;95.2754458425375;0.0;1.08260890843843;0.0;5.19314120787549;1018.34719565723;;0.0;3.5740917356401605;6.043481051825581;0.00278327849529655;-0.00932641465751619;6.8251847222755995;0.216533244067232;10.659749787902;-1.44762727044781;28;décembre
16346;2016-12-16;31069001;0.0;0.0;0.0;2.0;2.59735803674265;-180859.295690328;13438.6437594294;54188.6105563045;0;188.983138504527;87.03418463674092;0.0;2.5347333120326696;0.0;8.0;1031.88688608027;;0.0;8.07699817963585;1.8665111606709799;0.00666239540417273;-0.00442011219273089;8.877511667064589;-4.54055898777369;14.9378309727126;0.0171708405223419;28;décembre
